TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
158.898,Bluetooth,-67
159.000,Bluetooth,-61
159.002,Bluetooth,-63
159.029,Accelerometer,0.04461669921875,0.9882354736328125,-0.1563873291015625
159.031,Gyroscope,-0.008934905752539635,0.0033593112602829933,0.004415787290781736
159.033,Attitude,-1.4029888971436426,0.3633131520618702,-2.2660031444940816
159.034,Gravity,0.05935490131378174,0.9859533309936523,-0.1561189889907837
159.034,Magnetic-field,-16.705543518066406,48.406898498535156,6.891387939453125,high
159.035,Bluetooth,-67
159.036,Bluetooth,-67
159.073,Bluetooth,-64
159.074,Bluetooth,-64
159.106,Bluetooth,-64
159.107,Bluetooth,-62
159.134,Bluetooth,-66
159.135,Bluetooth,-67
159.245,Bluetooth,-62
159.247,Bluetooth,-62
159.279,Accelerometer,0.0477752685546875,0.9864959716796875,-0.155181884765625
159.280,Gyroscope,-0.018850386142730713,0.007767109200358391,-0.0023033679462969303
159.282,Attitude,-1.4042061791046656,0.3632005178707712,-2.264269986314294
159.283,Gravity,0.05891069397330284,0.9861559271812439,-0.155003160238266
159.284,Magnetic-field,-16.81831932067871,48.24656677246094,7.1455078125,high
159.318,Bluetooth,-63
159.319,Bluetooth,-63
159.383,Bluetooth,-65
159.384,Bluetooth,-65
159.423,Bluetooth,-63
159.454,Bluetooth,-63
159.455,Bluetooth,-61
159.520,Bluetooth,-66
159.521,Bluetooth,-66
159.529,Accelerometer,0.043701171875,0.9885711669921875,-0.1556243896484375
159.531,Gyroscope,-0.00959936436265707,0.007820106111466885,-0.003915912006050348
159.533,Attitude,-1.4060010607139977,0.3587298925829204,-2.266914361333064
159.534,Gravity,0.0575956329703331,0.9864519834518433,-0.15360741317272186
159.535,Magnetic-field,-16.80029296875,48.19078063964844,7.13018798828125,high
159.598,Bluetooth,-61
159.599,Bluetooth,-61
159.628,Bluetooth,-66
159.629,Bluetooth,-66
159.664,Bluetooth,-64
159.665,Bluetooth,-64
159.676,Activity,413751.757995375,stationary,2
159.701,Bluetooth,-62
159.702,Bluetooth,-63
159.733,Bluetooth,-67
159.734,Bluetooth,-67
159.764,Bluetooth,-67
159.765,Bluetooth,-66
159.779,Accelerometer,0.039215087890625,0.98883056640625,-0.1512451171875
159.781,Gyroscope,-0.018988605588674545,0.007684284821152687,-0.00440912926569581
159.783,Attitude,-1.4083920019264118,0.354848510006383,-2.2685858827342296
159.784,Gravity,0.05617931857705116,0.9868413805961609,-0.1516176462173462
159.785,Magnetic-field,-16.844968795776367,48.38352966308594,7.481109619140625,high
159.804,Bluetooth,-63
159.844,Bluetooth,-62
159.845,Bluetooth,-62
159.878,Altitude,-0.07135009765625,99.44831848144531
159.948,Bluetooth,-62
159.949,Bluetooth,-62
159.986,Bluetooth,-66
159.987,Bluetooth,-66
160.022,Bluetooth,-69
160.023,Bluetooth,-68
160.028,Accelerometer,0.0369873046875,0.989349365234375,-0.1485443115234375
160.030,Gyroscope,-0.01956251636147499,0.004111121874302626,-0.009965016506612301
160.031,Attitude,-1.411345554336756,0.3532918617230166,-2.268714082067679
160.032,Gravity,0.05493464693427086,0.9873146414756775,-0.1489698588848114
160.032,Magnetic-field,-17.153579711914062,48.19049072265625,7.38134765625,high
160.053,Bluetooth,-62
160.054,Bluetooth,-60
160.083,Bluetooth,-62
160.084,Bluetooth,-62
160.112,Bluetooth,-66
160.113,Bluetooth,-68
160.144,Bluetooth,-64
160.145,Bluetooth,-64
160.179,Bluetooth,-63
160.180,Bluetooth,-63
160.217,Bluetooth,-66
160.218,Bluetooth,-66
160.257,Bluetooth,-62
160.259,Bluetooth,-64
160.279,Accelerometer,0.038299560546875,0.993194580078125,-0.1421661376953125
160.280,Gyroscope,-0.009796171449124813,0.018244784325361252,-0.002877545543015003
160.281,Attitude,-1.4115955955479302,0.35602562632663315,-2.2649414864308257
160.282,Gravity,0.055255673825740814,0.9873542785644531,-0.14858782291412354
160.282,Magnetic-field,-16.953767776489258,47.871910095214844,7.282684326171875,high
160.298,Bluetooth,-62
160.299,Bluetooth,-63
160.363,Bluetooth,-67
160.364,Bluetooth,-66
160.398,Bluetooth,-64
160.399,Bluetooth,-64
234.849,Accelerometer,0.053619384765625,0.99261474609375,-0.1140594482421875
234.851,Gyroscope,-0.01203748770058155,-0.00503976596519351,0.004385693464428186
234.853,Attitude,-1.4361328678340783,0.5722624984672174,0.25398928589254166
234.854,Gravity,0.07270470261573792,0.9909465909004211,-0.11286654323339462
234.855,Magnetic-field,20.168970108032227,45.323036193847656,3.672760009765625,high
234.869,Bluetooth,-56
234.871,Bluetooth,-55
234.906,Bluetooth,-60
234.908,Bluetooth,-59
234.941,Bluetooth,-52
234.942,Bluetooth,-54
234.972,Bluetooth,-56
234.973,Bluetooth,-57
235.040,Bluetooth,-58
235.041,Bluetooth,-57
235.068,Bluetooth,-54
235.070,Bluetooth,-54
235.099,Accelerometer,0.056915283203125,0.9950408935546875,-0.11724853515625
235.101,Gyroscope,-0.0002926813904196024,0.010105897672474384,0.004490622319281101
235.103,Attitude,-1.4347815039632053,0.5726859916908839,0.25041975753277856
235.104,Gravity,0.07347849011421204,0.9907642602920532,-0.11396173387765884
235.105,Magnetic-field,20.530683517456055,45.55860137939453,3.55548095703125,high
235.216,Bluetooth,-55
235.217,Bluetooth,-58
235.256,Bluetooth,-57
235.256,Bluetooth,-57
235.290,Bluetooth,-56
235.291,Bluetooth,-56
235.323,Bluetooth,-56
235.324,Bluetooth,-55
235.352,Accelerometer,0.0601043701171875,0.9947357177734375,-0.1159210205078125
235.353,Gyroscope,0.009799900464713573,0.02141634188592434,0.0028160265646874905
235.355,Attitude,-1.431602593909986,0.5645252983168978,0.23601569518847093
235.355,Gravity,0.07423077523708344,0.9903281927108765,-0.11721792072057724
235.356,Magnetic-field,20.22736167907715,45.60511016845703,3.509765625,high
235.394,Bluetooth,-57
235.395,Bluetooth,-56
235.473,Bluetooth,-55
235.474,Bluetooth,-57
235.511,Bluetooth,-61
235.512,Bluetooth,-60
235.549,Bluetooth,-56
235.550,Bluetooth,-56
235.600,Accelerometer,0.05841064453125,0.99310302734375,-0.12249755859375
235.602,Gyroscope,-0.006957774516195059,0.007860852405428886,-0.0009097357979044318
235.603,Attitude,-1.4306645177215898,0.5639385753610607,0.23173913956965655
235.604,Gravity,0.07465817034244537,0.9901975989341736,-0.11804599314928055
235.605,Magnetic-field,20.239553451538086,45.31751251220703,3.477935791015625,high
235.704,Altitude,0.1374053955078125,99.45032501220703
235.706,Bluetooth,-56
235.774,Bluetooth,-52
235.775,Bluetooth,-53
235.849,Accelerometer,0.05902099609375,0.991607666015625,-0.120819091796875
235.851,Gyroscope,-0.007142597809433937,-0.0002772350562736392,0.00205223192460835
235.853,Attitude,-1.4300677715398942,0.5605611253292245,0.22777790593076178
235.854,Gravity,0.07457288354635239,0.9901140928268433,-0.1187974214553833
235.855,Magnetic-field,20.36235237121582,45.51823425292969,3.298553466796875,high
235.884,Bluetooth,-59
235.885,Bluetooth,-59
235.920,Bluetooth,-53
235.921,Bluetooth,-53
235.950,Activity,413828.0299654167,stationary,0
235.952,Bluetooth,-55
235.953,Bluetooth,-55
235.985,Bluetooth,-61
235.987,Bluetooth,-59
236.014,Bluetooth,-53
236.015,Bluetooth,-53
236.053,Bluetooth,-55
236.054,Bluetooth,-55
236.099,Accelerometer,0.0579071044921875,0.99102783203125,-0.121795654296875
236.101,Gyroscope,-0.011011105962097645,0.007091199047863483,0.0007880293414928019
236.103,Attitude,-1.4296215189003025,0.5594404138966975,0.22545336186933987
236.104,Gravity,0.07467494904994965,0.9900513887405396,-0.11925661563873291
236.105,Magnetic-field,20.355443954467773,45.470863342285156,3.417572021484375,high
236.191,Bluetooth,-57
236.192,Bluetooth,-56
236.223,Bluetooth,-59
236.224,Bluetooth,-58
236.319,Bluetooth,-56
236.321,Bluetooth,-57
236.349,Accelerometer,0.066680908203125,0.9923553466796875,-0.123321533203125
236.351,Gyroscope,-0.014185859821736813,0.0029619678389281034,-0.0018908443162217736
236.353,Attitude,-1.4309223754764826,0.5639489427229222,0.22717359479368918
236.354,Gravity,0.07452274858951569,0.9902336001396179,-0.11782916635274887
236.355,Magnetic-field,20.202863693237305,45.51324462890625,3.503692626953125,high
236.356,Bluetooth,-57
236.357,Bluetooth,-57
236.384,Bluetooth,-55
236.385,Bluetooth,-55
236.424,Bluetooth,-55
236.425,Bluetooth,-55
236.459,Bluetooth,-57
236.460,Bluetooth,-59
236.491,Bluetooth,-55
236.493,Bluetooth,-54
236.561,Bluetooth,-56
236.562,Bluetooth,-56
236.599,Accelerometer,0.054046630859375,0.9927215576171875,-0.11431884765625
236.601,Gyroscope,-0.016499347984790802,-0.018326010555028915,-0.0025624935515224934
236.603,Attitude,-1.4326978003692066,0.567813445895779,0.2309193928315542
236.604,Gravity,0.07403216511011124,0.9904795289039612,-0.11605825275182724
236.605,Magnetic-field,20.077268600463867,45.5997314453125,3.3802490234375,high
236.606,Bluetooth,-56
236.607,Bluetooth,-57
236.632,Activity,413828.71316900005,stationary,2
236.636,Bluetooth,-55
236.637,Bluetooth,-55
236.675,Bluetooth,-57
236.677,Bluetooth,-55
236.707,Bluetooth,-58
236.708,Bluetooth,-57
236.718,Altitude,0.150604248046875,99.45018005371094
236.738,Bluetooth,-53
236.739,Bluetooth,-54
236.841,Bluetooth,-57
236.849,Accelerometer,0.059478759765625,0.9925994873046875,-0.1202392578125
236.851,Gyroscope,-0.022062690928578377,0.007660316303372383,-0.006768424063920975
236.853,Attitude,-1.4360195249669312,0.5710130063570239,0.23493986235278333
236.854,Gravity,0.07262507826089859,0.9909313321113586,-0.11305297911167145
236.855,Magnetic-field,20.345430374145508,45.679054260253906,3.489898681640625,high
236.908,Bluetooth,-56
236.909,Bluetooth,-56
236.939,Bluetooth,-59
236.940,Bluetooth,-59
237.011,Bluetooth,-56
237.012,Bluetooth,-56
237.045,Bluetooth,-56
237.046,Bluetooth,-57
237.099,Accelerometer,0.05645751953125,0.993682861328125,-0.1182403564453125
237.101,Gyroscope,-0.02708008699119091,0.005584382452070713,-0.006163619924336672
237.103,Attitude,-1.4395684102984123,0.5748911723624112,0.23818362832408788
237.104,Gravity,0.07114993780851364,0.9914019703865051,-0.10981776565313339
237.105,Magnetic-field,20.058652877807617,45.80183410644531,3.61077880859375,high
237.109,Bluetooth,-52
237.111,Bluetooth,-52
237.140,Bluetooth,-55
237.142,Bluetooth,-56
237.179,Bluetooth,-58
237.180,Bluetooth,-59
237.238,Bluetooth,-53
237.240,Bluetooth,-53
237.277,Bluetooth,-56
237.278,Bluetooth,-55
237.310,Bluetooth,-58
237.311,Bluetooth,-59
237.349,Accelerometer,0.0504913330078125,0.9952850341796875,-0.0964508056640625
237.351,Gyroscope,-0.007794273551553488,-0.015662582591176033,-0.009887784719467163
237.353,Attitude,-1.441962796793901,0.5694073816422667,0.23567439026659456
237.354,Gravity,0.06926590204238892,0.9917124509811401,-0.10820552706718445
237.355,Magnetic-field,20.28853416442871,45.61607360839844,3.81402587890625,high
237.421,Bluetooth,-57
237.422,Bluetooth,-58
237.453,Bluetooth,-52
237.454,Bluetooth,-52
237.485,Bluetooth,-52
237.487,Bluetooth,-53
237.517,Bluetooth,-54
237.518,Bluetooth,-55
237.549,Bluetooth,-57
237.550,Bluetooth,-58
237.554,Activity,413829.63294100005,stationary,2
237.588,Bluetooth,-51
237.589,Bluetooth,-53
237.599,Accelerometer,0.044586181640625,1.0010528564453125,-0.1102142333984375
237.600,Gyroscope,-0.01648922823369503,-0.03741235285997391,0.004785700235515833
237.601,Attitude,-1.4430421789362127,0.5644268518040013,0.23512998907057567
237.602,Gravity,0.0681544840335846,0.9918505549430847,-0.10764628648757935
237.603,Magnetic-field,20.002267837524414,45.61253356933594,3.429962158203125,high
237.623,Bluetooth,-55
237.624,Bluetooth,-54
237.658,Bluetooth,-56
237.659,Bluetooth,-56
237.688,Bluetooth,-56
237.689,Bluetooth,-58
237.693,Altitude,0.1558990478515625,99.45011138916016
237.790,Bluetooth,-57
237.791,Bluetooth,-56
237.849,Accelerometer,0.052734375,0.9931793212890625,-0.11712646484375
237.851,Gyroscope,-0.01330142468214035,0.049727074801921844,-0.011815913021564484
237.853,Attitude,-1.4446542345490612,0.5681405345793714,0.23751334530150897
237.854,Gravity,0.06769304722547531,0.9920546412467957,-0.10604406893253326
237.855,Magnetic-field,20.00251579284668,45.77350616455078,3.5169677734375,high
237.859,Bluetooth,-54
237.860,Bluetooth,-53
237.956,Bluetooth,-52
237.957,Bluetooth,-54
237.991,Bluetooth,-53
237.992,Bluetooth,-54
238.030,Bluetooth,-57
238.031,Bluetooth,-56
238.058,Bluetooth,-55
238.059,Bluetooth,-54
238.099,Accelerometer,0.0436248779296875,0.9982452392578125,-0.102142333984375
238.100,Gyroscope,-0.008100803010165691,0.004792358260601759,-0.004053064621984959
238.102,Attitude,-1.4463057156883745,0.5687730449467534,0.23448969680713497
238.102,Gravity,0.06687753647565842,0.9922610521316528,-0.10462057590484619
238.103,Magnetic-field,20.007787704467773,45.93463134765625,3.8184814453125,high
238.137,Bluetooth,-55
238.195,Activity,413830.2741972917,,2
238.199,Bluetooth,-53
238.233,Bluetooth,-54
238.235,Bluetooth,-54
238.339,Bluetooth,-54
238.341,Bluetooth,-54
238.350,Accelerometer,0.043792724609375,0.9946441650390625,-0.1050872802734375
238.351,Gyroscope,0.0019920445047318935,0.01537842396646738,-0.00047883635852485895
238.353,Attitude,-1.4452633775081614,0.5605944696389632,0.22483124095820065
238.354,Gravity,0.06656990200281143,0.9921310544013977,-0.10604052245616913
238.355,Magnetic-field,20.181550979614258,45.83940124511719,3.665374755859375,high
238.356,Heading,271.41717529296875,285.5948486328125,15.725679397583008,20.181550979614258,45.83940124511719,3.665374755859375
238.374,Bluetooth,-57
238.375,Bluetooth,-58
238.413,Bluetooth,-51
238.414,Bluetooth,-53
238.443,Bluetooth,-52
238.444,Bluetooth,-52
238.515,Activity,413830.5947202917,stationary,0
238.517,Bluetooth,-57
238.599,Accelerometer,0.0457611083984375,0.9943695068359375,-0.1061553955078125
238.601,Gyroscope,-0.011318434961140156,-0.002546514617279172,0.007873103022575378
238.603,Attitude,-1.4437785195235857,0.5551474780524823,0.22180428404146862
238.604,Gravity,0.06676749140024185,0.9919440746307373,-0.10765302181243896
238.605,Magnetic-field,20.152498245239258,45.87544250488281,3.446685791015625,high
238.620,Bluetooth,-57
238.621,Bluetooth,-58
238.632,Altitude,0.22723388671875,99.44927215576172
238.685,Bluetooth,-52
238.686,Bluetooth,-52
238.726,Bluetooth,-54
238.727,Bluetooth,-55
238.760,Bluetooth,-58
238.761,Bluetooth,-57
238.788,Bluetooth,-53
238.826,Bluetooth,-56
238.828,Bluetooth,-54
