TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
91.500,Bluetooth,-82
91.502,Bluetooth,-80
91.536,Bluetooth,-78
91.537,Bluetooth,-76
91.567,Bluetooth,-77
91.569,Bluetooth,-77
91.601,Bluetooth,-81
91.603,Bluetooth,-81
91.657,Accelerometer,0.060394287109375,-0.2030029296875,-0.968505859375
91.658,Gyroscope,0.034687939514391086,-0.01741041562639302,0.028783445061576405
91.659,Attitude,0.20474942493509973,0.023655582790786854,2.5384280520853064
91.659,Gravity,0.02315930463373661,-0.20332182943820953,-0.9788380265235901
91.660,Magnetic-field,-16.230224609375,-20.816024780273438,-42.13323974609375,high
91.670,Bluetooth,-78
91.671,Bluetooth,-78
91.748,Altitude,0.0158538818359375,101.83934020996094
91.857,Bluetooth,-82
91.907,Accelerometer,0.0413360595703125,-0.1949310302734375,-0.978729248046875
91.908,Gyroscope,-0.06358856366393098,0.008498413354551856,-0.019763318449478026
91.909,Attitude,0.2088284981738161,0.02126734021459376,2.549690808591039
91.909,Gravity,0.020803727209568024,-0.20731398463249207,-0.9780532121658325
91.910,Magnetic-field,-16.382522583007812,-20.651779174804688,-42.01904296875,high
91.986,Bluetooth,-77
91.987,Bluetooth,-76
92.016,Bluetooth,-79
92.017,Bluetooth,-77
92.050,Bluetooth,-77
92.051,Bluetooth,-78
92.078,Bluetooth,-82
92.080,Bluetooth,-81
92.111,Bluetooth,-79
92.113,Bluetooth,-77
92.143,Bluetooth,-78
92.144,Bluetooth,-77
92.157,Accelerometer,0.015899658203125,-0.2183990478515625,-0.9947357177734375
92.157,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
92.158,Attitude,0.20590379194291286,0.014659358192495234,2.548433652224885
92.158,Gravity,0.014349188655614853,-0.20445194840431213,-0.978771448135376
92.158,Magnetic-field,-16.737823486328125,-20.836395263671875,-41.78228759765625,high
92.173,Bluetooth,-79
92.174,Bluetooth,-78
92.205,Bluetooth,-82
92.206,Bluetooth,-81
92.237,Bluetooth,-78
92.239,Bluetooth,-76
92.269,Bluetooth,-78
92.270,Bluetooth,-79
92.301,Bluetooth,-82
92.303,Bluetooth,-82
92.332,Bluetooth,-83
92.334,Bluetooth,-81
92.407,Accelerometer,0.0233612060546875,-0.20794677734375,-0.980712890625
92.408,Gyroscope,0.0007033408438899268,0.02702149768437998,-0.006085323090831059
92.409,Attitude,0.2048756395903943,0.014033349508072135,2.546719938755549
92.409,Gravity,0.013739408925175667,-0.2034454047679901,-0.9789898991584778
92.410,Magnetic-field,-16.438552856445312,-20.716705322265625,-41.93377685546875,high
92.431,Bluetooth,-82
92.433,Bluetooth,-83
92.462,Bluetooth,-79
92.463,Bluetooth,-78
92.492,Bluetooth,-78
92.493,Bluetooth,-77
92.526,Bluetooth,-79
92.527,Bluetooth,-78
92.557,Bluetooth,-82
92.558,Bluetooth,-82
92.588,Bluetooth,-79
92.589,Bluetooth,-76
92.618,Bluetooth,-77
92.620,Bluetooth,-77
92.657,Accelerometer,0.0283966064453125,-0.2107696533203125,-0.9806671142578125
92.657,Gyroscope,-0.047341683117793576,0.07351496399498332,0.010297378670900383
92.658,Attitude,0.20121226396388536,0.019743133438693845,2.54985068029857
92.658,Gravity,0.019343558698892593,-0.19985727965831757,-0.9796340465545654
92.658,Magnetic-field,-16.572219848632812,-20.751998901367188,-42.20050048828125,high
92.681,Bluetooth,-83
92.683,Bluetooth,-82
92.775,Bluetooth,-79
92.784,Altitude,0.031707763671875,101.83914184570312
92.808,Bluetooth,128
92.875,Bluetooth,-79
92.876,Bluetooth,-79
92.907,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
92.908,Gyroscope,-0.03574228498995346,0.024500815712619983,0.014774152463323581
92.909,Attitude,0.20103960916423558,0.026852597118204286,2.550557175235244
92.909,Gravity,0.026308611035346985,-0.1996881067752838,-0.979506254196167
92.910,Magnetic-field,-16.367385864257812,-20.1851806640625,-42.28375244140625,high
92.910,Bluetooth,-82
92.911,Bluetooth,-80
92.938,Bluetooth,-82
92.939,Bluetooth,-81
92.972,Bluetooth,-79
92.973,Bluetooth,-76
93.003,Bluetooth,-78
93.004,Bluetooth,-79
93.035,Bluetooth,-81
93.036,Bluetooth,-82
93.065,Bluetooth,-78
93.068,Bluetooth,-77
93.095,Bluetooth,-77
93.096,Bluetooth,-76
93.157,Accelerometer,0.049957275390625,-0.1950836181640625,-0.989837646484375
93.158,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
93.159,Attitude,0.1946486456944015,0.03150616888362806,2.5542835409163374
93.159,Gravity,0.030906083062291145,-0.19342182576656342,-0.9806287884712219
93.160,Magnetic-field,-15.690216064453125,-19.784103393554688,-42.14447021484375,high
93.223,Bluetooth,-78
93.224,Bluetooth,-77
93.256,Bluetooth,-77
93.257,Bluetooth,-79
93.288,Bluetooth,-82
93.289,Bluetooth,-81
93.320,Bluetooth,-78
93.321,Bluetooth,-76
93.353,Bluetooth,-79
93.354,Bluetooth,-78
93.383,Bluetooth,-82
93.384,Bluetooth,-81
93.407,Accelerometer,0.028106689453125,-0.1978912353515625,-0.98199462890625
93.407,Gyroscope,-0.023131950912319257,0.03956685063141625,-0.021118334812110343
93.408,Attitude,0.19216717378537057,0.0301871383369564,2.551350174903973
93.408,Gravity,0.02962697297334671,-0.19098661839962006,-0.981145441532135
93.409,Magnetic-field,-16.319366455078125,-19.71673583984375,-42.3968505859375,high
93.414,Bluetooth,-83
93.416,Bluetooth,-81
93.445,Bluetooth,-78
93.446,Bluetooth,-77
93.477,Bluetooth,-80
93.478,Bluetooth,-78
93.505,Bluetooth,-81
93.506,Bluetooth,-82
93.539,Bluetooth,-83
93.540,Bluetooth,-81
93.573,Bluetooth,-79
93.574,Bluetooth,-77
93.604,Bluetooth,-79
93.605,Bluetooth,-78
93.635,Bluetooth,-83
93.636,Bluetooth,-81
93.657,Accelerometer,0.043426513671875,-0.208587646484375,-0.991485595703125
93.658,Gyroscope,-0.003708718134044347,0.025444906319053072,-0.04855981300039582
93.659,Attitude,0.20017097498223627,0.03328708220630288,2.541418603135157
93.659,Gravity,0.032616402953863144,-0.19883689284324646,-0.9794896841049194
93.660,Magnetic-field,-15.777359008789062,-20.463134765625,-42.26092529296875,high
93.667,Bluetooth,-79
93.669,Bluetooth,-77
93.701,Bluetooth,-79
93.702,Bluetooth,-79
93.732,Bluetooth,-78
93.734,Bluetooth,-79
93.761,Bluetooth,-83
93.762,Bluetooth,-81
93.820,Altitude,0.042278289794921875,101.83897399902344
93.822,Bluetooth,-80
93.823,Bluetooth,-79
93.857,Bluetooth,-79
93.859,Bluetooth,-80
93.887,Bluetooth,-82
93.889,Bluetooth,-82
93.907,Accelerometer,0.063720703125,-0.212738037109375,-0.977691650390625
93.907,Gyroscope,-0.0443275173960419,-0.004264253537434876,-0.015544338650574498
93.908,Attitude,0.20313596441887907,0.05160156714954281,2.5360688856317966
93.908,Gravity,0.05051814764738083,-0.2017417997121811,-0.9781350493431091
93.908,Magnetic-field,-14.573440551757812,-20.586135864257812,-42.56317138671875,high
93.919,Bluetooth,-78
93.921,Bluetooth,-77
93.953,Bluetooth,-79
93.954,Bluetooth,-78
93.985,Bluetooth,-83
93.986,Bluetooth,-83
94.018,Bluetooth,-82
94.019,Bluetooth,-82
94.048,Bluetooth,-79
94.050,Bluetooth,-78
94.079,Bluetooth,-80
94.080,Bluetooth,-78
94.107,Bluetooth,-84
94.108,Bluetooth,-82
94.137,Bluetooth,-82
94.139,Bluetooth,-81
94.157,Accelerometer,0.044097900390625,-0.2040252685546875,-0.9817352294921875
94.158,Gyroscope,-0.0616668266213298,-0.031695345397469044,0.010892062542315076
94.159,Attitude,0.19721124688041614,0.043484977220872446,2.5372957746199667
94.159,Gravity,0.042628660798072815,-0.19593539834022522,-0.9796898365020752
94.159,Magnetic-field,-15.426361083984375,-20.855819702148438,-42.56298828125,high
94.168,Bluetooth,-79
94.169,Bluetooth,-77
94.203,Bluetooth,-79
94.204,Bluetooth,-78
94.232,Bluetooth,-78
94.234,Bluetooth,-82
94.259,Bluetooth,-84
94.260,Bluetooth,-83
94.298,Bluetooth,-79
94.300,Bluetooth,-78
136.876,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
136.877,Gyroscope,-0.013269200131319804,-0.015901468552754122,0.0795811123259658
136.878,Attitude,0.2864699094442895,0.03316472134288137,0.9413227729397394
136.878,Gravity,0.03180734068155289,-0.2825677692890167,-0.9587198495864868
136.879,Magnetic-field,13.339492797851562,-29.842864990234375,-37.665771484375,high
136.932,Bluetooth,-78
136.933,Bluetooth,-78
136.963,Bluetooth,127
136.994,Bluetooth,127
137.096,Bluetooth,-82
137.097,Bluetooth,-81
137.126,Accelerometer,0.0263671875,-0.2924041748046875,-0.958587646484375
137.127,Gyroscope,-0.002184324726082991,-0.003086071071183821,-0.03422295158806325
137.128,Attitude,0.28575667886625483,0.02420911119777783,0.9363989388734156
137.128,Gravity,0.023225130513310432,-0.2818835377693176,-0.95916748046875
137.129,Magnetic-field,13.083816528320312,-29.664703369140625,-38.141845703125,high
137.131,Bluetooth,-73
137.159,Bluetooth,-73
137.193,Bluetooth,-79
137.194,Bluetooth,-79
137.226,Bluetooth,128
137.257,Bluetooth,-85
137.258,Bluetooth,-86
137.286,Bluetooth,128
137.334,Altitude,-0.1109771728515625,101.83552551269531
137.350,Bluetooth,-84
137.352,Bluetooth,-83
137.376,Accelerometer,0.037811279296875,-0.2915802001953125,-0.976470947265625
137.377,Gyroscope,-0.038299185952538534,0.039982303761468614,-0.04284946299104792
137.378,Attitude,0.2807810356491097,0.012333304950311019,0.9324786071826258
137.378,Gravity,0.01185002364218235,-0.2771061956882477,-0.9607661962509155
137.379,Magnetic-field,12.631851196289062,-28.934432983398438,-38.187255859375,high
137.442,Bluetooth,126
137.451,Activity,27142.119091375003,stationary,0
137.626,Accelerometer,0.01275634765625,-0.2896728515625,-0.9694061279296875
137.627,Gyroscope,-0.04507213723682805,0.004575843384974147,-0.003394997757633013
137.628,Attitude,0.2784245813640551,0.013831505335114817,0.9340839680684531
137.629,Gravity,0.013298424892127514,-0.2748412489891052,-0.961397647857666
137.629,Magnetic-field,12.802169799804688,-29.306900024414062,-38.349853515625,high
137.632,Bluetooth,-86
137.634,Bluetooth,-87
137.660,Bluetooth,-81
137.661,Bluetooth,-80
137.691,Bluetooth,-87
137.692,Bluetooth,-86
137.722,Bluetooth,-85
137.723,Bluetooth,-86
137.757,Bluetooth,-85
137.758,Bluetooth,-84
137.764,Activity,27142.433934625,,2
137.786,Bluetooth,-82
137.787,Bluetooth,-80
137.817,Bluetooth,-86
137.819,Bluetooth,-87
137.851,Bluetooth,-85
137.854,Bluetooth,-86
137.876,Accelerometer,0.0136566162109375,-0.2717742919921875,-0.9585113525390625
137.877,Gyroscope,-0.025825205722716387,-0.06774842128663475,0.027521373020987856
137.877,Attitude,0.27567933536450423,0.009359510683847815,0.937020344787106
137.877,Gravity,0.00900596845895052,-0.27220067381858826,-0.9621983766555786
137.878,Magnetic-field,12.563369750976562,-29.21527099609375,-38.35546875,high
137.913,Bluetooth,-81
137.914,Bluetooth,-80
137.943,Bluetooth,-87
137.944,Bluetooth,-86
137.976,Bluetooth,-86
137.977,Bluetooth,-86
138.006,Bluetooth,-81
138.007,Bluetooth,-82
138.039,Bluetooth,-81
138.040,Bluetooth,-81
138.070,Bluetooth,-84
138.071,Bluetooth,-84
138.104,Bluetooth,-85
138.105,Bluetooth,-85
138.126,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
138.127,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
138.128,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
138.128,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
138.129,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
138.134,Bluetooth,-82
138.136,Bluetooth,-81
138.169,Bluetooth,-84
138.169,Bluetooth,-83
138.203,Bluetooth,-85
138.204,Bluetooth,-84
138.233,Bluetooth,-85
138.234,Bluetooth,-86
138.265,Bluetooth,-79
138.266,Bluetooth,-78
138.363,Bluetooth,-80
138.364,Bluetooth,-80
138.370,Altitude,-0.1109771728515625,101.83552551269531
138.376,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
138.376,Gyroscope,-0.16406723474763957,-0.053809436141160016,0.028718197614869465
138.376,Attitude,0.2716304171429083,-0.007439191785189572,0.9412255761845022
138.377,Gravity,-0.007166365627199411,-0.26830244064331055,-0.9633080959320068
138.377,Magnetic-field,12.087661743164062,-29.428237915039062,-38.665283203125,high
138.396,Bluetooth,-80
138.397,Bluetooth,-79
138.462,Bluetooth,-84
138.463,Bluetooth,-85
138.551,Bluetooth,-83
138.553,Bluetooth,-83
138.584,Bluetooth,-84
138.586,Bluetooth,-85
138.613,Bluetooth,-80
138.614,Bluetooth,-80
138.626,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
138.627,Gyroscope,-0.05691521460441042,0.034315363277889,-0.014371216190394593
138.628,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
138.628,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
138.629,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
138.645,Bluetooth,-82
138.646,Bluetooth,-82
138.676,Bluetooth,-81
138.679,Bluetooth,-80
138.708,Bluetooth,-84
138.709,Bluetooth,-85
138.740,Bluetooth,-80
138.741,Bluetooth,-81
138.773,Bluetooth,-84
138.774,Bluetooth,-82
138.806,Bluetooth,-85
138.807,Bluetooth,-85
138.869,Bluetooth,-81
138.870,Bluetooth,-83
138.876,Accelerometer,0.0107269287109375,-0.2646636962890625,-0.9667510986328125
138.877,Gyroscope,0.01084785406821976,0.0008711199925649188,0.013585583668821217
138.878,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
138.879,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
138.879,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
138.967,Bluetooth,-81
138.969,Bluetooth,-80
139.126,Accelerometer,0.013641357421875,-0.2803955078125,-0.9683837890625
139.126,Gyroscope,0.05515885986550317,0.060833257200135,0.00562086779672124
139.127,Attitude,0.2744196538107911,0.012532407052356675,0.9443931946511762
139.127,Gravity,0.012063161469995975,-0.2709883451461792,-0.9625070095062256
139.127,Magnetic-field,12.96392822265625,-29.2603759765625,-38.3623046875,high
139.196,Bluetooth,-84
139.229,Bluetooth,-80
139.230,Bluetooth,-78
139.354,Bluetooth,127
139.376,Accelerometer,0.0465545654296875,-0.2864990234375,-0.9744110107421875
139.377,Gyroscope,0.011345332559846563,0.07776536909474979,-0.0191675693136273
139.378,Attitude,0.27627714042520446,0.03766344227513311,0.9419486174812445
139.378,Gravity,0.03622658923268318,-0.2727758586406708,-0.9613953232765198
139.379,Magnetic-field,13.695648193359375,-29.33819580078125,-38.24578857421875,high
139.385,Bluetooth,-82
139.386,Bluetooth,-83
139.408,Altitude,-0.13739776611328125,101.83585357666016
139.418,Bluetooth,127
139.451,Bluetooth,-79
139.453,Bluetooth,-79
139.483,Bluetooth,127
139.515,Bluetooth,-82
139.585,Bluetooth,127
139.619,Bluetooth,126
139.626,Accelerometer,0.0420379638671875,-0.285003662109375,-0.96722412109375
139.627,Gyroscope,0.001597630337938535,0.037138580349482,0.03459526150845633
139.628,Attitude,0.2790069781021505,0.04787729337561098,0.9495255809989841
139.628,Gravity,0.046008266508579254,-0.27540117502212524,-0.9602277874946594
139.629,Magnetic-field,14.089385986328125,-29.504013061523438,-37.6483154296875,high
139.652,Bluetooth,-84
139.654,Bluetooth,-85
139.681,Bluetooth,-80
139.682,Bluetooth,-79
139.715,Bluetooth,-78
139.717,Bluetooth,-80
139.745,Bluetooth,-84
139.746,Bluetooth,-84
139.776,Bluetooth,-84
139.777,Bluetooth,-84
139.806,Bluetooth,-79
139.807,Bluetooth,-79
139.838,Bluetooth,-79
139.839,Bluetooth,-80
139.874,Bluetooth,-84
139.875,Bluetooth,-84
139.876,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
139.877,Gyroscope,-0.021384384605009257,0.06025135650195269,0.006634733223714406
139.878,Attitude,0.27688684735334057,0.05530459590449697,0.9509908976602512
139.878,Gravity,0.05317099019885063,-0.273362398147583,-0.960440456867218
139.879,Magnetic-field,14.13885498046875,-29.593887329101562,-38.07342529296875,high
139.904,Bluetooth,-84
139.905,Bluetooth,-84
139.935,Bluetooth,-79
139.936,Bluetooth,-79
139.968,Bluetooth,-85
139.969,Bluetooth,-85
139.998,Bluetooth,-85
139.999,Bluetooth,-85
140.033,Bluetooth,-84
140.035,Bluetooth,-84
140.063,Bluetooth,-82
140.064,Bluetooth,-81
140.094,Bluetooth,-84
140.095,Bluetooth,-83
140.127,Accelerometer,0.06622314453125,-0.2917633056640625,-0.9778594970703125
140.128,Gyroscope,-0.0159241054220198,-0.08966969916740399,0.005134041949454755
140.129,Attitude,0.2770206011993102,0.05109563351544235,0.9506704735345516
140.129,Gravity,0.04912620782852173,-0.2734910547733307,-0.9606192111968994
140.129,Magnetic-field,14.237442016601562,-29.466110229492188,-37.57366943359375,high
140.130,Bluetooth,-82
140.131,Bluetooth,-85
140.157,Bluetooth,-84
140.159,Bluetooth,-85
140.187,Bluetooth,-81
140.187,Bluetooth,-81
140.221,Bluetooth,-84
140.222,Bluetooth,-83
140.255,Bluetooth,-85
140.256,Bluetooth,-85
140.286,Bluetooth,-82
140.287,Bluetooth,-81
140.317,Bluetooth,-81
140.317,Bluetooth,-80
140.347,Bluetooth,-85
140.348,Bluetooth,-85
140.376,Accelerometer,0.0597686767578125,-0.2842254638671875,-0.967559814453125
140.376,Gyroscope,0.02085841028971861,0.05311009003890521,-0.00017710021249026935
140.377,Attitude,0.27822360846103456,0.04437697195895154,0.9551981452472059
140.377,Gravity,0.042656444013118744,-0.2746480107307434,-0.9605981707572937
140.377,Magnetic-field,14.187591552734375,-29.466171264648438,-37.76214599609375,high
140.380,Bluetooth,-85
140.381,Bluetooth,-86
140.412,Bluetooth,-80
140.412,Bluetooth,-80
140.445,Altitude,-0.19024658203125,101.83644104003906
140.447,Bluetooth,-85
140.447,Bluetooth,-84
140.482,Bluetooth,-85
140.483,Bluetooth,-86
140.513,Bluetooth,-86
140.514,Bluetooth,-85
140.545,Bluetooth,-78
140.545,Bluetooth,-78
140.580,Bluetooth,-84
140.581,Bluetooth,-84
140.610,Bluetooth,-85
140.611,Bluetooth,-85
140.626,Accelerometer,0.0332489013671875,-0.2799224853515625,-0.95623779296875
140.627,Gyroscope,-0.06569618935061969,-0.03847894932611888,-0.0033979272348321
140.628,Attitude,0.27389469302195557,0.039965229684549027,0.9555239587753924
140.628,Gravity,0.03846527263522148,-0.27048298716545105,-0.9619560241699219
140.629,Magnetic-field,13.538131713867188,-29.224685668945312,-38.107177734375,high
140.672,Bluetooth,-80
140.673,Bluetooth,-80
140.706,Bluetooth,-86
140.707,Bluetooth,-85
182.166,Bluetooth,-78
182.167,Bluetooth,-78
182.228,Bluetooth,-83
182.229,Bluetooth,-82
182.291,Accelerometer,0.028289794921875,-0.1709136962890625,-0.995208740234375
182.292,Gyroscope,-0.008797752661076763,0.023453927088109835,0.0039055257386012027
182.293,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
182.293,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
182.294,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
182.295,Bluetooth,-78
182.295,Bluetooth,-78
182.325,Bluetooth,-80
182.326,Bluetooth,-78
182.356,Bluetooth,-84
182.358,Bluetooth,-83
182.385,Bluetooth,-78
182.386,Bluetooth,-78
182.414,Bluetooth,-77
182.416,Bluetooth,-77
182.445,Bluetooth,-80
182.446,Bluetooth,-80
182.477,Bluetooth,-84
182.478,Bluetooth,-84
182.509,Bluetooth,-77
182.510,Bluetooth,-77
182.540,Accelerometer,0.02508544921875,-0.1671600341796875,-1.00054931640625
182.541,Gyroscope,-0.01893427640213636,0.004978513341794128,-0.00941134497623102
182.542,Attitude,0.15621336919954576,0.027294985278507766,-1.328174753939337
182.543,Gravity,0.02695927955210209,-0.15557880699634552,-0.9874555468559265
182.543,Magnetic-field,6.150054931640625,9.957916259765625,-48.8846435546875,high
182.544,Bluetooth,-79
182.545,Bluetooth,-80
182.574,Bluetooth,-80
182.576,Bluetooth,-80
182.604,Bluetooth,-84
182.606,Bluetooth,-84
182.638,Bluetooth,-79
182.639,Bluetooth,-79
182.672,Bluetooth,-80
182.673,Bluetooth,-81
182.703,Bluetooth,-84
182.706,Bluetooth,-84
182.728,Altitude,0.0158538818359375,101.84437561035156
182.770,Bluetooth,-78
182.773,Bluetooth,-78
182.791,Accelerometer,0.0315399169921875,-0.1706695556640625,-1.008331298828125
182.792,Gyroscope,-0.010848919332655792,-0.03872023172088006,0.005892243911800314
182.793,Attitude,0.15290494429362514,0.026944681392708388,-1.3271040041179734
182.794,Gravity,0.026627089828252792,-0.1523098200559616,-0.9879740476608276
182.794,Magnetic-field,5.85614013671875,10.355636596679688,-48.637451171875,high
182.800,Bluetooth,-81
182.801,Bluetooth,-81
182.831,Bluetooth,-83
182.832,Bluetooth,-85
182.859,Bluetooth,-80
182.859,Bluetooth,-80
182.892,Bluetooth,-78
182.894,Bluetooth,-79
182.923,Bluetooth,-79
182.925,Bluetooth,-80
182.958,Bluetooth,-84
182.960,Bluetooth,-85
182.987,Bluetooth,-79
182.989,Bluetooth,-79
183.022,Bluetooth,-81
183.023,Bluetooth,-80
183.040,Accelerometer,0.03271484375,-0.1597747802734375,-1.0000457763671875
183.041,Gyroscope,-0.013449762453227177,0.048863413364664855,-0.04558745890775839
183.042,Attitude,0.14988745622328115,0.026598438877775812,-1.3333121835026946
183.043,Gravity,0.026297112926840782,-0.1493268460035324,-0.9884381294250488
183.043,Magnetic-field,6.24273681640625,10.206222534179688,-48.83489990234375,high
183.178,Bluetooth,-85
183.179,Bluetooth,-86
183.211,Bluetooth,-84
183.212,Bluetooth,-87
183.239,Bluetooth,-79
183.241,Bluetooth,-78
183.291,Accelerometer,0.03253173828125,-0.160858154296875,-1.007293701171875
183.292,Gyroscope,-0.03923075970184825,0.003582750614483599,-0.01874971933859387
183.293,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
183.293,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
183.294,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
183.367,Bluetooth,-80
183.368,Bluetooth,-79
183.399,Bluetooth,-81
183.400,Bluetooth,-81
183.429,Bluetooth,-84
183.431,Bluetooth,-84
183.464,Bluetooth,-80
183.465,Bluetooth,-79
183.493,Bluetooth,-78
183.494,Bluetooth,-79
183.527,Bluetooth,-79
183.529,Bluetooth,-80
183.540,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
183.542,Gyroscope,-0.012377840114470283,0.035391812990499025,0.06471055343118136
183.543,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
183.543,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
183.544,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
183.653,Bluetooth,-80
183.655,Bluetooth,-80
183.766,Altitude,-0.01056671142578125,101.84465789794922
183.791,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
183.792,Gyroscope,-0.03831995860904115,0.01289502599816367,0.016047143464381457
183.793,Attitude,0.14606855987657968,0.021219521771722795,-1.3247383149991576
183.793,Gravity,0.02099197916686535,-0.1455496996641159,-0.9891282320022583
183.794,Magnetic-field,5.8222503662109375,10.476593017578125,-48.529296875,high
183.842,Bluetooth,-78
183.844,Bluetooth,-78
183.873,Bluetooth,-81
183.874,Bluetooth,-80
183.968,Bluetooth,-79
183.970,Bluetooth,-79
184.002,Bluetooth,-81
184.004,Bluetooth,-81
184.034,Bluetooth,-85
184.036,Bluetooth,-85
184.040,Accelerometer,0.01251220703125,-0.1530609130859375,-0.98681640625
184.042,Gyroscope,-0.03910665639505056,0.046816507750829954,-0.02722176739835394
184.043,Attitude,0.14348471976021676,0.020557448245570514,-1.3204155026666609
184.043,Gravity,0.02034476026892662,-0.14299288392066956,-0.9895145893096924
184.044,Magnetic-field,5.48974609375,10.754135131835938,-48.59832763671875,high
184.045,Activity,27188.713442875003,,2
184.065,Bluetooth,-79
184.066,Bluetooth,-80
184.099,Bluetooth,-80
184.100,Bluetooth,-81
184.131,Bluetooth,-80
184.133,Bluetooth,-81
184.164,Bluetooth,-84
184.165,Bluetooth,-85
184.196,Bluetooth,-79
184.197,Bluetooth,-80
184.230,Bluetooth,-80
184.231,Bluetooth,-80
184.263,Bluetooth,-85
184.264,Bluetooth,-85
184.291,Accelerometer,0.0310516357421875,-0.146270751953125,-0.9944000244140625
184.292,Gyroscope,-0.03108175308231479,0.009668073705314658,-0.00964357262328593
184.293,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
184.294,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
184.294,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
184.295,Bluetooth,-85
184.296,Bluetooth,-85
184.322,Bluetooth,-79
184.323,Bluetooth,-79
184.355,Bluetooth,-81
184.355,Bluetooth,-80
184.420,Bluetooth,-79
184.423,Bluetooth,-79
184.449,Bluetooth,-79
184.451,Bluetooth,-79
184.483,Bluetooth,-80
184.484,Bluetooth,-81
184.513,Bluetooth,-86
184.514,Bluetooth,-85
184.541,Accelerometer,0.0114288330078125,-0.15179443359375,-0.9923095703125
184.542,Gyroscope,-0.0008314388923227382,-0.0663012595502857,-0.008739695749313036
184.543,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
184.543,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
184.544,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
184.545,Bluetooth,-80
184.546,Bluetooth,-80
184.572,Bluetooth,-79
184.574,Bluetooth,-79
184.603,Bluetooth,-80
184.605,Bluetooth,-81
184.633,Bluetooth,-85
184.635,Bluetooth,-85
184.665,Bluetooth,-79
184.666,Bluetooth,-79
184.730,Bluetooth,-81
184.731,Bluetooth,-80
184.761,Bluetooth,-84
184.762,Bluetooth,-84
184.789,Bluetooth,-80
184.791,Bluetooth,-80
184.792,Accelerometer,0.022216796875,-0.14251708984375,-0.9938507080078125
184.793,Gyroscope,-0.009850766556094095,-0.030953655033881977,0.026992202912389112
184.794,Attitude,0.14041915389414386,0.02557391281699846,-1.3278427364237475
184.795,Gravity,0.02531944029033184,-0.13995815813541412,-0.989833652973175
184.795,Magnetic-field,6.1227264404296875,10.665267944335938,-48.37677001953125,high
184.802,Altitude,-0.06341552734375,101.84534454345703
184.823,Bluetooth,-80
184.824,Bluetooth,-81
184.887,Bluetooth,-85
184.889,Bluetooth,-85
184.916,Bluetooth,-79
184.917,Bluetooth,-79
184.951,Bluetooth,-79
184.953,Bluetooth,-80
184.987,Bluetooth,-85
184.989,Bluetooth,-85
184.998,Activity,27189.6673945,stationary,0
185.018,Bluetooth,-80
185.018,Bluetooth,-80
185.041,Accelerometer,0.0047760009765625,-0.1358795166015625,-0.9991912841796875
185.042,Gyroscope,-0.04026513146923503,0.06040848300626736,0.002734533807293362
185.042,Attitude,0.14203553695251717,0.018108133888266438,-1.3232310624440784
185.043,Gravity,0.017924804240465164,-0.141558438539505,-0.9897676110267639
185.043,Magnetic-field,5.5172576904296875,11.114456176757812,-48.644775390625,high
185.048,Bluetooth,-80
185.049,Bluetooth,-80
