TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
197.254,Gravity,-0.019752081483602524,-0.3249531090259552,-0.9455238580703735
197.254,Magnetic-field,20.119033813476562,-4.48443603515625,-45.18719482421875,high
197.269,Bluetooth,-67
197.271,Bluetooth,-67
197.301,Bluetooth,-68
197.302,Bluetooth,-68
197.331,Bluetooth,-65
197.333,Bluetooth,-65
197.369,Bluetooth,-67
197.371,Bluetooth,-66
197.431,Bluetooth,-68
197.433,Bluetooth,-70
197.500,Accelerometer,0.0122222900390625,-0.315948486328125,-0.88861083984375
197.501,Gyroscope,0.06825042715211468,-0.08074118529680432,-0.028622323815626613
197.502,Attitude,0.3382025504787219,-0.018725085957679424,-0.6117415770258409
197.502,Gravity,-0.017663326114416122,-0.3317919969558716,-0.9431871771812439
197.502,Magnetic-field,20.255935668945312,-4.6876678466796875,-45.41070556640625,high
197.652,Bluetooth,-67
197.653,Bluetooth,-68
197.683,Bluetooth,128
197.714,Bluetooth,-65
197.715,Bluetooth,-65
197.750,Accelerometer,0.013519287109375,-0.3355560302734375,-0.9755859375
197.751,Gyroscope,0.0894116388577753,0.023211579428912624,-0.004546814929092284
197.752,Attitude,0.33195311195754473,-0.017875150970214828,-0.6121251822017478
197.752,Gravity,-0.01689840480685234,-0.32589012384414673,-0.9452565908432007
197.753,Magnetic-field,19.933929443359375,-4.5198211669921875,-45.29083251953125,high
197.754,Bluetooth,-67
197.755,Bluetooth,-69
197.778,Bluetooth,-67
197.779,Bluetooth,-67
197.809,Bluetooth,-65
197.810,Bluetooth,-65
197.841,Bluetooth,-67
197.842,Bluetooth,-68
197.874,Bluetooth,-65
197.875,Bluetooth,-68
197.906,Bluetooth,-67
197.907,Bluetooth,-69
197.936,Bluetooth,-64
197.938,Bluetooth,-65
197.972,Bluetooth,-67
197.973,Bluetooth,-67
198.000,Accelerometer,-0.0062713623046875,-0.33514404296875,-0.962890625
198.001,Gyroscope,-0.022778283119556732,0.04141295389905918,0.011053450104373879
198.002,Attitude,0.3310953259911403,-0.019391191684679048,-0.6041530845388058
198.003,Gravity,-0.018336845561861992,-0.3250790536403656,-0.9455090761184692
198.003,Magnetic-field,20.071075439453125,-4.911712646484375,-45.294677734375,high
198.004,Bluetooth,-69
198.005,Bluetooth,-68
198.033,Bluetooth,-69
198.035,Bluetooth,-68
198.069,Bluetooth,-65
198.070,Bluetooth,-65
198.100,Bluetooth,-66
198.102,Bluetooth,-67
198.128,Bluetooth,-69
198.129,Bluetooth,-69
198.146,Altitude,0.06870269775390625,101.83728790283203
198.160,Bluetooth,-66
198.161,Bluetooth,-65
198.195,Bluetooth,-65
198.197,Bluetooth,-64
198.250,Accelerometer,0.013458251953125,-0.3269805908203125,-0.945343017578125
198.251,Gyroscope,0.01932043476019785,0.0754604031712862,-0.021958295819921335
198.252,Attitude,0.33262163610890044,-0.019643689899472672,-0.5986427094528662
198.253,Gravity,-0.018565816804766655,-0.3265220820903778,-0.9450072050094604
198.253,Magnetic-field,19.94158935546875,-5.052154541015625,-45.38067626953125,high
198.292,Bluetooth,128
198.380,Activity,26356.798049375,stationary,0
198.391,Bluetooth,-67
198.392,Bluetooth,-67
198.420,Bluetooth,-66
198.422,Bluetooth,-65
198.455,Bluetooth,-67
198.456,Bluetooth,-67
198.483,Bluetooth,-69
198.485,Bluetooth,-68
198.500,Accelerometer,-0.0048828125,-0.330474853515625,-0.9530029296875
198.501,Gyroscope,-0.007853928370752682,0.03919960071709432,-0.0050488207945722195
198.501,Attitude,0.33115995625604194,-0.015616879844510068,-0.5954282486202694
198.502,Gravity,-0.014767749235033989,-0.32514017820358276,-0.9455505013465881
198.502,Magnetic-field,20.402877807617188,-4.903564453125,-45.184326171875,high
198.513,Bluetooth,-69
198.514,Bluetooth,-68
198.547,Bluetooth,-65
198.549,Bluetooth,-65
198.579,Bluetooth,-68
198.580,Bluetooth,-66
198.612,Bluetooth,-67
198.613,Bluetooth,-67
198.644,Bluetooth,-66
198.645,Bluetooth,-66
198.675,Bluetooth,-65
198.676,Bluetooth,-67
198.706,Bluetooth,-68
198.707,Bluetooth,-67
198.738,Bluetooth,-69
198.739,Bluetooth,-69
198.750,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
198.751,Gyroscope,0.010081928938712972,0.06264394042527988,-0.04697097109405455
198.752,Attitude,0.3326269433549622,-0.010670843072431425,-0.5915740224706082
198.752,Gravity,-0.010085759684443474,-0.32652711868286133,-0.9451340436935425
198.752,Magnetic-field,20.7471923828125,-4.8463897705078125,-44.99078369140625,high
198.769,Bluetooth,-66
198.770,Bluetooth,-66
198.800,Bluetooth,-66
198.802,Bluetooth,-67
198.829,Bluetooth,-67
198.830,Bluetooth,-68
198.987,Bluetooth,-69
198.987,Bluetooth,-70
199.000,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
199.001,Gyroscope,-0.022210763491260846,0.005668005748015643,-0.007377755167846513
199.002,Attitude,0.33492999127064865,-0.010172208061670669,-0.5948168591205324
199.003,Gravity,-0.009606806561350822,-0.32870304584503174,-0.9443844556808472
199.003,Magnetic-field,20.158416748046875,-5.0988311767578125,-44.80548095703125,high
199.019,Bluetooth,-66
199.020,Bluetooth,-66
199.054,Bluetooth,-68
199.055,Bluetooth,-66
199.116,Bluetooth,-68
199.118,Bluetooth,-70
199.150,Bluetooth,-66
199.152,Bluetooth,-67
199.181,Bluetooth,-67
199.183,Altitude,0.08983993530273438,101.8370132446289
199.184,Bluetooth,-67
199.211,Bluetooth,-67
199.212,Bluetooth,-68
199.244,Bluetooth,-67
199.245,Bluetooth,-67
199.249,Accelerometer,-7.62939453125e-05,-0.324462890625,-0.9447479248046875
199.250,Gyroscope,-0.04722237350095803,0.043894221086686,-0.007485080559776707
199.251,Attitude,0.33393690191846026,-0.010756678684673782,-0.5961656692386959
199.251,Gravity,-0.010162276215851307,-0.32776498794555664,-0.9447046518325806
199.251,Magnetic-field,20.461212158203125,-4.958740234375,-45.38104248046875,high
199.275,Bluetooth,-66
199.276,Bluetooth,-67
199.306,Bluetooth,-68
199.307,Bluetooth,-66
199.368,Bluetooth,-68
199.369,Bluetooth,-67
199.403,Bluetooth,-67
199.405,Bluetooth,-67
199.433,Bluetooth,-68
199.435,Bluetooth,-68
199.466,Bluetooth,-69
199.468,Bluetooth,-70
199.500,Accelerometer,0.0099945068359375,-0.32586669921875,-0.954254150390625
199.501,Gyroscope,-0.036257872976992796,0.010166084829159476,-0.016663132624516786
199.502,Attitude,0.3300334017876799,-0.009749246352300867,-0.5961399620415051
199.502,Gravity,-0.009222947992384434,-0.3240746259689331,-0.9459865689277649
199.503,Magnetic-field,20.374664306640625,-4.546600341796875,-45.09063720703125,high
199.504,Bluetooth,-66
199.504,Bluetooth,-67
199.530,Bluetooth,-68
199.531,Bluetooth,-67
199.564,Bluetooth,-70
199.566,Bluetooth,-69
199.601,Bluetooth,-66
199.602,Bluetooth,-67
199.633,Bluetooth,-66
199.635,Bluetooth,-67
199.648,Activity,26358.066770125002,,2
199.662,Bluetooth,-68
199.663,Bluetooth,-67
199.692,Bluetooth,-69
199.693,Bluetooth,-69
199.722,Bluetooth,-66
199.723,Bluetooth,-67
199.750,Accelerometer,0.00543212890625,-0.326568603515625,-0.942596435546875
199.751,Gyroscope,-0.02811073057022239,0.02785426815724776,0.01093920049360948
199.752,Attitude,0.3313567757332893,-0.008072505974833303,-0.5988866043682234
199.753,Gravity,-0.007633293513208628,-0.3253262937068939,-0.9455710053443909
199.754,Magnetic-field,20.475845336914062,-4.6953887939453125,-45.1884765625,high
199.788,Bluetooth,-68
199.789,Bluetooth,-68
199.820,Bluetooth,-68
199.820,Bluetooth,-68
199.850,Bluetooth,-67
199.851,Bluetooth,-67
199.885,Bluetooth,-67
199.885,Bluetooth,-68
199.914,Bluetooth,-68
199.914,Bluetooth,-68
199.942,Bluetooth,-68
199.943,Bluetooth,-69
199.966,Activity,26358.383664125,stationary,0
199.974,Bluetooth,-68
199.975,Bluetooth,-67
200.000,Accelerometer,0.000213623046875,-0.3286285400390625,-0.9485015869140625
200.001,Gyroscope,-0.004118312309698534,-0.015327024705624031,-0.027827902862455976
200.002,Attitude,0.3312576711848038,-0.009181289572341095,-0.5973900894937358
200.003,Gravity,-0.008682018145918846,-0.325232595205307,-0.9455941915512085
200.003,Magnetic-field,20.379974365234375,-4.7452850341796875,-44.9295654296875,high
200.009,Bluetooth,-69
200.010,Bluetooth,-68
200.071,Bluetooth,-69
200.072,Bluetooth,-68
200.102,Bluetooth,-68
200.104,Bluetooth,-67
200.138,Bluetooth,-67
200.139,Bluetooth,-67
200.169,Bluetooth,-70
200.171,Bluetooth,-67
200.201,Bluetooth,-66
200.202,Bluetooth,-67
200.217,Altitude,0.08983993530273438,101.8370132446289
200.233,Bluetooth,-66
200.235,Bluetooth,-67
200.250,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
200.251,Gyroscope,0.0009523464058123356,-0.014807974609167588,-0.016017582376281578
200.252,Attitude,0.3327212417602569,-0.015603514189783814,-0.6016504210779977
200.252,Gravity,-0.014747172594070435,-0.32661622762680054,-0.9450420141220093
200.253,Magnetic-field,20.123779296875,-4.8118438720703125,-45.44537353515625,high
200.263,Bluetooth,-68
200.264,Bluetooth,-68
200.294,Bluetooth,-69
200.295,Bluetooth,-69
