TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
138.173,Bluetooth,127
138.204,Bluetooth,-85
138.205,Bluetooth,-86
138.233,Bluetooth,128
138.281,Altitude,-0.1109771728515625,101.83552551269531
138.297,Bluetooth,-84
138.299,Bluetooth,-83
138.323,Accelerometer,0.037811279296875,-0.2915802001953125,-0.976470947265625
138.324,Gyroscope,-0.038299185952538534,0.039982303761468614,-0.04284946299104792
138.325,Attitude,0.2807810356491097,0.012333304950311019,0.9324786071826258
138.325,Gravity,0.01185002364218235,-0.2771061956882477,-0.9607661962509155
138.326,Magnetic-field,12.631851196289062,-28.934432983398438,-38.187255859375,high
138.389,Bluetooth,126
138.398,Activity,27142.119091375003,stationary,0
138.573,Accelerometer,0.01275634765625,-0.2896728515625,-0.9694061279296875
138.574,Gyroscope,-0.04507213723682805,0.004575843384974147,-0.003394997757633013
138.575,Attitude,0.2784245813640551,0.013831505335114817,0.9340839680684531
138.576,Gravity,0.013298424892127514,-0.2748412489891052,-0.961397647857666
138.576,Magnetic-field,12.802169799804688,-29.306900024414062,-38.349853515625,high
138.579,Bluetooth,-86
138.581,Bluetooth,-87
138.607,Bluetooth,-81
138.608,Bluetooth,-79
138.638,Bluetooth,-86
138.639,Bluetooth,-86
138.669,Bluetooth,-84
138.670,Bluetooth,-86
138.704,Bluetooth,-86
138.705,Bluetooth,-85
138.711,Activity,27142.433934625,,2
138.733,Bluetooth,-81
138.734,Bluetooth,-80
138.764,Bluetooth,-86
138.766,Bluetooth,-87
138.798,Bluetooth,-87
138.801,Bluetooth,-87
138.823,Accelerometer,0.0136566162109375,-0.2717742919921875,-0.9585113525390625
138.824,Gyroscope,-0.025825205722716387,-0.06774842128663475,0.027521373020987856
138.824,Attitude,0.27567933536450423,0.009359510683847815,0.937020344787106
138.824,Gravity,0.00900596845895052,-0.27220067381858826,-0.9621983766555786
138.825,Magnetic-field,12.563369750976562,-29.21527099609375,-38.35546875,high
138.860,Bluetooth,-81
138.861,Bluetooth,-81
138.890,Bluetooth,-87
138.891,Bluetooth,-86
138.923,Bluetooth,-85
138.924,Bluetooth,-85
138.953,Bluetooth,-81
138.954,Bluetooth,-80
138.986,Bluetooth,-81
138.987,Bluetooth,-81
139.017,Bluetooth,-84
139.018,Bluetooth,-83
139.051,Bluetooth,-86
139.052,Bluetooth,-84
139.073,Accelerometer,0.0123138427734375,-0.282562255859375,-0.96661376953125
139.074,Gyroscope,-0.01574034730680433,0.0374477733520402,-0.0067913270958110655
139.075,Attitude,0.27334961673674874,0.008981779205420749,0.9371723164304688
139.075,Gravity,0.008648187853395939,-0.2699581980705261,-0.9628332257270813
139.076,Magnetic-field,12.431396484375,-29.238739013671875,-38.31182861328125,high
139.081,Bluetooth,-82
139.083,Bluetooth,-80
139.116,Bluetooth,-84
139.116,Bluetooth,-83
139.150,Bluetooth,-85
139.151,Bluetooth,-85
139.180,Bluetooth,-85
139.181,Bluetooth,-86
139.212,Bluetooth,-79
139.213,Bluetooth,-80
139.310,Bluetooth,-80
139.311,Bluetooth,-80
139.317,Altitude,-0.1109771728515625,101.83552551269531
139.323,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
139.323,Gyroscope,-0.16406723474763957,-0.053809436141160016,0.028718197614869465
139.323,Attitude,0.2716304171429083,-0.007439191785189572,0.9412255761845022
139.324,Gravity,-0.007166365627199411,-0.26830244064331055,-0.9633080959320068
139.324,Magnetic-field,12.087661743164062,-29.428237915039062,-38.665283203125,high
139.343,Bluetooth,-80
139.344,Bluetooth,-80
139.409,Bluetooth,-84
139.410,Bluetooth,-84
139.498,Bluetooth,-84
139.500,Bluetooth,-83
139.531,Bluetooth,-84
139.533,Bluetooth,-84
139.560,Bluetooth,-80
139.561,Bluetooth,-80
139.573,Accelerometer,0.002166748046875,-0.2730255126953125,-0.9639434814453125
139.574,Gyroscope,-0.05691521460441042,0.034315363277889,-0.014371216190394593
139.575,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
139.575,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
139.576,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
139.592,Bluetooth,-82
139.593,Bluetooth,-82
139.623,Bluetooth,-81
139.626,Bluetooth,-81
139.655,Bluetooth,-84
139.656,Bluetooth,-85
139.687,Bluetooth,-81
139.688,Bluetooth,-82
139.720,Bluetooth,-83
139.721,Bluetooth,-82
139.753,Bluetooth,-84
139.754,Bluetooth,-85
139.816,Bluetooth,-82
139.817,Bluetooth,-82
139.823,Accelerometer,0.0107269287109375,-0.2646636962890625,-0.9667510986328125
139.824,Gyroscope,0.01084785406821976,0.0008711199925649188,0.013585583668821217
139.825,Attitude,0.26305057973681506,0.01470875073887735,0.937221018234028
139.826,Gravity,0.014202275313436985,-0.2600274085998535,-0.9654967784881592
139.826,Magnetic-field,12.495391845703125,-28.640213012695312,-38.56768798828125,high
139.914,Bluetooth,-81
139.916,Bluetooth,-80
140.073,Accelerometer,0.013641357421875,-0.2803955078125,-0.9683837890625
140.073,Gyroscope,0.05515885986550317,0.060833257200135,0.00562086779672124
140.074,Attitude,0.2744196538107911,0.012532407052356675,0.9443931946511762
140.074,Gravity,0.012063161469995975,-0.2709883451461792,-0.9625070095062256
140.074,Magnetic-field,12.96392822265625,-29.2603759765625,-38.3623046875,high
140.143,Bluetooth,-84
140.176,Bluetooth,-80
140.177,Bluetooth,-80
140.301,Bluetooth,128
140.323,Accelerometer,0.0465545654296875,-0.2864990234375,-0.9744110107421875
140.324,Gyroscope,0.011345332559846563,0.07776536909474979,-0.0191675693136273
140.325,Attitude,0.27627714042520446,0.03766344227513311,0.9419486174812445
140.325,Gravity,0.03622658923268318,-0.2727758586406708,-0.9613953232765198
140.326,Magnetic-field,13.695648193359375,-29.33819580078125,-38.24578857421875,high
140.332,Bluetooth,-82
140.333,Bluetooth,-84
140.355,Altitude,-0.13739776611328125,101.83585357666016
140.365,Bluetooth,127
140.398,Bluetooth,-79
140.400,Bluetooth,-78
140.430,Bluetooth,127
140.462,Bluetooth,-83
140.532,Bluetooth,127
200.579,Bluetooth,-81
200.580,Bluetooth,-82
200.613,Bluetooth,-85
200.614,Bluetooth,-85
200.642,Accelerometer,0.0009307861328125,-0.17340087890625,-0.9979705810546875
200.643,Gyroscope,0.010390855625162164,0.027898476631343077,-0.0022564963916241387
200.644,Attitude,0.1476681258497363,0.0003320340426213719,-2.012230587368596
200.644,Gravity,0.00032842045766301453,-0.1471320390701294,-0.9891167879104614
200.645,Magnetic-field,-7.8892059326171875,9.382720947265625,-48.396484375,high
200.646,Bluetooth,-84
200.646,Bluetooth,-85
200.709,Bluetooth,-82
200.710,Bluetooth,-82
200.741,Bluetooth,-86
200.742,Bluetooth,-86
200.835,Bluetooth,-82
200.837,Bluetooth,-82
200.868,Bluetooth,-84
200.870,Bluetooth,-85
200.892,Accelerometer,-0.0018463134765625,-0.173675537109375,-0.990814208984375
200.893,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
200.894,Attitude,0.16255560978774095,0.00017511558201327548,-2.0115241547685736
200.894,Gravity,0.00017280702013522387,-0.16184064745903015,-0.9868168830871582
200.895,Magnetic-field,-7.892852783203125,8.607284545898438,-48.3896484375,high
200.961,Bluetooth,-81
200.962,Bluetooth,-80
200.991,Bluetooth,-85
200.992,Bluetooth,-84
201.055,Bluetooth,-81
201.056,Bluetooth,-81
201.087,Bluetooth,-81
201.089,Bluetooth,-81
201.119,Bluetooth,-86
201.120,Bluetooth,-84
201.139,Altitude,0.13740158081054688,101.84330749511719
201.141,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
201.142,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
201.143,Attitude,0.16509525583570417,0.0037653676405425326,-2.01429735379102
201.144,Gravity,0.0037141600623726845,-0.16434629261493683,-0.9863957166671753
201.144,Magnetic-field,-7.8849029541015625,8.312850952148438,-48.5296630859375,high
201.182,Bluetooth,-82
201.183,Bluetooth,-80
201.215,Bluetooth,-87
201.216,Bluetooth,-86
201.246,Bluetooth,-84
201.247,Bluetooth,-86
201.309,Bluetooth,-81
201.310,Bluetooth,-81
201.340,Bluetooth,-85
201.341,Bluetooth,-84
201.392,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
201.393,Gyroscope,-0.012805277469428,-0.01306466935960172,0.003915912066852512
201.393,Attitude,0.16435347160739447,0.002504172194710312,-2.014587744046249
201.394,Gravity,0.0024704241659492254,-0.16361455619335175,-0.9865212440490723
201.394,Magnetic-field,-7.060150146484375,8.495361328125,-48.55047607421875,high
201.398,Bluetooth,-98
201.399,Bluetooth,-98
201.429,Bluetooth,-81
201.430,Bluetooth,-81
201.462,Bluetooth,-85
201.463,Bluetooth,-85
201.479,Activity,27205.196564,stationary,0
201.492,Bluetooth,-99
201.493,Bluetooth,-98
201.524,Bluetooth,-99
201.525,Bluetooth,-97
201.557,Bluetooth,-82
201.558,Bluetooth,-81
201.593,Bluetooth,-85
201.594,Bluetooth,-85
201.622,Bluetooth,-98
201.623,Bluetooth,128
201.642,Accelerometer,0.00048828125,-0.1753692626953125,-0.998260498046875
201.643,Gyroscope,-0.017511349431707023,0.0045854307648984325,0.01229235264347874
201.643,Attitude,0.16505092330385435,0.0012235738389497657,-2.0113783526530242
201.644,Gravity,0.0012069451622664928,-0.16430255770683289,-0.9864092469215393
201.644,Magnetic-field,-7.857147216796875,8.57098388671875,-48.65228271484375,high
201.657,Bluetooth,-81
201.658,Bluetooth,-82
201.687,Bluetooth,-80
201.689,Bluetooth,-82
201.721,Bluetooth,-85
201.724,Bluetooth,-85
201.814,Bluetooth,-84
201.815,Bluetooth,-85
201.844,Bluetooth,-84
201.845,Bluetooth,-84
201.876,Bluetooth,-95
201.878,Bluetooth,-99
201.892,Accelerometer,0.001190185546875,-0.1773681640625,-0.991729736328125
201.893,Gyroscope,0.022368955260011553,0.01258476773116944,-0.004221909276102617
201.893,Attitude,0.16621023281988978,0.0007731844637330409,-2.012326376822241
201.894,Gravity,0.0007625290309078991,-0.16544601321220398,-0.9862185716629028
201.894,Magnetic-field,-7.7691802978515625,8.354995727539062,-48.6060791015625,high
201.911,Bluetooth,-80
201.912,Bluetooth,-81
201.945,Bluetooth,-86
201.946,Bluetooth,-86
202.008,Bluetooth,-98
202.009,Bluetooth,128
202.040,Bluetooth,-82
202.041,Bluetooth,-81
202.073,Bluetooth,-86
202.075,Bluetooth,-87
202.102,Bluetooth,-97
202.104,Bluetooth,-97
202.138,Bluetooth,-81
202.139,Bluetooth,-81
202.141,Accelerometer,0.0020904541015625,-0.183746337890625,-0.986968994140625
202.142,Gyroscope,0.022368955260011553,0.01258476773116944,-0.004221909276102617
202.143,Attitude,0.17169594839184785,-0.00011140105733825162,-2.01373759104993
202.144,Gravity,-0.0001097630665753968,-0.1708535999059677,-0.9852964282035828
202.144,Magnetic-field,-7.97900390625,8.387039184570312,-48.53167724609375,high
202.175,Altitude,0.1268310546875,101.84339904785156
202.199,Bluetooth,-85
202.200,Bluetooth,-85
202.233,Bluetooth,-96
202.234,Bluetooth,-97
202.269,Bluetooth,-81
202.270,Bluetooth,-80
202.299,Bluetooth,-85
202.300,Bluetooth,-85
202.360,Bluetooth,-97
202.361,Bluetooth,-98
202.392,Accelerometer,0.0076446533203125,-0.18560791015625,-0.986724853515625
202.393,Gyroscope,-0.01184600684478146,0.07918536658798003,0.010744523417924687
202.394,Attitude,0.17560191890629226,0.0030227352810138363,-2.010849633579608
202.394,Gravity,0.0029762457124888897,-0.17470082640647888,-0.9846170544624329
202.395,Magnetic-field,-7.7118988037109375,7.9768524169921875,-48.7352294921875,high
202.395,Bluetooth,-81
202.396,Bluetooth,-79
202.426,Bluetooth,-85
202.427,Bluetooth,-87
202.431,Activity,27206.14890825,,2
202.456,Bluetooth,-99
202.457,Bluetooth,-98
202.487,Bluetooth,-96
202.488,Bluetooth,-95
202.520,Bluetooth,-81
202.521,Bluetooth,-81
202.552,Bluetooth,-85
202.554,Bluetooth,-86
202.580,Bluetooth,-98
202.581,Bluetooth,-97
202.642,Accelerometer,0.00103759765625,-0.189300537109375,-0.9850616455078125
202.643,Gyroscope,-0.019846941707706515,0.021624868051443414,0.02064269424142219
202.643,Attitude,0.17932308470460875,0.007121324695906999,-2.0058430186939114
202.644,Gravity,0.007007072679698467,-0.17836354672908783,-0.9839397072792053
202.644,Magnetic-field,-7.3540191650390625,7.8843994140625,-48.77886962890625,high
202.682,Bluetooth,-86
202.683,Bluetooth,-85
202.844,Bluetooth,126
202.875,Bluetooth,-82
202.876,Bluetooth,-82
202.892,Accelerometer,0.00103759765625,-0.189300537109375,-0.9850616455078125
202.893,Gyroscope,0.016021577117916696,-0.011201521860982284,0.0029672940865662872
202.893,Attitude,0.18283835050505004,0.008027656865838029,-2.002212360331366
202.894,Gravity,0.007893763482570648,-0.18182134628295898,-0.9832999110221863
202.894,Magnetic-field,-7.646148681640625,7.445770263671875,-48.71356201171875,high
202.906,Bluetooth,-84
202.907,Bluetooth,-85
203.036,Bluetooth,-86
203.037,Bluetooth,-85
203.104,Bluetooth,-81
203.105,Bluetooth,-81
203.138,Bluetooth,-85
203.140,Bluetooth,-85
203.141,Accelerometer,0.0011138916015625,-0.1926727294921875,-0.9827423095703125
203.143,Gyroscope,-0.00023062975040086202,-0.00011424961076439933,0.016465792387741915
203.144,Attitude,0.18621773847925874,0.0037252730619092016,-2.0005076965838096
203.144,Gravity,0.003660860238596797,-0.1851433515548706,-0.9827046990394592
203.144,Magnetic-field,-7.6011962890625,7.591217041015625,-48.6630859375,high
203.213,Altitude,0.12154769897460938,101.84347534179688
203.240,Bluetooth,-82
203.242,Bluetooth,-82
203.272,Bluetooth,-85
203.273,Bluetooth,-84
203.365,Bluetooth,-81
203.366,Bluetooth,-80
203.380,Activity,27207.098596875003,stationary,0
203.391,Accelerometer,0.001007080078125,-0.189239501953125,-0.9891204833984375
203.392,Gyroscope,-0.00023062975040086202,-0.00011424961076439933,0.016465792387741915
203.392,Attitude,0.18855262244741958,0.0008550275784861566,-1.9969296329972839
203.393,Gravity,0.0008398734498769045,-0.18743737041950226,-0.982276201248169
203.393,Magnetic-field,-7.9486541748046875,7.72088623046875,-49.15142822265625,high
203.395,Bluetooth,-85
203.395,Bluetooth,-86
203.455,Bluetooth,-81
203.456,Bluetooth,-81
203.487,Bluetooth,-81
203.489,Bluetooth,-81
203.519,Bluetooth,-85
203.521,Bluetooth,-84
203.588,Bluetooth,-81
203.589,Bluetooth,-81
203.616,Bluetooth,-85
203.617,Bluetooth,-85
203.641,Accelerometer,-0.002716064453125,-0.1962432861328125,-0.9874114990234375
203.643,Gyroscope,0.005135107213890787,0.07777735331965514,-0.010340521880559667
203.643,Attitude,0.19109428382055726,0.0020338819126133664,-1.997046399240917
203.644,Gravity,0.00199685781262815,-0.18993337452411652,-0.9817949533462524
203.644,Magnetic-field,-7.720733642578125,7.01220703125,-48.83721923828125,high
203.715,Bluetooth,-81
203.716,Bluetooth,-81
203.747,Bluetooth,-85
203.748,Bluetooth,-85
203.842,Bluetooth,-81
203.843,Bluetooth,-80
203.873,Bluetooth,-86
203.874,Bluetooth,-87
203.892,Accelerometer,0.004364013671875,-0.2025604248046875,-0.9863739013671875
203.893,Gyroscope,0.0001318264739589223,0.0016402409153798028,-0.014822355679054017
203.894,Attitude,0.19448451784053036,-0.0024622351868528267,-1.9989684557643892
203.894,Gravity,-0.002415813272818923,-0.1932608038187027,-0.9811444282531738
203.895,Magnetic-field,-7.9608001708984375,7.04608154296875,-48.858642578125,high
203.933,Bluetooth,-80
203.935,Bluetooth,-81
203.963,Bluetooth,-81
203.965,Bluetooth,-81
203.997,Bluetooth,-85
203.998,Bluetooth,-85
204.012,Activity,27207.73269375,,2
204.057,Bluetooth,-82
204.058,Bluetooth,-82
204.087,Bluetooth,-81
204.089,Bluetooth,-81
204.118,Bluetooth,-85
204.121,Bluetooth,-85
204.142,Accelerometer,-0.0044403076171875,-0.2024688720703125,-0.989959716796875
204.143,Gyroscope,-0.022053370670837163,0.047098536510269344,-0.009996974099939444
204.144,Attitude,0.196954338887106,-0.006300515528384366,-2.001024476040287
204.144,Gravity,-0.006178667303174734,-0.19568346440792084,-0.980647623538971
204.145,Magnetic-field,-8.090118408203125,6.8614044189453125,-48.88128662109375,high
204.180,Bluetooth,-81
204.181,Bluetooth,-81
204.209,Bluetooth,-81
204.210,Bluetooth,-81
204.240,Bluetooth,-85
204.241,Bluetooth,-84
204.306,Bluetooth,-82
204.307,Bluetooth,-81
204.332,Activity,27208.049618750003,stationary,0
204.340,Bluetooth,-85
204.341,Bluetooth,-84
204.372,Bluetooth,127
204.373,Bluetooth,127
204.391,Accelerometer,0.0088653564453125,-0.19256591796875,-0.98651123046875
204.392,Gyroscope,-0.022053370670837163,0.047098536510269344,-0.009996974099939444
204.393,Attitude,0.19370990097492963,-0.0011156733754610437,-2.0014397529021726
204.394,Gravity,-0.0010948064737021923,-0.19250072538852692,-0.9812962412834167
204.394,Magnetic-field,-7.9996185302734375,7.2952728271484375,-49.00054931640625,high
204.402,Bluetooth,127
204.405,Altitude,0.1109771728515625,101.84362030029297
204.432,Bluetooth,-81
204.433,Bluetooth,-82
204.463,Bluetooth,-84
204.464,Bluetooth,-85
