TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
111.474,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
111.475,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
111.475,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
111.476,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
111.479,Bluetooth,-59
111.480,Bluetooth,-60
111.541,Bluetooth,-62
111.542,Bluetooth,-65
111.641,Bluetooth,-69
111.642,Bluetooth,-70
111.703,Bluetooth,-60
111.704,Bluetooth,-60
111.722,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
111.723,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
111.724,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
111.725,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
111.725,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
111.800,Bluetooth,-63
111.801,Bluetooth,-63
111.869,Bluetooth,-68
111.870,Bluetooth,-68
111.903,Bluetooth,-63
111.904,Bluetooth,-64
111.929,Altitude,-0.07927322387695312,101.84379577636719
111.934,Bluetooth,-60
111.935,Bluetooth,-60
111.968,Bluetooth,-59
111.969,Bluetooth,-61
111.972,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
111.973,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
111.973,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
111.974,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
111.974,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
112.003,Bluetooth,-70
112.004,Bluetooth,-69
112.037,Bluetooth,-63
112.038,Bluetooth,-64
112.068,Bluetooth,-58
112.069,Bluetooth,-58
112.101,Bluetooth,-67
112.102,Bluetooth,-69
112.153,Activity,26271.17920975,,2
112.165,Bluetooth,-62
112.166,Bluetooth,-64
112.200,Bluetooth,-61
112.201,Bluetooth,-61
112.222,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
112.223,Gyroscope,-0.03365862775307546,0.06138746102298049,-0.005310875845836017
112.224,Attitude,0.34235445700122846,0.014823168090523225,1.7319994713595623
112.224,Gravity,0.01396242156624794,-0.33570584654808044,-0.9418634176254272
112.225,Magnetic-field,-1.7027740478515625,-31.598770141601562,-36.4091796875,high
112.233,Bluetooth,-68
112.234,Bluetooth,-69
112.260,Bluetooth,-63
112.261,Bluetooth,-64
112.297,Bluetooth,-59
112.299,Bluetooth,-60
112.329,Bluetooth,-60
112.330,Bluetooth,-60
112.360,Bluetooth,-68
112.361,Bluetooth,-70
112.391,Bluetooth,-64
112.392,Bluetooth,-65
112.425,Bluetooth,-60
112.426,Bluetooth,-60
112.458,Bluetooth,-68
112.459,Bluetooth,-69
112.470,Activity,26271.49640875,stationary,0
112.472,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
112.473,Gyroscope,-0.0015094797058569122,-0.011667042419528135,-0.018373148360456663
112.473,Attitude,0.34464147056039085,0.014289120557913168,1.7286378942497012
112.474,Gravity,0.013448414392769337,-0.33785924315452576,-0.941100537776947
112.474,Magnetic-field,-1.51898193359375,-31.822799682617188,-36.45306396484375,high
112.488,Bluetooth,-66
112.489,Bluetooth,-67
112.521,Bluetooth,-63
112.522,Bluetooth,-64
112.554,Bluetooth,-60
112.555,Bluetooth,-60
112.586,Bluetooth,-68
112.587,Bluetooth,-68
112.615,Bluetooth,-63
112.616,Bluetooth,-63
112.645,Bluetooth,-63
112.646,Bluetooth,-64
112.675,Bluetooth,-59
112.676,Bluetooth,-59
112.710,Bluetooth,-68
112.711,Bluetooth,-69
112.722,Accelerometer,0.0238189697265625,-0.3484649658203125,-0.947265625
112.723,Gyroscope,-0.02309173717985906,-0.0028264128649010956,-0.01643969340905914
112.724,Attitude,0.347731904139451,0.014188395062642148,1.7243793714368774
112.725,Gravity,0.013338743709027767,-0.3407663404941559,-0.940053403377533
112.725,Magnetic-field,-1.1077880859375,-31.5682373046875,-36.08258056640625,high
112.738,Bluetooth,-62
112.740,Bluetooth,-64
112.771,Bluetooth,-64
112.772,Bluetooth,-64
112.803,Bluetooth,-59
112.804,Bluetooth,-59
112.836,Bluetooth,-67
112.837,Bluetooth,-68
112.869,Bluetooth,-63
112.870,Bluetooth,-64
112.903,Bluetooth,-59
112.904,Bluetooth,-58
112.938,Bluetooth,-67
112.939,Bluetooth,-67
112.964,Altitude,-0.10041046142578125,101.8440170288086
112.971,Bluetooth,-66
112.972,Bluetooth,-67
112.973,Accelerometer,0.0238494873046875,-0.3564300537109375,-0.93487548828125
112.973,Gyroscope,0.02969504510271053,0.002232794257922433,-0.02272608516219118
112.974,Attitude,0.34976293238471057,0.01215441527470771,1.7203845376048312
112.974,Gravity,0.011418232694268227,-0.3426750898361206,-0.9393845796585083
112.974,Magnetic-field,-1.966461181640625,-31.679428100585938,-36.263916015625,high
113.003,Bluetooth,-62
113.004,Bluetooth,-64
113.033,Bluetooth,-59
113.034,Bluetooth,-60
113.064,Bluetooth,-67
113.066,Bluetooth,-68
113.094,Bluetooth,128
113.104,Activity,26272.130784875,,2
113.126,Bluetooth,-63
113.127,Bluetooth,-64
113.160,Bluetooth,-59
113.161,Bluetooth,-59
113.191,Bluetooth,-65
113.192,Bluetooth,-65
113.220,Bluetooth,-62
113.221,Bluetooth,-64
113.222,Accelerometer,0.020843505859375,-0.3520965576171875,-0.9315948486328125
113.223,Gyroscope,-0.007586813313417734,0.024986842611559444,0.005717806860400124
113.224,Attitude,0.3522494262163464,0.010196182763882856,1.7216950692640725
113.224,Gravity,0.009569961577653885,-0.345009982585907,-0.9385502338409424
113.225,Magnetic-field,-1.80865478515625,-31.854171752929688,-35.85107421875,high
113.285,Bluetooth,-60
113.286,Bluetooth,-59
113.315,Bluetooth,-66
113.316,Bluetooth,-66
113.346,Bluetooth,-62
113.347,Bluetooth,-64
113.380,Bluetooth,-59
113.383,Bluetooth,-59
113.411,Bluetooth,-58
113.412,Bluetooth,-59
113.441,Bluetooth,-65
113.442,Bluetooth,-65
113.470,Bluetooth,-63
113.471,Bluetooth,-63
113.472,Accelerometer,0.009033203125,-0.351348876953125,-0.95233154296875
113.473,Gyroscope,-0.05935307226626896,0.00941667129841118,-0.006815561861730786
113.473,Attitude,0.34837289013305733,0.009022667867675485,1.720654571381685
113.473,Gravity,0.0084805553779006,-0.3413688838481903,-0.9398911595344543
113.474,Magnetic-field,-1.714111328125,-31.970352172851562,-36.01220703125,high
113.502,Bluetooth,-58
113.503,Bluetooth,-58
113.532,Bluetooth,-58
113.533,Bluetooth,-59
113.567,Bluetooth,-65
113.569,Bluetooth,-65
113.695,Bluetooth,-63
113.696,Bluetooth,-62
113.722,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
113.723,Gyroscope,-0.023888821294119775,-0.0010956244724585986,0.00899429394952461
113.724,Attitude,0.34586636736019555,0.00854630922250605,1.722632756809223
113.725,Gravity,0.008040117099881172,-0.33901187777519226,-0.9407477378845215
113.725,Magnetic-field,-1.266815185546875,-31.710739135742188,-36.2490234375,high
113.727,Bluetooth,-62
113.728,Bluetooth,-64
113.759,Bluetooth,-59
113.760,Bluetooth,-59
113.794,Bluetooth,-64
113.795,Bluetooth,-66
113.883,Bluetooth,-58
113.884,Bluetooth,-58
113.917,Bluetooth,-63
113.919,Bluetooth,-64
113.947,Bluetooth,-61
113.949,Bluetooth,-62
113.972,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
113.973,Gyroscope,-0.0024389229262945663,0.01466150074921323,-0.016665529469497856
113.974,Attitude,0.3461904711198804,0.006910933246748808,1.722335792352574
113.975,Gravity,0.006500870920717716,-0.3393167555332184,-0.940649688243866
113.975,Magnetic-field,-1.366729736328125,-31.719039916992188,-36.08489990234375,high
113.980,Bluetooth,-58
113.982,Bluetooth,-59
114.001,Altitude,-0.12683486938476562,101.84435272216797
114.010,Bluetooth,-58
114.011,Bluetooth,-58
114.041,Bluetooth,-64
114.042,Bluetooth,-64
114.070,Bluetooth,-62
114.071,Bluetooth,-63
114.103,Bluetooth,-57
114.104,Bluetooth,-59
114.166,Bluetooth,-64
114.168,Bluetooth,-64
114.192,Bluetooth,-63
114.193,Bluetooth,-64
114.222,Accelerometer,0.017333984375,-0.3526458740234375,-0.9463043212890625
114.223,Gyroscope,-0.028551217414521497,0.021010743104071142,0.0018431737904438408
114.224,Attitude,0.34634787336504747,0.00800696860682182,1.7217012738203277
114.225,Gravity,0.007531424518674612,-0.33946481347084045,-0.9405885934829712
114.225,Magnetic-field,-1.9417572021484375,-31.64703369140625,-36.1585693359375,high
114.226,Bluetooth,-57
114.227,Bluetooth,-58
114.259,Bluetooth,-64
114.260,Bluetooth,-65
114.322,Bluetooth,-61
114.323,Bluetooth,-63
114.356,Bluetooth,-58
114.357,Bluetooth,-59
114.387,Bluetooth,-64
114.388,Bluetooth,-65
114.419,Bluetooth,-60
114.421,Bluetooth,-62
114.449,Bluetooth,-61
114.450,Bluetooth,-62
114.472,Accelerometer,0.00091552734375,-0.353057861328125,-0.932159423828125
114.473,Gyroscope,-0.03983822674649532,0.02330985007313655,0.006511961497461753
114.474,Attitude,0.3469775294058795,0.0064269421807717315,1.7240339085998955
114.474,Gravity,0.006043885834515095,-0.34005701541900635,-0.9403854012489319
114.475,Magnetic-field,-1.9562225341796875,-32.14398193359375,-35.9300537109375,high
114.479,Bluetooth,-58
114.481,Bluetooth,-59
114.510,Bluetooth,-64
114.511,Bluetooth,-63
114.538,Bluetooth,-62
114.539,Bluetooth,-63
114.570,Bluetooth,-62
114.571,Bluetooth,-63
114.602,Bluetooth,-58
114.603,Bluetooth,-59
114.635,Bluetooth,-63
114.636,Bluetooth,-64
114.664,Bluetooth,-62
114.666,Bluetooth,-63
114.692,Activity,26273.717057375,stationary,0
114.694,Bluetooth,-58
114.694,Bluetooth,-59
114.721,Accelerometer,0.0155792236328125,-0.3497161865234375,-0.942047119140625
114.722,Gyroscope,-0.01225773154930771,-0.018069015363969616,-0.014786935636555962
114.723,Attitude,0.3471814666120388,0.00641304624096931,1.721688301767616
114.724,Gravity,0.006030373275279999,-0.34024879336357117,-0.9403160810470581
114.724,Magnetic-field,-2.0652008056640625,-31.782180786132812,-36.08648681640625,high
114.729,Bluetooth,-56
114.730,Bluetooth,-58
166.218,Bluetooth,-67
166.219,Bluetooth,-68
166.249,Bluetooth,-69
166.250,Bluetooth,-69
166.315,Bluetooth,-65
166.316,Bluetooth,-67
166.346,Bluetooth,-66
166.347,Bluetooth,-67
166.391,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
166.392,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
166.393,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
166.394,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
166.394,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
166.545,Altitude,-0.10569381713867188,101.83641815185547
166.633,Bluetooth,-70
166.635,Bluetooth,-68
166.641,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.642,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
166.642,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
166.643,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
166.643,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
166.661,Bluetooth,-65
166.661,Bluetooth,-66
166.692,Bluetooth,-68
166.692,Bluetooth,-68
166.727,Bluetooth,-69
166.728,Bluetooth,-70
166.758,Bluetooth,-69
166.759,Bluetooth,-69
166.790,Bluetooth,-66
166.792,Bluetooth,-68
166.821,Bluetooth,-69
166.822,Bluetooth,-68
166.856,Bluetooth,-69
166.857,Bluetooth,-70
166.891,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
166.892,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
166.893,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
166.894,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
166.894,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
167.015,Bluetooth,-65
167.016,Bluetooth,-67
167.048,Bluetooth,-68
167.049,Bluetooth,-68
167.079,Bluetooth,-67
167.080,Bluetooth,-67
167.113,Bluetooth,-68
167.114,Bluetooth,-69
167.141,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
167.143,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
167.144,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
167.144,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
167.144,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
167.145,Bluetooth,-66
167.146,Bluetooth,-69
167.175,Bluetooth,-69
167.176,Bluetooth,-68
167.207,Bluetooth,-71
167.208,Bluetooth,-70
167.238,Bluetooth,-69
167.239,Bluetooth,-70
167.270,Bluetooth,-67
167.272,Bluetooth,-68
167.282,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
167.306,Bluetooth,-71
167.307,Bluetooth,-71
167.325,Activity,26326.356486166667,,2
167.338,Bluetooth,-70
167.339,Bluetooth,-70
167.371,Bluetooth,-68
167.372,Bluetooth,-69
167.391,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
167.392,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
167.393,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
167.394,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
167.394,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
167.400,Bluetooth,-71
167.402,Bluetooth,-70
167.432,Bluetooth,-71
167.433,Bluetooth,-72
167.463,Bluetooth,-70
167.464,Bluetooth,-69
167.494,Bluetooth,-69
167.495,Bluetooth,-71
167.524,Bluetooth,-72
167.524,Bluetooth,-72
167.557,Bluetooth,-72
167.558,Bluetooth,-72
167.582,Altitude,-0.18496322631835938,101.8373794555664
167.593,Bluetooth,-71
167.594,Bluetooth,-71
167.625,Bluetooth,-69
167.626,Bluetooth,-70
167.641,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
167.643,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
167.644,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
167.645,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
167.645,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
167.656,Bluetooth,-71
167.657,Bluetooth,-71
167.690,Bluetooth,-71
167.691,Bluetooth,-71
167.756,Bluetooth,-69
167.758,Bluetooth,-71
167.787,Bluetooth,-70
167.788,Bluetooth,-70
167.819,Bluetooth,-71
167.822,Bluetooth,-73
167.853,Bluetooth,-69
167.854,Bluetooth,-71
167.891,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
167.893,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
167.894,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
167.894,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
167.894,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
167.980,Bluetooth,-69
167.981,Bluetooth,-70
168.011,Bluetooth,-71
168.012,Bluetooth,-71
168.075,Bluetooth,-72
168.076,Bluetooth,-71
168.105,Bluetooth,-69
168.106,Bluetooth,-72
168.141,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.142,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
168.143,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
168.144,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
168.144,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
168.270,Bluetooth,-70
168.272,Bluetooth,-69
168.370,Bluetooth,-71
168.371,Bluetooth,-71
168.391,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.392,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
168.393,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
168.394,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
168.394,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
168.401,Bluetooth,-71
168.403,Bluetooth,-71
168.436,Bluetooth,-71
168.437,Bluetooth,-72
168.468,Bluetooth,-69
168.469,Bluetooth,-70
168.534,Bluetooth,-71
168.536,Bluetooth,-70
168.566,Bluetooth,-69
168.568,Bluetooth,-69
168.599,Bluetooth,-69
168.600,Bluetooth,-70
168.618,Altitude,-0.22723770141601562,101.83789825439453
168.629,Bluetooth,-70
168.631,Bluetooth,-70
168.641,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
168.642,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
168.643,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
168.644,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
168.644,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
168.664,Bluetooth,-70
168.665,Bluetooth,-72
168.695,Bluetooth,-68
168.696,Bluetooth,-70
168.726,Bluetooth,-71
168.727,Bluetooth,-71
168.755,Bluetooth,-70
168.757,Bluetooth,-70
168.816,Bluetooth,-68
168.818,Bluetooth,-69
168.848,Bluetooth,-71
168.849,Bluetooth,-71
168.881,Bluetooth,-71
168.882,Bluetooth,-71
168.891,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
168.892,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
168.893,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
168.894,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
168.895,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
168.910,Activity,26327.941762125003,stationary,0
168.914,Bluetooth,-72
168.915,Bluetooth,-71
168.946,Bluetooth,-69
168.947,Bluetooth,-69
168.978,Bluetooth,-71
168.979,Bluetooth,-71
169.009,Bluetooth,-72
169.010,Bluetooth,-72
169.073,Bluetooth,-70
169.074,Bluetooth,-71
169.106,Bluetooth,-71
169.107,Bluetooth,-71
169.139,Bluetooth,-72
169.140,Bluetooth,-71
169.142,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
169.142,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
169.143,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
169.143,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
169.143,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
169.170,Bluetooth,-70
169.172,Bluetooth,-72
169.200,Bluetooth,-71
169.203,Bluetooth,-71
169.232,Bluetooth,-72
169.233,Bluetooth,-72
169.263,Bluetooth,-74
169.264,Bluetooth,-71
169.296,Bluetooth,-70
169.297,Bluetooth,-72
169.329,Bluetooth,-72
169.330,Bluetooth,-73
169.359,Bluetooth,-72
169.360,Bluetooth,-72
169.391,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
169.392,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
169.392,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
169.393,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
169.393,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
169.394,Bluetooth,-71
169.394,Bluetooth,-74
169.426,Bluetooth,-69
169.427,Bluetooth,-70
169.458,Bluetooth,-72
169.459,Bluetooth,-72
169.490,Bluetooth,-72
169.491,Bluetooth,-73
169.520,Bluetooth,-71
169.521,Bluetooth,-72
169.551,Bluetooth,-70
169.553,Bluetooth,-71
169.584,Bluetooth,-72
169.586,Bluetooth,-72
169.617,Bluetooth,-71
169.619,Bluetooth,-71
169.641,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
169.642,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
169.643,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
169.643,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
169.644,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
169.645,Bluetooth,-69
169.646,Bluetooth,-70
169.656,Altitude,-0.2959403991699219,101.83869171142578
169.677,Bluetooth,-70
169.678,Bluetooth,-71
169.709,Bluetooth,-72
169.710,Bluetooth,-72
169.742,Bluetooth,-73
169.744,Bluetooth,-73
169.772,Bluetooth,-70
169.773,Bluetooth,-71
169.803,Bluetooth,-70
169.804,Bluetooth,-72
169.832,Bluetooth,-71
169.834,Bluetooth,-71
169.867,Bluetooth,-71
169.869,Bluetooth,-72
169.891,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
169.893,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
169.894,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
169.894,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
169.895,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
169.897,Bluetooth,-71
169.898,Bluetooth,-71
169.929,Bluetooth,-70
169.930,Bluetooth,-70
169.962,Bluetooth,-71
169.963,Bluetooth,-72
169.994,Bluetooth,-71
169.995,Bluetooth,-73
170.022,Bluetooth,-69
170.024,Bluetooth,-69
170.053,Bluetooth,-73
170.054,Bluetooth,-72
170.114,Bluetooth,-71
170.115,Bluetooth,-72
170.141,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.142,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
170.143,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
170.143,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
170.144,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
170.146,Bluetooth,-69
170.147,Bluetooth,-70
170.181,Bluetooth,-73
170.182,Bluetooth,-72
170.187,Activity,26329.21455875,,2
170.211,Bluetooth,-71
170.212,Bluetooth,-72
229.557,Bluetooth,-81
229.559,Bluetooth,-79
229.562,Accelerometer,0.0103302001953125,-0.286712646484375,-0.9552459716796875
229.562,Gyroscope,0.014728878724792234,-0.02962313975327839,0.00595695872628924
229.563,Attitude,0.29103271496912086,0.00044727645937338805,-2.1965750698202084
229.563,Gravity,0.00042846761061809957,-0.28694167733192444,-0.9579479694366455
229.563,Magnetic-field,-10.482284545898438,1.6953887939453125,-47.33905029296875,high
229.591,Bluetooth,-81
229.593,Bluetooth,-80
229.626,Bluetooth,-81
229.627,Bluetooth,-80
229.693,Bluetooth,-83
229.694,Bluetooth,-81
229.726,Bluetooth,-80
229.727,Bluetooth,-80
229.812,Accelerometer,-0.005645751953125,-0.29498291015625,-0.9405364990234375
229.813,Gyroscope,-0.017031447803274744,-0.025977272220959913,0.007235009733418267
229.814,Attitude,0.29097467856285886,-0.0043445293019702645,-2.1928126860128008
229.815,Gravity,-0.004161892458796501,-0.286886066198349,-0.9579556584358215
229.815,Magnetic-field,-10.414474487304688,1.502960205078125,-47.34722900390625,high
230.032,Bluetooth,-84
230.033,Bluetooth,-84
230.062,Accelerometer,-0.0048065185546875,-0.2956085205078125,-0.9629669189453125
230.063,Gyroscope,-0.06760381163944344,-0.011173558669536452,0.011674765586689364
230.064,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
230.064,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
230.065,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
230.126,Bluetooth,-85
230.127,Bluetooth,-85
230.186,Bluetooth,-88
230.188,Bluetooth,-90
230.222,Bluetooth,-81
230.223,Bluetooth,-79
230.250,Bluetooth,-84
230.251,Bluetooth,-82
230.281,Bluetooth,-88
230.282,Bluetooth,-86
230.313,Accelerometer,-0.0066375732421875,-0.296142578125,-0.9527130126953125
230.314,Gyroscope,-0.017692977018050428,-0.009575395699379902,0.011257714559982956
230.315,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
230.315,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
230.315,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
230.375,Bluetooth,-85
230.376,Bluetooth,-84
230.407,Bluetooth,-86
230.409,Bluetooth,-85
230.538,Altitude,-0.058132171630859375,101.83831787109375
230.563,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
230.564,Gyroscope,-0.01019884171056745,0.005751096374026115,0.004885569019750362
230.565,Attitude,0.2918819796575929,-0.011498433209721624,-2.184848610206819
230.565,Gravity,-0.011011852882802486,-0.2877551019191742,-0.9576407074928284
230.566,Magnetic-field,-11.074905395507812,1.280242919921875,-47.03106689453125,high
230.661,Bluetooth,-84
230.662,Bluetooth,-84
230.696,Bluetooth,-80
230.697,Bluetooth,-82
230.726,Bluetooth,-85
230.727,Bluetooth,-82
230.758,Bluetooth,127
230.793,Bluetooth,-85
230.794,Bluetooth,-85
230.812,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
230.813,Gyroscope,0.001066862332685743,0.03759398089588555,0.012752546879844432
230.814,Attitude,0.2941561275957992,-0.007979665609907958,-2.1827956171450476
230.814,Gravity,-0.00763683533295989,-0.28993234038352966,-0.9570167064666748
230.815,Magnetic-field,-10.681350708007812,1.2534637451171875,-47.16888427734375,high
230.827,Bluetooth,-80
230.827,Bluetooth,-80
230.856,Bluetooth,-83
230.859,Bluetooth,-83
230.886,Bluetooth,-85
230.888,Bluetooth,-85
230.923,Bluetooth,-81
230.924,Bluetooth,-80
230.955,Bluetooth,-80
230.957,Bluetooth,-80
230.988,Bluetooth,-85
230.990,Bluetooth,-84
231.023,Bluetooth,-85
231.024,Bluetooth,-84
231.051,Bluetooth,-81
231.052,Bluetooth,-79
231.062,Accelerometer,-0.0034637451171875,-0.301544189453125,-0.9557342529296875
231.064,Gyroscope,-0.004426173731711694,-0.04158312989271524,0.01011282160735789
231.065,Attitude,0.2941015807884955,-0.00908573728300735,-2.1775347160357055
231.065,Gravity,-0.008695502765476704,-0.2898801267147064,-0.9570234417915344
231.066,Magnetic-field,-10.768356323242188,1.147552490234375,-47.3880615234375,high
231.084,Bluetooth,-87
231.085,Bluetooth,-84
231.114,Bluetooth,-84
231.115,Bluetooth,-83
231.148,Bluetooth,-85
231.149,Bluetooth,-84
231.179,Bluetooth,-80
231.181,Bluetooth,-80
231.208,Bluetooth,-83
231.210,Bluetooth,-85
231.240,Bluetooth,-86
231.242,Bluetooth,-83
231.270,Bluetooth,-85
231.272,Bluetooth,-84
231.301,Bluetooth,-82
231.302,Bluetooth,-81
231.312,Accelerometer,-0.00128173828125,-0.2993621826171875,-0.9636383056640625
231.313,Gyroscope,-0.007411843629799528,0.015140603429318484,-0.007637679690238247
231.314,Attitude,0.2968185242512795,-0.013099617011421559,-2.1773125701325737
231.315,Gravity,-0.01252643670886755,-0.29247933626174927,-0.9561898112297058
231.315,Magnetic-field,-11.214645385742188,1.352874755859375,-47.1600341796875,high
231.329,Bluetooth,-84
231.330,Bluetooth,-83
231.360,Bluetooth,-82
231.362,Bluetooth,-82
231.394,Bluetooth,-84
231.395,Bluetooth,-84
231.427,Bluetooth,-81
