TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
189.703,Gyroscope,-0.01625380478799343,-0.01152855809777975,-0.004505003336817026
189.705,Attitude,-1.388382083018277,0.9746777963824809,-2.3186282623989523
189.706,Gravity,0.1501157432794571,0.9834086298942566,-0.10184658318758011
189.706,Magnetic-field,-13.97690486907959,49.97637939453125,-5.801910400390625,high
189.735,Bluetooth,-72
189.736,Bluetooth,-72
189.770,Bluetooth,-70
189.771,Bluetooth,-71
189.807,Bluetooth,-69
189.848,Altitude,0.0581207275390625,99.45655059814453
189.938,Bluetooth,-70
189.939,Bluetooth,-68
189.952,Accelerometer,0.1459503173828125,0.9878997802734375,-0.0981903076171875
189.954,Gyroscope,-0.007726895622909069,0.02238067239522934,-0.005664277356117964
189.956,Attitude,-1.3879638320743621,0.9731361928404737,-2.3213844081493757
189.957,Gravity,0.1502988189458847,0.983332633972168,-0.10230949521064758
189.958,Magnetic-field,-14.151917457580566,49.872169494628906,-5.883209228515625,high
190.008,Bluetooth,-70
190.009,Bluetooth,-70
190.140,Bluetooth,-70
190.141,Bluetooth,-70
190.175,Bluetooth,-70
190.177,Bluetooth,-70
190.202,Accelerometer,0.1472320556640625,0.988311767578125,-0.10479736328125
190.204,Gyroscope,-0.005262140184640884,-0.00028628981090150774,0.016173111274838448
190.205,Attitude,-1.385894339183204,0.9720155741057975,-2.3202247865665746
190.206,Gravity,0.15186500549316406,0.9829542636871338,-0.1036248430609703
190.207,Magnetic-field,-14.307110786437988,50.19037628173828,-5.673553466796875,high
190.212,Bluetooth,-72
190.213,Bluetooth,-73
190.247,Bluetooth,-70
190.248,Bluetooth,-69
190.288,Bluetooth,-71
190.289,Bluetooth,-71
190.319,Bluetooth,-70
190.320,Bluetooth,-71
190.387,Bluetooth,-70
190.388,Bluetooth,-70
190.425,Bluetooth,-73
190.427,Bluetooth,-73
190.452,Accelerometer,0.148834228515625,0.98681640625,-0.1051483154296875
190.454,Gyroscope,-0.014271614141762257,-0.020619258284568787,0.007980961352586746
190.456,Attitude,-1.3841849336967214,0.9770514055372467,-2.312788793861932
190.457,Gravity,0.15377739071846008,0.9826385378837585,-0.10379867255687714
190.458,Magnetic-field,-14.128890037536621,49.96501922607422,-5.900238037109375,high
190.459,Bluetooth,-71
190.460,Bluetooth,-71
190.498,Bluetooth,-70
190.499,Bluetooth,-70
190.630,Bluetooth,-73
190.662,Bluetooth,-78
190.702,Accelerometer,0.153350830078125,0.985870361328125,-0.098968505859375
190.704,Gyroscope,-0.014346715062856674,-0.024998294189572334,0.011814581230282784
190.706,Attitude,-1.3830084186738614,0.9868947173386362,-2.301972097203886
190.706,Gravity,0.15575526654720306,0.9824196100234985,-0.10291671752929688
190.707,Magnetic-field,-13.954160690307617,50.16932678222656,-5.932708740234375,high
190.720,Bluetooth,-69
190.721,Bluetooth,-69
190.752,Bluetooth,-70
190.859,Altitude,0.0713348388671875,99.4563980102539
190.864,Bluetooth,-71
190.865,Bluetooth,-71
190.897,Bluetooth,-75
190.898,Bluetooth,-75
190.952,Accelerometer,0.16015625,0.983123779296875,-0.0997467041015625
190.954,Gyroscope,-0.01411422062665224,0.012229768559336662,0.002969158347696066
190.956,Attitude,-1.3825992368135291,0.999878392524538,-2.2891524007327475
190.956,Gravity,0.15741775929927826,0.9823431372642517,-0.10110381990671158
190.957,Magnetic-field,-13.744857788085938,49.925987243652344,-5.661529541015625,high
190.970,Bluetooth,-71
191.005,Bluetooth,-75
191.006,Bluetooth,-75
191.038,Bluetooth,-74
191.039,Bluetooth,-74
191.077,Bluetooth,-71
191.078,Bluetooth,-70
191.108,Bluetooth,-71
191.145,Bluetooth,-72
191.146,Bluetooth,-74
191.202,Accelerometer,0.1578216552734375,0.9817962646484375,-0.0916900634765625
191.204,Gyroscope,-0.009574064053595066,-0.006213154643774033,0.0073623089119791985
191.205,Attitude,-1.381592255117213,1.0078432688006045,-2.2821438833207788
191.206,Gravity,0.15905389189720154,0.9821542501449585,-0.10037429630756378
191.207,Magnetic-field,-13.780072212219238,49.938255310058594,-5.813323974609375,high
191.216,Bluetooth,-70
191.217,Bluetooth,-71
191.250,Bluetooth,-71
191.251,Bluetooth,-71
191.282,Bluetooth,-71
191.283,Bluetooth,-70
191.314,Bluetooth,-69
191.316,Bluetooth,-69
191.354,Bluetooth,-71
191.391,Bluetooth,-71
191.419,Bluetooth,-70
191.421,Bluetooth,-70
191.452,Accelerometer,0.14984130859375,0.989715576171875,-0.093719482421875
191.454,Gyroscope,-0.005597964394837618,0.006442186422646046,-0.0009566074586473405
191.455,Attitude,-1.3787920427104172,0.9983869662510364,-2.293767151718249
191.456,Gravity,0.16040948033332825,0.9816237092018127,-0.10336354374885559
191.457,Magnetic-field,-13.723471641540527,50.035888671875,-6.020294189453125,high
191.459,Bluetooth,-70
191.460,Bluetooth,-70
191.489,Bluetooth,-72
191.490,Bluetooth,-72
191.626,Bluetooth,-73
191.628,Bluetooth,-73
191.691,Bluetooth,-70
191.693,Bluetooth,-70
191.702,Accelerometer,0.1645355224609375,0.9818878173828125,-0.11102294921875
191.703,Gyroscope,0.01390090212225914,0.021401695907115936,-0.003478354774415493
191.704,Attitude,-1.3753959020633681,0.9695904655674785,-2.326647111277103
191.705,Gravity,0.16011427342891693,0.980970025062561,-0.10982374846935272
191.706,Magnetic-field,-13.689485549926758,50.063926696777344,-6.352447509765625,high
191.725,Bluetooth,-75
191.797,Bluetooth,-72
191.798,Bluetooth,-72
191.828,Bluetooth,-68
191.829,Bluetooth,-70
191.832,Altitude,0.0924835205078125,99.45614624023438
191.866,Bluetooth,-76
191.938,Bluetooth,-69
191.939,Bluetooth,-69
191.952,Accelerometer,0.1602630615234375,0.981781005859375,-0.1167449951171875
191.954,Gyroscope,-0.0024802018888294697,0.004516721237450838,-0.01311952993273735
191.956,Attitude,-1.3738483383141888,0.9467201793817066,-2.3499551092799718
191.957,Gravity,0.15879248082637787,0.9806683659553528,-0.11434338986873627
191.958,Magnetic-field,-13.913211822509766,49.872802734375,-6.517303466796875,high
191.973,Bluetooth,-74
192.114,Bluetooth,-75
192.146,Bluetooth,-72
192.147,Bluetooth,-73
192.181,Bluetooth,-67
192.198,Activity,413003.34077112505,,2
192.202,Accelerometer,0.1546783447265625,0.9800262451171875,-0.12249755859375
192.204,Gyroscope,-0.006644320674240589,-0.004022704903036356,-0.002353435382246971
192.206,Attitude,-1.3734749773029087,0.9326654647435231,-2.364268533476276
192.206,Gravity,0.15746425092220306,0.9805952310562134,-0.11678218841552734
192.207,Magnetic-field,-13.83301067352295,49.96593475341797,-6.672210693359375,high
192.217,Bluetooth,-75
192.248,Bluetooth,-72
192.249,Bluetooth,-73
192.280,Bluetooth,-73
192.281,Bluetooth,-73
192.319,Bluetooth,-68
192.356,Bluetooth,-72
192.357,Bluetooth,-74
284.611,Bluetooth,-54
284.612,Bluetooth,-54
284.642,Bluetooth,-59
284.643,Bluetooth,-57
284.676,Accelerometer,0.19158935546875,0.977630615234375,-0.12408447265625
284.677,Gyroscope,-0.011471832171082497,0.003382480936124921,0.0041060615330934525
284.678,Attitude,-1.3456382931103519,0.9782014409071533,-1.194611163879532
284.679,Gravity,0.18519331514835358,0.9747588634490967,-0.12469442933797836
284.679,Magnetic-field,-1.3401079177856445,50.68122863769531,16.483673095703125,high
284.680,Bluetooth,-58
284.681,Bluetooth,-58
284.711,Bluetooth,-55
284.792,Bluetooth,-57
284.793,Bluetooth,-58
284.821,Bluetooth,-56
284.822,Bluetooth,-56
284.861,Bluetooth,-54
284.862,Bluetooth,-54
284.892,Bluetooth,-57
284.894,Bluetooth,-57
284.926,Accelerometer,0.190704345703125,0.9776153564453125,-0.11724853515625
284.928,Gyroscope,-0.028022313490509987,-0.03209109231829643,0.00899589154869318
284.930,Attitude,-1.3450190571100618,0.9868501944843285,-1.1804196525087676
284.931,Gravity,0.18676821887493134,0.9746204018592834,-0.12342075258493423
284.931,Magnetic-field,-1.0269775390625,50.59074401855469,16.729400634765625,high
284.933,Bluetooth,-57
284.934,Bluetooth,-56
285.032,Bluetooth,-57
285.033,Bluetooth,-57
285.062,Bluetooth,-56
285.064,Bluetooth,-55
285.097,Bluetooth,-54
285.098,Bluetooth,-54
285.127,Bluetooth,-57
285.129,Bluetooth,-58
285.176,Accelerometer,0.2043609619140625,0.9744720458984375,-0.1169281005859375
285.178,Gyroscope,-0.012605540454387665,-0.009185242466628551,0.009722935035824776
285.180,Attitude,-1.3437891071165682,0.9887803976504395,-1.1777872097954212
285.181,Gravity,0.18800772726535797,0.9743443131446838,-0.12371914088726044
285.182,Magnetic-field,-0.9391231536865234,50.74241638183594,16.66473388671875,high
285.300,Bluetooth,-55
285.301,Bluetooth,-55
285.339,Bluetooth,-55
285.341,Bluetooth,-55
285.371,Bluetooth,-57
285.407,Bluetooth,-53
285.408,Bluetooth,-55
285.426,Accelerometer,0.1860504150390625,0.9797515869140625,-0.1236724853515625
285.428,Gyroscope,-0.00028762139845639467,0.0378057025372982,0.002883404493331909
285.430,Attitude,-1.342187013922631,0.9881868112133824,-1.1783727385612979
285.430,Gravity,0.18923740088939667,0.9739825129508972,-0.12468937039375305
285.431,Magnetic-field,-0.9836397171020508,50.861473083496094,16.6778564453125,high
285.441,Bluetooth,-55
285.477,Altitude,0.0,99.4615478515625
285.482,Bluetooth,-59
285.482,Bluetooth,-59
285.617,Bluetooth,-58
285.618,Bluetooth,-58
285.649,Bluetooth,-55
285.651,Bluetooth,-55
285.676,Accelerometer,0.193878173828125,0.97344970703125,-0.132171630859375
285.678,Gyroscope,-0.0037468012887984514,0.004402471706271172,0.0017829863354563713
285.680,Attitude,-1.341424203603435,0.9924867208272622,-1.170890335468221
285.681,Gravity,0.19039379060268402,0.9738093614578247,-0.12428051978349686
285.682,Magnetic-field,-0.6199817657470703,50.850868225097656,16.802398681640625,high
285.689,Bluetooth,-54
285.690,Bluetooth,-54
285.722,Bluetooth,-57
285.723,Bluetooth,-58
285.756,Bluetooth,-58
285.757,Bluetooth,-58
285.830,Bluetooth,-54
285.831,Bluetooth,-54
285.865,Bluetooth,-58
285.867,Bluetooth,-58
285.904,Bluetooth,-55
285.905,Bluetooth,-56
285.927,Accelerometer,0.1982269287109375,0.9764251708984375,-0.1165924072265625
285.929,Gyroscope,-0.008929313160479069,0.007231281138956547,0.0035321505274623632
285.931,Attitude,-1.3412245897620905,0.995509151686891,-1.1674891718293452
285.932,Gravity,0.19093166291713715,0.9737639427185059,-0.12381026893854141
285.933,Magnetic-field,-0.9023017883300781,50.80889129638672,16.770751953125,high
285.944,Bluetooth,-55
285.945,Bluetooth,-55
286.005,Bluetooth,-54
286.006,Bluetooth,-55
286.110,Bluetooth,-58
286.111,Bluetooth,-59
286.142,Bluetooth,-54
286.143,Bluetooth,-56
286.176,Accelerometer,0.18896484375,0.9792633056640625,-0.1171417236328125
286.178,Gyroscope,-0.011325891129672527,0.025076057761907578,0.001939313835464418
286.180,Attitude,-1.341567865482227,0.9982860616310842,-1.1659674600454895
286.181,Gravity,0.1909933239221573,0.9738420248031616,-0.1230982318520546
286.182,Magnetic-field,-0.8407220840454102,50.81751251220703,16.574188232421875,high
286.183,Bluetooth,-54
286.184,Bluetooth,-54
286.212,Bluetooth,-58
286.213,Bluetooth,-57
286.274,Bluetooth,-55
286.275,Bluetooth,-56
286.307,Bluetooth,-54
286.308,Bluetooth,-53
286.340,Bluetooth,-58
286.341,Bluetooth,-58
286.370,Bluetooth,-54
286.371,Bluetooth,-56
286.426,Accelerometer,0.197998046875,0.97357177734375,-0.12353515625
286.428,Gyroscope,-0.009943976998329163,0.004388356581330299,-0.0007448861724697053
286.430,Attitude,-1.3415084754898852,0.9948498308079138,-1.1699648126510764
286.431,Gravity,0.1906181126832962,0.9738284945487976,-0.12378554791212082
286.432,Magnetic-field,-0.9059629440307617,50.917747497558594,16.807220458984375,high
286.435,Bluetooth,-55
286.436,Bluetooth,-54
286.467,Bluetooth,-58
286.468,Bluetooth,-58
286.488,Altitude,0.0131988525390625,99.46138000488281
286.504,Bluetooth,-56
286.505,Bluetooth,-55
286.536,Bluetooth,-54
286.537,Bluetooth,-55
286.570,Bluetooth,-59
286.571,Bluetooth,-58
286.606,Bluetooth,-55
286.607,Bluetooth,-55
286.638,Bluetooth,-58
286.639,Bluetooth,-58
286.676,Accelerometer,0.186920166015625,0.9750213623046875,-0.1237945556640625
286.678,Gyroscope,-0.005605954211205244,0.005018726922571659,-0.0041611893102526665
286.680,Attitude,-1.3415487984697305,0.9929969479995648,-1.1667270638854395
286.681,Gravity,0.1903550922870636,0.973837673664093,-0.12411680072546005
286.682,Magnetic-field,-0.8923435211181641,50.87834930419922,16.597320556640625,high
286.705,Bluetooth,-59
286.706,Bluetooth,-58
286.740,Bluetooth,-54
286.741,Bluetooth,-55
286.771,Bluetooth,-54
286.772,Bluetooth,-54
286.810,Bluetooth,-57
286.811,Bluetooth,-56
286.842,Bluetooth,-55
286.844,Bluetooth,-57
286.884,Bluetooth,-54
286.885,Bluetooth,-55
286.926,Accelerometer,0.2001800537109375,0.972747802734375,-0.130035400390625
286.927,Gyroscope,-0.002514290390536189,-0.006373743526637554,0.000218645524000749
286.928,Attitude,-1.3415992893250261,0.9860140197653524,-1.171520480544785
286.929,Gravity,0.1894434690475464,0.9738491177558899,-0.1254163384437561
286.929,Magnetic-field,-0.7654685974121094,50.85453796386719,16.618804931640625,high
286.961,Bluetooth,-56
286.963,Bluetooth,-57
286.991,Bluetooth,-56
286.992,Bluetooth,-56
287.023,Bluetooth,-53
287.024,Bluetooth,-56
287.062,Bluetooth,-56
287.090,Bluetooth,-57
287.092,Bluetooth,-57
287.129,Bluetooth,-55
287.130,Bluetooth,-55
287.167,Bluetooth,-56
287.168,Bluetooth,-55
287.176,Accelerometer,0.1995391845703125,0.9732666015625,-0.1294403076171875
287.177,Gyroscope,0.014121677726507187,0.018694326281547546,-0.006884537637233734
287.178,Attitude,-1.3411186448989576,0.97262207240397,-1.1876374104888998
287.178,Gravity,0.18813373148441315,0.9737398028373718,-0.1282055824995041
287.179,Magnetic-field,-1.0014228820800781,50.820587158203125,16.2447509765625,high
287.197,Bluetooth,-56
287.198,Bluetooth,-54
287.225,Bluetooth,-57
287.226,Bluetooth,-57
287.264,Bluetooth,-55
287.266,Bluetooth,-55
287.305,Bluetooth,-55
287.306,Bluetooth,-54
287.407,Bluetooth,-54
287.409,Bluetooth,-54
287.426,Accelerometer,0.1927337646484375,0.9790802001953125,-0.12841796875
287.428,Gyroscope,0.01601545140147209,0.03358964994549751,-0.007873369380831718
287.430,Attitude,-1.3398767156313285,0.9558372919133757,-1.2084039483610671
287.431,Gravity,0.18694272637367249,0.9734563231468201,-0.1320425122976303
287.432,Magnetic-field,-1.0855140686035156,50.83245086669922,16.177093505859375,high
287.470,Bluetooth,-60
287.471,Bluetooth,-59
287.500,Altitude,0.0211334228515625,99.46131134033203
287.536,Bluetooth,-52
287.537,Bluetooth,-52
287.574,Bluetooth,-59
287.575,Bluetooth,-60
287.605,Bluetooth,-58
287.606,Bluetooth,-57
287.637,Bluetooth,-59
287.638,Bluetooth,-58
287.674,Bluetooth,-52
287.675,Bluetooth,-53
287.676,Accelerometer,0.19110107421875,0.974273681640625,-0.1343994140625
287.677,Gyroscope,-0.0023286680225282907,0.007862983271479607,-0.009928797371685505
287.678,Attitude,-1.3400661440129806,0.9450263775155403,-1.2174675789028682
287.679,Gravity,0.18535462021827698,0.9734996557235718,-0.13394759595394135
287.679,Magnetic-field,-1.1575946807861328,50.907928466796875,16.117340087890625,high
287.702,Bluetooth,-61
287.703,Bluetooth,-62
287.742,Bluetooth,-58
287.743,Bluetooth,-59
287.774,Bluetooth,-52
287.775,Bluetooth,-52
287.804,Bluetooth,-61
287.805,Bluetooth,-61
287.835,Bluetooth,-60
287.837,Bluetooth,-62
287.906,Bluetooth,-52
287.908,Bluetooth,-51
287.926,Accelerometer,0.186859130859375,0.9730072021484375,-0.1370849609375
287.928,Gyroscope,-0.014074273407459259,0.012359730899333954,-0.008638495579361916
287.930,Attitude,-1.341761247231491,0.9409448379528343,-1.2189584117979375
287.931,Gravity,0.18347276747226715,0.9738858938217163,-0.13373097777366638
287.932,Magnetic-field,-1.2651443481445312,51.135833740234375,15.928955078125,high
287.974,Bluetooth,-58
287.976,Bluetooth,-57
288.014,Bluetooth,-52
288.016,Bluetooth,-53
288.051,Bluetooth,-61
288.062,Activity,413099.2084587917,,2
288.086,Bluetooth,-59
288.087,Bluetooth,-58
288.157,Bluetooth,-52
288.176,Accelerometer,0.1805877685546875,0.9785919189453125,-0.13079833984375
288.178,Gyroscope,-0.010552243329584599,0.0258097592741251,-0.0067630973644554615
288.180,Attitude,-1.343068675704059,0.9428034258983136,-1.2165162633584337
288.181,Gravity,0.18269096314907074,0.9741819500923157,-0.13264188170433044
288.181,Magnetic-field,-1.4883060455322266,50.82591247558594,16.14337158203125,high
288.194,Bluetooth,-61
288.195,Bluetooth,-61
288.224,Bluetooth,-58
288.225,Bluetooth,-58
288.256,Bluetooth,-53
288.258,Bluetooth,-52
288.291,Bluetooth,-60
288.327,Bluetooth,-58
288.328,Bluetooth,-58
288.363,Bluetooth,-52
288.364,Bluetooth,-52
288.386,Activity,413099.52939879167,stationary,0
288.394,Bluetooth,-52
288.395,Bluetooth,-52
288.426,Accelerometer,0.18505859375,0.9747161865234375,-0.1387481689453125
288.428,Gyroscope,-0.0031965922098606825,0.010032393969595432,0.0006109291571192443
288.430,Attitude,-1.3428653455693718,0.9415317597075721,-1.218230833451369
288.431,Gravity,0.18268200755119324,0.9741359949111938,-0.13299047946929932
288.432,Magnetic-field,-1.4332094192504883,50.84288024902344,16.058197021484375,high
288.433,Bluetooth,-60
288.434,Bluetooth,-60
288.468,Bluetooth,-58
288.469,Bluetooth,-58
288.511,Altitude,0.029052734375,99.46121978759766
288.534,Bluetooth,-60
288.535,Bluetooth,-61
377.175,Bluetooth,-55
377.176,Bluetooth,-55
377.250,Bluetooth,-58
377.251,Bluetooth,-58
377.275,Accelerometer,0.1450347900390625,0.9857940673828125,-0.1297760009765625
377.276,Gyroscope,-0.018014952540397644,0.015913452953100204,-0.003954527899622917
377.278,Attitude,-1.380597225597708,0.7496571843431112,0.3044230474179104
377.279,Gravity,0.1288192719221115,0.9819666147232056,-0.13837304711341858
377.280,Magnetic-field,25.529916763305664,44.617942810058594,5.075653076171875,high
377.281,Bluetooth,-54
377.282,Bluetooth,-54
377.315,Bluetooth,-55
377.316,Bluetooth,-54
377.348,Bluetooth,-52
377.349,Bluetooth,-52
377.386,Bluetooth,-58
377.387,Bluetooth,-58
377.419,Bluetooth,-55
377.420,Bluetooth,-56
377.489,Bluetooth,-57
377.525,Accelerometer,0.1503143310546875,0.9830474853515625,-0.12945556640625
377.526,Gyroscope,-0.007991081103682518,-0.014502509497106075,0.0007957525085657835
377.528,Attitude,-1.3818378343379008,0.7507994300621154,0.3076348300101381
377.529,Gravity,0.12814640998840332,0.9822003841400146,-0.1373354196548462
377.530,Magnetic-field,25.265588760375977,44.785675048828125,5.044921875,high
377.592,Bluetooth,-52
377.593,Bluetooth,-53
377.627,Bluetooth,-53
377.629,Bluetooth,-56
377.667,Bluetooth,-53
377.669,Bluetooth,-53
377.705,Bluetooth,-52
377.707,Bluetooth,-52
377.735,Bluetooth,-53
377.736,Bluetooth,-55
377.775,Accelerometer,0.14520263671875,0.9826202392578125,-0.1218414306640625
377.776,Gyroscope,-0.00487278588116169,0.0036597158759832382,-0.0018492990639060736
377.778,Attitude,-1.3821345955197917,0.7481178871916321,0.3053838024374645
377.779,Gravity,0.1275794804096222,0.9822561144828796,-0.1374650001525879
377.779,Magnetic-field,25.364534378051758,44.91069030761719,4.88818359375,high
377.803,Bluetooth,-50
377.804,Bluetooth,-50
377.940,Bluetooth,-50
377.941,Bluetooth,-50
377.978,Bluetooth,-55
377.979,Bluetooth,-55
378.017,Bluetooth,-54
378.019,Bluetooth,-54
378.025,Accelerometer,0.1453094482421875,0.9836883544921875,-0.1275634765625
378.026,Gyroscope,0.005693838465958834,0.008844624273478985,-0.0013012205017730594
378.028,Attitude,-1.3807822646137518,0.7425657583051556,0.29777801563103273
378.029,Gravity,0.12771175801753998,0.9820016026496887,-0.1391490399837494
378.029,Magnetic-field,25.536558151245117,44.84540557861328,4.9324951171875,high
378.053,Altitude,0.0,99.4557876586914
378.081,Bluetooth,-55
378.082,Bluetooth,-56
378.120,Bluetooth,-52
378.121,Bluetooth,-53
378.222,Bluetooth,-53
378.223,Bluetooth,-53
378.275,Accelerometer,0.1450347900390625,0.9853668212890625,-0.1283416748046875
378.276,Gyroscope,-0.0036661075428128242,0.010451309382915497,0.0011259844759479165
378.278,Attitude,-1.3793535016190805,0.7404298000473832,0.29361781396982056
378.279,Gravity,0.12836101651191711,0.9817306995391846,-0.14045751094818115
378.280,Magnetic-field,25.179075241088867,44.72217559814453,4.818328857421875,high
378.299,Bluetooth,-50
378.300,Bluetooth,-51
378.332,Bluetooth,-53
378.333,Bluetooth,-54
378.368,Bluetooth,-52
378.369,Bluetooth,-54
378.406,Bluetooth,-51
378.407,Bluetooth,-50
378.482,Bluetooth,-54
378.484,Bluetooth,-54
378.525,Accelerometer,0.1430206298828125,0.984222412109375,-0.1287994384765625
378.527,Gyroscope,-0.000467118457891047,0.0203420240432024,0.006445115897804499
378.529,Attitude,-1.3777666105963908,0.7439339287269856,0.29419262258017137
378.529,Gravity,0.12990693747997284,0.9814275503158569,-0.14115266501903534
378.530,Magnetic-field,25.29227638244629,44.7877197265625,4.884307861328125,high
378.557,Bluetooth,-50
378.558,Bluetooth,-50
378.591,Bluetooth,-54
378.592,Bluetooth,-54
378.734,Bluetooth,-55
378.735,Bluetooth,-55
378.769,Bluetooth,-50
378.770,Bluetooth,-51
378.775,Accelerometer,0.1468353271484375,0.9838714599609375,-0.1296234130859375
378.776,Gyroscope,-0.016925187781453133,0.010498447343707085,-0.00044847631943412125
378.778,Attitude,-1.377954064785963,0.7491578787294128,0.29816081427905644
378.779,Gravity,0.13051755726337433,0.9814634919166565,-0.140337735414505
378.779,Magnetic-field,25.277273178100586,44.715476989746094,4.91937255859375,high
378.837,Bluetooth,-55
378.839,Bluetooth,-55
378.952,Bluetooth,-55
378.987,Bluetooth,-51
378.988,Bluetooth,-52
379.017,Bluetooth,-58
379.019,Bluetooth,-57
379.025,Accelerometer,0.1439056396484375,0.9829864501953125,-0.1320343017578125
379.026,Gyroscope,-0.018577411770820618,0.017488179728388786,-0.003537476761266589
379.028,Attitude,-1.379263179938055,0.7575723065090914,0.30547348403471664
379.029,Gravity,0.13081055879592896,0.9817135334014893,-0.13830074667930603
379.030,Magnetic-field,25.309938430786133,44.88191223144531,4.951416015625,high
379.057,Bluetooth,-55
379.058,Bluetooth,-55
379.066,Altitude,-0.01055908203125,99.45591735839844
379.154,Bluetooth,-53
379.155,Bluetooth,-54
379.233,Bluetooth,-56
379.234,Bluetooth,-56
379.261,Bluetooth,-55
379.262,Bluetooth,-54
379.275,Accelerometer,0.141387939453125,0.984466552734375,-0.1176910400390625
379.276,Gyroscope,-0.03443280979990959,-0.02900209091603756,0.007062437012791634
379.278,Attitude,-1.3821643834564137,0.7751141396343437,0.3250973224782492
379.279,Gravity,0.1312227100133896,0.9822616577148438,-0.13394984602928162
379.280,Magnetic-field,25.63920021057129,44.87052917480469,4.8125,high
379.332,Bluetooth,-56
379.333,Bluetooth,-56
379.406,Bluetooth,-55
379.408,Bluetooth,-55
379.439,Bluetooth,-57
379.441,Bluetooth,-57
379.471,Bluetooth,-57
379.473,Bluetooth,-57
379.507,Bluetooth,-55
379.525,Accelerometer,0.14996337890625,0.9834747314453125,-0.1147003173828125
379.526,Gyroscope,-0.013747503980994225,0.0009768474847078323,0.0020234698895365
379.528,Attitude,-1.3831209820016088,0.787863702458672,0.33707295959343414
379.529,Gravity,0.13225339353084564,0.9824405908584595,-0.13160283863544464
379.529,Magnetic-field,25.680639266967773,44.80107116699219,5.330047607421875,high
379.539,Bluetooth,-57
379.541,Bluetooth,-56
379.575,Bluetooth,-54
379.576,Bluetooth,-56
379.606,Bluetooth,-54
379.607,Bluetooth,-54
379.639,Bluetooth,-55
379.641,Bluetooth,-55
379.710,Bluetooth,-55
379.711,Bluetooth,-56
379.743,Bluetooth,-53
379.744,Bluetooth,-54
379.764,Activity,413190.9093915,stationary,2
379.774,Accelerometer,0.1475677490234375,0.982757568359375,-0.1226654052734375
379.776,Gyroscope,-0.006872553378343582,0.01691506803035736,0.0005432848702184856
379.777,Attitude,-1.383034304470435,0.7925893211883417,0.3413632484064209
379.777,Gravity,0.1329343467950821,0.9824244379997253,-0.13103605806827545
379.778,Magnetic-field,25.636735916137695,44.431480407714844,5.277252197265625,high
379.779,Bluetooth,-55
379.779,Bluetooth,-55
379.810,Bluetooth,-57
379.811,Bluetooth,-57
379.843,Bluetooth,-56
379.844,Bluetooth,-55
379.879,Bluetooth,-56
379.880,Bluetooth,-57
379.911,Bluetooth,-57
379.912,Bluetooth,-56
379.947,Bluetooth,-55
379.948,Bluetooth,-57
380.019,Bluetooth,-56
380.021,Bluetooth,-55
380.025,Accelerometer,0.151702880859375,0.982757568359375,-0.12664794921875
380.026,Gyroscope,0.0014436995843425393,0.03173156455159187,0.005815544631332159
380.028,Attitude,-1.3816916739881273,0.799425107721029,0.3444303009880551
380.029,Gravity,0.13477294147014618,0.9821729063987732,-0.13104410469532013
380.030,Magnetic-field,25.775545120239258,44.76432800292969,5.295654296875,high
380.057,Bluetooth,-55
380.058,Bluetooth,-56
380.078,Altitude,0.0,99.4557876586914
380.094,Bluetooth,-54
380.095,Bluetooth,-54
380.128,Bluetooth,-55
380.129,Bluetooth,-55
380.219,Bluetooth,-55
380.220,Bluetooth,-55
380.251,Bluetooth,-57
380.253,Bluetooth,-56
380.274,Accelerometer,0.150543212890625,0.9845123291015625,-0.1201629638671875
380.275,Gyroscope,-0.013886786997318268,0.0363987535238266,0.006858971435576677
380.277,Attitude,-1.3798604279211835,0.8123717321437478,0.35383801886261135
380.277,Gravity,0.13776348531246185,0.9818270802497864,-0.13052502274513245
380.278,Magnetic-field,25.818143844604492,44.51167297363281,5.413787841796875,high
380.282,Bluetooth,-58
380.283,Bluetooth,-59
380.312,Bluetooth,-53
380.313,Bluetooth,-53
380.346,Bluetooth,-55
380.347,Bluetooth,-54
380.448,Bluetooth,-55
380.449,Bluetooth,-55
380.487,Bluetooth,-56
380.489,Bluetooth,-55
380.522,Bluetooth,-56
380.523,Bluetooth,-57
380.525,Accelerometer,0.1555023193359375,0.9821319580078125,-0.1223297119140625
380.527,Gyroscope,-0.01375336293131113,-0.01221831701695919,0.01577203907072544
380.528,Attitude,-1.3782173958301733,0.8252979464249217,0.3651121453956945
380.529,Gravity,0.14062407612800598,0.9815139174461365,-0.12982739508152008
380.530,Magnetic-field,25.81010627746582,44.594810485839844,5.15106201171875,high
380.587,Bluetooth,-55
380.588,Bluetooth,-55
380.628,Bluetooth,-56
380.629,Bluetooth,-57
380.659,Bluetooth,-55
380.660,Bluetooth,-55
380.692,Bluetooth,-56
380.773,Bluetooth,-54
380.774,Bluetooth,-54
380.776,Accelerometer,0.15704345703125,0.9872894287109375,-0.1056671142578125
380.778,Gyroscope,-0.02682735212147236,-0.01643090508878231,0.010095510631799698
380.779,Attitude,-1.378405996781067,0.8421636034829502,0.3855247775967392
380.779,Gravity,0.14265528321266174,0.9815499782562256,-0.12731388211250305
380.780,Magnetic-field,26.203832626342773,44.48065185546875,5.544830322265625,high
380.807,Bluetooth,-55
380.808,Bluetooth,-55
380.840,Bluetooth,-56
380.841,Bluetooth,-56
