TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
211.256,Bluetooth,-75
211.266,Accelerometer,0.040985107421875,-0.2686920166015625,-0.9820098876953125
211.267,Gyroscope,-0.04284413666886776,0.06947841073075023,-0.055786566934434845
211.269,Attitude,0.25531620930745863,0.022328594447255726,-1.7032244886996146
211.269,Gravity,0.02160298451781273,-0.2525513768196106,-0.9673423171043396
211.269,Magnetic-field,1.0553436279296875,6.861663818359375,-47.873291015625,high
211.284,Bluetooth,-75
211.285,Bluetooth,-75
211.318,Bluetooth,-73
211.320,Bluetooth,-73
211.349,Bluetooth,-82
211.350,Bluetooth,-80
211.414,Bluetooth,-74
211.417,Bluetooth,-74
211.444,Bluetooth,-73
211.445,Bluetooth,-74
211.476,Bluetooth,-84
211.477,Bluetooth,-84
211.504,Altitude,-0.005283355712890625,101.83666229248047
211.511,Bluetooth,-77
211.512,Bluetooth,-76
211.516,Accelerometer,0.040985107421875,-0.2686920166015625,-0.9820098876953125
211.516,Gyroscope,0.05555966560956009,-0.0022751385192546934,-0.0262523767615651
211.517,Attitude,0.2717826087784827,0.017427174507959976,-1.717224881566211
211.517,Gravity,0.016786640509963036,-0.2684490382671356,-0.9631475806236267
211.517,Magnetic-field,0.1539154052734375,5.60736083984375,-48.32659912109375,high
211.541,Bluetooth,-74
211.542,Bluetooth,-74
211.600,Bluetooth,-87
211.601,Bluetooth,-89
211.630,Bluetooth,-77
211.631,Bluetooth,-77
211.661,Bluetooth,-78
211.662,Bluetooth,-78
211.694,Bluetooth,-92
211.695,Bluetooth,-91
211.726,Bluetooth,-95
211.728,Bluetooth,-95
211.759,Bluetooth,-79
211.760,Bluetooth,-79
211.766,Accelerometer,0.0249481201171875,-0.278717041015625,-0.94622802734375
211.767,Gyroscope,0.03887442874799565,-0.02048237194379942,0.029093969644679647
211.768,Attitude,0.28682276171050447,0.006613503781464479,-1.7045757310915943
211.768,Gravity,0.006343279965221882,-0.2829062044620514,-0.9591265916824341
211.769,Magnetic-field,-0.1665496826171875,5.302490234375,-48.21319580078125,high
211.791,Bluetooth,-82
211.792,Bluetooth,-83
211.856,Bluetooth,-82
211.857,Bluetooth,-82
211.887,Bluetooth,-86
211.888,Bluetooth,-85
211.920,Bluetooth,-84
211.921,Bluetooth,-84
211.953,Bluetooth,-94
211.955,Bluetooth,-93
211.984,Bluetooth,-91
211.985,Bluetooth,-89
212.016,Bluetooth,-83
212.017,Bluetooth,-85
212.018,Accelerometer,0.047882080078125,-0.28179931640625,-0.936279296875
212.020,Gyroscope,-0.11382643446718572,0.017766213948027607,0.042791406079284194
212.021,Attitude,0.2814299534877629,-0.0019277247747718537,-1.6969837567105854
212.021,Gravity,-0.0018518855795264244,-0.2777296304702759,-0.9606574773788452
212.022,Magnetic-field,-0.9405975341796875,5.5619659423828125,-48.44976806640625,high
212.046,Bluetooth,-84
212.050,Bluetooth,-85
212.105,Bluetooth,-85
212.106,Bluetooth,-84
212.139,Bluetooth,-83
212.140,Bluetooth,-83
212.173,Bluetooth,-97
212.174,Bluetooth,-96
212.203,Bluetooth,-93
212.204,Bluetooth,-94
212.238,Bluetooth,-82
212.239,Bluetooth,-81
212.266,Accelerometer,-0.000152587890625,-0.306121826171875,-0.9727630615234375
212.267,Gyroscope,0.23917769855168935,-0.22296117804197887,-0.2158169821017323
212.269,Attitude,0.30672088268286396,-0.03514359211883425,-1.7259729687839513
212.269,Gravity,-0.03349650278687477,-0.3019341826438904,-0.9527401328086853
212.270,Magnetic-field,-2.8701324462890625,4.0423583984375,-48.25994873046875,high
212.271,Bluetooth,-82
212.271,Bluetooth,-81
212.299,Bluetooth,-86
212.300,Bluetooth,-87
212.331,Bluetooth,-86
212.333,Bluetooth,-85
212.364,Bluetooth,-79
212.366,Bluetooth,-80
212.399,Bluetooth,-83
212.400,Bluetooth,-83
212.428,Bluetooth,-84
212.429,Bluetooth,-86
212.462,Bluetooth,-79
212.464,Bluetooth,-79
212.495,Bluetooth,-84
212.496,Bluetooth,-84
212.516,Accelerometer,-0.0364837646484375,-0.295867919921875,-0.919677734375
212.517,Gyroscope,-0.058678493562151886,-0.07971719985766886,0.34393074318497513
212.517,Attitude,0.31070164883287554,-0.0532853377896552,-1.6604714887954886
212.518,Gravity,-0.05070999264717102,-0.3057267665863037,-0.9507679343223572
212.518,Magnetic-field,-2.3026885986328125,4.264556884765625,-48.40936279296875,high
212.529,Bluetooth,-83
212.530,Bluetooth,-82
212.540,Altitude,-0.04227447509765625,101.83712768554688
212.563,Bluetooth,-86
212.564,Bluetooth,-84
212.596,Bluetooth,-80
212.597,Bluetooth,-80
212.632,Bluetooth,-83
212.633,Bluetooth,-83
212.664,Bluetooth,-89
212.667,Bluetooth,-88
212.736,Bluetooth,-80
212.737,Bluetooth,-80
212.766,Accelerometer,-0.00506591796875,-0.313629150390625,-0.979583740234375
212.768,Gyroscope,-0.04998273997082516,-0.008157528735021714,-0.07723087266397088
212.768,Attitude,0.3107526872931396,-0.04212441283827452,-1.667338038677584
212.769,Gravity,-0.040094949305057526,-0.30577537417411804,-0.9512590765953064
212.769,Magnetic-field,-1.931121826171875,4.1915435791015625,-48.4677734375,high
212.770,Bluetooth,-79
212.771,Bluetooth,-79
212.798,Bluetooth,-92
212.800,Bluetooth,-92
212.830,Bluetooth,-82
212.831,Bluetooth,-82
212.860,Bluetooth,-79
212.861,Bluetooth,-79
212.893,Bluetooth,-94
212.894,Bluetooth,-95
212.924,Bluetooth,-93
212.925,Bluetooth,-94
212.957,Bluetooth,-82
212.958,Bluetooth,-82
212.990,Bluetooth,-79
212.990,Bluetooth,-79
213.016,Accelerometer,-0.01324462890625,-0.3078460693359375,-0.9438323974609375
213.017,Gyroscope,-0.07342095440850352,0.09325138451745155,-0.02643160750292743
213.018,Attitude,0.30314155093641226,-0.0218197176889304,-1.6848690570368496
213.019,Gravity,-0.02082316018640995,-0.29851996898651123,-0.9541761875152588
213.020,Magnetic-field,-1.353424072265625,4.3492431640625,-48.40704345703125,high
213.021,Bluetooth,-95
213.022,Bluetooth,-95
213.056,Bluetooth,-83
213.057,Bluetooth,-83
213.092,Bluetooth,-78
213.098,Bluetooth,-79
213.120,Bluetooth,-80
213.122,Bluetooth,-79
213.150,Bluetooth,-90
213.151,Bluetooth,-91
213.186,Bluetooth,-82
213.187,Bluetooth,-82
213.217,Bluetooth,-80
213.218,Bluetooth,-80
213.250,Bluetooth,-80
213.250,Bluetooth,-81
213.266,Accelerometer,-0.01324462890625,-0.3078460693359375,-0.9438323974609375
213.266,Gyroscope,-0.025090173261854518,0.04946582040324078,0.033422405364385434
213.267,Attitude,0.3027272563067585,-0.02383989973843577,-1.6700798658817242
213.267,Gravity,-0.022753672674298286,-0.2981245517730713,-0.9542557597160339
213.267,Magnetic-field,-1.291656494140625,4.4120025634765625,-48.52252197265625,high
213.278,Bluetooth,-88
213.278,Bluetooth,-89
213.310,Bluetooth,-82
213.311,Bluetooth,-82
213.342,Bluetooth,-81
213.343,Bluetooth,-82
213.372,Bluetooth,-87
213.373,Bluetooth,-87
213.405,Bluetooth,-86
213.405,Bluetooth,-85
213.439,Bluetooth,-82
213.440,Bluetooth,-83
213.470,Bluetooth,-81
213.472,Bluetooth,-82
213.503,Bluetooth,-84
213.504,Bluetooth,-85
213.516,Accelerometer,-0.0025177001953125,-0.307220458984375,-0.959381103515625
213.517,Gyroscope,0.0041835597564054755,-0.021845377789701977,0.020384367615684504
213.519,Attitude,0.30686654727079427,-0.02205919584085684,-1.666311353629656
213.519,Gravity,-0.021026989445090294,-0.30207306146621704,-0.9530528783798218
213.520,Magnetic-field,-1.0120697021484375,4.332672119140625,-48.51531982421875,high
213.533,Bluetooth,-81
213.534,Bluetooth,-80
213.564,Bluetooth,-83
213.566,Bluetooth,-80
213.577,Altitude,-0.06869888305664062,101.8374252319336
213.597,Bluetooth,-80
213.600,Bluetooth,-79
213.628,Bluetooth,-83
213.629,Bluetooth,-83
213.661,Bluetooth,-82
213.662,Bluetooth,-81
213.695,Bluetooth,-79
213.696,Bluetooth,-81
213.725,Bluetooth,-81
213.726,Bluetooth,-83
213.755,Bluetooth,-85
213.756,Bluetooth,-85
213.766,Accelerometer,0.0349273681640625,-0.3050384521484375,-0.982452392578125
213.767,Gyroscope,0.0047398941081230285,0.04951988257336939,-0.09531932910389808
213.768,Attitude,0.30897254156124626,-0.011396308184695692,-1.6786487183533154
213.768,Gravity,-0.010856417939066887,-0.30407997965812683,-0.9525846242904663
213.769,Magnetic-field,-0.848846435546875,4.670501708984375,-48.267333984375,high
213.789,Bluetooth,-82
213.790,Bluetooth,-81
213.823,Bluetooth,128
213.853,Bluetooth,-85
213.854,Bluetooth,-86
213.887,Bluetooth,-86
213.888,Bluetooth,-87
213.922,Bluetooth,-81
213.923,Bluetooth,-82
213.953,Bluetooth,-83
213.954,Bluetooth,-83
213.983,Bluetooth,-87
213.984,Bluetooth,-86
214.017,Accelerometer,-0.0110321044921875,-0.308563232421875,-0.955810546875
214.018,Gyroscope,0.00738334780613568,-0.008144745561789334,0.11936554321844153
214.019,Attitude,0.3121344035781723,-0.018284453456598192,-1.6480286674213707
214.019,Gravity,-0.0173999834805727,-0.3070906102657318,-0.9515212178230286
214.020,Magnetic-field,-0.1938323974609375,4.3558349609375,-48.35992431640625,high
214.021,Bluetooth,-83
214.022,Bluetooth,-84
214.050,Bluetooth,-84
214.051,Bluetooth,-85
214.086,Bluetooth,-83
214.087,Bluetooth,-82
214.118,Bluetooth,-89
214.119,Bluetooth,-90
214.153,Bluetooth,-86
214.154,Bluetooth,-86
214.187,Bluetooth,-82
214.188,Bluetooth,-81
214.220,Bluetooth,-99
214.266,Accelerometer,-0.0013885498046875,-0.3136444091796875,-0.9783935546875
214.267,Gyroscope,-0.05447682431033387,0.026916302821321854,-0.004237355610425076
214.268,Attitude,0.30935011257961753,-0.018268635482581622,-1.6452248565885623
214.269,Gravity,-0.017400484532117844,-0.3044396638870239,-0.952372670173645
214.269,Magnetic-field,-0.497894287109375,4.076416015625,-48.3607177734375,high
