TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
172.120,Bluetooth,-59
172.155,Bluetooth,-57
172.156,Bluetooth,-57
172.186,Bluetooth,-60
172.187,Bluetooth,-61
172.215,Bluetooth,-60
172.216,Bluetooth,-60
172.248,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
172.249,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
172.250,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
172.250,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
172.251,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
172.312,Bluetooth,-60
172.313,Bluetooth,-59
172.379,Bluetooth,-58
172.380,Bluetooth,-58
172.410,Bluetooth,-59
172.411,Bluetooth,-59
172.440,Bluetooth,-59
172.441,Bluetooth,-59
172.451,Activity,855433.5804106668,stationary,0
172.468,Bluetooth,-59
172.469,Bluetooth,-60
172.498,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
172.499,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
172.500,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
172.500,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
172.500,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
172.501,Bluetooth,-57
172.502,Bluetooth,-58
172.530,Bluetooth,-57
172.531,Bluetooth,-58
172.594,Bluetooth,-59
172.595,Bluetooth,-60
172.627,Bluetooth,-60
172.628,Bluetooth,-60
172.663,Bluetooth,-56
172.664,Bluetooth,-57
172.698,Bluetooth,-57
172.699,Bluetooth,-58
172.748,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
172.749,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
172.750,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
172.750,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
172.751,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
172.781,Altitude,-0.34879302978515625,99.9698715209961
172.798,Bluetooth,-57
172.799,Bluetooth,-57
172.814,Activity,855433.9427666668,,2
172.829,Bluetooth,-59
172.830,Bluetooth,-58
172.959,Bluetooth,-58
172.960,Bluetooth,-58
172.991,Bluetooth,-61
172.992,Bluetooth,-61
172.998,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
172.999,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
173.000,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
173.000,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
173.000,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
173.020,Bluetooth,-58
173.020,Bluetooth,-58
173.050,Bluetooth,-58
173.052,Bluetooth,-58
173.114,Bluetooth,-63
173.115,Bluetooth,-62
173.144,Bluetooth,-59
173.146,Bluetooth,-59
173.213,Bluetooth,-62
173.214,Bluetooth,-62
173.244,Bluetooth,-62
173.245,Bluetooth,-62
173.248,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
173.249,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
173.249,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
173.250,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
173.250,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
173.276,Bluetooth,-59
173.278,Bluetooth,-59
173.309,Bluetooth,-59
173.311,Bluetooth,-58
173.342,Bluetooth,-62
173.343,Bluetooth,-62
173.375,Bluetooth,-59
173.376,Bluetooth,-60
173.439,Bluetooth,-59
173.440,Bluetooth,-59
173.469,Bluetooth,-63
173.471,Bluetooth,-63
173.498,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
173.499,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
173.500,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
173.500,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
173.501,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
173.503,Bluetooth,-60
173.503,Bluetooth,-61
173.532,Bluetooth,-59
173.533,Bluetooth,-59
173.562,Bluetooth,-58
173.563,Bluetooth,-59
173.595,Bluetooth,-63
173.626,Bluetooth,-59
173.628,Bluetooth,-59
173.662,Bluetooth,-57
173.663,Bluetooth,-58
173.693,Bluetooth,-62
173.693,Bluetooth,-62
173.747,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
173.748,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
173.749,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
173.749,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
173.750,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
173.756,Bluetooth,-59
173.757,Bluetooth,-59
173.818,Bluetooth,-62
173.819,Bluetooth,-62
173.850,Bluetooth,-62
173.851,Bluetooth,-62
173.880,Bluetooth,-61
173.880,Bluetooth,-62
173.910,Bluetooth,-60
173.911,Bluetooth,-59
173.942,Bluetooth,-58
173.943,Bluetooth,-59
173.973,Bluetooth,-61
173.975,Bluetooth,-61
173.997,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
173.998,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
173.999,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
174.000,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
174.000,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
174.035,Bluetooth,-58
174.036,Bluetooth,-59
174.071,Bluetooth,-57
174.072,Bluetooth,-57
258.977,Bluetooth,-71
259.038,Bluetooth,-76
259.039,Bluetooth,-77
259.072,Bluetooth,-71
259.073,Bluetooth,-70
259.102,Bluetooth,-72
259.103,Bluetooth,-70
259.130,Bluetooth,-73
259.131,Bluetooth,-72
259.162,Bluetooth,-76
259.164,Bluetooth,-75
259.194,Accelerometer,0.2852630615234375,-0.91302490234375,-0.29052734375
259.195,Gyroscope,-0.014791462570428848,0.014792261645197868,0.007232346571981907
259.196,Attitude,1.1538216568189559,0.7780255958757085,-0.7666695994554419
259.197,Gravity,0.2842563986778259,-0.9143183827400208,-0.2884790003299713
259.197,Magnetic-field,34.718994140625,-35.62049865722656,-11.857986450195312,high
259.198,Bluetooth,-71
259.198,Bluetooth,-71
259.251,Bluetooth,-72
259.253,Bluetooth,-72
259.283,Bluetooth,-78
259.284,Bluetooth,-77
259.316,Bluetooth,-73
259.317,Bluetooth,-71
259.378,Bluetooth,-73
259.380,Bluetooth,-72
259.410,Bluetooth,-77
259.410,Bluetooth,-76
259.443,Bluetooth,-71
259.444,Accelerometer,0.2882232666015625,-0.90887451171875,-0.2846832275390625
259.445,Gyroscope,0.014432734809815884,-0.006638195365667343,0.006228601094335318
259.447,Attitude,1.1546247210654639,0.7757203050445621,-0.7659565799867214
259.447,Gravity,0.2830762565135956,-0.9146432876586914,-0.288609117269516
259.448,Magnetic-field,35.19825744628906,-35.588165283203125,-11.891921997070312,high
259.448,Bluetooth,-70
259.473,Bluetooth,-72
259.474,Bluetooth,-71
259.496,Activity,855520.62525,stationary,0
259.504,Bluetooth,-72
259.505,Bluetooth,-71
259.536,Bluetooth,-77
259.537,Bluetooth,-78
259.633,Bluetooth,-72
259.634,Bluetooth,-73
259.665,Bluetooth,-77
259.666,Bluetooth,-78
259.694,Accelerometer,0.2827911376953125,-0.90557861328125,-0.2901153564453125
259.695,Gyroscope,0.024025708436965942,-0.011159710586071014,0.01876942627131939
259.696,Attitude,1.1541141129662336,0.7724838993416323,-0.7610929495087871
259.697,Gravity,0.2824668288230896,-0.9144367575645447,-0.2898584008216858
259.697,Magnetic-field,34.83006286621094,-35.365264892578125,-11.6083984375,high
259.698,Bluetooth,-70
259.699,Bluetooth,-70
259.711,Altitude,0.0,99.9718017578125
259.790,Bluetooth,-77
259.791,Bluetooth,-78
259.826,Bluetooth,-70
259.827,Bluetooth,-70
259.853,Bluetooth,-71
259.854,Bluetooth,-73
259.916,Bluetooth,-78
259.917,Bluetooth,-77
259.944,Accelerometer,0.2848052978515625,-0.920196533203125,-0.2968292236328125
259.945,Gyroscope,-0.035834696143865585,-0.03309563547372818,-0.012537362985312939
259.946,Attitude,1.1517801473600513,0.7658841775485189,-0.7546646841279018
259.947,Gravity,0.2820264399051666,-0.9134896397590637,-0.29325389862060547
259.947,Magnetic-field,35.19090270996094,-35.25123596191406,-11.842636108398438,high
259.951,Bluetooth,-70
259.952,Bluetooth,-70
259.982,Bluetooth,-73
259.983,Bluetooth,-74
260.013,Bluetooth,-77
260.014,Bluetooth,-78
260.074,Bluetooth,-72
260.075,Bluetooth,-70
260.106,Bluetooth,-73
260.107,Bluetooth,-73
260.137,Bluetooth,-77
260.138,Bluetooth,-77
260.194,Accelerometer,0.2821502685546875,-0.911163330078125,-0.293609619140625
260.195,Gyroscope,0.011097125709056854,0.00013662016135640442,0.015154718421399593
260.196,Attitude,1.1544485814855048,0.7692275083524117,-0.7546912475633166
260.196,Gravity,0.28130874037742615,-0.9145721197128296,-0.29055696725845337
260.197,Magnetic-field,34.56683349609375,-35.43828582763672,-11.704010009765625,high
260.199,Bluetooth,-70
260.200,Bluetooth,-71
260.234,Bluetooth,-73
260.235,Bluetooth,-73
260.270,Bluetooth,-77
260.271,Bluetooth,-77
260.302,Bluetooth,-70
260.303,Bluetooth,-71
260.398,Bluetooth,-78
260.399,Bluetooth,-78
260.444,Accelerometer,0.279815673828125,-0.9161376953125,-0.291961669921875
260.445,Gyroscope,-0.015001586638391018,-0.015275625512003899,-0.007764179725199938
260.446,Attitude,1.1540171963862094,0.7693085664046819,-0.7580251886217731
260.446,Gravity,0.28160661458969116,-0.9143975377082825,-0.2908174693584442
260.447,Magnetic-field,35.115692138671875,-35.37750244140625,-11.615203857421875,high
260.494,Bluetooth,-76
260.495,Bluetooth,-78
260.561,Bluetooth,-71
260.562,Bluetooth,-70
260.590,Bluetooth,-72
260.591,Bluetooth,-73
260.620,Bluetooth,-78
260.621,Bluetooth,-78
260.682,Bluetooth,-70
260.694,Accelerometer,0.281036376953125,-0.9109344482421875,-0.2834320068359375
260.695,Gyroscope,0.059713397175073624,-0.026380473747849464,0.0248440969735384
260.696,Attitude,1.160908611671616,0.7776136691462546,-0.7655033335896196
260.696,Gravity,0.2795843183994293,-0.9171655774116516,-0.2839713990688324
260.697,Magnetic-field,35.065338134765625,-35.871742248535156,-11.295501708984375,high
260.712,Altitude,0.0290679931640625,99.97145080566406
260.749,Bluetooth,-76
260.750,Bluetooth,-77
260.782,Bluetooth,-71
260.783,Bluetooth,-70
260.811,Bluetooth,-71
260.813,Bluetooth,-72
260.845,Bluetooth,-73
260.845,Bluetooth,-73
260.907,Bluetooth,-70
260.908,Bluetooth,-70
260.937,Bluetooth,-72
260.938,Bluetooth,-72
260.944,Accelerometer,0.2809600830078125,-0.9152984619140625,-0.2815399169921875
260.945,Gyroscope,0.005745237227529287,-0.0029699571896344423,0.009563145227730274
260.946,Attitude,1.1618142148475354,0.7802807967269667,-0.7659428635217922
260.946,Gravity,0.2797565162181854,-0.9175260663032532,-0.2826344966888428
260.947,Magnetic-field,34.7041015625,-35.902381896972656,-11.409912109375,high
260.999,Bluetooth,-76
261.000,Bluetooth,-76
261.029,Bluetooth,-71
261.031,Bluetooth,-71
261.194,Accelerometer,0.2763519287109375,-0.9104766845703125,-0.28179931640625
261.195,Gyroscope,-7.723167072981596e-06,-0.016581639647483826,-0.006620085798203945
261.196,Attitude,1.1602760790346534,0.7830778450323606,-0.7711696130658702
261.196,Gravity,0.28154104948043823,-0.9169133305549622,-0.28285062313079834
261.197,Magnetic-field,35.236114501953125,-35.47393798828125,-11.390884399414062,high
261.219,Bluetooth,-75
261.220,Bluetooth,-74
261.252,Bluetooth,-71
261.253,Bluetooth,-71
261.312,Bluetooth,-73
261.313,Bluetooth,-73
261.343,Bluetooth,-76
261.344,Bluetooth,-74
261.374,Bluetooth,-71
261.375,Bluetooth,-71
261.434,Bluetooth,-72
261.435,Bluetooth,-73
261.444,Accelerometer,0.2795562744140625,-0.9185638427734375,-0.2837982177734375
261.445,Gyroscope,-0.005583050660789013,-0.030731014907360077,-0.007074421271681786
261.446,Attitude,1.160433465528694,0.7863020274136004,-0.7738002985883149
261.446,Gravity,0.28234952688217163,-0.9169760942459106,-0.2818395793437958
261.447,Magnetic-field,35.26158142089844,-35.63603210449219,-10.997817993164062,high
261.466,Bluetooth,-75
261.467,Bluetooth,-76
261.502,Bluetooth,-70
261.503,Bluetooth,-71
261.565,Bluetooth,-72
261.566,Bluetooth,-73
261.594,Bluetooth,-76
261.595,Bluetooth,-76
261.626,Bluetooth,-71
261.627,Bluetooth,-71
261.657,Bluetooth,-72
261.658,Bluetooth,-73
261.694,Accelerometer,0.2835693359375,-0.9105987548828125,-0.2853851318359375
261.695,Gyroscope,-0.018514029681682587,-0.01167476549744606,0.0026106967125087976
261.696,Attitude,1.159395349338422,0.7849235261699035,-0.7689231026786975
261.696,Gravity,0.28263333439826965,-0.916561484336853,-0.2829017639160156
261.697,Magnetic-field,34.93309020996094,-35.625762939453125,-10.925857543945312,high
261.712,Altitude,0.05812835693359375,99.97109985351562
261.726,Bluetooth,-75
261.783,Bluetooth,-73
261.785,Bluetooth,-73
261.820,Bluetooth,-76
261.821,Bluetooth,-76
261.943,Accelerometer,0.2895660400390625,-0.91156005859375,-0.286590576171875
261.944,Gyroscope,-0.035537753254175186,0.00566827179864049,-0.007858721539378166
261.945,Attitude,1.1557466940105579,0.7853207959573735,-0.7648695926585317
261.946,Gravity,0.28510841727256775,-0.9150962829589844,-0.28515252470970154
261.946,Magnetic-field,35.10331726074219,-35.55305480957031,-10.667556762695312,high
261.953,Bluetooth,-76
261.983,Bluetooth,-71
261.985,Bluetooth,-72
262.015,Bluetooth,-73
262.016,Bluetooth,-73
262.077,Bluetooth,-75
262.079,Bluetooth,-76
262.109,Bluetooth,-69
262.110,Bluetooth,-70
262.194,Accelerometer,0.287384033203125,-0.910919189453125,-0.286468505859375
262.195,Gyroscope,-0.0031499869655817747,0.00475534051656723,0.0029622339643538
262.196,Attitude,1.1545612609428537,0.7837161439218175,-0.7569326364877899
262.196,Gravity,0.285415917634964,-0.914617657661438,-0.2863776981830597
262.197,Magnetic-field,35.47203063964844,-35.503501892089844,-11.7266845703125,high
262.198,Bluetooth,-76
262.199,Bluetooth,-76
262.235,Bluetooth,-71
262.236,Bluetooth,-70
262.264,Bluetooth,-73
262.266,Bluetooth,-73
262.296,Bluetooth,-74
262.297,Bluetooth,-76
262.362,Bluetooth,-70
262.363,Bluetooth,-70
262.397,Bluetooth,-73
262.398,Bluetooth,-73
262.428,Bluetooth,-76
262.429,Bluetooth,-75
262.444,Accelerometer,0.2852630615234375,-0.9033355712890625,-0.287689208984375
262.445,Gyroscope,-0.025253690779209137,0.005075186025351286,0.008915464393794537
262.446,Attitude,1.1513674482873741,0.7757513353401313,-0.7437636408991505
262.446,Gravity,0.28517016768455505,-0.9133216738700867,-0.2907259166240692
262.447,Magnetic-field,35.18955993652344,-35.541954040527344,-11.67596435546875,high
262.457,Bluetooth,-70
262.458,Bluetooth,-70
262.518,Bluetooth,-73
262.520,Bluetooth,-72
262.556,Bluetooth,-75
262.586,Bluetooth,-70
262.587,Bluetooth,-71
262.613,Bluetooth,-72
262.614,Bluetooth,-73
262.640,Activity,855523.768327625,stationary,0
262.644,Bluetooth,-73
262.645,Bluetooth,-73
262.679,Bluetooth,-75
262.680,Bluetooth,-75
262.694,Accelerometer,0.2864837646484375,-0.91363525390625,-0.29241943359375
262.695,Gyroscope,-0.004801679402589798,-0.03056936152279377,0.006352970842272043
262.696,Attitude,1.1517299746267098,0.774530225263057,-0.7435639758813483
262.696,Gravity,0.28458309173583984,-0.9134692549705505,-0.29083696007728577
262.697,Magnetic-field,35.017730712890625,-35.330970764160156,-11.44866943359375,high
262.710,Bluetooth,-70
262.711,Bluetooth,-70
262.713,Altitude,0.07398223876953125,99.97093200683594
262.740,Bluetooth,-73
262.742,Bluetooth,-73
262.773,Bluetooth,-75
262.774,Bluetooth,-74
262.803,Bluetooth,-75
262.805,Bluetooth,-75
262.835,Bluetooth,-71
262.837,Bluetooth,-70
262.871,Bluetooth,-74
262.872,Bluetooth,-73
262.905,Bluetooth,-75
262.906,Bluetooth,-75
262.944,Accelerometer,0.28277587890625,-0.9110260009765625,-0.2923431396484375
262.945,Gyroscope,-0.0005821670056320727,-0.011416438966989517,-0.0027145601343363523
262.946,Attitude,1.1497699300085515,0.7724928517056783,-0.7417236841704997
262.946,Gravity,0.2852393686771393,-0.9126699566841125,-0.2926982343196869
262.947,Magnetic-field,35.08013916015625,-35.424827575683594,-11.490646362304688,high
