TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
173.463,Bluetooth,-58
173.525,Bluetooth,-61
173.526,Bluetooth,-62
173.555,Bluetooth,-60
173.557,Bluetooth,-58
173.624,Bluetooth,-62
173.625,Bluetooth,-62
173.655,Bluetooth,-63
173.656,Bluetooth,-62
173.659,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
173.660,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
173.660,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
173.661,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
173.661,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
173.687,Bluetooth,-59
173.689,Bluetooth,-59
173.720,Bluetooth,-58
173.722,Bluetooth,-58
173.753,Bluetooth,-61
173.754,Bluetooth,-62
173.786,Bluetooth,-60
173.787,Bluetooth,-58
173.850,Bluetooth,-59
173.851,Bluetooth,-59
173.880,Bluetooth,-63
173.882,Bluetooth,-63
173.909,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
173.910,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
173.911,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
173.911,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
173.912,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
173.914,Bluetooth,-61
173.914,Bluetooth,-59
173.943,Bluetooth,-59
173.944,Bluetooth,-59
173.973,Bluetooth,-58
173.974,Bluetooth,-59
174.006,Bluetooth,-64
174.037,Bluetooth,-58
174.039,Bluetooth,-59
174.073,Bluetooth,-58
174.074,Bluetooth,-58
174.104,Bluetooth,-64
174.104,Bluetooth,-63
174.158,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
174.159,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
174.160,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
174.160,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
174.161,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
174.167,Bluetooth,-59
174.168,Bluetooth,-60
174.229,Bluetooth,-62
174.230,Bluetooth,-62
174.261,Bluetooth,-62
174.262,Bluetooth,-62
174.291,Bluetooth,-61
174.291,Bluetooth,-62
174.321,Bluetooth,-59
174.322,Bluetooth,-59
174.353,Bluetooth,-57
174.354,Bluetooth,-58
174.384,Bluetooth,-61
174.386,Bluetooth,-60
174.408,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
174.409,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
174.410,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
174.411,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
174.411,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
174.446,Bluetooth,-59
174.447,Bluetooth,-60
174.482,Bluetooth,-57
174.483,Bluetooth,-57
174.512,Bluetooth,-60
174.514,Bluetooth,-60
174.547,Bluetooth,-59
174.548,Bluetooth,-60
174.610,Bluetooth,-57
174.611,Bluetooth,-56
174.644,Bluetooth,-60
174.645,Bluetooth,-60
174.659,Accelerometer,0.19976806640625,-0.9696502685546875,-0.1473236083984375
174.660,Gyroscope,0.06892846524715424,-0.022397184744477272,0.03326075151562691
174.661,Attitude,1.2963618340852714,0.9328042838134761,-2.402951197340539
174.661,Gravity,0.21769501268863678,-0.9625785946846008,-0.1614050567150116
174.662,Magnetic-field,12.234710693359375,-39.80006408691406,-29.068511962890625,high
174.704,Bluetooth,-57
174.705,Bluetooth,-57
174.712,Altitude,-0.34879302978515625,99.9698715209961
174.767,Bluetooth,-58
174.768,Bluetooth,-61
174.798,Bluetooth,-58
174.799,Bluetooth,-59
174.864,Bluetooth,-58
174.865,Bluetooth,-59
174.900,Bluetooth,-57
174.901,Bluetooth,-58
174.909,Accelerometer,0.22186279296875,-0.9717864990234375,-0.18121337890625
174.910,Gyroscope,-0.12182550132274628,0.05461983382701874,0.03439765423536301
174.911,Attitude,1.2880952232235225,0.8582343509418553,-2.3111246199741826
174.911,Gravity,0.21107904613018036,-0.9603054523468018,-0.1823708713054657
174.912,Magnetic-field,12.447967529296875,-39.817535400390625,-29.748748779296875,high
174.929,Bluetooth,-57
174.931,Bluetooth,-57
174.964,Bluetooth,-58
174.965,Bluetooth,-58
174.997,Bluetooth,-58
174.998,Bluetooth,-59
175.031,Bluetooth,-58
175.032,Bluetooth,-57
175.061,Bluetooth,-59
175.062,Bluetooth,-59
175.123,Bluetooth,-59
175.124,Bluetooth,-59
175.156,Bluetooth,-57
175.157,Bluetooth,-57
175.158,Accelerometer,0.183685302734375,-0.9305877685546875,-0.2505950927734375
175.159,Gyroscope,-0.3478250801563263,-0.16021843254566193,-0.08588774502277374
175.160,Attitude,1.2257195585704244,0.7149731959919521,-2.1855660269176975
175.160,Gravity,0.22176812589168549,-0.9410495162010193,-0.2554304897785187
175.161,Magnetic-field,12.01898193359375,-37.06269073486328,-32.8660888671875,high
175.187,Bluetooth,-58
175.188,Bluetooth,-59
175.250,Bluetooth,-59
175.251,Bluetooth,-59
175.280,Bluetooth,-56
175.281,Bluetooth,-56
175.313,Bluetooth,-59
175.314,Bluetooth,-59
175.407,Bluetooth,-56
175.408,Bluetooth,-57
175.409,Accelerometer,0.1810455322265625,-0.9213409423828125,-0.247772216796875
175.410,Gyroscope,-0.20124974846839905,-0.26934385299682617,-0.15962880849838257
175.411,Attitude,1.1568575565572239,0.6862457726499887,-2.1753262887868203
175.412,Gravity,0.25486069917678833,-0.9155436754226685,-0.31116849184036255
175.412,Magnetic-field,12.776519775390625,-34.775123596191406,-34.620819091796875,high
230.552,Bluetooth,-64
230.553,Bluetooth,-66
230.583,Bluetooth,-64
230.585,Bluetooth,-65
230.657,Accelerometer,0.29986572265625,-0.9044952392578125,-0.30291748046875
230.658,Gyroscope,-0.02689153514802456,-0.041372474282979965,-0.0030722226947546005
230.659,Attitude,1.1308876674879407,0.7650912430161151,0.8160846401630079
230.659,Gravity,0.2949495017528534,-0.9047905802726746,-0.3071785569190979
230.660,Magnetic-field,14.45086669921875,-47.52812957763672,6.1405792236328125,high
230.714,Bluetooth,-65
230.716,Bluetooth,-64
230.747,Bluetooth,-73
230.748,Bluetooth,-73
230.812,Bluetooth,-64
230.813,Bluetooth,-64
230.841,Bluetooth,-64
230.842,Bluetooth,-65
230.873,Bluetooth,-73
230.874,Bluetooth,-74
230.907,Accelerometer,0.2992095947265625,-0.9119415283203125,-0.303436279296875
230.908,Gyroscope,0.02328162081539631,-0.01931191235780716,0.0032642364967614412
230.909,Attitude,1.1353205854581518,0.7725277702517298,0.8112272810266042
230.910,Gravity,0.2944236099720001,-0.9066694378852844,-0.3021015524864197
230.910,Magnetic-field,14.215927124023438,-47.99394226074219,7.1103515625,high
230.967,Bluetooth,-65
230.968,Bluetooth,-65
230.998,Bluetooth,-74
230.999,Bluetooth,-72
231.028,Bluetooth,-64
231.029,Bluetooth,-64
231.089,Bluetooth,-65
231.091,Bluetooth,-65
231.120,Bluetooth,-73
231.122,Bluetooth,-73
231.150,Bluetooth,-64
231.151,Bluetooth,-64
231.157,Accelerometer,0.298553466796875,-0.9233245849609375,-0.2870635986328125
231.158,Gyroscope,0.007802795618772507,-0.08011534065008163,0.0024117587599903345
231.159,Attitude,1.1360873691124764,0.7726825382261674,0.8073231268418668
231.159,Gravity,0.29398491978645325,-0.9069926738739014,-0.3015580475330353
231.160,Magnetic-field,14.304489135742188,-47.64959716796875,6.175750732421875,high
231.211,Bluetooth,-64
231.213,Bluetooth,-65
231.244,Bluetooth,-73
231.245,Bluetooth,-73
231.272,Bluetooth,-63
231.273,Bluetooth,-64
231.303,Bluetooth,-66
231.304,Bluetooth,-65
231.334,Bluetooth,-65
231.335,Bluetooth,-65
231.369,Bluetooth,-76
231.370,Bluetooth,-75
231.399,Bluetooth,-64
231.400,Bluetooth,-64
231.407,Accelerometer,0.286712646484375,-0.9139251708984375,-0.2862396240234375
231.408,Gyroscope,0.003019758267328143,-0.02021712064743042,0.019230686128139496
231.409,Attitude,1.1412555421982924,0.7714768697264989,0.8125770976834367
231.409,Gravity,0.29034900665283203,-0.9091570973396301,-0.29854774475097656
231.410,Magnetic-field,14.063095092773438,-48.016212463378906,7.008880615234375,high
231.426,Altitude,0.050201416015625,99.97110748291016
231.432,Bluetooth,-65
231.433,Bluetooth,-65
231.464,Bluetooth,-73
231.465,Bluetooth,-73
231.495,Bluetooth,-73
231.496,Bluetooth,-72
231.526,Bluetooth,-64
231.526,Bluetooth,-64
231.558,Bluetooth,-65
231.560,Bluetooth,-65
231.590,Bluetooth,-73
231.592,Bluetooth,-73
231.651,Bluetooth,-64
231.652,Bluetooth,-64
231.657,Accelerometer,0.2814788818359375,-0.898681640625,-0.290435791015625
231.658,Gyroscope,0.034139327704906464,0.034269023686647415,0.01763012632727623
231.659,Attitude,1.143674882281189,0.7715946260637715,0.8178900780307155
231.659,Gravity,0.2888495624065399,-0.9101619720458984,-0.2969360053539276
231.660,Magnetic-field,13.760452270507812,-47.72224426269531,6.8249359130859375,high
231.686,Bluetooth,-65
231.687,Bluetooth,-65
231.718,Bluetooth,-73
231.719,Bluetooth,-73
231.749,Bluetooth,-64
231.750,Bluetooth,-64
231.782,Bluetooth,-65
231.784,Bluetooth,-65
231.881,Bluetooth,-64
231.883,Bluetooth,-64
231.906,Accelerometer,0.2801513671875,-0.9065093994140625,-0.300994873046875
231.907,Gyroscope,0.033494312316179276,-0.017659686505794525,0.006145243998616934
231.908,Attitude,1.1438102644170878,0.7722500124561485,0.8170974601883442
231.909,Gravity,0.2889581024646759,-0.9102180600166321,-0.29665830731391907
231.909,Magnetic-field,13.761245727539062,-47.80310821533203,7.04229736328125,high
231.914,Bluetooth,-66
231.915,Bluetooth,-64
231.946,Bluetooth,-73
231.948,Bluetooth,-74
232.011,Bluetooth,-64
232.011,Bluetooth,-65
232.040,Bluetooth,-64
232.042,Bluetooth,-64
232.072,Bluetooth,-73
232.073,Bluetooth,-72
232.132,Bluetooth,-65
232.133,Bluetooth,-64
232.137,Activity,855492.8553240417,stationary,0
232.157,Accelerometer,0.2866058349609375,-0.913848876953125,-0.2884979248046875
232.158,Gyroscope,0.03538702055811882,-0.022335931658744812,0.01284575741738081
232.159,Attitude,1.1462712524728984,0.7711595611050855,0.8135846199580913
232.160,Gravity,0.2870725691318512,-0.911234438419342,-0.2953662574291229
232.160,Magnetic-field,13.617401123046875,-47.96185302734375,7.174560546875,high
232.167,Bluetooth,-65
232.168,Bluetooth,-65
232.196,Bluetooth,-73
232.197,Bluetooth,-71
232.227,Bluetooth,-64
232.228,Bluetooth,-65
232.330,Bluetooth,-72
232.330,Bluetooth,-73
232.359,Bluetooth,-65
232.360,Bluetooth,-65
232.390,Bluetooth,-64
232.391,Bluetooth,-65
232.407,Accelerometer,0.2781219482421875,-0.904693603515625,-0.2783355712890625
232.408,Gyroscope,0.020058663561940193,0.008618521504104137,0.02197054587304592
232.409,Attitude,1.1501868982249503,0.7731623753807781,0.8145993259768467
232.409,Gravity,0.2851692736148834,-0.9128402471542358,-0.2922346293926239
232.410,Magnetic-field,13.548385620117188,-48.20545959472656,7.4266510009765625,high
232.426,Altitude,0.050201416015625,99.97110748291016
232.484,Bluetooth,-65
232.485,Bluetooth,-66
232.516,Bluetooth,-66
232.518,Bluetooth,-65
232.551,Bluetooth,-70
232.552,Bluetooth,-71
232.582,Bluetooth,-66
232.584,Bluetooth,-66
232.648,Bluetooth,-66
232.649,Bluetooth,-65
232.657,Accelerometer,0.2812652587890625,-0.9064178466796875,-0.28656005859375
232.658,Gyroscope,0.007081078831106424,-0.009302155114710331,0.007840879261493683
232.659,Attitude,1.1511023236661222,0.7730693159537382,0.8192025935971786
232.659,Gravity,0.28455856442451477,-0.9132136702537537,-0.2916630804538727
232.660,Magnetic-field,13.323379516601562,-48.222373962402344,7.3541412353515625,high
232.678,Bluetooth,-71
232.679,Bluetooth,-72
232.807,Bluetooth,-70
232.836,Bluetooth,-64
232.836,Bluetooth,-65
232.870,Bluetooth,-64
232.871,Bluetooth,-65
232.902,Bluetooth,-70
232.904,Bluetooth,-70
232.907,Accelerometer,0.277587890625,-0.9198760986328125,-0.2816619873046875
232.908,Gyroscope,0.0043955473229289055,-0.012384497560560703,0.008065649308264256
232.909,Attitude,1.1574044286483072,0.7796250656127136,0.8140515389620911
232.909,Gravity,0.28241294622421265,-0.9157634973526001,-0.2856927216053009
232.910,Magnetic-field,13.306808471679688,-47.999420166015625,7.704803466796875,high
232.934,Bluetooth,-70
232.935,Bluetooth,-69
232.966,Bluetooth,-65
232.968,Bluetooth,-65
232.999,Bluetooth,-64
233.000,Bluetooth,-64
233.030,Bluetooth,-70
233.030,Bluetooth,-72
233.093,Activity,855493.811463125,,2
233.095,Bluetooth,-65
233.096,Bluetooth,-65
233.156,Accelerometer,0.280303955078125,-0.913726806640625,-0.285675048828125
233.157,Gyroscope,-0.010941331274807453,-0.01948501728475094,0.0009480853332206607
233.158,Attitude,1.155676568890756,0.7760002004175549,0.8198964263171727
233.159,Gravity,0.2824832797050476,-0.9150680303573608,-0.28784334659576416
233.159,Magnetic-field,13.220901489257812,-48.284950256347656,7.156463623046875,high
233.160,Bluetooth,-71
233.160,Bluetooth,-71
233.188,Bluetooth,-65
233.189,Bluetooth,-65
233.252,Bluetooth,-64
233.253,Bluetooth,-64
233.282,Bluetooth,-72
233.284,Bluetooth,-70
233.314,Bluetooth,-65
233.315,Bluetooth,-65
233.345,Bluetooth,-64
233.346,Bluetooth,-63
233.406,Accelerometer,0.28631591796875,-0.914764404296875,-0.2861480712890625
233.407,Gyroscope,-0.008780175819993019,0.032107602804899216,0.0028551749419420958
233.408,Attitude,1.1563256023760766,0.7765245174685588,0.8223737004710895
233.409,Gravity,0.28221794962882996,-0.9153295755386353,-0.28727152943611145
233.409,Magnetic-field,13.008697509765625,-47.97986602783203,7.1815032958984375,high
233.410,Bluetooth,-71
233.410,Bluetooth,-72
233.413,Activity,855494.1301261251,stationary,0
233.427,Altitude,0.06341552734375,99.97095489501953
233.439,Bluetooth,-64
233.473,Bluetooth,-63
233.473,Bluetooth,-62
233.503,Bluetooth,-71
233.504,Bluetooth,-71
233.532,Bluetooth,-71
233.533,Bluetooth,-71
233.563,Bluetooth,-66
233.563,Bluetooth,-65
233.600,Bluetooth,-64
233.601,Bluetooth,-63
233.633,Bluetooth,-70
233.634,Bluetooth,-70
233.657,Accelerometer,0.279388427734375,-0.9151763916015625,-0.2867431640625
233.658,Gyroscope,-0.03590020909905434,-0.013321930542588234,-0.013571202754974365
233.659,Attitude,1.1528064352009,0.774195988690892,0.8264542255808395
233.659,Gravity,0.2837984263896942,-0.9139067530632019,-0.29022905230522156
233.660,Magnetic-field,13.234481811523438,-48.52899932861328,7.183746337890625,high
233.665,Bluetooth,-65
233.666,Bluetooth,-65
233.731,Bluetooth,-62
233.732,Bluetooth,-63
233.763,Bluetooth,-71
233.764,Bluetooth,-71
233.866,Bluetooth,-70
233.867,Bluetooth,-71
233.907,Accelerometer,0.2837371826171875,-0.9068450927734375,-0.277130126953125
233.908,Gyroscope,0.027873177081346512,-0.029859362170100212,0.01720188930630684
233.909,Attitude,1.1548166406011486,0.7764851795748049,0.8227910889286588
233.909,Gravity,0.2831740379333496,-0.914720892906189,-0.28826743364334106
233.910,Magnetic-field,13.22381591796875,-48.46746063232422,7.883392333984375,high
233.930,Bluetooth,-66
233.931,Bluetooth,-65
233.963,Bluetooth,-64
233.963,Bluetooth,-64
233.993,Bluetooth,-70
233.994,Bluetooth,-70
234.053,Bluetooth,-65
234.054,Bluetooth,-65
234.086,Bluetooth,-64
234.087,Bluetooth,-65
234.119,Bluetooth,-71
234.120,Bluetooth,-71
234.149,Bluetooth,-65
234.150,Bluetooth,-65
234.157,Accelerometer,0.28021240234375,-0.9125518798828125,-0.27752685546875
234.158,Gyroscope,0.011634285561740398,-0.010509632527828217,0.007318100426346064
234.159,Attitude,1.1590223920341747,0.7862473644585067,0.8156902422345049
234.159,Gravity,0.2832494378089905,-0.9164122939109802,-0.28276878595352173
234.160,Magnetic-field,13.285675048828125,-47.89434051513672,7.9049224853515625,high
234.247,Bluetooth,-71
234.249,Bluetooth,-71
234.281,Bluetooth,-66
234.283,Bluetooth,-65
234.315,Bluetooth,-64
234.316,Bluetooth,-64
234.347,Bluetooth,-71
234.348,Bluetooth,-71
234.407,Accelerometer,0.2817840576171875,-0.9082794189453125,-0.27276611328125
234.408,Gyroscope,0.02449708618223667,-0.0264169592410326,0.006395314820110798
234.409,Attitude,1.1608412852763073,0.7912610394209534,0.812677029316682
234.409,Gravity,0.28347769379615784,-0.9171387553215027,-0.28017303347587585
234.410,Magnetic-field,13.356887817382812,-47.895484924316406,7.964019775390625,high
234.427,Altitude,0.0792694091796875,99.97075653076172
234.438,Bluetooth,-64
234.439,Bluetooth,-64
234.471,Bluetooth,-72
234.472,Bluetooth,-72
234.535,Bluetooth,-65
234.536,Bluetooth,-65
309.180,Accelerometer,0.2740936279296875,-0.385986328125,-0.9503021240234375
309.182,Gyroscope,-0.22649359703063965,-0.47274118661880493,0.006187322083860636
309.183,Attitude,0.3590460931030797,0.25807238196763793,1.3581664023755222
309.183,Gravity,0.23894265294075012,-0.3513813018798828,-0.9052278995513916
309.184,Magnetic-field,14.12213134765625,-35.12879943847656,-33.61524963378906,high
309.203,Bluetooth,-57
309.204,Bluetooth,-57
309.233,Bluetooth,-60
309.234,Bluetooth,-60
309.292,Bluetooth,-63
309.293,Bluetooth,-62
309.324,Bluetooth,-58
309.326,Bluetooth,-59
309.388,Bluetooth,-58
309.390,Bluetooth,-59
309.430,Accelerometer,0.23919677734375,-0.3480072021484375,-0.9090728759765625
309.431,Gyroscope,0.14951731264591217,0.2454363852739334,0.08614766597747803
309.432,Attitude,0.44921482215101377,0.4821004353076088,1.3882683824627693
309.433,Gravity,0.41764262318611145,-0.4342584013938904,-0.7981192469596863
309.433,Magnetic-field,19.072021484375,-38.302391052246094,-27.598892211914062,high
309.435,Heading,169.12672424316406,183.45834350585938,12.045032501220703,19.342498779296875,-38.81867980957031,-26.738494873046875
309.457,Bluetooth,-61
309.458,Bluetooth,-60
309.488,Bluetooth,-60
309.489,Bluetooth,-59
309.535,Heading,161.3754119873047,175.70703125,12.046732902526855,22.907943725585938,-42.54887390136719,-16.586196899414062
309.579,Activity,855570.296893875,,2
309.585,Heading,156.3346710205078,170.66629028320312,12.047578811645508,22.373016357421875,-44.51294708251953,-10.94451904296875
309.608,Bluetooth,-59
309.609,Bluetooth,-59
309.639,Bluetooth,-62
309.641,Bluetooth,-63
309.673,Bluetooth,-73
309.674,Bluetooth,-74
309.680,Accelerometer,0.3934478759765625,-0.4268646240234375,-0.816070556640625
309.681,Gyroscope,0.9031178951263428,3.028520107269287,0.5885977745056152
309.682,Attitude,0.7522333689907819,1.14409990409882,1.3262079379340765
309.683,Gravity,0.6646966934204102,-0.6832711696624756,-0.3021901547908783
309.683,Magnetic-field,20.463821411132812,-46.232200622558594,-4.56866455078125,high
309.684,Heading,150.8794403076172,165.2110595703125,12.04926586151123,20.670669555664062,-46.148887634277344,-3.9520263671875
309.706,Bluetooth,-60
309.708,Bluetooth,-60
309.738,Bluetooth,-61
309.739,Bluetooth,-59
309.764,Heading,145.5249786376953,159.85659790039062,12.050445556640625,18.05426025390625,-47.63096618652344,-1.9918212890625
309.769,Bluetooth,-64
309.770,Bluetooth,-65
309.828,Bluetooth,-69
309.829,Bluetooth,-69
309.834,Heading,138.31842041015625,152.65003967285156,12.051777839660645,14.525177001953125,-48.304039001464844,1.548675537109375
309.858,Bluetooth,-70
309.859,Bluetooth,-71
309.884,Heading,131.1631622314453,145.49478149414062,12.052610397338867,9.898361206054688,-49.20478820800781,5.8011016845703125
309.892,Bluetooth,-62
309.893,Bluetooth,-61
309.930,Accelerometer,0.722991943359375,-0.7648773193359375,-0.2633514404296875
309.931,Gyroscope,0.23468227684497833,0.6234058141708374,0.3999926745891571
309.932,Attitude,1.018986725085992,1.6817388633475137,1.2061391794111946
309.933,Gravity,0.5210061073303223,-0.8515772819519043,0.05804005637764931
309.933,Magnetic-field,6.8498077392578125,-49.48243713378906,8.024993896484375,high
309.934,Heading,122.59495544433594,136.92657470703125,12.053442001342773,6.8498077392578125,-49.48243713378906,8.024993896484375
309.951,Altitude,0.0,99.96334075927734
309.983,Heading,114.31103515625,128.6426544189453,12.05427074432373,6.437286376953125,-48.79822540283203,10.831817626953125
309.985,Bluetooth,-57
309.985,Bluetooth,-58
310.013,Heading,108.04725646972656,122.37887573242188,12.054606437683105,5.2891387939453125,-48.650535583496094,12.167434692382812
310.033,Heading,100.17041015625,114.50202941894531,12.055096626281738,4.25341796875,-48.82481384277344,13.228973388671875
310.047,Bluetooth,-66
310.047,Bluetooth,-67
310.063,Heading,91.9549789428711,106.2865982055664,12.055585861206055,3.3071136474609375,-48.71617126464844,14.031768798828125
310.083,Heading,83.10677337646484,97.43839263916016,12.056075096130371,1.9599151611328125,-48.36616516113281,14.399856567382812
310.109,Bluetooth,-65
310.111,Bluetooth,-64
310.112,Heading,73.9378433227539,88.26946258544922,12.05640697479248,0.0897674560546875,-48.43230438232422,14.844284057617188
310.132,Heading,65.69149780273438,80.02311706542969,12.056896209716797,-0.479644775390625,-48.43511199951172,14.56365966796875
310.162,Heading,57.53558349609375,71.86720275878906,12.057226181030273,-1.5778350830078125,-48.35649108886719,14.571426391601562
310.169,Bluetooth,-64
310.169,Bluetooth,-63
310.180,Accelerometer,1.101104736328125,-0.8112945556640625,0.2275543212890625
310.181,Gyroscope,-0.1479947865009308,3.2482030391693115,-0.08072440326213837
310.182,Attitude,0.9224534993908771,2.773521675409694,1.182660232064241
310.182,Gravity,0.21728099882602692,-0.7970855832099915,0.5634214282035828
310.182,Magnetic-field,-2.14703369140625,-48.59467315673828,14.304733276367188,high
310.183,Heading,48.967350006103516,63.29896926879883,12.057713508605957,-2.14703369140625,-48.59467315673828,14.304733276367188
310.202,Bluetooth,-70
310.203,Bluetooth,-71
310.212,Heading,41.166324615478516,55.49794387817383,12.058043479919434,-3.342376708984375,-48.69926452636719,13.637802124023438
310.232,Heading,34.76268005371094,49.09429931640625,12.0585298538208,-3.2029876708984375,-48.70481872558594,13.042556762695312
310.233,Bluetooth,-63
310.234,Bluetooth,-64
310.262,Heading,29.25091552734375,43.58253479003906,12.058857917785645,-2.947784423828125,-48.89422607421875,11.201202392578125
310.264,Bluetooth,-61
310.266,Bluetooth,-61
310.312,Heading,19.76457977294922,34.09619903564453,12.059669494628906,-1.8259429931640625,-49.42406463623047,8.364959716796875
310.362,Heading,11.232586860656738,25.564205169677734,12.060479164123535,0.5545806884765625,-50.03301239013672,2.6768035888671875
310.392,Bluetooth,-56
310.394,Bluetooth,-57
310.412,Heading,5.352643013000488,19.684261322021484,12.061286926269531,0.7742156982421875,-50.352081298828125,-2.2330474853515625
310.424,Bluetooth,-67
310.426,Bluetooth,-66
310.430,Accelerometer,0.1378173828125,-0.8001251220703125,0.2420654296875
310.431,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
310.432,Attitude,1.2225939821057739,2.883279441937847,1.6291985592998277
310.433,Gravity,0.08716177940368652,-0.9399875998497009,0.32988810539245605
310.433,Magnetic-field,0.4600372314453125,-50.024269104003906,-3.9185028076171875,high
310.481,Heading,359.70867919921875,14.040295600891113,12.062573432922363,1.58447265625,-49.26133728027344,-8.11322021484375
310.515,Bluetooth,-58
310.517,Bluetooth,-60
310.548,Bluetooth,-70
310.550,Bluetooth,-69
310.581,Heading,354.2738342285156,8.605439186096191,12.06417465209961,4.00390625,-47.570823669433594,-16.718353271484375
310.584,Bluetooth,-69
310.585,Bluetooth,-67
310.651,Bluetooth,-66
310.652,Bluetooth,-65
310.680,Accelerometer,0.156951904296875,-0.938995361328125,-0.0693511962890625
310.681,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
310.682,Attitude,1.4487025309192065,1.2566709286021254,-2.804641597756745
310.683,Gravity,0.11583095043897629,-0.9925557971000671,-0.03763141855597496
310.683,Magnetic-field,6.617828369140625,-44.83113098144531,-22.807891845703125,high
310.684,Bluetooth,-65
310.684,Bluetooth,-67
310.713,Bluetooth,-64
310.713,Bluetooth,-64
310.742,Bluetooth,-63
310.743,Bluetooth,-64
310.760,Heading,349.2505798339844,3.5822105407714844,12.066875457763672,7.639007568359375,-43.00243377685547,-25.41607666015625
310.770,Bluetooth,-61
310.772,Bluetooth,-61
310.804,Bluetooth,-62
310.805,Bluetooth,-61
310.836,Bluetooth,-58
310.837,Bluetooth,-58
310.897,Activity,855571.6151355001,,2
310.903,Bluetooth,-59
310.903,Bluetooth,-59
310.930,Accelerometer,0.2370452880859375,-0.9306640625,-0.1426544189453125
310.931,Gyroscope,-1.1076773405075073,0.4523152709007263,0.07383187860250473
310.932,Attitude,1.3358601056159192,0.9070620504737923,-2.4332549208253207
310.933,Gravity,0.18336081504821777,-0.9725291728973389,-0.14340758323669434
310.933,Magnetic-field,9.98895263671875,-41.593605041503906,-27.876113891601562,high
310.934,Bluetooth,-60
310.935,Bluetooth,-59
310.952,Altitude,-0.11890411376953125,99.96476745605469
310.961,Bluetooth,-55
310.961,Bluetooth,-55
310.979,Heading,354.6245422363281,8.95615291595459,12.070491790771484,10.497955322265625,-40.01752471923828,-30.142059326171875
310.992,Bluetooth,-53
310.993,Bluetooth,-53
311.027,Bluetooth,-58
311.028,Bluetooth,-57
311.089,Bluetooth,-60
311.090,Bluetooth,-59
311.121,Bluetooth,-60
311.122,Bluetooth,-58
311.151,Bluetooth,-63
311.152,Bluetooth,-61
311.173,Activity,855571.8907105001,,2
311.180,Accelerometer,0.4718475341796875,-1.366912841796875,-0.1760711669921875
311.181,Gyroscope,-0.9062888622283936,-0.3417229652404785,-0.23207424581050873
311.182,Attitude,1.2148770262417095,0.9648863342608811,-2.497457802434867
311.183,Gravity,0.2864222228527069,-0.9373265504837036,-0.198447123169899
311.183,Magnetic-field,14.230270385742188,-38.900970458984375,-29.705718994140625,high
311.184,Bluetooth,-64
311.185,Bluetooth,-65
311.245,Bluetooth,-62
311.246,Bluetooth,-61
311.276,Bluetooth,-55
311.277,Bluetooth,-56
311.278,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
311.308,Bluetooth,-54
311.309,Bluetooth,-53
311.370,Bluetooth,-57
311.371,Bluetooth,-56
311.403,Bluetooth,-54
311.405,Bluetooth,-54
311.430,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
311.431,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
311.432,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
311.433,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
311.433,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
311.437,Bluetooth,-56
311.438,Bluetooth,-56
311.466,Bluetooth,-55
311.466,Bluetooth,-56
311.477,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
311.530,Bluetooth,-54
311.530,Bluetooth,-57
311.561,Bluetooth,-62
311.562,Bluetooth,-63
311.590,Bluetooth,-73
311.592,Bluetooth,-73
311.622,Bluetooth,-53
311.623,Bluetooth,-53
311.654,Bluetooth,-52
311.655,Bluetooth,-52
311.680,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
