TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
214.468,Magnetic-field,-18.11822509765625,-6.8507232666015625,-46.3328857421875,high
214.484,Bluetooth,-83
214.485,Bluetooth,-83
214.515,Bluetooth,-95
214.516,Bluetooth,-94
214.577,Bluetooth,-86
214.578,Bluetooth,-84
214.613,Bluetooth,-84
214.614,Bluetooth,-83
214.645,Bluetooth,-95
214.646,Bluetooth,-96
214.674,Bluetooth,-84
214.675,Bluetooth,-84
214.716,Accelerometer,0.0117645263671875,-0.304107666015625,-0.9689483642578125
214.717,Gyroscope,-0.012561598229685752,0.018778747794475734,-0.03411775672500512
214.718,Attitude,0.2922384492670531,-0.0038514112666334973,-2.7642311277434013
214.719,Gravity,-0.0036881077103316784,-0.28809648752212524,-0.9575942754745483
214.719,Magnetic-field,-17.736785888671875,-7.00970458984375,-45.995849609375,high
214.737,Bluetooth,-81
214.740,Bluetooth,-83
214.773,Bluetooth,-98
214.774,Bluetooth,-94
214.800,Bluetooth,-84
214.801,Bluetooth,-84
214.831,Bluetooth,-83
214.832,Bluetooth,-82
214.861,Bluetooth,-82
214.863,Bluetooth,-82
214.895,Bluetooth,-98
214.896,Bluetooth,126
214.927,Bluetooth,-84
214.928,Bluetooth,-83
214.961,Bluetooth,-82
214.962,Bluetooth,-81
214.966,Accelerometer,-0.002960205078125,-0.303863525390625,-0.954010009765625
214.967,Gyroscope,-0.013110209414242074,0.05394632262119009,0.01227690630915628
214.968,Attitude,0.2953031330857714,-0.00011829659007411841,-2.764624603153452
214.968,Gravity,-0.00011317600001348183,-0.2910298705101013,-0.9567139744758606
214.969,Magnetic-field,-18.130401611328125,-7.3272705078125,-46.12042236328125,high
214.993,Bluetooth,-98
214.994,Bluetooth,-101
215.024,Bluetooth,-102
215.025,Bluetooth,-100
215.056,Bluetooth,-82
215.058,Bluetooth,-82
215.090,Bluetooth,-82
215.091,Bluetooth,-82
215.122,Bluetooth,-98
215.124,Bluetooth,-102
215.150,Bluetooth,-83
215.151,Bluetooth,-83
215.180,Bluetooth,-83
215.181,Bluetooth,-82
215.195,Altitude,0.158538818359375,101.84312438964844
215.212,Bluetooth,-81
215.213,Bluetooth,-82
215.216,Accelerometer,0.021331787109375,-0.30157470703125,-0.960357666015625
215.217,Gyroscope,-0.0015954998090664716,0.07995661803966699,-0.02119316963874157
215.218,Attitude,0.29816819256788574,0.00298914478501343,-2.762942222742839
215.218,Gravity,0.0028572482988238335,-0.2937697172164917,-0.9558719396591187
215.219,Magnetic-field,-17.838287353515625,-7.4540557861328125,-46.21661376953125,high
215.244,Bluetooth,-101
215.245,Bluetooth,-101
215.274,Bluetooth,-84
215.275,Bluetooth,-82
215.310,Bluetooth,-82
215.311,Bluetooth,-80
215.339,Bluetooth,-83
215.341,Bluetooth,-82
215.406,Bluetooth,-84
215.408,Bluetooth,-83
215.437,Bluetooth,-83
215.439,Bluetooth,-82
215.466,Accelerometer,0.0030059814453125,-0.3028717041015625,-0.95904541015625
215.467,Gyroscope,-0.017885523564863157,0.025208417614254037,0.023758859032923907
215.468,Attitude,0.2985233496014469,0.004446943275383688,-2.7621901202640617
215.469,Gravity,0.004250248894095421,-0.29410919547080994,-0.9557623863220215
215.469,Magnetic-field,-17.887619018554688,-7.3477630615234375,-46.01116943359375,high
215.531,Bluetooth,-83
215.532,Bluetooth,-83
215.561,Bluetooth,-83
215.562,Bluetooth,-82
215.595,Bluetooth,127
215.654,Bluetooth,-83
215.656,Bluetooth,-83
215.687,Bluetooth,-82
215.690,Bluetooth,-80
215.716,Accelerometer,0.0166778564453125,-0.299224853515625,-0.962554931640625
215.717,Gyroscope,-0.0027811391263697486,0.006192382166652245,0.02511174486668416
215.718,Attitude,0.29800062304537356,0.00461089884471132,-2.75661192199558
215.719,Gravity,0.004407660104334354,-0.29360952973365784,-0.9559152722358704
215.719,Magnetic-field,-17.43548583984375,-7.45819091796875,-46.20404052734375,high
215.749,Bluetooth,-84
215.750,Bluetooth,-83
215.780,Bluetooth,-82
215.781,Bluetooth,-82
215.814,Bluetooth,-82
215.815,Bluetooth,-82
215.876,Bluetooth,-82
215.878,Bluetooth,-83
215.911,Bluetooth,-82
215.912,Bluetooth,-82
215.944,Bluetooth,-82
215.945,Bluetooth,-83
215.967,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
215.968,Gyroscope,-0.022987873897345967,0.05154202078906655,-0.011936021689626137
215.969,Attitude,0.29730077894326484,0.004116404797330412,-2.7533669059804327
215.969,Gravity,0.003935809712857008,-0.2929404675960541,-0.9561225771903992
215.970,Magnetic-field,-17.9111328125,-7.1582794189453125,-46.31890869140625,high
216.008,Bluetooth,-83
216.009,Bluetooth,-82
216.030,Activity,27220.09479429167,stationary,0
216.042,Bluetooth,-82
216.043,Bluetooth,-80
216.136,Bluetooth,-82
216.138,Bluetooth,-83
216.171,Bluetooth,-81
216.173,Bluetooth,-82
216.216,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
216.217,Gyroscope,0.0024759408654466677,0.012028699695560896,0.00016671388423896032
216.218,Attitude,0.2978373342059513,0.006098878748767858,-2.7553244111470745
216.219,Gravity,0.00583032937720418,-0.2934534549713135,-0.9559555649757385
216.219,Magnetic-field,-17.612716674804688,-7.5274200439453125,-46.12152099609375,high
216.232,Altitude,0.158538818359375,101.84312438964844
216.236,Bluetooth,-83
216.238,Bluetooth,-83
216.372,Bluetooth,-83
216.373,Bluetooth,-83
216.405,Bluetooth,-83
216.407,Bluetooth,-83
216.466,Accelerometer,0.014312744140625,-0.2970733642578125,-0.952056884765625
216.467,Gyroscope,-0.022807311575438596,-0.09791031852843617,0.027080353544470734
216.469,Attitude,0.2986660112536432,0.01085381220266093,-2.7537161695900303
216.469,Gravity,0.010373109020292759,-0.29424554109573364,-0.9556735754013062
216.470,Magnetic-field,-17.774505615234375,-7.1268463134765625,-46.164794921875,high
216.496,Bluetooth,-83
216.497,Bluetooth,-83
216.528,Bluetooth,-82
216.529,Bluetooth,-81
216.713,Bluetooth,-82
216.714,Bluetooth,-82
216.716,Accelerometer,0.015167236328125,-0.302154541015625,-0.9602813720703125
216.717,Gyroscope,-0.023030750790896243,0.028126443220653857,-0.03561551852206568
216.718,Attitude,0.2968965921809184,0.00927942825706859,-2.754684747250655
216.719,Gravity,0.008873316459357738,-0.29255399107933044,-0.9562078714370728
216.719,Magnetic-field,-17.4527587890625,-7.3397216796875,-45.93603515625,high
216.742,Bluetooth,-83
216.743,Bluetooth,-82
