TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
33.425,Bluetooth,-81
33.458,Bluetooth,-74
33.458,Bluetooth,-74
33.490,Bluetooth,-77
33.491,Bluetooth,-77
33.522,Bluetooth,-78
33.522,Bluetooth,127
33.544,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
33.544,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
33.545,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
33.545,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
33.545,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
33.552,Bluetooth,-83
33.553,Bluetooth,-83
33.582,Bluetooth,-75
33.583,Bluetooth,-74
33.610,Bluetooth,-77
33.611,Bluetooth,-76
33.645,Bluetooth,-82
33.646,Bluetooth,-81
33.675,Bluetooth,-83
33.675,Bluetooth,-81
33.711,Bluetooth,-73
33.712,Bluetooth,-73
33.742,Bluetooth,-77
33.743,Bluetooth,-77
33.744,Altitude,-0.0158538818359375,101.83203125
33.773,Bluetooth,-90
33.773,Bluetooth,-91
33.794,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
33.795,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
33.795,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
33.796,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
33.796,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
33.806,Bluetooth,-73
33.807,Bluetooth,-74
33.838,Bluetooth,-74
33.839,Bluetooth,-74
33.871,Bluetooth,-80
33.872,Bluetooth,-81
33.902,Bluetooth,-94
33.904,Bluetooth,127
33.935,Bluetooth,-73
33.936,Bluetooth,-74
33.969,Bluetooth,-80
33.970,Bluetooth,-79
34.002,Bluetooth,-80
34.003,Bluetooth,-81
34.029,Bluetooth,-85
34.030,Bluetooth,-85
34.044,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
34.045,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
34.046,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
34.047,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
34.047,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
34.064,Bluetooth,-75
34.065,Bluetooth,-74
34.092,Bluetooth,-78
34.094,Bluetooth,-79
34.127,Bluetooth,-87
34.128,Bluetooth,-88
34.158,Bluetooth,-87
34.159,Bluetooth,-87
34.189,Bluetooth,-75
34.190,Bluetooth,-73
34.193,Activity,27038.452698250003,,2
34.218,Bluetooth,-78
34.219,Bluetooth,-79
34.249,Bluetooth,-83
34.251,Bluetooth,-84
34.279,Bluetooth,-84
34.281,Bluetooth,-84
34.294,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
34.295,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
34.296,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
34.297,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
34.297,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
34.310,Bluetooth,-74
34.313,Bluetooth,-74
34.340,Bluetooth,-76
34.341,Bluetooth,-76
34.376,Bluetooth,-83
34.378,Bluetooth,-83
34.406,Bluetooth,-74
34.407,Bluetooth,-73
34.437,Bluetooth,-72
34.438,Bluetooth,-73
34.469,Bluetooth,-77
34.471,Bluetooth,-77
34.504,Bluetooth,-86
34.505,Bluetooth,-85
34.539,Bluetooth,-73
34.540,Bluetooth,-73
34.544,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
34.546,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
34.546,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
34.547,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
34.547,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
34.568,Bluetooth,-78
34.569,Bluetooth,-79
34.600,Bluetooth,-77
34.601,Bluetooth,127
34.631,Bluetooth,-82
34.632,Bluetooth,-83
34.661,Bluetooth,-73
34.662,Bluetooth,-74
34.691,Bluetooth,-75
34.692,Bluetooth,-76
34.727,Bluetooth,-84
34.728,Bluetooth,-85
34.757,Bluetooth,-84
34.758,Bluetooth,-83
34.780,Altitude,-0.05812835693359375,101.83255004882812
34.791,Bluetooth,-75
34.792,Bluetooth,-74
34.794,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
34.795,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
34.796,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
34.796,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
34.797,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
34.821,Bluetooth,-78
34.822,Bluetooth,-78
34.854,Bluetooth,-84
34.855,Bluetooth,-85
34.889,Bluetooth,-75
34.890,Bluetooth,-74
34.921,Bluetooth,-74
34.922,Bluetooth,-73
34.953,Bluetooth,-77
34.954,Bluetooth,-77
34.984,Bluetooth,-84
34.985,Bluetooth,-85
35.014,Bluetooth,-75
35.015,Bluetooth,-73
35.044,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
35.045,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
35.046,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
35.047,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
35.047,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
35.048,Bluetooth,-73
35.049,Bluetooth,-74
35.075,Bluetooth,-78
35.076,Bluetooth,-79
35.110,Bluetooth,-84
35.111,Bluetooth,-84
35.142,Bluetooth,-73
35.143,Bluetooth,-73
35.170,Bluetooth,-76
35.171,Bluetooth,-76
35.204,Bluetooth,-79
35.205,Bluetooth,127
35.237,Bluetooth,-87
35.238,Bluetooth,-87
35.269,Bluetooth,-73
35.271,Bluetooth,-73
35.294,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
35.296,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
35.297,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
35.297,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
35.297,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
35.299,Bluetooth,-79
35.301,Bluetooth,-78
35.329,Bluetooth,-86
35.331,Bluetooth,-86
35.362,Bluetooth,-84
35.363,Bluetooth,127
35.395,Bluetooth,-73
35.396,Bluetooth,-73
35.424,Bluetooth,-77
35.425,Bluetooth,-77
35.455,Bluetooth,-83
35.456,Bluetooth,-82
35.460,Activity,27039.720738,stationary,0
35.487,Bluetooth,-74
35.488,Bluetooth,-74
35.519,Bluetooth,-74
35.521,Bluetooth,-74
35.544,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
35.545,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
35.546,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
35.547,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
35.548,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
35.551,Bluetooth,-78
35.552,Bluetooth,-76
35.582,Bluetooth,-85
35.584,Bluetooth,-86
35.613,Bluetooth,-72
35.614,Bluetooth,-74
35.674,Bluetooth,-77
35.675,Bluetooth,-76
35.705,Bluetooth,-82
35.706,Bluetooth,-82
35.737,Bluetooth,-73
35.738,Bluetooth,-73
35.794,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
35.796,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
35.796,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
35.797,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
35.797,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
35.799,Bluetooth,-76
35.800,Bluetooth,-75
35.816,Altitude,-0.17967605590820312,101.83403778076172
35.827,Bluetooth,-80
35.828,Bluetooth,-80
35.888,Bluetooth,-76
35.889,Bluetooth,-75
35.919,Bluetooth,-75
35.920,Bluetooth,-75
35.954,Bluetooth,-81
35.955,Bluetooth,-81
35.985,Bluetooth,-72
35.987,Bluetooth,-72
36.014,Bluetooth,-76
36.015,Bluetooth,-76
48.238,Bluetooth,-80
48.239,Bluetooth,-81
48.246,Altitude,0.20081710815429688,101.83484649658203
48.269,Bluetooth,-87
48.271,Bluetooth,127
48.296,Accelerometer,0.06060791015625,-0.18914794921875,-0.9850616455078125
48.297,Gyroscope,-0.021665348100012617,0.06468605234915263,-0.013877998756511918
48.298,Attitude,0.1807934421340991,0.04297487859946674,-1.3541123328164293
48.298,Gravity,0.042261432856321335,-0.17981013655662537,-0.9827930927276611
48.299,Magnetic-field,6.515716552734375,10.42364501953125,-48.48162841796875,high
48.306,Bluetooth,-81
48.307,Bluetooth,-81
48.342,Bluetooth,-79
48.343,Bluetooth,-79
48.373,Bluetooth,-74
48.403,Bluetooth,-85
48.404,Bluetooth,128
48.434,Bluetooth,127
48.457,Activity,27052.7186975,,2
48.464,Bluetooth,-79
48.465,Bluetooth,-78
48.497,Bluetooth,127
48.527,Bluetooth,-85
48.528,Bluetooth,127
48.546,Accelerometer,0.051025390625,-0.20782470703125,-1.0015411376953125
48.547,Gyroscope,0.009897105559061472,0.016873522350633045,-0.010541856858969656
48.548,Attitude,0.179805884015771,0.05342744829047115,-1.3531295680275415
48.548,Gravity,0.052541110664606094,-0.1788385957479477,-0.9824745059013367
48.549,Magnetic-field,6.9974517822265625,10.402801513671875,-47.989501953125,high
48.557,Bluetooth,127
48.594,Bluetooth,-79
48.595,Bluetooth,-81
48.624,Bluetooth,-75
48.655,Bluetooth,-83
48.656,Bluetooth,-82
48.685,Bluetooth,-82
48.686,Bluetooth,-82
48.717,Bluetooth,-81
48.719,Bluetooth,126
48.749,Bluetooth,-90
48.752,Bluetooth,126
48.771,Activity,27053.0355615,stationary,0
48.780,Bluetooth,-82
48.781,Bluetooth,-81
48.796,Accelerometer,0.054656982421875,-0.179901123046875,-0.97918701171875
48.796,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
48.797,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
48.797,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
48.797,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
48.811,Bluetooth,-79
48.812,Bluetooth,-81
48.844,Bluetooth,-80
48.845,Bluetooth,-79
48.876,Bluetooth,-88
48.877,Bluetooth,126
48.907,Bluetooth,-81
48.909,Bluetooth,-81
48.938,Bluetooth,-78
48.939,Bluetooth,-78
48.968,Bluetooth,-77
48.969,Bluetooth,127
48.999,Bluetooth,-90
49.001,Bluetooth,127
49.034,Bluetooth,-82
49.035,Bluetooth,-83
49.046,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
49.046,Gyroscope,0.012298477913985922,-0.06459204276267283,0.011794874151851938
49.047,Attitude,0.18645236644429924,0.04166109570300141,-1.355376195998403
49.047,Gravity,0.040927186608314514,-0.185373917222023,-0.9818153977394104
49.047,Magnetic-field,6.363525390625,9.9718017578125,-48.33660888671875,high
49.067,Bluetooth,-78
49.069,Bluetooth,-79
49.098,Bluetooth,-89
49.099,Bluetooth,126
49.128,Bluetooth,-92
49.129,Bluetooth,127
49.158,Bluetooth,-82
49.159,Bluetooth,-80
49.192,Bluetooth,-79
49.193,Bluetooth,-78
49.222,Bluetooth,-90
49.223,Bluetooth,127
49.253,Bluetooth,-82
49.254,Bluetooth,-82
49.281,Altitude,0.22723770141601562,101.83452606201172
49.285,Bluetooth,-82
49.286,Bluetooth,-81
49.296,Accelerometer,0.0138092041015625,-0.186065673828125,-0.991546630859375
49.297,Gyroscope,0.016961140350496652,0.07729771800733187,-0.008625446138548636
49.298,Attitude,0.17957424822154297,0.03260390695340447,-1.340813985604257
49.298,Gravity,0.03207394853234291,-0.1786106824874878,-0.9833968877792358
49.298,Magnetic-field,6.281036376953125,10.741455078125,-48.5164794921875,high
49.316,Bluetooth,-78
49.344,Bluetooth,-91
49.345,Bluetooth,127
49.375,Bluetooth,127
49.405,Bluetooth,-82
49.406,Bluetooth,-81
49.410,Activity,27053.669609250002,,2
49.435,Bluetooth,128
49.464,Bluetooth,-78
49.500,Bluetooth,-83
49.502,Bluetooth,-82
49.534,Bluetooth,127
49.546,Accelerometer,0.029388427734375,-0.193939208984375,-0.9921112060546875
49.546,Gyroscope,0.04482739273264977,-0.019098593441394248,-0.01142655897309398
49.547,Attitude,0.193358957843899,0.025516147577750652,-1.333125962614187
49.547,Gravity,0.025037920102477074,-0.1921563297510147,-0.9810448884963989
49.547,Magnetic-field,5.8545989990234375,9.978866577148438,-48.4549560546875,high
49.569,Bluetooth,-78
49.570,Bluetooth,128
49.602,Bluetooth,-78
49.635,Bluetooth,-83
49.637,Bluetooth,-82
49.664,Bluetooth,127
49.695,Bluetooth,-87
49.696,Bluetooth,127
49.724,Activity,27053.986656250003,stationary,0
49.725,Bluetooth,-77
49.757,Bluetooth,-83
49.758,Bluetooth,127
49.792,Bluetooth,-79
49.796,Accelerometer,0.02630615234375,-0.197906494140625,-0.9878387451171875
49.797,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
49.798,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
49.798,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
49.799,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
49.822,Bluetooth,-87
49.823,Bluetooth,127
49.854,Bluetooth,-85
49.855,Bluetooth,-84
49.888,Bluetooth,-83
49.889,Bluetooth,127
49.922,Bluetooth,127
49.953,Bluetooth,-88
49.955,Bluetooth,127
49.984,Bluetooth,-83
49.986,Bluetooth,-82
50.017,Bluetooth,-78
50.019,Bluetooth,128
50.041,Activity,27054.30423791667,,2
50.046,Accelerometer,0.0240631103515625,-0.20208740234375,-0.9854583740234375
50.047,Gyroscope,-0.01849059376452916,-0.0846323299655191,0.0038229677448087464
50.048,Attitude,0.196432292400534,0.018403786583580203,-1.3355957601949775
50.048,Gravity,0.0180488470941782,-0.19517147541046143,-0.980603039264679
50.048,Magnetic-field,5.47686767578125,9.561172485351562,-48.20849609375,high
50.049,Bluetooth,-80
50.050,Bluetooth,127
50.078,Bluetooth,-88
50.079,Bluetooth,127
50.112,Bluetooth,-82
50.113,Bluetooth,-82
50.174,Bluetooth,-85
50.175,Bluetooth,127
50.208,Bluetooth,-85
50.209,Bluetooth,127
50.239,Bluetooth,-82
50.240,Bluetooth,-84
50.296,Accelerometer,0.02056884765625,-0.1927337646484375,-0.982574462890625
50.297,Gyroscope,-0.03253690430193409,0.07032716017015847,-0.00917911732917611
50.298,Attitude,0.1932953318547628,0.020478820866934363,-1.3356217833041581
50.298,Gravity,0.020096030086278915,-0.1920938938856125,-0.9811707735061646
50.299,Magnetic-field,5.809906005859375,9.758255004882812,-48.374755859375,high
50.318,Altitude,0.2800865173339844,101.83389282226562
50.363,Bluetooth,-82
50.364,Bluetooth,127
50.546,Accelerometer,0.022216796875,-0.2062225341796875,-0.9953460693359375
50.547,Gyroscope,-0.011827897349368921,-0.0066278090048802005,0.009578325176578988
50.548,Attitude,0.19235213127672823,0.023474388319846787,-1.3354707205427216
50.548,Gravity,0.02303934097290039,-0.1911681741476059,-0.981286883354187
50.549,Magnetic-field,5.5946807861328125,9.98565673828125,-48.505859375,high
50.563,Bluetooth,-84
50.564,Bluetooth,126
50.596,Bluetooth,-83
50.597,Bluetooth,-81
50.625,Bluetooth,-77
50.626,Bluetooth,-78
50.782,Bluetooth,-85
50.784,Bluetooth,127
50.796,Accelerometer,0.037506103515625,-0.20306396484375,-0.9926910400390625
50.797,Gyroscope,0.00023568975647201258,0.04345799530013102,-0.015071893873194442
50.798,Attitude,0.19538216039694536,0.02921014150635092,-1.331541326553735
50.798,Gravity,0.028650300577282906,-0.1941414326429367,-0.9805550575256348
50.799,Magnetic-field,6.5109100341796875,9.41314697265625,-48.48687744140625,high
50.812,Bluetooth,-81
50.813,Bluetooth,-81
50.842,Bluetooth,-83
50.843,Bluetooth,-83
50.874,Bluetooth,-79
50.876,Bluetooth,127
50.907,Bluetooth,-85
50.908,Bluetooth,127
50.992,Activity,27055.254641875003,stationary,0
51.005,Bluetooth,-78
51.006,Bluetooth,127
51.035,Bluetooth,-85
51.036,Bluetooth,126
51.046,Accelerometer,0.037506103515625,-0.20306396484375,-0.9926910400390625
51.047,Gyroscope,-0.032684177110215464,0.007914115811388471,0.006904245126030425
51.048,Attitude,0.19207350800554285,0.02872358424779777,-1.3315924469722697
51.048,Gravity,0.028191495686769485,-0.19089467823505402,-0.9812056422233582
51.049,Magnetic-field,5.9871826171875,9.5953369140625,-48.064208984375,high
51.065,Bluetooth,-84
51.066,Bluetooth,-84
51.099,Bluetooth,-78
51.102,Bluetooth,-80
51.133,Bluetooth,-85
51.135,Bluetooth,127
51.164,Bluetooth,-87
51.165,Bluetooth,127
51.195,Bluetooth,-85
51.196,Bluetooth,-85
51.225,Bluetooth,-78
51.226,Bluetooth,127
51.255,Bluetooth,-87
51.256,Bluetooth,127
51.286,Bluetooth,-87
51.287,Bluetooth,127
51.296,Accelerometer,0.026885986328125,-0.2028656005859375,-0.98724365234375
51.297,Gyroscope,-0.032684177110215464,0.007914115811388471,0.006904245126030425
51.297,Attitude,0.19207350800554285,0.02872358424779777,-1.3315924469722697
51.298,Gravity,0.028191495686769485,-0.19089467823505402,-0.9812056422233582
51.298,Magnetic-field,5.9871826171875,9.5953369140625,-48.064208984375,high
51.319,Bluetooth,-84
51.320,Bluetooth,-85
51.349,Bluetooth,-79
51.352,Bluetooth,-79
51.354,Altitude,0.285369873046875,101.83385467529297
51.378,Bluetooth,-89
51.379,Bluetooth,127
51.445,Bluetooth,-86
51.446,Bluetooth,126
51.475,Bluetooth,-80
51.476,Bluetooth,-80
51.509,Bluetooth,-89
51.510,Bluetooth,127
51.542,Bluetooth,-85
51.543,Bluetooth,128
51.546,Accelerometer,0.0240020751953125,-0.203948974609375,-0.9882965087890625
51.547,Gyroscope,0.009152752034384325,0.061919027976560306,-0.05567284995588846
51.548,Attitude,0.19042715942676952,0.029343505842276508,-1.33125418588614
51.548,Gravity,0.028808942064642906,-0.18927834928035736,-0.9815007448196411
51.548,Magnetic-field,6.246673583984375,9.87213134765625,-48.1591796875,high
51.676,Bluetooth,-85
51.677,Bluetooth,-83
51.708,Bluetooth,-81
51.709,Bluetooth,-83
51.740,Bluetooth,-89
51.741,Bluetooth,126
51.775,Bluetooth,-85
51.776,Bluetooth,-84
51.796,Accelerometer,0.0437469482421875,-0.189239501953125,-0.9795989990234375
51.797,Gyroscope,-0.08208688059562137,-0.00024554345250530577,-0.031327829167038114
51.798,Attitude,0.19307112507359225,0.03265843108295781,-1.3426038499540838
51.799,Gravity,0.03204592689871788,-0.19187386333942413,-0.9808962345123291
51.799,Magnetic-field,6.318145751953125,9.64654541015625,-48.405029296875,high
51.805,Bluetooth,-86
51.806,Bluetooth,-84
51.839,Bluetooth,-80
51.840,Bluetooth,-81
51.871,Bluetooth,-90
51.872,Bluetooth,127
51.905,Bluetooth,-84
51.906,Bluetooth,-83
51.939,Bluetooth,-80
51.940,Bluetooth,-80
51.944,Activity,27056.206606875003,,2
51.972,Bluetooth,-90
51.973,Bluetooth,127
52.005,Bluetooth,-91
52.006,Bluetooth,127
52.038,Bluetooth,-84
52.039,Bluetooth,-84
52.046,Accelerometer,0.0167388916015625,-0.19464111328125,-0.9799041748046875
52.046,Gyroscope,-0.031071100437954472,0.006809702907332612,0.01206012499642383
52.047,Attitude,0.19138305031208275,0.028890718335587047,-1.3428549596582826
52.047,Gravity,0.028359288349747658,-0.19021686911582947,-0.9813324213027954
52.047,Magnetic-field,6.156646728515625,9.638351440429688,-48.4346923828125,high
52.071,Bluetooth,-80
52.072,Bluetooth,-81
52.101,Bluetooth,-91
52.102,Bluetooth,127
52.135,Bluetooth,-84
52.136,Bluetooth,-82
52.165,Bluetooth,-82
52.166,Bluetooth,-83
52.198,Bluetooth,-81
52.199,Bluetooth,-82
62.889,Bluetooth,-85
62.890,Bluetooth,-83
62.920,Bluetooth,-82
62.921,Bluetooth,-81
62.962,Accelerometer,0.0047760009765625,-0.202178955078125,-1.000579833984375
62.963,Gyroscope,-0.001604820872881749,0.02267734931424273,-0.01828792720557413
62.964,Attitude,0.19327542251027913,-2.7853781477828218e-05,-2.1083534595310245
62.965,Gravity,-2.7335154300089926e-05,-0.19207435846328735,-0.9813803434371948
62.965,Magnetic-field,-10.188034057617188,6.9803466796875,-48.0699462890625,high
62.982,Bluetooth,-84
62.984,Bluetooth,-84
63.016,Bluetooth,-81
63.017,Bluetooth,-81
63.048,Bluetooth,-82
63.050,Bluetooth,-81
63.142,Bluetooth,-81
63.143,Bluetooth,-81
63.206,Bluetooth,-85
63.212,Accelerometer,0.0067291259765625,-0.19476318359375,-0.9866485595703125
63.213,Gyroscope,-0.037113280319126245,0.028223382284332743,-0.005822735407349246
63.214,Attitude,0.19285850069076205,-0.0019406565426395522,-2.109726525132781
63.214,Gravity,-0.0019046763190999627,-0.1916651725769043,-0.9814585447311401
63.215,Magnetic-field,-10.497360229492188,7.1411590576171875,-48.12969970703125,high
63.236,Bluetooth,-84
63.238,Bluetooth,-84
63.267,Bluetooth,-81
63.270,Bluetooth,-81
63.295,Bluetooth,-86
63.296,Bluetooth,-85
63.330,Bluetooth,-85
63.331,Bluetooth,-85
63.363,Bluetooth,-84
63.364,Bluetooth,-84
63.393,Bluetooth,-81
63.393,Bluetooth,-81
63.426,Bluetooth,-87
63.427,Bluetooth,-85
63.458,Bluetooth,-84
63.459,Bluetooth,-83
63.462,Accelerometer,0.0027923583984375,-0.202301025390625,-0.995758056640625
63.463,Gyroscope,-0.02067385322617612,0.04838697384564968,0.0023499733458859197
63.465,Attitude,0.1907279922711005,-0.0016292972456918645,-2.1083174905564595
63.465,Gravity,-0.0015997516456991434,-0.189573734998703,-0.9818651676177979
63.465,Magnetic-field,-10.139129638671875,6.945831298828125,-47.8875732421875,high
63.488,Bluetooth,-84
63.489,Bluetooth,-84
63.518,Bluetooth,-79
63.519,Bluetooth,-80
63.547,Bluetooth,-86
63.548,Bluetooth,-85
63.578,Bluetooth,-84
63.579,Bluetooth,-84
63.610,Bluetooth,-84
63.611,Bluetooth,-84
63.634,Altitude,-0.0792694091796875,101.8405990600586
63.640,Bluetooth,-81
63.641,Bluetooth,-81
63.671,Bluetooth,-85
63.673,Bluetooth,-85
63.702,Bluetooth,-83
63.703,Bluetooth,-83
63.712,Accelerometer,0.0055084228515625,-0.1971893310546875,-0.987274169921875
63.713,Gyroscope,-0.007022489478429943,0.029310750957412094,-0.006332997072208428
63.714,Attitude,0.19112375302852483,-0.004850664518502122,-2.1088898458688967
63.715,Gravity,-0.004762322176247835,-0.18996231257915497,-0.9817798137664795
63.715,Magnetic-field,-10.349685668945312,6.879302978515625,-47.92535400390625,high
63.737,Bluetooth,-81
63.739,Bluetooth,-81
63.767,Bluetooth,-81
63.770,Bluetooth,-81
63.796,Bluetooth,-86
63.797,Bluetooth,-86
63.829,Bluetooth,-83
63.830,Bluetooth,-84
63.859,Bluetooth,-81
63.860,Bluetooth,-81
63.890,Bluetooth,-81
63.891,Bluetooth,-82
63.921,Bluetooth,-83
63.922,Bluetooth,-82
63.955,Bluetooth,-85
63.956,Bluetooth,-84
63.962,Accelerometer,0.007415771484375,-0.218963623046875,-1.0185089111328125
63.963,Gyroscope,-0.011171161824555381,0.0016844493894751181,0.006588660536856035
63.964,Attitude,0.19340100983839,-0.00207650592021226,-2.1080920671034296
63.964,Gravity,-0.0020377906039357185,-0.19219760596752167,-0.9813541173934937
63.965,Magnetic-field,-10.079635620117188,6.73455810546875,-48.14239501953125,high
63.986,Bluetooth,-81
63.987,Bluetooth,-83
64.048,Bluetooth,127
64.079,Bluetooth,-84
64.080,Bluetooth,-84
64.112,Bluetooth,-82
64.113,Bluetooth,-81
64.141,Bluetooth,-83
64.142,Bluetooth,-84
64.173,Bluetooth,-84
64.174,Bluetooth,-83
64.204,Bluetooth,-84
64.206,Bluetooth,-83
64.212,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
64.213,Gyroscope,-0.02498764155988647,0.021239508641708947,0.00621475271980891
64.213,Attitude,0.197438783282165,-0.008066788793140127,-2.1029290174323694
64.214,Gravity,-0.007909983396530151,-0.1961585134267807,-0.9805402755737305
64.214,Magnetic-field,-10.644317626953125,6.79107666015625,-47.98223876953125,high
64.238,Bluetooth,-82
64.240,Bluetooth,-81
64.270,Bluetooth,-85
64.271,Bluetooth,-84
64.300,Bluetooth,-84
64.303,Bluetooth,-83
64.333,Bluetooth,-84
64.334,Bluetooth,-82
64.367,Bluetooth,-82
64.369,Bluetooth,-83
64.399,Bluetooth,-83
64.401,Bluetooth,-84
64.432,Bluetooth,-82
64.434,Bluetooth,-82
64.462,Accelerometer,-0.002349853515625,-0.2042388916015625,-0.9859466552734375
64.464,Gyroscope,-0.015276957277130541,0.039075231094187625,0.0035768916600854247
64.465,Attitude,0.19685996494614028,-0.004797003495785356,-2.1008589223085097
64.465,Gravity,-0.004704334307461977,-0.19559091329574585,-0.9806742668151855
64.465,Magnetic-field,-10.611892700195312,6.706390380859375,-47.94012451171875,high
64.466,Bluetooth,-83
64.468,Bluetooth,-81
64.496,Bluetooth,-83
64.497,Bluetooth,-84
64.556,Bluetooth,-84
64.558,Bluetooth,-83
64.587,Bluetooth,-82
64.588,Bluetooth,-82
64.616,Bluetooth,-84
64.618,Bluetooth,-84
64.646,Bluetooth,-84
64.647,Bluetooth,-83
64.671,Altitude,-0.0792694091796875,101.8405990600586
64.676,Bluetooth,-84
64.677,Bluetooth,-83
64.708,Bluetooth,-82
64.709,Bluetooth,-82
64.712,Accelerometer,0.0009918212890625,-0.204071044921875,-0.994171142578125
64.713,Gyroscope,-0.018010159503878864,-0.07506492374940944,0.011096326997924153
64.714,Attitude,0.19700673775962763,-0.005809432891933341,-2.1000585814236987
64.714,Gravity,-0.005697028245776892,-0.19573484361171722,-0.9806402921676636
64.715,Magnetic-field,-10.248199462890625,6.618621826171875,-48.06353759765625,high
64.739,Bluetooth,-84
64.740,Bluetooth,-84
64.775,Bluetooth,-84
64.776,Bluetooth,-83
64.805,Bluetooth,-82
64.807,Bluetooth,-83
64.837,Bluetooth,-82
64.838,Bluetooth,-82
64.867,Bluetooth,-84
64.870,Bluetooth,-85
64.899,Bluetooth,-84
64.900,Bluetooth,-83
64.929,Bluetooth,-83
64.930,Bluetooth,-82
64.960,Bluetooth,-82
64.961,Bluetooth,-81
64.962,Accelerometer,-0.0001983642578125,-0.2054443359375,-0.983978271484375
64.963,Gyroscope,-0.007771636693069233,0.02223100351554545,-0.007554589064227775
64.964,Attitude,0.20059270119999442,-0.004402648121483964,-2.101001883205576
64.965,Gravity,-0.004314355086535215,-0.19925017654895782,-0.9799391627311707
64.965,Magnetic-field,-10.501419067382812,6.658203125,-48.13458251953125,high
64.990,Bluetooth,-85
64.991,Bluetooth,-84
65.020,Bluetooth,-84
65.021,Bluetooth,-84
65.050,Bluetooth,-83
65.053,Bluetooth,-82
65.082,Bluetooth,-82
65.083,Bluetooth,-82
65.115,Bluetooth,-85
65.117,Bluetooth,-85
65.149,Bluetooth,-82
65.150,Bluetooth,-82
