TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
150.088,Magnetic-field,-0.4213714599609375,-43.51830291748047,-26.903961181640625,high
150.108,Bluetooth,-60
150.109,Bluetooth,-60
150.138,Altitude,-0.08719635009765625,99.97212219238281
150.170,Bluetooth,-63
150.171,Bluetooth,-61
150.203,Bluetooth,-61
150.204,Bluetooth,-62
150.234,Bluetooth,-60
150.235,Bluetooth,-61
150.267,Bluetooth,-63
150.268,Bluetooth,-64
150.322,Activity,856245.6015905001,,2
150.329,Bluetooth,-62
150.330,Bluetooth,-62
150.335,Accelerometer,0.1898040771484375,-0.9601593017578125,-0.1971282958984375
150.336,Gyroscope,0.025904567912220955,0.03285914659500122,0.019687950611114502
150.337,Attitude,1.3106598589926035,0.7492676733363908,-2.740703709425268
150.338,Gravity,0.17518821358680725,-0.9663549065589905,-0.18832793831825256
150.338,Magnetic-field,-0.2863922119140625,-43.437843322753906,-26.833099365234375,high
150.358,Bluetooth,-59
150.359,Bluetooth,-60
150.390,Bluetooth,-64
150.391,Bluetooth,-63
150.455,Bluetooth,-62
150.456,Bluetooth,-63
150.487,Bluetooth,-59
150.488,Bluetooth,-58
150.522,Bluetooth,-63
150.523,Bluetooth,-63
150.557,Bluetooth,-62
150.558,Bluetooth,-62
150.585,Accelerometer,0.1741943359375,-0.966461181640625,-0.1803436279296875
150.586,Gyroscope,0.014585333876311779,-0.008933840319514275,-0.002109756227582693
150.588,Attitude,1.3144701507546421,0.766036611335143,-2.7587594184106097
150.588,Gravity,0.17576734721660614,-0.9673279523849487,-0.18270887434482574
150.589,Magnetic-field,-0.45758056640625,-43.46150207519531,-26.654678344726562,high
150.590,Bluetooth,-60
150.590,Bluetooth,-58
150.653,Bluetooth,-63
150.654,Bluetooth,-63
150.686,Bluetooth,-62
150.687,Bluetooth,-61
150.714,Bluetooth,-59
150.715,Bluetooth,-60
150.750,Bluetooth,-63
150.751,Bluetooth,-63
150.817,Bluetooth,-62
150.818,Bluetooth,-62
150.835,Accelerometer,0.1764373779296875,-0.9629669189453125,-0.1782684326171875
150.836,Gyroscope,0.05191406235098839,-0.023242738097906113,0.008868859149515629
150.837,Attitude,1.318000375822008,0.7789326575813453,-2.7784530925179887
150.838,Gravity,0.17570894956588745,-0.9682168960571289,-0.17799586057662964
150.838,Magnetic-field,-0.6441497802734375,-43.98527526855469,-26.586593627929688,high
150.845,Bluetooth,-59
150.846,Bluetooth,-59
150.880,Bluetooth,-62
150.880,Bluetooth,-61
150.914,Bluetooth,-63
150.915,Bluetooth,-63
151.045,Bluetooth,-62
151.085,Accelerometer,0.178436279296875,-0.9662017822265625,-0.1757965087890625
151.086,Gyroscope,0.02533145621418953,-0.022657642140984535,0.008932242169976234
151.087,Attitude,1.3207381352206646,0.7875898645622891,-2.789652084213879
151.087,Gravity,0.17536428570747375,-0.9688979983329773,-0.17459726333618164
151.088,Magnetic-field,-0.312591552734375,-44.07231903076172,-26.210205078125,high
151.139,Altitude,-0.0792694091796875,99.97201538085938
151.238,Bluetooth,-57
151.239,Bluetooth,-58
151.271,Bluetooth,-61
151.272,Bluetooth,-61
151.335,Accelerometer,0.161285400390625,-0.9755096435546875,-0.16412353515625
151.336,Gyroscope,0.009678459726274014,-0.02660444565117359,0.005344697739928961
151.338,Attitude,1.3240787958381663,0.7974439058222506,-2.799579521598602
151.338,Gravity,0.1747591197490692,-0.9697192907333374,-0.1705988198518753
151.339,Magnetic-field,-0.626861572265625,-44.017738342285156,-26.229705810546875,high
151.339,Bluetooth,-62
151.340,Bluetooth,-62
151.365,Bluetooth,-58
151.366,Bluetooth,-59
151.398,Bluetooth,-62
151.399,Bluetooth,-62
151.492,Bluetooth,-59
151.493,Bluetooth,-58
151.523,Bluetooth,-61
151.524,Bluetooth,-61
151.554,Bluetooth,-62
151.555,Bluetooth,-63
151.585,Accelerometer,0.173675537109375,-0.969329833984375,-0.1682891845703125
151.587,Gyroscope,0.011864382773637772,-0.03942383825778961,-0.017531855031847954
151.588,Attitude,1.3239710963436009,0.8063096974733782,-2.809673311441888
151.588,Gravity,0.17633990943431854,-0.9696930050849915,-0.1691148579120636
151.589,Magnetic-field,-0.7606353759765625,-43.99787139892578,-26.435043334960938,high
151.589,Bluetooth,-58
151.590,Bluetooth,-58
151.654,Bluetooth,-60
151.655,Bluetooth,-61
151.689,Bluetooth,-62
151.690,Bluetooth,-61
151.718,Bluetooth,-58
151.719,Bluetooth,-58
151.751,Bluetooth,-61
151.752,Bluetooth,-61
151.786,Bluetooth,-61
151.788,Bluetooth,-62
151.835,Accelerometer,0.17279052734375,-0.9671630859375,-0.1637115478515625
151.836,Gyroscope,0.012695022858679295,-0.01329929381608963,0.0034405377227813005
151.837,Attitude,1.3271693274743157,0.8177872324128049,-2.823716456677479
151.838,Gravity,0.17600537836551666,-0.9704694151878357,-0.16495802998542786
151.838,Magnetic-field,-0.4571380615234375,-44.16008758544922,-26.010894775390625,high
151.850,Bluetooth,-58
151.852,Bluetooth,-58
151.886,Bluetooth,-62
151.887,Bluetooth,-60
151.922,Bluetooth,-62
151.923,Bluetooth,-62
151.949,Bluetooth,-58
151.950,Bluetooth,-57
151.957,Activity,856247.235557875,stationary,0
152.008,Bluetooth,-61
152.009,Bluetooth,-61
152.043,Bluetooth,-61
152.044,Bluetooth,-61
152.076,Bluetooth,-57
152.077,Bluetooth,-59
152.084,Accelerometer,0.1739349365234375,-0.965240478515625,-0.165435791015625
152.086,Gyroscope,-0.009562612511217594,-0.0004876247840002179,0.0024594292044639587
152.087,Attitude,1.3266725695254953,0.817158017510174,-2.819618741775504
152.088,Gravity,0.17625339329242706,-0.9703494906425476,-0.16539891064167023
152.088,Magnetic-field,-0.7424468994140625,-44.47319030761719,-25.64312744140625,high
152.109,Bluetooth,-60
152.110,Bluetooth,-62
152.140,Altitude,-0.08191680908203125,99.97203826904297
152.173,Bluetooth,-62
152.174,Bluetooth,-62
152.205,Bluetooth,-58
152.206,Bluetooth,-58
152.238,Bluetooth,-61
152.239,Bluetooth,-62
152.333,Bluetooth,-58
152.334,Bluetooth,-58
152.335,Accelerometer,0.1759033203125,-0.9701995849609375,-0.1634521484375
152.336,Gyroscope,0.006936469115316868,-0.020744426175951958,0.0009326389990746975
152.337,Attitude,1.3283018257121748,0.8229091636878377,-2.825650727677859
152.337,Gravity,0.17604218423366547,-0.9707419872283936,-0.16330689191818237
152.338,Magnetic-field,-0.502166748046875,-44.38298797607422,-25.837005615234375,high
225.411,Bluetooth,-76
225.533,Activity,856320.8118671251,,2
225.545,Accelerometer,0.227783203125,-0.963623046875,-0.119384765625
225.546,Gyroscope,-0.03251000493764877,-0.02196415513753891,-0.001320927869528532
225.547,Attitude,1.3052522681276284,1.0921581385502792,-0.928545143056718
225.547,Gravity,0.23294244706630707,-0.9649498462677002,-0.12086944282054901
225.548,Magnetic-field,31.083389282226562,-40.86235809326172,-1.9092559814453125,high
225.571,Bluetooth,-76
225.572,Bluetooth,-77
225.583,Altitude,-0.15325164794921875,99.9754638671875
225.602,Bluetooth,-71
225.603,Bluetooth,-72
225.635,Bluetooth,-75
225.636,Bluetooth,-76
225.698,Bluetooth,-75
225.699,Bluetooth,-76
225.729,Bluetooth,-72
225.730,Bluetooth,-72
225.759,Bluetooth,-75
225.760,Bluetooth,-74
225.788,Bluetooth,-75
225.789,Bluetooth,-75
225.795,Accelerometer,0.22955322265625,-0.96405029296875,-0.1224212646484375
225.796,Gyroscope,0.03573722392320633,-0.037330061197280884,0.013657488860189915
225.797,Attitude,1.3074850288539959,1.0959742612918668,-0.9376791840093628
225.797,Gravity,0.2314857691526413,-0.965533435344696,-0.11899459362030029
225.798,Magnetic-field,30.866058349609375,-41.01770782470703,-2.0036163330078125,high
225.817,Bluetooth,-74
225.818,Bluetooth,-76
225.847,Bluetooth,-74
225.849,Bluetooth,-72
225.884,Bluetooth,-75
225.885,Bluetooth,-76
225.913,Bluetooth,-76
225.914,Bluetooth,-75
225.972,Bluetooth,-73
225.974,Bluetooth,-74
226.005,Bluetooth,-75
226.006,Bluetooth,-74
226.045,Accelerometer,0.2386932373046875,-0.961822509765625,-0.1149444580078125
226.046,Gyroscope,0.011658254079520702,-0.0016921724891290069,0.010279535315930843
226.047,Attitude,1.3115461948800695,1.1184629246152493,-0.9565323863427637
226.047,Gravity,0.23057354986667633,-0.9665824770927429,-0.11204403638839722
226.048,Magnetic-field,30.978927612304688,-41.02116394042969,-1.7122344970703125,high
226.065,Bluetooth,-73
226.066,Bluetooth,-73
226.132,Bluetooth,-76
226.133,Bluetooth,-76
226.162,Bluetooth,-76
226.163,Bluetooth,-75
226.193,Bluetooth,-74
226.194,Bluetooth,-74
226.287,Bluetooth,-73
226.295,Accelerometer,0.2368927001953125,-0.966827392578125,-0.10791015625
226.296,Gyroscope,0.033128924667835236,-0.02358655259013176,0.010377272963523865
226.297,Attitude,1.3157905324099284,1.140852608326205,-0.9782229378716196
226.298,Gravity,0.22929362952709198,-0.9676618576049805,-0.10514326393604279
226.298,Magnetic-field,31.064666748046875,-41.39485168457031,-0.7738037109375,high
226.413,Bluetooth,-74
226.414,Bluetooth,-73
226.446,Bluetooth,-74
226.447,Bluetooth,-75
226.479,Bluetooth,-75
226.480,Bluetooth,-76
226.509,Bluetooth,-74
226.509,Bluetooth,-73
226.545,Accelerometer,0.22607421875,-0.9630889892578125,-0.0921630859375
226.546,Gyroscope,0.04324041306972504,-0.03425917029380798,0.02634851634502411
226.547,Attitude,1.3181734366688729,1.150710842366687,-0.9953856488568069
226.548,Gravity,0.2282124012708664,-0.9682601690292358,-0.10193679481744766
226.548,Magnetic-field,31.27734375,-41.31166076660156,-1.087982177734375,high
226.572,Bluetooth,-74
226.573,Bluetooth,-74
226.603,Bluetooth,-76
226.670,Bluetooth,-74
226.671,Bluetooth,-74
226.765,Bluetooth,-75
226.766,Bluetooth,-76
226.795,Accelerometer,0.2236175537109375,-0.9638214111328125,-0.0904388427734375
226.796,Gyroscope,0.016935573890805244,0.0009837717516347766,0.006366020068526268
226.797,Attitude,1.321619994349175,1.1689645266004698,-1.0156758042499197
226.798,Gravity,0.22696274518966675,-0.9691158533096313,-0.09644875675439835
226.798,Magnetic-field,30.865676879882812,-41.27122497558594,-0.757232666015625,high
226.799,Bluetooth,-74
226.800,Bluetooth,-74
226.824,Bluetooth,-74
226.826,Bluetooth,-74
226.893,Bluetooth,-75
226.894,Bluetooth,-76
226.922,Bluetooth,-74
226.923,Bluetooth,-75
226.953,Bluetooth,-74
226.954,Bluetooth,-75
226.986,Bluetooth,-76
226.987,Bluetooth,-76
227.045,Accelerometer,0.2301788330078125,-0.9664154052734375,-0.09674072265625
227.046,Gyroscope,-0.007450459524989128,-0.014900386333465576,-0.013508085161447525
227.047,Attitude,1.321425576003417,1.1767177083399836,-1.0217604586233653
227.048,Gravity,0.22787761688232422,-0.9690679311752319,-0.09475851058959961
227.048,Magnetic-field,31.260025024414062,-41.20182800292969,-0.6274871826171875,high
227.049,Bluetooth,-73
227.050,Bluetooth,-74
227.080,Bluetooth,-74
227.081,Bluetooth,-74
227.103,Altitude,-0.17174530029296875,99.9756851196289
227.115,Bluetooth,-75
227.116,Bluetooth,-75
227.146,Bluetooth,-73
227.147,Bluetooth,-74
227.209,Bluetooth,-73
227.210,Bluetooth,-74
227.269,Bluetooth,-74
227.270,Bluetooth,-74
227.295,Accelerometer,0.2281951904296875,-0.9609222412109375,-0.087158203125
227.296,Gyroscope,0.03861796483397484,-0.0024194817524403334,0.012459066696465015
227.297,Attitude,1.3214208173171897,1.1799518755500953,-1.0265592050572083
227.297,Gravity,0.2281869798898697,-0.9690667390823364,-0.0940227136015892
227.298,Magnetic-field,30.654190063476562,-41.306007385253906,-0.5142974853515625,high
227.363,Bluetooth,-75
227.365,Bluetooth,-75
227.393,Bluetooth,-73
227.394,Bluetooth,-73
227.425,Bluetooth,-74
227.426,Bluetooth,-75
227.455,Bluetooth,-75
227.456,Bluetooth,-76
227.487,Bluetooth,-76
227.488,Bluetooth,-75
227.516,Bluetooth,-76
227.517,Bluetooth,-75
227.545,Accelerometer,0.226318359375,-0.96453857421875,-0.0897674560546875
227.546,Gyroscope,0.005852562841027975,-0.010174340568482876,0.0049649314023554325
227.547,Attitude,1.3230091756718614,1.190446185827601,-1.0373021393741775
227.547,Gravity,0.22773146629333496,-0.9694575071334839,-0.09105131775140762
227.548,Magnetic-field,30.53765869140625,-41.06333923339844,-0.224090576171875,high
227.548,Bluetooth,-74
227.549,Bluetooth,-74
227.611,Bluetooth,-75
227.612,Bluetooth,-74
227.640,Bluetooth,-72
227.641,Bluetooth,-72
227.670,Bluetooth,-75
227.671,Bluetooth,-74
227.736,Bluetooth,-74
227.737,Bluetooth,-74
227.764,Bluetooth,-72
227.765,Bluetooth,-73
227.766,Activity,856323.0424629167,stationary,0
227.795,Accelerometer,0.2303314208984375,-0.96612548828125,-0.0887298583984375
227.796,Gyroscope,0.0009736517095007002,-0.01534726470708847,0.00096113485051319
227.797,Attitude,1.3241854157189588,1.1913031466004262,-1.0395164146089528
227.798,Gravity,0.2267504632472992,-0.9697453379631042,-0.09043379127979279
227.798,Magnetic-field,30.957595825195312,-40.90312957763672,-0.2295379638671875,high
227.799,Bluetooth,-74
227.799,Bluetooth,-74
227.829,Bluetooth,-75
227.830,Bluetooth,-74
227.926,Bluetooth,-74
227.927,Bluetooth,-73
227.958,Bluetooth,-74
227.960,Bluetooth,-74
227.990,Bluetooth,-73
227.991,Bluetooth,-73
228.045,Accelerometer,0.227630615234375,-0.9616241455078125,-0.0831756591796875
228.046,Gyroscope,-0.028129639104008675,0.029640981927514076,-0.012142417021095753
228.047,Attitude,1.3231609817193046,1.1866842790147263,-1.0331200046896227
228.047,Gravity,0.22725151479244232,-0.9694947600364685,-0.09185247868299484
228.048,Magnetic-field,30.801406860351562,-40.986854553222656,-0.5954437255859375,high
228.054,Bluetooth,-73
228.055,Bluetooth,-73
228.084,Bluetooth,-75
228.085,Bluetooth,-75
228.103,Altitude,-0.17174530029296875,99.97570037841797
228.119,Bluetooth,-75
228.120,Bluetooth,-73
228.149,Bluetooth,-73
228.150,Bluetooth,-73
228.242,Bluetooth,-74
228.243,Bluetooth,-74
228.273,Bluetooth,-73
228.274,Bluetooth,-73
228.295,Accelerometer,0.2283782958984375,-0.967010498046875,-0.1037139892578125
228.296,Gyroscope,-0.02190077118575573,0.012891829945147038,0.0073473951779305935
228.297,Attitude,1.3176684865575188,1.1579637698563445,-0.9957249962164036
228.298,Gravity,0.2293933928012848,-0.9681338667869568,-0.1004749983549118
228.298,Magnetic-field,30.689376831054688,-41.24744415283203,-1.2996063232421875,high
228.305,Bluetooth,-74
228.306,Bluetooth,-75
228.337,Bluetooth,-74
228.338,Bluetooth,-74
228.369,Bluetooth,-75
228.371,Bluetooth,-74
228.402,Bluetooth,-73
228.403,Bluetooth,-73
228.470,Bluetooth,-74
228.471,Bluetooth,-74
228.533,Bluetooth,-73
228.534,Bluetooth,-73
228.545,Accelerometer,0.2303924560546875,-0.9639129638671875,-0.107696533203125
228.546,Gyroscope,-0.02550882287323475,-0.024029435589909554,-0.0036099147982895374
228.547,Attitude,1.3152430720278243,1.138274079420465,-0.9724503834640112
228.548,Gravity,0.22950246930122375,-0.9675235748291016,-0.10595609247684479
228.548,Magnetic-field,30.641311645507812,-40.715126037597656,-1.153900146484375,high
228.599,Bluetooth,-77
228.599,Bluetooth,-75
228.629,Bluetooth,-84
228.630,Bluetooth,-84
228.689,Bluetooth,-75
228.691,Bluetooth,-74
228.723,Bluetooth,-73
228.725,Bluetooth,-75
228.755,Bluetooth,-72
228.755,Bluetooth,-73
228.790,Bluetooth,-74
228.791,Bluetooth,-76
228.795,Accelerometer,0.2284698486328125,-0.958465576171875,-0.0979156494140625
228.796,Gyroscope,0.010518421418964863,-0.02124856412410736,0.003881557146087289
228.797,Attitude,1.313861714741807,1.1219401557507327,-0.9588405133378125
228.797,Gravity,0.22894471883773804,-0.9671735167503357,-0.11027010530233383
228.798,Magnetic-field,30.966827392578125,-41.146644592285156,-1.456329345703125,high
228.854,Bluetooth,-75
228.855,Bluetooth,-75
228.885,Bluetooth,-74
228.887,Bluetooth,-74
228.919,Bluetooth,-74
228.920,Bluetooth,-74
228.953,Bluetooth,-75
228.954,Bluetooth,-75
228.986,Bluetooth,-74
228.987,Bluetooth,-74
229.017,Bluetooth,-74
229.018,Bluetooth,-74
229.045,Accelerometer,0.226043701171875,-0.963409423828125,-0.10833740234375
229.046,Gyroscope,0.02382250875234604,-0.009623332880437374,0.001115864492021501
229.047,Attitude,1.314932382770414,1.1300568739601446,-0.9689559016891076
229.047,Gravity,0.22889627516269684,-0.9674450159072876,-0.10796675086021423
229.048,Magnetic-field,30.83587646484375,-40.89369201660156,-1.750885009765625,high
229.049,Bluetooth,-75
229.049,Bluetooth,-75
229.079,Bluetooth,-75
229.104,Altitude,-0.18759918212890625,99.97588348388672
229.107,Bluetooth,-74
229.109,Bluetooth,-74
229.168,Bluetooth,-74
229.170,Bluetooth,-74
229.200,Bluetooth,-74
229.201,Bluetooth,-74
229.232,Bluetooth,-74
229.233,Bluetooth,-76
229.294,Accelerometer,0.2305145263671875,-0.9640960693359375,-0.1110382080078125
229.295,Gyroscope,0.003043726785108447,-0.019217370077967644,-0.004501008428633213
229.296,Attitude,1.3150986997682546,1.1376626003302255,-0.9757559697038394
229.297,Gravity,0.22956469655036926,-0.967487096786499,-0.1061551570892334
229.297,Magnetic-field,30.714645385742188,-40.900550842285156,-1.061248779296875,high
229.326,Bluetooth,-74
229.327,Bluetooth,-74
