TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
111.952,Bluetooth,-58
111.954,Bluetooth,-57
111.973,Altitude,-0.12683486938476562,101.84435272216797
111.982,Bluetooth,-58
111.983,Bluetooth,-58
112.013,Bluetooth,-63
112.014,Bluetooth,-63
112.042,Bluetooth,-62
112.043,Bluetooth,-63
112.075,Bluetooth,-57
112.076,Bluetooth,-59
112.138,Bluetooth,-64
112.140,Bluetooth,-65
112.164,Bluetooth,-63
112.165,Bluetooth,-62
112.194,Accelerometer,0.017333984375,-0.3526458740234375,-0.9463043212890625
112.195,Gyroscope,-0.028551217414521497,0.021010743104071142,0.0018431737904438408
112.196,Attitude,0.34634787336504747,0.00800696860682182,1.7217012738203277
112.197,Gravity,0.007531424518674612,-0.33946481347084045,-0.9405885934829712
112.197,Magnetic-field,-1.9417572021484375,-31.64703369140625,-36.1585693359375,high
112.198,Bluetooth,-57
112.199,Bluetooth,-58
112.231,Bluetooth,-65
112.232,Bluetooth,-65
112.294,Bluetooth,-61
112.295,Bluetooth,-63
112.328,Bluetooth,-59
112.329,Bluetooth,-59
112.359,Bluetooth,-64
112.360,Bluetooth,-65
112.391,Bluetooth,-61
112.393,Bluetooth,-63
112.421,Bluetooth,-62
112.422,Bluetooth,-64
112.444,Accelerometer,0.00091552734375,-0.353057861328125,-0.932159423828125
112.445,Gyroscope,-0.03983822674649532,0.02330985007313655,0.006511961497461753
112.446,Attitude,0.3469775294058795,0.0064269421807717315,1.7240339085998955
112.446,Gravity,0.006043885834515095,-0.34005701541900635,-0.9403854012489319
112.447,Magnetic-field,-1.9562225341796875,-32.14398193359375,-35.9300537109375,high
112.451,Bluetooth,-58
112.453,Bluetooth,-59
112.482,Bluetooth,-64
112.483,Bluetooth,-64
112.510,Bluetooth,-63
112.511,Bluetooth,-63
112.542,Bluetooth,-62
112.543,Bluetooth,-62
112.574,Bluetooth,-57
112.575,Bluetooth,-58
112.607,Bluetooth,-64
112.608,Bluetooth,-64
112.636,Bluetooth,-62
112.638,Bluetooth,-63
112.664,Activity,26273.717057375,stationary,0
112.666,Bluetooth,-58
112.666,Bluetooth,-58
112.693,Accelerometer,0.0155792236328125,-0.3497161865234375,-0.942047119140625
112.694,Gyroscope,-0.01225773154930771,-0.018069015363969616,-0.014786935636555962
112.695,Attitude,0.3471814666120388,0.00641304624096931,1.721688301767616
112.696,Gravity,0.006030373275279999,-0.34024879336357117,-0.9403160810470581
112.696,Magnetic-field,-2.0652008056640625,-31.782180786132812,-36.08648681640625,high
112.701,Bluetooth,-57
112.702,Bluetooth,-58
112.737,Bluetooth,-64
112.738,Bluetooth,-65
112.767,Bluetooth,-62
112.768,Bluetooth,-63
112.800,Bluetooth,-59
112.801,Bluetooth,-58
166.440,Bluetooth,-70
166.441,Bluetooth,-71
166.506,Bluetooth,-71
166.508,Bluetooth,-70
166.538,Bluetooth,-68
166.540,Bluetooth,-70
166.571,Bluetooth,-69
166.572,Bluetooth,-69
166.590,Altitude,-0.22723770141601562,101.83789825439453
166.601,Bluetooth,-70
166.603,Bluetooth,-71
166.613,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
166.614,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
166.615,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
166.616,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
166.616,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
166.636,Bluetooth,-70
166.637,Bluetooth,-72
166.667,Bluetooth,-68
166.668,Bluetooth,-70
166.698,Bluetooth,-72
166.699,Bluetooth,-71
166.727,Bluetooth,-70
166.729,Bluetooth,-71
166.788,Bluetooth,-69
166.790,Bluetooth,-70
166.820,Bluetooth,-72
166.821,Bluetooth,-71
166.853,Bluetooth,-71
166.854,Bluetooth,-71
166.863,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
166.864,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
166.865,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
166.866,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
166.867,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
166.882,Activity,26327.941762125003,stationary,0
166.886,Bluetooth,-71
166.887,Bluetooth,-71
166.918,Bluetooth,-69
166.919,Bluetooth,-70
166.950,Bluetooth,-71
166.951,Bluetooth,-71
166.981,Bluetooth,-72
166.982,Bluetooth,-71
167.045,Bluetooth,-70
167.046,Bluetooth,-72
167.078,Bluetooth,-71
167.079,Bluetooth,-70
167.111,Bluetooth,-72
167.112,Bluetooth,-71
167.114,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
167.114,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
167.115,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
167.115,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
167.115,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
167.142,Bluetooth,-70
167.144,Bluetooth,-71
167.172,Bluetooth,-72
167.175,Bluetooth,-72
167.204,Bluetooth,-72
167.205,Bluetooth,-72
167.235,Bluetooth,-73
167.236,Bluetooth,-71
167.268,Bluetooth,-70
167.269,Bluetooth,-71
167.301,Bluetooth,-71
167.302,Bluetooth,-72
167.331,Bluetooth,-72
167.332,Bluetooth,-71
167.363,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
167.364,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
167.364,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
167.365,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
167.365,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
167.366,Bluetooth,-72
167.366,Bluetooth,-72
167.398,Bluetooth,-68
167.399,Bluetooth,-69
167.430,Bluetooth,-72
167.431,Bluetooth,-72
167.462,Bluetooth,-72
167.463,Bluetooth,-74
167.492,Bluetooth,-71
167.493,Bluetooth,-73
167.523,Bluetooth,-69
167.525,Bluetooth,-71
167.556,Bluetooth,-72
167.558,Bluetooth,-72
167.589,Bluetooth,-71
167.591,Bluetooth,-71
167.613,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
167.614,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.615,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.615,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.616,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.617,Bluetooth,-70
167.618,Bluetooth,-70
167.628,Altitude,-0.2959403991699219,101.83869171142578
167.649,Bluetooth,-71
167.650,Bluetooth,-71
167.681,Bluetooth,-73
167.682,Bluetooth,-72
167.714,Bluetooth,-72
167.716,Bluetooth,-73
167.744,Bluetooth,-70
167.745,Bluetooth,-71
167.775,Bluetooth,-70
167.776,Bluetooth,-71
167.804,Bluetooth,-71
167.806,Bluetooth,-71
167.839,Bluetooth,-71
167.841,Bluetooth,-72
167.863,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
167.865,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
167.866,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
167.866,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
167.867,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
167.869,Bluetooth,-70
167.870,Bluetooth,-71
167.901,Bluetooth,-71
167.902,Bluetooth,-71
167.934,Bluetooth,-72
167.935,Bluetooth,-73
167.966,Bluetooth,-70
167.967,Bluetooth,-73
167.994,Bluetooth,-69
167.996,Bluetooth,-71
168.025,Bluetooth,-72
168.026,Bluetooth,-72
168.086,Bluetooth,-71
168.087,Bluetooth,-71
168.113,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.114,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
168.115,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
168.115,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
168.116,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
168.118,Bluetooth,-69
168.119,Bluetooth,-69
168.153,Bluetooth,-72
168.154,Bluetooth,-73
168.159,Activity,26329.21455875,,2
168.183,Bluetooth,-72
168.184,Bluetooth,-72
168.250,Bluetooth,-70
168.251,Bluetooth,-71
168.285,Bluetooth,-71
168.287,Bluetooth,-71
168.316,Bluetooth,-70
168.317,Bluetooth,-71
168.347,Bluetooth,-69
168.348,Bluetooth,-70
168.363,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
168.364,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
168.365,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
168.366,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
168.366,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
168.379,Bluetooth,-71
168.380,Bluetooth,-72
168.409,Bluetooth,-71
168.410,Bluetooth,-70
168.440,Bluetooth,-73
168.442,Bluetooth,-71
168.468,Bluetooth,-69
168.469,Bluetooth,-70
168.503,Bluetooth,-71
168.504,Bluetooth,-71
168.566,Bluetooth,-72
168.567,Bluetooth,-71
168.598,Bluetooth,-70
168.599,Bluetooth,-71
168.613,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
168.614,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
168.615,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
168.615,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
168.616,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
168.629,Bluetooth,-71
168.630,Bluetooth,-72
168.661,Bluetooth,-71
168.662,Bluetooth,-69
168.664,Altitude,-0.3540687561035156,101.8393783569336
168.692,Bluetooth,-72
168.694,Bluetooth,-72
168.722,Bluetooth,-69
168.724,Bluetooth,-70
168.753,Bluetooth,-71
168.754,Bluetooth,-70
168.786,Bluetooth,-71
168.787,Bluetooth,-71
168.849,Bluetooth,-71
168.850,Bluetooth,-71
168.863,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
168.864,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
168.865,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
168.865,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
168.866,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
168.884,Bluetooth,-71
168.885,Bluetooth,-72
168.917,Bluetooth,-71
168.918,Bluetooth,-71
168.946,Bluetooth,-70
168.947,Bluetooth,-71
168.980,Bluetooth,-71
168.981,Bluetooth,-71
169.012,Bluetooth,-71
169.014,Bluetooth,-72
169.045,Bluetooth,-70
169.046,Bluetooth,-72
169.077,Bluetooth,-69
169.078,Bluetooth,-70
169.110,Bluetooth,-71
169.111,Bluetooth,-71
169.113,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
169.114,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
169.114,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
169.115,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
169.115,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
169.142,Bluetooth,-70
169.144,Bluetooth,-71
169.174,Bluetooth,-70
169.175,Bluetooth,-71
169.202,Bluetooth,-69
169.203,Bluetooth,-69
169.233,Bluetooth,-72
169.234,Bluetooth,-71
169.267,Bluetooth,-70
169.268,Bluetooth,-70
169.298,Bluetooth,-69
169.299,Bluetooth,-70
169.328,Bluetooth,-69
169.329,Bluetooth,-68
169.358,Bluetooth,-72
169.359,Bluetooth,-72
169.363,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.364,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
169.364,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
169.365,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
169.365,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
169.390,Bluetooth,-71
169.392,Bluetooth,-72
169.418,Bluetooth,-68
169.419,Bluetooth,-70
169.450,Bluetooth,-69
169.451,Bluetooth,-70
169.486,Bluetooth,-71
169.487,Bluetooth,-72
169.516,Bluetooth,-70
169.517,Bluetooth,-69
169.545,Bluetooth,-68
169.546,Bluetooth,-71
169.577,Bluetooth,-70
169.578,Bluetooth,-72
169.611,Bluetooth,-70
169.612,Bluetooth,-71
169.613,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.614,Gyroscope,-0.3873959290200494,-0.08556603424370088,-0.022490129089610157
169.615,Attitude,0.4352941198139028,-0.007588076430002939,0.9021006513593091
169.615,Gravity,-0.006880392320454121,-0.4216771125793457,-0.906719982624054
169.615,Magnetic-field,12.671875,-32.63505554199219,-32.74957275390625,high
169.642,Bluetooth,-69
169.643,Bluetooth,-70
169.672,Bluetooth,-70
169.675,Bluetooth,-70
169.701,Altitude,-0.4069175720214844,101.84002685546875
169.703,Bluetooth,-71
169.704,Bluetooth,-71
169.734,Bluetooth,-70
169.735,Bluetooth,-70
169.766,Bluetooth,-73
169.767,Bluetooth,-71
169.798,Bluetooth,-69
169.799,Bluetooth,-70
169.831,Bluetooth,-71
169.832,Bluetooth,-72
169.864,Accelerometer,-0.0045013427734375,-0.3970184326171875,-0.940460205078125
169.865,Gyroscope,-0.037693316804545504,0.0021339909814804938,-0.009753294860197194
169.865,Attitude,0.39078341379698894,-0.01796121307452128,0.8981059535115936
169.866,Gravity,-0.016606241464614868,-0.3809128701686859,-0.9244617819786072
169.866,Magnetic-field,12.560791015625,-31.375457763671875,-33.73980712890625,high
169.867,Bluetooth,-69
169.868,Bluetooth,-71
169.927,Bluetooth,-69
169.928,Bluetooth,-70
169.963,Bluetooth,-72
169.964,Bluetooth,-71
169.994,Bluetooth,-70
169.995,Bluetooth,-71
170.027,Bluetooth,-70
170.028,Bluetooth,-69
170.057,Bluetooth,-70
170.058,Bluetooth,-71
170.090,Bluetooth,-71
170.092,Bluetooth,-71
170.113,Accelerometer,-0.00390625,-0.39215087890625,-0.92633056640625
170.114,Gyroscope,-0.01638669650336656,-0.014640728092710612,-0.008512528108329276
170.116,Attitude,0.3879815440262909,-0.017054381319845074,0.8955620206589774
170.116,Gravity,-0.01578604243695736,-0.37832075357437134,-0.9255399703979492
170.116,Magnetic-field,12.678817749023438,-31.215377807617188,-33.916259765625,high
170.121,Bluetooth,-71
170.122,Bluetooth,-72
170.151,Bluetooth,-69
170.152,Bluetooth,-70
170.183,Bluetooth,-71
170.184,Bluetooth,-71
170.218,Bluetooth,-71
170.219,Bluetooth,-72
170.252,Bluetooth,-68
170.253,Bluetooth,-70
170.281,Bluetooth,-69
170.282,Bluetooth,-71
170.314,Bluetooth,-71
170.315,Bluetooth,-71
170.348,Bluetooth,-71
170.349,Bluetooth,-70
170.364,Accelerometer,-0.007049560546875,-0.378448486328125,-0.9195709228515625
170.365,Gyroscope,0.037046434975765256,0.06500909378937925,-0.015321698383443874
170.366,Attitude,0.3889939518904467,-0.019825544634773734,0.89368578472068
170.366,Gravity,-0.01834319718182087,-0.3792577087879181,-0.9251092672348022
170.366,Magnetic-field,12.548233032226562,-31.4036865234375,-34.22564697265625,high
170.379,Bluetooth,-69
170.380,Bluetooth,-69
170.409,Bluetooth,-69
170.411,Bluetooth,-71
195.232,Bluetooth,-66
195.233,Bluetooth,-67
195.264,Bluetooth,-66
195.265,Bluetooth,-68
195.294,Bluetooth,-65
195.296,Bluetooth,-64
195.330,Bluetooth,-68
195.331,Bluetooth,-67
195.358,Accelerometer,-0.0062713623046875,-0.33514404296875,-0.962890625
195.359,Gyroscope,-0.022778283119556732,0.04141295389905918,0.011053450104373879
195.360,Attitude,0.3310953259911403,-0.019391191684679048,-0.6041530845388058
195.361,Gravity,-0.018336845561861992,-0.3250790536403656,-0.9455090761184692
195.361,Magnetic-field,20.071075439453125,-4.911712646484375,-45.294677734375,high
195.362,Bluetooth,-69
195.363,Bluetooth,-69
195.391,Bluetooth,-70
195.393,Bluetooth,-68
195.427,Bluetooth,-66
195.428,Bluetooth,-65
195.458,Bluetooth,-66
195.460,Bluetooth,-67
195.486,Bluetooth,-69
195.487,Bluetooth,-69
195.504,Altitude,0.06870269775390625,101.83728790283203
195.518,Bluetooth,-65
195.519,Bluetooth,-67
195.553,Bluetooth,-65
195.555,Bluetooth,-65
195.608,Accelerometer,0.013458251953125,-0.3269805908203125,-0.945343017578125
195.609,Gyroscope,0.01932043476019785,0.0754604031712862,-0.021958295819921335
195.610,Attitude,0.33262163610890044,-0.019643689899472672,-0.5986427094528662
195.611,Gravity,-0.018565816804766655,-0.3265220820903778,-0.9450072050094604
195.611,Magnetic-field,19.94158935546875,-5.052154541015625,-45.38067626953125,high
195.650,Bluetooth,127
195.738,Activity,26356.798049375,stationary,0
195.749,Bluetooth,-68
195.750,Bluetooth,-68
195.778,Bluetooth,-66
195.780,Bluetooth,-65
195.813,Bluetooth,-68
195.814,Bluetooth,-66
195.841,Bluetooth,-67
195.843,Bluetooth,-67
195.858,Accelerometer,-0.0048828125,-0.330474853515625,-0.9530029296875
195.859,Gyroscope,-0.007853928370752682,0.03919960071709432,-0.0050488207945722195
195.859,Attitude,0.33115995625604194,-0.015616879844510068,-0.5954282486202694
195.860,Gravity,-0.014767749235033989,-0.32514017820358276,-0.9455505013465881
195.860,Magnetic-field,20.402877807617188,-4.903564453125,-45.184326171875,high
195.871,Bluetooth,-69
195.872,Bluetooth,-69
195.905,Bluetooth,-66
195.907,Bluetooth,-65
195.937,Bluetooth,-68
195.938,Bluetooth,-65
195.970,Bluetooth,-67
195.971,Bluetooth,-67
196.002,Bluetooth,-67
196.003,Bluetooth,-66
196.033,Bluetooth,-66
196.034,Bluetooth,-65
196.064,Bluetooth,-67
196.065,Bluetooth,-67
196.096,Bluetooth,-70
196.097,Bluetooth,-69
196.108,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
196.109,Gyroscope,0.010081928938712972,0.06264394042527988,-0.04697097109405455
196.110,Attitude,0.3326269433549622,-0.010670843072431425,-0.5915740224706082
196.110,Gravity,-0.010085759684443474,-0.32652711868286133,-0.9451340436935425
196.110,Magnetic-field,20.7471923828125,-4.8463897705078125,-44.99078369140625,high
196.127,Bluetooth,-66
196.128,Bluetooth,-67
196.158,Bluetooth,-67
196.160,Bluetooth,-66
196.187,Bluetooth,-68
196.188,Bluetooth,-68
196.345,Bluetooth,-68
196.345,Bluetooth,-69
196.358,Accelerometer,0.0033416748046875,-0.3341522216796875,-0.954071044921875
196.359,Gyroscope,-0.022210763491260846,0.005668005748015643,-0.007377755167846513
196.360,Attitude,0.33492999127064865,-0.010172208061670669,-0.5948168591205324
196.361,Gravity,-0.009606806561350822,-0.32870304584503174,-0.9443844556808472
196.361,Magnetic-field,20.158416748046875,-5.0988311767578125,-44.80548095703125,high
196.377,Bluetooth,-66
196.378,Bluetooth,-66
196.412,Bluetooth,-67
196.413,Bluetooth,-68
196.474,Bluetooth,-69
196.476,Bluetooth,-70
196.508,Bluetooth,-67
196.510,Bluetooth,-67
196.539,Bluetooth,-69
196.541,Altitude,0.08983993530273438,101.8370132446289
196.542,Bluetooth,-67
196.569,Bluetooth,-68
196.570,Bluetooth,-68
196.602,Bluetooth,-67
196.603,Bluetooth,-67
196.607,Accelerometer,-7.62939453125e-05,-0.324462890625,-0.9447479248046875
196.608,Gyroscope,-0.04722237350095803,0.043894221086686,-0.007485080559776707
196.609,Attitude,0.33393690191846026,-0.010756678684673782,-0.5961656692386959
196.609,Gravity,-0.010162276215851307,-0.32776498794555664,-0.9447046518325806
196.609,Magnetic-field,20.461212158203125,-4.958740234375,-45.38104248046875,high
196.633,Bluetooth,-66
196.634,Bluetooth,-67
196.664,Bluetooth,-68
196.665,Bluetooth,-68
196.726,Bluetooth,-66
196.727,Bluetooth,-68
196.761,Bluetooth,-68
196.763,Bluetooth,-68
196.791,Bluetooth,-68
196.793,Bluetooth,-68
196.824,Bluetooth,-70
196.826,Bluetooth,-71
196.858,Accelerometer,0.0099945068359375,-0.32586669921875,-0.954254150390625
196.859,Gyroscope,-0.036257872976992796,0.010166084829159476,-0.016663132624516786
196.860,Attitude,0.3300334017876799,-0.009749246352300867,-0.5961399620415051
196.860,Gravity,-0.009222947992384434,-0.3240746259689331,-0.9459865689277649
196.861,Magnetic-field,20.374664306640625,-4.546600341796875,-45.09063720703125,high
196.862,Bluetooth,-67
196.862,Bluetooth,-67
196.888,Bluetooth,-68
196.889,Bluetooth,-67
196.922,Bluetooth,-69
196.924,Bluetooth,-69
196.959,Bluetooth,-68
196.960,Bluetooth,-67
196.991,Bluetooth,-67
196.993,Bluetooth,-67
197.006,Activity,26358.066770125002,,2
197.020,Bluetooth,-68
197.021,Bluetooth,-67
197.050,Bluetooth,-69
197.051,Bluetooth,-69
197.080,Bluetooth,-66
197.081,Bluetooth,-65
197.108,Accelerometer,0.00543212890625,-0.326568603515625,-0.942596435546875
197.109,Gyroscope,-0.02811073057022239,0.02785426815724776,0.01093920049360948
197.110,Attitude,0.3313567757332893,-0.008072505974833303,-0.5988866043682234
197.111,Gravity,-0.007633293513208628,-0.3253262937068939,-0.9455710053443909
197.112,Magnetic-field,20.475845336914062,-4.6953887939453125,-45.1884765625,high
197.146,Bluetooth,-68
197.147,Bluetooth,-68
197.178,Bluetooth,-68
197.178,Bluetooth,-68
197.208,Bluetooth,-67
197.209,Bluetooth,-67
197.243,Bluetooth,-68
197.243,Bluetooth,-68
197.272,Bluetooth,-68
197.272,Bluetooth,-68
197.300,Bluetooth,-68
197.301,Bluetooth,-69
197.324,Activity,26358.383664125,stationary,0
197.332,Bluetooth,-67
197.333,Bluetooth,-66
197.358,Accelerometer,0.000213623046875,-0.3286285400390625,-0.9485015869140625
197.359,Gyroscope,-0.004118312309698534,-0.015327024705624031,-0.027827902862455976
197.360,Attitude,0.3312576711848038,-0.009181289572341095,-0.5973900894937358
197.361,Gravity,-0.008682018145918846,-0.325232595205307,-0.9455941915512085
197.361,Magnetic-field,20.379974365234375,-4.7452850341796875,-44.9295654296875,high
197.367,Bluetooth,-67
197.368,Bluetooth,-69
197.429,Bluetooth,-69
197.430,Bluetooth,-68
197.460,Bluetooth,-67
197.462,Bluetooth,-67
197.496,Bluetooth,-67
197.497,Bluetooth,-67
197.527,Bluetooth,-70
197.529,Bluetooth,-67
197.559,Bluetooth,-67
197.560,Bluetooth,-67
197.575,Altitude,0.08983993530273438,101.8370132446289
197.591,Bluetooth,-67
197.593,Bluetooth,-67
197.608,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
197.609,Gyroscope,0.0009523464058123356,-0.014807974609167588,-0.016017582376281578
197.610,Attitude,0.3327212417602569,-0.015603514189783814,-0.6016504210779977
197.610,Gravity,-0.014747172594070435,-0.32661622762680054,-0.9450420141220093
197.611,Magnetic-field,20.123779296875,-4.8118438720703125,-45.44537353515625,high
197.621,Bluetooth,-67
197.622,Bluetooth,-68
197.652,Bluetooth,-69
197.653,Bluetooth,-69
197.687,Bluetooth,-67
197.688,Bluetooth,-68
197.717,Bluetooth,-68
197.718,Bluetooth,-68
197.747,Bluetooth,-68
197.748,Bluetooth,-68
197.776,Bluetooth,-69
197.777,Bluetooth,-69
197.812,Bluetooth,-67
197.813,Bluetooth,-67
197.845,Bluetooth,-68
197.846,Bluetooth,-68
197.857,Accelerometer,-0.0004425048828125,-0.3252105712890625,-0.949066162109375
197.858,Gyroscope,-0.030337399557637642,0.03275714772408364,0.04653048424975544
197.859,Attitude,0.3343053664859359,-0.01882952145462749,-0.6024844395521127
197.859,Gravity,-0.017786039039492607,-0.3281130790710449,-0.944471001625061
197.859,Magnetic-field,20.355758666992188,-4.6683807373046875,-44.94805908203125,high
197.905,Bluetooth,-67
197.906,Bluetooth,-69
197.938,Bluetooth,-68
197.939,Bluetooth,-67
197.957,Activity,26359.01784625,,2
197.967,Bluetooth,-68
197.967,Bluetooth,-68
197.997,Bluetooth,-67
197.997,Bluetooth,-68
198.027,Bluetooth,-70
198.029,Bluetooth,-69
198.062,Bluetooth,-67
198.063,Bluetooth,-68
198.093,Bluetooth,-68
198.094,Bluetooth,-69
198.108,Accelerometer,-0.00518798828125,-0.3291778564453125,-0.94134521484375
198.109,Gyroscope,-0.02118171804605423,0.001520931298544253,-0.011261975617727082
198.110,Attitude,0.334085877911764,-0.019409821553101995,-0.5930291022695603
198.111,Gravity,-0.018335510045289993,-0.32790571451187134,-0.9445325136184692
198.111,Magnetic-field,20.194473266601562,-4.9653778076171875,-45.0360107421875,high
198.126,Bluetooth,-69
198.127,Bluetooth,-68
198.159,Bluetooth,-67
198.160,Bluetooth,-67
198.189,Bluetooth,-67
198.190,Bluetooth,-67
198.221,Bluetooth,-67
198.222,Bluetooth,-68
198.250,Bluetooth,-68
198.251,Bluetooth,-70
198.276,Activity,26359.335015250002,stationary,0
198.281,Bluetooth,-66
198.282,Bluetooth,-68
198.313,Bluetooth,-67
198.314,Bluetooth,-67
198.343,Bluetooth,-68
198.345,Bluetooth,-68
198.358,Accelerometer,0.0076904296875,-0.326080322265625,-0.9626922607421875
198.359,Gyroscope,-0.025452363170105297,0.0674746483265746,-0.0018775285685058629
198.360,Attitude,0.32941326343579724,-0.01779248679704205,-0.5926528051790068
198.361,Gravity,-0.016834937036037445,-0.32348790764808655,-0.9460825324058533
198.361,Magnetic-field,20.103988647460938,-4.5480804443359375,-45.33697509765625,high
198.372,Bluetooth,-69
198.373,Bluetooth,-69
198.405,Bluetooth,-68
198.406,Bluetooth,-67
198.441,Bluetooth,-67
198.443,Bluetooth,-68
198.503,Bluetooth,-70
198.504,Bluetooth,-68
198.537,Bluetooth,-68
198.538,Bluetooth,-68
198.600,Bluetooth,-69
198.601,Bluetooth,-70
198.608,Accelerometer,-0.0035247802734375,-0.3253173828125,-0.954620361328125
198.609,Gyroscope,-0.01682531913490261,-0.0045169875248833955,-0.004947620673149209
198.610,Attitude,0.32846867715037764,-0.019011549184624558,-0.5928054432093673
198.611,Gravity,-0.01799405924975872,-0.32259395718574524,-0.9463663697242737
198.611,Magnetic-field,19.8804931640625,-4.9931640625,-45.25408935546875,high
198.613,Altitude,0.08983993530273438,101.8370132446289
198.633,Bluetooth,-67
198.635,Bluetooth,-69
198.669,Bluetooth,-69
198.670,Bluetooth,-69
198.700,Bluetooth,-66
198.701,Bluetooth,-68
198.858,Accelerometer,-0.0054931640625,-0.3289947509765625,-0.9478607177734375
198.859,Gyroscope,-0.008592689257140662,-0.030708644213594687,0.005637912027697747
198.860,Attitude,0.3298010087536709,-0.020602346713295368,-0.5937987959627784
198.860,Gravity,-0.019490640610456467,-0.3238547742366791,-0.9459060430526733
198.860,Magnetic-field,20.110092163085938,-4.481231689453125,-45.2322998046875,high
198.889,Bluetooth,-68
198.891,Bluetooth,-69
198.922,Bluetooth,-67
198.923,Bluetooth,-66
198.982,Bluetooth,-70
198.983,Bluetooth,-70
199.014,Bluetooth,-68
199.015,Bluetooth,-67
199.108,Accelerometer,-0.0053558349609375,-0.31866455078125,-0.9533233642578125
199.109,Gyroscope,-0.013387444483719323,0.04453284711608701,-0.011156780754668952
199.110,Attitude,0.3273666287035393,-0.02040937090250194,-0.5881672456568708
