TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
164.512,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
164.513,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
164.513,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
164.513,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
164.514,Bluetooth,-66
164.515,Bluetooth,-67
164.544,Bluetooth,-68
164.545,Bluetooth,-68
164.576,Bluetooth,-70
164.577,Bluetooth,-70
164.607,Bluetooth,-70
164.608,Bluetooth,-69
164.639,Bluetooth,-67
164.641,Bluetooth,-70
164.651,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
164.675,Bluetooth,-71
164.676,Bluetooth,-71
164.694,Activity,26326.356486166667,,2
164.707,Bluetooth,-70
164.708,Bluetooth,-70
164.740,Bluetooth,-67
164.741,Bluetooth,-69
164.760,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
164.761,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
164.762,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
164.763,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
164.763,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
164.769,Bluetooth,-72
164.771,Bluetooth,-70
164.801,Bluetooth,-71
164.802,Bluetooth,-72
164.832,Bluetooth,-70
164.833,Bluetooth,-69
164.863,Bluetooth,-69
164.864,Bluetooth,-71
164.893,Bluetooth,-72
164.893,Bluetooth,-72
164.926,Bluetooth,-71
164.927,Bluetooth,-72
164.951,Altitude,-0.18496322631835938,101.8373794555664
164.962,Bluetooth,-71
164.963,Bluetooth,-71
164.994,Bluetooth,-70
164.995,Bluetooth,-70
165.010,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
165.012,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
165.013,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
165.014,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
165.014,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
165.025,Bluetooth,-71
165.026,Bluetooth,-71
165.059,Bluetooth,-71
165.060,Bluetooth,-71
165.125,Bluetooth,-69
165.127,Bluetooth,-71
165.156,Bluetooth,-70
165.157,Bluetooth,-69
165.188,Bluetooth,-72
165.191,Bluetooth,-73
165.222,Bluetooth,-68
165.223,Bluetooth,-70
165.260,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
165.262,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
165.263,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
165.263,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
165.263,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
165.349,Bluetooth,-70
165.350,Bluetooth,-69
165.380,Bluetooth,-71
165.381,Bluetooth,-71
165.444,Bluetooth,-71
165.445,Bluetooth,-71
165.474,Bluetooth,-69
165.475,Bluetooth,-71
165.510,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
165.511,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
165.512,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
165.513,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
165.513,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
165.639,Bluetooth,-70
165.641,Bluetooth,-70
165.739,Bluetooth,-70
165.740,Bluetooth,-71
165.760,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
165.761,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
165.762,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
165.763,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
165.763,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
165.770,Bluetooth,-71
165.772,Bluetooth,-70
165.805,Bluetooth,-70
165.806,Bluetooth,-72
165.837,Bluetooth,-70
165.838,Bluetooth,-71
165.903,Bluetooth,-70
165.905,Bluetooth,-71
165.935,Bluetooth,-69
165.937,Bluetooth,-70
165.968,Bluetooth,-69
165.969,Bluetooth,-69
165.987,Altitude,-0.22723770141601562,101.83789825439453
165.998,Bluetooth,-70
166.000,Bluetooth,-71
166.010,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
166.011,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
166.012,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
166.013,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
166.013,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
166.033,Bluetooth,-71
166.034,Bluetooth,-73
166.064,Bluetooth,-67
166.065,Bluetooth,-70
166.095,Bluetooth,-71
166.096,Bluetooth,-70
166.124,Bluetooth,-70
166.126,Bluetooth,-69
166.185,Bluetooth,-68
166.187,Bluetooth,-70
166.217,Bluetooth,-70
166.218,Bluetooth,-72
166.250,Bluetooth,-70
166.251,Bluetooth,-71
166.260,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
166.261,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
166.262,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
166.263,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
166.264,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
166.279,Activity,26327.941762125003,stationary,0
166.283,Bluetooth,-71
166.284,Bluetooth,-71
166.315,Bluetooth,-69
166.316,Bluetooth,-70
166.347,Bluetooth,-71
166.348,Bluetooth,-71
166.378,Bluetooth,-72
166.379,Bluetooth,-71
166.442,Bluetooth,-69
166.443,Bluetooth,-72
166.475,Bluetooth,-71
166.476,Bluetooth,-71
166.508,Bluetooth,-72
166.509,Bluetooth,-71
166.511,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
166.511,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
166.512,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
166.512,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
166.512,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
166.539,Bluetooth,-70
166.541,Bluetooth,-72
166.569,Bluetooth,-71
166.572,Bluetooth,-72
166.601,Bluetooth,-72
166.602,Bluetooth,-71
166.632,Bluetooth,-73
166.633,Bluetooth,-72
166.665,Bluetooth,-70
166.666,Bluetooth,-70
166.698,Bluetooth,-72
166.699,Bluetooth,-71
166.728,Bluetooth,-72
166.729,Bluetooth,-72
166.760,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
166.761,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
166.761,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
166.762,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
166.762,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
166.763,Bluetooth,-72
166.763,Bluetooth,-73
166.795,Bluetooth,-70
166.796,Bluetooth,-69
166.827,Bluetooth,-73
166.828,Bluetooth,-72
166.859,Bluetooth,-71
166.860,Bluetooth,-72
166.889,Bluetooth,-72
166.890,Bluetooth,-72
166.920,Bluetooth,-70
166.922,Bluetooth,-72
166.953,Bluetooth,-72
166.955,Bluetooth,-72
166.986,Bluetooth,-71
166.988,Bluetooth,-71
167.010,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
167.011,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.012,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.012,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.013,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.014,Bluetooth,-69
167.015,Bluetooth,-71
167.025,Altitude,-0.2959403991699219,101.83869171142578
167.046,Bluetooth,-69
167.047,Bluetooth,-71
167.078,Bluetooth,-72
167.079,Bluetooth,-72
167.111,Bluetooth,-71
167.113,Bluetooth,-72
167.141,Bluetooth,-71
167.142,Bluetooth,-72
167.172,Bluetooth,-70
167.173,Bluetooth,-71
167.201,Bluetooth,-71
167.203,Bluetooth,-72
167.236,Bluetooth,-71
167.238,Bluetooth,-73
167.260,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
167.262,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
167.263,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
167.263,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
167.264,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
167.266,Bluetooth,-70
167.267,Bluetooth,-71
167.298,Bluetooth,-71
167.299,Bluetooth,-70
167.331,Bluetooth,-71
167.332,Bluetooth,-72
167.363,Bluetooth,-72
167.364,Bluetooth,-73
242.365,Altitude,0.1109771728515625,101.84050750732422
242.413,Bluetooth,-75
242.415,Bluetooth,-73
242.439,Accelerometer,0.0070343017578125,-0.255126953125,-0.9674530029296875
242.440,Gyroscope,-0.033720945722583315,-0.014381069886427886,-0.00493590276435286
242.442,Attitude,0.2607282980494638,-0.0030525586401248944,-2.8932920701855935
242.442,Gravity,-0.002949385205283761,-0.25778430700302124,-0.9661979675292969
242.443,Magnetic-field,-18.453125,-7.203369140625,-43.9100341796875,high
242.444,Bluetooth,-74
242.445,Bluetooth,-74
242.474,Bluetooth,-72
242.477,Bluetooth,-73
242.504,Bluetooth,-73
242.505,Bluetooth,-73
242.539,Bluetooth,-74
242.541,Bluetooth,-74
242.605,Bluetooth,-72
242.606,Bluetooth,-73
242.666,Bluetooth,-74
242.667,Bluetooth,-75
242.689,Accelerometer,0.0174713134765625,-0.267608642578125,-0.981781005859375
242.690,Gyroscope,-0.02272235673666507,0.03718332145579533,-0.002115082537740931
242.691,Attitude,0.2604841822169391,-0.006714823684959883,-2.895533465655683
242.692,Gravity,-0.006488252896815538,-0.25754842162132263,-0.9662436246871948
242.692,Magnetic-field,-18.049697875976562,-7.593597412109375,-44.03070068359375,high
242.696,Bluetooth,-74
242.697,Bluetooth,-73
242.730,Bluetooth,-74
242.731,Bluetooth,-72
242.762,Bluetooth,-72
242.763,Bluetooth,-73
242.794,Bluetooth,-75
242.796,Bluetooth,-74
242.858,Bluetooth,-73
242.861,Bluetooth,-74
242.939,Accelerometer,-0.0043182373046875,-0.2678375244140625,-0.9849090576171875
242.940,Gyroscope,-0.06794256573010153,0.013852432410047157,0.021138574836394947
242.941,Attitude,0.25447222080849446,-0.01105678096772135,-2.889655680251052
242.942,Gravity,-0.010700494050979614,-0.2517346739768982,-0.9677371382713318
242.943,Magnetic-field,-18.541030883789062,-7.0800933837890625,-43.56597900390625,high
243.018,Activity,26404.68159904167,,2
243.082,Bluetooth,-73
243.083,Bluetooth,-71
243.145,Bluetooth,-76
243.146,Bluetooth,-75
243.177,Bluetooth,127
243.189,Accelerometer,0.00762939453125,-0.258026123046875,-0.9854888916015625
243.189,Gyroscope,-0.02374048322140236,0.011077152238075583,-0.011170362876228357
243.190,Attitude,0.2549900327602575,-0.006601946998958464,-2.8933739318730947
243.190,Gravity,-0.006388431880623102,-0.2522357702255249,-0.9676447510719299
243.191,Magnetic-field,-18.085067749023438,-6.93328857421875,-43.96063232421875,high
243.205,Bluetooth,-73
243.206,Bluetooth,-73
243.234,Bluetooth,-72
243.235,Bluetooth,-74
243.266,Bluetooth,-74
243.267,Bluetooth,-75
243.302,Bluetooth,-73
243.303,Bluetooth,-72
243.336,Activity,26404.998616041667,stationary,0
243.363,Bluetooth,-73
243.364,Bluetooth,-74
243.392,Bluetooth,-76
243.394,Bluetooth,-75
243.401,Altitude,0.16382217407226562,101.83983612060547
243.424,Bluetooth,-73
243.427,Bluetooth,-73
243.439,Accelerometer,0.0042266845703125,-0.260467529296875,-0.9781036376953125
243.440,Gyroscope,0.010206564877728681,0.014477210001779747,-0.008497880722333841
243.441,Attitude,0.2549900327602575,-0.006601946998958464,-2.8933739318730947
243.442,Gravity,-0.006388431880623102,-0.2522357702255249,-0.9676447510719299
243.443,Magnetic-field,-18.085067749023438,-6.93328857421875,-43.96063232421875,high
243.458,Bluetooth,-73
243.460,Bluetooth,-74
243.487,Bluetooth,-72
243.488,Bluetooth,-73
243.519,Bluetooth,-77
243.520,Bluetooth,-75
243.552,Bluetooth,-73
243.553,Bluetooth,-73
243.580,Bluetooth,-72
243.580,Bluetooth,-72
243.614,Bluetooth,-76
243.615,Bluetooth,-77
243.648,Bluetooth,-75
243.649,Bluetooth,-76
243.658,Activity,26405.32014904167,,2
243.678,Bluetooth,-72
243.679,Bluetooth,-74
243.689,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
243.689,Gyroscope,-0.0008258462540335717,0.014176006482491786,-0.0005824333304003294
243.690,Attitude,0.25564519038986283,-0.006000456650988117,-2.8894423112425254
243.690,Gravity,-0.005805409047752619,-0.25286969542503357,-0.9674829244613647
243.691,Magnetic-field,-18.2930908203125,-6.9604644775390625,-43.80718994140625,high
243.709,Bluetooth,-73
243.711,Bluetooth,-74
243.739,Bluetooth,-76
243.741,Bluetooth,-76
243.770,Bluetooth,-76
243.771,Bluetooth,-77
243.804,Bluetooth,-73
243.805,Bluetooth,-72
243.836,Bluetooth,-73
243.837,Bluetooth,-74
243.869,Bluetooth,-78
243.870,Bluetooth,-76
243.900,Bluetooth,-73
243.900,Bluetooth,-73
243.939,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
243.939,Gyroscope,-0.0007920241081895655,0.05128529205998291,-0.008101868668239058
243.940,Attitude,0.25684785232848345,-0.007789692861121109,-2.887002659417608
243.941,Gravity,-0.007534079719334841,-0.25403308868408203,-0.9671661853790283
243.941,Magnetic-field,-18.585861206054688,-6.809234619140625,-43.68902587890625,high
243.959,Bluetooth,-72
243.960,Bluetooth,-75
243.994,Bluetooth,-76
244.002,Bluetooth,-76
244.028,Bluetooth,-73
244.029,Bluetooth,-72
244.057,Bluetooth,-73
244.057,Bluetooth,-73
244.092,Bluetooth,-75
244.093,Bluetooth,-75
244.122,Bluetooth,-76
244.123,Bluetooth,-77
244.154,Bluetooth,-74
244.154,Bluetooth,-73
244.183,Bluetooth,-73
244.184,Bluetooth,-73
244.188,Accelerometer,0.00189208984375,-0.2635650634765625,-0.980133056640625
244.189,Gyroscope,-0.018094848026543382,0.02888810729241652,0.009895507662407425
244.189,Attitude,0.258433822564738,-0.005601705101550765,-2.8853173466671165
244.190,Gravity,-0.005415651947259903,-0.25556668639183044,-0.9667762517929077
244.190,Magnetic-field,-17.920944213867188,-6.8098907470703125,-43.6923828125,high
244.216,Bluetooth,-77
244.217,Bluetooth,-76
244.250,Bluetooth,-76
244.251,Bluetooth,-76
244.281,Bluetooth,-73
244.282,Bluetooth,-74
244.310,Bluetooth,-73
244.312,Bluetooth,-73
244.347,Bluetooth,-77
244.348,Bluetooth,-77
244.380,Bluetooth,-73
244.381,Bluetooth,-73
244.409,Bluetooth,-72
244.410,Bluetooth,-73
244.438,Altitude,0.16382217407226562,101.83983612060547
244.439,Accelerometer,-0.0037689208984375,-0.265777587890625,-0.9631805419921875
244.440,Gyroscope,-0.011029215338454157,-0.01171231615805948,0.008065117045195965
244.441,Attitude,0.26067193346827033,-0.003806183058956321,-2.8824334977517987
244.441,Gravity,-0.003677590051665902,-0.2577298581600189,-0.9662100076675415
244.441,Magnetic-field,-17.979843139648438,-6.7464752197265625,-43.90301513671875,high
244.442,Bluetooth,-71
244.443,Bluetooth,-73
244.469,Bluetooth,-77
244.470,Bluetooth,-77
244.500,Bluetooth,-74
244.501,Bluetooth,-72
244.564,Bluetooth,-74
244.565,Bluetooth,-71
244.605,Activity,26406.26698575,stationary,0
244.689,Accelerometer,0.0099945068359375,-0.26751708984375,-0.9779205322265625
244.692,Gyroscope,-0.01363778162618677,0.0013222594812243417,0.005979861911663922
244.693,Attitude,0.26067193346827033,-0.003806183058956321,-2.8824334977517987
244.693,Gravity,-0.003677590051665902,-0.2577298581600189,-0.9662100076675415
244.694,Magnetic-field,-17.979843139648438,-6.7464752197265625,-43.90301513671875,high
244.698,Bluetooth,-76
244.699,Bluetooth,-75
244.731,Bluetooth,-75
244.732,Bluetooth,-76
244.765,Bluetooth,-72
244.766,Bluetooth,-73
244.797,Bluetooth,-73
244.799,Bluetooth,-74
244.826,Bluetooth,127
244.855,Bluetooth,-76
244.856,Bluetooth,-76
244.920,Bluetooth,127
244.939,Accelerometer,0.0001373291015625,-0.2620849609375,-0.9809417724609375
244.940,Gyroscope,-0.014447116281461852,0.05829313415241742,-0.014315023491393922
244.942,Attitude,0.2622798009066682,-0.003510337770657339,-2.880532334909952
244.942,Gravity,-0.0033902821596711874,-0.25928306579589844,-0.9657953977584839
244.943,Magnetic-field,-17.978897094726562,-6.7592010498046875,-43.73345947265625,high
244.950,Bluetooth,-76
244.951,Bluetooth,-75
244.982,Bluetooth,-73
244.984,Bluetooth,-73
245.013,Bluetooth,-73
245.047,Bluetooth,-73
245.048,Bluetooth,-73
245.082,Bluetooth,-76
245.083,Bluetooth,-75
245.113,Bluetooth,-73
245.114,Bluetooth,-73
245.143,Bluetooth,-73
245.144,Bluetooth,-75
245.176,Bluetooth,-76
245.177,Bluetooth,-76
245.189,Accelerometer,0.009765625,-0.26239013671875,-0.96783447265625
245.190,Gyroscope,-0.02535302726144534,0.005427788617690495,0.008217982491766513
245.191,Attitude,0.2606189891979238,0.0010628619544969162,-2.878219234710311
245.192,Gravity,0.0010269696358591318,-0.25767868757247925,-0.9662300944328308
245.192,Magnetic-field,-18.10113525390625,-6.9205474853515625,-44.124267578125,high
245.211,Bluetooth,-78
245.213,Bluetooth,-75
245.242,Bluetooth,-74
245.244,Bluetooth,-73
245.270,Bluetooth,-73
245.271,Bluetooth,-73
245.301,Bluetooth,-76
245.302,Bluetooth,-76
245.335,Bluetooth,-73
245.337,Bluetooth,-73
245.366,Bluetooth,-73
245.367,Bluetooth,-73
245.395,Bluetooth,-73
245.397,Bluetooth,-75
245.428,Bluetooth,-76
245.430,Bluetooth,-76
245.439,Accelerometer,0.023101806640625,-0.2599945068359375,-0.983978271484375
245.439,Gyroscope,-0.022846193727353754,0.022649386122796898,0.00870321044237895
245.440,Attitude,0.2611523599295118,0.0035886132286556535,-2.8761573174484067
245.440,Gravity,0.0034669269807636738,-0.2581939995288849,-0.9660868644714355
245.441,Magnetic-field,-17.455795288085938,-6.919891357421875,-44.206787109375,high
245.459,Bluetooth,-74
245.461,Bluetooth,-74
245.474,Altitude,0.16910934448242188,101.83980560302734
245.489,Bluetooth,-74
245.490,Bluetooth,-73
245.549,Bluetooth,-76
245.550,Bluetooth,-76
245.555,Activity,26407.2182775,,2
245.614,Bluetooth,-73
245.615,Bluetooth,-73
245.647,Bluetooth,-72
245.648,Bluetooth,-74
245.689,Accelerometer,0.023101806640625,-0.2599945068359375,-0.983978271484375
245.690,Gyroscope,-0.02954990282330121,0.03746481758301671,0.023416642832848725
245.692,Attitude,0.2611523599295118,0.0035886132286556535,-2.8761573174484067
245.692,Gravity,0.0034669269807636738,-0.2581939995288849,-0.9660868644714355
245.693,Magnetic-field,-17.455795288085938,-6.919891357421875,-44.206787109375,high
245.779,Bluetooth,-76
245.780,Bluetooth,-75
245.839,Bluetooth,-74
245.840,Bluetooth,-72
245.871,Bluetooth,-73
245.872,Bluetooth,-71
245.878,Activity,26407.535385500003,stationary,0
245.903,Bluetooth,-76
245.904,Bluetooth,-77
245.936,Bluetooth,-73
245.937,Bluetooth,-73
245.939,Accelerometer,0.0066375732421875,-0.2673187255859375,-0.9724578857421875
245.940,Gyroscope,-0.009923470853853257,-0.0030767500073685438,0.010428938828750296
245.941,Attitude,0.26146498719579647,0.0053123895256398145,-2.871030183716878
245.942,Gravity,0.005131809506565332,-0.2584960162639618,-0.9659987092018127
245.942,Magnetic-field,-17.50335693359375,-6.7348785400390625,-43.98602294921875,high
245.967,Bluetooth,-73
245.968,Bluetooth,-73
245.999,Bluetooth,-72
246.000,Bluetooth,-73
246.031,Bluetooth,-76
246.032,Bluetooth,-77
246.061,Bluetooth,-73
246.063,Bluetooth,-73
246.124,Bluetooth,-72
246.127,Bluetooth,-72
246.155,Bluetooth,-76
246.156,Bluetooth,-75
246.185,Bluetooth,-73
246.186,Bluetooth,-73
246.189,Accelerometer,0.0117645263671875,-0.2665557861328125,-0.9780120849609375
246.190,Gyroscope,0.03390736699888886,-0.01073893077963552,-0.020900221918832854
246.192,Attitude,0.26719334492149455,4.291644487805635e-05,-2.8697265186968495
246.193,Gravity,4.13935849792324e-05,-0.26402541995048523,-0.964515745639801
246.193,Magnetic-field,-18.20635986328125,-6.914337158203125,-44.128173828125,high
246.214,Bluetooth,-73
246.215,Bluetooth,-73
246.247,Bluetooth,-71
246.248,Bluetooth,-72
246.276,Bluetooth,-76
246.277,Bluetooth,-75
246.308,Bluetooth,-72
246.310,Bluetooth,-73
246.336,Bluetooth,-72
246.338,Bluetooth,-73
