TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
179.796,Bluetooth,-74
179.797,Bluetooth,-74
179.857,Bluetooth,-73
179.857,Bluetooth,-73
179.887,Bluetooth,-68
179.888,Bluetooth,-68
179.917,Bluetooth,-68
179.918,Bluetooth,-68
179.971,Accelerometer,0.2170562744140625,-0.9691314697265625,-0.15545654296875
179.972,Gyroscope,0.05554288625717163,-0.021286113187670708,0.023856064304709435
179.973,Attitude,1.3131641651360315,0.9514282665004129,1.5581150790562628
179.973,Gravity,0.20746278762817383,-0.9669960141181946,-0.14791171252727509
179.974,Magnetic-field,-5.5250396728515625,-50.60161590576172,4.6901397705078125,high
179.982,Bluetooth,-74
179.983,Bluetooth,-74
180.077,Bluetooth,-74
180.078,Bluetooth,-75
180.141,Bluetooth,-72
180.141,Bluetooth,-72
180.175,Bluetooth,-68
180.176,Bluetooth,-68
180.205,Bluetooth,-74
180.207,Bluetooth,-75
180.221,Accelerometer,0.2035675048828125,-0.9679107666015625,-0.1406402587890625
180.222,Gyroscope,0.028270253911614418,-0.05711548402905464,-0.005966546013951302
180.223,Attitude,1.3148292841416038,0.9667381222203197,1.5400824787157787
180.223,Gravity,0.20837748050689697,-0.967418909072876,-0.14380359649658203
180.224,Magnetic-field,-5.4369354248046875,-50.49445343017578,4.968475341796875,high
180.239,Bluetooth,-73
180.240,Bluetooth,-72
180.244,Altitude,-0.221954345703125,99.97303771972656
180.302,Bluetooth,-67
180.304,Bluetooth,-68
180.337,Bluetooth,-74
180.338,Bluetooth,-74
180.368,Bluetooth,-72
180.369,Bluetooth,-72
180.397,Bluetooth,-68
180.398,Bluetooth,-68
180.457,Bluetooth,-75
180.458,Bluetooth,-76
180.471,Accelerometer,0.2027435302734375,-0.96636962890625,-0.1381988525390625
180.472,Gyroscope,0.014545653015375137,-0.029269205406308174,0.014030331745743752
180.473,Attitude,1.3196071637412743,0.9794475322457981,1.5284782099109382
180.474,Gravity,0.2063487470149994,-0.9686175584793091,-0.13856542110443115
180.474,Magnetic-field,-5.583648681640625,-51.08479309082031,4.9246978759765625,high
180.514,Bluetooth,-67
180.516,Bluetooth,-68
180.547,Bluetooth,-68
180.548,Bluetooth,-67
180.581,Bluetooth,-75
180.582,Bluetooth,-76
180.612,Bluetooth,-71
180.613,Bluetooth,-71
180.703,Bluetooth,-76
180.705,Bluetooth,-76
180.721,Accelerometer,0.2088470458984375,-0.967498779296875,-0.1338043212890625
180.722,Gyroscope,-0.019291672855615616,0.0051654670387506485,-0.012980246916413307
180.723,Attitude,1.3193644732323035,0.9899003745400076,1.5168071986341003
180.723,Gravity,0.20798209309577942,-0.9685571789741516,-0.13652978837490082
180.724,Magnetic-field,-5.584747314453125,-50.719017028808594,5.3842620849609375,high
180.800,Bluetooth,-75
180.801,Bluetooth,-76
180.864,Bluetooth,-70
180.865,Bluetooth,-71
180.895,Bluetooth,-68
180.896,Bluetooth,-68
180.926,Bluetooth,-76
180.927,Bluetooth,-74
180.957,Bluetooth,-72
180.958,Bluetooth,-71
180.971,Accelerometer,0.2024078369140625,-0.9700164794921875,-0.135528564453125
180.972,Gyroscope,0.038778021931648254,-0.02762630209326744,0.022899456322193146
180.973,Attitude,1.3222323508158729,0.997846154888543,1.5047676853475678
180.974,Gravity,0.2067253589630127,-0.9692667126655579,-0.13336652517318726
180.974,Magnetic-field,-5.7165374755859375,-51.09410858154297,5.48907470703125,high
181.055,Bluetooth,-75
181.056,Bluetooth,-75
181.084,Bluetooth,-71
181.085,Bluetooth,-71
181.115,Bluetooth,-68
181.116,Bluetooth,-67
181.145,Bluetooth,-67
181.146,Bluetooth,-68
181.211,Bluetooth,-76
181.212,Bluetooth,-75
181.221,Accelerometer,0.2067108154296875,-0.968597412109375,-0.1310577392578125
181.222,Gyroscope,0.011293401010334492,-0.0091130705550313,0.0007869640830904245
181.223,Attitude,1.3234812113672776,1.0028929569774092,1.498215794997264
181.223,Gravity,0.20637552440166473,-0.9695731997489929,-0.13167057931423187
181.224,Magnetic-field,-5.8900909423828125,-50.44921875,5.4670562744140625,high
181.243,Bluetooth,-71
181.245,Altitude,-0.24309539794921875,99.97331237792969
181.246,Bluetooth,-72
181.304,Bluetooth,-68
181.340,Bluetooth,-76
181.341,Bluetooth,-75
181.404,Bluetooth,-69
181.405,Bluetooth,-67
181.452,Activity,856274.9215462917,stationary,0
181.463,Bluetooth,-75
181.471,Accelerometer,0.20538330078125,-0.96514892578125,-0.1303863525390625
181.472,Gyroscope,0.021688783541321754,-0.01543461624532938,0.003973436541855335
181.473,Attitude,1.326025886572489,1.0133479282006101,1.486824644033929
181.473,Gravity,0.20564639568328857,-0.9701929688453674,-0.12820009887218475
181.474,Magnetic-field,-5.7187957763671875,-50.63932800292969,5.6954498291015625,high
181.499,Bluetooth,-71
181.500,Bluetooth,-71
181.531,Bluetooth,-67
181.532,Bluetooth,-68
181.567,Bluetooth,-74
181.568,Bluetooth,-75
181.603,Bluetooth,-71
181.604,Bluetooth,-71
181.665,Bluetooth,-68
181.666,Bluetooth,-68
181.697,Bluetooth,-77
181.698,Bluetooth,-75
181.721,Accelerometer,0.20306396484375,-0.969970703125,-0.1251220703125
181.722,Gyroscope,0.029220735654234886,0.0067820060066878796,0.0005073322099633515
181.723,Attitude,1.3287157325448065,1.027804191302161,1.4710915421456172
181.723,Gravity,0.20524267852306366,-0.9708412885665894,-0.12386481463909149
181.724,Magnetic-field,-5.43280029296875,-50.91046905517578,6.1456451416015625,high
181.735,Bluetooth,-71
181.736,Bluetooth,-71
181.767,Bluetooth,-67
181.767,Bluetooth,-66
181.798,Bluetooth,-74
181.799,Bluetooth,-74
181.864,Bluetooth,-71
181.865,Bluetooth,-71
181.894,Bluetooth,-67
181.895,Bluetooth,-69
181.926,Bluetooth,-75
181.927,Bluetooth,-75
181.959,Bluetooth,-71
181.960,Bluetooth,-71
181.971,Accelerometer,0.1894989013671875,-0.976806640625,-0.1116943359375
181.972,Gyroscope,0.006552441511303186,-0.00860494002699852,0.006060289219021797
181.973,Attitude,1.3303933939757075,1.0312895286764212,1.4696248785879094
181.974,Gravity,0.20427560806274414,-0.9712421298027039,-0.12231194227933884
181.974,Magnetic-field,-5.95953369140625,-50.68834686279297,6.0087432861328125,high
182.089,Activity,856275.5577682917,,2
182.115,Bluetooth,-68
182.116,Bluetooth,-67
182.178,Bluetooth,-74
182.179,Bluetooth,-75
