TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
112.262,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
112.265,Bluetooth,-60
112.266,Bluetooth,-59
112.327,Bluetooth,-63
112.328,Bluetooth,-63
112.427,Bluetooth,-69
112.428,Bluetooth,-70
112.489,Bluetooth,-60
112.490,Bluetooth,-60
112.508,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
112.509,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
112.510,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
112.511,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
112.511,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
112.586,Bluetooth,-63
112.587,Bluetooth,-64
112.655,Bluetooth,-69
112.656,Bluetooth,-68
112.689,Bluetooth,-63
112.690,Bluetooth,-63
112.715,Altitude,-0.07927322387695312,101.84379577636719
112.720,Bluetooth,-60
112.721,Bluetooth,-60
112.754,Bluetooth,-59
112.755,Bluetooth,-60
112.758,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
112.759,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
112.759,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
112.760,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
112.760,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
112.789,Bluetooth,-70
112.790,Bluetooth,-69
112.823,Bluetooth,-62
112.824,Bluetooth,-64
112.854,Bluetooth,-58
112.855,Bluetooth,-58
112.887,Bluetooth,-68
112.888,Bluetooth,-69
112.939,Activity,26271.17920975,,2
112.951,Bluetooth,-62
112.952,Bluetooth,-64
112.986,Bluetooth,-60
112.987,Bluetooth,-60
113.008,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
113.009,Gyroscope,-0.03365862775307546,0.06138746102298049,-0.005310875845836017
113.010,Attitude,0.34235445700122846,0.014823168090523225,1.7319994713595623
113.010,Gravity,0.01396242156624794,-0.33570584654808044,-0.9418634176254272
113.011,Magnetic-field,-1.7027740478515625,-31.598770141601562,-36.4091796875,high
113.019,Bluetooth,-68
113.020,Bluetooth,-69
113.046,Bluetooth,-64
113.047,Bluetooth,-64
113.083,Bluetooth,-60
113.085,Bluetooth,-60
113.115,Bluetooth,-60
113.116,Bluetooth,-59
113.146,Bluetooth,-68
113.147,Bluetooth,-69
113.177,Bluetooth,-64
113.178,Bluetooth,-64
113.211,Bluetooth,-60
113.212,Bluetooth,-60
113.244,Bluetooth,-67
113.245,Bluetooth,-69
113.256,Activity,26271.49640875,stationary,0
113.258,Accelerometer,0.02294921875,-0.350616455078125,-0.9359130859375
113.259,Gyroscope,-0.0015094797058569122,-0.011667042419528135,-0.018373148360456663
113.259,Attitude,0.34464147056039085,0.014289120557913168,1.7286378942497012
113.260,Gravity,0.013448414392769337,-0.33785924315452576,-0.941100537776947
113.260,Magnetic-field,-1.51898193359375,-31.822799682617188,-36.45306396484375,high
113.274,Bluetooth,-66
113.275,Bluetooth,-68
113.307,Bluetooth,-63
113.308,Bluetooth,-64
113.340,Bluetooth,-60
113.341,Bluetooth,-59
113.372,Bluetooth,-68
113.373,Bluetooth,-67
113.401,Bluetooth,-62
113.402,Bluetooth,-64
113.431,Bluetooth,-63
113.432,Bluetooth,-64
113.461,Bluetooth,-59
113.462,Bluetooth,-60
113.496,Bluetooth,-68
113.497,Bluetooth,-69
113.508,Accelerometer,0.0238189697265625,-0.3484649658203125,-0.947265625
113.509,Gyroscope,-0.02309173717985906,-0.0028264128649010956,-0.01643969340905914
113.510,Attitude,0.347731904139451,0.014188395062642148,1.7243793714368774
113.511,Gravity,0.013338743709027767,-0.3407663404941559,-0.940053403377533
113.511,Magnetic-field,-1.1077880859375,-31.5682373046875,-36.08258056640625,high
113.524,Bluetooth,-63
113.526,Bluetooth,-64
113.557,Bluetooth,-63
113.558,Bluetooth,-64
113.589,Bluetooth,-60
113.590,Bluetooth,-59
113.622,Bluetooth,-67
113.623,Bluetooth,-68
113.655,Bluetooth,-63
113.656,Bluetooth,-64
113.689,Bluetooth,-60
113.690,Bluetooth,-59
113.724,Bluetooth,-68
113.725,Bluetooth,-68
113.750,Altitude,-0.10041046142578125,101.8440170288086
113.757,Bluetooth,-67
113.758,Bluetooth,-67
113.759,Accelerometer,0.0238494873046875,-0.3564300537109375,-0.93487548828125
113.759,Gyroscope,0.02969504510271053,0.002232794257922433,-0.02272608516219118
113.760,Attitude,0.34976293238471057,0.01215441527470771,1.7203845376048312
113.760,Gravity,0.011418232694268227,-0.3426750898361206,-0.9393845796585083
113.760,Magnetic-field,-1.966461181640625,-31.679428100585938,-36.263916015625,high
113.789,Bluetooth,-61
113.790,Bluetooth,-63
113.819,Bluetooth,-59
113.820,Bluetooth,-59
113.850,Bluetooth,-66
113.852,Bluetooth,-67
113.880,Bluetooth,127
113.890,Activity,26272.130784875,,2
113.912,Bluetooth,-63
113.913,Bluetooth,-65
113.946,Bluetooth,-59
113.947,Bluetooth,-59
113.977,Bluetooth,-65
113.978,Bluetooth,-64
114.006,Bluetooth,-62
114.007,Bluetooth,-64
114.008,Accelerometer,0.020843505859375,-0.3520965576171875,-0.9315948486328125
114.009,Gyroscope,-0.007586813313417734,0.024986842611559444,0.005717806860400124
114.010,Attitude,0.3522494262163464,0.010196182763882856,1.7216950692640725
114.010,Gravity,0.009569961577653885,-0.345009982585907,-0.9385502338409424
114.011,Magnetic-field,-1.80865478515625,-31.854171752929688,-35.85107421875,high
114.071,Bluetooth,-58
114.072,Bluetooth,-59
114.101,Bluetooth,-66
114.102,Bluetooth,-67
114.132,Bluetooth,-62
114.133,Bluetooth,-65
114.166,Bluetooth,-58
114.169,Bluetooth,-59
114.197,Bluetooth,-59
114.198,Bluetooth,-59
114.227,Bluetooth,-65
114.228,Bluetooth,-65
114.256,Bluetooth,-63
114.257,Bluetooth,-63
114.258,Accelerometer,0.009033203125,-0.351348876953125,-0.95233154296875
114.259,Gyroscope,-0.05935307226626896,0.00941667129841118,-0.006815561861730786
114.259,Attitude,0.34837289013305733,0.009022667867675485,1.720654571381685
114.259,Gravity,0.0084805553779006,-0.3413688838481903,-0.9398911595344543
114.260,Magnetic-field,-1.714111328125,-31.970352172851562,-36.01220703125,high
114.288,Bluetooth,-58
114.289,Bluetooth,-58
114.318,Bluetooth,-58
114.319,Bluetooth,-58
114.353,Bluetooth,-64
114.355,Bluetooth,-66
114.481,Bluetooth,-62
114.482,Bluetooth,-63
114.508,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
114.509,Gyroscope,-0.023888821294119775,-0.0010956244724585986,0.00899429394952461
114.510,Attitude,0.34586636736019555,0.00854630922250605,1.722632756809223
114.511,Gravity,0.008040117099881172,-0.33901187777519226,-0.9407477378845215
114.511,Magnetic-field,-1.266815185546875,-31.710739135742188,-36.2490234375,high
114.513,Bluetooth,-62
114.514,Bluetooth,-64
114.545,Bluetooth,-58
114.546,Bluetooth,-59
114.580,Bluetooth,-63
114.581,Bluetooth,-66
114.669,Bluetooth,-58
114.670,Bluetooth,-59
114.703,Bluetooth,-64
114.705,Bluetooth,-63
114.733,Bluetooth,-62
114.735,Bluetooth,-64
114.758,Accelerometer,0.0194549560546875,-0.34722900390625,-0.9554290771484375
114.759,Gyroscope,-0.0024389229262945663,0.01466150074921323,-0.016665529469497856
114.760,Attitude,0.3461904711198804,0.006910933246748808,1.722335792352574
114.761,Gravity,0.006500870920717716,-0.3393167555332184,-0.940649688243866
114.761,Magnetic-field,-1.366729736328125,-31.719039916992188,-36.08489990234375,high
114.766,Bluetooth,-58
114.768,Bluetooth,-58
114.787,Altitude,-0.12683486938476562,101.84435272216797
114.796,Bluetooth,-58
114.797,Bluetooth,-58
114.827,Bluetooth,-64
114.828,Bluetooth,-64
114.856,Bluetooth,-62
114.857,Bluetooth,-63
114.889,Bluetooth,-58
114.890,Bluetooth,-60
114.952,Bluetooth,-64
114.954,Bluetooth,-65
114.978,Bluetooth,-62
114.979,Bluetooth,-63
115.008,Accelerometer,0.017333984375,-0.3526458740234375,-0.9463043212890625
115.009,Gyroscope,-0.028551217414521497,0.021010743104071142,0.0018431737904438408
115.010,Attitude,0.34634787336504747,0.00800696860682182,1.7217012738203277
115.011,Gravity,0.007531424518674612,-0.33946481347084045,-0.9405885934829712
115.011,Magnetic-field,-1.9417572021484375,-31.64703369140625,-36.1585693359375,high
115.012,Bluetooth,-56
115.013,Bluetooth,-58
115.045,Bluetooth,-64
115.046,Bluetooth,-65
115.108,Bluetooth,-61
115.109,Bluetooth,-63
115.142,Bluetooth,-58
115.143,Bluetooth,-59
115.173,Bluetooth,-64
115.174,Bluetooth,-64
115.205,Bluetooth,-60
115.207,Bluetooth,-62
115.235,Bluetooth,-62
115.236,Bluetooth,-62
115.258,Accelerometer,0.00091552734375,-0.353057861328125,-0.932159423828125
115.259,Gyroscope,-0.03983822674649532,0.02330985007313655,0.006511961497461753
115.260,Attitude,0.3469775294058795,0.0064269421807717315,1.7240339085998955
115.260,Gravity,0.006043885834515095,-0.34005701541900635,-0.9403854012489319
115.261,Magnetic-field,-1.9562225341796875,-32.14398193359375,-35.9300537109375,high
115.265,Bluetooth,-59
115.267,Bluetooth,-59
115.296,Bluetooth,-64
115.297,Bluetooth,-64
115.324,Bluetooth,-62
115.325,Bluetooth,-63
115.356,Bluetooth,-61
115.357,Bluetooth,-63
115.388,Bluetooth,-58
115.389,Bluetooth,-59
167.101,Bluetooth,-65
167.102,Bluetooth,-67
167.132,Bluetooth,-66
167.133,Bluetooth,-67
167.177,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
167.178,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
167.179,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
167.180,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
167.180,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
167.331,Altitude,-0.10569381713867188,101.83641815185547
167.419,Bluetooth,-69
167.421,Bluetooth,-69
167.427,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
167.428,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
167.428,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
167.429,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
167.429,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
167.447,Bluetooth,-65
167.447,Bluetooth,-66
167.478,Bluetooth,-68
167.478,Bluetooth,-67
167.513,Bluetooth,-69
167.514,Bluetooth,-69
167.544,Bluetooth,-69
167.545,Bluetooth,-69
167.576,Bluetooth,-67
167.578,Bluetooth,-68
167.607,Bluetooth,-68
167.608,Bluetooth,-68
167.642,Bluetooth,-69
167.643,Bluetooth,-70
167.677,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
167.678,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
167.679,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
167.680,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
167.680,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
167.801,Bluetooth,-65
167.802,Bluetooth,-67
167.834,Bluetooth,-67
167.835,Bluetooth,-68
167.865,Bluetooth,-67
167.866,Bluetooth,-67
167.899,Bluetooth,-69
167.900,Bluetooth,-69
167.927,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
167.929,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
167.930,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
167.930,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
167.930,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
167.931,Bluetooth,-66
167.932,Bluetooth,-68
167.961,Bluetooth,-68
167.962,Bluetooth,-69
167.993,Bluetooth,-69
167.994,Bluetooth,-70
168.024,Bluetooth,-70
168.025,Bluetooth,-70
168.056,Bluetooth,-67
168.058,Bluetooth,-70
168.068,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
168.092,Bluetooth,-71
168.093,Bluetooth,-71
168.111,Activity,26326.356486166667,,2
168.124,Bluetooth,-70
168.125,Bluetooth,-70
168.157,Bluetooth,-69
168.158,Bluetooth,-69
168.177,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
168.178,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
168.179,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
168.180,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
168.180,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
168.186,Bluetooth,-71
168.188,Bluetooth,-70
168.218,Bluetooth,-71
168.219,Bluetooth,-72
168.249,Bluetooth,-70
168.250,Bluetooth,-70
168.280,Bluetooth,-69
168.281,Bluetooth,-70
168.310,Bluetooth,-72
168.310,Bluetooth,-72
168.343,Bluetooth,-73
168.344,Bluetooth,-71
168.368,Altitude,-0.18496322631835938,101.8373794555664
168.379,Bluetooth,-71
168.380,Bluetooth,-70
168.411,Bluetooth,-69
168.412,Bluetooth,-69
168.427,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
168.429,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
168.430,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
168.431,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
168.431,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
168.442,Bluetooth,-71
168.443,Bluetooth,-71
168.476,Bluetooth,-71
168.477,Bluetooth,-71
168.542,Bluetooth,-69
168.544,Bluetooth,-71
168.573,Bluetooth,-71
168.574,Bluetooth,-70
168.605,Bluetooth,-72
168.608,Bluetooth,-73
168.639,Bluetooth,-69
168.640,Bluetooth,-70
168.677,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
168.679,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
168.680,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
168.680,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
168.680,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
168.766,Bluetooth,-69
168.767,Bluetooth,-69
168.797,Bluetooth,-72
168.798,Bluetooth,-71
168.861,Bluetooth,-71
168.862,Bluetooth,-71
168.891,Bluetooth,-69
168.892,Bluetooth,-71
168.927,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.928,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
168.929,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
168.930,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
168.930,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
169.056,Bluetooth,-70
169.058,Bluetooth,-70
169.156,Bluetooth,-70
169.157,Bluetooth,-70
169.177,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
169.178,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
169.179,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
169.180,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
169.180,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
169.187,Bluetooth,-70
169.189,Bluetooth,-70
169.222,Bluetooth,-70
169.223,Bluetooth,-72
169.254,Bluetooth,-70
169.255,Bluetooth,-71
169.320,Bluetooth,-71
169.322,Bluetooth,-72
169.352,Bluetooth,-68
169.354,Bluetooth,-70
169.385,Bluetooth,-69
169.386,Bluetooth,-70
169.404,Altitude,-0.22723770141601562,101.83789825439453
169.415,Bluetooth,-70
169.417,Bluetooth,-71
169.427,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
169.428,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
169.429,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
169.430,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
169.430,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
169.450,Bluetooth,-72
169.451,Bluetooth,-72
169.481,Bluetooth,-68
169.482,Bluetooth,-70
169.512,Bluetooth,-71
169.513,Bluetooth,-69
169.541,Bluetooth,-70
169.543,Bluetooth,-70
169.602,Bluetooth,-70
169.604,Bluetooth,-69
169.634,Bluetooth,-71
169.635,Bluetooth,-71
169.667,Bluetooth,-71
169.668,Bluetooth,-71
169.677,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
169.678,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
169.679,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
169.680,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
169.681,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
169.696,Activity,26327.941762125003,stationary,0
169.700,Bluetooth,-71
169.701,Bluetooth,-71
169.732,Bluetooth,-69
169.733,Bluetooth,-70
169.764,Bluetooth,-71
169.765,Bluetooth,-70
169.795,Bluetooth,-72
169.796,Bluetooth,-70
169.859,Bluetooth,-70
169.860,Bluetooth,-72
169.892,Bluetooth,-71
169.893,Bluetooth,-72
169.925,Bluetooth,-72
169.926,Bluetooth,-71
169.928,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
169.928,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
169.929,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
169.929,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
169.929,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
169.956,Bluetooth,-70
169.958,Bluetooth,-73
169.986,Bluetooth,-71
169.989,Bluetooth,-72
170.018,Bluetooth,-72
170.019,Bluetooth,-72
170.049,Bluetooth,-73
170.050,Bluetooth,-72
170.082,Bluetooth,-70
170.083,Bluetooth,-71
170.115,Bluetooth,-72
170.116,Bluetooth,-72
170.145,Bluetooth,-72
170.146,Bluetooth,-72
170.177,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
170.178,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
170.178,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
170.179,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
170.179,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
170.180,Bluetooth,-71
170.180,Bluetooth,-74
170.212,Bluetooth,-69
170.213,Bluetooth,-70
170.244,Bluetooth,-73
170.245,Bluetooth,-72
170.276,Bluetooth,-72
170.277,Bluetooth,-73
170.306,Bluetooth,-71
170.307,Bluetooth,-72
170.337,Bluetooth,-70
170.339,Bluetooth,-71
170.370,Bluetooth,-72
170.372,Bluetooth,-72
170.403,Bluetooth,-72
170.405,Bluetooth,-70
170.427,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
170.428,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
170.429,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
170.429,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
170.430,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
170.431,Bluetooth,-69
170.432,Bluetooth,-71
170.442,Altitude,-0.2959403991699219,101.83869171142578
170.463,Bluetooth,-71
170.464,Bluetooth,-71
170.495,Bluetooth,-72
170.496,Bluetooth,-71
170.528,Bluetooth,-72
170.530,Bluetooth,-74
170.558,Bluetooth,-70
170.559,Bluetooth,-72
170.589,Bluetooth,-71
170.590,Bluetooth,-71
170.618,Bluetooth,-71
170.620,Bluetooth,-71
170.653,Bluetooth,-71
170.655,Bluetooth,-72
170.677,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.679,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
170.680,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
170.680,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
170.681,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
170.683,Bluetooth,-69
170.684,Bluetooth,-71
170.715,Bluetooth,-72
170.716,Bluetooth,-71
170.748,Bluetooth,-72
170.749,Bluetooth,-72
170.780,Bluetooth,-72
170.781,Bluetooth,-74
170.808,Bluetooth,-69
170.810,Bluetooth,-70
170.839,Bluetooth,-73
170.840,Bluetooth,-72
170.900,Bluetooth,-71
170.901,Bluetooth,-72
170.927,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.928,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
170.929,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
170.929,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
170.930,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
170.932,Bluetooth,-69
170.933,Bluetooth,-70
170.967,Bluetooth,-72
170.968,Bluetooth,-72
170.973,Activity,26329.21455875,,2
170.997,Bluetooth,-72
170.998,Bluetooth,-73
171.064,Bluetooth,-71
171.065,Bluetooth,-70
171.099,Bluetooth,-70
229.849,Accelerometer,-0.000732421875,-0.291015625,-0.9455413818359375
229.850,Gyroscope,0.006179332677310857,-0.018318287242001033,-0.06341039818700468
229.851,Attitude,0.2927781664012437,-0.010391094869173287,-2.1933596962538955
229.851,Gravity,-0.00994873046875,-0.28861328959465027,-0.9573940634727478
229.851,Magnetic-field,-10.792861938476562,1.57928466796875,-46.75946044921875,high
229.865,Bluetooth,-78
229.866,Bluetooth,-79
229.897,Bluetooth,-78
229.898,Bluetooth,-77
229.960,Bluetooth,-85
229.961,Bluetooth,-84
229.990,Bluetooth,-79
229.992,Bluetooth,-79
230.025,Bluetooth,-82
230.026,Bluetooth,-82
230.057,Bluetooth,-82
230.059,Bluetooth,-83
230.085,Bluetooth,-84
230.086,Bluetooth,-83
230.099,Accelerometer,-0.000732421875,-0.291015625,-0.9455413818359375
230.100,Gyroscope,-0.031377097647204574,0.08069431366161893,-0.03327939361384818
230.100,Attitude,0.2927781664012437,-0.010391094869173287,-2.1933596962538955
230.101,Gravity,-0.00994873046875,-0.28861328959465027,-0.9573940634727478
230.101,Magnetic-field,-10.792861938476562,1.57928466796875,-46.75946044921875,high
230.117,Bluetooth,-80
230.118,Bluetooth,-79
230.151,Bluetooth,-82
230.153,Bluetooth,-82
230.214,Bluetooth,-83
230.215,Bluetooth,-82
230.250,Bluetooth,-80
230.251,Bluetooth,-80
230.282,Bluetooth,-83
230.283,Bluetooth,-82
230.287,Altitude,-0.026424407958984375,101.83793640136719
230.310,Bluetooth,-82
230.311,Bluetooth,-82
230.343,Bluetooth,-81
230.345,Bluetooth,-80
230.348,Accelerometer,0.0103302001953125,-0.286712646484375,-0.9552459716796875
230.348,Gyroscope,0.014728878724792234,-0.02962313975327839,0.00595695872628924
230.349,Attitude,0.29103271496912086,0.00044727645937338805,-2.1965750698202084
230.349,Gravity,0.00042846761061809957,-0.28694167733192444,-0.9579479694366455
230.349,Magnetic-field,-10.482284545898438,1.6953887939453125,-47.33905029296875,high
230.377,Bluetooth,-82
230.379,Bluetooth,-81
230.412,Bluetooth,-81
230.413,Bluetooth,-80
230.479,Bluetooth,-83
230.480,Bluetooth,-82
230.512,Bluetooth,-80
230.513,Bluetooth,-80
230.598,Accelerometer,-0.005645751953125,-0.29498291015625,-0.9405364990234375
230.599,Gyroscope,-0.017031447803274744,-0.025977272220959913,0.007235009733418267
230.600,Attitude,0.29097467856285886,-0.0043445293019702645,-2.1928126860128008
230.601,Gravity,-0.004161892458796501,-0.286886066198349,-0.9579556584358215
230.601,Magnetic-field,-10.414474487304688,1.502960205078125,-47.34722900390625,high
230.818,Bluetooth,-83
230.819,Bluetooth,-84
230.848,Accelerometer,-0.0048065185546875,-0.2956085205078125,-0.9629669189453125
230.849,Gyroscope,-0.06760381163944344,-0.011173558669536452,0.011674765586689364
230.850,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
230.850,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
230.851,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
230.912,Bluetooth,-85
230.913,Bluetooth,-84
230.972,Bluetooth,-88
230.974,Bluetooth,-90
231.008,Bluetooth,-80
231.009,Bluetooth,-80
231.036,Bluetooth,-84
231.037,Bluetooth,-84
231.067,Bluetooth,-87
231.068,Bluetooth,-87
231.099,Accelerometer,-0.0066375732421875,-0.296142578125,-0.9527130126953125
231.100,Gyroscope,-0.017692977018050428,-0.009575395699379902,0.011257714559982956
231.101,Attitude,0.29102153362452404,-0.009749850060736505,-2.185996739562403
231.101,Gravity,-0.009339733049273491,-0.28693094849586487,-0.9579057693481445
231.101,Magnetic-field,-10.624008178710938,1.74560546875,-46.9990234375,high
231.161,Bluetooth,-85
231.162,Bluetooth,-83
231.193,Bluetooth,-85
231.195,Bluetooth,-85
231.324,Altitude,-0.058132171630859375,101.83831787109375
231.349,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
231.350,Gyroscope,-0.01019884171056745,0.005751096374026115,0.004885569019750362
231.351,Attitude,0.2918819796575929,-0.011498433209721624,-2.184848610206819
231.351,Gravity,-0.011011852882802486,-0.2877551019191742,-0.9576407074928284
231.352,Magnetic-field,-11.074905395507812,1.280242919921875,-47.03106689453125,high
231.447,Bluetooth,-83
231.448,Bluetooth,-84
231.482,Bluetooth,-81
231.483,Bluetooth,-80
231.512,Bluetooth,-85
231.513,Bluetooth,-83
231.544,Bluetooth,126
231.579,Bluetooth,-85
231.580,Bluetooth,-84
231.598,Accelerometer,0.0099334716796875,-0.2972412109375,-0.961639404296875
231.599,Gyroscope,0.001066862332685743,0.03759398089588555,0.012752546879844432
231.600,Attitude,0.2941561275957992,-0.007979665609907958,-2.1827956171450476
231.600,Gravity,-0.00763683533295989,-0.28993234038352966,-0.9570167064666748
231.601,Magnetic-field,-10.681350708007812,1.2534637451171875,-47.16888427734375,high
231.613,Bluetooth,-80
231.613,Bluetooth,-80
231.642,Bluetooth,-83
231.645,Bluetooth,-83
231.672,Bluetooth,-85
231.674,Bluetooth,-86
231.709,Bluetooth,-81
231.710,Bluetooth,-80
231.741,Bluetooth,-80
231.743,Bluetooth,-80
231.774,Bluetooth,-84
231.776,Bluetooth,-83
231.809,Bluetooth,-86
231.810,Bluetooth,-84
231.837,Bluetooth,-82
231.838,Bluetooth,-80
231.848,Accelerometer,-0.0034637451171875,-0.301544189453125,-0.9557342529296875
231.850,Gyroscope,-0.004426173731711694,-0.04158312989271524,0.01011282160735789
231.851,Attitude,0.2941015807884955,-0.00908573728300735,-2.1775347160357055
231.851,Gravity,-0.008695502765476704,-0.2898801267147064,-0.9570234417915344
231.852,Magnetic-field,-10.768356323242188,1.147552490234375,-47.3880615234375,high
231.870,Bluetooth,-86
231.871,Bluetooth,-84
231.900,Bluetooth,-84
231.901,Bluetooth,-83
231.934,Bluetooth,-85
231.935,Bluetooth,-83
231.965,Bluetooth,-81
231.967,Bluetooth,-79
231.994,Bluetooth,-83
231.996,Bluetooth,-83
232.026,Bluetooth,-85
232.028,Bluetooth,-85
232.056,Bluetooth,-85
232.058,Bluetooth,-83
232.087,Bluetooth,-81
