TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
67.511,Bluetooth,-70
67.513,Bluetooth,-71
67.518,Accelerometer,0.1226654052734375,0.9876251220703125,-0.1152191162109375
67.520,Gyroscope,-0.003964381758123636,0.014758706092834473,-0.002040780382230878
67.521,Attitude,-1.397323864416776,0.795512371472311,3.0222131788840403
67.522,Gravity,0.12327700853347778,0.9849913716316223,-0.1208081990480423
67.523,Magnetic-field,-7.181102275848389,46.838043212890625,-20.331512451171875,high
67.546,Bluetooth,-64
67.547,Bluetooth,-65
67.579,Bluetooth,-77
67.580,Bluetooth,-77
67.613,Altitude,0.240447998046875,99.46888732910156
67.749,Bluetooth,-70
67.750,Bluetooth,-70
67.768,Accelerometer,0.1234283447265625,0.986907958984375,-0.1224365234375
67.769,Gyroscope,-0.012236426584422588,0.004775580484420061,0.0011459582019597292
67.770,Attitude,-1.397388408473866,0.7981732017861324,3.0261360459114885
67.771,Gravity,0.12355251610279083,0.9850024580955505,-0.12043539434671402
67.771,Magnetic-field,-7.029389381408691,46.947654724121094,-20.282867431640625,high
67.778,Bluetooth,-65
67.779,Bluetooth,-64
67.845,Bluetooth,-70
67.846,Bluetooth,-70
67.916,Bluetooth,-77
67.917,Bluetooth,-77
67.945,Bluetooth,-77
67.946,Bluetooth,-76
67.977,Bluetooth,-70
67.978,Bluetooth,-71
68.018,Accelerometer,0.1278076171875,0.98614501953125,-0.1258544921875
68.020,Gyroscope,-0.01380875613540411,0.0070858728140592575,-0.0004623247659765184
68.021,Attitude,-1.3977806600928393,0.8011381631763566,3.0301731827600475
68.022,Gravity,0.12363163381814957,0.9850701093673706,-0.11979970335960388
68.023,Magnetic-field,-7.083937168121338,47.07080078125,-20.446441650390625,high
68.046,Bluetooth,-77
68.047,Bluetooth,-76
68.083,Bluetooth,-70
68.084,Bluetooth,-70
68.102,Activity,412877.05871816666,stationary,2
68.161,Bluetooth,-76
68.200,Bluetooth,-69
68.201,Bluetooth,-70
68.236,Bluetooth,-64
68.237,Bluetooth,-64
68.268,Accelerometer,0.1291656494140625,0.9888153076171875,-0.118499755859375
68.270,Gyroscope,-0.01441382709890604,0.0002926813904196024,-0.00044767739018425345
68.272,Attitude,-1.3985429523474966,0.804906332985573,3.0348427030041614
68.273,Gravity,0.12354081124067307,0.9852010607719421,-0.11881234496831894
68.273,Magnetic-field,-7.029684066772461,47.11344909667969,-20.327667236328125,high
68.276,Bluetooth,-65
68.277,Bluetooth,-63
68.305,Bluetooth,-77
68.306,Bluetooth,-78
68.338,Bluetooth,-70
68.339,Bluetooth,-70
68.368,Bluetooth,-64
68.369,Bluetooth,-65
68.401,Bluetooth,-77
68.443,Bluetooth,-71
68.444,Bluetooth,-70
68.472,Bluetooth,-71
68.473,Bluetooth,-71
68.508,Bluetooth,-65
68.509,Bluetooth,-64
68.519,Accelerometer,0.1232147216796875,0.986328125,-0.1204681396484375
68.521,Gyroscope,-0.008503739722073078,-0.014478807337582111,-0.0012639362830668688
68.522,Attitude,-1.3987003988298166,0.805715120533633,3.0371649144876063
68.523,Gravity,0.12352490425109863,0.9852280020713806,-0.11860489100217819
68.524,Magnetic-field,-7.1369805335998535,46.99116516113281,-20.193084716796875,high
68.576,Bluetooth,-70
68.577,Bluetooth,-70
68.585,Altitude,0.240447998046875,99.46888732910156
68.644,Bluetooth,-74
68.645,Bluetooth,-75
68.684,Bluetooth,-70
68.685,Bluetooth,-69
68.747,Bluetooth,-63
68.749,Bluetooth,-64
68.768,Accelerometer,0.12384033203125,0.9887847900390625,-0.111541748046875
68.770,Gyroscope,-0.007736749015748501,0.01770203188061714,-0.0034381409641355276
68.771,Attitude,-1.3990508559782049,0.8040471879774238,3.0361538476857075
68.772,Gravity,0.12307871878147125,0.9852879643440247,-0.11857165396213531
68.773,Magnetic-field,-7.248683929443359,46.98521423339844,-20.360260009765625,high
68.783,Bluetooth,-76
68.784,Bluetooth,-75
68.816,Bluetooth,-69
68.817,Bluetooth,-69
68.876,Bluetooth,-75
68.877,Bluetooth,-75
68.981,Bluetooth,-64
68.982,Bluetooth,-64
69.018,Accelerometer,0.1212158203125,0.9876861572265625,-0.11871337890625
69.020,Gyroscope,-0.007299458142369986,0.004899151157587767,-0.0005869606975466013
69.022,Attitude,-1.398034418181364,0.7943983099490605,3.02532082750742
69.022,Gravity,0.12264332920312881,0.9851137399673462,-0.12045534700155258
69.023,Magnetic-field,-7.312560081481934,46.94702911376953,-20.443817138671875,high
69.060,Bluetooth,-70
69.061,Bluetooth,-71
69.127,Bluetooth,-77
69.128,Bluetooth,-76
69.161,Bluetooth,-70
69.162,Bluetooth,-70
69.268,Accelerometer,0.1188507080078125,0.9883880615234375,-0.1216278076171875
69.270,Gyroscope,0.001425057533197105,0.00936154369264841,-0.003034938359633088
69.271,Attitude,-1.3966907294621758,0.7848304351809791,3.016788407352374
69.272,Gravity,0.1224202960729599,0.9848818778991699,-0.12255938351154327
69.273,Magnetic-field,-7.296539306640625,46.77238464355469,-20.657745361328125,high
69.275,Bluetooth,-78
69.276,Bluetooth,-78
69.307,Bluetooth,-70
69.308,Bluetooth,-70
69.336,Bluetooth,-64
69.337,Bluetooth,-64
69.366,Bluetooth,-80
97.060,Bluetooth,-57
97.060,Bluetooth,-56
97.090,Bluetooth,-63
97.091,Bluetooth,-63
97.126,Bluetooth,-58
97.127,Bluetooth,-58
97.163,Bluetooth,-55
97.164,Bluetooth,-57
97.182,Accelerometer,0.10791015625,0.9887847900390625,-0.1170654296875
97.183,Gyroscope,-0.005578523501753807,0.011166900396347046,-0.004244545940309763
97.184,Attitude,-1.4127455464373604,0.7240232770785587,1.4253317002972685
97.184,Gravity,0.10425817221403122,0.9875359535217285,-0.11791092157363892
97.185,Magnetic-field,19.331279754638672,43.83154296875,-16.363311767578125,high
97.235,Activity,412906.1919510417,stationary,0
97.239,Bluetooth,-59
97.239,Bluetooth,-58
97.309,Bluetooth,-56
97.310,Bluetooth,-56
97.348,Bluetooth,-62
97.349,Bluetooth,-62
97.382,Bluetooth,-60
97.383,Bluetooth,-58
97.417,Bluetooth,-57
97.418,Bluetooth,-56
97.432,Accelerometer,0.0987091064453125,0.9900970458984375,-0.115936279296875
97.434,Gyroscope,-0.006584399379789829,-0.005919674411416054,-0.000577107013668865
97.436,Attitude,-1.4135869519435822,0.7204887341595831,1.4224906737884715
97.436,Gravity,0.10329245775938034,0.9876680374145508,-0.11765415221452713
97.437,Magnetic-field,19.30289649963379,43.968788146972656,-16.440765380859375,high
97.449,Bluetooth,-64
97.450,Bluetooth,-62
97.487,Bluetooth,-59
97.488,Bluetooth,-59
97.489,Altitude,-0.10833740234375,99.46414947509766
97.519,Bluetooth,-56
97.520,Bluetooth,-57
97.590,Bluetooth,-64
97.591,Bluetooth,-63
97.622,Bluetooth,-60
97.623,Bluetooth,-59
97.659,Bluetooth,-56
97.660,Bluetooth,-56
97.682,Accelerometer,0.102569580078125,0.98895263671875,-0.11602783203125
97.684,Gyroscope,-0.005120193585753441,0.017194166779518127,-0.003719637170433998
97.685,Attitude,-1.413475216666742,0.7153302948907587,1.416966043470812
97.686,Gravity,0.1027563065290451,0.9876505136489868,-0.11826843023300171
97.687,Magnetic-field,19.179485321044922,43.99604797363281,-16.368316650390625,high
97.695,Bluetooth,-63
97.696,Bluetooth,-64
97.765,Bluetooth,-57
97.766,Bluetooth,-56
97.862,Bluetooth,-60
97.863,Bluetooth,-58
97.932,Accelerometer,0.105987548828125,0.9917449951171875,-0.115081787109375
97.934,Gyroscope,-0.005528988782316446,0.014903315342962742,-0.007546599488705397
97.935,Attitude,-1.4128367331198008,0.7096623031234885,1.4100747106839115
97.936,Gravity,0.10249574482440948,0.9875503182411194,-0.11932794749736786
97.937,Magnetic-field,19.366668701171875,43.86261749267578,-16.489593505859375,high
97.940,Bluetooth,-63
97.941,Bluetooth,-63
97.975,Bluetooth,-59
97.977,Bluetooth,-59
98.054,Bluetooth,-63
98.055,Bluetooth,-63
98.082,Bluetooth,-59
98.083,Bluetooth,-59
98.156,Bluetooth,-63
98.156,Bluetooth,-63
98.182,Accelerometer,0.1038055419921875,0.9868927001953125,-0.12725830078125
98.183,Gyroscope,-0.011025486513972282,-0.018908709287643433,0.0023816649336367846
98.184,Attitude,-1.4123790979177682,0.7045755027129895,1.4074169838856423
98.185,Gravity,0.10217991471290588,0.9874781966209412,-0.12019181996583939
98.186,Magnetic-field,19.34337615966797,44.12530517578125,-16.446014404296875,high
98.190,Bluetooth,-63
98.191,Bluetooth,-63
98.222,Bluetooth,-59
98.223,Bluetooth,-59
98.260,Bluetooth,-57
98.261,Bluetooth,-57
98.297,Bluetooth,-62
98.298,Bluetooth,-63
98.327,Bluetooth,-59
98.328,Bluetooth,-59
98.366,Bluetooth,-56
98.367,Bluetooth,-57
98.401,Bluetooth,-62
98.402,Bluetooth,-63
98.432,Accelerometer,0.102020263671875,0.9900054931640625,-0.1173095703125
98.434,Gyroscope,-0.013264140114188194,0.008656338788568974,-0.00011691277177305892
98.436,Attitude,-1.4122838628154255,0.7069933468637486,1.4107183722369765
98.436,Gravity,0.10253129154443741,0.9874631762504578,-0.12001590430736542
98.437,Magnetic-field,19.32765769958496,44.22320556640625,-16.473968505859375,high
98.438,Bluetooth,-63
98.440,Bluetooth,-63
98.470,Bluetooth,-58
98.471,Bluetooth,-59
98.498,Altitude,-0.1321258544921875,99.46443939208984
98.509,Bluetooth,-57
98.510,Bluetooth,-56
98.546,Bluetooth,-63
98.547,Bluetooth,-63
98.578,Bluetooth,-58
98.579,Bluetooth,-58
98.652,Bluetooth,-62
98.653,Bluetooth,-63
98.682,Accelerometer,0.1003265380859375,0.9910888671875,-0.115203857421875
98.684,Gyroscope,-0.013112872838973999,0.011048389598727226,0.002198173198848963
98.686,Attitude,-1.4119452124126897,0.709025612043386,1.4125654899568296
98.687,Gravity,0.10299280285835266,0.9874096512794495,-0.12006120383739471
98.688,Magnetic-field,19.21735954284668,44.09063720703125,-16.544952392578125,high
98.760,Bluetooth,-63
98.761,Bluetooth,-63
98.824,Bluetooth,-58
98.825,Bluetooth,-57
98.856,Bluetooth,-57
98.857,Bluetooth,-57
98.932,Accelerometer,0.099517822265625,0.9895172119140625,-0.1199188232421875
98.934,Gyroscope,-0.00577852688729763,0.023496272042393684,0.005151352379471064
98.936,Attitude,-1.4118137325757523,0.7158254580077598,1.4179469687288253
98.937,Gravity,0.10389159619808197,0.9873888492584229,-0.11945557594299316
98.937,Magnetic-field,19.224700927734375,44.20165252685547,-16.418304443359375,high
98.957,Bluetooth,-57
98.959,Bluetooth,-55
98.998,Bluetooth,-63
99.000,Bluetooth,-62
99.103,Bluetooth,-56
99.105,Bluetooth,-56
99.139,Bluetooth,-63
99.140,Bluetooth,-63
99.167,Bluetooth,-58
99.169,Bluetooth,-59
99.182,Accelerometer,0.1052703857421875,0.988739013671875,-0.115478515625
99.184,Gyroscope,-0.011655590496957302,0.02220224030315876,0.002290851203724742
99.185,Attitude,-1.4120013273125813,0.72717167439232,1.4276573760719204
99.186,Gravity,0.10511763393878937,0.987418532371521,-0.11813134700059891
99.187,Magnetic-field,19.242294311523438,43.98754119873047,-16.430572509765625,high
99.205,Bluetooth,-56
99.206,Bluetooth,-56
99.236,Bluetooth,-63
99.237,Bluetooth,-63
99.300,Bluetooth,-56
99.301,Bluetooth,-57
99.337,Bluetooth,-56
99.338,Bluetooth,-56
99.376,Bluetooth,-63
99.377,Bluetooth,-62
99.432,Accelerometer,0.1065826416015625,0.9878997802734375,-0.120697021484375
99.433,Gyroscope,-0.015978433191776276,0.010529872961342335,0.0028748824261128902
99.435,Attitude,-1.4123504080156235,0.7357513256311835,1.4365056402829448
99.435,Gravity,0.10589539259672165,0.9874736666679382,-0.11696901172399521
99.436,Magnetic-field,19.173328399658203,44.34028625488281,-16.319976806640625,high
99.444,Bluetooth,-56
99.445,Bluetooth,-57
99.470,Altitude,-0.06341552734375,99.463623046875
99.482,Bluetooth,-62
99.483,Bluetooth,-62
99.512,Bluetooth,-62
99.513,Bluetooth,-61
99.615,Bluetooth,-57
99.616,Bluetooth,-57
99.645,Bluetooth,-57
99.647,Bluetooth,-56
99.682,Accelerometer,0.10321044921875,0.990631103515625,-0.1069488525390625
99.684,Gyroscope,-0.01275760680437088,0.0017190704820677638,0.0049124667420983315
99.686,Attitude,-1.4115570528288597,0.741780685285656,1.4424492824667332
99.687,Gravity,0.10712835192680359,0.987348198890686,-0.11690638214349747
99.688,Magnetic-field,19.513507843017578,44.12574768066406,-16.448577880859375,high
99.689,Bluetooth,-55
99.690,Bluetooth,-55
99.717,Bluetooth,-61
99.718,Bluetooth,-61
99.783,Bluetooth,-56
99.784,Bluetooth,-56
99.818,Bluetooth,-55
99.819,Bluetooth,-57
99.857,Bluetooth,-60
99.858,Bluetooth,-60
99.890,Bluetooth,-56
99.931,Accelerometer,0.1105804443359375,0.9875335693359375,-0.1267242431640625
99.933,Gyroscope,-0.01107368990778923,-0.00817803479731083,0.0023273364640772343
99.935,Attitude,-1.4116038061428224,0.7432390483012519,1.4435775271050668
99.936,Gravity,0.10726749151945114,0.9873555898666382,-0.11671604216098785
99.937,Magnetic-field,19.340543746948242,44.029632568359375,-16.377166748046875,high
99.957,Bluetooth,-61
99.959,Bluetooth,-61
99.988,Bluetooth,-61
99.990,Bluetooth,-62
100.025,Bluetooth,-56
100.027,Bluetooth,-56
100.122,Bluetooth,-57
100.123,Bluetooth,-57
100.151,Bluetooth,-57
100.153,Bluetooth,-57
100.182,Accelerometer,0.1063690185546875,0.989471435546875,-0.1147308349609375
100.184,Gyroscope,-0.003117496380582452,0.015561116859316826,-0.006419283337891102
100.186,Attitude,-1.4108955263645218,0.7342871034631101,1.4337660667165444
100.187,Gravity,0.10668642818927765,0.9872430562973022,-0.11819013208150864
100.187,Magnetic-field,19.311891555786133,44.04161834716797,-16.666168212890625,high
100.188,Bluetooth,-56
100.189,Bluetooth,-56
100.216,Bluetooth,-62
100.217,Bluetooth,-62
100.293,Bluetooth,-55
100.294,Bluetooth,-56
100.331,Bluetooth,-62
100.332,Bluetooth,-63
100.366,Bluetooth,-57
100.367,Bluetooth,-57
100.406,Altitude,-0.0872039794921875,99.4638900756836
100.432,Accelerometer,0.0989532470703125,0.990997314453125,-0.120147705078125
100.434,Gyroscope,0.004771319217979908,-0.00544323492795229,-0.005044027231633663
100.436,Attitude,-1.4098253675902905,0.7199274144622276,1.419414809224539
100.437,Gravity,0.10567482560873032,0.9870721101760864,-0.12050412595272064
100.438,Magnetic-field,19.159778594970703,44.087257385253906,-16.653167724609375,high
100.439,Bluetooth,-56
100.440,Bluetooth,-55
100.443,Activity,412909.3982325,stationary,0
100.471,Bluetooth,-62
100.472,Bluetooth,-62
100.501,Bluetooth,-57
100.502,Bluetooth,-59
100.542,Bluetooth,-56
100.645,Bluetooth,-56
100.646,Bluetooth,-56
100.677,Bluetooth,-63
100.678,Bluetooth,-63
100.682,Accelerometer,0.0984039306640625,0.9923248291015625,-0.1195068359375
100.684,Gyroscope,0.0011699266033247113,-0.0033300165086984634,-0.003656520042568445
100.685,Attitude,-1.4094758726566041,0.7099538542615059,1.410466425975683
100.686,Gravity,0.10469315946102142,0.9870160222053528,-0.12181436270475388
100.687,Magnetic-field,19.01252555847168,43.91624450683594,-16.685638427734375,high
100.708,Bluetooth,-63
100.710,Bluetooth,-64
100.743,Bluetooth,-58
100.744,Bluetooth,-58
100.776,Bluetooth,-56
100.778,Bluetooth,-56
100.811,Bluetooth,-63
100.813,Bluetooth,-63
100.840,Bluetooth,-58
100.841,Bluetooth,-59
100.870,Bluetooth,-59
100.872,Bluetooth,-58
100.906,Bluetooth,-55
100.908,Bluetooth,-57
100.932,Accelerometer,0.102691650390625,0.9883880615234375,-0.1256561279296875
100.934,Gyroscope,-0.0037491980474442244,0.011181281879544258,-0.002877279184758663
100.935,Attitude,-1.4086379257415913,0.6996122957711407,1.3996720677974743
100.936,Gravity,0.10396052896976471,0.9868811368942261,-0.12352345138788223
100.937,Magnetic-field,19.127836227416992,44.00261688232422,-16.812469482421875,high
100.944,Bluetooth,-63
100.945,Bluetooth,-63
144.535,Altitude,-1.4004364013671875,99.45587158203125
144.552,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
144.619,Bluetooth,-62
144.620,Bluetooth,-61
144.654,Bluetooth,-59
144.655,Bluetooth,-60
144.693,Bluetooth,-62
144.694,Bluetooth,-62
144.705,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
144.707,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
144.708,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
144.709,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
144.710,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
144.733,Bluetooth,-60
144.734,Bluetooth,-60
144.766,Bluetooth,-62
144.767,Bluetooth,-63
144.804,Bluetooth,-59
144.805,Bluetooth,-60
144.838,Bluetooth,-62
144.839,Bluetooth,-62
144.871,Bluetooth,-64
144.872,Bluetooth,-63
144.902,Bluetooth,-66
144.903,Bluetooth,-64
144.933,Bluetooth,-63
144.934,Bluetooth,-61
144.955,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
144.957,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
144.958,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
144.959,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
144.960,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
144.968,Bluetooth,-62
144.969,Bluetooth,-62
145.009,Bluetooth,-64
145.010,Bluetooth,-64
145.043,Bluetooth,-62
145.043,Bluetooth,-62
145.138,Bluetooth,-62
145.139,Bluetooth,-64
145.168,Bluetooth,-65
145.169,Bluetooth,-66
145.205,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
145.207,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
145.209,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
145.210,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
145.211,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
145.211,Bluetooth,-67
145.212,Bluetooth,-66
145.229,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
145.242,Bluetooth,-61
145.243,Bluetooth,-60
145.280,Bluetooth,-63
145.354,Bluetooth,-62
145.355,Bluetooth,-62
145.389,Bluetooth,-60
145.390,Bluetooth,-62
145.428,Bluetooth,-65
145.430,Bluetooth,-63
145.455,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
145.457,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
145.458,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
145.459,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
145.460,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
145.528,Bluetooth,-64
145.529,Bluetooth,-64
145.546,Altitude,-1.8760528564453125,99.46149444580078
145.662,Bluetooth,-64
145.700,Bluetooth,-66
145.701,Bluetooth,-66
145.705,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
145.707,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
145.708,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
145.709,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
145.710,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
145.735,Bluetooth,-61
145.736,Bluetooth,-62
145.770,Bluetooth,-65
145.771,Bluetooth,-66
145.809,Bluetooth,-66
145.810,Bluetooth,-65
145.840,Bluetooth,-62
145.841,Bluetooth,-62
145.872,Bluetooth,-63
145.873,Bluetooth,-63
145.908,Bluetooth,-67
145.909,Bluetooth,-67
145.955,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
145.957,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
145.959,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
145.959,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
145.960,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
146.016,Bluetooth,-69
146.018,Bluetooth,-69
146.050,Bluetooth,-71
146.081,Bluetooth,-62
146.082,Bluetooth,-64
146.110,Bluetooth,-64
146.111,Bluetooth,-62
146.205,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
146.207,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
146.209,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
146.209,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
146.210,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
146.212,Bluetooth,-62
146.242,Bluetooth,-69
146.243,Bluetooth,-70
146.275,Bluetooth,-70
146.290,Activity,412955.2467784167,stationary,0
146.316,Bluetooth,-62
146.317,Bluetooth,-63
146.351,Bluetooth,-63
146.352,Bluetooth,-63
146.455,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
146.457,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
146.459,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
146.459,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
146.460,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
146.465,Bluetooth,-64
146.466,Bluetooth,-63
146.544,Bluetooth,-65
146.545,Bluetooth,-64
146.557,Altitude,-1.8760528564453125,99.46149444580078
146.609,Bluetooth,-63
146.611,Activity,412955.5674444167,,2
146.648,Bluetooth,-60
146.649,Bluetooth,-60
146.679,Bluetooth,-62
146.681,Bluetooth,-62
146.705,Accelerometer,0.1419219970703125,0.9879608154296875,-0.108062744140625
146.707,Gyroscope,-0.017121195793151855,-0.004718588665127754,0.006837666034698486
146.709,Attitude,-1.3961816249279602,0.9279585901054065,-0.035328481470916905
146.710,Gravity,0.13905182480812073,0.9847935438156128,-0.10414481163024902
146.711,Magnetic-field,18.503358840942383,46.711021423339844,14.035797119140625,high
146.713,Bluetooth,-61
146.714,Bluetooth,-61
146.778,Bluetooth,-60
146.780,Bluetooth,-60
146.815,Bluetooth,-62
146.816,Bluetooth,-62
146.845,Bluetooth,-63
146.846,Bluetooth,-60
146.881,Bluetooth,-61
146.882,Bluetooth,-60
146.934,Activity,412955.88799787505,stationary,0
146.955,Accelerometer,0.1266937255859375,0.98297119140625,-0.0941619873046875
146.957,Gyroscope,-0.00974344089627266,0.01949247531592846,-0.005482915788888931
146.958,Attitude,-1.396983313744296,0.924220963005269,-0.042254083655265756
146.959,Gravity,0.1380315124988556,0.9849324822425842,-0.10418820381164551
146.960,Magnetic-field,18.46074867248535,47.073974609375,14.06396484375,high
146.981,Bluetooth,-62
146.982,Bluetooth,-63
147.018,Bluetooth,-59
147.019,Bluetooth,-59
147.057,Bluetooth,-59
147.087,Bluetooth,-62
147.089,Bluetooth,-63
147.205,Accelerometer,0.1300048828125,0.98388671875,-0.1192626953125
147.207,Gyroscope,-0.0054608117789030075,0.025424133986234665,0.0022365227341651917
147.209,Attitude,-1.3968388967118366,0.9143058908318484,-0.05438124788634809
147.210,Gravity,0.1371038854122162,0.9849075078964233,-0.10563808679580688
147.211,Magnetic-field,18.54154396057129,46.92200469970703,14.022186279296875,high
147.234,Bluetooth,-75
147.235,Bluetooth,-73
147.266,Bluetooth,-72
147.297,Bluetooth,-71
147.298,Bluetooth,-71
147.371,Bluetooth,-64
147.372,Bluetooth,-64
147.405,Bluetooth,-65
147.406,Bluetooth,-65
147.442,Bluetooth,-66
147.443,Bluetooth,-66
147.455,Accelerometer,0.1205291748046875,0.9892730712890625,-0.10888671875
147.457,Gyroscope,-0.005425924435257912,-0.010151703841984272,0.0002700445184018463
147.459,Attitude,-1.3962447867850294,0.9088918343273017,-0.061704329901039766
147.460,Gravity,0.13699179887771606,0.9848045110702515,-0.10673867911100388
147.460,Magnetic-field,18.601028442382812,46.867088317871094,13.997344970703125,high
147.476,Bluetooth,-65
147.477,Bluetooth,-65
147.507,Bluetooth,-66
147.508,Bluetooth,-65
147.529,Altitude,-1.8760528564453125,99.46149444580078
147.538,Bluetooth,-68
147.539,Bluetooth,-68
147.604,Bluetooth,-64
147.678,Bluetooth,-64
147.679,Bluetooth,-63
147.705,Accelerometer,0.1261444091796875,0.9841156005859375,-0.1158599853515625
147.707,Gyroscope,-0.00018375810759607702,-0.0070488546043634415,0.0018815232906490564
147.709,Attitude,-1.394988295670946,0.9037660200816188,-0.0644550134079655
147.709,Gravity,0.13741534948349,0.9845855236053467,-0.10820522159337997
147.710,Magnetic-field,18.531877517700195,46.99817657470703,13.845458984375,high
147.711,Bluetooth,-64
147.712,Bluetooth,-64
147.775,Bluetooth,-71
147.776,Bluetooth,-70
147.805,Bluetooth,-64
147.806,Bluetooth,-64
147.841,Bluetooth,-65
147.842,Bluetooth,-67
147.916,Bluetooth,-65
147.917,Bluetooth,-66
147.954,Accelerometer,0.1213226318359375,0.9906158447265625,-0.0974578857421875
147.956,Gyroscope,0.010312824510037899,-0.0028013791888952255,0.003637877991423011
147.958,Attitude,-1.3929931906148803,0.8965954376008225,-0.07538779281482215
147.958,Gravity,0.13816975057125092,0.984234631061554,-0.11041347682476044
147.959,Magnetic-field,18.47295379638672,47.09382629394531,13.713531494140625,high
147.988,Bluetooth,-67
147.989,Bluetooth,-67
148.019,Bluetooth,-64
148.020,Bluetooth,-64
148.050,Bluetooth,-68
148.052,Bluetooth,-68
148.121,Bluetooth,-65
148.122,Bluetooth,-64
148.154,Bluetooth,-67
148.155,Bluetooth,-67
148.188,Bluetooth,-68
148.189,Bluetooth,-67
148.206,Accelerometer,0.12579345703125,0.9865264892578125,-0.119171142578125
148.207,Gyroscope,-0.013917679898440838,-0.02269013226032257,0.0034961977507919073
148.209,Attitude,-1.391717117187811,0.8860522202296393,-0.08301907064794435
148.209,Gravity,0.1379711776971817,0.9840081334114075,-0.11265872418880463
148.210,Magnetic-field,18.373348236083984,46.980323791503906,13.5233154296875,high
148.223,Bluetooth,-62
148.224,Bluetooth,-61
148.263,Bluetooth,-61
148.264,Bluetooth,-61
148.296,Bluetooth,-67
148.297,Bluetooth,-67
148.333,Bluetooth,-62
148.334,Bluetooth,-62
148.408,Bluetooth,-68
148.409,Bluetooth,-68
148.444,Bluetooth,-61
148.445,Bluetooth,-62
148.455,Accelerometer,0.1294097900390625,0.9864044189453125,-0.114593505859375
148.457,Gyroscope,0.0011238539591431618,0.0021963089238852262,-0.0037476003635674715
148.459,Attitude,-1.3912302661829055,0.8799286602375663,-0.09004612351400586
148.460,Gravity,0.13764746487140656,0.9839212894439697,-0.1138063594698906
148.460,Magnetic-field,18.591445922851562,47.12220001220703,13.43115234375,high
148.465,Altitude,-2.0160980224609375,99.4631576538086
148.484,Bluetooth,-64
148.485,Bluetooth,-64
148.517,Bluetooth,-67
148.518,Bluetooth,-68
176.045,Bluetooth,-66
176.046,Bluetooth,-67
176.082,Bluetooth,-63
176.083,Bluetooth,-65
176.157,Accelerometer,0.1455841064453125,0.984375,-0.1154937744140625
176.159,Gyroscope,-0.01341434195637703,-0.010305901058018208,0.004482632502913475
176.161,Attitude,-1.3842038225419162,0.8759525079727254,-1.646227112807881
176.162,Gravity,0.14250154793262482,0.9826420545578003,-0.11877677589654922
176.162,Magnetic-field,-10.55507755279541,50.988525390625,10.151611328125,high
176.164,Bluetooth,-70
176.165,Bluetooth,-70
