TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
114.280,Attitude,1.4538623245972395,-1.2288290979057044,0.31599319751052674
114.280,Gravity,-0.10991161316633224,-0.993170976638794,-0.03912323713302612
114.281,Magnetic-field,3.9988393783569336,-41.754364013671875,-13.162460327148438,high
114.342,Bluetooth,-76
114.344,Bluetooth,-75
114.370,Bluetooth,-75
114.372,Bluetooth,-74
114.409,Bluetooth,-61
114.411,Bluetooth,-60
114.446,Bluetooth,-67
114.448,Bluetooth,-67
114.482,Bluetooth,-73
114.484,Bluetooth,-73
114.526,Accelerometer,-0.096710205078125,-1.0007476806640625,0.0157928466796875
114.528,Gyroscope,-0.43179988861083984,0.14818175137043,-0.1776759922504425
114.530,Attitude,1.4174525379357195,-0.5010930397881694,-0.37072750548806144
114.531,Gravity,-0.07337535917758942,-0.988265872001648,-0.1339644491672516
114.531,Magnetic-field,6.0326642990112305,-40.235198974609375,-16.6571044921875,high
114.618,Bluetooth,-68
114.763,Bluetooth,-68
114.765,Bluetooth,-69
114.776,Accelerometer,-0.098052978515625,-0.970977783203125,-0.1067352294921875
114.778,Gyroscope,-0.34677818417549133,0.11455374211072922,-0.084281325340271
114.780,Attitude,1.3291336176860973,-0.12204626192739451,-0.7298197008134114
114.781,Gravity,-0.029135296121239662,-0.970941424369812,-0.23753692209720612
114.782,Magnetic-field,7.80314826965332,-38.03480529785156,-20.091445922851562,high
114.891,Bluetooth,-65
114.925,Bluetooth,-69
114.927,Bluetooth,-69
115.027,Accelerometer,-0.0418243408203125,-1.0118560791015625,-0.248931884765625
115.029,Gyroscope,0.04509131237864494,0.03273557499051094,0.02503291517496109
115.030,Attitude,1.3294953404672643,-0.12526414352841667,-0.7145000294656405
115.031,Gravity,-0.029855625703930855,-0.9710279107093811,-0.23709344863891602
115.032,Magnetic-field,8.057580947875977,-37.75538635253906,-20.3353271484375,high
115.035,Bluetooth,-65
115.036,Bluetooth,-67
115.102,Bluetooth,-70
115.104,Bluetooth,-69
115.135,Bluetooth,-68
115.137,Bluetooth,-68
115.214,Bluetooth,-69
115.245,Bluetooth,-68
115.277,Accelerometer,-0.038787841796875,-0.970672607421875,-0.240203857421875
115.278,Gyroscope,0.07446438074111938,0.0490540936589241,0.02177693508565426
115.280,Attitude,1.3451611603455134,-0.15300641052580535,-0.6762324370326874
115.281,Gravity,-0.03409804776310921,-0.9746521711349487,-0.22111192345619202
115.281,Magnetic-field,7.801571846008301,-38.01422119140625,-20.07848358154297,high
115.282,Bluetooth,-69
115.313,Bluetooth,-67
115.315,Bluetooth,-67
115.326,Altitude,-0.0845489501953125,102.54705810546875
115.344,Bluetooth,-69
115.345,Bluetooth,-69
115.531,Accelerometer,-0.0433807373046875,-0.9682769775390625,-0.2297821044921875
115.531,Gyroscope,-0.028119785711169243,0.1804075837135315,-0.02147812768816948
115.532,Attitude,1.3511874220735947,-0.12450932483117888,-0.6871051299436954
115.532,Gravity,-0.027054063975811005,-0.9759827256202698,-0.21616145968437195
115.532,Magnetic-field,8.564738273620605,-38.28529357910156,-19.166580200195312,high
115.554,Bluetooth,-71
115.557,Bluetooth,-71
115.624,Bluetooth,-67
115.627,Bluetooth,-68
115.695,Bluetooth,-68
115.697,Bluetooth,-68
115.735,Bluetooth,-67
115.737,Bluetooth,-68
115.776,Accelerometer,0.0060882568359375,-0.945770263671875,-0.215240478515625
115.778,Gyroscope,0.03750982508063316,0.636213481426239,0.10725987702608109
115.779,Attitude,1.351909983541037,-0.05570506737711331,-0.6298196417386754
115.780,Gravity,-0.0120896827429533,-0.9761399030685425,-0.21680568158626556
115.781,Magnetic-field,10.642053604125977,-38.567413330078125,-17.51354217529297,high
115.810,Heading,293.1451721191406,307.5390319824219,15.754700660705566,10.838058471679688,-38.37141418457031,-17.79285430908203
115.884,Bluetooth,-67
115.918,Bluetooth,-69
115.920,Bluetooth,-69
115.986,Bluetooth,-68
115.990,Heading,288.11212158203125,302.5059814453125,15.756792068481445,11.133756637573242,-39.12586975097656,-16.575653076171875
116.018,Bluetooth,-73
116.027,Accelerometer,-0.0218505859375,-0.9789581298828125,-0.2217254638671875
116.028,Gyroscope,-0.007474161684513092,0.30174732208251953,0.0780753567814827
116.030,Attitude,1.3589779674264915,-0.08016529297468329,-0.48886122825101697
116.031,Gravity,-0.016835710033774376,-0.9776502251625061,-0.20956237614154816
116.031,Magnetic-field,11.342527389526367,-39.154632568359375,-16.540267944335938,high
158.386,Bluetooth,-61
158.457,Bluetooth,-63
158.459,Bluetooth,-62
158.552,Accelerometer,-0.501220703125,-0.829010009765625,0.3850860595703125
158.554,Gyroscope,-0.31567487120628357,0.18107497692108154,-0.2860080599784851
158.556,Attitude,1.1827504236310353,-1.9482018640876098,-0.7394184070812434
158.556,Gravity,-0.3517514765262604,-0.9256502389907837,0.13943691551685333
158.557,Magnetic-field,-26.296178817749023,-34.26800537109375,-1.3464889526367188,high
158.564,Bluetooth,-62
158.566,Bluetooth,-62
158.600,Bluetooth,-58
158.603,Bluetooth,-58
158.640,Bluetooth,-65
158.670,Bluetooth,-64
158.672,Bluetooth,-64
158.705,Bluetooth,-64
158.741,Bluetooth,-63
158.743,Bluetooth,-63
158.801,Accelerometer,-0.341217041015625,-0.9116973876953125,0.122314453125
158.803,Gyroscope,-0.4156664311885834,0.20928184688091278,-0.24654187262058258
158.805,Attitude,1.2771692108626427,-1.696881433872699,-0.9472475725290386
158.805,Gravity,-0.28712815046310425,-0.9572004079818726,0.03639565408229828
158.806,Magnetic-field,-23.647258758544922,-36.01637268066406,-5.25628662109375,high
158.846,Bluetooth,-64
158.848,Bluetooth,-63
158.885,Bluetooth,-60
158.886,Bluetooth,-59
158.984,Bluetooth,-62
159.052,Accelerometer,-0.2492218017578125,-0.9286346435546875,0.071380615234375
159.054,Gyroscope,-0.2944726347923279,0.07351735979318619,-0.3081549108028412
159.055,Attitude,1.343578742747588,-1.4451099146959099,-1.1885793025092075
159.056,Gravity,-0.2234901338815689,-0.9742969274520874,-0.028238525614142418
159.057,Magnetic-field,-21.067522048950195,-36.817413330078125,-8.246505737304688,high
159.070,Altitude,-0.21138763427734375,102.55085754394531
159.085,Heading,34.504920959472656,48.89878463745117,15.802906036376953,-20.820953369140625,-37.03492736816406,-8.605300903320312
159.203,Bluetooth,-72
159.205,Bluetooth,-72
159.238,Bluetooth,-65
159.240,Bluetooth,-66
159.302,Accelerometer,-0.247283935546875,-0.8647308349609375,-0.102294921875
159.303,Gyroscope,0.044445496052503586,0.2734096944332123,-0.21365156769752502
159.305,Attitude,1.4058976750405894,-0.978767036883989,-1.6221590670531134
159.306,Gravity,-0.13621452450752258,-0.9864349961280823,-0.0916040912270546
159.307,Magnetic-field,-17.357532501220703,-38.07171630859375,-11.047065734863281,high
159.310,Bluetooth,-67
159.379,Bluetooth,-69
159.416,Bluetooth,-69
159.419,Bluetooth,-70
159.452,Bluetooth,-78
159.491,Bluetooth,-76
159.493,Bluetooth,-76
159.532,Bluetooth,-73
159.551,Accelerometer,-0.177276611328125,-1.0366668701171875,-0.107208251953125
159.553,Gyroscope,0.33314573764801025,-0.05794878676533699,0.22281736135482788
159.555,Attitude,1.46189229122548,-0.689246547397799,-1.8399351787274765
159.556,Gravity,-0.06912046670913696,-0.9940758347511292,-0.08387692272663116
159.556,Magnetic-field,-14.670222282409668,-39.40653991699219,-11.792335510253906,high
159.561,Bluetooth,-76
159.564,Bluetooth,-76
159.592,Bluetooth,-75
159.622,Bluetooth,-73
159.624,Bluetooth,-73
159.685,Heading,39.83422088623047,54.228084564208984,15.809636116027832,-14.851424217224121,-39.396209716796875,-12.213722229003906
159.720,Bluetooth,-65
159.752,Bluetooth,-66
159.753,Bluetooth,-66
159.789,Bluetooth,-63
159.791,Bluetooth,-63
159.801,Accelerometer,-0.26361083984375,-0.8871002197265625,0.039520263671875
159.802,Gyroscope,0.6099030375480652,-0.1440887302160263,0.5474404692649841
159.804,Attitude,1.437234665075991,-1.1800781160493183,-1.430177496550406
159.804,Gravity,-0.12312913686037064,-0.9910938739776611,-0.05071623995900154
159.805,Magnetic-field,-16.820316314697266,-38.88533020019531,-9.405540466308594,high
159.863,Bluetooth,-61
159.865,Bluetooth,-62
159.898,Bluetooth,-60
159.931,Bluetooth,-60
159.933,Bluetooth,-60
159.936,Heading,34.72818374633789,49.122047424316406,15.812442779541016,-20.301490783691406,-37.50547790527344,-7.7060546875
159.959,Bluetooth,-62
159.962,Bluetooth,-61
160.028,Bluetooth,-56
160.030,Bluetooth,-56
160.051,Accelerometer,-0.1278839111328125,-0.92095947265625,0.01239013671875
160.053,Gyroscope,0.42957213521003723,-0.24972514808177948,0.3430497646331787
160.055,Attitude,1.2919938854362674,-1.6867206717664587,-0.9771467446758507
160.056,Gravity,-0.27335745096206665,-0.9613857269287109,0.03183149918913841
160.056,Magnetic-field,-22.43390464782715,-36.21839904785156,-5.5111236572265625,high
160.066,Bluetooth,-61
160.068,Bluetooth,-61
160.071,Altitude,-0.2695159912109375,102.55157470703125
160.102,Bluetooth,-60
160.104,Bluetooth,-61
160.107,Heading,29.3988037109375,43.792667388916016,15.814437866210938,-24.309722900390625,-35.38352966308594,-4.317436218261719
160.130,Activity,493458.47151237505,,2
160.142,Bluetooth,-55
160.144,Bluetooth,-56
160.183,Bluetooth,-60
160.255,Heading,24.202110290527344,38.59597396850586,15.816102027893066,-26.473962783813477,-33.75608825683594,-1.6466217041015625
160.301,Accelerometer,-0.1807403564453125,-0.9081573486328125,0.0141448974609375
160.303,Gyroscope,0.18495173752307892,0.19860416650772095,0.39529699087142944
160.305,Attitude,1.1386868501433451,-1.8689541018868203,-0.778664882830807
160.305,Gravity,-0.4003099799156189,-0.9080843329429626,0.12302281707525253
160.306,Magnetic-field,-27.369295120239258,-33.19744873046875,-1.75189208984375,high
160.329,Bluetooth,-55
160.332,Bluetooth,-55
160.364,Bluetooth,-59
160.366,Bluetooth,-60
160.386,Heading,18.619789123535156,33.01365280151367,15.8174409866333,-28.752513885498047,-32.12452697753906,-1.7647171020507812
160.400,Bluetooth,-57
160.402,Bluetooth,-58
160.439,Bluetooth,-55
160.475,Bluetooth,-59
160.477,Bluetooth,-59
160.504,Bluetooth,-60
160.535,Heading,13.006425857543945,27.40028953552246,15.819005012512207,-29.78516387939453,-31.04449462890625,0.36554718017578125
160.552,Accelerometer,-0.3896026611328125,-0.9201202392578125,0.1186981201171875
160.554,Gyroscope,0.4577438533306122,0.10302864760160446,0.19759297370910645
160.555,Attitude,1.030465816622699,-1.993233493554549,-0.5966335880087924
160.556,Gravity,-0.4691980481147766,-0.8575387001037598,0.21090401709079742
160.557,Magnetic-field,-29.921716690063477,-31.064559936523438,0.35064697265625,high
160.582,Bluetooth,-59
160.584,Bluetooth,-60
160.620,Bluetooth,-53
160.622,Bluetooth,-54
160.652,Bluetooth,-59
160.654,Bluetooth,-60
160.688,Bluetooth,-60
160.690,Bluetooth,-60
160.728,Bluetooth,-54
160.730,Bluetooth,-54
160.766,Bluetooth,-60
160.768,Bluetooth,-59
160.797,Bluetooth,-53
160.802,Accelerometer,-0.492828369140625,-0.89129638671875,0.1934967041015625
160.803,Gyroscope,0.12840723991394043,0.007379885762929916,-0.07758667320013046
160.805,Attitude,1.0066573762195667,-2.042207714401841,-0.5233745875436417
160.805,Gravity,-0.4763689339160919,-0.8450493216514587,0.24282561242580414
160.806,Magnetic-field,-29.99210548400879,-30.586746215820312,1.4085464477539062,high
160.829,Bluetooth,-59
160.830,Bluetooth,-61
160.864,Bluetooth,-58
160.866,Bluetooth,-58
160.905,Heading,7.976459503173828,22.370323181152344,15.81562614440918,-29.715532302856445,-30.949356079101562,1.1522979736328125
160.962,Bluetooth,-60
160.964,Bluetooth,-60
160.992,Bluetooth,-58
160.995,Bluetooth,-58
161.051,Accelerometer,-0.4484405517578125,-0.904327392578125,0.2138671875
161.053,Gyroscope,-0.009578324854373932,0.29125794768333435,-0.05372581258416176
161.055,Attitude,1.0249279852795616,-1.9787369260440248,-0.49985055812314416
161.055,Gravity,-0.4765580892562866,-0.8546767830848694,0.20596124231815338
161.056,Magnetic-field,-29.637935638427734,-31.219375610351562,-0.5436172485351562,high
161.065,Bluetooth,-59
161.067,Bluetooth,-59
161.071,Altitude,-0.2695159912109375,102.55157470703125
161.103,Bluetooth,-61
161.141,Bluetooth,-60
161.144,Bluetooth,-58
161.172,Bluetooth,-59
161.174,Bluetooth,-59
161.206,Bluetooth,-60
161.208,Bluetooth,-59
161.302,Accelerometer,-0.44549560546875,-0.8483428955078125,0.156524658203125
161.303,Gyroscope,0.018012555316090584,0.11905022710561752,0.04249579459428787
161.305,Attitude,1.0264982839113481,-1.9258083688832592,-0.5171437471189646
161.306,Gravity,-0.48552772402763367,-0.8554909825325012,0.17999427020549774
161.307,Magnetic-field,-29.719703674316406,-31.05352783203125,-1.7439422607421875,high
161.315,Bluetooth,-62
161.317,Bluetooth,-62
161.347,Bluetooth,-55
161.349,Bluetooth,-55
161.382,Bluetooth,-59
161.385,Heading,2.9044113159179688,17.298274993896484,15.81139087677002,-30.235979080200195,-30.994415283203125,-1.7991561889648438
161.417,Bluetooth,-64
161.513,Bluetooth,-58
161.550,Bluetooth,-66
161.551,Bluetooth,-65
161.552,Accelerometer,-0.4768218994140625,-0.8490447998046875,0.165283203125
161.553,Gyroscope,-0.12132323533296585,-0.14151905477046967,-0.1381613314151764
161.553,Attitude,1.0377946892018455,-1.927880814947968,-0.5272969358212969
161.554,Gravity,-0.47606852650642395,-0.8612857460975647,0.17761065065860748
161.554,Magnetic-field,-29.328441619873047,-31.63604736328125,-1.9574737548828125,high
161.621,Bluetooth,-58
161.623,Bluetooth,-58
161.660,Bluetooth,-65
161.662,Bluetooth,-64
161.695,Bluetooth,-54
161.723,Bluetooth,-66
161.726,Bluetooth,-67
161.797,Bluetooth,-57
161.799,Bluetooth,-57
161.801,Accelerometer,-0.4428863525390625,-0.863861083984375,0.1839752197265625
161.803,Gyroscope,-0.039025697857141495,-0.0365939624607563,-0.306343138217926
161.805,Attitude,1.0929984351091309,-1.919062804053232,-0.5322699842497648
161.805,Gravity,-0.43221956491470337,-0.8880096673965454,0.15692389011383057
161.806,Magnetic-field,-27.57716178894043,-33.033294677734375,-2.7657852172851562,high
161.807,Heading,8.044107437133789,22.437971115112305,15.805471420288086,-27.57716178894043,-33.033294677734375,-2.7657852172851562
161.829,Bluetooth,-57
161.830,Bluetooth,-57
161.857,Bluetooth,-67
161.859,Bluetooth,-65
161.963,Bluetooth,-66
161.965,Bluetooth,-66
162.001,Bluetooth,-56
162.005,Heading,13.218311309814453,27.61217498779297,15.807767868041992,-25.115713119506836,-34.70976257324219,-3.8274459838867188
162.051,Accelerometer,-0.4448699951171875,-0.8365020751953125,0.1827392578125
162.053,Gyroscope,-0.2304137647151947,0.00774740194901824,-0.3772090673446655
162.055,Attitude,1.1972339427602192,-1.8715889017659286,-0.5769219237787471
162.055,Gravity,-0.34854966402053833,-0.931033194065094,0.10812180489301682
162.056,Magnetic-field,-24.76572036743164,-35.07415771484375,-4.774269104003906,high
162.065,Bluetooth,-56
162.066,Bluetooth,-56
162.097,Bluetooth,-58
162.098,Bluetooth,-58
162.163,Bluetooth,-67
162.165,Bluetooth,-66
162.204,Bluetooth,-57
162.205,Bluetooth,-57
162.237,Bluetooth,-57
162.237,Bluetooth,-57
162.274,Bluetooth,-66
162.277,Bluetooth,-66
162.302,Accelerometer,-0.36151123046875,-0.9174041748046875,0.1239166259765625
162.303,Gyroscope,-0.1427270621061325,-0.11059575527906418,-0.11309992522001266
162.305,Attitude,1.2481354393701178,-1.8043561069799514,-0.6593632343035478
162.306,Gravity,-0.3084818124771118,-0.9483950138092041,0.07338826358318329
162.307,Magnetic-field,-23.017629623413086,-36.01313781738281,-5.792327880859375,high
162.340,Heading,18.41220474243164,32.806068420410156,15.807353019714355,-23.146848678588867,-36.115264892578125,-6.3242340087890625
162.347,Bluetooth,-65
162.348,Bluetooth,-64
193.917,Bluetooth,-65
193.919,Bluetooth,-65
193.956,Bluetooth,-59
193.957,Bluetooth,-60
193.988,Bluetooth,-61
193.990,Bluetooth,-60
194.064,Bluetooth,-59
194.065,Bluetooth,-59
194.095,Accelerometer,-0.2451171875,-0.971527099609375,-0.144317626953125
194.097,Gyroscope,-0.04657469317317009,0.061165351420640945,0.014346182346343994
194.098,Attitude,1.2786781778399883,-0.923578445380772,3.032520079946828
194.099,Gravity,-0.2297409325838089,-0.9576360583305359,-0.17364364862442017
194.100,Magnetic-field,-16.925994873046875,-40.161376953125,4.7010650634765625,high
194.101,Bluetooth,-60
194.140,Bluetooth,-59
194.142,Bluetooth,-59
194.176,Bluetooth,-62
194.345,Accelerometer,-0.2097930908203125,-0.969512939453125,-0.1657562255859375
194.347,Gyroscope,-0.07421963661909103,-0.027966121211647987,-0.061643656343221664
194.349,Attitude,1.2796835142664675,-0.8561243170422024,2.9586381844572496
194.349,Gravity,-0.21678759157657623,-0.9579250812530518,-0.18810336291790009
194.350,Magnetic-field,-16.782073974609375,-40.437896728515625,4.001838684082031,high
194.388,Bluetooth,-65
194.454,Bluetooth,-63
194.456,Bluetooth,-63
194.494,Bluetooth,-69
194.497,Bluetooth,-68
194.555,Bluetooth,-65
194.557,Bluetooth,-66
194.593,Bluetooth,-74
194.595,Bluetooth,-75
194.597,Accelerometer,-0.2279205322265625,-0.9611053466796875,-0.189300537109375
194.599,Gyroscope,-0.004579039290547371,-0.17394676804542542,-0.10894592106342316
194.600,Attitude,1.2838643294543228,-0.8147589590114332,2.8761581444806925
194.601,Gravity,-0.20590725541114807,-0.9591166377067566,-0.1941576600074768
194.602,Magnetic-field,-15.945762634277344,-40.718719482421875,3.9070892333984375,high
194.610,Altitude,-0.0158538818359375,102.54846954345703
194.667,Bluetooth,-65
194.669,Bluetooth,-65
194.741,Bluetooth,-66
194.742,Bluetooth,-65
194.845,Accelerometer,-0.1952362060546875,-0.933319091796875,-0.2008056640625
194.846,Gyroscope,0.029401298612356186,0.08945318311452866,-0.016877783462405205
194.848,Attitude,1.2947348612155467,-0.78731087858872,2.8545626553841412
194.848,Gravity,-0.19310340285301208,-0.962136447429657,-0.1923661082983017
194.849,Magnetic-field,-15.234986305236816,-40.99690246582031,4.224273681640625,high
194.922,Bluetooth,-62
194.923,Bluetooth,-63
194.989,Bluetooth,-63
195.027,Bluetooth,-63
195.030,Bluetooth,-62
195.061,Bluetooth,-62
195.063,Bluetooth,-61
195.095,Accelerometer,-0.166595458984375,-0.9773101806640625,-0.2044677734375
195.096,Gyroscope,0.19026288390159607,0.1254069209098816,0.12960326671600342
195.098,Attitude,1.2997242648613059,-0.926815878792435,3.0302187622679444
195.099,Gravity,-0.21413476765155792,-0.9634844064712524,-0.1607615053653717
195.099,Magnetic-field,-15.90756893157959,-40.39013671875,5.3366851806640625,high
195.168,Bluetooth,-61
195.171,Bluetooth,-61
195.195,Bluetooth,-60
195.197,Bluetooth,-60
195.260,Bluetooth,-60
195.262,Bluetooth,-60
195.298,Bluetooth,-72
195.330,Bluetooth,-60
195.332,Bluetooth,-59
195.345,Accelerometer,-0.202667236328125,-0.963348388671875,-0.1629791259765625
195.346,Gyroscope,0.283250093460083,0.03888960927724838,0.170541912317276
195.349,Attitude,1.2952214350868712,-1.1929023114880977,-2.9597349989494264
195.349,Gravity,-0.2529016435146332,-0.9622689485549927,-0.1003950759768486
195.350,Magnetic-field,-17.921443939208984,-38.951629638671875,7.775856018066406,high
195.361,Bluetooth,-58
195.363,Bluetooth,-58
195.419,Heading,118.52987670898438,132.92373657226562,15.744400978088379,-18.817501068115234,-38.35493469238281,8.3321533203125
195.460,Bluetooth,-60
195.462,Bluetooth,-60
195.494,Bluetooth,-60
195.595,Accelerometer,-0.2588043212890625,-0.971435546875,-0.0828094482421875
195.596,Gyroscope,0.4720671474933624,-0.052020855247974396,0.28535717725753784
195.598,Attitude,1.2484803139406693,-1.5751959843079824,-2.5717916204216698
195.599,Gravity,-0.31676122546195984,-0.9485043287277222,0.0013936498435214162
195.600,Magnetic-field,-20.41672706604004,-36.40177917480469,11.688858032226562,high
195.601,Bluetooth,-57
195.611,Altitude,-0.03699493408203125,102.54869079589844
195.627,Bluetooth,-57
195.629,Bluetooth,-58
195.668,Heading,113.39328002929688,127.78714752197266,15.748071670532227,-21.218660354614258,-35.73634338378906,13.017868041992188
195.691,Bluetooth,-57
195.693,Bluetooth,-57
195.730,Bluetooth,-65
195.733,Bluetooth,-64
195.796,Bluetooth,-56
195.799,Bluetooth,-56
195.845,Accelerometer,-0.33502197265625,-0.9591064453125,0.02947998046875
195.846,Gyroscope,0.25609728693962097,-0.15735873579978943,0.41352447867393494
195.848,Attitude,1.1523628164270612,-1.7724164558912734,-2.3972706406920152
195.849,Gravity,-0.3980986773967743,-0.9137265682220459,0.0813702940940857
195.850,Magnetic-field,-22.965625762939453,-33.65687561035156,15.561004638671875,high
195.899,Bluetooth,-66
195.929,Bluetooth,-58
195.931,Bluetooth,-58
195.961,Bluetooth,-55
195.963,Bluetooth,-55
196.003,Bluetooth,-62
196.044,Bluetooth,-58
196.046,Bluetooth,-59
196.095,Accelerometer,-0.409637451171875,-0.9113006591796875,0.087432861328125
196.097,Gyroscope,0.04691664129495621,-0.049195241183042526,0.14506025612354279
196.098,Attitude,1.106043349198113,-1.8107911462687212,-2.3795477987186633
196.099,Gravity,-0.435356467962265,-0.8939322829246521,0.10653660446405411
196.100,Magnetic-field,-23.70403480529785,-32.08247375488281,16.716468811035156,high
196.112,Bluetooth,-53
196.113,Bluetooth,-54
196.118,Heading,108.2342529296875,122.62811279296875,15.751321792602539,-24.029264450073242,-31.842880249023438,16.519973754882812
196.152,Bluetooth,-61
196.185,Bluetooth,-58
196.248,Bluetooth,-58
196.250,Bluetooth,-58
196.319,Bluetooth,-62
196.322,Bluetooth,-62
196.345,Accelerometer,-0.4332122802734375,-0.8845367431640625,0.136962890625
196.347,Gyroscope,0.1869078278541565,-0.0429844856262207,0.09202233701944351
196.348,Attitude,1.068483648724324,-1.8789138894462896,-2.310270372036935
196.349,Gravity,-0.4587807059288025,-0.8764714598655701,0.14600840210914612
196.349,Magnetic-field,-24.46523666381836,-30.807937622070312,18.05670928955078,high
196.355,Bluetooth,-58
196.356,Bluetooth,-58
196.468,Bluetooth,-61
196.497,Bluetooth,-53
196.530,Bluetooth,-61
196.533,Bluetooth,-61
196.566,Bluetooth,-58
196.568,Bluetooth,-59
196.588,Heading,102.97193908691406,117.36580657958984,15.750922203063965,-25.46425437927246,-28.881546020507812,19.523395538330078
196.595,Accelerometer,-0.4730224609375,-0.871795654296875,0.1641387939453125
196.597,Gyroscope,0.21686813235282898,-0.06377072632312775,0.15073545277118683
196.598,Attitude,1.0144354827344333,-1.9595935591786044,-2.2302269450616112
196.599,Gravity,-0.488684743642807,-0.8491825461387634,0.2001895159482956
196.600,Magnetic-field,-25.8174991607666,-28.684906005859375,19.540607452392578,high
196.612,Altitude,-0.03699493408203125,102.54869079589844
196.623,Bluetooth,-52
196.625,Bluetooth,-53
196.662,Bluetooth,-61
196.664,Bluetooth,-61
196.725,Bluetooth,-52
196.727,Bluetooth,-54
196.800,Bluetooth,-62
196.839,Bluetooth,-62
196.844,Accelerometer,-0.487396240234375,-0.8240966796875,0.1978759765625
196.845,Gyroscope,0.017916416749358177,0.000859934720210731,0.023024359717965126
196.846,Attitude,0.9825260059457299,-2.0086304409275546,-2.1703762469102577
196.846,Gravity,-0.5025782585144043,-0.8319017887115479,0.23527561128139496
196.846,Magnetic-field,-26.168140411376953,-27.3707275390625,20.795368194580078,high
196.874,Bluetooth,-61
196.877,Bluetooth,-61
196.909,Bluetooth,-50
196.912,Bluetooth,-50
196.945,Bluetooth,-51
196.948,Bluetooth,-52
197.060,Bluetooth,-57
197.062,Bluetooth,-57
197.095,Accelerometer,-0.4959259033203125,-0.843017578125,0.248779296875
197.097,Gyroscope,0.22496041655540466,-0.10154393315315247,0.0397343635559082
197.098,Attitude,0.9567765293798205,-2.0616137806839836,-2.1223785283009513
197.098,Gravity,-0.5081404447555542,-0.8173385858535767,0.2715698778629303
197.099,Magnetic-field,-26.21640968322754,-26.535629272460938,22.504276275634766,high
197.099,Bluetooth,-58
197.123,Bluetooth,-50
197.125,Bluetooth,-50
197.172,Heading,97.87644958496094,112.27031707763672,15.750389099121094,-26.399206161499023,-26.237030029296875,22.549789428710938
197.343,Bluetooth,-66
197.348,Accelerometer,-0.47637939453125,-0.82904052734375,0.3011016845703125
197.348,Gyroscope,-0.037517283111810684,-0.19831202924251556,0.14217711985111237
197.349,Attitude,0.919946847195768,-2.0748580186569754,-2.14339449194657
197.349,Gravity,-0.5305101871490479,-0.7955694198608398,0.2926231026649475
197.349,Magnetic-field,-26.67633819580078,-25.389755249023438,23.613250732421875,high
197.381,Bluetooth,-50
197.383,Bluetooth,-50
197.446,Bluetooth,-51
197.523,Bluetooth,-63
197.525,Bluetooth,-63
197.549,Bluetooth,-52
197.550,Bluetooth,-50
197.584,Bluetooth,-57
197.586,Bluetooth,-57
197.595,Accelerometer,-0.507049560546875,-0.80108642578125,0.2848968505859375
197.596,Gyroscope,-0.07797949016094208,-0.12327346205711365,0.018898855894804
197.597,Attitude,0.9256411173041714,-2.073032482238442,-2.183567415851056
197.598,Gravity,-0.5270642638206482,-0.799006462097168,0.28946876525878906
197.598,Magnetic-field,-26.120241165161133,-25.787521362304688,24.15338897705078,high
197.613,Altitude,-0.031707763671875,102.54863739013672
197.648,Bluetooth,-61
197.649,Bluetooth,-61
197.688,Bluetooth,-57
197.748,Bluetooth,-51
197.750,Bluetooth,-51
197.789,Heading,102.9117431640625,117.30560302734375,15.74850082397461,-25.406219482421875,-26.600006103515625,23.240509033203125
197.822,Bluetooth,-51
197.824,Bluetooth,-51
197.845,Accelerometer,-0.5246429443359375,-0.8344573974609375,0.2998809814453125
197.847,Gyroscope,-0.12148381769657135,-0.02683614194393158,-0.08067993074655533
197.848,Attitude,0.9544212082153838,-2.0498295557853035,-2.2167245200457906
197.849,Gravity,-0.513012707233429,-0.8159793019294739,0.266449898481369
197.850,Magnetic-field,-25.407114028930664,-26.740097045898438,22.900394439697266,high
197.892,Bluetooth,-57
234.591,Bluetooth,-67
234.611,Accelerometer,-0.405242919921875,-0.88421630859375,0.2611846923828125
234.613,Gyroscope,0.08231138437986374,-0.12533316016197205,0.17714229226112366
234.614,Attitude,1.0420621457297652,-2.139976206565987,2.774482759361179
234.615,Gravity,-0.42491206526756287,-0.8634462952613831,0.2718638777732849
234.616,Magnetic-field,-6.425347328186035,-38.91632080078125,21.028057098388672,high
234.625,Bluetooth,-67
234.628,Bluetooth,-66
234.659,Bluetooth,-67
234.661,Bluetooth,-69
234.827,Bluetooth,-65
234.829,Bluetooth,-65
234.861,Accelerometer,-0.41925048828125,-0.9032135009765625,0.283050537109375
234.862,Gyroscope,-0.01823493093252182,-0.11927632987499237,0.13138198852539062
234.863,Attitude,1.0146546093596014,-2.141224888072646,2.743569059624178
234.864,Gravity,-0.4443284869194031,-0.8492982387542725,0.2850693166255951
234.865,Magnetic-field,-7.021734714508057,-38.540283203125,20.980953216552734,high
234.874,Altitude,-0.10041046142578125,102.54896545410156
234.991,Bluetooth,-68
234.994,Bluetooth,-68
235.031,Bluetooth,-65
235.033,Bluetooth,-64
235.069,Bluetooth,-61
235.071,Bluetooth,-60
235.100,Bluetooth,-68
235.102,Bluetooth,-67
235.111,Accelerometer,-0.399078369140625,-0.7806396484375,0.2607269287109375
235.113,Gyroscope,-0.10588248819112778,-0.09879422187805176,0.00506852800026536
235.115,Attitude,1.0245159575173974,-2.1212720179355604,2.6871860361097655
