TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
92.875,Bluetooth,-77
92.876,Bluetooth,-78
92.907,Bluetooth,-70
92.908,Bluetooth,-71
92.939,Bluetooth,-72
92.941,Bluetooth,-74
92.973,Bluetooth,-73
92.975,Bluetooth,-73
93.004,Bluetooth,-73
93.005,Bluetooth,-74
93.035,Bluetooth,-76
93.036,Bluetooth,-76
93.099,Bluetooth,-73
93.101,Bluetooth,-74
93.109,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
93.110,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
93.111,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
93.111,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
93.112,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
93.158,Bluetooth,-76
93.160,Bluetooth,-76
93.192,Bluetooth,-71
93.193,Bluetooth,-72
93.222,Bluetooth,-73
93.223,Bluetooth,-73
93.283,Bluetooth,-76
93.284,Bluetooth,-77
93.359,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
93.360,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
93.361,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
93.361,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
93.362,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
93.384,Activity,855926.911360375,stationary,0
93.470,Bluetooth,-72
93.472,Bluetooth,-73
93.501,Bluetooth,-76
93.502,Bluetooth,-76
93.533,Bluetooth,-71
93.534,Bluetooth,-71
93.566,Bluetooth,-71
93.567,Bluetooth,-71
93.608,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
93.609,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
93.611,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
93.611,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
93.612,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
93.628,Bluetooth,-76
93.660,Bluetooth,-71
93.661,Bluetooth,-71
93.693,Bluetooth,-72
93.695,Bluetooth,-72
93.790,Bluetooth,-72
93.792,Bluetooth,-70
93.823,Bluetooth,-71
93.823,Bluetooth,-71
93.859,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
93.860,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
93.861,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
93.862,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
93.862,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
93.867,Altitude,-0.28801727294921875,99.96991729736328
93.882,Bluetooth,-78
93.883,Bluetooth,-79
93.917,Bluetooth,-69
93.917,Bluetooth,-69
93.950,Bluetooth,-71
93.951,Bluetooth,-71
93.979,Bluetooth,-80
93.980,Bluetooth,-80
94.039,Bluetooth,-67
94.040,Bluetooth,-69
94.072,Bluetooth,-70
94.073,Bluetooth,-70
94.103,Bluetooth,-80
94.105,Bluetooth,-80
94.109,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
94.110,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
94.111,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
94.111,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
94.112,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
94.167,Bluetooth,-68
94.167,Bluetooth,-67
94.198,Bluetooth,-71
94.199,Bluetooth,-71
94.229,Bluetooth,-84
94.230,Bluetooth,-84
94.259,Bluetooth,-84
94.260,Bluetooth,-85
94.323,Bluetooth,-67
94.324,Bluetooth,-67
94.341,Activity,855927.867423,walking,2
94.355,Bluetooth,-71
94.356,Bluetooth,-71
94.359,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
94.360,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
94.360,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
94.361,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
94.361,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
94.384,Bluetooth,-87
94.385,Bluetooth,-88
94.479,Bluetooth,-72
94.479,Bluetooth,-72
94.509,Bluetooth,-89
94.510,Bluetooth,-89
94.542,Bluetooth,-67
94.543,Bluetooth,-67
94.602,Bluetooth,-72
94.603,Bluetooth,-72
94.609,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
94.610,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
94.611,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
94.611,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
94.612,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
94.632,Bluetooth,-92
94.633,Bluetooth,-93
94.664,Bluetooth,-68
94.664,Bluetooth,-66
94.697,Bluetooth,-72
94.698,Bluetooth,-72
94.727,Bluetooth,-72
94.728,Bluetooth,-72
94.759,Bluetooth,-89
94.759,Bluetooth,-89
94.818,Bluetooth,-73
94.820,Bluetooth,-72
94.859,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
94.860,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
94.861,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
94.861,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
94.862,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
94.920,Bluetooth,-69
94.922,Bluetooth,-70
94.956,Bluetooth,-72
94.957,Bluetooth,-72
94.986,Bluetooth,-89
94.987,Bluetooth,-89
130.522,Bluetooth,-56
130.523,Bluetooth,-56
130.553,Bluetooth,-58
130.553,Bluetooth,-58
130.582,Bluetooth,-58
130.583,Bluetooth,-58
130.609,Accelerometer,0.47149658203125,-0.857818603515625,-0.203155517578125
130.610,Gyroscope,0.0027776770293712616,0.2612757980823517,0.08715487271547318
130.611,Attitude,1.0774799805098425,1.1406451188422617,-2.5834489449839118
130.611,Gravity,0.4304102659225464,-0.8807672262191772,-0.19747397303581238
130.612,Magnetic-field,22.734405517578125,-35.76012420654297,-29.717132568359375,high
130.641,Bluetooth,-57
130.642,Bluetooth,-56
130.648,Altitude,-0.3012237548828125,99.96868896484375
130.676,Bluetooth,-58
130.677,Bluetooth,-58
130.705,Bluetooth,-58
130.706,Bluetooth,-57
130.737,Bluetooth,-57
130.738,Bluetooth,-57
130.802,Bluetooth,-56
130.803,Bluetooth,-57
130.834,Bluetooth,-57
130.835,Bluetooth,-57
130.859,Accelerometer,0.434326171875,-0.875823974609375,-0.1695556640625
130.860,Gyroscope,0.12700136005878448,-0.20141246914863586,-0.014945393428206444
130.861,Attitude,1.0835488701713993,1.1557883766980743,-2.645268963761909
130.861,Gravity,0.4284518361091614,-0.8836249113082886,-0.18877512216567993
130.862,Magnetic-field,21.792526245117188,-36.7095947265625,-30.154998779296875,high
130.865,Bluetooth,-56
130.866,Bluetooth,-56
130.897,Bluetooth,-56
130.898,Bluetooth,-56
130.929,Bluetooth,-56
130.930,Bluetooth,-55
130.959,Bluetooth,-55
130.961,Bluetooth,-55
131.030,Bluetooth,-55
131.108,Accelerometer,0.420166015625,-0.8836517333984375,-0.1619873046875
131.109,Gyroscope,0.06675053387880325,-0.173158198595047,-0.0426742248237133
131.111,Attitude,1.081507470468352,1.1572852085929026,-2.6826929262912693
131.111,Gravity,0.4303845763206482,-0.8826673030853271,-0.18885791301727295
131.111,Magnetic-field,21.14593505859375,-37.197547912597656,-29.49285888671875,high
131.124,Bluetooth,-54
131.126,Bluetooth,-54
131.158,Bluetooth,-57
131.159,Bluetooth,-57
131.191,Bluetooth,-54
131.192,Bluetooth,-55
131.222,Bluetooth,-55
131.224,Bluetooth,-54
131.258,Bluetooth,-56
131.259,Bluetooth,-56
131.318,Bluetooth,-54
131.319,Bluetooth,-55
131.359,Accelerometer,0.443115234375,-0.881439208984375,-0.1761016845703125
131.360,Gyroscope,-0.008139685727655888,0.1370989978313446,0.05565953254699707
131.361,Attitude,1.0875012340868564,1.177193266541763,-2.6684429100655462
131.362,Gravity,0.4291650056838989,-0.8854684829711914,-0.17822065949440002
131.362,Magnetic-field,21.803329467773438,-36.939064025878906,-29.873046875,high
131.383,Bluetooth,-55
131.384,Bluetooth,-55
131.418,Bluetooth,-58
131.420,Bluetooth,-58
131.481,Bluetooth,-57
131.482,Bluetooth,-57
131.545,Bluetooth,-59
131.546,Bluetooth,-58
131.574,Bluetooth,-57
131.574,Bluetooth,-56
131.605,Bluetooth,-58
131.605,Bluetooth,-57
131.609,Accelerometer,0.43218994140625,-0.8983306884765625,-0.1617584228515625
131.610,Gyroscope,0.07631554454565048,0.16786010563373566,0.09607087075710297
131.611,Attitude,1.106380446695112,1.2188885105479355,-2.6724478959662044
131.611,Gravity,0.4204515814781189,-0.8940833210945129,-0.1543864756822586
131.612,Magnetic-field,21.946670532226562,-37.67669677734375,-28.161819458007812,high
131.635,Bluetooth,-56
131.636,Bluetooth,-56
131.649,Altitude,-0.34349822998046875,99.96917724609375
131.669,Bluetooth,-59
131.670,Bluetooth,-59
131.702,Bluetooth,-58
131.702,Bluetooth,-57
131.735,Bluetooth,-56
131.736,Bluetooth,-56
131.766,Bluetooth,-56
131.767,Bluetooth,-55
131.798,Bluetooth,-58
131.799,Bluetooth,-59
131.828,Bluetooth,-57
131.829,Bluetooth,-57
131.859,Accelerometer,0.4173431396484375,-0.8938140869140625,-0.1620330810546875
131.860,Gyroscope,-0.09594544023275375,-0.09505647420883179,-0.04080042615532875
131.861,Attitude,1.0917200313865196,1.1863328541667277,-2.651731008963832
131.861,Gravity,0.42730942368507385,-0.8874210715293884,-0.17288833856582642
131.861,Magnetic-field,22.036666870117188,-37.07239532470703,-29.033538818359375,high
131.862,Bluetooth,-55
131.863,Bluetooth,-55
131.924,Bluetooth,-59
131.925,Bluetooth,-58
131.954,Bluetooth,-55
131.956,Bluetooth,-57
131.989,Bluetooth,-56
131.991,Bluetooth,-56
132.023,Bluetooth,-58
132.025,Bluetooth,-58
132.055,Bluetooth,-56
132.056,Bluetooth,-56
132.109,Accelerometer,0.42120361328125,-0.85650634765625,-0.18365478515625
132.110,Gyroscope,-0.0755741223692894,-0.10451309382915497,-0.08066262304782867
132.111,Attitude,1.0714613780106883,1.1479651284000707,-2.629358387984158
132.111,Gravity,0.4366703927516937,-0.8779011964797974,-0.19648973643779755
132.112,Magnetic-field,22.20526123046875,-36.12419891357422,-30.20172119140625,high
132.119,Bluetooth,-54
132.120,Bluetooth,-54
132.149,Bluetooth,-57
132.151,Bluetooth,-58
132.179,Bluetooth,-57
132.180,Bluetooth,-55
132.270,Bluetooth,-59
132.271,Bluetooth,-58
132.300,Bluetooth,-58
132.301,Bluetooth,-58
132.333,Bluetooth,-55
132.334,Bluetooth,-55
132.359,Accelerometer,0.439178466796875,-0.8799285888671875,-0.175323486328125
132.360,Gyroscope,0.039802804589271545,0.03319390490651131,0.029400765895843506
132.361,Attitude,1.0825015329403411,1.1706630314613051,-2.6455969589439423
132.361,Gravity,0.43206435441970825,-0.8831340670585632,-0.18274177610874176
132.362,Magnetic-field,21.552001953125,-36.91814422607422,-29.587188720703125,high
132.364,Bluetooth,-55
132.365,Bluetooth,-56
132.397,Bluetooth,-59
132.398,Bluetooth,-60
132.428,Bluetooth,-58
132.429,Bluetooth,-58
132.461,Bluetooth,-57
132.463,Bluetooth,-55
132.554,Bluetooth,-58
132.556,Bluetooth,-58
132.586,Bluetooth,-56
132.587,Bluetooth,-55
132.609,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
132.610,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
132.611,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
132.611,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
132.611,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
132.621,Bluetooth,-59
132.622,Bluetooth,-59
132.650,Altitude,-0.34613800048828125,99.96923065185547
132.717,Bluetooth,-58
132.718,Bluetooth,-57
132.750,Bluetooth,-56
132.752,Bluetooth,-55
132.818,Bluetooth,-56
132.819,Bluetooth,-57
132.859,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
132.860,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
132.861,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
132.861,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
132.862,Magnetic-field,22.0989990234375,-36.856414794921875,-30.100128173828125,high
132.879,Bluetooth,-55
132.880,Bluetooth,-54
132.941,Bluetooth,-56
132.942,Bluetooth,-56
133.005,Bluetooth,-55
133.006,Bluetooth,-57
133.070,Bluetooth,-58
133.071,Bluetooth,-57
133.103,Bluetooth,-56
133.106,Bluetooth,-56
133.108,Accelerometer,0.4328460693359375,-0.8986968994140625,-0.1684417724609375
133.109,Gyroscope,0.09462077915668488,-0.010214554145932198,0.057670753449201584
133.110,Attitude,1.1044096049584484,1.2053945113743176,-2.6536899274263654
133.110,Gravity,0.4199754297733307,-0.8931988477706909,-0.1606753021478653
133.111,Magnetic-field,21.938644409179688,-37.56614685058594,-28.898788452148438,high
133.138,Bluetooth,-59
133.139,Bluetooth,-61
133.199,Bluetooth,-57
133.200,Bluetooth,-58
133.261,Bluetooth,-60
133.262,Bluetooth,-60
133.321,Bluetooth,-59
133.322,Bluetooth,-59
133.359,Accelerometer,0.41204833984375,-0.9098358154296875,-0.1291046142578125
133.360,Gyroscope,0.022471487522125244,-0.024043284356594086,0.03273744136095047
133.361,Attitude,1.1155689269974336,1.2457916733968015,-2.690997160190599
133.361,Gravity,0.41664955019950867,-0.8981610536575317,-0.1403912901878357
133.362,Magnetic-field,21.876876831054688,-38.20210266113281,-27.868438720703125,high
133.388,Bluetooth,-62
133.389,Bluetooth,-60
133.416,Bluetooth,-60
133.417,Bluetooth,-60
133.478,Bluetooth,-56
133.479,Bluetooth,-57
133.509,Bluetooth,-61
133.510,Bluetooth,-62
133.603,Bluetooth,-58
133.604,Bluetooth,-57
133.609,Accelerometer,0.4111328125,-0.9058990478515625,-0.17193603515625
133.610,Gyroscope,-0.0776577740907669,-0.013198892585933208,0.021934859454631805
133.610,Attitude,1.1108434158743965,1.1991130065519902,-2.639763742213231
133.611,Gravity,0.41359442472457886,-0.8960734009742737,-0.1612195074558258
133.612,Magnetic-field,21.225860595703125,-37.91004180908203,-28.895477294921875,high
133.636,Bluetooth,-61
133.637,Bluetooth,-61
133.670,Bluetooth,-60
133.671,Bluetooth,-60
133.704,Bluetooth,-58
133.705,Bluetooth,-58
133.735,Bluetooth,-62
133.736,Bluetooth,-61
133.765,Bluetooth,-60
133.766,Bluetooth,-61
133.794,Bluetooth,-59
133.795,Bluetooth,-59
133.857,Bluetooth,-60
133.859,Accelerometer,0.4897003173828125,-0.8472747802734375,-0.14276123046875
133.860,Gyroscope,-0.11736790835857391,-0.10557755827903748,-0.03845071792602539
133.861,Attitude,1.093948688862618,1.126103754045906,-2.601688518336178
133.861,Gravity,0.4143417477607727,-0.8884462118148804,-0.19744457304477692
133.861,Magnetic-field,21.271041870117188,-36.96692657470703,-30.060699462890625,high
133.862,Bluetooth,-60
133.957,Bluetooth,-59
133.958,Bluetooth,-58
133.993,Bluetooth,-57
133.993,Bluetooth,-57
134.028,Bluetooth,-59
134.029,Bluetooth,-59
134.060,Bluetooth,-59
134.062,Bluetooth,-59
134.097,Bluetooth,-56
134.098,Bluetooth,-57
134.109,Accelerometer,0.4524688720703125,-0.852264404296875,-0.19061279296875
134.110,Gyroscope,-0.216920867562294,0.07805006206035614,-0.10089731961488724
134.111,Attitude,1.0761355598342182,1.1549367391722063,-2.612889156606209
134.111,Gravity,0.43427103757858276,-0.8801298141479492,-0.19178085029125214
134.111,Magnetic-field,22.420669555664062,-36.069610595703125,-30.266693115234375,high
134.160,Bluetooth,-60
134.161,Bluetooth,-60
134.170,Altitude,-0.367279052734375,99.96946716308594
134.188,Bluetooth,-59
134.190,Bluetooth,-59
134.221,Bluetooth,-57
134.222,Bluetooth,-55
134.257,Bluetooth,-60
134.258,Bluetooth,-60
134.316,Bluetooth,-58
134.317,Bluetooth,-60
134.351,Bluetooth,-57
134.352,Bluetooth,-57
134.359,Accelerometer,0.453765869140625,-0.883270263671875,-0.1686248779296875
134.360,Gyroscope,0.0987769067287445,0.19297903776168823,0.010036122053861618
134.360,Attitude,1.0728011169951421,1.1885992598282638,-2.6250824421991563
134.361,Gravity,0.44320014119148254,-0.8785419464111328,-0.17814984917640686
134.361,Magnetic-field,23.223907470703125,-36.331024169921875,-29.050155639648438,high
134.385,Bluetooth,-61
134.386,Bluetooth,-60
134.446,Bluetooth,-58
134.446,Bluetooth,-58
134.476,Bluetooth,-58
134.477,Bluetooth,-58
178.081,Bluetooth,-63
178.082,Bluetooth,-62
178.113,Bluetooth,-71
178.114,Bluetooth,-72
178.141,Bluetooth,-61
178.142,Bluetooth,-62
178.240,Bluetooth,-72
178.241,Bluetooth,-72
178.269,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
178.270,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
178.271,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
178.272,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
178.272,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
178.273,Bluetooth,-61
178.273,Bluetooth,-61
178.304,Bluetooth,-63
178.305,Bluetooth,-64
178.397,Bluetooth,-61
178.398,Bluetooth,-61
178.462,Bluetooth,-71
178.463,Bluetooth,-71
178.475,Activity,856012.001768375,,2
178.519,Accelerometer,0.4741973876953125,-0.8694305419921875,-0.1207427978515625
178.520,Gyroscope,0.012978648766875267,-0.024575650691986084,0.007533816155046225
178.521,Attitude,1.0657509798131084,1.3367104849202274,1.0914710681965138
178.522,Gravity,0.4706510007381439,-0.8751525282859802,-0.11223018914461136
178.522,Magnetic-field,9.737197875976562,-50.43494415283203,7.67022705078125,high
178.523,Bluetooth,-61
178.524,Bluetooth,-60
178.558,Bluetooth,-63
178.559,Bluetooth,-63
178.589,Bluetooth,-72
178.590,Bluetooth,-72
178.623,Bluetooth,-61
178.624,Bluetooth,-61
178.655,Bluetooth,-63
178.656,Bluetooth,-63
178.688,Bluetooth,-64
178.689,Bluetooth,-63
178.753,Bluetooth,-72
178.754,Bluetooth,-71
178.769,Accelerometer,0.461578369140625,-0.8690643310546875,-0.1058197021484375
178.770,Gyroscope,0.027603399008512497,0.0038360171020030975,0.005941246170550585
178.771,Attitude,1.0682875169298314,1.3438574923553752,1.0821710496822168
178.771,Gravity,0.46927669644355774,-0.8763769865036011,-0.1083638146519661
178.772,Magnetic-field,9.41033935546875,-50.2412109375,7.68804931640625,high
178.782,Bluetooth,-60
178.783,Bluetooth,-61
178.796,Altitude,-0.00792694091796875,99.97142791748047
178.938,Bluetooth,-62
178.940,Bluetooth,-64
178.974,Bluetooth,-74
178.975,Bluetooth,-73
179.019,Accelerometer,0.4604339599609375,-0.87744140625,-0.1026611328125
179.020,Gyroscope,0.0046967510133981705,-0.005134574603289366,0.01245214231312275
179.021,Attitude,1.0707553807344454,1.3529418350210283,1.07232225218791
179.021,Gravity,0.46812862157821655,-0.877562940120697,-0.10362855345010757
179.021,Magnetic-field,9.312240600585938,-50.185546875,7.91259765625,high
179.037,Bluetooth,-62
179.038,Bluetooth,-61
179.069,Bluetooth,-63
179.070,Bluetooth,-63
179.101,Bluetooth,-74
179.102,Bluetooth,-75
179.134,Bluetooth,-63
179.135,Bluetooth,-62
179.269,Accelerometer,0.4726409912109375,-0.8727264404296875,-0.1151275634765625
179.270,Gyroscope,-0.0020415792241692543,-0.0414062961935997,-0.00404534162953496
179.271,Attitude,1.0702895764165166,1.3497986698319984,1.074464566525419
179.271,Gravity,0.4681992828845978,-0.8773394823074341,-0.10518902540206909
179.271,Magnetic-field,9.4176025390625,-50.422691345214844,7.4678192138671875,high
179.302,Bluetooth,-62
179.303,Bluetooth,-63
179.333,Bluetooth,-76
179.335,Bluetooth,-76
179.394,Bluetooth,-63
179.396,Bluetooth,-63
179.460,Bluetooth,-76
179.461,Bluetooth,-77
179.518,Bluetooth,-62
179.519,Accelerometer,0.4714508056640625,-0.8779449462890625,-0.1093292236328125
179.520,Gyroscope,-0.01804611273109913,-0.01786608248949051,0.0021909826900810003
179.522,Attitude,1.073589655068269,1.3528292284713566,1.0683509711346235
179.522,Gravity,0.46568650007247925,-0.8789183497428894,-0.10314296185970306
179.522,Magnetic-field,9.153717041015625,-50.37561798095703,8.545684814453125,high
179.523,Bluetooth,-62
179.553,Bluetooth,-63
179.553,Bluetooth,-64
179.583,Bluetooth,-77
179.584,Bluetooth,-77
179.613,Bluetooth,-62
179.615,Bluetooth,-62
179.675,Bluetooth,-63
179.676,Bluetooth,-63
179.711,Bluetooth,-75
179.712,Bluetooth,-76
179.740,Bluetooth,-62
179.742,Bluetooth,-62
179.769,Accelerometer,0.4670562744140625,-0.8721466064453125,-0.120697021484375
179.770,Gyroscope,-0.05060964822769165,-0.016987772658467293,0.0029963224660605192
179.771,Attitude,1.0678430469973685,1.3322895070886518,1.0935830568597737
179.772,Gravity,0.4683701992034912,-0.8761628866195679,-0.11387704312801361
179.772,Magnetic-field,9.452545166015625,-50.502532958984375,7.8111572265625,high
179.774,Bluetooth,-63
179.775,Bluetooth,-62
179.804,Bluetooth,-63
179.805,Bluetooth,-64
179.837,Bluetooth,-76
179.838,Bluetooth,-76
179.865,Bluetooth,-62
179.866,Bluetooth,-62
179.896,Bluetooth,-63
179.897,Bluetooth,-64
179.956,Bluetooth,-74
179.957,Bluetooth,-75
179.987,Bluetooth,-62
180.019,Accelerometer,0.46478271484375,-0.8662567138671875,-0.12005615234375
180.020,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
180.021,Attitude,1.0657032648830886,1.3152478147864741,1.1141425445023372
180.021,Gravity,0.4681742787361145,-0.8751294612884521,-0.12231551110744476
180.022,Magnetic-field,9.6839599609375,-50.491912841796875,7.11981201171875,high
180.023,Bluetooth,-62
180.023,Bluetooth,-62
180.069,Activity,856013.5951256667,stationary,0
180.119,Bluetooth,-73
180.120,Bluetooth,-74
180.148,Bluetooth,-63
180.149,Bluetooth,-62
180.179,Bluetooth,-63
180.180,Bluetooth,-62
180.242,Bluetooth,-75
180.243,Bluetooth,-75
180.269,Accelerometer,0.46856689453125,-0.8721923828125,-0.13818359375
180.270,Gyroscope,-0.022893864661455154,-0.008228901773691177,-0.000550475378986448
180.271,Attitude,1.0647265033185853,1.3028136809751887,1.128583444268762
180.271,Gravity,0.4674413502216339,-0.8746563792228699,-0.1283535361289978
180.272,Magnetic-field,9.242599487304688,-50.316429138183594,7.0496063232421875,high
180.274,Bluetooth,-61
180.275,Bluetooth,-63
180.305,Bluetooth,-62
180.306,Bluetooth,-63
180.316,Altitude,-0.0158538818359375,99.97149658203125
180.335,Bluetooth,-76
180.337,Bluetooth,-74
180.387,Activity,856013.9140525417,,2
180.401,Bluetooth,-63
180.402,Bluetooth,-63
180.433,Bluetooth,-64
180.434,Bluetooth,-63
180.519,Accelerometer,0.4619293212890625,-0.8716583251953125,-0.1320343017578125
180.520,Gyroscope,-0.025316542014479637,-0.04559571295976639,-0.0003020024741999805
180.521,Attitude,1.0619285401924965,1.2912164044358172,1.1382235550881004
180.521,Gravity,0.4682719111442566,-0.8732966780662537,-0.13444066047668457
180.522,Magnetic-field,9.477767944335938,-50.697967529296875,6.0710601806640625,high
180.522,Bluetooth,-62
180.523,Bluetooth,-62
180.552,Bluetooth,-64
180.553,Bluetooth,-64
180.678,Bluetooth,-65
180.679,Bluetooth,-65
180.709,Bluetooth,-71
180.710,Bluetooth,-69
180.743,Bluetooth,-63
180.744,Bluetooth,-63
180.769,Accelerometer,0.466278076171875,-0.868743896484375,-0.12432861328125
180.770,Gyroscope,-0.0016676714876666665,0.010158894583582878,0.007731156423687935
180.771,Attitude,1.0623345477055957,1.2969242026131613,1.1301737488625707
180.771,Gravity,0.46869006752967834,-0.8734943866729736,-0.13166972994804382
180.772,Magnetic-field,9.399673461914062,-50.29087829589844,6.5640411376953125,high
180.775,Bluetooth,-66
180.776,Bluetooth,-65
180.844,Bluetooth,-69
180.844,Bluetooth,-70
180.873,Bluetooth,-63
180.874,Bluetooth,-63
180.907,Bluetooth,-64
180.909,Bluetooth,-64
180.942,Bluetooth,-72
180.943,Bluetooth,-71
181.019,Accelerometer,0.4676055908203125,-0.864349365234375,-0.133819580078125
181.020,Gyroscope,0.06226976588368416,-0.020489295944571495,0.004120975267142057
181.021,Attitude,1.065526676046485,1.3070967694827405,1.1209279680934603
181.021,Gravity,0.4673108756542206,-0.8750439882278442,-0.12616777420043945
181.022,Magnetic-field,9.300811767578125,-50.43705749511719,7.184600830078125,high
181.093,Bluetooth,-62
181.094,Bluetooth,-62
181.163,Bluetooth,-63
181.164,Bluetooth,-63
181.194,Bluetooth,-71
181.195,Bluetooth,-70
181.227,Bluetooth,-62
181.228,Bluetooth,-62
181.262,Bluetooth,-61
181.263,Bluetooth,-62
181.269,Accelerometer,0.46417236328125,-0.8701324462890625,-0.130584716796875
181.270,Gyroscope,0.09042070806026459,-0.05766462907195091,-0.014078800566494465
181.271,Attitude,1.0672109129297185,1.3188618636553442,1.108231939678306
181.271,Gravity,0.4673353433609009,-0.8758580088615417,-0.1202937662601471
181.271,Magnetic-field,9.289871215820312,-50.36487579345703,7.0662841796875,high
181.317,Altitude,-0.0158538818359375,99.97149658203125
181.319,Bluetooth,-61
181.320,Bluetooth,-61
181.352,Bluetooth,-72
181.353,Bluetooth,-71
181.382,Bluetooth,-62
181.383,Bluetooth,-62
181.417,Bluetooth,-62
181.419,Bluetooth,-63
181.485,Bluetooth,-70
181.486,Bluetooth,-70
181.513,Bluetooth,-62
181.514,Bluetooth,-62
181.519,Accelerometer,0.4660186767578125,-0.874603271484375,-0.110809326171875
181.520,Gyroscope,-0.010718956589698792,-0.0028032432310283184,0.0024700819049030542
181.521,Attitude,1.0646338449415158,1.323258897773503,1.0995691156314158
181.521,Gravity,0.470046728849411,-0.8746114373207092,-0.11879041790962219
181.521,Magnetic-field,9.4583740234375,-50.47444152832031,7.4336395263671875,high
181.544,Bluetooth,-62
181.545,Bluetooth,-61
181.579,Bluetooth,-72
181.580,Bluetooth,-71
181.641,Bluetooth,-61
181.642,Bluetooth,-62
181.675,Bluetooth,-62
181.677,Bluetooth,-61
181.708,Bluetooth,-71
181.710,Bluetooth,-69
181.740,Bluetooth,-61
181.741,Bluetooth,-61
181.768,Accelerometer,0.475250244140625,-0.8724517822265625,-0.1221771240234375
181.769,Gyroscope,0.005977198481559753,-0.01799764297902584,0.0007504787645302713
181.770,Attitude,1.0648577642304247,1.3272968882031955,1.0960186092989652
181.771,Gravity,0.47033196687698364,-0.8747199773788452,-0.1168440505862236
181.771,Magnetic-field,9.27813720703125,-50.29114532470703,7.5919647216796875,high
181.800,Bluetooth,-62
181.801,Bluetooth,-62
181.862,Bluetooth,-60
181.863,Bluetooth,-62
181.896,Bluetooth,-61
181.897,Bluetooth,-62
181.959,Bluetooth,-69
181.961,Bluetooth,-69
181.995,Bluetooth,-62
181.996,Bluetooth,-61
182.019,Accelerometer,0.4662628173828125,-0.87347412109375,-0.1180419921875
