TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
26.995,Bluetooth,-65
26.997,Bluetooth,-65
27.029,Bluetooth,-65
27.030,Bluetooth,-65
27.058,Accelerometer,0.2942962646484375,-0.9218292236328125,-0.2421417236328125
27.059,Gyroscope,0.010615626350045204,-0.02196601964533329,0.006170544307678938
27.060,Attitude,1.1791087386013837,0.8823003029001237,2.340989972251722
27.060,Gravity,0.2947871685028076,-0.9242661595344543,-0.24255405366420746
27.061,Magnetic-field,-5.854644775390625,-48.58612823486328,-13.611160278320312,high
27.077,Altitude,0.0026397705078125,99.97159576416016
27.093,Bluetooth,-59
27.094,Bluetooth,-60
27.126,Bluetooth,-64
27.126,Bluetooth,-62
27.157,Bluetooth,-64
27.159,Bluetooth,-64
27.188,Bluetooth,-60
27.189,Bluetooth,-59
27.252,Bluetooth,-63
27.253,Bluetooth,-63
27.284,Bluetooth,-64
27.285,Bluetooth,-64
27.308,Accelerometer,0.2905426025390625,-0.926666259765625,-0.2311859130859375
27.309,Gyroscope,0.012547483667731285,0.010087255388498306,0.009309612214565277
27.310,Attitude,1.1824597382955389,0.8893355656705265,2.3381114809071915
27.310,Gravity,0.2940790355205536,-0.9255402088165283,-0.23852169513702393
27.311,Magnetic-field,-5.5707550048828125,-48.97559356689453,-13.46685791015625,high
27.314,Bluetooth,-59
27.315,Bluetooth,-59
27.345,Bluetooth,-58
27.346,Bluetooth,-58
27.382,Bluetooth,-64
27.383,Bluetooth,-63
27.448,Bluetooth,-64
27.449,Bluetooth,-64
27.481,Bluetooth,-60
27.482,Bluetooth,-60
27.512,Bluetooth,-64
27.513,Bluetooth,-64
27.545,Bluetooth,-66
27.546,Bluetooth,-65
27.558,Accelerometer,0.2943572998046875,-0.92169189453125,-0.2397918701171875
27.559,Gyroscope,-0.0033361418172717094,0.00047111319145187736,0.005029646214097738
27.560,Attitude,1.1824815225101621,0.8906445240060882,2.3399124709732986
27.560,Gravity,0.2943756878376007,-0.9255484342575073,-0.23812416195869446
27.561,Magnetic-field,-5.56402587890625,-48.86431884765625,-13.5814208984375,high
27.675,Bluetooth,-65
27.677,Bluetooth,-65
27.805,Bluetooth,-65
27.806,Bluetooth,-66
27.808,Accelerometer,0.2935791015625,-0.924774169921875,-0.2406158447265625
27.809,Gyroscope,-0.012433233670890331,-0.026265159249305725,0.003939880523830652
27.810,Attitude,1.1810486284829878,0.8843518572120506,2.3463888620166484
27.811,Gravity,0.29389670491218567,-0.9250049591064453,-0.24081192910671234
27.811,Magnetic-field,-5.7294158935546875,-48.861351013183594,-13.29400634765625,high
27.835,Bluetooth,-63
27.836,Bluetooth,-63
27.867,Bluetooth,-64
27.868,Bluetooth,-65
27.926,Bluetooth,-66
27.928,Bluetooth,-66
27.958,Bluetooth,-63
27.959,Bluetooth,-65
27.992,Bluetooth,-64
27.993,Bluetooth,-65
28.027,Bluetooth,-67
28.028,Bluetooth,-66
28.058,Accelerometer,0.2840576171875,-0.925201416015625,-0.2384185791015625
28.059,Gyroscope,0.008104798384010792,-0.02767264097929001,0.011547466740012169
28.060,Attitude,1.1815750344482419,0.8840798698019895,2.3514209208283168
28.061,Gravity,0.29345467686653137,-0.9252048134803772,-0.2405831664800644
28.061,Magnetic-field,-5.791259765625,-49.02630615234375,-13.457107543945312,high
28.078,Altitude,0.0,99.97164916992188
28.122,Bluetooth,-65
28.187,Bluetooth,-62
28.188,Bluetooth,-62
28.247,Bluetooth,-64
28.248,Bluetooth,-65
28.279,Bluetooth,-65
28.280,Bluetooth,-65
28.308,Accelerometer,0.29132080078125,-0.9204864501953125,-0.242828369140625
28.309,Gyroscope,-0.01571717858314514,-0.02112872153520584,-0.005603024736046791
28.310,Attitude,1.1800384370177341,0.8863068048610225,2.3539095337994556
28.310,Gravity,0.2950908839702606,-0.9246206283569336,-0.2408277690410614
28.311,Magnetic-field,-5.8680267333984375,-48.94817352294922,-13.8828125,high
28.311,Bluetooth,-63
28.312,Bluetooth,-61
28.341,Bluetooth,-65
28.342,Bluetooth,-64
28.372,Bluetooth,-65
28.373,Bluetooth,-65
28.470,Bluetooth,-64
28.472,Bluetooth,-65
28.503,Bluetooth,-66
28.504,Bluetooth,-66
28.558,Accelerometer,0.29425048828125,-0.9188232421875,-0.23785400390625
28.559,Gyroscope,0.026937607675790787,-0.033432260155677795,0.012951484881341457
28.560,Attitude,1.1814135564909252,0.8854814942944012,2.3478387110008025
28.560,Gravity,0.2939070165157318,-0.9251435399055481,-0.24026596546173096
28.561,Magnetic-field,-5.8271026611328125,-48.81621551513672,-13.660812377929688,high
28.567,Bluetooth,-60
28.567,Bluetooth,-61
28.630,Bluetooth,-63
28.631,Bluetooth,-62
28.694,Bluetooth,-65
28.695,Bluetooth,-65
28.723,Bluetooth,-61
28.724,Bluetooth,-59
28.757,Bluetooth,-62
28.757,Bluetooth,-62
28.786,Bluetooth,-64
28.787,Bluetooth,-64
28.808,Accelerometer,0.29119873046875,-0.9244842529296875,-0.2427520751953125
28.809,Gyroscope,-0.016824519261717796,-0.020845893770456314,-0.00017603494052309543
28.810,Attitude,1.1813960260367513,0.8768751136594904,2.3548951030131726
28.811,Gravity,0.2918410003185272,-0.9251368641853333,-0.24279706180095673
28.811,Magnetic-field,-5.8555755615234375,-48.534400939941406,-13.674362182617188,high
28.856,Bluetooth,-61
28.857,Bluetooth,-61
29.011,Bluetooth,-64
29.012,Bluetooth,-64
29.058,Accelerometer,0.295806884765625,-0.923126220703125,-0.2449798583984375
29.059,Gyroscope,-0.03388978913426399,0.012101936154067516,0.007650995627045631
29.060,Attitude,1.1779593712468086,0.8752302543008501,2.365692736361391
29.060,Gravity,0.2938804030418396,-0.9238267540931702,-0.24531283974647522
29.061,Magnetic-field,-5.4668121337890625,-48.953895568847656,-14.235198974609375,high
29.075,Bluetooth,-60
29.076,Bluetooth,-61
45.435,Bluetooth,-68
45.437,Bluetooth,-67
45.470,Bluetooth,-67
45.471,Bluetooth,-67
45.530,Bluetooth,-83
45.531,Bluetooth,-84
45.562,Bluetooth,-69
45.563,Bluetooth,-69
45.571,Accelerometer,0.2829742431640625,-0.9255828857421875,-0.257049560546875
45.572,Gyroscope,-0.006578540429472923,0.026014823466539383,0.02851579710841179
45.573,Attitude,1.1666186691087155,0.8506880471792552,1.5353091901950389
45.573,Gravity,0.2956291139125824,-0.9194260835647583,-0.2593434453010559
45.574,Magnetic-field,-0.59490966796875,-51.07622528076172,1.0369720458984375,high
45.595,Bluetooth,-68
45.608,Altitude,0.05284881591796875,99.97042083740234
45.628,Bluetooth,-78
45.629,Bluetooth,-79
45.693,Bluetooth,-72
45.694,Bluetooth,-72
45.731,Bluetooth,-67
45.762,Bluetooth,-78
45.763,Bluetooth,-77
45.792,Bluetooth,-69
45.793,Bluetooth,-70
45.821,Accelerometer,0.272979736328125,-0.932403564453125,-0.2536163330078125
45.822,Gyroscope,0.019475163891911507,0.0054243262857198715,-0.041181791573762894
45.823,Attitude,1.168293822225058,0.8574936426754295,1.5382333608920329
45.823,Gravity,0.29622209072113037,-0.9200835824012756,-0.2563173472881317
45.824,Magnetic-field,-0.01239013671875,-51.38713073730469,1.160064697265625,high
45.824,Bluetooth,-68
45.825,Bluetooth,-67
45.888,Bluetooth,-78
45.890,Bluetooth,-77
45.922,Bluetooth,-69
45.923,Bluetooth,-69
45.957,Bluetooth,-70
45.958,Bluetooth,-69
46.071,Accelerometer,0.2809295654296875,-0.9380035400390625,-0.25244140625
46.072,Gyroscope,-0.018913770094513893,-0.08426667749881744,-0.0497656911611557
46.073,Attitude,1.1673760120812173,0.8701154890632119,1.515186712378665
46.073,Gravity,0.3000790774822235,-0.9197236895561218,-0.253102570772171
46.074,Magnetic-field,0.15093994140625,-51.459327697753906,1.8019866943359375,high
46.081,Bluetooth,-72
46.083,Bluetooth,-72
46.115,Bluetooth,-68
46.151,Bluetooth,-74
46.152,Bluetooth,-75
46.215,Bluetooth,-70
46.216,Bluetooth,-71
46.248,Bluetooth,-73
46.249,Bluetooth,-74
46.278,Bluetooth,-78
46.279,Bluetooth,-77
46.310,Bluetooth,-70
46.311,Bluetooth,-70
46.321,Accelerometer,0.219573974609375,-0.959808349609375,-0.2259674072265625
46.322,Gyroscope,-0.3273336589336395,0.13137932121753693,-0.016155799850821495
46.323,Attitude,1.1634077937536582,0.8568415023701406,1.517627530403378
46.323,Gravity,0.2994489073753357,-0.9181586503982544,-0.25945115089416504
46.324,Magnetic-field,0.3280487060546875,-51.336219787597656,1.1787567138671875,high
46.344,Bluetooth,-76
46.346,Bluetooth,-75
46.412,Bluetooth,-73
46.413,Bluetooth,-73
46.444,Bluetooth,-70
46.445,Bluetooth,-70
46.475,Bluetooth,-77
46.476,Bluetooth,-77
46.505,Bluetooth,-71
46.507,Bluetooth,-70
46.568,Bluetooth,-70
46.569,Bluetooth,-70
46.571,Accelerometer,0.3101806640625,-0.90972900390625,-0.237060546875
46.572,Gyroscope,-0.03671247512102127,-0.026573553681373596,-0.004795287735760212
46.573,Attitude,1.1708295529843902,0.8675019774002103,1.5293964116098113
46.573,Gravity,0.2969922125339508,-0.9210739135742188,-0.2518302798271179
46.574,Magnetic-field,-0.0432281494140625,-51.498504638671875,1.33917236328125,high
46.604,Bluetooth,-71
46.605,Bluetooth,-71
46.609,Altitude,0.05548858642578125,99.97037506103516
46.634,Bluetooth,-77
46.762,Bluetooth,-73
46.762,Bluetooth,-74
46.794,Bluetooth,-73
46.796,Bluetooth,-74
46.821,Accelerometer,0.274566650390625,-0.92431640625,-0.2318115234375
46.822,Gyroscope,0.07207845151424408,-0.10405529290437698,-0.039726372808218
46.823,Attitude,1.1662543127661427,0.879169133236535,1.508323415126508
46.824,Gravity,0.30315274000167847,-0.9192827343940735,-0.25103333592414856
46.824,Magnetic-field,0.2078094482421875,-51.217735290527344,1.7421417236328125,high
46.828,Bluetooth,-71
46.829,Bluetooth,-69
46.891,Bluetooth,-73
46.892,Bluetooth,-72
46.922,Bluetooth,-71
46.923,Bluetooth,-69
46.952,Bluetooth,-68
46.953,Bluetooth,-68
47.013,Bluetooth,-73
47.014,Bluetooth,-73
47.045,Bluetooth,-72
47.047,Bluetooth,-71
47.071,Accelerometer,0.20538330078125,-0.9660797119140625,-0.2210693359375
47.072,Gyroscope,-0.2843121588230133,0.10693417489528656,-0.05331728234887123
47.073,Attitude,1.157125389531358,0.8590908411372332,1.5210757512826838
47.074,Gravity,0.30439385771751404,-0.9156513810157776,-0.262539267539978
47.074,Magnetic-field,0.67047119140625,-51.009918212890625,0.848541259765625,high
47.077,Bluetooth,-67
47.078,Bluetooth,-68
47.107,Bluetooth,-75
47.107,Bluetooth,-76
47.136,Bluetooth,-76
47.168,Bluetooth,-71
47.169,Bluetooth,-71
47.198,Bluetooth,-70
47.199,Bluetooth,-68
47.230,Bluetooth,-76
47.231,Bluetooth,-75
47.295,Bluetooth,-71
47.295,Bluetooth,-70
47.321,Accelerometer,0.2530517578125,-0.9135589599609375,-0.2404632568359375
47.322,Gyroscope,-0.07679837197065353,0.012178635224699974,0.03067748434841633
47.323,Attitude,1.1645037391212947,0.8542151401495968,1.5521872739851055
47.324,Gravity,0.2980075478553772,-0.9185923337936401,-0.25957566499710083
47.324,Magnetic-field,0.095611572265625,-51.256385803222656,0.7433929443359375,high
47.326,Bluetooth,-68
47.328,Bluetooth,-69
47.359,Bluetooth,-75
47.361,Bluetooth,-75
47.387,Bluetooth,-69
47.387,Bluetooth,-69
47.483,Bluetooth,-73
47.484,Bluetooth,-73
47.497,Activity,855882.656912,stationary,0
47.512,Bluetooth,-70
47.513,Bluetooth,-70
47.546,Bluetooth,-68
47.548,Bluetooth,-68
47.571,Accelerometer,0.3003997802734375,-0.9202880859375,-0.25335693359375
47.572,Gyroscope,0.0578976534307003,-0.1023748442530632,-0.02111700363457203
47.573,Attitude,1.1650790969959506,0.8680022219909345,1.5189722729648332
47.573,Gravity,0.3011544644832611,-0.9188195466995239,-0.25510072708129883
47.574,Magnetic-field,0.2292022705078125,-51.12144470214844,1.302764892578125,high
47.607,Bluetooth,-73
47.608,Bluetooth,-73
47.641,Bluetooth,-69
47.642,Bluetooth,-71
47.733,Bluetooth,-73
47.734,Bluetooth,-74
47.763,Bluetooth,-70
47.764,Bluetooth,-70
47.795,Bluetooth,-68
47.796,Bluetooth,-68
47.820,Accelerometer,0.285736083984375,-0.9240570068359375,-0.25250244140625
47.821,Gyroscope,-0.00490314606577158,-0.07509581744670868,0.012140552513301373
47.822,Attitude,1.1623023979637328,0.8552800773017514,1.5160486122241394
47.823,Gravity,0.29980939626693726,-0.9177201390266418,-0.26058414578437805
47.823,Magnetic-field,0.6246490478515625,-51.470184326171875,0.9167327880859375,high
47.824,Bluetooth,-73
47.825,Bluetooth,-74
47.886,Bluetooth,-69
47.887,Bluetooth,-69
47.916,Bluetooth,-68
47.917,Bluetooth,-67
47.950,Bluetooth,-72
47.951,Bluetooth,-72
48.013,Bluetooth,-73
48.014,Bluetooth,-74
48.049,Bluetooth,-67
48.050,Bluetooth,-68
48.071,Accelerometer,0.27288818359375,-0.9447784423828125,-0.2660064697265625
48.072,Gyroscope,-0.4536322057247162,-0.06673482060432434,-0.009265935979783535
48.073,Attitude,1.1505044208811153,0.8289264584303487,1.539057834661445
48.073,Gravity,0.300800085067749,-0.9129698872566223,-0.27569058537483215
48.074,Magnetic-field,0.419586181640625,-51.30207061767578,0.339569091796875,high
48.081,Bluetooth,-71
48.083,Bluetooth,-72
48.091,Activity,855883.250566,,2
48.116,Bluetooth,-77
48.117,Bluetooth,-77
48.129,Altitude,0.05548858642578125,99.97037506103516
48.149,Bluetooth,-67
48.150,Bluetooth,-67
48.248,Bluetooth,-76
48.249,Bluetooth,-76
48.280,Bluetooth,-68
48.309,Bluetooth,-68
48.311,Bluetooth,-70
48.321,Accelerometer,0.3134613037109375,-0.895050048828125,-0.2614593505859375
48.322,Gyroscope,0.13594186305999756,0.043289415538311005,0.022124743089079857
48.323,Attitude,1.1573736988728016,0.8656763706603648,1.5091166937512004
48.324,Gravity,0.30594301223754883,-0.9157511591911316,-0.2603815495967865
48.324,Magnetic-field,0.20172119140625,-51.39630126953125,1.4756317138671875,high
48.409,Bluetooth,-68
48.409,Bluetooth,-69
48.442,Bluetooth,-68
48.443,Bluetooth,-69
48.472,Bluetooth,-72
48.473,Bluetooth,-72
48.506,Bluetooth,-68
48.508,Bluetooth,-67
48.569,Bluetooth,-72
48.571,Accelerometer,0.282806396484375,-0.920440673828125,-0.248931884765625
48.572,Gyroscope,0.009106678888201714,-0.07342814654111862,-0.008332232013344765
48.573,Attitude,1.1628558491271996,0.8658031617179434,1.507527877795404
48.573,Gravity,0.30214810371398926,-0.9179398417472839,-0.25708574056625366
48.574,Magnetic-field,0.6437225341796875,-51.208709716796875,1.181396484375,high
48.600,Bluetooth,-69
48.601,Bluetooth,-69
48.668,Bluetooth,-72
48.669,Bluetooth,-73
48.731,Bluetooth,-65
48.732,Bluetooth,-67
48.764,Bluetooth,-69
48.765,Bluetooth,-68
48.821,Accelerometer,0.330841064453125,-0.8531494140625,-0.2497711181640625
48.822,Gyroscope,0.29319673776626587,-0.19252604246139526,-0.02503983862698078
48.823,Attitude,1.1752263027196044,0.8940135379557903,1.4624561862959153
48.824,Gravity,0.30040326714515686,-0.9227770566940308,-0.24133020639419556
48.824,Magnetic-field,0.907073974609375,-51.55394744873047,2.5003509521484375,high
48.825,Bluetooth,-68
48.825,Bluetooth,-69
48.888,Bluetooth,-70
48.889,Bluetooth,-71
48.915,Bluetooth,-83
48.917,Bluetooth,-83
48.953,Bluetooth,-67
48.953,Bluetooth,-67
48.987,Bluetooth,-70
48.988,Bluetooth,-70
49.071,Accelerometer,0.3031005859375,-0.9306182861328125,-0.2652435302734375
49.072,Gyroscope,0.0658477246761322,-0.001427987008355558,0.002061819192022085
49.073,Attitude,1.154805089251058,0.8701632087333894,1.5206562188208599
49.073,Gravity,0.3089054524898529,-0.9147162437438965,-0.2605219781398773
49.074,Magnetic-field,0.5401763916015625,-51.417236328125,0.983367919921875,high
49.076,Bluetooth,-68
49.077,Bluetooth,-67
49.107,Bluetooth,-70
49.108,Bluetooth,-70
49.129,Altitude,0.05284881591796875,99.97042083740234
49.170,Bluetooth,-74
49.171,Bluetooth,-74
49.201,Bluetooth,-66
49.202,Bluetooth,-67
49.290,Bluetooth,-75
49.291,Bluetooth,-76
49.321,Accelerometer,0.3141326904296875,-0.912994384765625,-0.2524261474609375
49.322,Gyroscope,0.01841602474451065,-0.08601344376802444,-0.04621915891766548
49.323,Attitude,1.1594785211140348,0.8882056947657557,1.4994511893704316
49.323,Gravity,0.310234934091568,-0.9165947437286377,-0.25220707058906555
49.324,Magnetic-field,0.526092529296875,-51.29999542236328,1.7736663818359375,high
49.324,Bluetooth,-68
49.325,Bluetooth,-68
49.352,Bluetooth,-69
49.353,Bluetooth,-69
49.384,Bluetooth,-75
49.385,Bluetooth,-76
60.719,Bluetooth,-70
60.720,Bluetooth,-71
60.749,Bluetooth,-79
60.751,Bluetooth,-79
60.787,Bluetooth,-72
60.788,Bluetooth,-73
60.874,Bluetooth,-80
60.875,Bluetooth,-80
60.956,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
60.957,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
60.958,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
60.958,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
60.959,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
60.967,Bluetooth,-70
60.969,Bluetooth,-70
60.977,Altitude,-0.1056976318359375,99.9692611694336
61.003,Bluetooth,-80
61.004,Bluetooth,-81
61.033,Bluetooth,-71
61.034,Bluetooth,-71
61.063,Bluetooth,-70
61.065,Bluetooth,-71
61.129,Bluetooth,-81
61.130,Bluetooth,-81
61.160,Bluetooth,-71
61.161,Bluetooth,-72
61.206,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
61.207,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
61.208,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
61.208,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
61.209,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
61.220,Bluetooth,-79
61.220,Bluetooth,-79
61.251,Bluetooth,-77
61.252,Bluetooth,-78
61.281,Bluetooth,-72
61.283,Bluetooth,-71
61.314,Bluetooth,-70
61.315,Bluetooth,-70
61.344,Bluetooth,-74
61.345,Bluetooth,-76
61.455,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
61.456,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
61.457,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
61.458,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
61.458,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
61.467,Bluetooth,-76
61.468,Bluetooth,-74
61.498,Bluetooth,-73
61.499,Bluetooth,-73
61.530,Bluetooth,-74
61.531,Bluetooth,-74
61.564,Bluetooth,-71
61.565,Bluetooth,-71
61.594,Bluetooth,-76
61.595,Bluetooth,-77
61.630,Bluetooth,-72
61.631,Bluetooth,-71
61.661,Bluetooth,-71
61.662,Bluetooth,-72
61.692,Bluetooth,-71
61.693,Bluetooth,-72
61.705,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
61.706,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
61.707,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
61.708,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
61.708,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
61.757,Bluetooth,-72
61.758,Bluetooth,-72
61.794,Bluetooth,-71
61.795,Bluetooth,-71
61.912,Bluetooth,-72
61.913,Bluetooth,-71
61.948,Bluetooth,-72
61.949,Bluetooth,-71
61.956,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
61.957,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
61.958,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
61.958,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
61.959,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
61.978,Altitude,-0.1056976318359375,99.9692611694336
62.005,Bluetooth,-82
62.006,Bluetooth,-80
62.036,Bluetooth,-74
62.037,Bluetooth,-74
62.068,Bluetooth,-69
62.069,Bluetooth,-72
62.130,Bluetooth,-80
62.131,Bluetooth,-81
62.166,Bluetooth,-75
62.167,Bluetooth,-74
62.198,Bluetooth,-70
62.199,Bluetooth,-70
62.206,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
62.207,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
62.208,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
62.208,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
62.209,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
62.291,Bluetooth,-74
62.291,Bluetooth,-74
62.321,Bluetooth,-70
62.323,Bluetooth,-70
62.353,Bluetooth,-77
62.354,Bluetooth,-78
62.386,Bluetooth,-75
62.388,Bluetooth,-74
62.456,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
62.457,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
62.458,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
62.458,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
62.459,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
62.485,Bluetooth,-78
62.486,Bluetooth,-79
62.522,Bluetooth,-73
62.523,Bluetooth,-73
62.555,Bluetooth,-70
62.557,Bluetooth,-70
62.587,Bluetooth,-79
62.588,Bluetooth,-78
62.622,Bluetooth,-72
62.623,Bluetooth,-73
62.706,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
62.707,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
62.708,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
62.708,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
62.709,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
62.715,Bluetooth,-78
62.716,Bluetooth,-78
62.745,Bluetooth,-73
62.746,Bluetooth,-72
62.809,Bluetooth,-71
62.810,Bluetooth,-71
62.840,Bluetooth,-78
62.841,Bluetooth,-77
62.875,Bluetooth,-69
62.875,Bluetooth,-70
62.905,Bluetooth,-71
62.906,Bluetooth,-71
62.956,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
62.957,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
62.958,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
62.958,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
62.959,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
62.964,Bluetooth,-78
62.966,Bluetooth,-78
62.995,Bluetooth,-69
62.997,Bluetooth,-70
63.072,Activity,855898.2292097918,walking,2
63.093,Bluetooth,-79
63.094,Bluetooth,-81
63.130,Bluetooth,-68
63.131,Bluetooth,-68
63.194,Bluetooth,-76
63.195,Bluetooth,-75
63.206,Accelerometer,0.364898681640625,-0.89862060546875,-0.266448974609375
63.207,Gyroscope,-0.02052365057170391,0.06573640555143356,-0.05561638996005058
63.208,Attitude,1.1151350953949501,0.9253624390437991,0.7222257252783159
63.208,Gravity,0.3515336811542511,-0.8979702591896057,-0.2647134065628052
63.209,Magnetic-field,16.686248779296875,-48.358795166015625,8.249725341796875,high
63.224,Bluetooth,-83
63.225,Bluetooth,-82
63.285,Bluetooth,-67
63.286,Bluetooth,-67
63.413,Bluetooth,-68
63.414,Bluetooth,-70
63.446,Bluetooth,-80
63.448,Bluetooth,-80
63.456,Accelerometer,0.352142333984375,-0.9005126953125,-0.2653350830078125
63.457,Gyroscope,0.04301431402564049,-0.05590267851948738,0.019724968820810318
63.458,Attitude,1.1255594494675731,0.9207808370161655,0.706860461148476
63.459,Gravity,0.34284675121307373,-0.9025086760520935,-0.26064199209213257
63.459,Magnetic-field,16.528045654296875,-48.685020446777344,8.624237060546875,high
63.477,Bluetooth,-78
63.478,Bluetooth,-77
63.498,Altitude,-0.11362457275390625,99.9693374633789
63.511,Bluetooth,-70
63.512,Bluetooth,-70
63.571,Bluetooth,-83
63.572,Bluetooth,-85
63.602,Bluetooth,-77
63.603,Bluetooth,-76
63.693,Bluetooth,-83
63.694,Bluetooth,-82
63.706,Accelerometer,0.330078125,-0.8943328857421875,-0.267425537109375
63.707,Gyroscope,-0.02069675549864769,-0.09611907601356506,-0.013256683014333248
63.708,Attitude,1.1186389870888993,0.9084615839653069,0.701049580338408
63.708,Gravity,0.34452685713768005,-0.8995066285133362,-0.268680214881897
63.709,Magnetic-field,16.750823974609375,-48.341575622558594,7.8790130615234375,high
63.726,Bluetooth,-74
63.728,Bluetooth,-74
63.759,Bluetooth,-71
63.761,Bluetooth,-69
63.792,Bluetooth,-82
63.793,Bluetooth,-82
63.854,Bluetooth,-74
63.855,Bluetooth,-75
63.884,Bluetooth,-71
63.884,Bluetooth,-71
63.945,Bluetooth,-75
63.946,Bluetooth,-74
63.956,Accelerometer,0.3194580078125,-0.889923095703125,-0.2439422607421875
63.957,Gyroscope,0.006429669912904501,0.08257823437452316,-0.0442686602473259
63.958,Attitude,1.098492221191367,0.9287471071641712,0.6975845804073381
63.958,Gravity,0.36434733867645264,-0.8905224204063416,-0.2724348306655884
63.959,Magnetic-field,17.73773193359375,-48.16209411621094,7.9836273193359375,high
64.022,Bluetooth,-75
64.023,Bluetooth,-76
64.046,Bluetooth,-75
64.047,Bluetooth,-74
64.107,Bluetooth,-70
64.108,Bluetooth,-70
64.141,Bluetooth,-76
64.141,Bluetooth,-75
64.206,Accelerometer,0.4100494384765625,-0.8276519775390625,-0.2549285888671875
64.207,Gyroscope,0.02353834919631481,0.15253467857837677,0.10496050119400024
64.208,Attitude,1.1217448092453723,0.9310628969755157,0.7266141349518903
64.208,Gravity,0.34826767444610596,-0.9008592367172241,-0.2591562569141388
64.209,Magnetic-field,16.057525634765625,-48.33131408691406,8.514190673828125,high
64.230,Bluetooth,-69
64.231,Bluetooth,-70
64.264,Bluetooth,-75
64.265,Bluetooth,-76
64.293,Bluetooth,-75
64.295,Bluetooth,-74
64.328,Bluetooth,-70
64.330,Bluetooth,-69
64.361,Bluetooth,-76
64.390,Bluetooth,-75
64.391,Bluetooth,-77
64.419,Bluetooth,-76
64.420,Bluetooth,-76
64.456,Accelerometer,0.3721923828125,-0.805206298828125,-0.2671356201171875
64.457,Gyroscope,0.032585907727479935,-0.021134046837687492,0.1229991614818573
64.458,Attitude,1.1396282379760758,0.9072973790610765,0.7564961748595296
64.458,Gravity,0.32926446199417114,-0.9084782004356384,-0.25739482045173645
64.459,Magnetic-field,14.481781005859375,-48.86372375488281,9.16387939453125,high
64.483,Bluetooth,-70
64.484,Bluetooth,-70
64.498,Altitude,-0.13211822509765625,99.96955871582031
64.514,Bluetooth,-75
64.515,Bluetooth,-75
64.545,Bluetooth,-76
64.546,Bluetooth,-76
64.610,Bluetooth,-73
64.611,Bluetooth,-72
64.644,Bluetooth,-75
64.645,Bluetooth,-75
64.674,Bluetooth,-77
64.675,Bluetooth,-76
64.706,Accelerometer,0.3091583251953125,-0.935821533203125,-0.254669189453125
