TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
306.880,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
306.881,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
306.881,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
306.881,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
306.889,Bluetooth,-79
306.890,Bluetooth,128
306.920,Bluetooth,-74
306.920,Bluetooth,-74
306.980,Bluetooth,-75
306.980,Bluetooth,-75
307.011,Bluetooth,-81
307.011,Bluetooth,-80
307.044,Bluetooth,-74
307.044,Bluetooth,-74
307.076,Bluetooth,-77
307.077,Bluetooth,-78
307.108,Bluetooth,-76
307.108,Bluetooth,126
307.130,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
307.130,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
307.131,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
307.131,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
307.131,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
307.138,Bluetooth,-84
307.139,Bluetooth,-83
307.168,Bluetooth,-74
307.169,Bluetooth,-74
307.196,Bluetooth,-77
307.197,Bluetooth,-75
307.231,Bluetooth,-82
307.232,Bluetooth,-81
307.261,Bluetooth,-81
307.261,Bluetooth,-80
307.297,Bluetooth,-73
307.298,Bluetooth,-74
307.328,Bluetooth,-77
307.329,Bluetooth,-77
307.330,Altitude,-0.0158538818359375,101.83203125
307.359,Bluetooth,-91
307.359,Bluetooth,-91
307.380,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
307.381,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
307.381,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
307.382,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
307.382,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
307.392,Bluetooth,-74
307.393,Bluetooth,-74
307.424,Bluetooth,-75
307.425,Bluetooth,-74
307.457,Bluetooth,-79
307.458,Bluetooth,-81
307.488,Bluetooth,-94
307.490,Bluetooth,127
307.521,Bluetooth,-73
307.522,Bluetooth,-73
307.555,Bluetooth,-79
307.556,Bluetooth,-80
307.588,Bluetooth,-81
307.589,Bluetooth,-81
307.615,Bluetooth,-85
307.616,Bluetooth,-86
307.630,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
307.631,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
307.632,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
307.633,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
307.633,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
307.650,Bluetooth,-74
307.651,Bluetooth,-74
307.678,Bluetooth,-79
307.680,Bluetooth,-79
307.713,Bluetooth,-87
307.714,Bluetooth,-87
307.744,Bluetooth,-87
307.745,Bluetooth,-87
307.775,Bluetooth,-73
307.776,Bluetooth,-75
307.779,Activity,27038.452698250003,,2
307.804,Bluetooth,-77
307.805,Bluetooth,-79
307.835,Bluetooth,-84
307.837,Bluetooth,-84
307.865,Bluetooth,-84
307.867,Bluetooth,-84
307.880,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
307.881,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
307.882,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
307.883,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
307.883,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
307.896,Bluetooth,-73
307.899,Bluetooth,-74
307.926,Bluetooth,-77
307.927,Bluetooth,-77
307.962,Bluetooth,-84
307.964,Bluetooth,-83
307.992,Bluetooth,-74
307.993,Bluetooth,-73
308.023,Bluetooth,-72
308.024,Bluetooth,-73
308.055,Bluetooth,-77
308.057,Bluetooth,-77
308.090,Bluetooth,-86
308.091,Bluetooth,-86
308.125,Bluetooth,-73
308.126,Bluetooth,-74
308.130,Accelerometer,0.0146026611328125,-0.1826019287109375,-0.99053955078125
308.132,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
308.132,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
308.133,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
308.133,Magnetic-field,19.288055419921875,0.7824554443359375,-46.14862060546875,high
308.154,Bluetooth,-77
308.155,Bluetooth,-79
308.186,Bluetooth,-77
308.187,Bluetooth,127
308.217,Bluetooth,-82
308.218,Bluetooth,-82
308.247,Bluetooth,-73
308.248,Bluetooth,-74
308.277,Bluetooth,-76
308.278,Bluetooth,-76
308.313,Bluetooth,-83
308.314,Bluetooth,-84
308.343,Bluetooth,-85
308.344,Bluetooth,-84
308.366,Altitude,-0.05812835693359375,101.83255004882812
308.377,Bluetooth,-75
308.378,Bluetooth,-74
308.380,Accelerometer,0.0169219970703125,-0.175567626953125,-0.9786376953125
308.381,Gyroscope,-0.0165560735486956,-0.010183928008463006,-0.008562062904604751
308.382,Attitude,0.17760131687830255,0.010309058808687837,-0.48429110163104006
308.382,Gravity,0.010146720334887505,-0.1766691356897354,-0.9842180013656616
308.383,Magnetic-field,19.741409301757812,0.8772125244140625,-46.31494140625,high
308.407,Bluetooth,-78
308.408,Bluetooth,-78
308.440,Bluetooth,-84
308.441,Bluetooth,-84
308.475,Bluetooth,-73
308.476,Bluetooth,-74
308.507,Bluetooth,-74
308.508,Bluetooth,-74
308.539,Bluetooth,-77
308.540,Bluetooth,-76
308.570,Bluetooth,-85
308.571,Bluetooth,-85
308.600,Bluetooth,-75
308.601,Bluetooth,-72
308.630,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
308.631,Gyroscope,-0.025623338112088383,-0.04696697635241943,0.07166806177901337
308.632,Attitude,0.182621267644951,0.0077738725827583045,-0.4836227645106058
308.633,Gravity,0.0076445238664746284,-0.18160787224769592,-0.9833413362503052
308.633,Magnetic-field,19.730545043945312,0.7474365234375,-46.036376953125,high
308.634,Bluetooth,-74
308.635,Bluetooth,-74
308.661,Bluetooth,-78
308.662,Bluetooth,-79
308.696,Bluetooth,-84
308.697,Bluetooth,-84
308.728,Bluetooth,-73
308.729,Bluetooth,-72
308.756,Bluetooth,-78
308.757,Bluetooth,-76
308.790,Bluetooth,-78
308.791,Bluetooth,128
308.823,Bluetooth,-87
308.824,Bluetooth,-88
308.855,Bluetooth,-73
308.857,Bluetooth,-73
308.880,Accelerometer,0.0213165283203125,-0.184661865234375,-0.985687255859375
308.882,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
308.883,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
308.883,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
308.883,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
308.885,Bluetooth,-78
308.887,Bluetooth,-78
308.915,Bluetooth,-86
308.917,Bluetooth,-84
308.948,Bluetooth,-85
308.949,Bluetooth,126
308.981,Bluetooth,-73
308.982,Bluetooth,-73
309.010,Bluetooth,-76
309.011,Bluetooth,-76
309.041,Bluetooth,-84
309.042,Bluetooth,-83
309.046,Activity,27039.720738,stationary,0
309.073,Bluetooth,-75
309.074,Bluetooth,-75
309.105,Bluetooth,-73
309.107,Bluetooth,-75
309.130,Accelerometer,0.0270233154296875,-0.18450927734375,-0.992462158203125
309.131,Gyroscope,-0.023494407136679038,-0.03656253860569786,0.006251238026742996
309.132,Attitude,0.18186266335008397,0.015020652504116952,-0.4839798979299828
309.133,Gravity,0.01477238442748785,-0.18086183071136475,-0.9833975434303284
309.134,Magnetic-field,19.728683471679688,0.66656494140625,-46.15838623046875,high
309.137,Bluetooth,-78
309.138,Bluetooth,-77
309.168,Bluetooth,-84
309.170,Bluetooth,-86
309.199,Bluetooth,-73
309.200,Bluetooth,-73
309.260,Bluetooth,-78
309.261,Bluetooth,-78
309.291,Bluetooth,-82
309.292,Bluetooth,-82
309.323,Bluetooth,-73
309.324,Bluetooth,-72
309.380,Accelerometer,0.0164794921875,-0.1912841796875,-1.00177001953125
309.382,Gyroscope,0.02695278812825594,-0.022471220645870597,-0.05464300556235482
309.382,Attitude,0.18382709357512572,0.01558922138153866,-0.4811601599620071
309.383,Gravity,0.015325943008065224,-0.1827935129404068,-0.9830318689346313
309.383,Magnetic-field,19.790802001953125,0.677398681640625,-46.271728515625,high
309.385,Bluetooth,-77
309.386,Bluetooth,-75
309.402,Altitude,-0.17967605590820312,101.83403778076172
309.413,Bluetooth,-80
309.414,Bluetooth,-79
309.474,Bluetooth,-77
309.475,Bluetooth,-75
309.505,Bluetooth,-75
309.506,Bluetooth,-75
309.540,Bluetooth,-80
309.541,Bluetooth,-80
309.571,Bluetooth,-72
309.573,Bluetooth,-72
309.600,Bluetooth,-76
309.601,Bluetooth,-75
309.630,Accelerometer,0.020172119140625,-0.195037841796875,-0.976348876953125
309.631,Gyroscope,-0.05444193690005383,-0.00925208794304428,0.029799973649659653
309.632,Attitude,0.19288266560313289,0.005800110869003073,-0.49210435836658906
309.633,Gravity,0.0056925201788544655,-0.1916888952255249,-0.9814392328262329
309.633,Magnetic-field,19.176910400390625,0.0006256103515625,-46.3333740234375,high
309.663,Bluetooth,-80
309.664,Bluetooth,-80
309.679,Activity,27040.356640125003,,2
309.694,Bluetooth,-73
309.695,Bluetooth,-74
309.724,Bluetooth,-76
309.725,Bluetooth,-75
309.756,Bluetooth,-80
309.757,Bluetooth,-80
309.786,Bluetooth,-82
309.787,Bluetooth,-81
309.816,Bluetooth,-72
309.818,Bluetooth,-73
309.850,Bluetooth,-76
309.851,Bluetooth,-76
309.880,Accelerometer,0.012237548828125,-0.1868743896484375,-0.983154296875
309.881,Gyroscope,-0.007699731343637093,0.025896045807712497,0.013502493042810745
309.882,Attitude,0.18885566251813962,0.004326689513940424,-0.49295413659557447
309.883,Gravity,0.004249746445566416,-0.18773502111434937,-0.9822105169296265
309.883,Magnetic-field,19.05181884765625,0.4592437744140625,-46.161865234375,high
309.885,Bluetooth,-82
309.887,Bluetooth,-81
309.916,Bluetooth,-72
309.918,Bluetooth,-73
309.946,Bluetooth,-72
309.947,Bluetooth,-73
309.976,Bluetooth,-75
309.977,Bluetooth,-75
310.007,Bluetooth,-80
310.008,Bluetooth,-80
310.039,Bluetooth,-74
310.041,Bluetooth,-73
455.782,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
455.783,Gyroscope,-0.01986558383533707,0.008230233032780877,-0.003230148086157108
455.784,Attitude,0.15480138087197742,0.026326653491188182,-1.3313404500094146
455.784,Gravity,0.026008838787674904,-0.15418386459350586,-0.9876998066902161
455.785,Magnetic-field,6.2565155029296875,10.09246826171875,-48.832275390625,high
455.822,Activity,27186.499541666668,stationary,0
455.841,Bluetooth,-79
455.841,Bluetooth,-79
455.873,Bluetooth,-82
455.874,Bluetooth,-83
455.902,Bluetooth,-78
455.903,Bluetooth,-78
455.937,Bluetooth,-78
455.938,Bluetooth,-79
455.971,Bluetooth,-82
455.973,Bluetooth,-83
456.000,Bluetooth,-82
456.001,Bluetooth,-84
456.031,Accelerometer,0.0211639404296875,-0.16937255859375,-0.9954071044921875
456.032,Gyroscope,-0.02405846465555782,-0.005714344750983021,-0.016668458946696944
456.033,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
456.034,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
456.035,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
456.035,Bluetooth,-78
456.036,Bluetooth,-78
456.067,Bluetooth,-81
456.068,Bluetooth,-78
456.099,Bluetooth,-83
456.100,Bluetooth,-82
456.157,Bluetooth,-78
456.158,Bluetooth,-78
456.219,Bluetooth,-83
456.220,Bluetooth,-84
456.282,Accelerometer,0.028289794921875,-0.1709136962890625,-0.995208740234375
456.283,Gyroscope,-0.008797752661076763,0.023453927088109835,0.0039055257386012027
456.284,Attitude,0.15848115670831617,0.030240053609982543,-1.3316630593586631
456.284,Gravity,0.029856538400053978,-0.15781858563423157,-0.9870166778564453
456.285,Magnetic-field,6.0325775146484375,10.448883056640625,-48.8765869140625,high
456.286,Bluetooth,-78
456.286,Bluetooth,-78
456.316,Bluetooth,-80
456.317,Bluetooth,-78
456.347,Bluetooth,-84
456.349,Bluetooth,-82
456.376,Bluetooth,-79
456.377,Bluetooth,-79
456.405,Bluetooth,-78
456.407,Bluetooth,-77
456.436,Bluetooth,-81
456.437,Bluetooth,-81
456.468,Bluetooth,-84
456.469,Bluetooth,-84
456.500,Bluetooth,-77
456.501,Bluetooth,-77
456.531,Accelerometer,0.02508544921875,-0.1671600341796875,-1.00054931640625
456.532,Gyroscope,-0.01893427640213636,0.004978513341794128,-0.00941134497623102
456.533,Attitude,0.15621336919954576,0.027294985278507766,-1.328174753939337
456.534,Gravity,0.02695927955210209,-0.15557880699634552,-0.9874555468559265
456.534,Magnetic-field,6.150054931640625,9.957916259765625,-48.8846435546875,high
456.535,Bluetooth,-81
456.536,Bluetooth,-81
456.565,Bluetooth,-80
456.567,Bluetooth,-80
456.595,Bluetooth,-85
456.597,Bluetooth,-84
456.629,Bluetooth,-78
456.630,Bluetooth,-79
456.663,Bluetooth,-82
456.664,Bluetooth,-81
456.694,Bluetooth,-84
456.697,Bluetooth,-84
456.719,Altitude,0.0158538818359375,101.84437561035156
456.761,Bluetooth,-80
456.764,Bluetooth,-79
456.782,Accelerometer,0.0315399169921875,-0.1706695556640625,-1.008331298828125
456.783,Gyroscope,-0.010848919332655792,-0.03872023172088006,0.005892243911800314
456.784,Attitude,0.15290494429362514,0.026944681392708388,-1.3271040041179734
456.785,Gravity,0.026627089828252792,-0.1523098200559616,-0.9879740476608276
456.785,Magnetic-field,5.85614013671875,10.355636596679688,-48.637451171875,high
456.791,Bluetooth,-82
456.792,Bluetooth,-81
456.822,Bluetooth,-82
456.823,Bluetooth,-85
456.850,Bluetooth,-80
456.850,Bluetooth,-78
456.883,Bluetooth,-79
456.885,Bluetooth,-79
456.914,Bluetooth,-80
456.916,Bluetooth,-81
456.949,Bluetooth,-84
456.951,Bluetooth,-84
456.978,Bluetooth,-79
456.980,Bluetooth,-80
457.013,Bluetooth,-79
457.014,Bluetooth,-80
457.031,Accelerometer,0.03271484375,-0.1597747802734375,-1.0000457763671875
457.032,Gyroscope,-0.013449762453227177,0.048863413364664855,-0.04558745890775839
457.033,Attitude,0.14988745622328115,0.026598438877775812,-1.3333121835026946
457.034,Gravity,0.026297112926840782,-0.1493268460035324,-0.9884381294250488
457.034,Magnetic-field,6.24273681640625,10.206222534179688,-48.83489990234375,high
457.169,Bluetooth,-85
457.170,Bluetooth,-85
457.202,Bluetooth,-85
457.203,Bluetooth,-86
457.230,Bluetooth,-79
457.232,Bluetooth,-79
457.282,Accelerometer,0.03253173828125,-0.160858154296875,-1.007293701171875
457.283,Gyroscope,-0.03923075970184825,0.003582750614483599,-0.01874971933859387
457.284,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
457.284,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
457.285,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
457.358,Bluetooth,-79
457.359,Bluetooth,-79
457.390,Bluetooth,-82
457.391,Bluetooth,-81
457.420,Bluetooth,-85
457.422,Bluetooth,-84
457.455,Bluetooth,-80
457.456,Bluetooth,-79
457.484,Bluetooth,-79
457.485,Bluetooth,-78
457.518,Bluetooth,-80
457.520,Bluetooth,-80
457.531,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
457.533,Gyroscope,-0.012377840114470283,0.035391812990499025,0.06471055343118136
457.534,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
457.534,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
457.535,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
457.644,Bluetooth,-81
457.646,Bluetooth,-80
457.757,Altitude,-0.01056671142578125,101.84465789794922
457.782,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
457.783,Gyroscope,-0.03831995860904115,0.01289502599816367,0.016047143464381457
457.784,Attitude,0.14606855987657968,0.021219521771722795,-1.3247383149991576
457.784,Gravity,0.02099197916686535,-0.1455496996641159,-0.9891282320022583
457.785,Magnetic-field,5.8222503662109375,10.476593017578125,-48.529296875,high
457.833,Bluetooth,-78
457.835,Bluetooth,-78
457.864,Bluetooth,-81
457.865,Bluetooth,-80
457.959,Bluetooth,-79
457.961,Bluetooth,-78
457.993,Bluetooth,-81
457.995,Bluetooth,-81
458.025,Bluetooth,-84
458.027,Bluetooth,-85
458.031,Accelerometer,0.01251220703125,-0.1530609130859375,-0.98681640625
458.033,Gyroscope,-0.03910665639505056,0.046816507750829954,-0.02722176739835394
458.034,Attitude,0.14348471976021676,0.020557448245570514,-1.3204155026666609
458.034,Gravity,0.02034476026892662,-0.14299288392066956,-0.9895145893096924
458.035,Magnetic-field,5.48974609375,10.754135131835938,-48.59832763671875,high
458.036,Activity,27188.713442875003,,2
458.056,Bluetooth,-79
458.057,Bluetooth,-79
458.090,Bluetooth,-79
458.091,Bluetooth,-82
458.122,Bluetooth,-80
458.124,Bluetooth,-81
458.155,Bluetooth,-84
458.156,Bluetooth,-84
458.187,Bluetooth,-78
458.188,Bluetooth,-78
458.221,Bluetooth,-82
458.222,Bluetooth,-81
458.254,Bluetooth,-85
458.255,Bluetooth,-85
458.282,Accelerometer,0.0310516357421875,-0.146270751953125,-0.9944000244140625
458.283,Gyroscope,-0.03108175308231479,0.009668073705314658,-0.00964357262328593
458.284,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
458.285,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
458.285,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
458.286,Bluetooth,-85
458.287,Bluetooth,-85
458.313,Bluetooth,-79
458.314,Bluetooth,-78
458.346,Bluetooth,-80
458.346,Bluetooth,-80
458.411,Bluetooth,-79
458.414,Bluetooth,-79
458.440,Bluetooth,-80
458.442,Bluetooth,-79
458.474,Bluetooth,-79
458.475,Bluetooth,-81
458.504,Bluetooth,-85
458.505,Bluetooth,-85
458.532,Accelerometer,0.0114288330078125,-0.15179443359375,-0.9923095703125
458.533,Gyroscope,-0.0008314388923227382,-0.0663012595502857,-0.008739695749313036
458.534,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
458.534,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
458.535,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
458.536,Bluetooth,-80
458.537,Bluetooth,-80
458.563,Bluetooth,-79
458.565,Bluetooth,-78
458.594,Bluetooth,-80
458.596,Bluetooth,-80
458.624,Bluetooth,-85
458.626,Bluetooth,-85
458.656,Bluetooth,-79
458.657,Bluetooth,-80
458.721,Bluetooth,-81
458.722,Bluetooth,-81
458.752,Bluetooth,-84
458.753,Bluetooth,-84
458.780,Bluetooth,-80
458.782,Bluetooth,-81
458.783,Accelerometer,0.022216796875,-0.14251708984375,-0.9938507080078125
458.784,Gyroscope,-0.009850766556094095,-0.030953655033881977,0.026992202912389112
458.785,Attitude,0.14041915389414386,0.02557391281699846,-1.3278427364237475
458.786,Gravity,0.02531944029033184,-0.13995815813541412,-0.989833652973175
458.786,Magnetic-field,6.1227264404296875,10.665267944335938,-48.37677001953125,high
458.793,Altitude,-0.06341552734375,101.84534454345703
458.814,Bluetooth,-80
458.815,Bluetooth,-81
458.878,Bluetooth,-85
458.880,Bluetooth,-85
458.907,Bluetooth,-80
458.908,Bluetooth,-79
458.942,Bluetooth,-80
458.944,Bluetooth,-79
458.978,Bluetooth,-85
458.980,Bluetooth,-85
458.989,Activity,27189.6673945,stationary,0
459.009,Bluetooth,-79
459.009,Bluetooth,-80
459.032,Accelerometer,0.0047760009765625,-0.1358795166015625,-0.9991912841796875
459.033,Gyroscope,-0.04026513146923503,0.06040848300626736,0.002734533807293362
459.033,Attitude,0.14203553695251717,0.018108133888266438,-1.3232310624440784
459.034,Gravity,0.017924804240465164,-0.141558438539505,-0.9897676110267639
459.034,Magnetic-field,5.5172576904296875,11.114456176757812,-48.644775390625,high
459.039,Bluetooth,-80
459.040,Bluetooth,-80
459.073,Bluetooth,-79
459.074,Bluetooth,-79
459.104,Bluetooth,-85
459.104,Bluetooth,-85
459.135,Bluetooth,-80
459.136,Bluetooth,-80
459.167,Bluetooth,-79
459.168,Bluetooth,-79
459.197,Bluetooth,-80
459.199,Bluetooth,-80
459.228,Bluetooth,-84
459.230,Bluetooth,-85
459.257,Bluetooth,-79
459.258,Bluetooth,-79
459.282,Accelerometer,0.0047760009765625,-0.1358795166015625,-0.9991912841796875
459.283,Gyroscope,-0.031150196322329824,0.010630540123269295,-0.007336209854841277
459.284,Attitude,0.13276471131631123,0.018738941668611814,-1.3217975106981643
459.284,Gravity,0.01857294701039791,-0.13237503170967102,-0.9910256862640381
459.285,Magnetic-field,5.7265472412109375,11.529296875,-48.3709716796875,high
459.290,Bluetooth,-80
459.291,Bluetooth,-81
459.303,Activity,27189.9813595,,2
459.319,Bluetooth,-79
459.320,Bluetooth,-79
459.357,Bluetooth,-84
459.358,Bluetooth,-84
459.386,Bluetooth,-79
459.387,Bluetooth,-79
459.420,Bluetooth,-80
459.421,Bluetooth,-80
459.451,Bluetooth,-85
459.452,Bluetooth,-84
459.484,Bluetooth,-84
459.485,Bluetooth,-83
459.516,Bluetooth,-78
459.517,Bluetooth,-79
459.532,Accelerometer,0.0226287841796875,-0.13751220703125,-1.0028533935546875
459.533,Gyroscope,-0.0066983827737673,0.02720259263850537,-0.00042770367106672566
459.534,Attitude,0.13393596406989813,0.022221941467481448,-1.3207566505572745
459.534,Gravity,0.022021109238266945,-0.13353587687015533,-0.9907993078231812
459.535,Magnetic-field,5.5751495361328125,11.323837280273438,-48.3125,high
459.546,Bluetooth,-80
459.547,Bluetooth,-80
459.577,Bluetooth,-85
459.579,Bluetooth,-84
459.639,Bluetooth,-79
459.640,Bluetooth,-79
459.674,Bluetooth,-79
459.675,Bluetooth,-80
459.706,Bluetooth,-84
459.707,Bluetooth,-83
