TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
134.962,Bluetooth,-78
134.963,Bluetooth,-80
134.993,Bluetooth,-84
134.994,Bluetooth,-85
135.013,Accelerometer,-0.10894775390625,-0.3125457763671875,-0.9529266357421875
135.014,Gyroscope,0.10812141078001798,-0.9649527451483346,-0.08965878020693466
135.015,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
135.015,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
135.016,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
135.025,Bluetooth,-90
135.027,Bluetooth,-91
135.058,Bluetooth,-79
135.059,Bluetooth,-78
135.089,Bluetooth,-84
135.092,Bluetooth,-85
135.110,Altitude,-0.021137237548828125,101.83440399169922
135.121,Bluetooth,-83
135.123,Bluetooth,-85
135.151,Bluetooth,-90
135.152,Bluetooth,-92
135.182,Bluetooth,-80
135.183,Bluetooth,-80
135.263,Accelerometer,0.035552978515625,-0.3216705322265625,-0.930389404296875
135.264,Gyroscope,0.00893916651495997,-0.0010370349284768553,-0.028722192356504583
135.265,Attitude,0.3175603493076222,0.025453787639587822,0.8788553971899352
135.266,Gravity,0.024178488180041313,-0.3122498095035553,-0.9496923089027405
135.266,Magnetic-field,14.146713256835938,-30.24713134765625,-37.0625,high
135.277,Bluetooth,-91
135.277,Bluetooth,-90
135.306,Bluetooth,-79
135.307,Bluetooth,-79
135.376,Bluetooth,-89
135.377,Bluetooth,-90
135.410,Bluetooth,-79
135.411,Bluetooth,-79
135.513,Accelerometer,0.0111541748046875,-0.3287200927734375,-0.9527740478515625
135.514,Gyroscope,0.021881330464418043,-0.049958771521014446,0.04403297177947913
135.515,Attitude,0.30553236466858763,0.03394129229036941,0.8918586268507281
135.515,Gravity,0.032363153994083405,-0.3008009195327759,-0.9531376957893372
135.516,Magnetic-field,14.384414672851562,-30.207687377929688,-37.11993408203125,high
135.535,Bluetooth,-79
135.536,Bluetooth,-77
135.599,Bluetooth,-83
135.600,Bluetooth,-82
135.633,Bluetooth,-87
135.634,Bluetooth,-88
135.662,Bluetooth,-78
135.662,Bluetooth,-78
135.696,Bluetooth,127
135.760,Bluetooth,-89
135.761,Bluetooth,-88
135.763,Accelerometer,0.03167724609375,-0.34185791015625,-0.97174072265625
135.764,Gyroscope,-0.004247475622567377,-0.1654028100343143,0.06815055861123671
135.765,Attitude,0.313725058602436,0.027360856175909398,0.8986107860100485
135.765,Gravity,0.02602214179933071,-0.30860400199890137,-0.9508345723152161
135.766,Magnetic-field,13.694305419921875,-29.933822631835938,-37.452392578125,high
135.789,Bluetooth,127
135.824,Bluetooth,-83
135.825,Bluetooth,-82
135.957,Bluetooth,-82
135.958,Bluetooth,-84
135.990,Bluetooth,-75
136.013,Accelerometer,0.0093231201171875,-0.305999755859375,-0.9526519775390625
136.013,Gyroscope,-0.06983900274234695,-0.20315258585396948,0.04530436488388296
136.014,Attitude,0.30166140518558,0.008789729205348736,0.9015380097366564
136.014,Gravity,0.008392713963985443,-0.2971070110797882,-0.9548072814941406
136.014,Magnetic-field,13.43292236328125,-29.60064697265625,-37.57049560546875,high
136.020,Bluetooth,-77
136.021,Bluetooth,-77
136.116,Bluetooth,-88
136.117,Bluetooth,-89
136.147,Bluetooth,127
136.149,Altitude,-0.036991119384765625,101.83460998535156
136.178,Bluetooth,126
136.209,Bluetooth,-76
136.239,Bluetooth,-76
136.263,Accelerometer,0.0093231201171875,-0.305999755859375,-0.9526519775390625
136.264,Gyroscope,-0.08876768650619414,0.04232588552073834,0.0033127060799495642
136.265,Attitude,0.28640815058954683,0.011862022080484865,0.9141777538947725
136.265,Gravity,0.011378553695976734,-0.28250852227211,-0.9591972827911377
136.266,Magnetic-field,13.885955810546875,-29.151382446289062,-38.17974853515625,high
136.272,Bluetooth,-78
136.273,Bluetooth,-76
136.304,Bluetooth,-92
136.306,Bluetooth,-91
136.336,Bluetooth,-88
136.338,Bluetooth,-90
136.466,Bluetooth,-86
136.468,Bluetooth,-87
136.513,Accelerometer,0.00775146484375,-0.2821044921875,-0.9793243408203125
136.514,Gyroscope,-0.037408624884016035,0.07164435964531167,0.038374287095278764
136.515,Attitude,0.28578459212358026,0.03122960999211224,0.9244068375302216
136.515,Gravity,0.02995808981359005,-0.2819103002548218,-0.9589729309082031
136.516,Magnetic-field,13.484786987304688,-29.805435180664062,-37.5009765625,high
136.591,Bluetooth,-85
136.593,Bluetooth,-86
136.623,Bluetooth,-78
136.624,Bluetooth,-77
136.763,Accelerometer,0.056121826171875,-0.311065673828125,-0.9575958251953125
136.764,Gyroscope,0.11472232185788839,0.1920948746918515,-0.06316352315395433
136.765,Attitude,0.29698403797351247,0.04730440084924678,0.9196714893204437
136.765,Gravity,0.04521670937538147,-0.2926376163959503,-0.95515376329422
136.766,Magnetic-field,14.31298828125,-30.48187255859375,-37.2752685546875,high
136.780,Bluetooth,-87
136.781,Bluetooth,-89
136.811,Bluetooth,-87
136.812,Bluetooth,-87
136.842,Bluetooth,-86
136.844,Bluetooth,-87
136.872,Bluetooth,-79
136.873,Bluetooth,-79
136.904,Bluetooth,-89
136.906,Bluetooth,-88
137.000,Bluetooth,-77
137.001,Bluetooth,-77
137.013,Accelerometer,0.0502777099609375,-0.28265380859375,-0.9724884033203125
137.014,Gyroscope,-0.25766722705178247,-0.15622422533735622,-0.0014322480342446142
137.014,Attitude,0.2764990404392945,0.02977900125873743,0.9218006796966842
137.014,Gravity,0.028643673285841942,-0.27298933267593384,-0.9615905284881592
137.015,Magnetic-field,13.603561401367188,-29.248550415039062,-38.171875,high
137.063,Bluetooth,-74
137.091,Bluetooth,-78
137.092,Bluetooth,-79
137.123,Bluetooth,-78
137.125,Bluetooth,-77
137.155,Bluetooth,-90
137.157,Bluetooth,-90
137.184,Altitude,-0.052845001220703125,101.83479309082031
137.189,Bluetooth,-89
137.190,Bluetooth,-89
137.220,Bluetooth,127
137.250,Bluetooth,-88
137.252,Bluetooth,-87
137.263,Accelerometer,0.0285797119140625,-0.2896575927734375,-0.969573974609375
137.264,Gyroscope,-0.025569542258068782,0.0190498575934458,-0.008947954946557233
137.264,Attitude,0.2806523071995658,0.03610872788877101,0.9188359361850054
137.265,Gravity,0.03468843176960945,-0.27698248624801636,-0.9602486491203308
137.265,Magnetic-field,14.288543701171875,-29.563461303710938,-37.8922119140625,high
137.281,Bluetooth,-75
137.313,Bluetooth,-90
137.313,Bluetooth,-91
137.342,Bluetooth,127
137.376,Bluetooth,-84
137.377,Bluetooth,-85
198.491,Bluetooth,-83
198.493,Bluetooth,-82
198.523,Bluetooth,-85
198.525,Bluetooth,-84
198.554,Bluetooth,-92
198.555,Bluetooth,-94
198.581,Accelerometer,0.036346435546875,-0.15447998046875,-0.995758056640625
198.582,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
198.583,Attitude,0.14575739325952847,0.039121480206515576,-2.014985343844215
198.583,Gravity,0.0386967696249485,-0.14524182677268982,-0.9886391758918762
198.583,Magnetic-field,-6.1515350341796875,9.283767700195312,-48.82720947265625,high
198.584,Bluetooth,-94
198.584,Bluetooth,-94
198.619,Bluetooth,-82
198.620,Bluetooth,-83
198.649,Bluetooth,-85
198.650,Bluetooth,-85
198.679,Bluetooth,-94
198.681,Bluetooth,-94
198.713,Bluetooth,-82
198.714,Bluetooth,-83
198.743,Bluetooth,-82
198.744,Bluetooth,-82
198.776,Bluetooth,-87
198.778,Bluetooth,-86
198.804,Bluetooth,-95
198.805,Bluetooth,-95
198.832,Accelerometer,0.0415191650390625,-0.1587677001953125,-0.9908599853515625
198.833,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
198.833,Attitude,0.14731898690446327,0.04007827038965052,-2.012441203893094
198.834,Gravity,0.03963353857398033,-0.14678668975830078,-0.9883738160133362
198.834,Magnetic-field,-5.66180419921875,9.055999755859375,-48.92938232421875,high
198.838,Bluetooth,-82
198.839,Bluetooth,-82
198.869,Bluetooth,-80
198.870,Bluetooth,-81
198.882,Activity,27202.66116966667,stationary,0
198.901,Bluetooth,-86
198.902,Bluetooth,-86
198.930,Bluetooth,-93
198.931,Bluetooth,-93
198.965,Bluetooth,-81
198.966,Bluetooth,-82
199.000,Bluetooth,-86
199.001,Bluetooth,-84
199.003,Altitude,0.08455657958984375,101.84390258789062
199.033,Bluetooth,-94
199.034,Bluetooth,-94
199.065,Bluetooth,-94
199.066,Bluetooth,-92
199.082,Accelerometer,0.0427398681640625,-0.168243408203125,-1.0074462890625
199.083,Gyroscope,-0.015551262869408703,0.010614827472837828,-0.020720724861361513
199.083,Attitude,0.14732174657764283,0.040238587315192365,-2.0168411667709325
199.084,Gravity,0.03979197144508362,-0.14678941667079926,-0.9883670806884766
199.084,Magnetic-field,-5.980743408203125,9.22515869140625,-48.50531005859375,high
199.098,Bluetooth,-82
199.099,Bluetooth,-82
199.133,Bluetooth,-87
199.134,Bluetooth,-86
199.163,Bluetooth,-93
199.164,Bluetooth,-94
199.197,Bluetooth,-83
199.199,Bluetooth,-82
199.232,Bluetooth,-86
199.233,Bluetooth,-86
199.264,Bluetooth,-85
199.265,Bluetooth,-85
199.297,Bluetooth,-95
199.298,Bluetooth,-97
199.331,Accelerometer,0.0374603271484375,-0.152313232421875,-0.992523193359375
199.332,Gyroscope,0.007743673501623401,0.05312154163159255,-0.03004525078605595
199.333,Attitude,0.149474875824783,0.038919820781593624,-2.0228591456688574
199.333,Gravity,0.0384761281311512,-0.14891888201236725,-0.9881005883216858
199.333,Magnetic-field,-6.038543701171875,8.919418334960938,-48.76165771484375,high
199.334,Bluetooth,-82
199.335,Bluetooth,-81
199.365,Bluetooth,-84
199.365,Bluetooth,-85
199.466,Bluetooth,-82
199.467,Bluetooth,-81
199.498,Bluetooth,-85
199.499,Bluetooth,-85
199.528,Bluetooth,-96
199.529,Bluetooth,-98
199.558,Bluetooth,-82
199.559,Bluetooth,-81
199.582,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
199.583,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
199.583,Attitude,0.15186282671110993,0.032417453241164185,-2.016627077233155
199.584,Gravity,0.032038748264312744,-0.1512797772884369,-0.9879716038703918
199.584,Magnetic-field,-6.5637969970703125,8.82891845703125,-48.426025390625,high
199.689,Bluetooth,-82
199.690,Bluetooth,-83
199.722,Bluetooth,-84
199.723,Bluetooth,-85
199.752,Bluetooth,-98
199.753,Bluetooth,-97
199.784,Bluetooth,-96
199.816,Bluetooth,-83
199.817,Bluetooth,-82
199.832,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
199.833,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
199.833,Attitude,0.14383439307999077,0.0181054553875525,-2.0110914569119043
199.834,Gravity,0.017917513847351074,-0.14333896338939667,-0.9895114302635193
199.834,Magnetic-field,-6.939544677734375,9.531723022460938,-48.70147705078125,high
199.835,Activity,27203.6117715,,2
199.878,Bluetooth,-96
199.974,Bluetooth,-85
199.977,Bluetooth,-86
200.003,Bluetooth,-99
200.005,Bluetooth,-97
200.033,Bluetooth,-82
200.034,Bluetooth,-82
200.042,Altitude,0.13740158081054688,101.84330749511719
200.068,Bluetooth,-83
200.069,Bluetooth,-82
200.082,Accelerometer,0.0228729248046875,-0.148895263671875,-0.996307373046875
200.082,Gyroscope,0.0024799356070817867,0.05457775811564788,-0.0229620412347722
200.083,Attitude,0.14311740575045684,0.012773721291826672,-2.0135210854268393
200.084,Gravity,0.012642781250178814,-0.14262934029102325,-0.9896954298019409
200.084,Magnetic-field,-7.2462921142578125,9.660598754882812,-48.39959716796875,high
200.100,Bluetooth,-84
200.101,Bluetooth,-84
200.131,Bluetooth,-97
200.133,Bluetooth,-98
200.201,Bluetooth,-86
200.202,Bluetooth,-86
200.332,Accelerometer,0.006591796875,-0.1493682861328125,-0.998260498046875
200.333,Gyroscope,-0.02187706940667392,-0.003712979191788474,0.00489622166411068
200.334,Attitude,0.14451330192178813,0.009173550673387015,-2.0122016160676317
200.335,Gravity,0.009077799506485462,-0.14401082694530487,-0.9895344972610474
200.335,Magnetic-field,-7.4604644775390625,9.548065185546875,-48.43524169921875,high
200.418,Bluetooth,-81
200.420,Bluetooth,-81
200.519,Bluetooth,-81
200.520,Bluetooth,-83
200.553,Bluetooth,-85
200.554,Bluetooth,-85
200.582,Accelerometer,0.0009307861328125,-0.17340087890625,-0.9979705810546875
200.583,Gyroscope,0.010390855625162164,0.027898476631343077,-0.0022564963916241387
200.584,Attitude,0.1476681258497363,0.0003320340426213719,-2.012230587368596
200.584,Gravity,0.00032842045766301453,-0.1471320390701294,-0.9891167879104614
200.585,Magnetic-field,-7.8892059326171875,9.382720947265625,-48.396484375,high
200.586,Bluetooth,-85
200.586,Bluetooth,-85
200.649,Bluetooth,-82
200.650,Bluetooth,-82
200.681,Bluetooth,-85
200.682,Bluetooth,-85
200.775,Bluetooth,-82
200.777,Bluetooth,-82
200.808,Bluetooth,-84
200.810,Bluetooth,-84
200.832,Accelerometer,-0.0018463134765625,-0.173675537109375,-0.990814208984375
200.833,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
200.834,Attitude,0.16255560978774095,0.00017511558201327548,-2.0115241547685736
200.834,Gravity,0.00017280702013522387,-0.16184064745903015,-0.9868168830871582
200.835,Magnetic-field,-7.892852783203125,8.607284545898438,-48.3896484375,high
200.901,Bluetooth,-81
200.902,Bluetooth,-80
200.931,Bluetooth,-85
200.932,Bluetooth,-85
200.995,Bluetooth,-81
200.996,Bluetooth,-81
201.027,Bluetooth,-81
201.029,Bluetooth,-81
201.059,Bluetooth,-86
201.060,Bluetooth,-84
201.079,Altitude,0.13740158081054688,101.84330749511719
201.081,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
201.082,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
201.083,Attitude,0.16509525583570417,0.0037653676405425326,-2.01429735379102
201.084,Gravity,0.0037141600623726845,-0.16434629261493683,-0.9863957166671753
201.084,Magnetic-field,-7.8849029541015625,8.312850952148438,-48.5296630859375,high
201.122,Bluetooth,-82
201.123,Bluetooth,-81
201.155,Bluetooth,-86
201.156,Bluetooth,-86
201.186,Bluetooth,-85
201.187,Bluetooth,-86
201.249,Bluetooth,-82
201.250,Bluetooth,-81
201.280,Bluetooth,-85
201.281,Bluetooth,-85
201.332,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
201.333,Gyroscope,-0.012805277469428,-0.01306466935960172,0.003915912066852512
201.333,Attitude,0.16435347160739447,0.002504172194710312,-2.014587744046249
201.334,Gravity,0.0024704241659492254,-0.16361455619335175,-0.9865212440490723
201.334,Magnetic-field,-7.060150146484375,8.495361328125,-48.55047607421875,high
201.338,Bluetooth,-99
201.339,Bluetooth,-99
201.369,Bluetooth,-82
201.370,Bluetooth,-81
201.402,Bluetooth,-85
201.403,Bluetooth,-85
201.419,Activity,27205.196564,stationary,0
201.432,Bluetooth,-99
201.433,Bluetooth,-98
201.464,Bluetooth,-99
201.465,Bluetooth,-97
201.497,Bluetooth,-82
201.498,Bluetooth,-81
201.533,Bluetooth,-84
201.534,Bluetooth,-86
201.562,Bluetooth,-98
201.563,Bluetooth,126
201.582,Accelerometer,0.00048828125,-0.1753692626953125,-0.998260498046875
201.583,Gyroscope,-0.017511349431707023,0.0045854307648984325,0.01229235264347874
201.583,Attitude,0.16505092330385435,0.0012235738389497657,-2.0113783526530242
201.584,Gravity,0.0012069451622664928,-0.16430255770683289,-0.9864092469215393
201.584,Magnetic-field,-7.857147216796875,8.57098388671875,-48.65228271484375,high
201.597,Bluetooth,-81
201.598,Bluetooth,-81
201.627,Bluetooth,-80
201.629,Bluetooth,-82
201.661,Bluetooth,-85
201.664,Bluetooth,-85
201.754,Bluetooth,-84
201.755,Bluetooth,-86
201.784,Bluetooth,-84
201.785,Bluetooth,-86
201.816,Bluetooth,-96
201.818,Bluetooth,-100
201.832,Accelerometer,0.001190185546875,-0.1773681640625,-0.991729736328125
201.833,Gyroscope,0.022368955260011553,0.01258476773116944,-0.004221909276102617
201.833,Attitude,0.16621023281988978,0.0007731844637330409,-2.012326376822241
201.834,Gravity,0.0007625290309078991,-0.16544601321220398,-0.9862185716629028
201.834,Magnetic-field,-7.7691802978515625,8.354995727539062,-48.6060791015625,high
201.851,Bluetooth,-81
201.852,Bluetooth,-81
201.885,Bluetooth,-86
201.886,Bluetooth,-86
201.948,Bluetooth,-99
201.949,Bluetooth,127
201.980,Bluetooth,-80
201.981,Bluetooth,-82
202.013,Bluetooth,-85
202.015,Bluetooth,-86
202.042,Bluetooth,-98
202.044,Bluetooth,-96
202.078,Bluetooth,-81
202.079,Bluetooth,-81
202.081,Accelerometer,0.0020904541015625,-0.183746337890625,-0.986968994140625
202.082,Gyroscope,0.022368955260011553,0.01258476773116944,-0.004221909276102617
202.083,Attitude,0.17169594839184785,-0.00011140105733825162,-2.01373759104993
202.084,Gravity,-0.0001097630665753968,-0.1708535999059677,-0.9852964282035828
202.084,Magnetic-field,-7.97900390625,8.387039184570312,-48.53167724609375,high
202.115,Altitude,0.1268310546875,101.84339904785156
202.139,Bluetooth,-85
202.140,Bluetooth,-85
202.173,Bluetooth,-96
202.174,Bluetooth,-97
202.209,Bluetooth,-81
202.210,Bluetooth,-81
202.239,Bluetooth,-85
202.240,Bluetooth,-85
202.300,Bluetooth,-97
202.301,Bluetooth,-97
202.332,Accelerometer,0.0076446533203125,-0.18560791015625,-0.986724853515625
202.333,Gyroscope,-0.01184600684478146,0.07918536658798003,0.010744523417924687
202.334,Attitude,0.17560191890629226,0.0030227352810138363,-2.010849633579608
202.334,Gravity,0.0029762457124888897,-0.17470082640647888,-0.9846170544624329
202.335,Magnetic-field,-7.7118988037109375,7.9768524169921875,-48.7352294921875,high
202.335,Bluetooth,-82
202.336,Bluetooth,-79
202.366,Bluetooth,-86
202.367,Bluetooth,-86
202.371,Activity,27206.14890825,,2
202.396,Bluetooth,-100
202.397,Bluetooth,-98
202.427,Bluetooth,-96
202.428,Bluetooth,-95
202.460,Bluetooth,-82
202.461,Bluetooth,-80
