TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
130.711,Gyroscope,-0.06429110555949388,0.09944456563243081,-0.020831778678817817
130.712,Attitude,0.2679651636329902,0.027799087766374277,0.9537804523765472
130.712,Gravity,0.026803532615303993,-0.2647697627544403,-0.9639390707015991
130.712,Magnetic-field,13.023300170898438,-28.464370727539062,-37.38665771484375,high
130.741,Bluetooth,-73
130.742,Bluetooth,-73
130.799,Altitude,0.0,101.84022521972656
130.839,Bluetooth,-73
130.841,Bluetooth,-72
130.873,Bluetooth,-82
130.875,Bluetooth,-81
130.937,Bluetooth,-74
130.940,Bluetooth,-73
130.960,Accelerometer,0.0116119384765625,-0.2664031982421875,-0.9693756103515625
130.961,Gyroscope,-0.010224141740923204,-0.07227180039813433,0.009660616854262437
130.962,Attitude,0.26741893577526576,0.019201014167663216,0.9512706692279839
130.963,Gravity,0.018517397344112396,-0.2642430067062378,-0.9642783403396606
130.963,Magnetic-field,13.170623779296875,-28.35516357421875,-37.850830078125,high
130.999,Bluetooth,-80
131.000,Bluetooth,-81
131.031,Bluetooth,-73
131.032,Bluetooth,-73
131.063,Bluetooth,-73
131.064,Bluetooth,-74
131.094,Bluetooth,-72
131.095,Bluetooth,-73
131.125,Bluetooth,-80
131.126,Bluetooth,-80
131.154,Bluetooth,-73
131.156,Bluetooth,-73
131.186,Bluetooth,-73
131.187,Bluetooth,-73
131.210,Accelerometer,0.024200439453125,-0.261505126953125,-0.980316162109375
131.211,Gyroscope,-0.04690013100905844,-0.005615275158432073,0.007967911665408074
131.211,Attitude,0.2619115316634831,0.0209675831729143,0.9490558209338952
131.212,Gravity,0.020251037552952766,-0.2589273750782013,-0.9656844735145569
131.212,Magnetic-field,13.01812744140625,-28.36700439453125,-37.82391357421875,high
131.219,Bluetooth,-72
131.219,Bluetooth,-72
131.250,Bluetooth,-81
131.251,Bluetooth,-81
131.460,Accelerometer,0.0126800537109375,-0.2689971923828125,-0.974456787109375
131.461,Gyroscope,-0.041008952361694155,-0.11481952723767627,0.005781989042671034
131.463,Attitude,0.25469887821782433,0.017822028378918418,0.9475160814181922
131.463,Gravity,0.01724616251885891,-0.25195401906967163,-0.9675855040550232
131.464,Magnetic-field,13.079864501953125,-27.869583129882812,-38.07135009765625,high
131.535,Bluetooth,-73
131.536,Bluetooth,-75
131.569,Bluetooth,-73
131.570,Bluetooth,-74
131.697,Bluetooth,-72
131.698,Bluetooth,-75
131.710,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
131.711,Gyroscope,0.0074035878304202826,0.026504578116795602,-0.0116457371308075
131.712,Attitude,0.2530242131207507,0.013975272928550017,0.9454071103299508
131.712,Gravity,0.013529856689274311,-0.2503330111503601,-0.9680652618408203
131.713,Magnetic-field,12.800643920898438,-27.910568237304688,-38.15997314453125,high
131.732,Bluetooth,-79
131.733,Bluetooth,-79
131.761,Bluetooth,-73
131.762,Bluetooth,-73
131.824,Bluetooth,-73
131.835,Altitude,-0.01056671142578125,101.84036254882812
131.957,Bluetooth,-78
131.959,Bluetooth,-78
131.960,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
131.961,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
131.962,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
131.962,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
131.963,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
131.990,Bluetooth,-73
131.992,Bluetooth,-75
132.022,Bluetooth,-73
132.024,Bluetooth,-75
132.057,Bluetooth,-73
132.058,Bluetooth,-74
132.092,Bluetooth,-79
132.093,Bluetooth,-79
132.123,Bluetooth,-74
132.125,Bluetooth,-75
132.160,Bluetooth,-73
132.161,Bluetooth,-74
132.192,Bluetooth,-79
132.193,Bluetooth,-79
132.210,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
132.211,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
132.212,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
132.212,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
132.213,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
132.223,Bluetooth,-80
132.225,Bluetooth,-78
132.257,Bluetooth,-73
132.259,Bluetooth,-75
132.287,Bluetooth,-73
132.290,Bluetooth,-72
132.320,Bluetooth,-78
132.322,Bluetooth,-80
132.352,Bluetooth,-72
132.354,Bluetooth,-73
132.385,Bluetooth,-73
132.386,Bluetooth,-73
132.418,Bluetooth,-73
132.419,Bluetooth,-73
132.452,Bluetooth,-78
132.454,Bluetooth,-78
132.460,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
132.461,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
132.461,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
132.462,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
132.462,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
132.484,Bluetooth,-74
132.485,Bluetooth,-74
132.521,Bluetooth,-72
132.523,Bluetooth,-72
132.554,Bluetooth,127
132.587,Bluetooth,127
132.621,Bluetooth,-71
132.623,Bluetooth,-71
132.651,Bluetooth,127
132.680,Bluetooth,-71
132.681,Bluetooth,-72
132.710,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
132.711,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
132.712,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
132.712,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
132.713,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
132.715,Bluetooth,127
132.745,Bluetooth,-72
132.747,Bluetooth,-72
132.755,Activity,26864.41246016667,stationary,0
132.777,Bluetooth,127
132.807,Bluetooth,-71
132.809,Bluetooth,-73
132.838,Bluetooth,127
132.872,Altitude,-0.0158538818359375,101.84040832519531
132.904,Bluetooth,126
132.936,Bluetooth,-70
132.937,Bluetooth,-72
132.960,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
132.961,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
132.962,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
132.962,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
132.963,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
132.968,Bluetooth,-71
132.969,Bluetooth,-73
133.002,Bluetooth,128
133.031,Bluetooth,-75
133.032,Bluetooth,-72
133.065,Bluetooth,-71
133.066,Bluetooth,-72
133.095,Bluetooth,127
133.129,Bluetooth,-75
133.130,Bluetooth,-76
133.161,Bluetooth,127
133.192,Bluetooth,-72
133.193,Bluetooth,-70
133.210,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
133.211,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
133.212,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
133.212,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
133.213,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
133.222,Bluetooth,127
133.254,Bluetooth,-76
133.256,Bluetooth,-75
133.282,Bluetooth,127
133.318,Bluetooth,-72
133.319,Bluetooth,-72
133.352,Bluetooth,127
133.382,Activity,26865.04209916667,,2
133.385,Bluetooth,-78
133.386,Bluetooth,-75
133.413,Bluetooth,-75
133.414,Bluetooth,-76
133.447,Bluetooth,-75
133.448,Bluetooth,-75
133.460,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
133.461,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
133.461,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
133.462,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
133.462,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
133.481,Bluetooth,-79
133.482,Bluetooth,-77
133.510,Bluetooth,-74
133.511,Bluetooth,-73
133.541,Bluetooth,-74
133.543,Bluetooth,-74
133.574,Bluetooth,-73
133.576,Bluetooth,-73
133.605,Bluetooth,-78
133.606,Bluetooth,-77
133.639,Bluetooth,-73
133.640,Bluetooth,-74
133.672,Bluetooth,127
133.707,Bluetooth,-75
133.708,Bluetooth,-76
133.710,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
133.711,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
133.711,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
133.712,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
133.712,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
133.736,Bluetooth,-79
133.738,Bluetooth,-77
133.835,Bluetooth,-78
133.836,Bluetooth,-78
133.898,Bluetooth,-74
133.899,Bluetooth,-73
133.908,Altitude,-0.0158538818359375,101.84040832519531
133.930,Bluetooth,-75
133.931,Bluetooth,-73
133.960,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
133.961,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
133.962,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
133.963,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
133.963,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
133.964,Bluetooth,-78
133.965,Bluetooth,-78
133.995,Bluetooth,-73
133.996,Bluetooth,-74
134.025,Bluetooth,-74
134.026,Bluetooth,-73
134.056,Bluetooth,-74
134.057,Bluetooth,-74
134.089,Bluetooth,-78
134.091,Bluetooth,-77
134.122,Bluetooth,-75
134.122,Bluetooth,-73
134.153,Bluetooth,-75
134.154,Bluetooth,-74
134.187,Bluetooth,-74
134.189,Bluetooth,-74
196.608,Bluetooth,-86
196.610,Bluetooth,-85
196.641,Bluetooth,-85
196.643,Bluetooth,-84
196.660,Accelerometer,0.058319091796875,-0.1364898681640625,-0.9934539794921875
196.661,Gyroscope,-0.005508748714828904,0.0036780917815084357,0.010082727887039997
196.663,Attitude,0.1288769387260556,0.0483640822827346,-2.267751616774863
196.663,Gravity,0.04794429615139961,-0.12852047383785248,-0.990547239780426
196.664,Magnetic-field,-10.45703125,8.6646728515625,-47.659912109375,high
196.674,Bluetooth,-90
196.676,Bluetooth,-90
196.703,Bluetooth,-85
196.704,Bluetooth,-87
196.733,Bluetooth,-87
196.734,Bluetooth,-86
196.766,Bluetooth,-86
196.767,Bluetooth,-85
196.797,Bluetooth,-89
196.798,Bluetooth,-90
196.825,Bluetooth,-85
196.827,Bluetooth,-86
196.856,Bluetooth,-86
196.857,Bluetooth,-86
196.867,Altitude,0.005283355712890625,101.832275390625
196.890,Bluetooth,-85
196.891,Bluetooth,-85
196.910,Accelerometer,0.030914306640625,-0.128509521484375,-0.984710693359375
196.912,Gyroscope,-0.015837286370483213,-0.11782037715397756,0.016248744758900455
196.913,Attitude,0.1288769387260556,0.0483640822827346,-2.267751616774863
196.913,Gravity,0.04794429615139961,-0.12852047383785248,-0.990547239780426
196.914,Magnetic-field,-10.45703125,8.6646728515625,-47.659912109375,high
196.923,Bluetooth,-91
196.924,Bluetooth,-90
196.954,Bluetooth,-84
196.955,Bluetooth,-84
196.985,Bluetooth,-84
196.986,Bluetooth,-83
197.018,Bluetooth,-90
197.019,Bluetooth,-89
197.048,Bluetooth,-90
197.049,Bluetooth,-89
197.143,Bluetooth,-90
197.144,Bluetooth,-90
197.160,Accelerometer,0.04327392578125,-0.13995361328125,-0.9976806640625
197.161,Gyroscope,0.008577242922818203,0.015688681981656794,0.013304087541599842
197.162,Attitude,0.13217228816838172,0.04295087604062685,-2.267319454934689
197.163,Gravity,0.042563166469335556,-0.13178779184818268,-0.9903637766838074
197.163,Magnetic-field,-10.92144775390625,8.589141845703125,-47.3914794921875,high
197.204,Bluetooth,-83
197.205,Bluetooth,-85
197.303,Bluetooth,-86
197.304,Bluetooth,-86
197.335,Bluetooth,-85
197.336,Bluetooth,-86
197.367,Bluetooth,-83
197.368,Bluetooth,-83
197.398,Bluetooth,-91
197.399,Bluetooth,-90
197.410,Accelerometer,0.03131103515625,-0.1397857666015625,-0.9933319091796875
197.411,Gyroscope,0.003790743495618788,0.039922915269159844,0.005847236489377975
197.412,Attitude,0.13418913858222561,0.035705298533397635,-2.2611301457338158
197.413,Gravity,0.03537679463624954,-0.13378678262233734,-0.9903784990310669
197.414,Magnetic-field,-11.123809814453125,8.364608764648438,-47.07330322265625,high
197.427,Bluetooth,-85
197.428,Bluetooth,-87
197.489,Bluetooth,-85
197.490,Bluetooth,-85
197.523,Bluetooth,-89
197.524,Bluetooth,-90
197.552,Bluetooth,-86
197.553,Bluetooth,-87
197.583,Bluetooth,-85
197.584,Bluetooth,-85
197.618,Bluetooth,-90
197.619,Bluetooth,-90
197.651,Bluetooth,-90
197.653,Bluetooth,-91
197.660,Accelerometer,0.03131103515625,-0.1397857666015625,-0.9933319091796875
197.661,Gyroscope,-0.03758732299316035,0.039723710819621914,0.010841462481603571
197.661,Attitude,0.13118549492776446,0.04575220078028152,-2.2593168378485458
197.662,Gravity,0.04534325376152992,-0.13080954551696777,-0.9903700351715088
197.662,Magnetic-field,-10.123245239257812,8.594451904296875,-47.4423828125,high
197.680,Bluetooth,-86
197.681,Bluetooth,-86
197.738,Activity,26929.397529541668,stationary,0
197.872,Bluetooth,-87
197.904,Altitude,0.005283355712890625,101.832275390625
197.905,Bluetooth,-85
197.906,Bluetooth,-86
197.910,Accelerometer,0.0550079345703125,-0.140716552734375,-1.0096435546875
197.911,Gyroscope,0.007751662984893638,0.02556581383254267,-0.006087719935812131
197.911,Attitude,0.13118549492776446,0.04575220078028152,-2.2593168378485458
197.912,Gravity,0.04534325376152992,-0.13080954551696777,-0.9903700351715088
197.912,Magnetic-field,-10.123245239257812,8.594451904296875,-47.4423828125,high
197.936,Bluetooth,-87
197.937,Bluetooth,-86
197.966,Bluetooth,-87
197.967,Bluetooth,-86
197.997,Bluetooth,-89
197.998,Bluetooth,-89
198.028,Bluetooth,-84
198.029,Bluetooth,-85
198.063,Bluetooth,-87
198.064,Bluetooth,-87
198.097,Bluetooth,-88
198.098,Bluetooth,-88
198.127,Bluetooth,-90
198.128,Bluetooth,-88
198.155,Bluetooth,-86
198.156,Bluetooth,-83
198.160,Accelerometer,0.0403594970703125,-0.1337127685546875,-0.9857940673828125
198.161,Gyroscope,-0.008439557494461106,0.04358689229689086,-0.016791496989058605
198.161,Attitude,0.1294079676742055,0.04929720509865775,-2.259746766929511
198.162,Gravity,0.04886520653963089,-0.12904708087444305,-0.9904337525367737
198.162,Magnetic-field,-10.178939819335938,8.640182495117188,-47.79473876953125,high
198.219,Bluetooth,-87
198.220,Bluetooth,-88
198.250,Bluetooth,-87
198.251,Bluetooth,-88
198.282,Bluetooth,-82
198.283,Bluetooth,-82
198.372,Bluetooth,-84
198.373,Bluetooth,-83
198.374,Activity,26930.031654541668,,2
198.403,Bluetooth,-82
198.404,Bluetooth,-82
198.410,Accelerometer,0.0343017578125,-0.1204833984375,-1.0043792724609375
198.411,Gyroscope,-0.016241287907848234,-0.0544845474774951,-0.017673802258201858
198.411,Attitude,0.132111668506936,0.045106315612552905,-2.2628515744840025
198.412,Gravity,0.04469809681177139,-0.1317276954650879,-0.9902777075767517
198.412,Magnetic-field,-10.77886962890625,8.448455810546875,-47.40362548828125,high
198.433,Bluetooth,-87
198.434,Bluetooth,-88
198.498,Bluetooth,-82
198.499,Bluetooth,-83
198.528,Bluetooth,-84
198.530,Bluetooth,-82
198.560,Bluetooth,-87
198.561,Bluetooth,-88
198.592,Bluetooth,-85
198.594,Bluetooth,-84
198.620,Bluetooth,-83
198.621,Bluetooth,-82
198.653,Bluetooth,-87
198.654,Bluetooth,-87
198.660,Accelerometer,0.01300048828125,-0.123565673828125,-0.996612548828125
198.661,Gyroscope,-0.021585985899528256,-0.11695644769635585,-0.022158299217786285
198.661,Attitude,0.1294985813005845,0.0263072350309672,-2.2784347673869263
198.662,Gravity,0.026083949953317642,-0.12913693487644196,-0.991283655166626
198.662,Magnetic-field,-11.739456176757812,8.809249877929688,-47.0438232421875,high
198.689,Bluetooth,-86
198.690,Bluetooth,-86
198.723,Bluetooth,-86
198.724,Bluetooth,-87
198.756,Bluetooth,-84
198.758,Bluetooth,-83
198.788,Bluetooth,-88
198.789,Bluetooth,-86
198.822,Bluetooth,-88
198.823,Bluetooth,-87
198.853,Bluetooth,-83
198.854,Bluetooth,-83
198.885,Bluetooth,-84
198.887,Bluetooth,-84
198.910,Accelerometer,0.0382232666015625,-0.1413421630859375,-1.00262451171875
198.912,Gyroscope,-0.018317754609783018,0.002859968694636094,-0.08863000107783704
198.913,Attitude,0.13027499240916288,0.01912682335679332,-2.294508494709691
198.914,Gravity,0.018963590264320374,-0.1299068033695221,-0.9913448691368103
198.914,Magnetic-field,-12.401412963867188,8.600250244140625,-47.02008056640625,high
198.918,Bluetooth,-90
198.919,Bluetooth,-89
198.940,Altitude,0.0,101.83229064941406
199.081,Bluetooth,-89
199.112,Bluetooth,-83
199.113,Bluetooth,-84
199.160,Accelerometer,0.0382232666015625,-0.1413421630859375,-1.00262451171875
199.161,Gyroscope,-0.027659857397671975,0.07485986034547334,-0.012238823105568147
199.162,Attitude,0.13027499240916288,0.01912682335679332,-2.294508494709691
199.163,Gravity,0.018963590264320374,-0.1299068033695221,-0.9913448691368103
199.163,Magnetic-field,-12.401412963867188,8.600250244140625,-47.02008056640625,high
199.174,Bluetooth,-89
199.176,Bluetooth,-89
199.206,Bluetooth,-90
199.207,Bluetooth,-89
199.237,Bluetooth,-85
199.238,Bluetooth,-84
199.266,Bluetooth,-89
199.267,Bluetooth,-89
199.299,Bluetooth,-92
199.300,Bluetooth,-91
199.331,Bluetooth,-91
199.332,Bluetooth,-90
199.360,Bluetooth,-84
199.363,Bluetooth,-84
199.392,Bluetooth,-87
199.394,Bluetooth,-87
199.410,Accelerometer,0.00628662109375,-0.1429901123046875,-1.0116119384765625
199.411,Gyroscope,0.0028293423421001827,0.011514443289066595,-0.05474846674152196
199.411,Attitude,0.12992678683199885,0.017133206287383587,-2.2976992489351837
199.412,Gravity,0.016987966373562813,-0.12956154346466064,-0.9914258718490601
199.412,Magnetic-field,-11.771087646484375,8.6453857421875,-46.99981689453125,high
199.423,Bluetooth,-91
199.424,Bluetooth,-93
199.455,Bluetooth,-85
199.457,Bluetooth,-84
199.590,Bluetooth,-84
199.592,Bluetooth,-84
199.660,Accelerometer,0.0345611572265625,-0.14398193359375,-0.993896484375
199.661,Gyroscope,-0.016083096139097527,0.03969787815704815,0.015470835404488311
199.662,Attitude,0.1336735276144885,0.02601044754035673,-2.3063251597697767
199.663,Gravity,0.025775501504540443,-0.13327579200267792,-0.9907437562942505
199.663,Magnetic-field,-11.596160888671875,7.94342041015625,-47.27301025390625,high
199.711,Bluetooth,-84
199.713,Bluetooth,-84
199.746,Bluetooth,-85
199.748,Bluetooth,-86
199.777,Bluetooth,-90
199.778,Bluetooth,-91
199.807,Bluetooth,-92
199.808,Bluetooth,-90
199.835,Bluetooth,-85
199.836,Bluetooth,-85
199.870,Bluetooth,-84
199.871,Bluetooth,-85
199.900,Bluetooth,-91
199.902,Bluetooth,-91
199.910,Accelerometer,0.0251617431640625,-0.1349334716796875,-1.004364013671875
199.911,Gyroscope,-0.03954581165880462,0.06902807019041782,0.028020715725377714
199.912,Attitude,0.13216257489158775,0.032966938762457834,-2.2965503819659645
199.913,Gravity,0.03267352283000946,-0.13177816569805145,-0.9907405972480774
199.914,Magnetic-field,-11.618820190429688,8.019622802734375,-47.32733154296875,high
199.931,Bluetooth,-90
199.932,Bluetooth,-91
199.959,Bluetooth,-83
199.961,Bluetooth,-84
199.977,Altitude,0.0,101.83229064941406
199.992,Bluetooth,-85
199.994,Bluetooth,-84
200.022,Bluetooth,-90
200.023,Bluetooth,-91
200.053,Bluetooth,-85
200.054,Bluetooth,-85
200.083,Bluetooth,-84
200.084,Bluetooth,-84
200.118,Bluetooth,-86
200.119,Bluetooth,-83
200.152,Bluetooth,-91
200.153,Bluetooth,-90
200.160,Accelerometer,0.039154052734375,-0.1360321044921875,-0.9911346435546875
200.161,Gyroscope,-0.0156889482977658,0.023440877598768447,-0.007190268627104935
200.162,Attitude,0.13216257489158775,0.032966938762457834,-2.2965503819659645
200.162,Gravity,0.03267352283000946,-0.13177816569805145,-0.9907405972480774
200.163,Magnetic-field,-11.618820190429688,8.019622802734375,-47.32733154296875,high
200.183,Bluetooth,-84
200.184,Bluetooth,-85
200.216,Bluetooth,-85
200.217,Bluetooth,-85
200.248,Bluetooth,-84
200.249,Bluetooth,-84
200.283,Bluetooth,-90
200.284,Bluetooth,-90
200.314,Bluetooth,-84
200.315,Bluetooth,-84
200.348,Bluetooth,-84
200.350,Bluetooth,-83
200.383,Bluetooth,-91
200.384,Bluetooth,-90
200.410,Accelerometer,0.04681396484375,-0.1469879150390625,-0.9926605224609375
200.412,Gyroscope,0.02439775137843392,0.053992661624157466,-0.007973237987588231
200.413,Attitude,0.13248605067313324,0.03872488704549436,-2.2961595232024585
200.414,Gravity,0.03837592899799347,-0.13209880888462067,-0.9904934167861938
200.414,Magnetic-field,-11.1636962890625,8.261962890625,-47.38116455078125,high
200.446,Bluetooth,-82
200.448,Bluetooth,-84
200.478,Bluetooth,-83
200.479,Bluetooth,-85
200.577,Bluetooth,-84
200.578,Bluetooth,-85
