TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
63.764,Gyroscope,-0.048185106235021674,0.007085872712373829,-0.012518188703917459
63.764,Attitude,0.24267785199051267,0.0060883143268091215,-2.09586800205423
63.764,Gravity,0.0059098778292536736,-0.24030287563800812,-0.9706799387931824
63.764,Magnetic-field,-10.002883911132812,5.538726806640625,-47.4112548828125,high
63.781,Bluetooth,-80
63.782,Bluetooth,-81
63.801,Activity,26795.93264054167,stationary,0
63.811,Bluetooth,-77
63.812,Bluetooth,-77
63.842,Bluetooth,-74
63.842,Bluetooth,-75
63.876,Bluetooth,-73
63.876,Bluetooth,-72
63.907,Bluetooth,-80
63.907,Bluetooth,-80
63.940,Bluetooth,-78
63.941,Bluetooth,-79
63.974,Bluetooth,-73
63.974,Bluetooth,-73
64.005,Bluetooth,-82
64.006,Bluetooth,-80
64.013,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
64.014,Gyroscope,-0.031197866905842243,0.013608220538086892,-0.03337979478694417
64.014,Attitude,0.2301853147248125,0.005304443095688156,-2.103690719381565
64.015,Gravity,0.005164509639143944,-0.22815795242786407,-0.9736104607582092
64.015,Magnetic-field,-9.989120483398438,5.6754302978515625,-47.61285400390625,high
64.036,Bluetooth,-82
64.037,Bluetooth,-81
64.066,Bluetooth,-78
64.068,Bluetooth,-77
64.096,Bluetooth,-73
64.098,Bluetooth,-74
64.127,Bluetooth,-82
64.127,Bluetooth,-81
64.157,Bluetooth,-81
64.158,Bluetooth,-81
64.219,Bluetooth,-75
64.220,Bluetooth,-74
64.255,Bluetooth,-81
64.256,Bluetooth,-82
64.263,Accelerometer,0.0121002197265625,-0.2477874755859375,-0.991546630859375
64.264,Gyroscope,0.02999624862199849,-0.05983989811353544,-0.03014884775246003
64.265,Attitude,0.2383526363948753,-0.0021693355480210713,-2.110930281507377
64.265,Gravity,-0.0021080030128359795,-0.2361021637916565,-0.9717259407043457
64.265,Magnetic-field,-10.60858154296875,5.4384765625,-47.43304443359375,high
64.285,Bluetooth,-77
64.286,Bluetooth,-78
64.300,Altitude,0.095123291015625,101.84060668945312
64.317,Bluetooth,-77
64.319,Bluetooth,-78
64.348,Bluetooth,-75
64.349,Bluetooth,-74
64.378,Bluetooth,-82
64.379,Bluetooth,-83
64.471,Bluetooth,-75
64.514,Accelerometer,0.0091094970703125,-0.2483062744140625,-0.9760284423828125
64.515,Gyroscope,0.02999624862199849,-0.05983989811353544,-0.03014884775246003
64.516,Attitude,0.2383526363948753,-0.0021693355480210713,-2.110930281507377
64.516,Gravity,-0.0021080030128359795,-0.2361021637916565,-0.9717259407043457
64.517,Magnetic-field,-10.60858154296875,5.4384765625,-47.43304443359375,high
64.536,Bluetooth,-79
64.539,Bluetooth,-78
64.635,Bluetooth,-83
64.636,Bluetooth,-82
64.667,Bluetooth,-77
64.669,Bluetooth,-76
64.701,Bluetooth,-74
64.702,Bluetooth,-73
64.735,Bluetooth,-81
64.736,Bluetooth,-81
64.762,Bluetooth,-78
64.763,Bluetooth,-79
64.764,Accelerometer,-0.010223388671875,-0.2468719482421875,-0.974395751953125
64.766,Gyroscope,-0.022908511696861606,0.11826246189493071,-0.039735961360636285
64.767,Attitude,0.24511256176996166,-0.004546026574263084,-2.115206987614126
64.768,Gravity,-0.004410130903124809,-0.24266552925109863,-0.9700999855995178
64.768,Magnetic-field,-10.52899169921875,4.8683624267578125,-47.520263671875,high
64.796,Bluetooth,-77
64.797,Bluetooth,-76
64.831,Bluetooth,-75
64.832,Bluetooth,-74
64.867,Bluetooth,-83
64.869,Bluetooth,-83
64.901,Bluetooth,-77
64.902,Bluetooth,-77
64.936,Bluetooth,-75
64.938,Bluetooth,-74
64.969,Bluetooth,-82
64.970,Bluetooth,-83
65.001,Bluetooth,-76
65.002,Bluetooth,-77
65.013,Accelerometer,-0.001800537109375,-0.2385406494140625,-0.9777069091796875
65.014,Gyroscope,0.006463225649513303,-0.011333082018832197,-0.001632517748218573
65.014,Attitude,0.24137847420049366,-0.006577883124553988,-2.11659999197446
65.015,Gravity,-0.0063871401362121105,-0.23904135823249817,-0.970988392829895
65.015,Magnetic-field,-11.012466430664062,5.18426513671875,-47.45452880859375,high
65.036,Bluetooth,-77
65.037,Bluetooth,-79
65.069,Bluetooth,-75
65.070,Bluetooth,-75
65.097,Bluetooth,-83
65.098,Bluetooth,-81
65.128,Bluetooth,-78
65.129,Bluetooth,-79
65.162,Bluetooth,-74
65.163,Bluetooth,-74
65.195,Bluetooth,-76
65.196,Bluetooth,-76
65.227,Bluetooth,-82
65.228,Bluetooth,-82
65.260,Bluetooth,-77
65.261,Bluetooth,-78
65.264,Accelerometer,-0.0056304931640625,-0.2447967529296875,-0.97711181640625
65.264,Gyroscope,-0.03965446863127986,-0.08158087998850631,-0.008869924326617911
65.265,Attitude,0.23810450205663714,-0.016744146788967722,-2.1153549297403504
65.265,Gravity,-0.01627098023891449,-0.23586103320121765,-0.9716505408287048
65.266,Magnetic-field,-11.258071899414062,5.377044677734375,-46.997314453125,high
65.291,Bluetooth,-75
65.292,Bluetooth,-75
65.323,Bluetooth,-81
65.325,Bluetooth,-81
65.338,Altitude,0.13211822509765625,101.84012603759766
65.355,Bluetooth,-81
65.356,Bluetooth,-81
65.417,Bluetooth,-75
65.419,Bluetooth,-76
65.447,Bluetooth,-81
65.448,Bluetooth,-81
65.477,Bluetooth,-82
65.477,Bluetooth,-81
65.508,Bluetooth,-79
65.509,Bluetooth,-76
65.513,Accelerometer,-0.0056304931640625,-0.2447967529296875,-0.97711181640625
65.514,Gyroscope,-0.03965446863127986,-0.08158087998850631,-0.008869924326617911
65.515,Attitude,0.23810450205663714,-0.016744146788967722,-2.1153549297403504
65.516,Gravity,-0.01627098023891449,-0.23586103320121765,-0.9716505408287048
65.516,Magnetic-field,-11.258071899414062,5.377044677734375,-46.997314453125,high
65.539,Bluetooth,-77
65.540,Bluetooth,-75
65.570,Bluetooth,-81
65.571,Bluetooth,-81
65.628,Bluetooth,-76
65.630,Bluetooth,-77
65.659,Bluetooth,-75
65.660,Bluetooth,-75
65.702,Activity,26797.830885416668,,2
65.764,Accelerometer,-0.00531005859375,-0.2440185546875,-0.969757080078125
65.765,Gyroscope,-0.010056628908357219,0.014893994712377148,-0.004197141877964879
65.766,Attitude,0.2380159584960454,-0.014937431169404837,-2.1179167058446806
65.766,Gravity,-0.014515770599246025,-0.23577497899532318,-0.9716992378234863
65.767,Magnetic-field,-11.089263916015625,5.3436737060546875,-47.1768798828125,high
65.846,Bluetooth,-78
65.847,Bluetooth,-78
65.876,Bluetooth,-78
65.877,Bluetooth,-80
65.909,Bluetooth,-75
65.910,Bluetooth,-76
65.944,Bluetooth,-80
65.945,Bluetooth,-80
65.974,Bluetooth,-78
65.975,Bluetooth,-78
66.014,Accelerometer,-0.003997802734375,-0.2394561767578125,-0.9874267578125
66.015,Gyroscope,-0.060676929644147344,-0.01715368689730938,0.02279239787333415
66.017,Attitude,0.23814045295940253,-0.01457858956270117,-2.118034760011525
66.017,Gravity,-0.014166655018925667,-0.23589596152305603,-0.9716750383377075
66.018,Magnetic-field,-11.543411254882812,5.0886993408203125,-47.1475830078125,high
66.137,Bluetooth,126
66.170,Bluetooth,-80
66.171,Bluetooth,-80
66.201,Bluetooth,-78
66.202,Bluetooth,-79
66.261,Bluetooth,-76
66.262,Bluetooth,-77
66.264,Accelerometer,-0.0149993896484375,-0.2295074462890625,-0.9752197265625
66.264,Gyroscope,-0.05162058404122389,-0.04154211721192802,0.03276194141404578
66.265,Attitude,0.22451857819744162,-0.028493254355187375,-2.1055225586903967
66.265,Gravity,-0.027774354442954063,-0.22263704240322113,-0.9745056629180908
66.265,Magnetic-field,-11.888946533203125,5.8303070068359375,-47.140625,high
66.295,Bluetooth,-80
66.296,Bluetooth,-80
66.327,Bluetooth,-78
66.328,Bluetooth,-79
66.394,Bluetooth,-75
66.490,Bluetooth,-78
66.491,Bluetooth,-76
66.514,Accelerometer,-0.0184783935546875,-0.2191619873046875,-0.975738525390625
66.515,Gyroscope,-0.03297712483012418,0.0006479470932162786,0.004951615414784328
66.517,Attitude,0.22084886680485344,-0.027834375905445213,-2.1061608422985736
66.517,Gravity,-0.027154823765158653,-0.21905794739723206,-0.9753339290618896
66.517,Magnetic-field,-12.153961181640625,5.9322052001953125,-46.93218994140625,high
66.521,Bluetooth,-79
66.522,Bluetooth,-80
66.529,Altitude,0.16382598876953125,101.83976745605469
66.585,Bluetooth,-78
66.586,Bluetooth,-78
66.618,Bluetooth,-76
66.619,Bluetooth,-76
66.752,Bluetooth,-76
66.753,Bluetooth,-76
66.764,Accelerometer,-0.01104736328125,-0.217254638671875,-0.9708099365234375
66.765,Gyroscope,-0.03297712483012418,0.0006479470932162786,0.004951615414784328
66.766,Attitude,0.22084886680485344,-0.027834375905445213,-2.1061608422985736
66.767,Gravity,-0.027154823765158653,-0.21905794739723206,-0.9753339290618896
66.767,Magnetic-field,-12.153961181640625,5.9322052001953125,-46.93218994140625,high
66.786,Bluetooth,-78
66.788,Bluetooth,-80
66.816,Bluetooth,-78
66.818,Bluetooth,-78
66.849,Bluetooth,-75
66.851,Bluetooth,-77
66.881,Bluetooth,-79
66.882,Bluetooth,-80
66.915,Bluetooth,-79
66.916,Bluetooth,-79
66.945,Bluetooth,-76
66.946,Bluetooth,-77
88.619,Bluetooth,127
88.680,Bluetooth,-77
88.681,Bluetooth,-76
88.715,Bluetooth,-75
88.716,Bluetooth,-75
88.747,Bluetooth,-80
88.748,Bluetooth,-78
88.779,Bluetooth,-77
88.780,Bluetooth,-76
88.809,Bluetooth,127
88.817,Accelerometer,0.045379638671875,-0.1753997802734375,-0.9968414306640625
88.818,Gyroscope,0.01022334279259618,0.04124331053762113,-0.017014936204516252
88.819,Attitude,0.1621613061641034,0.026038819843634497,2.4882269104958366
88.820,Gravity,0.02569430321455002,-0.1614515334367752,-0.9865460991859436
88.820,Magnetic-field,-15.286468505859375,-19.53515625,-41.92388916015625,high
88.842,Bluetooth,-74
88.843,Bluetooth,-75
88.858,Altitude,0.0,101.84363555908203
88.873,Bluetooth,-78
88.874,Bluetooth,-78
88.907,Bluetooth,-76
88.908,Bluetooth,-75
88.939,Bluetooth,-75
88.940,Bluetooth,-73
88.973,Bluetooth,127
89.003,Bluetooth,-77
89.004,Bluetooth,-77
89.065,Bluetooth,-74
89.067,Bluetooth,-75
89.068,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
89.069,Gyroscope,-0.03085991176351119,-0.002806439156725501,0.022831812657467324
89.070,Attitude,0.16933978842875802,0.03987370943285486,2.4836062620837605
89.071,Gravity,0.03929295018315315,-0.1685316115617752,-0.9849127531051636
89.071,Magnetic-field,-14.521820068359375,-19.814620971679688,-41.686767578125,high
89.095,Bluetooth,-77
89.096,Bluetooth,-76
89.126,Bluetooth,-78
89.127,Bluetooth,-75
89.155,Bluetooth,127
89.188,Bluetooth,-73
89.189,Bluetooth,-72
89.221,Bluetooth,-77
89.222,Bluetooth,-77
89.280,Bluetooth,-76
89.281,Bluetooth,-75
89.313,Bluetooth,-73
89.314,Bluetooth,-73
89.317,Accelerometer,0.055572509765625,-0.1729278564453125,-0.9912109375
89.318,Gyroscope,-0.03678970624668162,0.0023228091027671116,-0.020943631444601145
89.319,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
89.320,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
89.320,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
89.343,Bluetooth,127
89.376,Bluetooth,-76
89.377,Bluetooth,-76
89.406,Bluetooth,-76
89.407,Bluetooth,-75
89.437,Bluetooth,-74
89.438,Bluetooth,-72
89.471,Bluetooth,-76
89.473,Bluetooth,-75
89.499,Bluetooth,127
89.533,Bluetooth,-73
89.534,Bluetooth,-73
89.564,Bluetooth,-73
89.565,Bluetooth,-74
89.568,Accelerometer,0.0536041259765625,-0.181121826171875,-0.99822998046875
89.569,Gyroscope,0.00864568616283324,0.038397456596762455,0.015685486188348696
89.569,Attitude,0.16428296273883536,0.04033298161491062,2.4852707993897454
89.570,Gravity,0.039779145270586014,-0.16354498267173767,-0.9857335686683655
89.570,Magnetic-field,-14.293289184570312,-19.482864379882812,-42.0716552734375,high
89.597,Bluetooth,-77
89.599,Bluetooth,-76
89.627,Bluetooth,-75
89.628,Bluetooth,-75
89.662,Bluetooth,127
89.695,Bluetooth,-75
89.696,Bluetooth,-74
89.729,Bluetooth,-75
89.730,Bluetooth,-74
89.760,Bluetooth,-74
89.761,Bluetooth,-74
89.791,Bluetooth,-73
89.792,Bluetooth,-72
89.817,Accelerometer,0.048370361328125,-0.1629180908203125,-0.9901580810546875
89.819,Gyroscope,-0.019100191338048297,-0.025615614944927152,0.014478275266215779
89.820,Attitude,0.16852588517626652,0.04606508407927684,2.485419259470858
89.820,Gravity,0.04539642482995987,-0.16772930324077606,-0.9847872853279114
89.820,Magnetic-field,-14.350189208984375,-19.71832275390625,-41.94500732421875,high
89.825,Bluetooth,-75
89.826,Bluetooth,-74
89.855,Bluetooth,127
89.887,Bluetooth,-76
89.889,Bluetooth,-75
89.895,Altitude,-0.0158538818359375,101.84379577636719
89.920,Bluetooth,-73
89.922,Bluetooth,-72
89.952,Bluetooth,-74
89.953,Bluetooth,-74
89.981,Bluetooth,-75
89.982,Bluetooth,-74
90.067,Accelerometer,0.0530242919921875,-0.1811065673828125,-0.9919586181640625
90.068,Gyroscope,0.07228298567471267,-0.05082909256525234,-0.004507400144959111
90.069,Attitude,0.1677391036001192,0.0421492004422471,2.494725218040868
90.070,Gravity,0.041545320302248,-0.16695360839366913,-0.9850890636444092
90.070,Magnetic-field,-14.684494018554688,-19.6728515625,-42.16497802734375,high
90.146,Bluetooth,-73
90.147,Bluetooth,-73
90.208,Bluetooth,-75
90.209,Bluetooth,-74
90.300,Bluetooth,-74
90.302,Bluetooth,-74
90.317,Accelerometer,0.063232421875,-0.2058258056640625,-0.992156982421875
90.318,Gyroscope,0.006651244822472898,-0.001450890161875169,0.023025690784825092
90.319,Attitude,0.1909176345653909,0.0392011164943167,2.4975486965192033
90.320,Gravity,0.038478996604681015,-0.18975993990898132,-0.9810762405395508
90.320,Magnetic-field,-15.088607788085938,-20.33795166015625,-41.21795654296875,high
90.403,Bluetooth,-74
90.404,Bluetooth,-74
90.434,Bluetooth,-74
90.436,Bluetooth,-74
90.527,Bluetooth,126
90.560,Bluetooth,-74
90.561,Bluetooth,-73
90.568,Accelerometer,0.0432586669921875,-0.1936492919921875,-0.9777069091796875
90.570,Gyroscope,0.017931862567830536,0.007608917550465392,0.009129848849009645
90.571,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
90.571,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
90.572,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
90.589,Bluetooth,-75
90.590,Bluetooth,-76
90.624,Bluetooth,-74
90.625,Bluetooth,-73
90.655,Bluetooth,-74
90.656,Bluetooth,-74
90.744,Bluetooth,-75
90.746,Bluetooth,-74
90.775,Bluetooth,-75
90.776,Bluetooth,-75
90.807,Bluetooth,-75
90.818,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
90.819,Gyroscope,-0.0166737852688771,-0.02940928791774503,-0.01453207112023538
90.820,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
90.821,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
90.821,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
90.835,Bluetooth,-76
90.837,Bluetooth,-76
90.866,Bluetooth,-73
90.867,Bluetooth,-75
90.898,Bluetooth,127
90.933,Altitude,-0.031707763671875,101.84395599365234
90.960,Bluetooth,126
90.993,Bluetooth,-73
90.994,Bluetooth,-74
91.024,Bluetooth,-75
91.026,Bluetooth,-75
91.067,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
91.068,Gyroscope,-0.011713647738604522,-0.07100626624812868,-0.0005398227529590616
91.070,Attitude,0.19813886039566825,0.035247065632994,2.502385313145741
91.070,Gravity,0.03455029055476189,-0.1968449503183365,-0.9798256754875183
91.070,Magnetic-field,-15.087997436523438,-20.804367065429688,-41.29583740234375,high
91.082,Bluetooth,-74
91.083,Bluetooth,-75
91.118,Bluetooth,-73
91.120,Bluetooth,-74
91.149,Bluetooth,-76
91.150,Bluetooth,-76
91.181,Bluetooth,-75
91.182,Bluetooth,-76
91.215,Bluetooth,-73
91.216,Bluetooth,-73
91.248,Bluetooth,-73
91.249,Bluetooth,-74
91.282,Bluetooth,-77
91.284,Bluetooth,-76
91.317,Accelerometer,0.04095458984375,-0.201568603515625,-0.9716644287109375
91.318,Gyroscope,-0.003384345113272696,0.007456851052221867,-0.015398663738947164
91.319,Attitude,0.19542371940573847,0.02638560323960263,2.49954017258597
91.319,Gravity,0.0258803628385067,-0.19418220221996307,-0.9806240200996399
91.320,Magnetic-field,-15.64801025390625,-20.616363525390625,-41.19488525390625,high
91.374,Bluetooth,-78
91.375,Bluetooth,-77
91.405,Bluetooth,-78
91.406,Bluetooth,-78
91.437,Bluetooth,-74
91.438,Bluetooth,-75
91.466,Bluetooth,-75
91.467,Bluetooth,-74
91.500,Bluetooth,-81
91.503,Bluetooth,-79
91.567,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
91.568,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
91.568,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
91.569,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
91.569,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
91.601,Bluetooth,-73
91.603,Bluetooth,-74
91.634,Bluetooth,127
91.665,Bluetooth,-76
91.666,Bluetooth,-75
91.700,Bluetooth,-73
91.701,Bluetooth,-73
91.765,Bluetooth,-80
91.766,Bluetooth,-79
91.795,Bluetooth,-75
91.796,Bluetooth,-78
91.817,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
91.820,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
91.821,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
91.821,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
91.821,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
91.828,Bluetooth,-72
91.829,Bluetooth,-73
91.859,Bluetooth,-81
91.860,Bluetooth,-80
91.886,Bluetooth,-81
91.887,Bluetooth,-81
91.918,Bluetooth,-76
91.920,Bluetooth,-76
91.954,Bluetooth,-73
91.956,Bluetooth,-73
91.970,Altitude,-0.05812835693359375,101.8443374633789
91.982,Bluetooth,-81
91.983,Bluetooth,-82
92.014,Bluetooth,-77
92.015,Bluetooth,-76
92.047,Bluetooth,-75
92.048,Bluetooth,-77
92.067,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
92.068,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
92.069,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
92.070,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
92.070,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
92.079,Bluetooth,-72
92.080,Bluetooth,-72
92.114,Bluetooth,-81
92.115,Bluetooth,-81
92.146,Bluetooth,-77
92.147,Bluetooth,-78
92.177,Bluetooth,-74
92.178,Bluetooth,-73
92.271,Bluetooth,-78
92.272,Bluetooth,-77
92.301,Bluetooth,-73
92.303,Bluetooth,-72
92.317,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
92.318,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
92.318,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
92.319,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
92.319,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
92.331,Bluetooth,-73
92.332,Bluetooth,-74
92.364,Bluetooth,-80
92.365,Bluetooth,-82
92.392,Bluetooth,-77
92.392,Bluetooth,-77
92.424,Bluetooth,-73
92.425,Bluetooth,-73
92.455,Bluetooth,-81
92.456,Bluetooth,-82
92.485,Bluetooth,-81
92.487,Bluetooth,-82
92.515,Bluetooth,-77
92.516,Bluetooth,-77
92.545,Bluetooth,-72
92.546,Bluetooth,-73
92.567,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
92.568,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
92.569,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
92.570,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
92.570,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
92.578,Bluetooth,-82
92.579,Bluetooth,-82
92.609,Bluetooth,-82
92.610,Bluetooth,-82
133.172,Bluetooth,-74
133.173,Bluetooth,-74
133.205,Bluetooth,127
133.240,Bluetooth,-75
133.241,Bluetooth,-75
133.243,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
133.244,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
133.244,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
133.245,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
133.245,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
133.269,Bluetooth,-79
133.271,Bluetooth,-79
133.368,Bluetooth,-78
133.369,Bluetooth,-77
133.431,Bluetooth,-75
133.432,Bluetooth,-74
133.441,Altitude,-0.0158538818359375,101.84040832519531
133.463,Bluetooth,-73
133.464,Bluetooth,-75
133.493,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
133.494,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
133.495,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
133.496,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
133.496,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
133.497,Bluetooth,-77
133.498,Bluetooth,-78
133.528,Bluetooth,-74
133.529,Bluetooth,-74
133.558,Bluetooth,-74
133.559,Bluetooth,-73
133.589,Bluetooth,-74
133.590,Bluetooth,-73
133.622,Bluetooth,-78
133.624,Bluetooth,-76
133.655,Bluetooth,-74
133.655,Bluetooth,-74
133.686,Bluetooth,-75
133.687,Bluetooth,-74
133.720,Bluetooth,-72
133.722,Bluetooth,-72
133.743,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
133.744,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
133.745,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
133.745,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
133.746,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
133.753,Bluetooth,-78
133.756,Bluetooth,-79
133.786,Bluetooth,-76
133.787,Bluetooth,-75
133.816,Bluetooth,-74
133.817,Bluetooth,-74
133.847,Bluetooth,-79
133.848,Bluetooth,-79
133.866,Activity,26865.993080750002,stationary,0
133.910,Bluetooth,-74
133.911,Bluetooth,-75
133.941,Bluetooth,-74
133.942,Bluetooth,-73
133.971,Bluetooth,-79
133.972,Bluetooth,-79
133.993,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
133.994,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
133.995,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
133.995,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
133.996,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
134.033,Bluetooth,-75
134.034,Bluetooth,-75
134.063,Bluetooth,-76
134.064,Bluetooth,-75
134.096,Bluetooth,-79
134.097,Bluetooth,-78
134.126,Bluetooth,127
134.160,Bluetooth,-75
134.161,Bluetooth,-74
134.181,Activity,26866.310141541668,,2
134.192,Bluetooth,-75
134.192,Bluetooth,-75
134.225,Bluetooth,-80
134.226,Bluetooth,-79
134.243,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
134.244,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
134.245,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
134.246,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
134.246,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
134.255,Bluetooth,-75
134.256,Bluetooth,-73
134.288,Bluetooth,-75
134.290,Bluetooth,-75
134.317,Bluetooth,-75
134.318,Bluetooth,-75
134.352,Bluetooth,-79
134.353,Bluetooth,-79
134.384,Bluetooth,-75
134.385,Bluetooth,-76
134.417,Bluetooth,-75
134.418,Bluetooth,-74
134.452,Bluetooth,-80
134.453,Bluetooth,-79
134.478,Altitude,-0.01056671142578125,101.84033966064453
134.493,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
134.494,Gyroscope,-0.017627729571343485,-0.005748699529045043,0.011873171087900267
134.495,Attitude,0.2482150276552589,-0.016172943055464975,0.9538116779937734
134.496,Gravity,-0.015676598995923996,-0.24567408859729767,-0.9692257046699524
134.496,Magnetic-field,11.261062622070312,-27.677932739257812,-38.66192626953125,high
134.502,Activity,26866.62715754167,stationary,0
134.510,Bluetooth,-75
134.510,Bluetooth,-74
134.541,Bluetooth,-73
134.542,Bluetooth,-73
134.572,Bluetooth,-80
134.573,Bluetooth,-79
134.635,Bluetooth,-74
134.636,Bluetooth,-73
134.670,Bluetooth,-76
134.671,Bluetooth,-74
134.743,Accelerometer,-0.005462646484375,-0.254974365234375,-0.978973388671875
134.745,Gyroscope,-0.023631293616709112,-0.01950872024926645,0.003656520176678794
134.746,Attitude,0.24985516738755686,-0.01768799768294408,0.9553988437368097
134.746,Gravity,-0.017137860879302025,-0.24726362526416779,-0.9687966704368591
134.746,Magnetic-field,11.280624389648438,-27.780563354492188,-38.5196533203125,high
134.791,Bluetooth,-71
134.793,Bluetooth,-72
134.850,Bluetooth,-71
134.851,Bluetooth,-71
134.951,Bluetooth,-79
134.951,Bluetooth,-80
134.993,Accelerometer,-0.0059814453125,-0.2583160400390625,-0.967559814453125
134.994,Gyroscope,-0.012894759682054663,3.488741028003802e-05,-0.01007314050711571
134.994,Attitude,0.2546312258726655,-0.017297194192257864,0.9546285783318136
134.995,Gravity,-0.016738632693886757,-0.25188854336738586,-0.9676114916801453
134.995,Magnetic-field,11.790359497070312,-27.6221923828125,-38.2789306640625,high
135.013,Bluetooth,126
135.113,Bluetooth,127
135.134,Activity,26867.261212625002,,2
135.144,Bluetooth,127
135.180,Bluetooth,127
135.207,Bluetooth,128
135.239,Bluetooth,-73
135.240,Bluetooth,-73
135.243,Accelerometer,-0.0052032470703125,-0.2569122314453125,-0.969696044921875
135.244,Gyroscope,0.0013880395601492989,0.09418136037010721,-0.019061575502242148
135.245,Attitude,0.25247408708857433,-0.013141345189759667,0.9536462875857937
135.245,Gravity,-0.01272436324506998,-0.24980036914348602,-0.9682137370109558
135.245,Magnetic-field,11.573989868164062,-27.755386352539062,-38.29010009765625,high
135.269,Bluetooth,127
135.302,Bluetooth,-79
135.303,Bluetooth,-79
135.331,Bluetooth,127
135.363,Bluetooth,127
135.396,Bluetooth,-72
135.397,Bluetooth,-73
135.451,Activity,26867.578198625,stationary,0
135.488,Bluetooth,-75
135.490,Bluetooth,-76
135.492,Accelerometer,-0.0039215087890625,-0.264190673828125,-0.9808197021484375
