TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
286.039,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
286.048,Bluetooth,-59
286.049,Bluetooth,-60
286.122,Bluetooth,-63
286.122,Bluetooth,-64
286.185,Bluetooth,-58
286.186,Bluetooth,-60
286.217,Bluetooth,-60
286.218,Bluetooth,-60
286.286,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
286.287,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
286.288,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
286.289,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
286.289,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
286.305,Altitude,-0.013211727142333984,101.26176452636719
286.334,Bluetooth,-59
286.372,Bluetooth,-64
286.373,Bluetooth,-63
286.409,Bluetooth,-59
286.440,Bluetooth,-63
286.441,Bluetooth,-64
286.475,Bluetooth,-59
286.476,Bluetooth,-59
286.507,Bluetooth,-59
286.508,Bluetooth,-60
286.537,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
286.538,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
286.539,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
286.539,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
286.539,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
286.541,Bluetooth,-63
286.542,Bluetooth,-63
286.608,Bluetooth,-61
286.642,Bluetooth,-59
286.643,Bluetooth,-59
286.681,Bluetooth,-63
286.682,Bluetooth,-63
286.786,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
286.787,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
286.788,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
286.790,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
286.790,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
286.820,Bluetooth,-58
286.821,Bluetooth,-59
286.856,Bluetooth,-59
286.857,Bluetooth,-59
286.894,Bluetooth,-63
286.894,Bluetooth,-65
287.037,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
287.038,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
287.039,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
287.040,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
287.040,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
287.074,Bluetooth,-60
287.075,Bluetooth,-59
430.747,Bluetooth,-63
430.748,Bluetooth,-64
430.768,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
430.769,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
430.770,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
430.771,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
430.771,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
430.855,Bluetooth,-58
430.856,Bluetooth,-59
430.919,Bluetooth,-61
430.919,Bluetooth,-61
430.994,Bluetooth,-64
431.018,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
431.019,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
431.020,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
431.021,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
431.021,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
431.027,Bluetooth,-69
431.027,Bluetooth,-69
431.066,Bluetooth,-67
431.067,Bluetooth,-66
431.129,Bluetooth,-63
431.130,Bluetooth,-63
431.192,Activity,453586.275329375,,2
431.197,Bluetooth,-66
431.198,Bluetooth,-67
431.231,Bluetooth,-62
431.233,Bluetooth,-62
431.268,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
431.269,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
431.270,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
431.270,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
431.271,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
431.306,Bluetooth,-63
431.309,Altitude,0.050203800201416016,101.26221466064453
431.379,Bluetooth,-63
431.380,Bluetooth,-63
431.410,Bluetooth,-63
431.411,Bluetooth,-63
431.452,Bluetooth,-68
431.453,Bluetooth,-67
431.515,Bluetooth,-61
431.516,Bluetooth,-61
431.518,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
431.519,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
431.520,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
431.521,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
431.521,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
431.552,Bluetooth,-64
431.553,Bluetooth,-63
431.586,Bluetooth,-65
431.587,Bluetooth,-66
431.626,Bluetooth,-65
431.627,Bluetooth,-66
431.732,Bluetooth,-65
431.769,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
431.770,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
431.771,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
431.771,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
431.772,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
431.773,Bluetooth,-69
431.773,Bluetooth,-68
431.802,Bluetooth,-65
431.803,Bluetooth,-65
431.910,Bluetooth,-67
431.948,Bluetooth,-69
431.949,Bluetooth,-69
431.979,Bluetooth,-74
431.980,Bluetooth,-75
432.013,Bluetooth,-69
432.014,Bluetooth,-68
432.018,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
432.019,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
432.020,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
432.020,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
432.021,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
432.051,Bluetooth,-73
432.052,Bluetooth,-74
432.086,Bluetooth,-70
432.087,Bluetooth,-70
432.150,Bluetooth,-65
432.151,Bluetooth,-65
432.184,Bluetooth,-90
432.185,Bluetooth,-89
432.215,Bluetooth,-68
432.251,Bluetooth,-78
432.252,Bluetooth,-79
432.268,Accelerometer,-0.0395050048828125,-0.32635498046875,-0.923095703125
432.269,Gyroscope,0.08691439032554626,-0.0007795072160661221,-0.0999913141131401
432.271,Attitude,0.33037486179415815,-0.05867933039101481,-2.782470284875486
432.271,Gravity,-0.05547415092587471,-0.32439765334129333,-0.9442927241325378
432.272,Magnetic-field,-17.54541015625,-6.337882995605469,-34.49250030517578,high
432.285,Bluetooth,-68
432.286,Bluetooth,-69
432.309,Altitude,0.06605768203735352,101.26200866699219
432.325,Bluetooth,-66
432.427,Bluetooth,-66
432.428,Bluetooth,-65
432.518,Accelerometer,-0.039703369140625,-0.3238983154296875,-0.93048095703125
432.519,Gyroscope,0.0668269693851471,0.03708292171359062,-0.089829221367836
432.520,Attitude,0.34426381326443717,-0.053639089114604445,-2.790917321214124
432.521,Gravity,-0.050467561930418015,-0.3375037908554077,-0.9399703145027161
432.521,Magnetic-field,-17.202728271484375,-6.833301544189453,-34.445884704589844,high
432.567,Bluetooth,-69
432.568,Bluetooth,-69
432.708,Bluetooth,-72
432.710,Bluetooth,-71
432.744,Bluetooth,-66
432.745,Bluetooth,-66
432.768,Accelerometer,-0.0460662841796875,-0.3470916748046875,-0.92755126953125
432.769,Gyroscope,-0.12831243872642517,0.14929628372192383,0.01799418032169342
432.770,Attitude,0.3260647306251224,-0.04022948297085811,-2.7810252385285823
432.770,Gravity,-0.03809951990842819,-0.3203175961971283,-0.9465437531471252
432.771,Magnetic-field,-16.499237060546875,-6.043163299560547,-35.344451904296875,high
432.813,Bluetooth,-74
432.850,Bluetooth,-63
432.851,Bluetooth,-65
432.883,Bluetooth,-68
432.884,Bluetooth,-67
432.914,Bluetooth,-69
432.915,Bluetooth,-69
432.942,Bluetooth,-65
432.943,Bluetooth,-65
432.975,Bluetooth,-64
432.976,Bluetooth,-65
433.010,Bluetooth,-65
433.011,Bluetooth,-63
433.018,Accelerometer,-0.0420989990234375,-0.313995361328125,-0.960784912109375
433.019,Gyroscope,-0.09606687724590302,-0.02672482095658779,-0.011177287437021732
433.020,Attitude,0.3174730182829154,-0.03843788032967908,-2.7813055030965637
433.021,Gravity,-0.036508042365312576,-0.31216686964035034,-0.9493255615234375
433.021,Magnetic-field,-16.398101806640625,-5.607639312744141,-35.10377502441406,high
433.042,Bluetooth,-68
433.043,Bluetooth,-68
433.077,Bluetooth,-64
433.078,Bluetooth,-64
433.118,Bluetooth,-66
433.231,Bluetooth,-68
433.232,Bluetooth,-68
433.268,Accelerometer,-0.0081024169921875,-0.312896728515625,-0.9518890380859375
433.269,Gyroscope,0.033250097185373306,0.005315669346600771,0.009161007590591908
433.270,Attitude,0.3216269970524747,-0.04069202151534502,-2.772566357404654
433.271,Gravity,-0.03859477862715721,-0.3161105513572693,-0.94793701171875
433.271,Magnetic-field,-16.488067626953125,-5.896732330322266,-34.95193099975586,high
433.272,Bluetooth,-65
433.273,Bluetooth,-65
433.304,Bluetooth,-63
433.304,Bluetooth,-62
433.344,Bluetooth,-63
433.345,Bluetooth,-63
433.381,Bluetooth,-63
433.382,Bluetooth,-62
433.420,Bluetooth,-63
433.483,Bluetooth,-70
433.485,Bluetooth,-71
433.517,Bluetooth,-84
433.518,Bluetooth,-86
433.519,Accelerometer,-0.0400543212890625,-0.314453125,-0.9365234375
433.520,Gyroscope,-0.0531737394630909,-0.010978348553180695,-0.0036043222062289715
433.521,Attitude,0.3149968705597091,-0.042781379160525816,-2.7723782403000943
433.522,Gravity,-0.04066401347517967,-0.3098134994506836,-0.9499273896217346
433.522,Magnetic-field,-16.812774658203125,-5.362632751464844,-34.48222351074219,high
433.630,Bluetooth,-65
433.631,Bluetooth,-65
433.663,Bluetooth,-70
433.703,Bluetooth,-74
433.736,Bluetooth,-79
433.737,Bluetooth,-80
433.767,Bluetooth,-78
433.768,Accelerometer,-0.0428314208984375,-0.307708740234375,-0.9421539306640625
433.769,Gyroscope,0.060146693140268326,0.01576831005513668,-0.04349154978990555
433.771,Attitude,0.317785475289724,-0.04369760270147377,-2.7736715507332166
433.771,Gravity,-0.04149644076824188,-0.3124636709690094,-0.9490229487419128
433.772,Magnetic-field,-16.677215576171875,-5.429344177246094,-34.563636779785156,high
433.773,Bluetooth,-77
433.802,Bluetooth,-74
433.802,Bluetooth,-74
433.829,Altitude,0.06605768203735352,101.26202392578125
433.838,Bluetooth,-79
433.839,Bluetooth,-80
433.992,Bluetooth,-76
434.017,Accelerometer,-0.0446319580078125,-0.3081207275390625,-0.93182373046875
434.018,Gyroscope,0.003465305082499981,0.010370349511504173,0.021147362887859344
434.019,Attitude,0.31667844352523566,-0.039830268040613646,-2.774770974451354
434.020,Gravity,-0.037839703261852264,-0.31141188740730286,-0.9495213627815247
434.021,Magnetic-field,-16.5848388671875,-5.696510314941406,-34.94925308227539,high
434.024,Bluetooth,-78
434.025,Bluetooth,-77
434.102,Bluetooth,-72
434.103,Bluetooth,-72
434.166,Bluetooth,-69
434.167,Bluetooth,-70
434.241,Bluetooth,-71
434.241,Bluetooth,-71
434.268,Accelerometer,-0.0567779541015625,-0.290740966796875,-0.9384765625
434.270,Gyroscope,-0.24526168406009674,-0.062190670520067215,-0.01441249530762434
434.271,Attitude,0.2902938948674119,-0.034606014028314425,-2.7691069861293416
434.271,Gravity,-0.033151473850011826,-0.2862338423728943,-0.9575861096382141
434.272,Magnetic-field,-16.290771484375,-4.5252685546875,-34.989681243896484,high
434.276,Bluetooth,-63
434.277,Bluetooth,-63
434.316,Bluetooth,-64
434.432,Bluetooth,-75
434.433,Bluetooth,-75
434.461,Bluetooth,-70
434.498,Bluetooth,-67
434.518,Accelerometer,-0.0258941650390625,-0.2786712646484375,-0.97869873046875
434.520,Gyroscope,-0.0721823200583458,0.004989432170987129,0.03256646543741226
434.521,Attitude,0.29539084735168675,-0.025319773794222965,-2.7636467036788113
434.521,Gravity,-0.024220546707510948,-0.29111379384994507,-0.9563817977905273
434.522,Magnetic-field,-16.0570068359375,-4.538749694824219,-35.20418930053711,high
434.574,Bluetooth,-68
434.575,Bluetooth,-68
434.607,Bluetooth,-68
434.672,Bluetooth,-70
434.672,Bluetooth,-70
