TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
134.263,Bluetooth,127
134.291,Bluetooth,127
134.324,Bluetooth,-74
134.324,Bluetooth,127
134.357,Bluetooth,127
134.386,Bluetooth,127
134.451,Bluetooth,-74
134.452,Bluetooth,-73
134.481,Bluetooth,127
134.509,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
134.510,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
134.510,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
134.511,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
134.511,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
134.512,Bluetooth,-68
134.513,Bluetooth,126
134.541,Bluetooth,127
134.577,Bluetooth,-75
134.578,Bluetooth,127
134.608,Bluetooth,126
134.635,Altitude,0.0,101.84410095214844
134.641,Bluetooth,-68
134.642,Bluetooth,127
134.671,Bluetooth,127
134.702,Bluetooth,-77
134.704,Bluetooth,-77
134.731,Bluetooth,126
134.758,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
134.759,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
134.760,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
134.761,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
134.761,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
134.794,Bluetooth,-76
134.796,Bluetooth,127
134.825,Activity,26594.603640375,stationary,0
134.826,Bluetooth,-78
134.827,Bluetooth,127
134.891,Bluetooth,-71
134.892,Bluetooth,128
134.920,Bluetooth,-74
134.921,Bluetooth,127
134.951,Bluetooth,-80
134.952,Bluetooth,-81
134.981,Bluetooth,-72
134.983,Bluetooth,127
135.008,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
135.009,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
135.010,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
135.011,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
135.011,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
135.049,Bluetooth,-74
135.050,Bluetooth,126
135.079,Bluetooth,-82
135.080,Bluetooth,-82
135.110,Bluetooth,-72
135.111,Bluetooth,-71
135.141,Bluetooth,-75
135.142,Bluetooth,127
135.146,Activity,26594.920751250003,,2
135.175,Bluetooth,-75
135.176,Bluetooth,128
135.207,Bluetooth,-84
135.208,Bluetooth,-84
135.240,Bluetooth,127
135.258,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
135.259,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
135.259,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
135.259,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
135.259,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
135.275,Bluetooth,-74
135.275,Bluetooth,127
135.306,Bluetooth,-71
135.337,Bluetooth,-83
135.338,Bluetooth,-84
135.368,Bluetooth,128
135.399,Bluetooth,127
135.434,Bluetooth,127
135.463,Bluetooth,128
135.494,Bluetooth,-73
135.495,Bluetooth,-73
135.509,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
135.510,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
135.511,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
135.511,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
135.512,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
135.528,Bluetooth,126
135.560,Bluetooth,128
135.589,Bluetooth,128
135.671,Altitude,-0.010570526123046875,101.84420776367188
135.745,Bluetooth,127
135.745,Bluetooth,127
135.758,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
135.759,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
135.759,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
135.759,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
135.759,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
135.775,Bluetooth,-75
135.775,Bluetooth,127
135.805,Bluetooth,-88
135.806,Bluetooth,-89
135.834,Bluetooth,-72
135.835,Bluetooth,-73
135.865,Bluetooth,-75
135.865,Bluetooth,126
135.896,Bluetooth,-75
135.897,Bluetooth,127
135.927,Bluetooth,-89
135.927,Bluetooth,-88
135.956,Bluetooth,-74
135.957,Bluetooth,-75
135.991,Bluetooth,-76
135.992,Bluetooth,127
136.008,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
136.009,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
136.010,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
136.010,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
136.010,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
136.025,Bluetooth,-90
136.025,Bluetooth,-90
136.057,Bluetooth,-89
136.058,Bluetooth,127
136.088,Bluetooth,-74
136.089,Bluetooth,-75
136.120,Bluetooth,-74
136.121,Bluetooth,127
136.151,Bluetooth,-91
136.152,Bluetooth,-90
136.213,Bluetooth,-74
136.214,Bluetooth,127
136.246,Bluetooth,-73
136.247,Bluetooth,128
136.258,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
136.259,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
136.259,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
136.260,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
136.260,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
136.276,Bluetooth,-93
136.278,Bluetooth,-94
136.307,Bluetooth,-75
136.307,Bluetooth,-74
136.336,Bluetooth,-74
136.337,Bluetooth,-74
136.367,Bluetooth,-75
136.368,Bluetooth,128
136.402,Bluetooth,-94
136.403,Bluetooth,-90
194.292,Accelerometer,0.007720947265625,-0.334136962890625,-0.9547576904296875
194.293,Gyroscope,0.02307256242001049,-0.003310309234968493,0.003761981355845932
194.295,Attitude,0.3321865999920422,-0.0002943051282341707,-2.1725931673592123
194.295,Gravity,-0.00027821591356769204,-0.3261108696460724,-0.9453314542770386
194.296,Magnetic-field,-11.190399169921875,-0.460784912109375,-46.87322998046875,high
194.297,Bluetooth,-94
194.298,Bluetooth,-96
194.331,Bluetooth,-90
194.332,Bluetooth,-88
194.363,Bluetooth,-88
194.363,Bluetooth,-88
194.396,Bluetooth,-85
194.397,Bluetooth,-85
194.425,Bluetooth,-91
194.426,Bluetooth,-92
194.456,Bluetooth,-91
194.458,Bluetooth,-91
194.487,Bluetooth,-91
194.489,Bluetooth,-89
194.520,Bluetooth,-88
194.521,Bluetooth,-87
194.542,Accelerometer,0.00933837890625,-0.33099365234375,-0.9395904541015625
194.543,Gyroscope,-0.016470319761595048,0.020569989943663027,-0.00265650318735404
194.544,Attitude,0.3400365935228986,-0.006491857126644483,-2.1746334601475774
194.545,Gravity,-0.0061201062053442,-0.33352160453796387,-0.9427226185798645
194.545,Magnetic-field,-11.530075073242188,-0.7843017578125,-46.78338623046875,high
194.553,Bluetooth,-84
194.554,Bluetooth,-86
194.583,Bluetooth,-90
194.584,Bluetooth,-90
194.614,Bluetooth,-87
194.615,Bluetooth,-87
194.650,Bluetooth,-85
194.651,Bluetooth,-86
194.680,Bluetooth,-85
194.681,Bluetooth,-86
194.710,Bluetooth,-87
194.711,Bluetooth,-87
194.744,Bluetooth,-88
194.746,Bluetooth,-86
194.753,Activity,26654.52608291667,stationary,0
194.775,Bluetooth,-84
194.776,Bluetooth,-84
194.792,Accelerometer,-0.00640869140625,-0.3402862548828125,-0.9319610595703125
194.793,Gyroscope,-0.005656554155328302,0.013716611194453117,0.015933160169726065
194.794,Attitude,0.3423514982629979,-0.011332533153655363,-2.166651534201176
194.795,Gravity,-0.010674653574824333,-0.335703045129776,-0.9419074058532715
194.795,Magnetic-field,-11.532928466796875,-0.5980987548828125,-46.94024658203125,high
194.840,Bluetooth,-87
194.842,Bluetooth,-88
194.870,Bluetooth,-87
194.874,Bluetooth,-86
194.902,Bluetooth,-83
194.903,Bluetooth,-84
194.931,Bluetooth,-89
194.932,Bluetooth,-87
194.962,Bluetooth,-88
194.963,Bluetooth,-86
194.993,Bluetooth,-87
194.994,Bluetooth,-87
195.024,Bluetooth,-82
195.025,Bluetooth,-83
195.042,Accelerometer,-0.0050506591796875,-0.35107421875,-0.9468994140625
195.043,Gyroscope,-0.005656554155328302,0.013716611194453117,0.015933160169726065
195.044,Attitude,0.3423514982629979,-0.011332533153655363,-2.166651534201176
195.045,Gravity,-0.010674653574824333,-0.335703045129776,-0.9419074058532715
195.046,Magnetic-field,-11.532928466796875,-0.5980987548828125,-46.94024658203125,high
195.108,Altitude,0.0,101.84346008300781
195.118,Bluetooth,-86
195.119,Bluetooth,-85
195.148,Bluetooth,-84
195.149,Bluetooth,-84
195.178,Bluetooth,-88
195.179,Bluetooth,-87
195.242,Bluetooth,-87
195.243,Bluetooth,-86
195.275,Bluetooth,-84
195.276,Bluetooth,-85
195.292,Accelerometer,-0.005950927734375,-0.3492584228515625,-0.9301910400390625
195.293,Gyroscope,-0.016552877755387507,-0.031418909276318824,-0.007887750516596688
195.295,Attitude,0.34567244505026296,-0.012897431394984175,-2.1637606942231904
195.295,Gravity,-0.012134184129536152,-0.3388294279575348,-0.9407695531845093
195.296,Magnetic-field,-11.711593627929688,-0.6794891357421875,-47.14093017578125,high
195.307,Bluetooth,-89
195.309,Bluetooth,-89
195.339,Bluetooth,-88
195.342,Bluetooth,-86
195.370,Bluetooth,-84
195.371,Bluetooth,-83
195.383,Activity,26655.160141250002,,2
195.403,Bluetooth,-84
195.404,Bluetooth,-86
195.433,Bluetooth,-87
195.434,Bluetooth,-87
195.465,Bluetooth,-88
195.466,Bluetooth,-86
195.498,Bluetooth,-85
195.498,Bluetooth,-85
195.542,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
195.542,Gyroscope,0.00140588273945283,0.036639237645092144,-0.010156763765344199
195.542,Attitude,0.34784875473667576,-0.01514184153866012,-2.1643223548244923
195.543,Gravity,-0.014234425500035286,-0.34087619185447693,-0.9400004148483276
195.543,Magnetic-field,-11.946060180664062,-1.06060791015625,-46.67376708984375,high
195.561,Bluetooth,-89
195.562,Bluetooth,-88
195.593,Bluetooth,-87
195.594,Bluetooth,-87
195.623,Bluetooth,-84
195.626,Bluetooth,-85
195.654,Bluetooth,-88
195.656,Bluetooth,-89
195.686,Bluetooth,-88
195.687,Bluetooth,-87
195.698,Activity,26655.477158250003,stationary,0
195.719,Bluetooth,-87
195.719,Bluetooth,-87
195.750,Bluetooth,-84
195.751,Bluetooth,-85
195.782,Bluetooth,-88
195.783,Bluetooth,-88
195.792,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
195.793,Gyroscope,-0.013893445090834377,0.03087349388507059,-0.006880010360110704
195.795,Attitude,0.3495930279550843,-0.012136897307104174,-2.166114666526385
195.795,Gravity,-0.011402483098208904,-0.3425154685974121,-0.9394429922103882
195.796,Magnetic-field,-11.423049926757812,-0.951446533203125,-46.98077392578125,high
195.818,Bluetooth,-88
195.819,Bluetooth,-87
195.850,Bluetooth,-84
195.851,Bluetooth,-85
195.880,Bluetooth,-84
195.881,Bluetooth,-84
195.909,Bluetooth,-87
195.910,Bluetooth,-86
195.943,Bluetooth,-87
195.944,Bluetooth,-86
195.976,Bluetooth,-84
195.977,Bluetooth,-86
196.040,Bluetooth,-88
196.041,Bluetooth,-87
196.042,Accelerometer,-0.001129150390625,-0.3596954345703125,-0.9543304443359375
196.043,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
196.043,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
196.044,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
196.044,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
196.070,Bluetooth,-89
196.071,Bluetooth,-88
196.100,Bluetooth,-85
196.101,Bluetooth,-84
196.133,Bluetooth,-90
196.134,Bluetooth,-89
196.145,Altitude,0.021137237548828125,101.84322357177734
196.164,Bluetooth,-91
196.166,Bluetooth,-90
196.197,Bluetooth,-90
196.198,Bluetooth,-88
196.226,Bluetooth,-84
196.228,Bluetooth,-84
196.257,Bluetooth,-89
196.258,Bluetooth,-89
196.292,Accelerometer,-0.00506591796875,-0.353515625,-0.931976318359375
196.293,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
196.294,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
196.295,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
196.295,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
196.358,Bluetooth,-84
196.359,Bluetooth,-83
196.421,Bluetooth,-89
196.422,Bluetooth,-87
196.451,Bluetooth,-82
196.452,Bluetooth,-84
196.481,Bluetooth,-85
196.482,Bluetooth,-85
196.513,Bluetooth,-87
196.514,Bluetooth,-87
196.542,Accelerometer,0.0066986083984375,-0.3602447509765625,-0.952789306640625
196.543,Gyroscope,-0.02161235119432004,0.042773829216089666,0.0059287292187344
196.544,Attitude,0.3539092519977133,-0.006189290600646654,-2.166208759296717
196.545,Gravity,-0.005805672612041235,-0.34656742215156555,-0.938007116317749
196.546,Magnetic-field,-11.08203125,-1.1628570556640625,-47.09271240234375,high
196.547,Bluetooth,-87
196.548,Bluetooth,-86
196.577,Bluetooth,-85
196.578,Bluetooth,-86
196.637,Bluetooth,-87
196.638,Bluetooth,-88
196.672,Bluetooth,-88
196.673,Bluetooth,-87
196.702,Bluetooth,-85
196.703,Bluetooth,-85
196.732,Bluetooth,-88
196.733,Bluetooth,-88
196.761,Bluetooth,-87
196.763,Bluetooth,-86
196.792,Accelerometer,-0.0055999755859375,-0.352935791015625,-0.948089599609375
196.793,Gyroscope,-0.02585742997190635,-0.006072806233707687,-0.0007222492876294893
196.794,Attitude,0.34958320174832536,-0.003550138646781613,-2.163692451835324
196.795,Gravity,-0.003335403511300683,-0.3425062596797943,-0.9395096302032471
196.795,Magnetic-field,-10.971038818359375,-0.6763763427734375,-46.8521728515625,high
196.796,Bluetooth,-89
196.797,Bluetooth,-88
196.824,Bluetooth,-85
196.825,Bluetooth,-85
196.852,Bluetooth,-89
196.853,Bluetooth,-87
196.882,Bluetooth,-89
196.883,Bluetooth,-88
196.913,Bluetooth,-89
196.914,Bluetooth,-88
196.946,Bluetooth,-85
196.947,Bluetooth,-86
196.980,Bluetooth,-88
196.981,Bluetooth,-87
197.012,Bluetooth,-89
197.013,Bluetooth,-88
197.042,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
197.043,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
197.044,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
197.045,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
197.045,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
197.046,Bluetooth,-88
197.047,Bluetooth,-87
197.076,Bluetooth,-84
197.078,Bluetooth,-84
197.107,Bluetooth,-87
197.108,Bluetooth,-87
197.173,Bluetooth,-85
197.174,Bluetooth,-84
197.183,Altitude,0.026424407958984375,101.84315490722656
197.204,Bluetooth,-86
197.206,Bluetooth,-84
197.232,Bluetooth,-86
197.233,Bluetooth,-87
197.265,Bluetooth,-87
197.266,Bluetooth,-87
197.291,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
197.292,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
197.292,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
197.292,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
197.293,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
197.296,Bluetooth,-86
197.296,Bluetooth,-86
197.328,Bluetooth,-87
197.329,Bluetooth,-86
197.362,Bluetooth,-87
197.363,Bluetooth,-85
197.394,Bluetooth,-89
197.395,Bluetooth,-88
197.427,Bluetooth,-85
197.428,Bluetooth,-83
197.457,Bluetooth,-86
197.458,Bluetooth,-87
197.492,Bluetooth,-89
197.493,Bluetooth,-86
197.542,Accelerometer,-0.0051116943359375,-0.3473358154296875,-0.9452972412109375
197.542,Gyroscope,-0.00810932551929128,8.788431597261485e-05,0.004167048157646984
197.543,Attitude,0.3386849862868857,-0.012391125390615558,-2.158249063583718
197.543,Gravity,-0.011686916463077068,-0.3322470784187317,-0.943120002746582
197.543,Magnetic-field,-11.817779541015625,0.0606231689453125,-46.96063232421875,high
197.557,Bluetooth,-85
197.557,Bluetooth,-85
197.586,Bluetooth,-86
197.587,Bluetooth,-86
197.621,Bluetooth,-88
197.621,Bluetooth,-86
197.657,Bluetooth,-84
197.658,Bluetooth,-85
197.715,Bluetooth,-86
197.716,Bluetooth,-86
197.784,Bluetooth,-83
197.785,Bluetooth,-84
197.792,Accelerometer,-0.004425048828125,-0.3415069580078125,-0.9409942626953125
197.793,Gyroscope,0.001943574963539828,0.031036213027674436,-0.00039654468631279856
197.793,Attitude,0.3417437519996589,-0.011918734790796661,-2.1606966836181076
197.794,Gravity,-0.011229229159653187,-0.335130512714386,-0.9421047568321228
197.794,Magnetic-field,-11.771072387695312,0.026153564453125,-46.9998779296875,high
197.813,Bluetooth,-87
197.814,Bluetooth,-86
197.845,Bluetooth,-85
197.846,Bluetooth,-86
197.878,Bluetooth,-86
197.879,Bluetooth,-86
197.913,Bluetooth,-84
197.914,Bluetooth,-83
197.941,Bluetooth,-86
197.942,Bluetooth,-86
197.974,Bluetooth,-88
197.975,Bluetooth,-87
198.004,Bluetooth,-88
198.006,Bluetooth,-87
198.034,Bluetooth,-83
198.036,Bluetooth,-84
198.042,Accelerometer,-0.007904052734375,-0.3487548828125,-0.9446563720703125
198.043,Gyroscope,-0.01368412062915415,-0.006236324324638552,-0.020273846430446215
198.044,Attitude,0.344930120453328,-0.015328323562881314,-2.1584652336311336
198.044,Gravity,-0.014424906112253666,-0.338130921125412,-0.9409885406494141
198.044,Magnetic-field,-11.623397827148438,-0.3314666748046875,-46.9151611328125,high
198.066,Bluetooth,-86
198.067,Bluetooth,-86
198.101,Bluetooth,-88
198.102,Bluetooth,-87
198.136,Bluetooth,-84
198.137,Bluetooth,-85
198.166,Bluetooth,-84
198.167,Bluetooth,-84
198.199,Bluetooth,-87
198.200,Bluetooth,-85
198.220,Altitude,0.026424407958984375,101.84315490722656
198.263,Bluetooth,-85
198.264,Bluetooth,-85
