TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
304.290,Bluetooth,-70
304.321,Bluetooth,-70
304.323,Bluetooth,-69
304.404,Altitude,-0.0158538818359375,101.84244537353516
304.450,Bluetooth,-72
304.451,Bluetooth,-72
304.459,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
304.460,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
304.461,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
304.461,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
304.462,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
304.708,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
304.709,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
304.710,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
304.711,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
304.711,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
304.762,Bluetooth,-69
304.763,Bluetooth,-67
304.790,Bluetooth,-71
304.792,Bluetooth,-73
304.825,Bluetooth,-72
304.826,Bluetooth,-72
304.957,Bluetooth,-71
304.959,Bluetooth,-71
304.960,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
304.961,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
304.962,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
304.962,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
304.963,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
304.987,Bluetooth,-69
304.989,Bluetooth,-70
305.020,Bluetooth,-70
305.023,Bluetooth,-70
305.053,Bluetooth,-70
305.055,Bluetooth,-70
305.088,Bluetooth,-71
305.090,Bluetooth,-70
305.119,Bluetooth,-70
305.120,Bluetooth,-70
305.148,Bluetooth,-69
305.149,Bluetooth,-69
305.183,Bluetooth,-66
305.184,Bluetooth,-65
305.208,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
305.209,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
305.210,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
305.211,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
305.211,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
305.248,Bluetooth,-68
305.249,Bluetooth,-69
305.281,Bluetooth,-69
305.283,Bluetooth,-69
305.316,Bluetooth,-66
305.317,Bluetooth,-64
305.348,Bluetooth,-69
305.349,Bluetooth,-69
305.379,Bluetooth,-68
305.380,Bluetooth,-68
305.411,Bluetooth,-65
305.413,Bluetooth,-66
305.440,Altitude,-0.0158538818359375,101.84244537353516
305.443,Bluetooth,-65
305.443,Bluetooth,-66
305.458,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
305.459,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
305.459,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
305.460,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
305.460,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
305.505,Bluetooth,-69
305.508,Bluetooth,-69
305.536,Bluetooth,-65
305.537,Bluetooth,-67
305.634,Bluetooth,-69
305.635,Bluetooth,-69
305.708,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
305.709,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
305.710,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
305.711,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
305.711,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
305.759,Bluetooth,-69
305.761,Bluetooth,-69
305.790,Bluetooth,-67
305.791,Bluetooth,-65
305.821,Bluetooth,-69
305.823,Bluetooth,-70
305.849,Bluetooth,-69
305.850,Bluetooth,-70
305.881,Bluetooth,-69
305.882,Bluetooth,-69
305.914,Bluetooth,-65
305.916,Bluetooth,-65
305.959,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
305.960,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
305.961,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
305.961,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
305.961,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
306.079,Bluetooth,127
306.111,Bluetooth,-70
306.112,Bluetooth,-71
306.145,Bluetooth,-67
306.146,Bluetooth,-66
306.177,Bluetooth,-69
306.178,Bluetooth,-69
306.208,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
306.209,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
306.210,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
306.211,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
306.211,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
306.212,Bluetooth,-71
306.213,Bluetooth,-71
306.277,Bluetooth,-66
306.278,Bluetooth,-66
306.308,Bluetooth,-70
306.309,Bluetooth,-71
306.337,Bluetooth,-72
306.339,Bluetooth,-71
306.397,Bluetooth,-68
306.398,Bluetooth,-67
306.428,Bluetooth,-70
306.429,Bluetooth,-71
306.459,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
306.460,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
306.461,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
306.461,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
306.461,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
306.462,Bluetooth,-72
306.463,Bluetooth,-72
306.476,Altitude,-0.026424407958984375,101.84255981445312
306.495,Bluetooth,-65
306.496,Bluetooth,-64
306.559,Bluetooth,-71
306.560,Bluetooth,-71
306.593,Bluetooth,-70
306.594,Bluetooth,-71
306.627,Bluetooth,-68
306.628,Bluetooth,-68
306.658,Bluetooth,-71
306.659,Bluetooth,-69
306.688,Bluetooth,127
306.708,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
306.709,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
306.710,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
306.711,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
306.711,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
306.718,Bluetooth,-71
306.719,Bluetooth,-73
306.753,Bluetooth,-68
306.756,Bluetooth,-68
306.784,Bluetooth,-72
306.785,Bluetooth,-71
306.818,Bluetooth,-71
306.819,Bluetooth,-72
306.849,Bluetooth,-67
306.851,Bluetooth,-67
306.879,Bluetooth,-67
306.885,Bluetooth,-68
306.913,Bluetooth,-72
306.913,Bluetooth,-71
306.944,Bluetooth,-71
306.944,Bluetooth,-70
306.958,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
306.958,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
306.958,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
306.959,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
306.959,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
306.975,Bluetooth,-68
306.975,Bluetooth,-68
307.007,Bluetooth,-71
307.007,Bluetooth,-72
307.037,Bluetooth,-73
307.037,Bluetooth,-70
307.065,Bluetooth,-72
307.066,Bluetooth,-74
307.096,Bluetooth,-68
307.096,Bluetooth,-67
307.130,Bluetooth,-73
307.131,Bluetooth,-73
307.163,Bluetooth,-73
307.163,Bluetooth,-73
307.197,Bluetooth,-72
307.197,Bluetooth,-72
307.208,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
307.208,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
307.209,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
307.209,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
307.209,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
307.230,Bluetooth,-69
307.230,Bluetooth,-69
307.260,Bluetooth,-72
307.261,Bluetooth,-73
307.289,Bluetooth,-74
307.289,Bluetooth,-75
307.319,Bluetooth,-73
307.319,Bluetooth,-74
307.350,Bluetooth,-71
307.350,Bluetooth,-70
307.383,Bluetooth,-74
307.383,Bluetooth,-72
307.412,Bluetooth,-73
307.412,Bluetooth,-73
307.443,Bluetooth,-74
307.443,Bluetooth,-73
307.458,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
307.459,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
307.459,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
307.459,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
307.459,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
307.506,Bluetooth,-72
307.512,Altitude,-0.031707763671875,101.84266662597656
307.534,Bluetooth,-74
307.535,Bluetooth,-76
438.299,Bluetooth,-73
438.300,Bluetooth,127
438.332,Bluetooth,127
438.367,Bluetooth,-86
438.368,Bluetooth,127
438.397,Bluetooth,128
438.427,Bluetooth,-75
438.428,Bluetooth,127
438.460,Bluetooth,-74
438.461,Bluetooth,127
438.491,Bluetooth,-89
438.492,Bluetooth,127
438.519,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
438.520,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
438.521,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
438.521,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
438.521,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
438.522,Bluetooth,-74
438.523,Bluetooth,127
438.554,Bluetooth,-73
438.555,Bluetooth,127
438.677,Bluetooth,-73
438.678,Bluetooth,127
438.738,Bluetooth,-86
438.740,Bluetooth,-86
438.754,Altitude,-0.03699493408203125,101.84453582763672
438.767,Bluetooth,-75
438.768,Bluetooth,-74
438.769,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
438.770,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
438.771,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
438.771,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
438.772,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
438.800,Bluetooth,-74
438.801,Bluetooth,127
438.830,Bluetooth,-87
438.831,Bluetooth,126
438.860,Bluetooth,-87
438.861,Bluetooth,128
438.890,Bluetooth,-74
438.891,Bluetooth,-74
438.921,Bluetooth,-74
438.922,Bluetooth,127
438.951,Bluetooth,-87
438.952,Bluetooth,-86
438.982,Bluetooth,-86
438.983,Bluetooth,-85
439.006,Activity,26597.774070875003,stationary,0
439.010,Bluetooth,-74
439.011,Bluetooth,-75
439.018,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
439.019,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
439.019,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
439.020,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
439.020,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
439.041,Bluetooth,-73
439.042,Bluetooth,127
439.071,Bluetooth,-85
439.072,Bluetooth,-85
439.103,Bluetooth,-86
439.104,Bluetooth,-84
439.130,Bluetooth,-74
439.131,Bluetooth,127
439.161,Bluetooth,-75
439.163,Bluetooth,127
439.195,Bluetooth,-85
439.198,Bluetooth,127
439.258,Bluetooth,-74
439.259,Bluetooth,-75
439.268,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
439.269,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
439.270,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
439.271,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
439.271,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
439.293,Bluetooth,-74
439.294,Bluetooth,126
439.325,Bluetooth,-85
439.326,Bluetooth,-85
439.355,Bluetooth,-74
439.355,Bluetooth,-75
439.385,Bluetooth,-74
439.386,Bluetooth,-75
439.418,Bluetooth,-74
439.420,Bluetooth,127
439.451,Bluetooth,-86
439.452,Bluetooth,127
439.480,Bluetooth,-75
439.482,Bluetooth,-74
439.516,Bluetooth,-75
439.517,Bluetooth,127
439.518,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
439.519,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
439.520,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
439.521,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
439.521,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
439.547,Bluetooth,-75
439.548,Bluetooth,126
439.580,Bluetooth,-84
439.581,Bluetooth,127
439.608,Bluetooth,-74
439.609,Bluetooth,-73
439.638,Bluetooth,-75
439.640,Bluetooth,128
439.701,Bluetooth,-84
439.702,Bluetooth,-84
439.731,Bluetooth,-75
439.733,Bluetooth,-74
439.764,Bluetooth,-76
439.765,Bluetooth,127
439.768,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
439.769,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
439.770,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
439.772,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
439.772,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
439.790,Altitude,-0.0475616455078125,101.84467315673828
439.794,Bluetooth,-85
439.795,Bluetooth,-85
439.826,Bluetooth,-85
439.827,Bluetooth,-84
439.856,Bluetooth,-74
439.857,Bluetooth,-75
439.887,Bluetooth,-74
439.888,Bluetooth,127
439.919,Bluetooth,-82
439.920,Bluetooth,127
439.981,Bluetooth,-74
439.983,Bluetooth,-75
440.011,Bluetooth,-74
440.012,Bluetooth,127
440.018,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
440.019,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
440.020,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
440.021,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
440.021,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
440.044,Bluetooth,-87
440.045,Bluetooth,127
440.078,Bluetooth,-74
440.079,Bluetooth,-74
440.144,Bluetooth,-75
440.146,Bluetooth,127
440.177,Bluetooth,-84
440.179,Bluetooth,127
440.210,Bluetooth,-74
440.211,Bluetooth,-72
440.241,Bluetooth,-75
440.242,Bluetooth,127
440.268,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
440.269,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
440.270,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
440.271,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
440.271,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
440.276,Bluetooth,-85
440.277,Bluetooth,127
440.338,Bluetooth,-73
440.339,Bluetooth,-72
440.371,Bluetooth,-76
440.372,Bluetooth,127
440.404,Bluetooth,-87
440.405,Bluetooth,127
440.436,Bluetooth,-74
440.437,Bluetooth,-75
440.503,Bluetooth,-75
440.504,Bluetooth,127
440.518,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
440.519,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
440.519,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
440.520,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
440.520,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
440.623,Bluetooth,-73
440.625,Bluetooth,-77
440.685,Bluetooth,-73
440.686,Bluetooth,-72
440.719,Bluetooth,-75
440.720,Bluetooth,127
440.769,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
440.770,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
440.770,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
440.771,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
440.772,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
440.785,Bluetooth,-90
440.786,Bluetooth,128
440.818,Bluetooth,-73
440.819,Bluetooth,-74
440.829,Altitude,-0.0475616455078125,101.84468078613281
440.849,Bluetooth,-75
440.850,Bluetooth,127
440.882,Bluetooth,-89
440.883,Bluetooth,126
440.981,Bluetooth,-75
440.983,Bluetooth,127
441.014,Bluetooth,-91
441.015,Bluetooth,127
441.018,Accelerometer,-0.0061798095703125,-0.3811187744140625,-0.91583251953125
441.019,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
441.020,Attitude,0.38769803299189365,-0.0013330914004331786,0.9000097838848764
441.021,Gravity,-0.0012341514229774475,-0.3780583143234253,-0.9257809519767761
441.021,Magnetic-field,13.16900634765625,-32.40318298339844,-33.7490234375,high
441.041,Bluetooth,-72
441.042,Bluetooth,-74
441.075,Bluetooth,-73
441.076,Bluetooth,127
441.143,Bluetooth,-79
441.175,Bluetooth,-72
441.176,Bluetooth,-73
441.240,Bluetooth,-90
441.241,Bluetooth,126
441.268,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
441.269,Gyroscope,-0.004813397354209215,0.05015185070004519,0.011588479167370797
441.270,Attitude,0.3860168165396452,-0.0014662802494605491,0.9026506834826037
441.271,Gravity,-0.0013583850814029574,-0.37650132179260254,-0.9264150857925415
441.271,Magnetic-field,12.415496826171875,-32.254669189453125,-33.99554443359375,high
441.303,Bluetooth,-73
441.304,Bluetooth,-75
441.337,Bluetooth,-74
441.338,Bluetooth,127
441.368,Bluetooth,-92
441.369,Bluetooth,127
441.397,Bluetooth,-73
441.398,Bluetooth,-76
441.428,Bluetooth,-73
441.429,Bluetooth,-73
441.461,Bluetooth,-74
441.463,Bluetooth,127
441.493,Bluetooth,-92
441.494,Bluetooth,-91
441.518,Accelerometer,0.0027618408203125,-0.379852294921875,-0.93377685546875
441.519,Gyroscope,-0.0027766117525166137,0.06022286067828884,-0.017444237772237026
441.520,Attitude,0.3869587883129259,-0.0010586217199164926,0.9068553466111379
441.521,Gravity,-0.0009803480934351683,-0.3773738145828247,-0.9260604977607727
441.521,Magnetic-field,12.611419677734375,-32.1070556640625,-33.62628173828125,high
441.522,Bluetooth,-73
441.523,Bluetooth,-74
441.543,Activity,26600.310489000003,,2
441.552,Bluetooth,-72
441.553,Bluetooth,127
441.582,Bluetooth,-74
441.584,Bluetooth,127
441.613,Bluetooth,-93
441.615,Bluetooth,-91
441.644,Bluetooth,-73
441.645,Bluetooth,-74
441.677,Bluetooth,-74
441.678,Bluetooth,126
441.710,Bluetooth,-93
441.710,Bluetooth,-91
441.741,Bluetooth,-91
441.742,Bluetooth,-91
441.768,Accelerometer,-0.0068206787109375,-0.3832550048828125,-0.9196014404296875
441.770,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
441.770,Attitude,0.38775973671163616,-0.0006309706228248105,0.9058471009918754
441.771,Gravity,-0.0005841263337060809,-0.3781154155731201,-0.9257582426071167
441.771,Magnetic-field,12.547027587890625,-32.50709533691406,-33.76348876953125,high
441.774,Bluetooth,-73
441.775,Bluetooth,-75
441.808,Bluetooth,-74
441.808,Bluetooth,127
441.840,Bluetooth,-92
441.844,Bluetooth,127
441.867,Activity,26600.631717,stationary,0
441.871,Bluetooth,-73
441.872,Bluetooth,-73
441.905,Bluetooth,-73
441.906,Bluetooth,-75
441.936,Bluetooth,-74
441.937,Bluetooth,127
441.967,Bluetooth,-87
441.968,Bluetooth,-87
441.998,Bluetooth,-74
441.999,Bluetooth,-75
442.019,Accelerometer,0.0039520263671875,-0.3834381103515625,-0.92742919921875
442.020,Gyroscope,-0.027827636546346967,0.032097749038180017,-0.00864808300781431
442.021,Attitude,0.3874719159990667,0.0005461628700906961,0.9059778995159714
442.021,Gravity,0.0005056742811575532,-0.37784895300865173,-0.9258671402931213
442.021,Magnetic-field,12.732711791992188,-31.992752075195312,-33.59454345703125,high
442.023,Altitude,-0.0475616455078125,101.84468078613281
442.097,Bluetooth,-91
442.098,Bluetooth,127
442.128,Bluetooth,-74
442.129,Bluetooth,-76
442.159,Bluetooth,-73
442.160,Bluetooth,128
442.191,Bluetooth,-91
442.192,Bluetooth,127
442.225,Bluetooth,-92
442.226,Bluetooth,127
442.254,Bluetooth,-73
442.257,Bluetooth,-75
442.268,Accelerometer,0.0082855224609375,-0.386138916015625,-0.9271087646484375
442.269,Gyroscope,-0.05140886273456259,-0.06906668602622397,-0.0017246631219353147
442.269,Attitude,0.39046961531257096,0.0030866634991588136,0.9040807012276465
442.270,Gravity,0.002854327205568552,-0.3806227147579193,-0.9247260093688965
442.270,Magnetic-field,12.818832397460938,-32.61503601074219,-33.10125732421875,high
442.285,Bluetooth,-74
442.286,Bluetooth,127
