TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
204.549,Gyroscope,0.006675479467958212,0.019207783043384552,-0.009496033191680908
204.550,Attitude,1.1534336815031672,1.3562906144964555,-1.0556066885931195
204.551,Gravity,0.39606085419654846,-0.9141611456871033,-0.08628479391336441
204.551,Magnetic-field,38.06573486328125,-35.497589111328125,2.9984283447265625,high
204.632,Bluetooth,-71
204.662,Bluetooth,-68
204.663,Bluetooth,-68
204.695,Bluetooth,-71
204.696,Bluetooth,-72
204.702,Activity,856040.0465145,,2
204.758,Bluetooth,-71
204.759,Bluetooth,-71
204.791,Bluetooth,-69
204.792,Bluetooth,-69
204.797,Accelerometer,0.404083251953125,-0.910430908203125,-0.0865936279296875
204.798,Gyroscope,-0.02696104347705841,0.03447515144944191,-0.03803206980228424
204.799,Attitude,1.1437617544580665,1.3580603506917617,-1.0437871767359579
204.800,Gravity,0.40483686327934265,-0.9101979732513428,-0.08744654059410095
204.800,Magnetic-field,38.396942138671875,-35.227203369140625,3.03466796875,high
204.821,Bluetooth,-71
204.822,Bluetooth,-72
204.834,Altitude,-0.05548858642578125,99.97273254394531
204.851,Bluetooth,-72
204.918,Bluetooth,-70
204.919,Bluetooth,-69
204.946,Bluetooth,-71
204.947,Bluetooth,-73
204.978,Bluetooth,-73
204.979,Bluetooth,-73
205.021,Activity,856040.3655965001,stationary,0
205.040,Bluetooth,-70
205.041,Bluetooth,-70
205.048,Accelerometer,0.416229248046875,-0.90545654296875,-0.0911407470703125
205.049,Gyroscope,-0.005846171174198389,0.013806892558932304,0.005635248962789774
205.050,Attitude,1.1399765393305974,1.3543998558756418,-1.0282483142864847
205.051,Gravity,0.4078761339187622,-0.9086236953735352,-0.08966697007417679
205.051,Magnetic-field,38.47145080566406,-35.57378387451172,3.3560333251953125,high
205.101,Bluetooth,-71
205.102,Bluetooth,-71
205.136,Bluetooth,-72
205.165,Bluetooth,-70
205.168,Bluetooth,-71
205.199,Bluetooth,-69
205.200,Bluetooth,-69
205.268,Bluetooth,-72
205.269,Bluetooth,-72
205.298,Accelerometer,0.4040679931640625,-0.9060821533203125,-0.1048583984375
205.299,Gyroscope,-0.02985350228846073,-0.025794845074415207,0.0067937239073216915
205.301,Attitude,1.1414046922114556,1.352044351328264,-1.0241236526864452
205.301,Gravity,0.40639686584472656,-0.9092192053794861,-0.0903458222746849
205.302,Magnetic-field,38.46611022949219,-35.40705108642578,2.960113525390625,high
205.302,Bluetooth,-70
205.304,Bluetooth,-70
205.332,Bluetooth,-72
205.333,Bluetooth,-71
205.366,Bluetooth,-72
205.367,Bluetooth,-73
205.380,Activity,856040.724790625,,2
205.399,Bluetooth,-69
205.400,Bluetooth,-69
205.462,Bluetooth,-72
205.463,Bluetooth,-72
205.497,Bluetooth,-73
205.498,Bluetooth,-73
205.532,Bluetooth,-69
205.533,Bluetooth,-69
205.548,Accelerometer,0.409027099609375,-0.908721923828125,-0.0932159423828125
205.550,Gyroscope,0.0034706315491348505,-0.014845791272819042,-0.012534700334072113
205.551,Attitude,1.1388503158933427,1.3517667145155712,-1.0235476732591526
205.551,Gravity,0.40863701701164246,-0.9081528186798096,-0.09096290171146393
205.552,Magnetic-field,38.52911376953125,-35.480438232421875,3.474884033203125,high
205.562,Bluetooth,-72
205.563,Bluetooth,-73
205.623,Bluetooth,-73
205.624,Bluetooth,-74
205.658,Bluetooth,-70
205.659,Bluetooth,-69
205.691,Bluetooth,-73
205.692,Bluetooth,-72
205.723,Bluetooth,-72
205.724,Bluetooth,-71
205.783,Bluetooth,-70
205.784,Bluetooth,-71
205.798,Accelerometer,0.409820556640625,-0.9017181396484375,-0.0986175537109375
205.799,Gyroscope,-0.008476841263473034,0.016755277290940285,-0.006103698629885912
205.800,Attitude,1.1365997810652484,1.354406532739394,-1.0206925653041565
205.801,Gravity,0.41087064146995544,-0.9072083234786987,-0.09032240509986877
205.801,Magnetic-field,38.24604797363281,-35.375999450683594,3.2121734619140625,high
205.812,Bluetooth,-73
205.813,Bluetooth,-74
205.835,Altitude,-0.095123291015625,99.97320556640625
205.846,Bluetooth,-72
205.846,Bluetooth,-72
205.879,Bluetooth,-70
205.880,Bluetooth,-70
205.910,Bluetooth,-70
205.911,Bluetooth,-71
205.940,Bluetooth,-74
205.941,Bluetooth,-73
205.972,Bluetooth,-72
205.973,Bluetooth,-72
206.048,Accelerometer,0.407806396484375,-0.9044647216796875,-0.09527587890625
206.049,Gyroscope,-0.012478773482143879,-0.003868241561576724,0.001998968655243516
206.050,Attitude,1.1365322505312783,1.3568755588152315,-1.0206836520686995
206.051,Gravity,0.4111523926258087,-0.9071799516677856,-0.08932071179151535
206.051,Magnetic-field,38.486083984375,-34.94580078125,3.3603973388671875,high
206.066,Bluetooth,-74
206.067,Bluetooth,-74
206.099,Bluetooth,-72
206.101,Bluetooth,-72
206.132,Bluetooth,-70
206.133,Bluetooth,-70
206.162,Bluetooth,-73
206.162,Bluetooth,-73
206.226,Bluetooth,-73
206.227,Bluetooth,-73
206.259,Bluetooth,-70
206.260,Bluetooth,-71
206.287,Bluetooth,-75
206.288,Bluetooth,-75
206.297,Activity,856041.641113625,stationary,0
206.298,Accelerometer,0.41009521484375,-0.9061737060546875,-0.0946044921875
206.299,Gyroscope,0.01002413872629404,-0.0035928706638514996,0.004741491749882698
206.300,Attitude,1.137174518685627,1.3601415185598753,-1.021656309779901
206.301,Gravity,0.4108723998069763,-0.9074499607086182,-0.08785565197467804
206.301,Magnetic-field,38.40643310546875,-35.26600646972656,3.714447021484375,high
206.322,Bluetooth,-74
206.323,Bluetooth,-74
206.384,Bluetooth,-75
206.385,Bluetooth,-74
206.420,Bluetooth,-73
206.421,Bluetooth,-73
206.447,Bluetooth,-77
206.448,Bluetooth,-77
206.476,Bluetooth,-76
206.478,Bluetooth,-75
206.542,Bluetooth,-75
206.543,Bluetooth,-73
206.549,Accelerometer,0.40948486328125,-0.907073974609375,-0.0868988037109375
206.550,Gyroscope,0.016684703528881073,-0.03359577804803848,0.011216701939702034
206.551,Attitude,1.1380514842734637,1.3633163488840423,-1.0275045346991836
206.551,Gravity,0.4103700816631317,-0.907818078994751,-0.08638674020767212
206.551,Magnetic-field,38.29844665527344,-35.12671661376953,4.4099273681640625,high
302.290,Bluetooth,-69
302.291,Bluetooth,-69
302.319,Bluetooth,-67
302.320,Bluetooth,-66
302.386,Bluetooth,-66
302.387,Bluetooth,-68
302.417,Bluetooth,-66
302.418,Bluetooth,-67
302.430,Accelerometer,0.340423583984375,-0.950225830078125,-0.084716796875
302.432,Gyroscope,0.08741746097803116,-0.10235033929347992,-0.02268666960299015
302.433,Attitude,1.2079487412627943,1.232349371645729,1.1846152034121946
302.434,Gravity,0.33480268716812134,-0.9348899126052856,-0.11784734576940536
302.435,Magnetic-field,2.111328125,-50.97056579589844,7.6872406005859375,high
302.449,Bluetooth,-68
302.450,Bluetooth,-68
302.480,Bluetooth,-65
302.481,Bluetooth,-67
302.510,Bluetooth,-66
302.511,Bluetooth,-66
302.575,Bluetooth,-68
302.576,Bluetooth,-68
302.606,Bluetooth,-66
302.680,Accelerometer,0.322479248046875,-0.9362030029296875,-0.12225341796875
302.681,Gyroscope,-0.026454510167241096,0.12736567854881287,-0.03586665540933609
302.682,Attitude,1.1999660824355733,1.254924965664129,1.182787114827689
302.683,Gravity,0.34446075558662415,-0.9320268034934998,-0.11257445812225342
302.683,Magnetic-field,2.317901611328125,-50.90531921386719,7.9334564208984375,high
302.706,Bluetooth,-70
302.707,Bluetooth,-70
302.738,Bluetooth,-66
302.739,Bluetooth,-66
302.768,Bluetooth,-67
302.770,Bluetooth,-67
302.804,Bluetooth,-69
302.805,Bluetooth,-71
302.861,Bluetooth,-67
302.862,Bluetooth,-67
302.893,Bluetooth,-68
302.894,Bluetooth,-68
302.926,Bluetooth,-69
302.927,Bluetooth,-71
302.930,Accelerometer,0.35870361328125,-0.9219970703125,-0.108245849609375
302.931,Gyroscope,0.1035761907696724,-0.038237400352954865,0.05354098975658417
302.932,Attitude,1.2088799654234774,1.2743687293360089,1.153161675351419
302.933,Gravity,0.3386247456073761,-0.9352200031280518,-0.10342490673065186
302.933,Magnetic-field,1.663482666015625,-50.73106384277344,8.252487182617188,high
302.971,Altitude,0.02642822265625,99.974365234375
302.985,Bluetooth,-70
302.986,Bluetooth,-72
303.020,Bluetooth,-69
303.021,Bluetooth,-70
303.054,Bluetooth,-71
303.055,Bluetooth,-72
303.084,Bluetooth,-69
303.086,Bluetooth,-69
303.180,Accelerometer,0.341644287109375,-0.9333038330078125,-0.0949859619140625
303.181,Gyroscope,0.05632133036851883,-0.111582450568676,0.009443568997085094
303.182,Attitude,1.2119150899605255,1.2871465689685513,1.121751146290107
303.183,Gravity,0.33719223737716675,-0.9362903237342834,-0.09829492121934891
303.183,Magnetic-field,2.103729248046875,-50.65167236328125,8.983200073242188,high
303.186,Bluetooth,-70
303.187,Bluetooth,-70
303.217,Bluetooth,-67
303.218,Bluetooth,-69
303.249,Bluetooth,-69
303.250,Bluetooth,-69
303.283,Bluetooth,-70
303.284,Bluetooth,-69
303.345,Bluetooth,-67
303.346,Bluetooth,-67
303.380,Bluetooth,-68
303.381,Bluetooth,-68
303.414,Bluetooth,-69
303.416,Bluetooth,-71
303.430,Accelerometer,0.3340606689453125,-0.9333648681640625,-0.0915374755859375
303.431,Gyroscope,-0.013338708318769932,-0.020769193768501282,-0.005859220866113901
303.432,Attitude,1.211630901725372,1.2969334884687365,1.1083233697760568
303.432,Gravity,0.338393896818161,-0.9361904859542847,-0.09506206214427948
303.433,Magnetic-field,2.3106231689453125,-50.78053283691406,8.718215942382812,high
303.446,Bluetooth,-68
303.448,Bluetooth,-68
303.481,Bluetooth,-67
303.482,Bluetooth,-68
303.512,Bluetooth,-67
303.513,Bluetooth,-67
303.546,Bluetooth,-71
303.547,Bluetooth,-72
303.574,Bluetooth,-66
303.575,Bluetooth,-66
303.604,Bluetooth,-67
303.606,Bluetooth,-67
303.669,Bluetooth,-67
303.670,Bluetooth,-67
303.680,Accelerometer,0.3386383056640625,-0.9287261962890625,-0.08966064453125
303.681,Gyroscope,-0.041967954486608505,0.04888365417718887,0.03424026072025299
303.682,Attitude,1.2169389525501535,1.311194657592833,1.1080264978768972
303.683,Gravity,0.33490753173828125,-0.9380430579185486,-0.0889497846364975
303.683,Magnetic-field,2.1685638427734375,-50.72211456298828,8.8157958984375,high
303.698,Bluetooth,-73
303.700,Bluetooth,-73
303.732,Bluetooth,-66
303.733,Bluetooth,-68
303.767,Bluetooth,-67
303.768,Bluetooth,-66
303.797,Bluetooth,-74
303.799,Bluetooth,-75
303.830,Bluetooth,-73
303.831,Bluetooth,-74
303.900,Bluetooth,-67
303.900,Bluetooth,-68
303.930,Accelerometer,0.337677001953125,-0.939178466796875,-0.092559814453125
303.931,Gyroscope,0.014401842840015888,-0.05768353492021561,-0.00011957593233091757
303.932,Attitude,1.2161544324183922,1.3153058288881971,1.0991014434165103
303.932,Gravity,0.33598244190216064,-0.9377709031105042,-0.08775816112756729
303.933,Magnetic-field,2.053253173828125,-50.84217834472656,9.489730834960938,high
303.972,Altitude,0.05548858642578125,99.97403717041016
303.998,Bluetooth,-67
303.999,Bluetooth,-69
304.032,Bluetooth,-68
304.033,Bluetooth,-68
304.063,Bluetooth,-74
304.064,Bluetooth,-75
304.095,Bluetooth,-68
304.096,Bluetooth,-68
304.156,Bluetooth,-68
304.157,Bluetooth,-67
304.180,Accelerometer,0.3325347900390625,-0.938812255859375,-0.08843994140625
304.181,Gyroscope,-0.011729893274605274,-0.028561869636178017,-0.00504056503996253
304.182,Attitude,1.2172298342565977,1.3199940921525128,1.090182970673323
304.182,Gravity,0.33541324734687805,-0.938143789768219,-0.08593174815177917
304.183,Magnetic-field,2.1385345458984375,-50.8865966796875,8.696121215820312,high
304.186,Bluetooth,-73
304.187,Bluetooth,-73
304.216,Bluetooth,-68
304.218,Bluetooth,-67
304.249,Bluetooth,-68
304.251,Bluetooth,-69
304.341,Bluetooth,-67
304.342,Bluetooth,-67
304.376,Bluetooth,-69
304.377,Bluetooth,-68
304.430,Accelerometer,0.33221435546875,-0.936187744140625,-0.09979248046875
304.431,Gyroscope,-0.038655515760183334,-0.022705312818288803,0.005615274887531996
304.432,Attitude,1.2135632126765994,1.2961140540115472,1.1240848006936117
304.432,Gravity,0.3365740478038788,-0.9368679523468018,-0.09484846144914627
304.433,Magnetic-field,2.0519256591796875,-50.788597106933594,8.734115600585938,high
304.436,Bluetooth,-76
304.438,Bluetooth,-75
304.467,Bluetooth,-68
304.469,Bluetooth,-67
304.501,Bluetooth,-68
304.502,Bluetooth,-68
304.533,Bluetooth,-75
304.534,Bluetooth,-76
304.600,Bluetooth,-66
304.601,Bluetooth,-67
304.630,Bluetooth,-68
304.631,Bluetooth,-68
304.680,Accelerometer,0.3402557373046875,-0.9327392578125,-0.1112823486328125
304.681,Gyroscope,-0.071029432117939,0.01942696049809456,-0.012598616071045399
304.682,Attitude,1.2070216236206717,1.2620126906896612,1.1653626496705287
304.682,Gravity,0.3389764428138733,-0.9345604181289673,-0.10812902450561523
304.683,Magnetic-field,2.3099822998046875,-51.20967102050781,7.8328094482421875,high
304.690,Bluetooth,-67
304.721,Bluetooth,-67
304.722,Bluetooth,-68
304.750,Bluetooth,-69
304.751,Bluetooth,-68
304.785,Bluetooth,-80
304.786,Bluetooth,-80
304.820,Bluetooth,-67
304.821,Bluetooth,-67
304.850,Bluetooth,-68
304.851,Bluetooth,-68
304.881,Bluetooth,-68
304.882,Bluetooth,-68
304.930,Accelerometer,0.3485870361328125,-0.935211181640625,-0.1297149658203125
304.931,Gyroscope,-0.026103239506483078,-0.04354481399059296,0.014405038207769394
304.932,Attitude,1.2050241274004627,1.2475883680937532,1.1824304341912895
304.932,Gravity,0.33915093541145325,-0.9338478446006775,-0.11359977722167969
304.933,Magnetic-field,2.03704833984375,-51.3831787109375,7.4335479736328125,high
304.946,Bluetooth,-81
304.946,Bluetooth,-80
304.972,Altitude,0.07134246826171875,99.97383117675781
304.975,Bluetooth,-68
304.976,Bluetooth,-67
305.006,Bluetooth,-68
305.007,Bluetooth,-67
305.040,Bluetooth,-79
305.040,Bluetooth,-79
305.105,Bluetooth,-67
305.106,Bluetooth,-67
305.141,Bluetooth,-68
305.142,Bluetooth,-67
305.171,Bluetooth,-79
305.172,Bluetooth,-79
305.180,Accelerometer,0.3386993408203125,-0.931396484375,-0.1140594482421875
305.181,Gyroscope,-0.015218367800116539,-0.0265426617115736,-0.00683207344263792
305.182,Attitude,1.1993174855057838,1.228179080630691,1.1984687432863785
305.182,Gravity,0.3418963849544525,-0.9317915439605713,-0.12194909155368805
305.183,Magnetic-field,2.4272918701171875,-50.94879150390625,7.3016510009765625,high
305.264,Bluetooth,-68
305.265,Bluetooth,-68
305.299,Bluetooth,-77
305.300,Bluetooth,-78
305.332,Bluetooth,-69
305.332,Bluetooth,-68
305.362,Bluetooth,-68
305.363,Bluetooth,-68
305.426,Bluetooth,-78
305.430,Accelerometer,0.34259033203125,-0.9340667724609375,-0.123199462890625
305.431,Gyroscope,0.020080501213669777,-0.0070587084628641605,0.015599465928971767
305.432,Attitude,1.2008603181363817,1.2317540495923849,1.1973781476117835
305.432,Gravity,0.3409741222858429,-0.9323504567146301,-0.12024782598018646
305.433,Magnetic-field,2.4464263916015625,-51.00390625,7.0911407470703125,high
305.454,Bluetooth,-67
305.455,Bluetooth,-67
305.487,Bluetooth,-67
305.489,Bluetooth,-65
305.518,Bluetooth,-77
305.520,Bluetooth,-77
305.613,Bluetooth,-66
305.614,Bluetooth,-67
305.646,Bluetooth,-77
305.647,Bluetooth,-77
305.680,Accelerometer,0.3453826904296875,-0.9313201904296875,-0.1214141845703125
305.681,Gyroscope,0.05835039168596268,0.03308738023042679,0.0027923244051635265
305.682,Attitude,1.1998122787522782,1.2403449111466471,1.191964736542753
305.683,Gravity,0.3429184556007385,-0.9319710731506348,-0.11763108521699905
305.683,Magnetic-field,2.4490966796875,-51.08147430419922,6.672088623046875,high
305.703,Bluetooth,-68
305.704,Bluetooth,-68
305.727,Activity,856141.071208375,stationary,0
305.735,Bluetooth,-67
305.736,Bluetooth,-67
305.765,Bluetooth,-77
305.766,Bluetooth,-77
305.824,Bluetooth,-67
305.825,Bluetooth,-69
305.858,Bluetooth,-68
305.859,Bluetooth,-68
305.890,Bluetooth,-76
305.891,Bluetooth,-76
305.920,Bluetooth,-68
305.922,Bluetooth,-68
305.930,Accelerometer,0.3410186767578125,-0.9295196533203125,-0.1112213134765625
305.931,Gyroscope,0.061701446771621704,-0.002371811307966709,0.012839632108807564
305.932,Attitude,1.2041644542008263,1.260984956073738,1.1709074827246893
305.932,Gravity,0.34140685200691223,-0.9335400462150574,-0.10929099470376968
305.933,Magnetic-field,2.35455322265625,-50.63206481933594,7.887054443359375,high
305.957,Bluetooth,-69
305.958,Bluetooth,-68
305.973,Altitude,0.08455657958984375,99.97369384765625
306.021,Bluetooth,-74
306.022,Bluetooth,-74
306.052,Bluetooth,-67
306.053,Bluetooth,-68
306.082,Bluetooth,-67
306.082,Bluetooth,-68
306.144,Bluetooth,-73
306.180,Accelerometer,0.3391571044921875,-0.9334259033203125,-0.1044464111328125
306.181,Gyroscope,0.002659166231751442,-0.0348418690264225,0.00032623723382130265
306.182,Attitude,1.204614448700759,1.2685569386369138,1.158150363838041
306.182,Gravity,0.34182336926460266,-0.93370121717453,-0.10657766461372375
306.183,Magnetic-field,2.5018157958984375,-50.656982421875,7.899169921875,high
306.241,Bluetooth,-69
306.242,Bluetooth,-68
403.723,Bluetooth,-63
403.724,Bluetooth,-64
403.769,Accelerometer,0.187408447265625,-0.955596923828125,-0.2086029052734375
403.771,Gyroscope,0.045455098152160645,-0.010086189955472946,0.01936810463666916
403.772,Attitude,1.2957914595471394,0.7328155402760201,-2.73442180932055
403.772,Gravity,0.18165841698646545,-0.9624238610267639,-0.2018425017595291
403.773,Magnetic-field,-0.215179443359375,-43.18675231933594,-27.6357421875,high
403.789,Bluetooth,-61
403.790,Bluetooth,-62
403.818,Bluetooth,-59
403.819,Bluetooth,-60
403.849,Bluetooth,-63
403.849,Bluetooth,-63
403.879,Bluetooth,-62
403.879,Bluetooth,-62
404.007,Bluetooth,-60
404.007,Bluetooth,-60
404.019,Accelerometer,0.188385009765625,-0.959625244140625,-0.20281982421875
404.020,Gyroscope,0.027216440066695213,-0.032217059284448624,0.012633237056434155
404.021,Attitude,1.300093328827429,0.7443781313547436,-2.7455339380792534
404.022,Gravity,0.18117360770702362,-0.9635831713676453,-0.196681946516037
404.022,Magnetic-field,0.07452392578125,-43.23486328125,-27.548904418945312,high
404.038,Bluetooth,-61
404.039,Bluetooth,-63
404.098,Bluetooth,-59
404.100,Bluetooth,-60
404.163,Bluetooth,-62
404.165,Bluetooth,-62
404.195,Bluetooth,-60
404.196,Bluetooth,-62
404.229,Bluetooth,-59
404.230,Bluetooth,-60
404.264,Bluetooth,-62
404.265,Bluetooth,-62
404.269,Accelerometer,0.1907501220703125,-0.960601806640625,-0.2003173828125
404.270,Gyroscope,0.029196234419941902,-0.023546071723103523,0.006747917737811804
404.271,Attitude,1.3068869948720285,0.7588740086803082,-2.7650895545662317
404.272,Gravity,0.17949657142162323,-0.9653775691986084,-0.18928036093711853
404.272,Magnetic-field,-0.43292236328125,-43.604736328125,-25.876373291015625,high
404.386,Bluetooth,-62
404.387,Bluetooth,-62
404.418,Bluetooth,-62
404.419,Bluetooth,-62
404.448,Bluetooth,-61
404.450,Bluetooth,-62
404.478,Bluetooth,-60
404.479,Bluetooth,-59
404.519,Accelerometer,0.1772003173828125,-0.9656829833984375,-0.185455322265625
404.520,Gyroscope,0.014133395627140999,0.02003256417810917,-0.002373941708356142
404.521,Attitude,1.311580357941964,0.7686306413579749,-2.7747484163746226
404.522,Gravity,0.1781834214925766,-0.9665912389755249,-0.184261292219162
404.522,Magnetic-field,-0.606201171875,-43.853416442871094,-26.618820190429688,high
404.538,Bluetooth,-62
404.540,Bluetooth,-62
404.550,Altitude,-0.03435516357421875,99.97146606445312
404.571,Bluetooth,-61
404.571,Bluetooth,-63
404.601,Bluetooth,-59
404.602,Bluetooth,-59
404.634,Bluetooth,-63
404.635,Bluetooth,-62
404.665,Bluetooth,-62
404.666,Bluetooth,-62
404.726,Bluetooth,-58
404.727,Bluetooth,-58
404.759,Bluetooth,-63
404.760,Bluetooth,-63
404.769,Accelerometer,0.17645263671875,-0.9630889892578125,-0.1803436279296875
404.770,Gyroscope,-0.0001728391507640481,0.015593340620398521,0.0023694143164902925
404.771,Attitude,1.3116106527150866,0.7715715177944595,-2.7724241250281323
404.772,Gravity,0.17870402336120605,-0.9665989875793457,-0.18371538817882538
404.772,Magnetic-field,-0.6456756591796875,-43.832496643066406,-26.522048950195312,high
404.826,Bluetooth,-61
404.827,Bluetooth,-62
404.857,Bluetooth,-58
404.858,Bluetooth,-58
404.890,Bluetooth,-63
404.891,Bluetooth,-63
404.924,Bluetooth,-62
404.925,Bluetooth,-62
404.955,Bluetooth,-57
404.957,Bluetooth,-58
404.987,Bluetooth,-58
404.988,Bluetooth,-58
405.018,Accelerometer,0.183807373046875,-0.9622802734375,-0.1840972900390625
405.019,Gyroscope,0.0128172617405653,-0.009254750795662403,-0.006967362016439438
405.020,Bluetooth,-63
405.021,Bluetooth,-63
405.022,Attitude,1.3100482545499808,0.7792552562916306,-2.7808201906654455
405.023,Gravity,0.18117132782936096,-0.9661973714828491,-0.18341094255447388
405.023,Magnetic-field,-0.2621917724609375,-43.59675598144531,-26.0250244140625,high
405.050,Bluetooth,-62
405.051,Bluetooth,-63
405.084,Bluetooth,-59
405.085,Bluetooth,-57
405.266,Bluetooth,-63
405.267,Bluetooth,-63
405.269,Accelerometer,0.1898651123046875,-0.96612548828125,-0.17694091796875
405.270,Gyroscope,0.016271647065877914,-0.021890118718147278,0.0211873110383749
405.271,Attitude,1.3158652351307627,0.7824600573302456,-2.7869975220728906
405.271,Gravity,0.17779232561588287,-0.9676806926727295,-0.17884014546871185
405.272,Magnetic-field,-0.432159423828125,-43.86548614501953,-26.448898315429688,high
405.299,Bluetooth,-60
405.300,Bluetooth,-61
405.331,Bluetooth,-58
405.332,Bluetooth,-58
405.367,Bluetooth,-62
405.368,Bluetooth,-61
405.400,Bluetooth,-61
405.401,Bluetooth,-61
405.467,Bluetooth,-58
405.468,Bluetooth,-59
405.477,Activity,856240.8215901251,stationary,0
405.497,Bluetooth,-62
405.498,Bluetooth,-62
405.518,Accelerometer,0.1861419677734375,-0.9618682861328125,-0.169952392578125
405.520,Gyroscope,-0.006735667120665312,0.005085572600364685,-0.002752110594883561
405.521,Attitude,1.3119720488263682,0.7835130780486597,-2.7840353122931774
405.521,Gravity,0.18063831329345703,-0.9666915535926819,-0.18132063746452332
405.522,Magnetic-field,-0.443145751953125,-43.83704376220703,-26.089691162109375,high
405.528,Bluetooth,-62
405.529,Bluetooth,-62
405.550,Altitude,-0.06606292724609375,99.97185516357422
405.559,Bluetooth,-59
405.560,Bluetooth,-60
405.625,Bluetooth,-60
405.626,Bluetooth,-61
405.657,Bluetooth,-61
405.658,Bluetooth,-61
405.685,Bluetooth,-58
405.686,Bluetooth,-59
405.716,Bluetooth,-61
405.717,Bluetooth,-61
405.746,Bluetooth,-60
405.747,Bluetooth,-61
405.770,Accelerometer,0.1788482666015625,-0.9626007080078125,-0.177703857421875
405.771,Gyroscope,-0.036914609372615814,-8.52211542223813e-06,-0.0033720945939421654
405.772,Attitude,1.305407659837343,0.7729869283768706,-2.7676035992256773
405.772,Gravity,0.1831468790769577,-0.9649906158447266,-0.1877504140138626
405.773,Magnetic-field,-0.006805419921875,-43.650917053222656,-26.2706298828125,high
405.777,Bluetooth,-61
405.778,Bluetooth,-61
405.811,Bluetooth,-59
405.812,Bluetooth,-59
405.936,Bluetooth,-60
405.938,Bluetooth,-60
405.968,Bluetooth,-61
405.969,Bluetooth,-61
406.001,Bluetooth,-61
406.001,Bluetooth,-62
406.019,Accelerometer,0.181976318359375,-0.965057373046875,-0.1937408447265625
406.020,Gyroscope,-0.03940253332257271,0.008296545594930649,0.005261074751615524
406.021,Attitude,1.3010933253003245,0.7533419491218196,-2.7444404517811565
406.022,Gravity,0.18226999044418335,-0.9638500809669495,-0.19434703886508942
406.022,Magnetic-field,-0.0533905029296875,-43.75682067871094,-26.960708618164062,high
406.093,Bluetooth,-61
406.094,Bluetooth,-61
406.125,Bluetooth,-61
406.126,Bluetooth,-61
406.185,Bluetooth,-62
406.186,Bluetooth,-62
406.215,Bluetooth,-59
406.215,Bluetooth,-60
406.245,Bluetooth,-61
406.246,Bluetooth,-60
406.269,Accelerometer,0.18621826171875,-0.9478759765625,-0.2081756591796875
406.269,Gyroscope,-0.04444629326462746,-0.042744800448417664,-0.004414722323417664
406.270,Attitude,1.2896525045728904,0.7229460803708724,-2.7139908836369906
406.271,Gravity,0.18356332182884216,-0.9607387185096741,-0.208052396774292
406.271,Magnetic-field,-0.222503662109375,-43.019012451171875,-27.888458251953125,high
406.279,Bluetooth,-62
406.280,Bluetooth,-61
406.308,Bluetooth,-62
406.310,Bluetooth,-62
406.341,Bluetooth,-62
406.373,Bluetooth,-62
406.373,Bluetooth,-61
406.403,Bluetooth,-61
406.404,Bluetooth,-63
406.432,Activity,856241.776803,,2
406.464,Bluetooth,-60
406.465,Bluetooth,-60
406.500,Bluetooth,-61
406.501,Bluetooth,-61
406.519,Accelerometer,0.18145751953125,-0.9504852294921875,-0.21282958984375
406.520,Gyroscope,0.008825981989502907,-0.04777444526553154,-0.0022924491204321384
406.521,Attitude,1.2866267152557298,0.7217014862507396,-2.714624388746672
406.521,Gravity,0.18522363901138306,-0.9598947763442993,-0.21046161651611328
406.522,Magnetic-field,-0.1999969482421875,-42.827880859375,-27.845657348632812,high
406.531,Bluetooth,-62
406.532,Bluetooth,-62
406.551,Altitude,-0.1056976318359375,99.97232055664062
406.561,Bluetooth,-60
406.562,Bluetooth,-60
406.623,Bluetooth,-61
406.625,Bluetooth,-61
406.657,Bluetooth,-62
406.658,Bluetooth,-63
406.687,Bluetooth,-60
406.688,Bluetooth,-61
406.769,Accelerometer,0.1952362060546875,-0.957794189453125,-0.2139892578125
406.771,Gyroscope,0.019593408331274986,-0.008933307603001595,0.007262706756591797
406.773,Attitude,1.2894811801954247,0.7363730633932288,-2.726794035002748
406.774,Gravity,0.18645060062408447,-0.9606911540031433,-0.20569078624248505
406.774,Magnetic-field,0.21368408203125,-42.83330535888672,-27.600692749023438,high
406.783,Bluetooth,-62
406.784,Bluetooth,-62
406.813,Bluetooth,-60
406.814,Bluetooth,-60
406.846,Bluetooth,-61
406.847,Bluetooth,-60
407.004,Bluetooth,-62
407.019,Accelerometer,0.1910400390625,-0.9628448486328125,-0.20257568359375
407.020,Gyroscope,0.0038373488932847977,0.0020413128659129143,0.007540207821875811
407.021,Attitude,1.2925877413697988,0.7455484880050991,-2.7358709464491913
407.022,Gravity,0.18630464375019073,-0.9615489840507507,-0.20177780091762543
407.022,Magnetic-field,0.173492431640625,-43.43083190917969,-27.530441284179688,high
407.067,Bluetooth,-60
407.068,Bluetooth,-61
407.097,Bluetooth,-59
407.098,Bluetooth,-61
407.130,Bluetooth,-62
407.131,Bluetooth,-62
407.230,Bluetooth,-60
407.230,Bluetooth,-61
407.265,Bluetooth,-62
407.266,Bluetooth,-62
407.269,Accelerometer,0.1873321533203125,-0.9651031494140625,-0.201019287109375
407.270,Gyroscope,0.058521367609500885,0.015379488468170166,0.026490995660424232
407.271,Attitude,1.2981886747448352,0.7433260673099847,-2.733781442876671
