TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
219.910,Accelerometer,0.241302490234375,0.9660797119140625,-0.125885009765625
219.912,Gyroscope,-0.014567224308848381,-0.0095069520175457,0.0018844527658075094
219.913,Attitude,-1.278683926294599,1.1278950249347124,1.3148881848384792
219.914,Gravity,0.2601895034313202,0.9576376676559448,-0.12341561913490295
219.915,Magnetic-field,29.292570114135742,40.096771240234375,-6.200592041015625,high
219.924,Bluetooth,-57
219.925,Bluetooth,-57
219.989,Bluetooth,-63
219.990,Bluetooth,-63
220.017,Bluetooth,-57
220.018,Bluetooth,-57
220.058,Bluetooth,-56
220.059,Bluetooth,-55
220.099,Bluetooth,-64
220.100,Bluetooth,-64
220.160,Accelerometer,0.2422943115234375,0.9623260498046875,-0.1248626708984375
220.162,Gyroscope,-0.0017025588313117623,0.022828882560133934,0.0032794165890663862
220.163,Attitude,-1.2780383288371018,1.1275156221580311,1.3089801208096083
220.164,Gravity,0.2607012987136841,0.957451581954956,-0.12377956509590149
220.165,Magnetic-field,28.987295150756836,39.945335388183594,-6.241363525390625,high
220.207,Bluetooth,-54
220.208,Bluetooth,-55
220.286,Bluetooth,-55
220.287,Bluetooth,-55
220.318,Bluetooth,-54
220.319,Bluetooth,-55
220.390,Bluetooth,-55
220.392,Bluetooth,-56
220.410,Accelerometer,0.24090576171875,0.96002197265625,-0.13336181640625
220.411,Gyroscope,-0.0062067629769444466,0.013100622221827507,0.002079928759485483
220.413,Attitude,-1.276328811338285,1.1232758453329292,1.3009625121524682
220.414,Gravity,0.2616490423679352,0.9569568037986755,-0.1255917102098465
220.415,Magnetic-field,29.167829513549805,40.20426940917969,-6.260345458984375,high
220.427,Bluetooth,-54
220.428,Bluetooth,-56
220.457,Bluetooth,-60
220.459,Bluetooth,-60
220.520,Bluetooth,-55
220.521,Bluetooth,-55
220.594,Bluetooth,-59
220.595,Bluetooth,-60
220.630,Bluetooth,-55
220.632,Bluetooth,-55
220.660,Accelerometer,0.2430419921875,0.964874267578125,-0.124755859375
220.662,Gyroscope,-0.015179485082626343,0.001073786523193121,0.003019758267328143
220.663,Attitude,-1.2762912303824834,1.1246437727626037,1.3023184744728635
220.664,Gravity,0.2618529200553894,0.9569458961486816,-0.12524913251399994
220.665,Magnetic-field,29.14171028137207,39.876731872558594,-6.041778564453125,high
220.703,Bluetooth,-60
220.704,Bluetooth,-60
220.735,Bluetooth,-55
220.736,Bluetooth,-55
220.807,Altitude,-0.6235809326171875,99.46369934082031
220.809,Bluetooth,-61
220.810,Bluetooth,-60
220.840,Bluetooth,-61
220.841,Bluetooth,-60
220.901,Bluetooth,-54
220.903,Bluetooth,-55
220.910,Accelerometer,0.2447052001953125,0.9610748291015625,-0.12823486328125
220.911,Gyroscope,-0.026030268520116806,0.013366405852138996,-0.0024410535115748644
220.913,Attitude,-1.2764217797604247,1.128208996333824,1.3054075874276116
220.914,Gravity,0.2621851861476898,0.9569838047027588,-0.12426140159368515
220.915,Magnetic-field,29.128755569458008,40.175537109375,-6.050811767578125,high
220.932,Bluetooth,-60
220.933,Bluetooth,-60
220.970,Bluetooth,-56
220.971,Bluetooth,-55
221.004,Bluetooth,-55
221.005,Bluetooth,-56
221.044,Bluetooth,-54
221.045,Bluetooth,-54
221.077,Bluetooth,-62
221.078,Bluetooth,-61
221.160,Accelerometer,0.251495361328125,0.9617919921875,-0.1322021484375
221.161,Gyroscope,-0.011174091137945652,-0.0007472829893231392,0.002115082461386919
221.163,Attitude,-1.2755603180943191,1.1276275111572864,1.3016203437210272
221.164,Gravity,0.2628578245639801,0.9567335247993469,-0.12476743012666702
221.165,Magnetic-field,29.26438331604004,40.28466033935547,-5.939910888671875,high
221.220,Bluetooth,-58
221.222,Bluetooth,-57
221.252,Bluetooth,-55
221.253,Bluetooth,-56
221.289,Bluetooth,-55
221.290,Bluetooth,-57
221.319,Bluetooth,-67
221.320,Bluetooth,-67
221.354,Bluetooth,-59
221.367,Activity,413561.9335516667,stationary,2
221.392,Bluetooth,-57
221.393,Bluetooth,-57
221.409,Accelerometer,0.2438201904296875,0.966217041015625,-0.1222076416015625
221.411,Gyroscope,-0.005477589555084705,-0.008491222746670246,0.005401689559221268
221.412,Attitude,-1.2752364717716682,1.1279707502871137,1.3015193000433185
221.412,Gravity,0.26318007707595825,0.9566392302513123,-0.12480971962213516
221.413,Magnetic-field,29.0828914642334,39.80925750732422,-6.228790283203125,high
221.425,Bluetooth,-67
221.426,Bluetooth,-67
221.464,Bluetooth,-59
221.465,Bluetooth,-60
221.538,Bluetooth,-65
221.539,Bluetooth,-66
221.571,Bluetooth,-60
221.572,Bluetooth,-61
221.640,Bluetooth,-59
221.641,Bluetooth,-58
221.660,Accelerometer,0.24310302734375,0.9636688232421875,-0.1252899169921875
221.661,Gyroscope,-0.006816893350332975,-0.004032824654132128,-0.0022274679504334927
221.663,Attitude,-1.2750695270477237,1.1268403431583087,1.298793434981243
221.664,Gravity,0.26318374276161194,0.9565905928611755,-0.1251760721206665
221.665,Magnetic-field,29.15834617614746,40.04588317871094,-6.342681884765625,high
221.672,Bluetooth,-62
221.673,Bluetooth,-63
329.598,Bluetooth,-65
329.599,Bluetooth,-71
329.634,Bluetooth,-67
329.635,Bluetooth,-69
329.675,Bluetooth,-60
329.676,Bluetooth,-59
329.713,Bluetooth,-66
329.714,Bluetooth,-65
329.753,Bluetooth,-68
329.755,Bluetooth,-68
329.794,Bluetooth,-60
329.796,Bluetooth,-61
329.798,Accelerometer,0.2307891845703125,0.9691619873046875,-0.1225433349609375
329.799,Gyroscope,-0.012899020686745644,0.006726345978677273,0.0038860845379531384
329.801,Attitude,-1.305980451953401,1.0948737547644742,2.049213696197545
329.802,Gravity,0.23264583945274353,0.965140700340271,-0.11991479247808456
329.802,Magnetic-field,20.843400955200195,40.565895080566406,-16.62762451171875,high
329.824,Bluetooth,-65
329.825,Bluetooth,-66
329.860,Bluetooth,-69
329.861,Bluetooth,-69
329.896,Altitude,-0.2589569091796875,99.46273803710938
329.928,Bluetooth,-66
329.929,Bluetooth,-65
329.969,Bluetooth,-69
329.970,Bluetooth,-68
330.039,Bluetooth,-61
330.040,Bluetooth,-60
330.046,Accelerometer,0.2194671630859375,0.9679412841796875,-0.1265411376953125
330.047,Gyroscope,-0.003959854133427143,0.004953479394316673,0.010804977267980576
330.049,Attitude,-1.3048351348118892,1.0988041028012676,2.050869088503575
330.050,Gravity,0.23409967124462128,0.964840292930603,-0.11950196325778961
330.051,Magnetic-field,20.748437881469727,40.58525085449219,-16.864501953125,high
330.101,Bluetooth,-68
330.102,Bluetooth,-68
330.142,Bluetooth,-59
330.143,Bluetooth,-61
330.295,Accelerometer,0.2208709716796875,0.96649169921875,-0.12664794921875
330.297,Gyroscope,-0.012427108362317085,-0.020708739757537842,0.0014759238110855222
330.299,Attitude,-1.3040351929255982,1.0981132717516533,2.0537730968454153
330.300,Gravity,0.23470433056354523,0.9646297693252563,-0.12001509219408035
330.301,Magnetic-field,20.675771713256836,40.691307067871094,-16.78948974609375,high
330.318,Bluetooth,-66
330.319,Bluetooth,-66
330.352,Bluetooth,-68
330.353,Bluetooth,-68
330.383,Bluetooth,-61
330.384,Bluetooth,-60
330.415,Bluetooth,-66
330.416,Bluetooth,-66
330.455,Bluetooth,-69
330.456,Bluetooth,-68
330.531,Bluetooth,-67
330.532,Bluetooth,-68
330.545,Accelerometer,0.2247161865234375,0.9686737060546875,-0.1182708740234375
330.546,Gyroscope,0.00014407701382879168,-0.01660986989736557,0.00387276872061193
330.547,Attitude,-1.3039163336883501,1.0945740587098718,2.0516410382412333
330.548,Gravity,0.23438000679016113,0.9645984172821045,-0.1208975687623024
330.548,Magnetic-field,20.65152931213379,40.569801330566406,-16.70977783203125,high
330.569,Bluetooth,-67
330.570,Bluetooth,-69
330.602,Bluetooth,-68
330.603,Bluetooth,-68
330.642,Bluetooth,-60
330.643,Bluetooth,-61
330.681,Bluetooth,-68
330.718,Bluetooth,-68
330.719,Bluetooth,-68
330.787,Bluetooth,-68
330.795,Accelerometer,0.2064056396484375,0.97601318359375,-0.1260223388671875
330.797,Gyroscope,-0.007485879585146904,0.02745053358376026,-0.003284742822870612
330.799,Attitude,-1.3041774141785853,1.0948127697650558,2.044219903762854
330.799,Gravity,0.23418433964252472,0.9646672010421753,-0.12072587013244629
330.800,Magnetic-field,20.888505935668945,40.61189270019531,-17.0196533203125,high
330.859,Bluetooth,-61
330.861,Bluetooth,-61
330.891,Bluetooth,-68
330.892,Bluetooth,-68
330.906,Altitude,-0.2774505615234375,99.46295928955078
330.928,Bluetooth,-69
330.929,Bluetooth,-70
330.958,Bluetooth,-69
330.959,Bluetooth,-69
330.992,Bluetooth,-60
330.993,Bluetooth,-62
331.021,Bluetooth,-69
331.023,Bluetooth,-67
331.046,Accelerometer,0.206329345703125,0.9745330810546875,-0.1233673095703125
331.047,Gyroscope,-0.010989001952111721,0.009188704192638397,-0.0004540689697023481
331.049,Attitude,-1.3050831305544741,1.0939665170944086,2.041571696332837
331.050,Gravity,0.23330606520175934,0.9649054408073425,-0.1205231249332428
331.051,Magnetic-field,20.71491050720215,40.630348205566406,-16.7296142578125,high
331.130,Bluetooth,-68
331.132,Bluetooth,-68
331.266,Bluetooth,-68
331.268,Bluetooth,-68
331.296,Accelerometer,0.2188262939453125,0.9682159423828125,-0.120330810546875
331.298,Gyroscope,-0.01383805088698864,-0.01642371341586113,0.002526541007682681
331.299,Attitude,-1.3037781100244201,1.0903910043173042,2.0449736280785777
331.300,Gravity,0.23399052023887634,0.964561939239502,-0.12193857133388519
331.301,Magnetic-field,20.664949417114258,40.575225830078125,-17.0941162109375,high
331.303,Bluetooth,-69
331.304,Bluetooth,-69
331.332,Bluetooth,-60
331.333,Bluetooth,-61
331.371,Bluetooth,-69
331.372,Bluetooth,-67
331.408,Bluetooth,-69
331.409,Bluetooth,-71
331.505,Bluetooth,-71
331.543,Bluetooth,-73
331.545,Bluetooth,-73
331.547,Accelerometer,0.2237701416015625,0.965972900390625,-0.13238525390625
331.549,Gyroscope,-0.004862399306148291,0.024515995755791664,-0.0023281353060156107
331.551,Attitude,-1.3027903700175538,1.0859455591799585,2.0445574287498336
331.552,Gravity,0.23428824543952942,0.9643008708953857,-0.12342116981744766
331.552,Magnetic-field,20.59202766418457,40.47742462158203,-17.11474609375,high
331.580,Bluetooth,-60
331.581,Bluetooth,-60
331.616,Bluetooth,-70
331.618,Bluetooth,-70
331.648,Bluetooth,-72
331.649,Bluetooth,-72
331.724,Bluetooth,-61
331.726,Bluetooth,-62
331.760,Bluetooth,-72
331.795,Bluetooth,-71
331.796,Bluetooth,-72
331.798,Accelerometer,0.2246856689453125,0.9680023193359375,-0.1251678466796875
331.800,Gyroscope,0.00746271014213562,0.02774135023355484,-0.004924184642732143
331.801,Attitude,-1.3024365756618121,1.081535985798098,2.0371565096406514
331.801,Gravity,0.23404335975646973,0.964207112789154,-0.1246136724948883
331.802,Magnetic-field,20.57581901550293,40.24754333496094,-17.23968505859375,high
331.827,Bluetooth,-61
331.828,Bluetooth,-60
331.865,Bluetooth,-70
331.866,Bluetooth,-70
331.881,Altitude,-0.343505859375,99.4637451171875
331.900,Bluetooth,-72
331.901,Bluetooth,-73
331.972,Bluetooth,-70
331.973,Bluetooth,-70
332.013,Bluetooth,-72
332.014,Bluetooth,-72
332.046,Accelerometer,0.2135467529296875,0.96649169921875,-0.132781982421875
332.047,Gyroscope,0.0052107409574091434,-0.011232680641114712,0.003979295492172241
332.049,Attitude,-1.3011229258749992,1.0777044085088163,2.0266373469724464
332.050,Gravity,0.23467963933944702,0.9638579487800598,-0.12610892951488495
332.051,Magnetic-field,20.406408309936523,40.33356475830078,-16.9541015625,high
332.077,Bluetooth,-61
332.078,Bluetooth,-62
332.148,Bluetooth,-72
332.149,Bluetooth,-72
332.220,Bluetooth,-69
332.260,Bluetooth,-72
332.261,Bluetooth,-71
332.292,Bluetooth,-59
332.294,Bluetooth,-59
332.295,Accelerometer,0.2313232421875,0.9636077880859375,-0.1288604736328125
332.297,Gyroscope,-0.011200723238289356,-0.011183411814272404,0.004537227563560009
332.299,Attitude,-1.3010347190912908,1.0738329381744178,2.026270477158431
332.300,Gravity,0.2342640608549118,0.9638344645500183,-0.12705688178539276
332.300,Magnetic-field,20.6082706451416,40.45111083984375,-17.21728515625,high
332.324,Bluetooth,-60
332.325,Bluetooth,-59
332.361,Bluetooth,-73
332.436,Bluetooth,-60
332.437,Bluetooth,-60
332.469,Bluetooth,-67
332.470,Bluetooth,-67
332.501,Bluetooth,-69
332.502,Bluetooth,-70
332.532,Bluetooth,-62
332.533,Bluetooth,-63
332.546,Accelerometer,0.224029541015625,0.9670562744140625,-0.1207275390625
332.547,Gyroscope,-0.0015789881581440568,0.023302925750613213,-0.004475708585232496
332.549,Attitude,-1.3017821848368893,1.074278098519601,2.0212363299011287
332.550,Gravity,0.23368744552135468,0.9640333652496338,-0.12660956382751465
332.551,Magnetic-field,20.645463943481445,40.356834411621094,-17.069091796875,high
332.564,Bluetooth,-60
332.565,Bluetooth,-61
332.632,Bluetooth,-68
332.633,Bluetooth,-67
332.796,Accelerometer,0.217529296875,0.967254638671875,-0.1337127685546875
332.797,Gyroscope,-0.01386814471334219,-0.0017899106023833156,-0.005571865476667881
332.799,Attitude,-1.3015598804025148,1.0705888505924503,2.0169814414610814
332.800,Gravity,0.23340660333633423,0.9639742970466614,-0.12757349014282227
332.801,Magnetic-field,20.611440658569336,40.32301330566406,-17.1109619140625,high
332.820,Altitude,-0.36199951171875,99.4639663696289
332.830,Bluetooth,-68
332.831,Bluetooth,-69
332.868,Bluetooth,-72
332.869,Bluetooth,-72
332.906,Bluetooth,-61
332.907,Bluetooth,-60
332.938,Bluetooth,-68
332.939,Bluetooth,-69
332.970,Bluetooth,-72
332.971,Bluetooth,-72
333.046,Accelerometer,0.2198638916015625,0.9713897705078125,-0.1289215087890625
333.047,Gyroscope,-0.008560731075704098,-0.01007846649736166,-0.005396096967160702
333.049,Attitude,-1.3023166858560689,1.0634413640367566,2.0134148271231878
333.050,Gravity,0.2318512350320816,0.964175283908844,-0.12888406217098236
333.051,Magnetic-field,20.666292190551758,40.55510711669922,-17.3197021484375,high
333.118,Bluetooth,-70
333.119,Bluetooth,-71
333.153,Bluetooth,-61
333.154,Bluetooth,-62
333.181,Bluetooth,-66
333.249,Bluetooth,-61
333.250,Bluetooth,-61
333.280,Bluetooth,-61
333.282,Bluetooth,-61
333.295,Accelerometer,0.2138214111328125,0.96856689453125,-0.13702392578125
333.297,Gyroscope,0.0005550027708522975,0.04165556654334068,-0.010351174511015415
333.299,Attitude,-1.3038089702466977,1.061406444615341,2.004147934563276
333.300,Gravity,0.23033174872398376,0.9645701050758362,-0.1286536306142807
333.301,Magnetic-field,20.686880111694336,40.573387145996094,-17.42791748046875,high
333.314,Bluetooth,-65
333.315,Bluetooth,-66
333.348,Bluetooth,-68
333.349,Bluetooth,-68
333.384,Bluetooth,-61
333.385,Bluetooth,-61
333.412,Bluetooth,-67
333.413,Bluetooth,-65
333.491,Bluetooth,-62
333.493,Bluetooth,-62
333.546,Accelerometer,0.20562744140625,0.9712371826171875,-0.1352691650390625
333.547,Gyroscope,-0.013896108604967594,0.0010341054294258356,-0.0005483448621816933
333.549,Attitude,-1.3042535673543738,1.0611247611841237,2.001104317733722
333.550,Gravity,0.22992154955863953,0.9646872878074646,-0.1285095065832138
333.551,Magnetic-field,20.579221725463867,40.57450866699219,-17.127685546875,high
333.560,Bluetooth,-65
333.561,Bluetooth,-66
436.072,Accelerometer,0.033111572265625,0.988800048828125,-0.13848876953125
436.074,Gyroscope,-0.005785184912383556,-0.014216220006346703,-0.0007222492713481188
436.075,Attitude,-1.422810264281994,0.647547326798017,2.8938431146824377
436.075,Gravity,0.0889444574713707,0.9890700578689575,-0.1175982803106308
436.076,Magnetic-field,-9.77938461303711,43.874717712402344,-19.5352783203125,high
436.090,Bluetooth,-72
436.091,Bluetooth,-72
436.163,Bluetooth,-85
436.164,Bluetooth,-85
436.199,Bluetooth,-82
436.200,Bluetooth,-82
436.237,Bluetooth,-68
436.238,Bluetooth,-70
436.309,Bluetooth,-83
436.323,Accelerometer,0.04180908203125,0.989501953125,-0.1388397216796875
436.324,Gyroscope,-0.010030529461801052,-0.011167965829372406,-0.0009560748003423214
436.326,Attitude,-1.4222492977462273,0.6428589323766208,2.8958325248626067
436.327,Gravity,0.08872461318969727,0.988987147808075,-0.11845789104700089
436.328,Magnetic-field,-10.199013710021973,43.895477294921875,-19.73809814453125,high
436.343,Bluetooth,-67
436.382,Bluetooth,-77
436.453,Bluetooth,-67
436.454,Bluetooth,-68
436.491,Bluetooth,-79
436.492,Bluetooth,-80
436.522,Bluetooth,-79
436.523,Bluetooth,-79
436.573,Accelerometer,0.0413055419921875,0.9923095703125,-0.1430816650390625
436.574,Gyroscope,-0.004021373111754656,0.0075194351375103,-0.003621100215241313
436.576,Attitude,-1.4210545932423126,0.6364658798479371,2.8918172864335556
436.577,Gravity,0.0886673703789711,0.9888096451759338,-0.119972363114357
436.578,Magnetic-field,-10.156414031982422,43.89594268798828,-19.546875,high
436.589,Bluetooth,-70
436.590,Bluetooth,-71
436.626,Bluetooth,-82
436.657,Bluetooth,-76
436.658,Bluetooth,-76
436.768,Bluetooth,-74
436.769,Bluetooth,-75
436.807,Bluetooth,-73
436.808,Bluetooth,-73
436.823,Accelerometer,0.0384063720703125,0.987548828125,-0.138916015625
436.824,Gyroscope,-0.00896739587187767,0.019302858039736748,-0.004837365821003914
436.826,Attitude,-1.420256693295295,0.6291575231062685,2.8843581831077665
436.827,Gravity,0.08825287222862244,0.9886903166770935,-0.12125559151172638
436.827,Magnetic-field,-10.174430847167969,43.893226623535156,-19.7598876953125,high
436.840,Bluetooth,-75
436.867,Altitude,0.0,99.44956970214844
436.902,Bluetooth,-79
436.903,Bluetooth,-79
436.941,Bluetooth,-72
436.942,Bluetooth,-74
436.973,Bluetooth,-70
436.974,Bluetooth,-71
437.007,Bluetooth,-80
437.008,Bluetooth,-81
437.047,Bluetooth,-78
437.072,Accelerometer,0.0375823974609375,0.9918975830078125,-0.1321563720703125
437.074,Gyroscope,-0.01926237717270851,0.022720225155353546,-0.008389223366975784
437.075,Attitude,-1.4215780441409884,0.6197552020144823,2.8756626896448028
437.076,Gravity,0.08634985983371735,0.9888876080513,-0.1210162341594696
437.077,Magnetic-field,-10.185254096984863,43.84986877441406,-19.8167724609375,high
437.150,Bluetooth,-82
437.183,Bluetooth,-70
437.184,Bluetooth,-71
437.254,Bluetooth,-79
437.288,Bluetooth,-70
437.323,Accelerometer,0.0365447998046875,0.9895782470703125,-0.137908935546875
437.324,Gyroscope,-0.011274226009845734,-0.016688432544469833,-0.00046578687033616006
437.326,Attitude,-1.420908541785198,0.6073834116644525,2.8669875723200944
437.327,Gravity,0.08522398769855499,0.988787829875946,-0.12261893600225449
437.328,Magnetic-field,-10.252340316772461,43.99790954589844,-19.60943603515625,high
437.394,Bluetooth,-73
437.443,Activity,413778.0083485,,2
437.467,Bluetooth,-87
437.468,Bluetooth,-86
437.498,Bluetooth,-71
437.540,Bluetooth,-70
437.574,Accelerometer,0.0353546142578125,0.992462158203125,-0.1448974609375
437.575,Gyroscope,0.0016676714876666665,0.00018695391190703958,-0.0012066783383488655
437.577,Attitude,-1.4182022504805898,0.5956317429426681,2.858290044445013
437.578,Gravity,0.08527860045433044,0.9883800745010376,-0.12582732737064362
437.579,Magnetic-field,-10.315267562866211,43.467994689941406,-19.85693359375,high
437.579,Bluetooth,-79
437.580,Bluetooth,-80
437.642,Bluetooth,-68
437.643,Bluetooth,-68
437.673,Bluetooth,-67
437.674,Bluetooth,-69
437.708,Bluetooth,-80
437.709,Bluetooth,-81
437.741,Bluetooth,-67
437.742,Bluetooth,-66
437.763,Activity,413778.32891750004,stationary,0
437.775,Bluetooth,-67
437.776,Bluetooth,-69
437.815,Bluetooth,-77
437.816,Bluetooth,-76
437.823,Accelerometer,0.028656005859375,0.993194580078125,-0.13916015625
437.824,Gyroscope,-0.005079713650047779,-0.015442606061697006,-0.0029878003988415003
437.826,Attitude,-1.4167773269081056,0.5887634559869249,2.8536577420933567
437.827,Gravity,0.08519365638494492,0.9881625175476074,-0.12758006155490875
437.828,Magnetic-field,-10.46774673461914,43.438720703125,-20.07012939453125,high
437.847,Bluetooth,-64
437.880,Bluetooth,-64
437.881,Bluetooth,-63
437.884,Altitude,0.0079193115234375,99.44947814941406
437.919,Bluetooth,-68
437.920,Bluetooth,-68
437.993,Bluetooth,-63
437.994,Bluetooth,-64
438.061,Bluetooth,-77
438.062,Bluetooth,-76
438.072,Accelerometer,0.0256195068359375,0.9914398193359375,-0.1508331298828125
438.073,Gyroscope,-0.0070334081538021564,-0.003275688039138913,0.010523747652769089
438.075,Attitude,-1.414581309036341,0.5904618424934666,2.8576710228686957
438.075,Gravity,0.08661846071481705,0.9878232479095459,-0.12923793494701385
438.076,Magnetic-field,-10.373245239257812,43.63903045654297,-19.80743408203125,high
438.098,Bluetooth,-64
438.099,Bluetooth,-65
438.239,Bluetooth,-66
438.240,Bluetooth,-65
438.281,Bluetooth,-67
438.282,Bluetooth,-66
438.323,Accelerometer,0.04022216796875,0.9931488037109375,-0.1416778564453125
438.324,Gyroscope,-0.007998271845281124,-0.014603177085518837,0.005030711181461811
438.326,Attitude,-1.4131481591811743,0.5942640098170543,2.8704620478902863
438.327,Gravity,0.0879020243883133,0.98759925365448,-0.13008089363574982
438.328,Magnetic-field,-10.499085426330566,43.92030334472656,-19.759521484375,high
438.356,Bluetooth,-65
438.357,Bluetooth,-65
438.389,Bluetooth,-67
438.462,Bluetooth,-65
438.463,Bluetooth,-65
438.493,Bluetooth,-66
438.494,Bluetooth,-66
438.533,Bluetooth,-73
438.535,Bluetooth,-76
438.564,Bluetooth,-73
438.566,Bluetooth,-74
438.573,Accelerometer,0.0395965576171875,0.9892425537109375,-0.1467742919921875
438.575,Gyroscope,-0.014449778944253922,0.0009451558580622077,0.005379052832722664
438.576,Attitude,-1.411908228612904,0.6026181882901759,2.881012371948568
438.577,Gravity,0.08967910706996918,0.9874038100242615,-0.13034993410110474
438.578,Magnetic-field,-10.308277130126953,43.527099609375,-19.66961669921875,high
438.592,Bluetooth,-64
438.593,Bluetooth,-65
438.631,Bluetooth,-68
438.632,Bluetooth,-67
438.666,Bluetooth,-74
438.667,Bluetooth,-74
438.699,Bluetooth,-65
438.700,Bluetooth,-66
438.740,Bluetooth,-67
438.741,Bluetooth,-68
438.780,Bluetooth,-73
438.781,Bluetooth,-74
438.813,Bluetooth,-65
438.815,Bluetooth,-66
438.823,Accelerometer,0.03570556640625,0.99005126953125,-0.146759033203125
438.824,Gyroscope,-0.008958341553807259,0.011707255616784096,0.003237072378396988
438.826,Attitude,-1.4103927975283415,0.6121055440624105,2.8914243582811907
438.827,Gravity,0.0917719230055809,0.9871628880500793,-0.13071851432323456
438.827,Magnetic-field,-10.508075714111328,43.83391571044922,-19.7921142578125,high
438.883,Bluetooth,-67
438.884,Bluetooth,-67
438.894,Altitude,0.0158538818359375,99.44938659667969
438.920,Bluetooth,-73
438.921,Bluetooth,-72
438.955,Bluetooth,-65
438.956,Bluetooth,-64
439.027,Bluetooth,-73
439.028,Bluetooth,-74
439.060,Bluetooth,-64
439.061,Bluetooth,-64
439.073,Accelerometer,0.04180908203125,0.991546630859375,-0.138580322265625
439.075,Gyroscope,-0.01483487244695425,0.0068206219002604485,0.007340470794588327
439.076,Attitude,-1.4106250697476097,0.6245686434854179,2.904667132806178
439.077,Gravity,0.09325987100601196,0.9871999621391296,-0.12937867641448975
439.078,Magnetic-field,-10.281365394592285,44.010169982910156,-19.6156005859375,high
439.091,Bluetooth,-69
439.092,Bluetooth,-69
439.222,Bluetooth,-70
439.254,Bluetooth,-76
439.255,Bluetooth,-76
439.286,Bluetooth,-67
439.287,Bluetooth,-66
439.320,Bluetooth,-67
439.321,Bluetooth,-67
439.323,Accelerometer,0.0412139892578125,0.99273681640625,-0.146820068359375
439.325,Gyroscope,-0.01543781254440546,0.016681509092450142,0.0008018778171390295
439.326,Attitude,-1.4104276541115366,0.6348163092988214,2.9141131984546447
439.327,Gravity,0.09469578415155411,0.9871684908866882,-0.12857234477996826
439.328,Magnetic-field,-10.196934700012207,43.86039733886719,-19.501708984375,high
439.421,Bluetooth,-75
439.423,Bluetooth,-76
439.463,Bluetooth,-81
439.495,Bluetooth,-81
439.497,Bluetooth,-83
439.524,Bluetooth,-79
439.572,Accelerometer,0.0412445068359375,0.9920654296875,-0.1353607177734375
439.573,Gyroscope,-0.014537929557263851,0.03593243286013603,-0.001187237212434411
439.575,Attitude,-1.4110732822331002,0.6490698515660197,2.925324543144698
439.575,Gravity,0.09613370895385742,0.9872713685035706,-0.12670215964317322
439.576,Magnetic-field,-10.074481010437012,43.816200256347656,-19.4188232421875,high
439.589,Bluetooth,-79
439.590,Bluetooth,-78
439.630,Bluetooth,-71
439.631,Bluetooth,-71
439.671,Bluetooth,-77
439.672,Bluetooth,-76
439.707,Bluetooth,-73
439.740,Bluetooth,-77
439.741,Bluetooth,-76
439.813,Bluetooth,-71
439.825,Accelerometer,0.0458221435546875,0.9898834228515625,-0.1436614990234375
439.826,Gyroscope,-0.010130131617188454,0.016588563099503517,0.0022184131667017937
439.828,Attitude,-1.4110297225958381,0.6592927273714054,2.9361901264758514
439.829,Gravity,0.09745004028081894,0.9872644543647766,-0.125746488571167
439.830,Magnetic-field,-9.853214263916016,43.878570556640625,-19.46533203125,high
439.908,Altitude,0.0449066162109375,99.44903564453125
439.913,Bluetooth,-80
439.944,Bluetooth,-73
439.945,Bluetooth,-73
439.985,Bluetooth,-78
439.986,Bluetooth,-75
440.026,Bluetooth,-80
440.054,Bluetooth,-72
440.055,Bluetooth,-71
