TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
132.732,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
132.732,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
132.733,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
132.733,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
132.734,Bluetooth,-69
132.735,Bluetooth,128
132.763,Bluetooth,128
132.799,Bluetooth,-75
132.800,Bluetooth,126
132.830,Bluetooth,127
132.857,Altitude,0.0,101.84410095214844
132.863,Bluetooth,-69
132.864,Bluetooth,127
132.893,Bluetooth,127
132.924,Bluetooth,-77
132.926,Bluetooth,-77
132.953,Bluetooth,127
132.980,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
132.981,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
132.982,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
132.983,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
132.983,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
133.016,Bluetooth,-75
133.018,Bluetooth,126
133.047,Activity,26594.603640375,stationary,0
133.048,Bluetooth,-78
133.049,Bluetooth,126
133.113,Bluetooth,-70
133.114,Bluetooth,127
133.142,Bluetooth,-74
133.143,Bluetooth,127
133.173,Bluetooth,-80
133.174,Bluetooth,-80
133.203,Bluetooth,-72
133.205,Bluetooth,126
133.230,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
133.231,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
133.232,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
133.233,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
133.233,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
133.271,Bluetooth,-74
133.272,Bluetooth,127
133.301,Bluetooth,-82
133.302,Bluetooth,-83
133.332,Bluetooth,-72
133.333,Bluetooth,-71
133.363,Bluetooth,-75
133.364,Bluetooth,126
133.368,Activity,26594.920751250003,,2
133.397,Bluetooth,-75
133.398,Bluetooth,127
133.429,Bluetooth,-83
133.430,Bluetooth,-84
133.462,Bluetooth,127
133.480,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
133.481,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
133.481,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
133.481,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
133.481,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
133.497,Bluetooth,-74
133.497,Bluetooth,127
133.528,Bluetooth,-70
133.559,Bluetooth,-83
133.560,Bluetooth,-84
133.590,Bluetooth,126
133.621,Bluetooth,127
133.656,Bluetooth,127
133.685,Bluetooth,127
133.716,Bluetooth,-73
133.717,Bluetooth,-73
133.731,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
133.732,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
133.733,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
133.733,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
133.734,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
133.750,Bluetooth,128
133.782,Bluetooth,126
133.811,Bluetooth,128
133.893,Altitude,-0.010570526123046875,101.84420776367188
133.967,Bluetooth,126
133.967,Bluetooth,127
133.980,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
133.981,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
133.981,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
133.981,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
133.981,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
133.997,Bluetooth,-75
133.997,Bluetooth,127
134.027,Bluetooth,-88
134.028,Bluetooth,-89
134.056,Bluetooth,-73
134.057,Bluetooth,-73
134.087,Bluetooth,-75
134.087,Bluetooth,127
134.118,Bluetooth,-76
134.119,Bluetooth,127
134.149,Bluetooth,-89
134.149,Bluetooth,-88
134.178,Bluetooth,-75
134.179,Bluetooth,-74
134.213,Bluetooth,-75
134.214,Bluetooth,127
134.230,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
134.231,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
134.232,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
134.232,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
134.232,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
134.247,Bluetooth,-90
134.247,Bluetooth,-90
134.279,Bluetooth,-91
134.280,Bluetooth,127
134.310,Bluetooth,-75
134.311,Bluetooth,-76
134.342,Bluetooth,-74
134.343,Bluetooth,127
134.373,Bluetooth,-90
134.374,Bluetooth,-90
134.435,Bluetooth,-73
134.436,Bluetooth,127
134.468,Bluetooth,-75
134.469,Bluetooth,128
134.480,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
134.481,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
134.481,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
134.482,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
134.482,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
134.498,Bluetooth,-92
134.500,Bluetooth,-94
134.529,Bluetooth,-73
134.529,Bluetooth,-75
134.558,Bluetooth,-73
134.559,Bluetooth,-74
134.589,Bluetooth,-76
134.590,Bluetooth,127
134.624,Bluetooth,-94
134.625,Bluetooth,-91
134.657,Bluetooth,-72
134.658,Bluetooth,-75
134.692,Bluetooth,-74
134.692,Bluetooth,127
134.728,Bluetooth,-94
134.728,Bluetooth,126
134.730,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
134.730,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
134.731,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
134.731,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
134.731,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
134.791,Bluetooth,-75
134.792,Bluetooth,127
134.822,Bluetooth,-76
134.824,Bluetooth,127
193.592,Bluetooth,-84
193.593,Bluetooth,-84
193.605,Activity,26655.160141250002,,2
193.625,Bluetooth,-84
193.626,Bluetooth,-86
193.655,Bluetooth,-88
193.656,Bluetooth,-86
193.687,Bluetooth,-87
193.688,Bluetooth,-88
193.720,Bluetooth,-84
193.720,Bluetooth,-85
193.764,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
193.764,Gyroscope,0.00140588273945283,0.036639237645092144,-0.010156763765344199
193.764,Attitude,0.34784875473667576,-0.01514184153866012,-2.1643223548244923
193.765,Gravity,-0.014234425500035286,-0.34087619185447693,-0.9400004148483276
193.765,Magnetic-field,-11.946060180664062,-1.06060791015625,-46.67376708984375,high
193.783,Bluetooth,-88
193.784,Bluetooth,-87
193.815,Bluetooth,-87
193.816,Bluetooth,-87
193.845,Bluetooth,-85
193.848,Bluetooth,-84
193.876,Bluetooth,-88
193.878,Bluetooth,-90
193.908,Bluetooth,-88
193.909,Bluetooth,-86
193.920,Activity,26655.477158250003,stationary,0
193.941,Bluetooth,-87
193.941,Bluetooth,-86
193.972,Bluetooth,-84
193.973,Bluetooth,-83
194.004,Bluetooth,-88
194.005,Bluetooth,-87
194.014,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
194.015,Gyroscope,-0.013893445090834377,0.03087349388507059,-0.006880010360110704
194.017,Attitude,0.3495930279550843,-0.012136897307104174,-2.166114666526385
194.017,Gravity,-0.011402483098208904,-0.3425154685974121,-0.9394429922103882
194.018,Magnetic-field,-11.423049926757812,-0.951446533203125,-46.98077392578125,high
194.040,Bluetooth,-88
194.041,Bluetooth,-87
194.072,Bluetooth,-85
194.073,Bluetooth,-85
194.102,Bluetooth,-84
194.103,Bluetooth,-84
194.131,Bluetooth,-87
194.132,Bluetooth,-87
194.165,Bluetooth,-87
194.166,Bluetooth,-85
194.198,Bluetooth,-85
194.199,Bluetooth,-85
194.262,Bluetooth,-89
194.263,Bluetooth,-86
194.264,Accelerometer,-0.001129150390625,-0.3596954345703125,-0.9543304443359375
194.265,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
194.265,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
194.266,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
194.266,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
194.292,Bluetooth,-89
194.293,Bluetooth,-87
194.322,Bluetooth,-85
194.323,Bluetooth,-84
194.355,Bluetooth,-90
194.356,Bluetooth,-90
194.367,Altitude,0.021137237548828125,101.84322357177734
194.386,Bluetooth,-92
194.388,Bluetooth,-89
194.419,Bluetooth,-90
194.420,Bluetooth,-89
194.448,Bluetooth,-85
194.450,Bluetooth,-84
194.479,Bluetooth,-90
194.480,Bluetooth,-90
194.514,Accelerometer,-0.00506591796875,-0.353515625,-0.931976318359375
194.515,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
194.516,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
194.517,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
194.517,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
194.580,Bluetooth,-84
194.581,Bluetooth,-84
194.643,Bluetooth,-88
194.644,Bluetooth,-87
194.673,Bluetooth,-83
194.674,Bluetooth,-84
194.703,Bluetooth,-85
194.704,Bluetooth,-85
194.735,Bluetooth,-88
194.736,Bluetooth,-87
194.764,Accelerometer,0.0066986083984375,-0.3602447509765625,-0.952789306640625
194.765,Gyroscope,-0.02161235119432004,0.042773829216089666,0.0059287292187344
194.766,Attitude,0.3539092519977133,-0.006189290600646654,-2.166208759296717
194.767,Gravity,-0.005805672612041235,-0.34656742215156555,-0.938007116317749
194.768,Magnetic-field,-11.08203125,-1.1628570556640625,-47.09271240234375,high
194.769,Bluetooth,-86
194.770,Bluetooth,-86
194.799,Bluetooth,-85
194.800,Bluetooth,-85
194.859,Bluetooth,-87
194.860,Bluetooth,-87
194.894,Bluetooth,-88
194.895,Bluetooth,-87
194.924,Bluetooth,-85
194.925,Bluetooth,-85
194.954,Bluetooth,-88
194.955,Bluetooth,-89
194.983,Bluetooth,-86
194.985,Bluetooth,-86
195.014,Accelerometer,-0.0055999755859375,-0.352935791015625,-0.948089599609375
195.015,Gyroscope,-0.02585742997190635,-0.006072806233707687,-0.0007222492876294893
195.016,Attitude,0.34958320174832536,-0.003550138646781613,-2.163692451835324
195.017,Gravity,-0.003335403511300683,-0.3425062596797943,-0.9395096302032471
195.017,Magnetic-field,-10.971038818359375,-0.6763763427734375,-46.8521728515625,high
195.018,Bluetooth,-88
195.019,Bluetooth,-88
195.046,Bluetooth,-85
195.047,Bluetooth,-85
195.074,Bluetooth,-89
195.075,Bluetooth,-87
195.104,Bluetooth,-89
195.105,Bluetooth,-88
195.135,Bluetooth,-89
195.136,Bluetooth,-88
195.168,Bluetooth,-85
195.169,Bluetooth,-86
195.202,Bluetooth,-88
195.203,Bluetooth,-87
195.234,Bluetooth,-89
195.235,Bluetooth,-89
195.264,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
195.265,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
195.266,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
195.267,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
195.267,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
195.268,Bluetooth,-87
195.269,Bluetooth,-87
195.298,Bluetooth,-84
195.300,Bluetooth,-84
195.329,Bluetooth,-87
195.330,Bluetooth,-87
195.395,Bluetooth,-85
195.396,Bluetooth,-84
195.405,Altitude,0.026424407958984375,101.84315490722656
195.426,Bluetooth,-85
195.428,Bluetooth,-83
195.454,Bluetooth,-85
195.455,Bluetooth,-87
195.487,Bluetooth,-89
195.488,Bluetooth,-87
195.513,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
195.514,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
195.514,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
195.514,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
195.515,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
195.518,Bluetooth,-85
195.518,Bluetooth,-84
195.550,Bluetooth,-86
195.551,Bluetooth,-86
195.584,Bluetooth,-87
195.585,Bluetooth,-86
195.616,Bluetooth,-88
195.617,Bluetooth,-89
195.649,Bluetooth,-85
195.650,Bluetooth,-84
195.679,Bluetooth,-87
195.680,Bluetooth,-87
195.714,Bluetooth,-88
195.715,Bluetooth,-87
195.764,Accelerometer,-0.0051116943359375,-0.3473358154296875,-0.9452972412109375
195.764,Gyroscope,-0.00810932551929128,8.788431597261485e-05,0.004167048157646984
195.765,Attitude,0.3386849862868857,-0.012391125390615558,-2.158249063583718
195.765,Gravity,-0.011686916463077068,-0.3322470784187317,-0.943120002746582
195.765,Magnetic-field,-11.817779541015625,0.0606231689453125,-46.96063232421875,high
195.779,Bluetooth,-85
195.779,Bluetooth,-86
195.808,Bluetooth,-86
195.809,Bluetooth,-86
195.843,Bluetooth,-88
195.843,Bluetooth,-86
195.879,Bluetooth,-84
195.880,Bluetooth,-84
195.937,Bluetooth,-86
195.938,Bluetooth,-85
196.006,Bluetooth,-82
196.007,Bluetooth,-84
196.014,Accelerometer,-0.004425048828125,-0.3415069580078125,-0.9409942626953125
196.015,Gyroscope,0.001943574963539828,0.031036213027674436,-0.00039654468631279856
196.015,Attitude,0.3417437519996589,-0.011918734790796661,-2.1606966836181076
196.016,Gravity,-0.011229229159653187,-0.335130512714386,-0.9421047568321228
196.016,Magnetic-field,-11.771072387695312,0.026153564453125,-46.9998779296875,high
196.035,Bluetooth,-87
196.036,Bluetooth,-85
196.067,Bluetooth,-85
196.068,Bluetooth,-85
196.100,Bluetooth,-86
196.101,Bluetooth,-85
196.135,Bluetooth,-84
196.136,Bluetooth,-83
196.163,Bluetooth,-86
196.164,Bluetooth,-86
196.196,Bluetooth,-87
196.197,Bluetooth,-87
196.226,Bluetooth,-87
196.228,Bluetooth,-87
196.256,Bluetooth,-85
196.258,Bluetooth,-84
196.264,Accelerometer,-0.007904052734375,-0.3487548828125,-0.9446563720703125
196.265,Gyroscope,-0.01368412062915415,-0.006236324324638552,-0.020273846430446215
196.266,Attitude,0.344930120453328,-0.015328323562881314,-2.1584652336311336
196.266,Gravity,-0.014424906112253666,-0.338130921125412,-0.9409885406494141
196.266,Magnetic-field,-11.623397827148438,-0.3314666748046875,-46.9151611328125,high
196.288,Bluetooth,-86
196.289,Bluetooth,-86
196.323,Bluetooth,-89
196.324,Bluetooth,-87
196.358,Bluetooth,-85
196.359,Bluetooth,-84
196.388,Bluetooth,-84
196.389,Bluetooth,-83
196.421,Bluetooth,-86
196.422,Bluetooth,-85
196.442,Altitude,0.026424407958984375,101.84315490722656
196.485,Bluetooth,-84
196.486,Bluetooth,-85
196.514,Accelerometer,-0.004730224609375,-0.34521484375,-0.9437713623046875
196.515,Gyroscope,-0.030844465429188728,0.041052894519680465,-0.006882407205091775
196.516,Attitude,0.3462691127912675,-0.018349071553726223,-2.163420672373837
196.517,Gravity,-0.01725900173187256,-0.33939072489738464,-0.9404871463775635
196.517,Magnetic-field,-11.530899047851562,-0.253509521484375,-47.06317138671875,high
196.518,Bluetooth,-87
196.548,Bluetooth,-86
196.550,Bluetooth,-84
196.583,Bluetooth,-87
196.584,Bluetooth,-88
196.714,Bluetooth,-84
196.716,Bluetooth,-84
196.747,Bluetooth,-85
196.749,Bluetooth,-84
196.764,Accelerometer,-0.0061187744140625,-0.35650634765625,-0.956085205078125
196.765,Gyroscope,-0.030844465429188728,0.041052894519680465,-0.006882407205091775
196.766,Attitude,0.3462691127912675,-0.018349071553726223,-2.163420672373837
196.767,Gravity,-0.01725900173187256,-0.33939072489738464,-0.9404871463775635
196.767,Magnetic-field,-11.530899047851562,-0.253509521484375,-47.06317138671875,high
196.775,Bluetooth,-86
196.776,Bluetooth,-85
196.806,Bluetooth,-88
196.808,Bluetooth,-87
196.840,Bluetooth,-84
196.841,Bluetooth,-85
196.872,Bluetooth,-86
196.873,Bluetooth,-86
196.901,Bluetooth,-86
196.903,Bluetooth,-86
196.936,Bluetooth,-86
196.937,Bluetooth,-87
196.967,Bluetooth,-84
196.968,Bluetooth,-83
196.996,Bluetooth,-85
196.997,Bluetooth,-85
197.014,Accelerometer,-0.0059814453125,-0.3443603515625,-0.9454193115234375
197.015,Gyroscope,-0.017820542434265223,-0.014454306816405065,-0.01772200547393229
197.017,Attitude,0.34578387904341584,-0.018454851217393743,-2.16397230668519
197.017,Gravity,-0.01736152358353138,-0.3389342725276947,-0.9406498670578003
197.018,Magnetic-field,-11.86529541015625,-0.6035003662109375,-46.87579345703125,high
197.027,Bluetooth,-85
197.029,Bluetooth,-84
197.063,Bluetooth,-87
197.064,Bluetooth,-85
197.089,Activity,26658.64778104167,stationary,0
197.094,Bluetooth,-84
197.096,Bluetooth,-83
197.122,Bluetooth,-85
197.123,Bluetooth,-84
197.158,Bluetooth,-87
197.159,Bluetooth,-85
197.190,Bluetooth,-84
197.191,Bluetooth,-84
197.264,Accelerometer,-0.0059814453125,-0.3443603515625,-0.9454193115234375
197.265,Gyroscope,-0.03351108862868507,0.02399987511157608,0.017095097353327638
197.266,Attitude,0.3483950201082398,-0.021127778979053557,-2.167126247965128
197.266,Gravity,-0.019856983795762062,-0.3413896858692169,-0.9397120475769043
197.267,Magnetic-field,-12.285476684570312,-0.8329315185546875,-46.90020751953125,high
197.286,Bluetooth,-86
197.287,Bluetooth,-84
197.317,Bluetooth,-83
197.318,Bluetooth,-86
197.347,Bluetooth,-84
197.348,Bluetooth,-84
197.379,Bluetooth,-84
197.381,Bluetooth,-83
197.412,Activity,26658.969202,stationary,2
197.444,Bluetooth,-84
197.446,Bluetooth,-84
197.477,Bluetooth,-82
197.478,Bluetooth,-82
197.481,Altitude,0.026424407958984375,101.84315490722656
197.508,Bluetooth,-83
197.509,Bluetooth,-81
197.514,Accelerometer,-0.0091094970703125,-0.3516387939453125,-0.9475555419921875
197.515,Gyroscope,-0.013396232915316584,0.014641260724928627,0.0063979782028063615
197.515,Attitude,0.34765608182157665,-0.024915757606353416,-2.160283660609631
197.516,Gravity,-0.023422719910740852,-0.3406950533390045,-0.9398820400238037
197.517,Magnetic-field,-12.203826904296875,-0.9928131103515625,-46.73382568359375,high
197.544,Bluetooth,-84
197.545,Bluetooth,-83
197.575,Bluetooth,-84
197.576,Bluetooth,-85
