TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
93.394,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
93.395,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
93.395,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
93.396,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
93.425,Altitude,-0.00792694091796875,99.96978759765625
93.455,Bluetooth,-70
93.456,Bluetooth,-70
93.486,Bluetooth,-65
93.488,Bluetooth,-67
93.520,Bluetooth,-69
93.521,Bluetooth,-67
93.554,Bluetooth,-69
93.555,Bluetooth,-71
93.585,Bluetooth,-66
93.586,Bluetooth,-66
93.642,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
93.643,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
93.644,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
93.645,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
93.645,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
93.647,Bluetooth,-68
93.648,Bluetooth,-68
93.678,Bluetooth,-70
93.679,Bluetooth,-70
93.708,Bluetooth,-66
93.709,Bluetooth,-66
93.769,Bluetooth,-68
93.771,Bluetooth,-68
93.832,Bluetooth,-65
93.834,Bluetooth,-66
93.865,Bluetooth,-68
93.867,Bluetooth,-67
93.893,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
93.894,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
93.895,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
93.895,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
93.896,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
93.932,Bluetooth,-70
93.933,Bluetooth,-69
94.028,Bluetooth,-70
94.029,Bluetooth,-70
94.039,Activity,855351.3573375418,stationary,0
94.088,Bluetooth,-66
94.090,Bluetooth,-67
94.123,Bluetooth,-68
94.124,Bluetooth,-69
94.143,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
94.144,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
94.145,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
94.145,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
94.146,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
94.154,Bluetooth,-70
94.155,Bluetooth,-70
94.184,Bluetooth,-66
94.185,Bluetooth,-65
94.216,Bluetooth,-66
94.217,Bluetooth,-66
94.250,Bluetooth,-70
94.251,Bluetooth,-69
94.283,Bluetooth,-70
94.285,Bluetooth,-70
94.347,Bluetooth,-69
94.348,Bluetooth,-70
94.393,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
94.394,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
94.395,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
94.395,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
94.396,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
94.411,Bluetooth,-70
94.412,Bluetooth,-70
94.425,Altitude,-0.02642059326171875,99.97000885009766
94.472,Bluetooth,-69
94.473,Bluetooth,-69
94.504,Bluetooth,-71
94.505,Bluetooth,-70
94.566,Bluetooth,-67
94.567,Bluetooth,-68
94.634,Bluetooth,-71
94.635,Bluetooth,-71
94.643,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
94.643,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
94.644,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
94.645,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
94.645,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
94.693,Bluetooth,-67
94.694,Bluetooth,-67
94.727,Bluetooth,-69
94.728,Bluetooth,-70
94.758,Bluetooth,-72
94.759,Bluetooth,-72
94.788,Bluetooth,-67
94.789,Bluetooth,-67
94.853,Bluetooth,-70
94.854,Bluetooth,-70
94.884,Bluetooth,-72
94.885,Bluetooth,-72
94.893,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
94.894,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
94.895,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
94.895,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
94.896,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
94.913,Bluetooth,-68
94.915,Bluetooth,-66
94.946,Bluetooth,-70
94.947,Bluetooth,-69
95.010,Bluetooth,-71
95.011,Bluetooth,-72
95.039,Bluetooth,-67
95.040,Bluetooth,-67
95.075,Bluetooth,-70
95.076,Bluetooth,-70
95.106,Bluetooth,-72
95.106,Bluetooth,-72
95.143,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
95.144,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
95.145,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
95.145,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
95.146,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
95.205,Bluetooth,-69
95.206,Bluetooth,-70
95.239,Bluetooth,-71
95.241,Bluetooth,-71
95.306,Bluetooth,-69
95.307,Bluetooth,-69
95.371,Bluetooth,-71
95.372,Bluetooth,-71
95.393,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
95.394,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
95.395,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
95.395,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
95.396,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
95.402,Bluetooth,-68
95.403,Bluetooth,-67
95.426,Altitude,-0.02642059326171875,99.97000885009766
95.434,Bluetooth,-69
95.435,Bluetooth,-68
95.469,Bluetooth,-70
95.470,Bluetooth,-72
95.527,Bluetooth,-68
95.529,Bluetooth,-68
95.560,Bluetooth,-69
95.561,Bluetooth,-69
95.594,Bluetooth,-72
95.595,Bluetooth,-71
95.624,Bluetooth,-68
95.625,Bluetooth,-68
95.642,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
95.644,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
95.645,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
95.645,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
95.646,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
173.523,Bluetooth,-62
173.524,Bluetooth,-61
173.550,Bluetooth,-64
173.551,Bluetooth,-64
173.560,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
173.561,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
173.562,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
173.562,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
173.562,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
173.591,Altitude,-0.24045562744140625,99.96858215332031
173.615,Bluetooth,-57
173.616,Bluetooth,-58
173.647,Bluetooth,-58
173.648,Bluetooth,-58
173.678,Bluetooth,-61
173.679,Bluetooth,-61
173.709,Bluetooth,-58
173.710,Bluetooth,-59
173.773,Bluetooth,-59
173.773,Bluetooth,-59
173.810,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
173.811,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
173.812,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
173.812,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
173.813,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
173.831,Bluetooth,-62
173.832,Bluetooth,-61
173.897,Bluetooth,-59
173.898,Bluetooth,-58
173.930,Bluetooth,-60
173.931,Bluetooth,-60
173.964,Bluetooth,-63
173.965,Bluetooth,-63
174.060,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
174.061,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
174.061,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
174.062,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
174.062,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
174.125,Bluetooth,-59
174.157,Bluetooth,-59
174.158,Bluetooth,-60
174.186,Bluetooth,-61
174.188,Bluetooth,-61
174.257,Bluetooth,-57
174.258,Bluetooth,-58
174.293,Bluetooth,-60
174.293,Bluetooth,-61
174.296,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
174.310,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
174.311,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
174.312,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
174.312,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
174.313,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
174.320,Bluetooth,-60
174.321,Bluetooth,-61
174.349,Activity,855431.6670607501,,2
174.352,Bluetooth,-57
174.353,Bluetooth,-57
174.384,Bluetooth,-60
174.385,Bluetooth,-59
174.448,Bluetooth,-61
174.449,Bluetooth,-60
174.480,Bluetooth,-57
174.482,Bluetooth,-57
174.547,Bluetooth,-59
174.549,Bluetooth,-59
174.560,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
174.561,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
174.562,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
174.562,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
174.563,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
174.592,Altitude,-0.33821868896484375,99.96975708007812
174.615,Bluetooth,-58
174.616,Bluetooth,-57
174.674,Bluetooth,-61
174.676,Bluetooth,-61
174.709,Bluetooth,-59
174.710,Bluetooth,-58
174.810,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
174.811,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
174.812,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
174.812,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
174.813,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
174.843,Bluetooth,-58
174.844,Bluetooth,-59
174.873,Bluetooth,-60
174.874,Bluetooth,-60
174.903,Bluetooth,-61
174.905,Bluetooth,-62
174.998,Bluetooth,-59
175.000,Bluetooth,-59
175.060,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
175.061,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
175.062,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
175.062,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
175.063,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
175.063,Bluetooth,-58
175.064,Bluetooth,-58
175.127,Bluetooth,-59
175.128,Bluetooth,-58
175.162,Bluetooth,-58
175.163,Bluetooth,-59
175.227,Bluetooth,-57
175.228,Bluetooth,-57
175.263,Bluetooth,-58
175.264,Bluetooth,-60
175.291,Bluetooth,-59
175.292,Bluetooth,-58
175.310,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
175.311,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
175.312,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
175.313,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
175.313,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
175.320,Bluetooth,-60
175.321,Bluetooth,-60
175.386,Bluetooth,-60
175.387,Bluetooth,-59
175.483,Bluetooth,-57
175.514,Bluetooth,-61
175.515,Bluetooth,-59
175.545,Bluetooth,-60
175.546,Bluetooth,-60
175.560,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
175.561,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
175.562,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
175.562,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
175.563,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
175.579,Bluetooth,-58
175.581,Bluetooth,-58
175.592,Altitude,-0.34879302978515625,99.9698715209961
175.648,Bluetooth,-60
175.649,Bluetooth,-59
175.678,Bluetooth,-60
175.680,Bluetooth,-61
175.711,Bluetooth,-58
175.712,Bluetooth,-58
175.778,Bluetooth,-60
175.779,Bluetooth,-59
175.807,Bluetooth,-60
175.809,Bluetooth,-61
175.810,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
175.811,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
175.812,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
175.812,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
175.813,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
175.838,Bluetooth,-57
175.839,Bluetooth,-58
175.871,Bluetooth,-61
175.872,Bluetooth,-60
175.900,Bluetooth,-60
175.901,Bluetooth,-60
175.931,Bluetooth,-60
175.932,Bluetooth,-60
175.967,Bluetooth,-57
175.968,Bluetooth,-57
175.998,Bluetooth,-60
175.999,Bluetooth,-59
176.027,Bluetooth,-61
176.028,Bluetooth,-60
176.060,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
176.061,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
176.062,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
176.062,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
176.063,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
176.124,Bluetooth,-60
176.125,Bluetooth,-60
176.191,Bluetooth,-57
176.192,Bluetooth,-58
176.222,Bluetooth,-59
176.223,Bluetooth,-59
176.252,Bluetooth,-60
176.253,Bluetooth,-58
176.263,Activity,855433.5804106668,stationary,0
176.280,Bluetooth,-60
176.281,Bluetooth,-60
176.310,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
176.311,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
176.312,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
176.312,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
176.312,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
176.313,Bluetooth,-57
176.314,Bluetooth,-57
176.342,Bluetooth,-58
176.343,Bluetooth,-57
176.406,Bluetooth,-58
176.407,Bluetooth,-59
176.439,Bluetooth,-60
176.440,Bluetooth,-60
176.475,Bluetooth,-57
176.476,Bluetooth,-57
176.510,Bluetooth,-58
176.511,Bluetooth,-58
176.560,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
176.561,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
176.562,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
176.562,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
176.563,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
176.593,Altitude,-0.34879302978515625,99.9698715209961
176.610,Bluetooth,-56
176.611,Bluetooth,-57
176.626,Activity,855433.9427666668,,2
176.641,Bluetooth,-58
176.642,Bluetooth,-58
176.771,Bluetooth,-58
176.772,Bluetooth,-58
176.803,Bluetooth,-62
176.804,Bluetooth,-62
176.810,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
176.811,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
176.812,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
176.812,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
176.812,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
176.832,Bluetooth,-58
176.832,Bluetooth,-58
176.862,Bluetooth,-58
176.864,Bluetooth,-57
176.926,Bluetooth,-62
176.927,Bluetooth,-62
176.956,Bluetooth,-58
176.958,Bluetooth,-59
177.025,Bluetooth,-61
177.026,Bluetooth,-63
177.056,Bluetooth,-62
177.057,Bluetooth,-62
177.060,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
177.061,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
177.061,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
177.062,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
177.062,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
177.088,Bluetooth,-59
177.090,Bluetooth,-60
177.121,Bluetooth,-58
177.123,Bluetooth,-57
177.154,Bluetooth,-63
177.155,Bluetooth,-62
177.187,Bluetooth,-60
177.188,Bluetooth,-59
177.251,Bluetooth,-59
177.252,Bluetooth,-59
177.281,Bluetooth,-63
177.283,Bluetooth,-63
177.310,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
177.311,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
177.312,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
177.312,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
177.313,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
177.315,Bluetooth,-60
177.315,Bluetooth,-60
177.344,Bluetooth,-59
177.345,Bluetooth,-58
177.374,Bluetooth,-59
177.375,Bluetooth,-59
177.407,Bluetooth,-64
177.438,Bluetooth,-59
177.440,Bluetooth,-59
177.474,Bluetooth,-58
177.475,Bluetooth,-58
177.505,Bluetooth,-63
177.505,Bluetooth,-63
222.293,Gyroscope,-0.035537488758563995,-0.037154823541641235,0.011693674139678478
222.294,Attitude,1.1772357727645675,0.7710637969538549,1.5432472824818908
222.295,Gravity,0.2672462463378906,-0.9235495328903198,-0.2750198245048523
222.295,Magnetic-field,-0.843170166015625,-50.416168212890625,1.371734619140625,high
222.318,Bluetooth,-63
222.319,Bluetooth,-63
222.348,Bluetooth,-63
222.349,Bluetooth,-63
222.376,Bluetooth,-62
222.376,Bluetooth,-61
222.410,Bluetooth,-63
222.411,Bluetooth,-63
222.473,Bluetooth,-62
222.474,Bluetooth,-64
222.542,Accelerometer,0.2846221923828125,-0.927459716796875,-0.2804412841796875
222.543,Gyroscope,-0.008073106408119202,-0.044989846646785736,-0.014176805503666401
222.544,Attitude,1.177855668051557,0.7768142297431943,1.5406952087455608
222.544,Gravity,0.2684217393398285,-0.9237870573997498,-0.27306997776031494
222.545,Magnetic-field,-1.150299072265625,-50.39600372314453,1.5025482177734375,high
222.568,Bluetooth,-63
222.570,Bluetooth,-63
222.601,Bluetooth,-63
222.603,Bluetooth,-64
222.631,Bluetooth,-61
222.632,Bluetooth,-62
222.668,Bluetooth,-62
222.669,Bluetooth,-63
222.729,Bluetooth,-63
222.730,Bluetooth,-65
222.759,Bluetooth,-61
222.760,Bluetooth,-61
222.792,Bluetooth,-62
222.793,Bluetooth,-63
222.794,Accelerometer,0.2792510986328125,-0.923828125,-0.2714996337890625
222.795,Gyroscope,0.0251623447984457,0.048415470868349075,0.02617700956761837
222.796,Attitude,1.182330994629099,0.7841232798113529,1.5362862954351848
222.796,Gravity,0.2674883008003235,-0.925491452217102,-0.2681712210178375
222.796,Magnetic-field,-1.1603851318359375,-50.431114196777344,1.6844329833984375,high
222.820,Altitude,0.0792694091796875,99.9705581665039
222.824,Bluetooth,-63
222.825,Bluetooth,-62
222.887,Bluetooth,-60
222.956,Bluetooth,-62
222.957,Bluetooth,-63
222.986,Bluetooth,-61
222.988,Bluetooth,-61
223.042,Accelerometer,0.2689208984375,-0.9160919189453125,-0.273681640625
223.043,Gyroscope,-0.032473787665367126,-0.039371639490127563,0.006107959896326065
223.044,Attitude,1.1812361005067258,0.7770688060873584,1.5424906795833755
223.045,Gravity,0.2662999629974365,-0.9250761866569519,-0.2707735300064087
223.045,Magnetic-field,-1.08905029296875,-50.35356903076172,1.09161376953125,high
223.052,Bluetooth,-61
223.053,Bluetooth,-61
223.083,Bluetooth,-62
223.084,Bluetooth,-62
223.114,Bluetooth,-61
223.115,Bluetooth,-63
223.144,Bluetooth,-64
223.145,Bluetooth,-63
223.275,Bluetooth,-62
223.276,Bluetooth,-63
223.292,Accelerometer,0.2649993896484375,-0.91070556640625,-0.2782440185546875
223.293,Gyroscope,0.03931784629821777,-0.0012306467397138476,0.009610549546778202
223.294,Attitude,1.1803365585282182,0.7780866579892539,1.5415060078455811
223.295,Gravity,0.26715946197509766,-0.9247341752052307,-0.27109500765800476
223.295,Magnetic-field,-1.1780853271484375,-50.760414123535156,1.6932830810546875,high
223.306,Bluetooth,-62
223.307,Bluetooth,-62
223.369,Bluetooth,-61
223.370,Bluetooth,-62
223.402,Bluetooth,-63
223.403,Bluetooth,-63
223.436,Bluetooth,-62
223.438,Bluetooth,-62
223.467,Bluetooth,-63
223.468,Bluetooth,-63
223.529,Bluetooth,-63
223.531,Bluetooth,-64
223.542,Accelerometer,0.2777862548828125,-0.9187774658203125,-0.2802734375
223.543,Gyroscope,0.03761475160717964,0.02021445706486702,0.002804841147735715
223.544,Attitude,1.1835241276152015,0.7873343683500076,1.5322744025304533
223.545,Gravity,0.26756545901298523,-0.9259427189826965,-0.2665313482284546
223.545,Magnetic-field,-1.085357666015625,-50.78779602050781,2.056549072265625,high
223.594,Bluetooth,-63
223.595,Bluetooth,-63
223.625,Bluetooth,-63
223.627,Bluetooth,-63
223.660,Bluetooth,-62
223.661,Bluetooth,-61
223.694,Bluetooth,-62
223.695,Bluetooth,-62
223.754,Bluetooth,-64
223.755,Bluetooth,-63
223.785,Bluetooth,-65
223.786,Bluetooth,-64
223.792,Accelerometer,0.27667236328125,-0.921600341796875,-0.266510009765625
223.793,Gyroscope,0.013566941022872925,-0.014601313509047031,0.0008990831556729972
223.794,Attitude,1.186419464859609,0.7926713485644568,1.5270075835789878
223.795,Gravity,0.26707351207733154,-0.9270322918891907,-0.2632165253162384
223.795,Magnetic-field,-0.863189697265625,-50.45585632324219,1.8322296142578125,high
223.849,Bluetooth,-62
223.850,Bluetooth,-62
223.912,Bluetooth,-64
223.913,Bluetooth,-64
223.948,Bluetooth,-62
223.949,Bluetooth,-63
224.010,Bluetooth,-64
224.011,Bluetooth,-64
224.041,Bluetooth,-64
224.043,Bluetooth,-64
224.044,Accelerometer,0.27069091796875,-0.9210662841796875,-0.2524261474609375
224.045,Gyroscope,0.012075038626790047,0.015784556046128273,0.012192750349640846
224.045,Attitude,1.1883924597201379,0.7997518544336518,1.5259391298308425
224.046,Gravity,0.26761820912361145,-0.9277703166007996,-0.26004379987716675
224.047,Magnetic-field,-1.36663818359375,-50.42864227294922,2.155670166015625,high
224.072,Bluetooth,-61
224.074,Bluetooth,-62
224.163,Bluetooth,-64
224.164,Bluetooth,-65
224.197,Bluetooth,-62
224.198,Bluetooth,-62
224.230,Bluetooth,-65
224.231,Bluetooth,-64
224.290,Bluetooth,-64
224.290,Bluetooth,-65
224.292,Accelerometer,0.2772216796875,-0.922210693359375,-0.2592010498046875
224.293,Gyroscope,-0.00040266994619742036,-0.005452556069940329,0.013139237649738789
224.294,Attitude,1.190503291796052,0.8050287155483915,1.530041786183225
224.295,Gravity,0.2675744295120239,-0.9285559058189392,-0.25727009773254395
224.295,Magnetic-field,-1.3615875244140625,-50.22023010253906,2.141845703125,high
224.325,Bluetooth,-62
224.340,Altitude,0.0792694091796875,99.9705581665039
224.385,Activity,855481.7019760001,,2
224.452,Bluetooth,-62
224.454,Bluetooth,-62
224.483,Bluetooth,-65
224.484,Bluetooth,-64
224.514,Bluetooth,-64
224.514,Bluetooth,-65
224.542,Accelerometer,0.2717132568359375,-0.9278717041015625,-0.2580718994140625
224.543,Gyroscope,-0.013546967878937721,-0.012151204980909824,0.012919526547193527
224.544,Attitude,1.1918269158396992,0.8027437864538759,1.5360687033594829
224.545,Gravity,0.26610153913497925,-0.9290463924407959,-0.25702664256095886
224.546,Magnetic-field,-1.617279052734375,-50.71331787109375,2.136810302734375,high
224.549,Bluetooth,-62
224.550,Bluetooth,-62
224.614,Bluetooth,-65
224.615,Bluetooth,-65
224.644,Bluetooth,-65
224.645,Bluetooth,-65
224.676,Bluetooth,-62
224.677,Bluetooth,-62
224.704,Activity,855482.0212470001,stationary,0
224.734,Bluetooth,-64
224.735,Bluetooth,-65
224.793,Accelerometer,0.2693328857421875,-0.9251251220703125,-0.2569427490234375
224.794,Gyroscope,-0.0035001926589757204,-0.018424546346068382,-0.0007323693134821951
224.795,Attitude,1.192268299744163,0.8027148635190704,1.5374469435484353
224.795,Gravity,0.26579931378364563,-0.9292095899581909,-0.25674960017204285
224.796,Magnetic-field,-1.1906585693359375,-50.396820068359375,2.1217498779296875,high
224.796,Bluetooth,-62
224.797,Bluetooth,-63
224.827,Bluetooth,-64
224.828,Bluetooth,-64
224.888,Bluetooth,-64
224.889,Bluetooth,-64
224.950,Bluetooth,-64
224.951,Bluetooth,-64
225.043,Accelerometer,0.27069091796875,-0.9279632568359375,-0.259124755859375
225.045,Gyroscope,-0.017415741458535194,-0.013970676809549332,0.00538517814129591
225.046,Attitude,1.194089130406206,0.8021617100599772,1.5392956310545567
225.047,Gravity,0.2644404470920563,-0.9298809766769409,-0.2557199001312256
225.047,Magnetic-field,-1.5770721435546875,-50.25706481933594,2.317901611328125,high
225.050,Bluetooth,-64
225.050,Bluetooth,-64
225.114,Bluetooth,-64
225.115,Bluetooth,-65
225.147,Bluetooth,-64
225.148,Bluetooth,-63
225.211,Bluetooth,-63
225.212,Bluetooth,-64
225.239,Bluetooth,-63
225.241,Bluetooth,-64
225.275,Bluetooth,-64
225.276,Bluetooth,-64
225.293,Accelerometer,0.2674713134765625,-0.9296722412109375,-0.25079345703125
225.294,Gyroscope,-0.005681854207068682,0.004305532667785883,0.009876599535346031
225.294,Attitude,1.1930812254665364,0.7978424328346336,1.5446841533175133
225.295,Gravity,0.26400431990623474,-0.929509699344635,-0.2575140595436096
225.295,Magnetic-field,-1.5326385498046875,-50.31859588623047,2.373260498046875,high
225.304,Bluetooth,-64
225.306,Bluetooth,-63
225.336,Bluetooth,-64
225.336,Bluetooth,-63
225.340,Altitude,0.06870269775390625,99.97065734863281
225.368,Bluetooth,-65
225.369,Bluetooth,-64
225.497,Bluetooth,-65
225.498,Bluetooth,-65
225.528,Bluetooth,-65
225.529,Bluetooth,-65
225.542,Accelerometer,0.2697601318359375,-0.9185333251953125,-0.2628936767578125
225.543,Gyroscope,0.006015548016875982,-0.02888091653585434,0.011968778446316719
225.544,Attitude,1.1905635727518304,0.793911578644574,1.5496048235889146
225.544,Gravity,0.2646577060222626,-0.92857825756073,-0.26018935441970825
225.545,Magnetic-field,-1.8268280029296875,-50.29600524902344,1.652374267578125,high
225.561,Bluetooth,-63
225.562,Bluetooth,-64
225.592,Bluetooth,-64
225.593,Bluetooth,-64
225.624,Bluetooth,-65
225.625,Bluetooth,-65
225.655,Bluetooth,-64
225.656,Bluetooth,-65
225.690,Bluetooth,-63
225.691,Bluetooth,-64
225.720,Bluetooth,-65
225.721,Bluetooth,-65
225.752,Bluetooth,-66
225.753,Bluetooth,-65
225.792,Accelerometer,0.2655181884765625,-0.93475341796875,-0.253662109375
