TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
132.512,Bluetooth,-74
132.513,Bluetooth,127
132.543,Bluetooth,-95
132.545,Bluetooth,-94
132.572,Bluetooth,-74
132.573,Bluetooth,126
132.608,Bluetooth,-74
132.609,Bluetooth,126
132.643,Bluetooth,-93
132.644,Bluetooth,127
132.671,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
132.672,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
132.672,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
132.673,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
132.673,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
132.674,Bluetooth,-92
132.675,Bluetooth,127
132.702,Bluetooth,-75
132.704,Bluetooth,127
132.737,Bluetooth,-74
132.738,Bluetooth,128
132.768,Bluetooth,-90
132.770,Bluetooth,127
132.799,Bluetooth,-89
132.800,Bluetooth,127
132.828,Bluetooth,-74
132.829,Bluetooth,127
132.862,Bluetooth,-74
132.863,Bluetooth,127
132.891,Bluetooth,-88
132.892,Bluetooth,-87
132.921,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
132.922,Gyroscope,-0.017798438197217565,0.02249252593459123,-0.01138155155067164
132.923,Attitude,0.39707907176617857,0.0016407885066892613,0.9058674541632646
132.923,Gravity,0.0015131254913285375,-0.3867263197898865,-0.9221932888031006
132.924,Magnetic-field,12.440902709960938,-32.41859436035156,-33.31707763671875,high
132.951,Bluetooth,-73
132.952,Bluetooth,127
132.984,Bluetooth,127
133.019,Bluetooth,-86
133.020,Bluetooth,126
133.049,Bluetooth,127
133.079,Bluetooth,-76
133.080,Bluetooth,126
133.112,Bluetooth,-75
133.113,Bluetooth,128
133.143,Bluetooth,-88
133.144,Bluetooth,127
133.171,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
133.172,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
133.173,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
133.173,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
133.173,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
133.174,Bluetooth,-75
133.175,Bluetooth,126
133.206,Bluetooth,-74
133.207,Bluetooth,128
133.329,Bluetooth,-73
133.330,Bluetooth,127
133.390,Bluetooth,-85
133.392,Bluetooth,-87
133.406,Altitude,-0.03699493408203125,101.84453582763672
133.419,Bluetooth,-76
133.420,Bluetooth,-74
133.421,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
133.422,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
133.423,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
133.423,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
133.424,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
133.452,Bluetooth,-74
133.453,Bluetooth,127
133.482,Bluetooth,-87
133.483,Bluetooth,126
133.512,Bluetooth,-86
133.513,Bluetooth,126
133.542,Bluetooth,-74
133.543,Bluetooth,-75
133.573,Bluetooth,-74
133.574,Bluetooth,128
133.603,Bluetooth,-86
133.604,Bluetooth,-87
133.634,Bluetooth,-87
133.635,Bluetooth,-85
133.658,Activity,26597.774070875003,stationary,0
133.662,Bluetooth,-73
133.663,Bluetooth,-75
133.670,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
133.671,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
133.671,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
133.672,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
133.672,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
133.693,Bluetooth,-74
133.694,Bluetooth,127
133.723,Bluetooth,-85
133.724,Bluetooth,-86
133.755,Bluetooth,-87
133.756,Bluetooth,-85
133.782,Bluetooth,-74
133.783,Bluetooth,126
133.813,Bluetooth,-75
133.815,Bluetooth,126
133.847,Bluetooth,-85
133.850,Bluetooth,127
133.910,Bluetooth,-75
133.911,Bluetooth,-75
133.920,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
133.921,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
133.922,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
133.923,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
133.923,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
133.945,Bluetooth,-74
133.946,Bluetooth,128
133.977,Bluetooth,-85
133.978,Bluetooth,-85
134.007,Bluetooth,-74
134.007,Bluetooth,-75
134.037,Bluetooth,-74
134.038,Bluetooth,-74
134.070,Bluetooth,-75
134.072,Bluetooth,127
134.103,Bluetooth,-85
134.104,Bluetooth,126
134.132,Bluetooth,-74
134.134,Bluetooth,-74
134.168,Bluetooth,-76
134.169,Bluetooth,126
134.170,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
134.171,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
134.172,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
134.173,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
134.173,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
134.199,Bluetooth,-74
134.200,Bluetooth,127
134.232,Bluetooth,-84
134.233,Bluetooth,128
134.260,Bluetooth,-73
134.261,Bluetooth,-73
134.290,Bluetooth,-75
134.292,Bluetooth,128
134.353,Bluetooth,-84
134.354,Bluetooth,-84
134.383,Bluetooth,-74
134.385,Bluetooth,-75
134.416,Bluetooth,-75
134.417,Bluetooth,126
134.420,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
134.421,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
134.422,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
134.424,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
134.424,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
134.442,Altitude,-0.0475616455078125,101.84467315673828
134.446,Bluetooth,-85
134.447,Bluetooth,-84
134.478,Bluetooth,-85
134.479,Bluetooth,-84
134.508,Bluetooth,-74
134.509,Bluetooth,-75
134.539,Bluetooth,-74
134.540,Bluetooth,127
134.571,Bluetooth,-82
134.572,Bluetooth,127
134.633,Bluetooth,-75
134.635,Bluetooth,-74
134.663,Bluetooth,-74
134.664,Bluetooth,127
134.670,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
134.671,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
134.672,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
134.673,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
134.673,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
134.696,Bluetooth,-86
134.697,Bluetooth,128
134.730,Bluetooth,-74
134.731,Bluetooth,-74
134.796,Bluetooth,-73
134.798,Bluetooth,127
134.829,Bluetooth,-86
134.831,Bluetooth,128
134.862,Bluetooth,-75
134.863,Bluetooth,-73
134.893,Bluetooth,-75
134.894,Bluetooth,127
134.920,Accelerometer,0.000457763671875,-0.4013671875,-0.934051513671875
134.921,Gyroscope,-0.015779229458719485,0.024170850053559165,-0.00672661228132214
134.922,Attitude,0.3947179443558015,-0.0009008175581693665,0.8972311239657761
134.923,Gravity,-0.0008315491140820086,-0.3845478296279907,-0.9231047034263611
134.923,Magnetic-field,12.815658569335938,-32.16761779785156,-33.4617919921875,high
134.928,Bluetooth,-86
134.929,Bluetooth,126
134.990,Bluetooth,-74
134.991,Bluetooth,-73
135.023,Bluetooth,-76
135.024,Bluetooth,127
135.056,Bluetooth,-86
135.057,Bluetooth,126
135.088,Bluetooth,-73
135.089,Bluetooth,-75
135.155,Bluetooth,-75
135.156,Bluetooth,127
135.170,Accelerometer,0.0021820068359375,-0.397552490234375,-0.939483642578125
135.171,Gyroscope,-0.03610846963983935,0.034808048079553656,0.011511780127976516
135.171,Attitude,0.39200015483184875,-0.0006256112934404798,0.8990143326391318
135.172,Gravity,-0.0005781566142104566,-0.38203760981559753,-0.9241465926170349
135.172,Magnetic-field,12.4124755859375,-32.52253723144531,-33.66705322265625,high
135.275,Bluetooth,-73
135.277,Bluetooth,-77
135.337,Bluetooth,-73
135.338,Bluetooth,-74
135.371,Bluetooth,-74
135.372,Bluetooth,127
135.421,Accelerometer,-0.0036468505859375,-0.3842926025390625,-0.92974853515625
135.422,Gyroscope,-0.013264140125248654,0.0020935109329112893,-0.013035108271501838
135.422,Attitude,0.38945443595784185,-0.0031120453942298965,0.9026950290870228
135.423,Gravity,-0.002878999337553978,-0.3796837627887726,-0.9251118898391724
135.424,Magnetic-field,12.770065307617188,-32.354583740234375,-33.48712158203125,high
135.437,Bluetooth,-90
135.438,Bluetooth,126
135.470,Bluetooth,-73
135.471,Bluetooth,-73
135.481,Altitude,-0.0475616455078125,101.84468078613281
135.501,Bluetooth,-75
135.502,Bluetooth,127
135.534,Bluetooth,-90
135.535,Bluetooth,126
190.025,Bluetooth,-89
190.025,Bluetooth,-88
190.058,Bluetooth,-85
190.059,Bluetooth,-85
190.087,Bluetooth,-92
190.088,Bluetooth,-91
190.118,Bluetooth,-91
190.120,Bluetooth,-91
190.149,Bluetooth,-92
190.151,Bluetooth,-90
190.182,Bluetooth,-88
190.183,Bluetooth,-85
190.204,Accelerometer,0.00933837890625,-0.33099365234375,-0.9395904541015625
190.205,Gyroscope,-0.016470319761595048,0.020569989943663027,-0.00265650318735404
190.206,Attitude,0.3400365935228986,-0.006491857126644483,-2.1746334601475774
190.207,Gravity,-0.0061201062053442,-0.33352160453796387,-0.9427226185798645
190.207,Magnetic-field,-11.530075073242188,-0.7843017578125,-46.78338623046875,high
190.215,Bluetooth,-85
190.216,Bluetooth,-85
190.245,Bluetooth,-90
190.246,Bluetooth,-90
190.276,Bluetooth,-86
190.277,Bluetooth,-87
190.312,Bluetooth,-85
190.313,Bluetooth,-86
190.342,Bluetooth,-84
190.343,Bluetooth,-85
190.372,Bluetooth,-87
190.373,Bluetooth,-87
190.406,Bluetooth,-88
190.408,Bluetooth,-87
190.415,Activity,26654.52608291667,stationary,0
190.437,Bluetooth,-84
190.438,Bluetooth,-84
190.454,Accelerometer,-0.00640869140625,-0.3402862548828125,-0.9319610595703125
190.455,Gyroscope,-0.005656554155328302,0.013716611194453117,0.015933160169726065
190.456,Attitude,0.3423514982629979,-0.011332533153655363,-2.166651534201176
190.457,Gravity,-0.010674653574824333,-0.335703045129776,-0.9419074058532715
190.457,Magnetic-field,-11.532928466796875,-0.5980987548828125,-46.94024658203125,high
190.502,Bluetooth,-88
190.504,Bluetooth,-88
190.532,Bluetooth,-86
190.536,Bluetooth,-86
190.564,Bluetooth,-84
190.565,Bluetooth,-84
190.593,Bluetooth,-89
190.594,Bluetooth,-87
190.624,Bluetooth,-88
190.625,Bluetooth,-86
190.655,Bluetooth,-87
190.656,Bluetooth,-86
190.686,Bluetooth,-83
190.687,Bluetooth,-83
190.704,Accelerometer,-0.0050506591796875,-0.35107421875,-0.9468994140625
190.705,Gyroscope,-0.005656554155328302,0.013716611194453117,0.015933160169726065
190.706,Attitude,0.3423514982629979,-0.011332533153655363,-2.166651534201176
190.707,Gravity,-0.010674653574824333,-0.335703045129776,-0.9419074058532715
190.708,Magnetic-field,-11.532928466796875,-0.5980987548828125,-46.94024658203125,high
190.770,Altitude,0.0,101.84346008300781
190.780,Bluetooth,-86
190.781,Bluetooth,-85
190.810,Bluetooth,-85
190.811,Bluetooth,-84
190.840,Bluetooth,-88
190.841,Bluetooth,-87
190.904,Bluetooth,-87
190.905,Bluetooth,-86
190.937,Bluetooth,-84
190.938,Bluetooth,-85
190.954,Accelerometer,-0.005950927734375,-0.3492584228515625,-0.9301910400390625
190.955,Gyroscope,-0.016552877755387507,-0.031418909276318824,-0.007887750516596688
190.957,Attitude,0.34567244505026296,-0.012897431394984175,-2.1637606942231904
190.957,Gravity,-0.012134184129536152,-0.3388294279575348,-0.9407695531845093
190.958,Magnetic-field,-11.711593627929688,-0.6794891357421875,-47.14093017578125,high
190.969,Bluetooth,-87
190.971,Bluetooth,-89
191.001,Bluetooth,-87
191.004,Bluetooth,-87
191.032,Bluetooth,-84
191.033,Bluetooth,-84
191.045,Activity,26655.160141250002,,2
191.065,Bluetooth,-84
191.066,Bluetooth,-85
191.095,Bluetooth,-87
191.096,Bluetooth,-85
191.127,Bluetooth,-87
191.128,Bluetooth,-88
191.160,Bluetooth,-86
191.160,Bluetooth,-86
191.204,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
191.204,Gyroscope,0.00140588273945283,0.036639237645092144,-0.010156763765344199
191.204,Attitude,0.34784875473667576,-0.01514184153866012,-2.1643223548244923
191.205,Gravity,-0.014234425500035286,-0.34087619185447693,-0.9400004148483276
191.205,Magnetic-field,-11.946060180664062,-1.06060791015625,-46.67376708984375,high
191.223,Bluetooth,-89
191.224,Bluetooth,-88
191.255,Bluetooth,-86
191.256,Bluetooth,-87
191.285,Bluetooth,-84
191.288,Bluetooth,-83
191.316,Bluetooth,-88
191.318,Bluetooth,-89
191.348,Bluetooth,-88
191.349,Bluetooth,-85
191.360,Activity,26655.477158250003,stationary,0
191.381,Bluetooth,-87
191.381,Bluetooth,-87
191.412,Bluetooth,-84
191.413,Bluetooth,-84
191.444,Bluetooth,-88
191.445,Bluetooth,-88
191.454,Accelerometer,-0.0041046142578125,-0.352569580078125,-0.9434356689453125
191.455,Gyroscope,-0.013893445090834377,0.03087349388507059,-0.006880010360110704
191.457,Attitude,0.3495930279550843,-0.012136897307104174,-2.166114666526385
191.457,Gravity,-0.011402483098208904,-0.3425154685974121,-0.9394429922103882
191.458,Magnetic-field,-11.423049926757812,-0.951446533203125,-46.98077392578125,high
191.480,Bluetooth,-88
191.481,Bluetooth,-88
191.512,Bluetooth,-86
191.513,Bluetooth,-85
191.542,Bluetooth,-83
191.543,Bluetooth,-85
191.571,Bluetooth,-87
191.572,Bluetooth,-88
191.605,Bluetooth,-87
191.606,Bluetooth,-86
191.638,Bluetooth,-84
191.639,Bluetooth,-85
191.702,Bluetooth,-88
191.703,Bluetooth,-87
191.704,Accelerometer,-0.001129150390625,-0.3596954345703125,-0.9543304443359375
191.705,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
191.705,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
191.706,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
191.706,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
191.732,Bluetooth,-89
191.733,Bluetooth,-87
191.762,Bluetooth,-85
191.763,Bluetooth,-83
191.795,Bluetooth,-89
191.796,Bluetooth,-88
191.807,Altitude,0.021137237548828125,101.84322357177734
191.826,Bluetooth,-91
191.828,Bluetooth,-89
191.859,Bluetooth,-90
191.860,Bluetooth,-88
191.888,Bluetooth,-85
191.890,Bluetooth,-84
191.919,Bluetooth,-90
191.920,Bluetooth,-89
191.954,Accelerometer,-0.00506591796875,-0.353515625,-0.931976318359375
191.955,Gyroscope,0.023073095052228505,-0.00413295969569397,-0.008671252509298
191.956,Attitude,0.35036511142773996,-0.007638211393007451,-2.166105406701291
191.957,Gravity,-0.00717410072684288,-0.34324076771736145,-0.9392200708389282
191.957,Magnetic-field,-11.5498046875,-1.093414306640625,-46.80535888671875,high
192.020,Bluetooth,-84
192.021,Bluetooth,-83
192.083,Bluetooth,-89
192.084,Bluetooth,-87
192.113,Bluetooth,-83
192.114,Bluetooth,-84
192.143,Bluetooth,-85
192.144,Bluetooth,-84
192.175,Bluetooth,-88
192.176,Bluetooth,-86
192.204,Accelerometer,0.0066986083984375,-0.3602447509765625,-0.952789306640625
192.205,Gyroscope,-0.02161235119432004,0.042773829216089666,0.0059287292187344
192.206,Attitude,0.3539092519977133,-0.006189290600646654,-2.166208759296717
192.207,Gravity,-0.005805672612041235,-0.34656742215156555,-0.938007116317749
192.208,Magnetic-field,-11.08203125,-1.1628570556640625,-47.09271240234375,high
192.209,Bluetooth,-88
192.210,Bluetooth,-86
192.239,Bluetooth,-86
192.240,Bluetooth,-85
192.299,Bluetooth,-87
192.300,Bluetooth,-86
192.334,Bluetooth,-88
192.335,Bluetooth,-87
192.364,Bluetooth,-85
192.365,Bluetooth,-85
192.394,Bluetooth,-89
192.395,Bluetooth,-89
192.423,Bluetooth,-88
192.425,Bluetooth,-86
192.454,Accelerometer,-0.0055999755859375,-0.352935791015625,-0.948089599609375
192.455,Gyroscope,-0.02585742997190635,-0.006072806233707687,-0.0007222492876294893
192.456,Attitude,0.34958320174832536,-0.003550138646781613,-2.163692451835324
192.457,Gravity,-0.003335403511300683,-0.3425062596797943,-0.9395096302032471
192.457,Magnetic-field,-10.971038818359375,-0.6763763427734375,-46.8521728515625,high
192.458,Bluetooth,-89
192.459,Bluetooth,-88
192.486,Bluetooth,-84
192.487,Bluetooth,-85
192.514,Bluetooth,-89
192.515,Bluetooth,-87
192.544,Bluetooth,-88
192.545,Bluetooth,-88
192.575,Bluetooth,-90
192.576,Bluetooth,-88
192.608,Bluetooth,-85
192.609,Bluetooth,-85
192.642,Bluetooth,-88
192.643,Bluetooth,-87
192.674,Bluetooth,-88
192.675,Bluetooth,-88
192.704,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
192.705,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
192.706,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
192.707,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
192.707,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
192.708,Bluetooth,-88
192.709,Bluetooth,-87
192.738,Bluetooth,-83
192.740,Bluetooth,-83
192.769,Bluetooth,-86
192.770,Bluetooth,-86
192.835,Bluetooth,-86
192.836,Bluetooth,-83
192.845,Altitude,0.026424407958984375,101.84315490722656
192.866,Bluetooth,-85
192.868,Bluetooth,-84
192.894,Bluetooth,-85
192.895,Bluetooth,-87
192.927,Bluetooth,-89
192.928,Bluetooth,-86
192.953,Accelerometer,-0.0044403076171875,-0.332366943359375,-0.946014404296875
192.954,Gyroscope,-0.013909956689592868,0.04151734981379029,0.01803226374092652
192.954,Attitude,0.34031364407825204,-0.011274017858301818,-2.1575846263755967
192.954,Gravity,-0.01062722783535719,-0.33378276228904724,-0.9425901174545288
192.955,Magnetic-field,-11.38714599609375,-0.3449859619140625,-46.971435546875,high
192.958,Bluetooth,-85
192.958,Bluetooth,-86
192.990,Bluetooth,-88
192.991,Bluetooth,-86
193.024,Bluetooth,-86
193.025,Bluetooth,-86
193.056,Bluetooth,-89
193.057,Bluetooth,-89
193.089,Bluetooth,-85
193.090,Bluetooth,-84
193.119,Bluetooth,-88
193.120,Bluetooth,-87
193.154,Bluetooth,-88
193.155,Bluetooth,-88
193.204,Accelerometer,-0.0051116943359375,-0.3473358154296875,-0.9452972412109375
193.204,Gyroscope,-0.00810932551929128,8.788431597261485e-05,0.004167048157646984
193.205,Attitude,0.3386849862868857,-0.012391125390615558,-2.158249063583718
193.205,Gravity,-0.011686916463077068,-0.3322470784187317,-0.943120002746582
193.205,Magnetic-field,-11.817779541015625,0.0606231689453125,-46.96063232421875,high
193.219,Bluetooth,-85
193.219,Bluetooth,-85
193.248,Bluetooth,-87
193.249,Bluetooth,-86
193.283,Bluetooth,-87
193.283,Bluetooth,-86
193.319,Bluetooth,-84
193.320,Bluetooth,-85
193.377,Bluetooth,-85
193.378,Bluetooth,-87
193.446,Bluetooth,-84
193.447,Bluetooth,-83
193.454,Accelerometer,-0.004425048828125,-0.3415069580078125,-0.9409942626953125
193.455,Gyroscope,0.001943574963539828,0.031036213027674436,-0.00039654468631279856
193.455,Attitude,0.3417437519996589,-0.011918734790796661,-2.1606966836181076
193.456,Gravity,-0.011229229159653187,-0.335130512714386,-0.9421047568321228
193.456,Magnetic-field,-11.771072387695312,0.026153564453125,-46.9998779296875,high
193.475,Bluetooth,-86
193.476,Bluetooth,-85
193.507,Bluetooth,-85
193.508,Bluetooth,-85
193.540,Bluetooth,-86
193.541,Bluetooth,-84
193.575,Bluetooth,-84
193.576,Bluetooth,-84
193.603,Bluetooth,-86
193.604,Bluetooth,-86
193.636,Bluetooth,-86
193.637,Bluetooth,-87
193.666,Bluetooth,-87
193.668,Bluetooth,-87
193.696,Bluetooth,-84
193.698,Bluetooth,-84
193.704,Accelerometer,-0.007904052734375,-0.3487548828125,-0.9446563720703125
193.705,Gyroscope,-0.01368412062915415,-0.006236324324638552,-0.020273846430446215
193.706,Attitude,0.344930120453328,-0.015328323562881314,-2.1584652336311336
193.706,Gravity,-0.014424906112253666,-0.338130921125412,-0.9409885406494141
193.706,Magnetic-field,-11.623397827148438,-0.3314666748046875,-46.9151611328125,high
193.728,Bluetooth,-85
193.729,Bluetooth,-87
193.763,Bluetooth,-88
193.764,Bluetooth,-87
193.798,Bluetooth,-84
193.799,Bluetooth,-85
193.828,Bluetooth,-84
193.829,Bluetooth,-83
193.861,Bluetooth,-86
193.862,Bluetooth,-86
193.882,Altitude,0.026424407958984375,101.84315490722656
193.925,Bluetooth,-84
193.926,Bluetooth,-85
193.954,Accelerometer,-0.004730224609375,-0.34521484375,-0.9437713623046875
193.955,Gyroscope,-0.030844465429188728,0.041052894519680465,-0.006882407205091775
193.956,Attitude,0.3462691127912675,-0.018349071553726223,-2.163420672373837
193.957,Gravity,-0.01725900173187256,-0.33939072489738464,-0.9404871463775635
193.957,Magnetic-field,-11.530899047851562,-0.253509521484375,-47.06317138671875,high
193.958,Bluetooth,-87
193.988,Bluetooth,-86
193.990,Bluetooth,-85
239.692,Bluetooth,-92
239.693,Bluetooth,-93
239.722,Bluetooth,-92
239.723,Bluetooth,-91
239.727,Accelerometer,0.046844482421875,-0.3589019775390625,-0.93695068359375
239.728,Gyroscope,0.06244207281465187,0.21537862578630526,-0.12193283050927792
239.729,Attitude,0.3684418279071792,0.017254749065881606,1.6515752518414708
239.729,Gravity,0.016095979139208794,-0.36016225814819336,-0.9327508211135864
239.730,Magnetic-field,-1.699310302734375,-35.23524475097656,-32.73980712890625,high
239.815,Bluetooth,-90
239.816,Bluetooth,-90
239.880,Bluetooth,-75
239.915,Altitude,0.021137237548828125,101.8423843383789
239.942,Bluetooth,-90
239.943,Bluetooth,-88
239.973,Bluetooth,-73
239.974,Bluetooth,127
239.977,Accelerometer,0.0689544677734375,-0.42999267578125,-0.903045654296875
239.978,Gyroscope,0.3018205737125332,0.10816695083465834,-0.06253554976891365
239.978,Attitude,0.387273771260527,0.02896790238245165,1.629385556737657
239.978,Gravity,0.02681884914636612,-0.3776654899120331,-0.9255536198616028
239.979,Magnetic-field,-0.8335418701171875,-35.743499755859375,-32.0889892578125,high
240.002,Bluetooth,-75
240.003,Bluetooth,127
240.039,Bluetooth,-74
240.040,Bluetooth,-75
240.070,Bluetooth,-92
240.071,Bluetooth,-91
240.098,Bluetooth,-76
240.099,Bluetooth,127
240.131,Bluetooth,-74
240.132,Bluetooth,-74
240.162,Bluetooth,-76
240.163,Bluetooth,-75
240.194,Bluetooth,-91
240.196,Bluetooth,128
240.227,Accelerometer,0.0186614990234375,-0.407501220703125,-0.9325408935546875
240.228,Gyroscope,0.3018205737125332,0.10816695083465834,-0.06253554976891365
240.229,Attitude,0.4311268002034145,0.028036696139476777,1.619772579393199
240.229,Gravity,0.025467874482274055,-0.41789475083351135,-0.9081383943557739
240.230,Magnetic-field,-1.0009765625,-36.41142272949219,-30.94342041015625,high
240.231,Bluetooth,-75
240.232,Bluetooth,127
240.319,Bluetooth,-87
240.321,Bluetooth,-87
240.350,Bluetooth,-73
240.351,Bluetooth,128
240.382,Bluetooth,-75
240.383,Bluetooth,-74
240.413,Bluetooth,-86
240.414,Bluetooth,-85
240.446,Bluetooth,-85
240.447,Bluetooth,-84
240.477,Accelerometer,0.0186614990234375,-0.407501220703125,-0.9325408935546875
240.478,Gyroscope,0.020639498448114097,0.07690037437269205,0.012035091282177085
240.479,Attitude,0.40777064685277853,0.004135225326869056,1.6306849118436388
240.480,Gravity,0.003796155797317624,-0.39656373858451843,-0.9179993271827698
240.480,Magnetic-field,-1.81097412109375,-36.00689697265625,-30.98968505859375,high
240.481,Bluetooth,-73
240.481,Bluetooth,128
240.508,Bluetooth,-76
240.509,Bluetooth,-75
240.541,Bluetooth,-84
240.542,Bluetooth,-84
240.574,Bluetooth,-73
240.575,Bluetooth,-73
240.607,Bluetooth,-73
240.608,Bluetooth,127
240.637,Bluetooth,-75
240.640,Bluetooth,-75
240.666,Bluetooth,-85
240.667,Bluetooth,-84
240.699,Bluetooth,-74
240.700,Bluetooth,-73
240.727,Accelerometer,0.02020263671875,-0.4039459228515625,-0.9134521484375
240.728,Gyroscope,-0.0792679245817725,0.005264536842868638,0.010357566111536173
240.729,Attitude,0.4094675103609984,0.013558495297594828,1.6380417387901245
240.730,Gravity,0.012437273748219013,-0.3981209099292755,-0.9172486662864685
240.730,Magnetic-field,-1.5367584228515625,-36.297119140625,-31.21783447265625,high
240.736,Bluetooth,-75
240.737,Bluetooth,-76
240.766,Bluetooth,-74
240.767,Bluetooth,-73
240.797,Bluetooth,-85
240.798,Bluetooth,-84
240.828,Bluetooth,-72
240.829,Bluetooth,127
240.922,Bluetooth,-84
240.923,Bluetooth,127
240.952,Altitude,0.0475616455078125,101.84205627441406
240.954,Bluetooth,-72
240.957,Bluetooth,127
240.961,Heading,160.9176483154297,175.2142791748047,15.0,-2.5032196044921875,-36.18617248535156,-31.19293212890625
240.977,Accelerometer,0.0370025634765625,-0.4158172607421875,-0.915283203125
240.978,Gyroscope,-0.12501996684489777,-0.02903404852015286,0.08178487812800637
240.978,Attitude,0.4277150712380528,0.004061146777057035,1.6455193452549635
240.979,Gravity,0.003695291932672262,-0.4147928059101105,-0.9099084138870239
240.979,Magnetic-field,-1.995513916015625,-36.45887756347656,-30.7080078125,high
240.984,Bluetooth,-75
240.985,Bluetooth,-74
241.014,Bluetooth,-81
241.015,Bluetooth,-81
241.046,Bluetooth,-82
241.047,Bluetooth,127
241.081,Bluetooth,-73
241.082,Bluetooth,-73
241.112,Bluetooth,-75
241.113,Bluetooth,-75
241.141,Bluetooth,-81
241.142,Bluetooth,-80
241.176,Bluetooth,-73
241.177,Bluetooth,128
241.227,Accelerometer,-0.0052642822265625,-0.4144744873046875,-0.92193603515625
241.229,Gyroscope,-0.018002170020608627,0.03659849128041393,0.010611365363420725
241.230,Attitude,0.41291493227016013,-0.0003468486942939978,1.6630046403171503
241.230,Gravity,-0.00031769779161550105,-0.4012809693813324,-0.9159549474716187
241.230,Magnetic-field,-2.2357025146484375,-36.266448974609375,-31.02703857421875,high
241.240,Bluetooth,-74
241.241,Bluetooth,-75
241.269,Bluetooth,-80
241.271,Bluetooth,-81
241.336,Bluetooth,-75
241.337,Bluetooth,-75
241.400,Bluetooth,-81
241.402,Bluetooth,-80
241.477,Accelerometer,0.003387451171875,-0.4200439453125,-0.91473388671875
241.478,Gyroscope,-0.018002170020608627,0.03659849128041393,0.010611365363420725
241.479,Attitude,0.41339537777774527,-0.0010410648241715738,1.6706195373048391
241.480,Gravity,-0.000953367562033236,-0.4017210006713867,-0.9157616496086121
241.480,Magnetic-field,-2.647674560546875,-36.2266845703125,-30.97406005859375,high
241.493,Bluetooth,-82
241.494,Bluetooth,-84
241.527,Bluetooth,-83
241.532,Bluetooth,127
