TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
304.031,Attitude,0.16779677166156132,-0.007895525645787889,-0.4993948637112155
304.032,Gravity,-0.007784552872180939,-0.16701047122478485,-0.9859243631362915
304.032,Magnetic-field,18.787109375,1.447540283203125,-46.3447265625,high
304.084,Bluetooth,-72
304.086,Bluetooth,-73
304.114,Bluetooth,-74
304.115,Bluetooth,128
304.119,Altitude,0.02114105224609375,101.83161926269531
304.150,Bluetooth,-79
304.152,Bluetooth,-80
304.181,Bluetooth,-71
304.182,Bluetooth,-72
304.189,Activity,27034.96566879167,stationary,0
304.211,Bluetooth,-76
304.212,Bluetooth,127
304.243,Bluetooth,-76
304.244,Bluetooth,127
304.273,Bluetooth,-81
304.274,Bluetooth,-81
304.279,Accelerometer,-0.0045166015625,-0.1860809326171875,-1.0040740966796875
304.280,Gyroscope,0.022599318694303407,-0.028786108222666487,-0.10222943318432667
304.281,Attitude,0.1748840130398573,-0.019279641224352783,-0.5296075548181156
304.281,Gravity,-0.018984386697411537,-0.17399391531944275,-0.9845637083053589
304.282,Magnetic-field,17.98651123046875,1.7037353515625,-46.86676025390625,high
304.308,Bluetooth,-71
304.309,Bluetooth,-72
304.336,Bluetooth,-75
304.338,Bluetooth,127
304.368,Bluetooth,-76
304.369,Bluetooth,127
304.398,Bluetooth,-80
304.402,Bluetooth,-79
304.431,Bluetooth,-73
304.432,Bluetooth,-72
304.464,Bluetooth,-75
304.465,Bluetooth,126
304.494,Bluetooth,-81
304.496,Bluetooth,-81
304.506,Activity,27035.28310725,,2
304.528,Bluetooth,-81
304.528,Bluetooth,127
304.530,Accelerometer,0.006805419921875,-0.1729888916015625,-0.9582977294921875
304.531,Gyroscope,-0.049761164968130565,-0.007345797234765563,0.021853100956863204
304.532,Attitude,0.1737770844989126,-0.013339309141243245,-0.5346388359840769
304.532,Gravity,-0.013138012029230595,-0.17290377616882324,-0.9848511219024658
304.533,Magnetic-field,18.414413452148438,1.78680419921875,-46.5830078125,high
304.562,Bluetooth,-73
304.563,Bluetooth,-72
304.595,Bluetooth,-75
304.596,Bluetooth,128
304.626,Bluetooth,-79
304.627,Bluetooth,-77
304.658,Bluetooth,-73
304.659,Bluetooth,-73
304.722,Bluetooth,-75
304.723,Bluetooth,126
304.755,Bluetooth,-80
304.756,Bluetooth,-79
304.779,Accelerometer,-0.0025787353515625,-0.1639404296875,-0.9841461181640625
304.780,Gyroscope,-0.03929547451633718,0.1700747935346403,0.07389180128922954
304.781,Attitude,0.1737770844989126,-0.013339309141243245,-0.5346388359840769
304.782,Gravity,-0.013138012029230595,-0.17290377616882324,-0.9848511219024658
304.782,Magnetic-field,18.414413452148438,1.78680419921875,-46.5830078125,high
304.785,Bluetooth,-73
304.786,Bluetooth,-73
304.817,Bluetooth,-75
304.822,Bluetooth,127
304.845,Bluetooth,-74
304.876,Bluetooth,-81
304.877,Bluetooth,-80
304.909,Bluetooth,-73
304.910,Bluetooth,-75
304.938,Bluetooth,-75
304.939,Bluetooth,127
304.970,Bluetooth,-81
304.971,Bluetooth,-80
305.002,Bluetooth,-80
305.002,Bluetooth,-80
305.029,Accelerometer,0.0264892578125,-0.1841278076171875,-1.0006866455078125
305.030,Gyroscope,-0.024465129354012922,0.22845661095135736,-0.029799707333550644
305.031,Attitude,0.17814316833833693,0.0027619518299215073,-0.5077229216246752
305.031,Gravity,0.0027182388585060835,-0.17720243334770203,-0.98417067527771
305.031,Magnetic-field,18.898056030273438,0.86029052734375,-46.4095458984375,high
305.034,Bluetooth,-73
305.035,Bluetooth,-73
305.063,Bluetooth,-76
305.064,Bluetooth,126
305.097,Bluetooth,-78
305.097,Bluetooth,-77
305.128,Bluetooth,-76
305.129,Bluetooth,127
305.154,Altitude,0.02114105224609375,101.83162689208984
305.158,Bluetooth,-72
305.159,Bluetooth,-72
305.190,Bluetooth,-75
305.191,Bluetooth,127
305.224,Bluetooth,-76
305.227,Bluetooth,-78
305.258,Bluetooth,-72
305.259,Bluetooth,-72
305.279,Accelerometer,0.02423095703125,-0.184844970703125,-0.9784393310546875
305.280,Gyroscope,0.058237207769525755,-0.08845503139421884,-0.1394729420807578
305.281,Attitude,0.17057129582141603,0.018087719129616264,-0.49908938802341085
305.282,Gravity,0.017824256792664528,-0.16974538564682007,-0.9853267669677734
305.282,Magnetic-field,19.893051147460938,1.3076934814453125,-46.03033447265625,high
305.286,Bluetooth,-73
305.288,Bluetooth,-72
305.316,Bluetooth,-75
305.319,Bluetooth,-75
305.347,Bluetooth,-79
305.347,Bluetooth,-78
305.380,Bluetooth,-72
305.381,Bluetooth,-73
305.439,Bluetooth,-75
305.440,Bluetooth,-75
305.470,Bluetooth,-81
305.471,Bluetooth,-80
305.500,Bluetooth,-73
305.502,Bluetooth,-73
305.529,Accelerometer,0.02423095703125,-0.184844970703125,-0.9784393310546875
305.530,Gyroscope,0.11199631016608327,-0.0530626857715018,0.0039015309969660837
305.531,Attitude,0.19893638567040092,0.02115966636839215,-0.5311296216789455
305.532,Gravity,0.020740794017910957,-0.19762679934501648,-0.9800578951835632
305.532,Magnetic-field,20.211166381835938,0.219635009765625,-46.02679443359375,high
305.532,Bluetooth,-74
305.533,Bluetooth,-75
305.567,Bluetooth,-73
305.570,Bluetooth,127
305.598,Bluetooth,-81
305.599,Bluetooth,-80
305.634,Bluetooth,-74
305.636,Bluetooth,-75
305.667,Bluetooth,-74
305.669,Bluetooth,-75
305.697,Bluetooth,-81
305.698,Bluetooth,-81
305.727,Bluetooth,-83
305.728,Bluetooth,127
305.758,Bluetooth,-75
305.759,Bluetooth,-74
305.779,Accelerometer,0.018096923828125,-0.1892242431640625,-0.9620361328125
305.780,Gyroscope,0.11199631016608327,-0.0530626857715018,0.0039015309969660837
305.781,Attitude,0.19893638567040092,0.02115966636839215,-0.5311296216789455
305.782,Gravity,0.020740794017910957,-0.19762679934501648,-0.9800578951835632
305.782,Magnetic-field,20.211166381835938,0.219635009765625,-46.02679443359375,high
305.788,Bluetooth,-75
305.789,Bluetooth,-75
305.820,Bluetooth,-82
305.821,Bluetooth,126
305.885,Bluetooth,-74
305.887,Bluetooth,-75
305.917,Bluetooth,-75
305.919,Bluetooth,-74
305.952,Bluetooth,-80
305.954,Bluetooth,127
305.985,Bluetooth,-73
305.987,Bluetooth,-74
306.018,Bluetooth,-74
306.019,Bluetooth,-75
306.029,Accelerometer,0.036407470703125,-0.211669921875,-1.0083465576171875
306.030,Gyroscope,-0.005372394867016847,0.016153137275766612,0.005841377534979801
306.031,Attitude,0.1990853977044037,0.02546950919957174,-0.5346616814969672
306.032,Gravity,0.024963732808828354,-0.19777287542819977,-0.9799299240112305
306.032,Magnetic-field,19.847869873046875,0.4356842041015625,-45.83258056640625,high
306.047,Bluetooth,-75
306.049,Bluetooth,127
306.081,Bluetooth,-78
306.082,Bluetooth,-77
306.117,Bluetooth,-74
306.119,Bluetooth,-74
306.145,Bluetooth,-75
306.146,Bluetooth,-76
306.175,Bluetooth,-78
306.176,Bluetooth,-78
306.192,Altitude,0.02114105224609375,101.83162689208984
306.207,Bluetooth,-79
306.210,Bluetooth,126
306.239,Bluetooth,-73
306.239,Bluetooth,-75
306.271,Bluetooth,-74
306.272,Bluetooth,-75
306.279,Accelerometer,0.043060302734375,-0.207244873046875,-0.98687744140625
306.284,Gyroscope,-0.040009734320696426,0.02690351964808947,0.04177168169789285
306.284,Attitude,0.2017494157390631,0.021340533202639105,-0.5284628339746077
306.284,Gravity,0.020906107500195503,-0.20038357377052307,-0.9794944524765015
306.284,Magnetic-field,19.880813598632812,0.262054443359375,-46.14947509765625,high
306.305,Bluetooth,-79
306.305,Bluetooth,-77
306.337,Bluetooth,-75
306.338,Bluetooth,-76
306.370,Bluetooth,-76
306.371,Bluetooth,-76
306.403,Bluetooth,-73
306.404,Bluetooth,-75
306.436,Bluetooth,-79
306.436,Bluetooth,-78
306.471,Bluetooth,-75
306.472,Bluetooth,-75
306.500,Bluetooth,-74
306.501,Bluetooth,-74
306.529,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
306.529,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
306.529,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
306.530,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
306.530,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
306.535,Bluetooth,-80
306.535,Bluetooth,127
306.599,Bluetooth,-74
306.600,Bluetooth,-75
306.628,Bluetooth,-75
306.628,Bluetooth,-75
306.658,Bluetooth,-78
306.659,Bluetooth,-79
306.693,Bluetooth,127
306.721,Activity,27037.50158091667,stationary,0
306.723,Bluetooth,-75
306.723,Bluetooth,-74
306.754,Bluetooth,-75
306.754,Bluetooth,-76
306.779,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
306.779,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
306.780,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
306.780,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
306.780,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
306.788,Bluetooth,-79
306.789,Bluetooth,127
306.819,Bluetooth,-74
306.819,Bluetooth,-74
306.879,Bluetooth,-76
306.879,Bluetooth,-77
306.910,Bluetooth,-81
306.910,Bluetooth,-80
306.943,Bluetooth,-73
306.943,Bluetooth,-74
306.975,Bluetooth,-77
306.976,Bluetooth,-76
307.007,Bluetooth,-76
307.007,Bluetooth,128
307.029,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
307.029,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
307.030,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
307.030,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
307.030,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
307.037,Bluetooth,-84
307.038,Bluetooth,-83
307.067,Bluetooth,-74
307.068,Bluetooth,-73
307.095,Bluetooth,-76
307.096,Bluetooth,-76
307.130,Bluetooth,-82
307.131,Bluetooth,-81
307.160,Bluetooth,-82
307.160,Bluetooth,-80
307.196,Bluetooth,-73
307.197,Bluetooth,-73
307.227,Bluetooth,-77
307.228,Bluetooth,-78
307.229,Altitude,-0.0158538818359375,101.83203125
307.258,Bluetooth,-91
307.258,Bluetooth,-91
307.279,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
456.275,Bluetooth,-78
456.276,Bluetooth,-77
456.304,Bluetooth,-77
456.306,Bluetooth,-77
456.335,Bluetooth,-79
456.336,Bluetooth,-79
456.367,Bluetooth,-85
456.368,Bluetooth,-84
456.399,Bluetooth,-77
456.400,Bluetooth,-77
456.430,Accelerometer,0.02508544921875,-0.1671600341796875,-1.00054931640625
456.431,Gyroscope,-0.01893427640213636,0.004978513341794128,-0.00941134497623102
456.432,Attitude,0.15621336919954576,0.027294985278507766,-1.328174753939337
456.433,Gravity,0.02695927955210209,-0.15557880699634552,-0.9874555468559265
456.433,Magnetic-field,6.150054931640625,9.957916259765625,-48.8846435546875,high
456.434,Bluetooth,-81
456.435,Bluetooth,-80
456.464,Bluetooth,-80
456.466,Bluetooth,-80
456.494,Bluetooth,-86
456.496,Bluetooth,-83
456.528,Bluetooth,-79
456.529,Bluetooth,-79
456.562,Bluetooth,-81
456.563,Bluetooth,-81
456.593,Bluetooth,-84
456.596,Bluetooth,-84
456.618,Altitude,0.0158538818359375,101.84437561035156
456.660,Bluetooth,-79
456.663,Bluetooth,-80
456.681,Accelerometer,0.0315399169921875,-0.1706695556640625,-1.008331298828125
456.682,Gyroscope,-0.010848919332655792,-0.03872023172088006,0.005892243911800314
456.683,Attitude,0.15290494429362514,0.026944681392708388,-1.3271040041179734
456.684,Gravity,0.026627089828252792,-0.1523098200559616,-0.9879740476608276
456.684,Magnetic-field,5.85614013671875,10.355636596679688,-48.637451171875,high
456.690,Bluetooth,-81
456.691,Bluetooth,-81
456.721,Bluetooth,-82
456.722,Bluetooth,-84
456.749,Bluetooth,-80
456.749,Bluetooth,-79
456.782,Bluetooth,-79
456.784,Bluetooth,-79
456.813,Bluetooth,-80
456.815,Bluetooth,-80
456.848,Bluetooth,-83
456.850,Bluetooth,-85
456.877,Bluetooth,-79
456.879,Bluetooth,-79
456.912,Bluetooth,-81
456.913,Bluetooth,-80
456.930,Accelerometer,0.03271484375,-0.1597747802734375,-1.0000457763671875
456.931,Gyroscope,-0.013449762453227177,0.048863413364664855,-0.04558745890775839
456.932,Attitude,0.14988745622328115,0.026598438877775812,-1.3333121835026946
456.933,Gravity,0.026297112926840782,-0.1493268460035324,-0.9884381294250488
456.933,Magnetic-field,6.24273681640625,10.206222534179688,-48.83489990234375,high
457.068,Bluetooth,-85
457.069,Bluetooth,-86
457.101,Bluetooth,-85
457.102,Bluetooth,-86
457.129,Bluetooth,-79
457.131,Bluetooth,-80
457.181,Accelerometer,0.03253173828125,-0.160858154296875,-1.007293701171875
457.182,Gyroscope,-0.03923075970184825,0.003582750614483599,-0.01874971933859387
457.183,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
457.183,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
457.184,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
457.257,Bluetooth,-80
457.258,Bluetooth,-79
457.289,Bluetooth,-81
457.290,Bluetooth,-81
457.319,Bluetooth,-85
457.321,Bluetooth,-84
457.354,Bluetooth,-79
457.355,Bluetooth,-80
457.383,Bluetooth,-79
457.384,Bluetooth,-79
457.417,Bluetooth,-80
457.419,Bluetooth,-79
457.430,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
457.432,Gyroscope,-0.012377840114470283,0.035391812990499025,0.06471055343118136
457.433,Attitude,0.14525386493634518,0.020415514935884924,-1.3378567614431336
457.433,Gravity,0.020199120044708252,-0.14474362134933472,-0.9892629981040955
457.434,Magnetic-field,5.28564453125,10.838470458984375,-48.60546875,high
457.543,Bluetooth,-81
457.545,Bluetooth,-79
457.656,Altitude,-0.01056671142578125,101.84465789794922
457.681,Accelerometer,0.016448974609375,-0.141204833984375,-0.998870849609375
457.682,Gyroscope,-0.03831995860904115,0.01289502599816367,0.016047143464381457
457.683,Attitude,0.14606855987657968,0.021219521771722795,-1.3247383149991576
457.683,Gravity,0.02099197916686535,-0.1455496996641159,-0.9891282320022583
457.684,Magnetic-field,5.8222503662109375,10.476593017578125,-48.529296875,high
457.732,Bluetooth,-79
457.734,Bluetooth,-78
457.763,Bluetooth,-81
457.764,Bluetooth,-80
457.858,Bluetooth,-79
457.860,Bluetooth,-78
457.892,Bluetooth,-81
457.894,Bluetooth,-81
457.924,Bluetooth,-85
457.926,Bluetooth,-85
457.930,Accelerometer,0.01251220703125,-0.1530609130859375,-0.98681640625
457.932,Gyroscope,-0.03910665639505056,0.046816507750829954,-0.02722176739835394
457.933,Attitude,0.14348471976021676,0.020557448245570514,-1.3204155026666609
457.933,Gravity,0.02034476026892662,-0.14299288392066956,-0.9895145893096924
457.934,Magnetic-field,5.48974609375,10.754135131835938,-48.59832763671875,high
457.935,Activity,27188.713442875003,,2
457.955,Bluetooth,-79
457.956,Bluetooth,-80
457.989,Bluetooth,-80
457.990,Bluetooth,-81
458.021,Bluetooth,-80
458.023,Bluetooth,-81
458.054,Bluetooth,-83
458.055,Bluetooth,-84
458.086,Bluetooth,-79
458.087,Bluetooth,-80
458.120,Bluetooth,-81
458.121,Bluetooth,-81
458.153,Bluetooth,-85
458.154,Bluetooth,-84
458.181,Accelerometer,0.0310516357421875,-0.146270751953125,-0.9944000244140625
458.182,Gyroscope,-0.03108175308231479,0.009668073705314658,-0.00964357262328593
458.183,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
458.184,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
458.184,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
458.185,Bluetooth,-85
458.186,Bluetooth,-85
458.212,Bluetooth,-79
458.213,Bluetooth,-79
458.245,Bluetooth,-80
458.245,Bluetooth,-80
458.310,Bluetooth,-79
458.313,Bluetooth,-80
458.339,Bluetooth,-79
458.341,Bluetooth,-79
458.373,Bluetooth,-80
458.374,Bluetooth,-79
458.403,Bluetooth,-85
458.404,Bluetooth,-86
458.431,Accelerometer,0.0114288330078125,-0.15179443359375,-0.9923095703125
458.432,Gyroscope,-0.0008314388923227382,-0.0663012595502857,-0.008739695749313036
458.433,Attitude,0.1390541733054218,0.027798524854437307,-1.32602571401053
458.433,Gravity,0.027526654303073883,-0.1386064738035202,-0.9899649024009705
458.434,Magnetic-field,5.9829559326171875,10.716323852539062,-48.46044921875,high
458.435,Bluetooth,-80
458.436,Bluetooth,-79
458.462,Bluetooth,-78
458.464,Bluetooth,-78
458.493,Bluetooth,-79
458.495,Bluetooth,-80
458.523,Bluetooth,-85
458.525,Bluetooth,-85
458.555,Bluetooth,-79
458.556,Bluetooth,-80
458.620,Bluetooth,-80
458.621,Bluetooth,-80
458.651,Bluetooth,-84
458.652,Bluetooth,-84
458.679,Bluetooth,-81
458.681,Bluetooth,-80
458.682,Accelerometer,0.022216796875,-0.14251708984375,-0.9938507080078125
458.683,Gyroscope,-0.009850766556094095,-0.030953655033881977,0.026992202912389112
458.684,Attitude,0.14041915389414386,0.02557391281699846,-1.3278427364237475
458.685,Gravity,0.02531944029033184,-0.13995815813541412,-0.989833652973175
458.685,Magnetic-field,6.1227264404296875,10.665267944335938,-48.37677001953125,high
458.692,Altitude,-0.06341552734375,101.84534454345703
458.713,Bluetooth,-80
458.714,Bluetooth,-81
458.777,Bluetooth,-84
458.779,Bluetooth,-85
458.806,Bluetooth,-81
458.807,Bluetooth,-79
458.841,Bluetooth,-81
458.843,Bluetooth,-80
458.877,Bluetooth,-85
458.879,Bluetooth,-85
458.888,Activity,27189.6673945,stationary,0
458.908,Bluetooth,-79
458.908,Bluetooth,-81
458.931,Accelerometer,0.0047760009765625,-0.1358795166015625,-0.9991912841796875
458.932,Gyroscope,-0.04026513146923503,0.06040848300626736,0.002734533807293362
458.932,Attitude,0.14203553695251717,0.018108133888266438,-1.3232310624440784
458.933,Gravity,0.017924804240465164,-0.141558438539505,-0.9897676110267639
458.933,Magnetic-field,5.5172576904296875,11.114456176757812,-48.644775390625,high
458.938,Bluetooth,-81
458.939,Bluetooth,-80
458.972,Bluetooth,-79
458.973,Bluetooth,-79
459.003,Bluetooth,-83
459.003,Bluetooth,-85
459.034,Bluetooth,-79
459.035,Bluetooth,-79
459.066,Bluetooth,-80
459.067,Bluetooth,-79
459.096,Bluetooth,-80
459.098,Bluetooth,-80
459.127,Bluetooth,-84
459.129,Bluetooth,-84
459.156,Bluetooth,-79
459.157,Bluetooth,-78
459.181,Accelerometer,0.0047760009765625,-0.1358795166015625,-0.9991912841796875
459.182,Gyroscope,-0.031150196322329824,0.010630540123269295,-0.007336209854841277
459.183,Attitude,0.13276471131631123,0.018738941668611814,-1.3217975106981643
459.183,Gravity,0.01857294701039791,-0.13237503170967102,-0.9910256862640381
459.184,Magnetic-field,5.7265472412109375,11.529296875,-48.3709716796875,high
459.189,Bluetooth,-80
459.190,Bluetooth,-80
459.202,Activity,27189.9813595,,2
459.218,Bluetooth,-80
459.219,Bluetooth,-80
459.256,Bluetooth,-85
459.257,Bluetooth,-84
459.285,Bluetooth,-79
459.286,Bluetooth,-80
459.319,Bluetooth,-80
459.320,Bluetooth,-80
459.350,Bluetooth,-84
459.351,Bluetooth,-84
459.383,Bluetooth,-83
459.384,Bluetooth,-85
459.415,Bluetooth,-79
459.416,Bluetooth,-79
459.431,Accelerometer,0.0226287841796875,-0.13751220703125,-1.0028533935546875
459.432,Gyroscope,-0.0066983827737673,0.02720259263850537,-0.00042770367106672566
459.433,Attitude,0.13393596406989813,0.022221941467481448,-1.3207566505572745
459.433,Gravity,0.022021109238266945,-0.13353587687015533,-0.9907993078231812
459.434,Magnetic-field,5.5751495361328125,11.323837280273438,-48.3125,high
459.445,Bluetooth,-80
459.446,Bluetooth,-80
459.476,Bluetooth,-85
459.478,Bluetooth,-84
459.538,Bluetooth,-79
459.539,Bluetooth,-79
459.573,Bluetooth,-78
459.574,Bluetooth,-79
459.605,Bluetooth,-85
459.606,Bluetooth,-85
459.637,Bluetooth,-79
459.638,Bluetooth,-78
459.669,Bluetooth,-79
459.670,Bluetooth,-79
459.680,Accelerometer,0.0267486572265625,-0.134857177734375,-1.0048370361328125
459.681,Gyroscope,0.0017238641736082908,-0.032880185766445295,0.0028224181232659766
459.682,Attitude,0.13393596406989813,0.022221941467481448,-1.3207566505572745
459.682,Gravity,0.022021109238266945,-0.13353587687015533,-0.9907993078231812
459.683,Magnetic-field,5.5751495361328125,11.323837280273438,-48.3125,high
459.701,Bluetooth,-81
459.702,Bluetooth,-80
459.729,Altitude,-0.0792694091796875,101.84548950195312
459.732,Bluetooth,-84
459.733,Bluetooth,-85
459.761,Bluetooth,-80
459.762,Bluetooth,-79
459.793,Bluetooth,-81
459.795,Bluetooth,-80
459.823,Bluetooth,-80
459.824,Bluetooth,-80
459.853,Bluetooth,-84
459.855,Bluetooth,-85
459.886,Bluetooth,-78
459.887,Bluetooth,-77
459.920,Bluetooth,-81
459.921,Bluetooth,-80
459.931,Accelerometer,0.0020599365234375,-0.1345977783203125,-0.99530029296875
459.932,Gyroscope,-0.0018224011339412227,-0.04013277236305809,-0.00399181215791977
459.933,Attitude,0.13515494505552328,0.013573543105439437,-1.318033699701665
459.933,Gravity,0.013449345715343952,-0.1347438395023346,-0.9907891750335693
459.934,Magnetic-field,5.4590911865234375,11.014480590820312,-48.37872314453125,high
459.953,Bluetooth,-85
459.954,Bluetooth,-85
460.019,Bluetooth,-78
460.021,Bluetooth,-77
460.054,Bluetooth,-80
460.056,Bluetooth,-80
460.085,Bluetooth,-85
460.086,Bluetooth,-85
460.117,Bluetooth,-80
460.118,Bluetooth,-78
460.151,Bluetooth,-82
460.152,Bluetooth,-80
460.181,Accelerometer,0.0077667236328125,-0.1383209228515625,-1.0015716552734375
460.182,Gyroscope,0.01654994827818842,0.03230121454546207,-0.031457791428233975
460.183,Attitude,0.13676646934702394,0.0004578376737463549,-1.3171295675278378
460.184,Gravity,0.0004535623884294182,-0.13634049892425537,-0.9906619191169739
460.184,Magnetic-field,4.8710174560546875,11.241867065429688,-48.80926513671875,high
460.185,Bluetooth,-79
460.186,Bluetooth,-80
460.214,Bluetooth,-85
460.215,Bluetooth,-86
460.247,Bluetooth,-80
460.249,Bluetooth,-78
