TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
300.905,Altitude,0.0,101.8422622680664
301.068,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
301.069,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
301.069,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
301.070,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
301.070,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
301.101,Bluetooth,-70
301.102,Bluetooth,-70
301.133,Bluetooth,-71
301.134,Bluetooth,-69
301.165,Bluetooth,-70
301.167,Bluetooth,-72
301.196,Bluetooth,-70
301.198,Bluetooth,-71
301.227,Bluetooth,-71
301.228,Bluetooth,-69
301.257,Bluetooth,-71
301.258,Bluetooth,-71
301.317,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
301.318,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
301.318,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
301.318,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
301.318,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
301.319,Bluetooth,127
301.355,Bluetooth,127
301.419,Bluetooth,-67
301.420,Bluetooth,-66
301.485,Bluetooth,-68
301.486,Bluetooth,-69
301.510,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
301.514,Bluetooth,128
301.550,Bluetooth,-66
301.551,Bluetooth,-67
301.568,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
301.569,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
301.569,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
301.570,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
301.570,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
301.582,Bluetooth,128
301.707,Bluetooth,-68
301.709,Bluetooth,-66
301.740,Bluetooth,127
301.772,Bluetooth,127
301.803,Bluetooth,-65
301.803,Bluetooth,-66
301.817,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
301.817,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
301.818,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
301.818,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
301.818,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
301.834,Bluetooth,-70
301.835,Bluetooth,-69
301.863,Bluetooth,-66
301.864,Bluetooth,-67
301.893,Bluetooth,-65
301.894,Bluetooth,-67
301.925,Bluetooth,-66
301.926,Bluetooth,-66
301.938,Altitude,-0.010570526123046875,101.8424072265625
301.960,Bluetooth,-70
301.961,Bluetooth,-70
301.989,Bluetooth,-66
301.989,Bluetooth,-66
302.021,Bluetooth,-68
302.022,Bluetooth,-67
302.051,Bluetooth,-68
302.052,Bluetooth,-68
302.068,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
302.069,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
302.070,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
302.070,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
302.070,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
302.082,Bluetooth,-72
302.083,Bluetooth,-70
302.112,Bluetooth,-67
302.114,Bluetooth,-70
302.145,Bluetooth,-68
302.147,Bluetooth,-70
302.179,Bluetooth,-73
302.182,Bluetooth,-71
302.208,Bluetooth,-71
302.209,Bluetooth,-71
302.238,Bluetooth,-69
302.239,Bluetooth,-70
302.270,Bluetooth,-70
302.271,Bluetooth,-70
302.303,Bluetooth,-70
302.304,Bluetooth,-68
302.317,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
302.319,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
302.320,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
302.320,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
302.321,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
302.370,Bluetooth,-70
302.370,Bluetooth,-71
302.397,Bluetooth,-71
302.398,Bluetooth,-72
302.432,Bluetooth,-70
302.432,Bluetooth,-69
302.462,Bluetooth,-72
302.462,Bluetooth,-71
302.492,Bluetooth,-71
302.492,Bluetooth,-71
302.525,Bluetooth,-71
302.525,Bluetooth,-70
302.558,Bluetooth,-68
302.559,Bluetooth,-70
302.567,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
302.567,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
302.568,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
302.568,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
302.568,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
302.651,Bluetooth,-70
302.652,Bluetooth,-68
302.747,Bluetooth,-66
302.749,Bluetooth,-67
302.781,Bluetooth,-73
302.782,Bluetooth,-73
302.810,Bluetooth,-70
302.811,Bluetooth,-74
302.817,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
302.819,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
302.820,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
302.820,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
302.820,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
302.968,Bluetooth,-70
302.969,Bluetooth,-70
302.975,Altitude,-0.00528717041015625,101.84235382080078
303.068,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
303.069,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
303.069,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
303.070,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
303.070,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
303.126,Bluetooth,-69
303.127,Bluetooth,-70
303.318,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
303.319,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
303.319,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
303.320,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
303.320,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
303.351,Bluetooth,127
303.385,Bluetooth,-71
303.386,Bluetooth,-71
303.444,Bluetooth,-69
303.445,Bluetooth,-69
303.479,Bluetooth,126
303.512,Bluetooth,-71
303.514,Bluetooth,-70
303.568,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
303.569,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
303.570,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
303.570,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
303.570,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
303.609,Bluetooth,-69
303.610,Bluetooth,-69
303.643,Bluetooth,-71
303.644,Bluetooth,-72
303.675,Bluetooth,-69
303.676,Bluetooth,-71
303.711,Bluetooth,-70
303.712,Bluetooth,-68
303.742,Bluetooth,-70
303.743,Bluetooth,-69
303.772,Bluetooth,-70
303.773,Bluetooth,-70
303.801,Bluetooth,-69
303.802,Bluetooth,-69
303.818,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
303.819,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
303.819,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
303.820,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
303.821,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
303.836,Bluetooth,-71
303.837,Bluetooth,-68
303.867,Bluetooth,-69
303.868,Bluetooth,-70
303.898,Bluetooth,-70
303.899,Bluetooth,-70
303.930,Bluetooth,-70
303.932,Bluetooth,-70
304.013,Altitude,-0.0158538818359375,101.84244537353516
433.747,Bluetooth,-76
433.748,Bluetooth,-76
433.783,Bluetooth,-84
433.784,Bluetooth,-84
433.815,Bluetooth,-71
433.816,Bluetooth,126
433.850,Bluetooth,-76
433.851,Bluetooth,-75
433.864,Activity,26593.022558375003,,2
433.877,Accelerometer,0.0088348388671875,-0.3270263671875,-0.9547882080078125
433.878,Gyroscope,-0.08102454563678876,0.020842165007069126,0.001332379493366643
433.878,Attitude,0.32397166846440734,0.002231394670538618,0.8927639461413134
433.879,Gravity,0.002115312498062849,-0.3183341324329376,-0.9479762315750122
433.879,Magnetic-field,12.963943481445312,-30.354721069335938,-35.43182373046875,high
433.881,Bluetooth,-82
433.882,Bluetooth,127
433.911,Bluetooth,-82
433.912,Bluetooth,-83
433.942,Bluetooth,-68
433.943,Bluetooth,128
433.978,Bluetooth,-74
433.979,Bluetooth,127
434.009,Bluetooth,-82
434.011,Bluetooth,-82
434.040,Bluetooth,-69
434.042,Bluetooth,127
434.074,Bluetooth,-71
434.076,Bluetooth,127
434.105,Bluetooth,-72
434.106,Bluetooth,-72
434.127,Accelerometer,0.0154876708984375,-0.3102264404296875,-0.9564971923828125
434.128,Gyroscope,-0.039368178814096336,-0.01832121671920012,0.005200887292815744
434.128,Attitude,0.3159842109385123,0.004892683398823294,0.9102167625803159
434.129,Gravity,0.004650433082133532,-0.31075209379196167,-0.9504796266555786
434.129,Magnetic-field,12.585906982421875,-29.644805908203125,-35.6156005859375,high
434.135,Bluetooth,-81
434.136,Bluetooth,127
434.218,Altitude,0.0,101.84410095214844
434.377,Accelerometer,0.0053253173828125,-0.3152923583984375,-0.946807861328125
434.378,Gyroscope,-0.021640314385765875,0.020092218844102814,0.029920348530931232
434.379,Attitude,0.31231156020789114,0.008481062409412723,0.9163635392014078
434.379,Gravity,0.008070701733231544,-0.307259202003479,-0.9515916705131531
434.379,Magnetic-field,12.56695556640625,-29.970855712890625,-36.07086181640625,high
434.547,Bluetooth,127
434.611,Bluetooth,-78
434.612,Bluetooth,-79
434.627,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
434.628,Gyroscope,0.038754053866724064,0.08944306415863824,-0.023694943166762007
434.628,Attitude,0.31743898685770916,0.007921348046617031,0.925920830253212
434.629,Gravity,0.007525502238422632,-0.3121345341205597,-0.9500080943107605
434.629,Magnetic-field,12.042648315429688,-30.018142700195312,-35.60205078125,high
434.644,Bluetooth,127
434.712,Bluetooth,127
434.744,Bluetooth,-78
434.745,Bluetooth,-79
434.774,Bluetooth,127
434.809,Bluetooth,-74
434.810,Bluetooth,127
434.844,Bluetooth,127
434.877,Bluetooth,-77
434.879,Accelerometer,0.0161590576171875,-0.3202972412109375,-0.9474639892578125
434.880,Gyroscope,-0.03934740615759372,-0.002681270585491777,0.01658536832068647
434.881,Attitude,0.3200201162500299,0.008237029079626083,0.9303872151201835
434.881,Gravity,0.007818738929927349,-0.3145856559276581,-0.9491968750953674
434.881,Magnetic-field,12.056121826171875,-30.078948974609375,-35.75384521484375,high
434.882,Bluetooth,126
434.910,Bluetooth,127
434.943,Bluetooth,-74
434.943,Bluetooth,127
434.976,Bluetooth,127
435.005,Bluetooth,128
435.070,Bluetooth,-73
435.071,Bluetooth,-73
435.100,Bluetooth,127
435.128,Accelerometer,0.00445556640625,-0.3225860595703125,-0.95721435546875
435.129,Gyroscope,0.006093046257992289,0.08923587022583007,-0.022382803697679966
435.129,Attitude,0.31770092460029997,0.004371575459524076,0.9371441090328885
435.130,Gravity,0.004152791574597359,-0.31238335371017456,-0.9499470591545105
435.130,Magnetic-field,12.114532470703125,-29.776748657226562,-35.9713134765625,high
435.131,Bluetooth,-69
435.132,Bluetooth,126
435.160,Bluetooth,127
435.196,Bluetooth,-75
435.197,Bluetooth,127
435.227,Bluetooth,127
435.254,Altitude,0.0,101.84410095214844
435.260,Bluetooth,-70
435.261,Bluetooth,128
435.290,Bluetooth,127
435.321,Bluetooth,-77
435.323,Bluetooth,-76
435.350,Bluetooth,128
435.377,Accelerometer,-0.0022430419921875,-0.3261871337890625,-0.9524383544921875
435.378,Gyroscope,0.018455440038140113,0.03272092873325856,-0.04599705308341257
435.379,Attitude,0.32252712845004444,0.012784501379714854,0.9321580355279416
435.380,Gravity,0.012124969623982906,-0.31696438789367676,-0.9483599066734314
435.380,Magnetic-field,12.418426513671875,-30.101593017578125,-35.55206298828125,high
435.413,Bluetooth,-76
435.415,Bluetooth,127
435.444,Activity,26594.603640375,stationary,0
435.445,Bluetooth,-78
435.446,Bluetooth,127
435.510,Bluetooth,-71
435.511,Bluetooth,127
435.539,Bluetooth,-73
435.540,Bluetooth,126
435.570,Bluetooth,-80
435.571,Bluetooth,-81
435.600,Bluetooth,-71
435.602,Bluetooth,128
435.627,Accelerometer,0.0081939697265625,-0.3465118408203125,-0.999481201171875
435.628,Gyroscope,0.2201153241011202,-0.1275318603850605,-0.011141867052564508
435.629,Attitude,0.3257479916723603,0.017680547337030353,0.9230707901518949
435.630,Gravity,0.016749883070588112,-0.3200175166130066,-0.9472635388374329
435.630,Magnetic-field,12.94464111328125,-30.653350830078125,-35.19610595703125,high
435.668,Bluetooth,-74
435.669,Bluetooth,127
435.698,Bluetooth,-82
435.699,Bluetooth,-83
435.729,Bluetooth,-72
435.730,Bluetooth,-70
435.760,Bluetooth,-74
435.761,Bluetooth,127
435.765,Activity,26594.920751250003,,2
435.794,Bluetooth,-76
435.795,Bluetooth,127
435.826,Bluetooth,-83
435.827,Bluetooth,-84
435.859,Bluetooth,127
435.877,Accelerometer,0.00372314453125,-0.40673828125,-0.9122314453125
435.878,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
435.878,Attitude,0.382398361364647,0.016916321365084617,0.9179506155651191
435.878,Gravity,0.015693746507167816,-0.3731466829776764,-0.9276396036148071
435.878,Magnetic-field,12.956375122070312,-32.92430114746094,-32.89361572265625,high
435.894,Bluetooth,-74
435.894,Bluetooth,128
435.925,Bluetooth,-71
435.956,Bluetooth,-83
435.957,Bluetooth,-82
435.987,Bluetooth,127
436.018,Bluetooth,127
436.053,Bluetooth,127
436.082,Bluetooth,126
436.113,Bluetooth,-74
436.114,Bluetooth,-73
436.128,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
436.129,Gyroscope,0.14847149708802654,0.19766354453120716,-0.09577499596641063
436.130,Attitude,0.41294955271830985,0.029732810300149518,0.9074422839242069
436.130,Gravity,0.027229491621255875,-0.4013126790523529,-0.9155362844467163
436.131,Magnetic-field,13.713333129882812,-32.94801330566406,-32.42572021484375,high
436.147,Bluetooth,127
436.179,Bluetooth,128
436.208,Bluetooth,127
436.290,Altitude,-0.010570526123046875,101.84420776367188
436.364,Bluetooth,127
436.364,Bluetooth,127
436.377,Accelerometer,0.0117645263671875,-0.4128875732421875,-0.918975830078125
436.378,Gyroscope,-0.021238443377272917,0.048121456684968776,-0.03248390739624151
436.378,Attitude,0.41026747271005815,0.023536253805025678,0.9073554779740532
436.378,Gravity,0.02158108539879322,-0.3988546133041382,-0.9167602062225342
436.378,Magnetic-field,13.07672119140625,-33.06730651855469,-32.63812255859375,high
436.394,Bluetooth,-75
436.394,Bluetooth,126
436.424,Bluetooth,-88
436.425,Bluetooth,-88
436.453,Bluetooth,-72
436.454,Bluetooth,-73
436.484,Bluetooth,-75
436.484,Bluetooth,127
436.515,Bluetooth,-75
436.516,Bluetooth,127
436.546,Bluetooth,-89
436.546,Bluetooth,-89
436.575,Bluetooth,-74
436.576,Bluetooth,-74
436.610,Bluetooth,-75
436.611,Bluetooth,128
436.627,Accelerometer,0.0330963134765625,-0.3987884521484375,-0.91436767578125
436.628,Gyroscope,-0.03771115998384904,0.009083243529933258,0.005596899346910527
436.629,Attitude,0.4071634178961543,0.020511576969162542,0.9034288104516673
436.629,Gravity,0.01883338950574398,-0.3960062265396118,-0.9180546402931213
436.629,Magnetic-field,13.057571411132812,-32.963470458984375,-32.6466064453125,high
436.644,Bluetooth,-91
436.644,Bluetooth,-91
436.676,Bluetooth,-90
436.677,Bluetooth,126
436.707,Bluetooth,-75
436.708,Bluetooth,-75
436.739,Bluetooth,-74
436.740,Bluetooth,127
436.770,Bluetooth,-91
436.771,Bluetooth,-90
436.832,Bluetooth,-74
436.833,Bluetooth,126
436.865,Bluetooth,-74
436.866,Bluetooth,127
436.877,Accelerometer,0.013397216796875,-0.397857666015625,-0.929107666015625
436.878,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
436.878,Attitude,0.3988131571673121,0.01509498140338654,0.9073123464881716
436.879,Gravity,0.013909837231040001,-0.38832491636276245,-0.9214175343513489
436.879,Magnetic-field,12.990081787109375,-32.71479797363281,-33.3309326171875,high
436.895,Bluetooth,-93
436.897,Bluetooth,-93
436.926,Bluetooth,-74
436.926,Bluetooth,-74
436.955,Bluetooth,-73
436.956,Bluetooth,-74
436.986,Bluetooth,-75
436.987,Bluetooth,128
437.021,Bluetooth,-94
437.022,Bluetooth,-91
437.054,Bluetooth,-72
437.055,Bluetooth,-75
437.089,Bluetooth,-74
437.089,Bluetooth,127
437.125,Bluetooth,-95
437.125,Bluetooth,128
437.127,Accelerometer,0.0075531005859375,-0.3899993896484375,-0.91973876953125
437.127,Gyroscope,-0.023267505811804288,-0.04208060838434204,-0.00997327196623774
437.128,Attitude,0.3977265450233262,0.009987735480062033,0.906071764948374
437.128,Gravity,0.00920797884464264,-0.3873233497142792,-0.9218979477882385
437.128,Magnetic-field,13.102432250976562,-32.70344543457031,-33.0831298828125,high
437.188,Bluetooth,-75
437.189,Bluetooth,127
437.219,Bluetooth,-75
437.221,Bluetooth,128
437.250,Bluetooth,-98
437.252,Bluetooth,127
437.280,Bluetooth,-75
437.280,Bluetooth,-74
437.311,Bluetooth,-75
437.313,Bluetooth,128
437.327,Altitude,-0.02114105224609375,101.8443603515625
437.343,Bluetooth,-73
437.344,Bluetooth,127
437.377,Accelerometer,0.0146026611328125,-0.3913421630859375,-0.92083740234375
437.378,Gyroscope,-0.05647286354734826,-0.05378813085243938,-0.0007494135307482976
437.379,Attitude,0.3973970113449043,0.002486497427953396,0.9022277913622155
437.380,Gravity,0.0022927261888980865,-0.3870195150375366,-0.9220686554908752
437.380,Magnetic-field,12.715042114257812,-32.99237060546875,-33.28948974609375,high
437.381,Bluetooth,-96
437.382,Bluetooth,-94
437.408,Bluetooth,-76
437.409,Bluetooth,127
437.469,Bluetooth,-73
437.470,Bluetooth,127
437.500,Bluetooth,-95
437.502,Bluetooth,-94
437.529,Bluetooth,-74
437.530,Bluetooth,126
437.565,Bluetooth,-74
437.566,Bluetooth,127
437.600,Bluetooth,-92
437.601,Bluetooth,127
437.628,Accelerometer,0.0108184814453125,-0.3955535888671875,-0.92169189453125
437.629,Gyroscope,-0.0063444486648957694,0.03587943778609254,0.007600395434977138
437.629,Attitude,0.3971325972611026,0.0024104160837876538,0.9018026864941678
437.630,Gravity,0.0022228204179555178,-0.3867757022380829,-0.9221711754798889
437.630,Magnetic-field,12.804351806640625,-32.62248229980469,-33.31512451171875,high
437.631,Bluetooth,-91
437.632,Bluetooth,127
437.659,Bluetooth,-75
437.661,Bluetooth,127
437.694,Bluetooth,-74
437.695,Bluetooth,127
437.725,Bluetooth,-89
