TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
156.332,Attitude,-1.3033371129512563,1.0929813367675703,-1.6182995834349583
156.333,Gravity,0.23468229174613953,0.9644454717636108,-0.12152712047100067
156.334,Magnetic-field,-7.18762731552124,51.96195983886719,6.784027099609375,high
156.371,Bluetooth,-73
156.372,Bluetooth,-73
156.406,Bluetooth,-73
156.408,Bluetooth,-72
156.445,Bluetooth,-76
156.447,Bluetooth,-76
156.522,Bluetooth,-73
156.524,Bluetooth,-73
156.578,Accelerometer,0.2481842041015625,0.9595184326171875,-0.113006591796875
156.580,Gyroscope,-0.0012394351651892066,0.03966671973466873,-0.0018082864116877317
156.581,Attitude,-1.302389134592873,1.0909546837596769,-1.620241151326245
156.582,Gravity,0.2352464199066162,0.9641945362091064,-0.12242449074983597
156.583,Magnetic-field,-7.24286413192749,51.877197265625,6.855133056640625,high
156.628,Bluetooth,-71
156.664,Bluetooth,-76
156.665,Bluetooth,-75
156.695,Bluetooth,-70
156.696,Bluetooth,-70
156.724,Bluetooth,-71
156.765,Bluetooth,-75
156.766,Bluetooth,-77
156.796,Bluetooth,-75
156.797,Bluetooth,-74
156.828,Accelerometer,0.2479095458984375,0.9614410400390625,-0.122344970703125
156.829,Gyroscope,-0.0026964505668729544,0.01582210697233677,0.00037044569035060704
156.831,Attitude,-1.3008345529477359,1.0868093386800741,-1.6245306518978282
156.832,Gravity,0.2360634207725525,0.9637811183929443,-0.12409595400094986
156.833,Magnetic-field,-7.347707748413086,51.82750701904297,6.7908935546875,high
156.834,Bluetooth,-72
156.860,Bluetooth,-74
156.895,Bluetooth,-73
156.896,Bluetooth,-74
156.998,Bluetooth,-75
156.999,Bluetooth,-75
157.033,Bluetooth,-72
157.034,Bluetooth,-73
157.066,Bluetooth,-74
157.078,Accelerometer,0.24688720703125,0.96405029296875,-0.1187591552734375
157.080,Gyroscope,0.009879528544843197,-0.018001636490225792,0.009934656322002411
157.082,Attitude,-1.298880898453453,1.087134683671275,-1.6229561773007344
157.083,Gravity,0.23777034878730774,0.9632582068443298,-0.12489453703165054
157.084,Magnetic-field,-7.020906925201416,52.07261657714844,6.688323974609375,high
157.103,Bluetooth,-77
157.105,Bluetooth,-78
157.133,Altitude,0.023773193359375,99.46050262451172
157.135,Bluetooth,-70
157.136,Bluetooth,-70
157.172,Bluetooth,-73
157.173,Bluetooth,-73
157.209,Bluetooth,-80
157.210,Bluetooth,-79
157.244,Bluetooth,-69
157.245,Bluetooth,-70
157.279,Bluetooth,-70
157.281,Bluetooth,-69
157.317,Bluetooth,-70
157.319,Bluetooth,-70
157.328,Accelerometer,0.2623748779296875,0.9602813720703125,-0.1261444091796875
157.330,Gyroscope,-0.007499727886170149,-0.00347542529925704,0.009354086592793465
157.332,Attitude,-1.299239675009679,1.0905752161112818,-1.6164689924282305
157.333,Gravity,0.23789191246032715,0.9633545279502869,-0.12391597777605057
157.334,Magnetic-field,-7.058453559875488,52.009193420410156,6.726898193359375,high
157.376,Bluetooth,-68
157.378,Bluetooth,-69
157.415,Bluetooth,-67
157.416,Bluetooth,-68
157.451,Bluetooth,-79
157.452,Bluetooth,-79
157.486,Bluetooth,-70
157.487,Bluetooth,-69
157.516,Bluetooth,-69
157.517,Bluetooth,-70
157.557,Bluetooth,-65
157.558,Bluetooth,-65
157.577,Accelerometer,0.2488861083984375,0.9627227783203125,-0.1133575439453125
157.578,Gyroscope,-0.006985471583902836,0.0004913532175123692,0.0010194580536335707
157.580,Attitude,-1.2990087566224402,1.0913848195569933,-1.6135901121945495
157.580,Gravity,0.23818986117839813,0.9632925391197205,-0.12382611632347107
157.581,Magnetic-field,-7.079689979553223,52.154457092285156,6.670440673828125,high
157.595,Bluetooth,-80
157.703,Bluetooth,-84
157.705,Bluetooth,-83
157.738,Bluetooth,-68
157.739,Bluetooth,-68
157.806,Bluetooth,-76
157.807,Bluetooth,-76
157.828,Accelerometer,0.2522125244140625,0.9590301513671875,-0.1203155517578125
157.829,Gyroscope,-0.00649731419980526,0.022956447675824165,-0.0017787253018468618
157.832,Attitude,-1.2981647036803605,1.090044139319992,-1.61299176388803
157.833,Gravity,0.23874470591545105,0.9630656242370605,-0.12452142685651779
157.834,Magnetic-field,-6.993653297424316,52.372840881347656,6.816497802734375,high
157.842,Bluetooth,-74
157.843,Bluetooth,-74
157.876,Bluetooth,-66
157.877,Bluetooth,-67
157.912,Bluetooth,-71
157.913,Bluetooth,-71
157.943,Bluetooth,-74
157.944,Bluetooth,-73
157.978,Bluetooth,-66
157.978,Bluetooth,-67
232.910,Bluetooth,-51
232.911,Bluetooth,-50
232.945,Bluetooth,-59
232.946,Bluetooth,-59
232.981,Bluetooth,-51
232.982,Bluetooth,-52
233.018,Bluetooth,-50
233.019,Bluetooth,-50
233.050,Bluetooth,-55
233.052,Bluetooth,-57
233.078,Accelerometer,0.26861572265625,0.9587554931640625,-0.108551025390625
233.079,Gyroscope,-0.020438961684703827,0.010440390557050705,-0.0062110242433846
233.081,Attitude,-1.2625408892800234,1.2471386386703853,0.7739284191862763
233.082,Gravity,0.28764399886131287,0.9528642892837524,-0.0964912474155426
233.083,Magnetic-field,30.54026985168457,41.30242919921875,7.6993408203125,high
233.086,Bluetooth,-52
233.087,Bluetooth,-53
233.162,Bluetooth,-53
233.163,Bluetooth,-54
233.234,Bluetooth,-52
233.235,Bluetooth,-53
233.267,Bluetooth,-50
233.268,Bluetooth,-51
233.304,Bluetooth,-52
233.306,Bluetooth,-53
233.328,Accelerometer,0.2680816650390625,0.959808349609375,-0.107025146484375
233.329,Gyroscope,-0.014840198680758476,0.0028570392169058323,-0.002502306131646037
233.331,Attitude,-1.2639062916050827,1.252030025638163,0.7766311529003823
233.332,Gravity,0.2868768274784088,0.9532777070999146,-0.09467531740665436
233.332,Magnetic-field,30.383474349975586,41.38252258300781,7.791107177734375,high
233.377,Bluetooth,-50
233.378,Bluetooth,-50
233.392,Altitude,-0.0158538818359375,99.45680236816406
233.412,Bluetooth,-52
233.413,Bluetooth,-52
233.441,Bluetooth,-52
233.442,Bluetooth,-53
233.475,Bluetooth,-53
233.476,Bluetooth,-54
233.512,Bluetooth,-49
233.512,Bluetooth,-50
233.546,Bluetooth,-55
233.547,Bluetooth,-55
233.578,Accelerometer,0.2685699462890625,0.9640655517578125,-0.101898193359375
233.580,Gyroscope,-0.012741095386445522,0.018147844821214676,0.0013816480059176683
233.581,Attitude,-1.2642136151115433,1.258189686286241,0.7800461299431014
233.582,Gravity,0.28717589378356934,0.9533704519271851,-0.09281639754772186
233.583,Magnetic-field,30.35939598083496,41.364959716796875,7.937744140625,high
233.583,Bluetooth,-53
233.584,Bluetooth,-54
233.618,Bluetooth,-50
233.619,Bluetooth,-51
233.659,Bluetooth,-52
233.660,Bluetooth,-54
233.691,Bluetooth,-51
233.692,Bluetooth,-52
233.727,Bluetooth,-50
233.727,Bluetooth,-51
233.757,Bluetooth,-50
233.758,Bluetooth,-50
233.793,Bluetooth,-56
233.794,Bluetooth,-55
233.828,Accelerometer,0.2688446044921875,0.9615325927734375,-0.098297119140625
233.829,Gyroscope,-0.016869794577360153,0.0034855452831834555,-0.0030479878187179565
233.831,Attitude,-1.264725216837034,1.2609965371601117,0.7820166748114717
233.832,Gravity,0.2869708240032196,0.9535247683525085,-0.0918613001704216
233.833,Magnetic-field,30.19257926940918,41.153526306152344,7.927001953125,high
233.857,Bluetooth,-50
233.858,Bluetooth,-50
233.889,Bluetooth,-56
233.891,Bluetooth,-56
233.963,Bluetooth,-50
233.965,Bluetooth,-51
234.036,Bluetooth,-56
234.037,Bluetooth,-56
234.074,Bluetooth,-53
234.075,Bluetooth,-52
234.078,Accelerometer,0.2624359130859375,0.9591522216796875,-0.09820556640625
234.079,Gyroscope,-0.011474762111902237,0.00774633651599288,-0.004541488364338875
234.081,Attitude,-1.265930071579518,1.2598388831195941,0.780716399646583
234.082,Gravity,0.28577035665512085,0.9538871049880981,-0.09184188395738602
234.083,Magnetic-field,30.21906852722168,41.295082092285156,7.847991943359375,high
234.110,Bluetooth,-50
234.111,Bluetooth,-50
234.152,Bluetooth,-53
234.153,Bluetooth,-54
234.190,Bluetooth,-52
234.191,Bluetooth,-54
234.229,Bluetooth,-50
234.231,Bluetooth,-51
234.265,Bluetooth,-53
234.265,Bluetooth,-52
234.293,Bluetooth,-52
234.294,Bluetooth,-54
234.327,Bluetooth,-50
234.328,Bluetooth,-50
234.330,Accelerometer,0.269500732421875,0.9596710205078125,-0.101287841796875
234.332,Gyroscope,0.0017859158106148243,0.007610515225678682,-0.0041526672430336475
234.334,Attitude,-1.2667397427578446,1.2508245846945647,0.7669542557116621
234.335,Gravity,0.28419750928878784,0.9541298151016235,-0.09417113661766052
234.335,Magnetic-field,30.178922653198242,41.25878143310547,7.80596923828125,high
234.405,Altitude,-0.039642333984375,99.45709228515625
234.435,Bluetooth,-53
234.436,Bluetooth,-52
234.474,Bluetooth,-51
234.475,Bluetooth,-50
234.515,Bluetooth,-53
234.516,Bluetooth,-54
234.578,Accelerometer,0.26104736328125,0.962066650390625,-0.1004638671875
234.579,Gyroscope,-0.002156627830117941,0.01233522966504097,-0.005871737375855446
234.581,Attitude,-1.2676590416287523,1.244661597833048,0.7564513229823857
234.582,Gravity,0.2827804684638977,0.9544046521186829,-0.0956396833062172
234.583,Magnetic-field,29.95279884338379,41.48101043701172,7.798065185546875,high
234.584,Bluetooth,-51
234.585,Bluetooth,-49
234.610,Bluetooth,-55
234.611,Bluetooth,-54
234.646,Bluetooth,-52
234.647,Bluetooth,-51
234.687,Bluetooth,-50
234.688,Bluetooth,-50
234.725,Bluetooth,-57
234.726,Bluetooth,-57
234.791,Bluetooth,-52
234.792,Bluetooth,-52
234.827,Accelerometer,0.2599029541015625,0.96136474609375,-0.110565185546875
234.828,Gyroscope,-0.007250722497701645,-0.0062246061861515045,-0.0036637107841670513
234.830,Attitude,-1.2677405148967715,1.2354991181761257,0.7458621070073289
234.830,Gravity,0.28181925415992737,0.9544289708137512,-0.09820114821195602
234.831,Magnetic-field,29.863393783569336,41.41545867919922,7.9085693359375,high
234.832,Bluetooth,-52
234.833,Bluetooth,-53
234.861,Bluetooth,-56
234.862,Bluetooth,-55
234.866,Activity,413319.48498137505,,2
234.892,Bluetooth,-53
234.893,Bluetooth,-53
234.972,Bluetooth,-60
234.972,Bluetooth,-60
235.001,Bluetooth,-52
235.002,Bluetooth,-51
235.042,Bluetooth,-50
235.043,Bluetooth,-49
235.073,Bluetooth,-50
235.074,Bluetooth,-51
235.078,Accelerometer,0.2605438232421875,0.964752197265625,-0.1103668212890625
235.079,Gyroscope,-0.008510930463671684,0.014455637894570827,-0.005119927227497101
235.081,Attitude,-1.2675418024810055,1.2245220319237484,0.7360572989631352
235.082,Gravity,0.28090208768844604,0.9543696641921997,-0.10135286301374435
235.083,Magnetic-field,29.874570846557617,41.330299377441406,7.704193115234375,high
235.142,Bluetooth,-52
235.143,Bluetooth,-52
235.174,Bluetooth,-50
235.175,Bluetooth,-50
235.186,Activity,413319.80569737504,stationary,0
235.214,Bluetooth,-57
235.215,Bluetooth,-56
235.283,Bluetooth,-52
235.284,Bluetooth,-51
235.316,Bluetooth,-49
235.317,Bluetooth,-49
235.327,Accelerometer,0.2547454833984375,0.960113525390625,-0.1039581298828125
235.329,Gyroscope,0.003029345767572522,0.06000794470310211,0.000720118754543364
235.330,Attitude,-1.2657328306164857,1.2211635076900058,0.7264318415699315
235.330,Gravity,0.28218209743499756,0.9538278579711914,-0.1028871014714241
235.331,Magnetic-field,30.06368064880371,41.42711639404297,7.844940185546875,high
235.377,Bluetooth,-51
235.378,Bluetooth,-52
235.419,Altitude,-0.058135986328125,99.45729064941406
235.443,Bluetooth,-50
235.444,Bluetooth,-52
235.513,Bluetooth,-52
235.514,Bluetooth,-52
235.578,Bluetooth,-51
235.579,Bluetooth,-51
235.581,Accelerometer,0.254150390625,0.9614410400390625,-0.1115264892578125
235.582,Gyroscope,0.002014415105804801,0.006568952929228544,0.01447055209428072
235.583,Attitude,-1.2626095286383276,1.2153559807817995,0.7162363071703924
235.584,Gravity,0.28437158465385437,0.9528851509094238,-0.10556045919656754
235.585,Magnetic-field,30.069215774536133,41.34526824951172,7.492584228515625,high
235.617,Bluetooth,-55
235.619,Bluetooth,-54
235.652,Bluetooth,-52
235.653,Bluetooth,-52
235.684,Bluetooth,-50
235.686,Bluetooth,-49
235.715,Bluetooth,-50
235.716,Bluetooth,-50
235.754,Bluetooth,-56
235.755,Bluetooth,-55
235.786,Bluetooth,-51
235.788,Bluetooth,-52
235.817,Bluetooth,-49
235.818,Bluetooth,-51
235.828,Accelerometer,0.266754150390625,0.9607391357421875,-0.114471435546875
235.829,Gyroscope,-0.00025033715064637363,-0.002433063928037882,0.008029164746403694
235.831,Attitude,-1.2601571708207018,1.2123382386784414,0.7142252654066389
235.832,Gravity,0.2862391173839569,0.9521384239196777,-0.10723762214183807
235.833,Magnetic-field,30.25754737854004,41.29933166503906,7.562255859375,high
235.849,Bluetooth,-59
235.850,Bluetooth,-59
235.886,Bluetooth,-51
235.887,Bluetooth,-52
235.923,Bluetooth,-50
235.924,Bluetooth,-50
236.064,Bluetooth,-50
236.065,Bluetooth,-50
236.078,Accelerometer,0.2649688720703125,0.959075927734375,-0.1186370849609375
236.079,Gyroscope,-0.014241786673665047,-0.0029521139804273844,0.004342550411820412
236.081,Attitude,-1.2590796792277448,1.2155151582522163,0.718196049161614
236.082,Gravity,0.2875397801399231,0.951808512210846,-0.10668444633483887
236.083,Magnetic-field,30.257036209106445,41.187957763671875,7.278106689453125,high
236.104,Bluetooth,-63
236.105,Bluetooth,-64
236.140,Bluetooth,-53
236.141,Bluetooth,-53
236.173,Bluetooth,-51
236.174,Bluetooth,-50
236.191,Activity,413320.8095179167,,2
236.213,Bluetooth,-56
236.214,Bluetooth,-56
236.242,Bluetooth,-53
236.243,Bluetooth,-54
236.282,Bluetooth,-50
236.283,Bluetooth,-49
236.313,Bluetooth,-50
236.315,Bluetooth,-50
236.328,Accelerometer,0.26824951171875,0.9597930908203125,-0.1083984375
236.329,Gyroscope,-0.023200394585728645,0.005510346498340368,0.0036043222062289715
236.331,Attitude,-1.2590333189606229,1.223849493820939,0.7264310688703669
236.332,Gravity,0.28846052289009094,0.9517942667007446,-0.10429934412240982
236.333,Magnetic-field,30.48936653137207,41.112876892089844,7.3814697265625,high
236.345,Bluetooth,-59
236.346,Bluetooth,-59
236.383,Bluetooth,-52
236.384,Bluetooth,-50
236.421,Bluetooth,-50
236.422,Bluetooth,-50
236.431,Altitude,-0.058135986328125,99.4572982788086
236.468,Activity,413321.0880749167,stationary,0
236.491,Bluetooth,-51
236.492,Bluetooth,-52
236.522,Bluetooth,-50
236.523,Bluetooth,-51
236.556,Bluetooth,-50
236.557,Bluetooth,-50
236.578,Accelerometer,0.26776123046875,0.959075927734375,-0.112274169921875
236.579,Gyroscope,-0.018623752519488335,-0.0014287859667092562,0.0068001155741512775
236.581,Attitude,-1.2578825375653924,1.229121447697377,0.7315909338194166
236.582,Gravity,0.2900382876396179,0.9514406323432922,-0.10314413160085678
236.583,Magnetic-field,30.54619026184082,41.30652618408203,7.354888916015625,high
236.591,Bluetooth,-57
236.696,Bluetooth,-58
236.697,Bluetooth,-57
236.726,Bluetooth,-51
236.727,Bluetooth,-52
236.767,Bluetooth,-49
236.768,Bluetooth,-50
236.828,Accelerometer,0.2714385986328125,0.9605712890625,-0.102630615234375
236.829,Gyroscope,-0.012525112368166447,0.0020993698853999376,0.004123372491449118
236.831,Attitude,-1.2567794165320623,1.2356186370729014,0.737809254948313
236.832,Gravity,0.2916928231716156,0.9511004686355591,-0.10160253942012787
236.833,Magnetic-field,30.560903549194336,41.025001525878906,7.582916259765625,high
