TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
109.493,Gravity,0.3168087899684906,-0.9176419973373413,-0.23992758989334106
109.493,Magnetic-field,32.37242126464844,-33.88531494140625,-22.980117797851562,high
109.494,Bluetooth,-66
109.495,Bluetooth,-66
109.525,Bluetooth,-63
109.526,Bluetooth,-63
109.558,Bluetooth,-62
109.559,Bluetooth,-61
109.591,Bluetooth,-65
109.592,Bluetooth,-65
109.653,Bluetooth,-62
109.654,Bluetooth,-63
109.690,Bluetooth,-62
109.690,Bluetooth,-62
109.741,Accelerometer,0.31524658203125,-0.915802001953125,-0.24530029296875
109.742,Gyroscope,-0.055458199232816696,-0.03371721878647804,-0.01173495315015316
109.743,Attitude,1.1576273855393313,0.9170276664760623,-1.5052296282744366
109.744,Gravity,0.31872040033340454,-0.9158530235290527,-0.2441934049129486
109.744,Magnetic-field,32.238525390625,-33.86408996582031,-22.899765014648438,high
109.811,Bluetooth,-62
109.812,Bluetooth,-62
109.846,Bluetooth,-66
109.847,Bluetooth,-66
109.875,Bluetooth,-64
109.876,Bluetooth,-64
109.908,Bluetooth,-62
109.909,Bluetooth,-63
109.972,Bluetooth,-66
109.972,Bluetooth,-66
109.991,Accelerometer,0.3166656494140625,-0.9081268310546875,-0.242828369140625
109.992,Gyroscope,-0.009104548953473568,-0.022233666852116585,-0.0022828616201877594
109.993,Attitude,1.1554965576260325,0.9086014255566434,-1.5001323394487707
109.993,Gravity,0.318189799785614,-0.9149954319000244,-0.2480696439743042
109.994,Magnetic-field,32.19972229003906,-33.460113525390625,-23.3017578125,high
110.003,Bluetooth,-65
110.005,Bluetooth,-66
110.036,Bluetooth,-62
110.037,Bluetooth,-62
110.067,Bluetooth,-66
110.068,Bluetooth,-66
110.131,Bluetooth,-65
110.132,Bluetooth,-66
110.196,Bluetooth,-66
110.198,Bluetooth,-66
110.230,Bluetooth,-67
110.231,Bluetooth,-66
110.241,Accelerometer,0.31524658203125,-0.913238525390625,-0.2467803955078125
110.242,Gyroscope,-0.009949569590389729,-0.012233230285346508,-0.004294347018003464
110.243,Attitude,1.1545226079137032,0.9088436698252417,-1.5017793426898458
110.243,Gravity,0.3189525306224823,-0.9146020412445068,-0.24854008853435516
110.244,Magnetic-field,32.05018615722656,-33.608306884765625,-22.783462524414062,high
110.393,Bluetooth,-62
110.394,Bluetooth,-63
110.426,Bluetooth,-65
110.427,Bluetooth,-66
110.490,Accelerometer,0.31707763671875,-0.9119720458984375,-0.244354248046875
110.491,Gyroscope,0.018391789868474007,-0.01630493812263012,0.010785802267491817
110.492,Bluetooth,-66
110.493,Bluetooth,-67
110.494,Attitude,1.15713019907726,0.9137769775084679,-1.505928071062893
110.494,Gravity,0.3182854652404785,-0.9156532883644104,-0.24550628662109375
110.495,Magnetic-field,32.18255615234375,-33.90074920654297,-23.0311279296875,high
110.525,Altitude,-0.2193145751953125,99.97017669677734
110.559,Bluetooth,-62
110.560,Bluetooth,-62
110.593,Bluetooth,-64
110.594,Bluetooth,-65
110.624,Bluetooth,-65
110.626,Bluetooth,-65
110.691,Bluetooth,-62
110.692,Bluetooth,-62
110.725,Bluetooth,-64
110.727,Bluetooth,-65
110.741,Accelerometer,0.317657470703125,-0.9122314453125,-0.248870849609375
110.742,Gyroscope,-0.010201770812273026,-0.017056748270988464,-0.0016016251174733043
110.743,Attitude,1.158274847708584,0.9193011575034988,-1.5092678679712965
110.744,Gravity,0.31880319118499756,-0.9161128401756287,-0.2431085705757141
110.744,Magnetic-field,32.073638916015625,-33.83582305908203,-22.512603759765625,high
110.756,Bluetooth,-66
110.757,Bluetooth,-65
110.787,Bluetooth,-62
110.788,Bluetooth,-63
110.853,Bluetooth,-64
110.854,Bluetooth,-64
110.884,Bluetooth,-66
110.885,Bluetooth,-66
110.915,Bluetooth,-62
110.916,Bluetooth,-62
110.944,Bluetooth,-64
110.946,Bluetooth,-64
110.991,Accelerometer,0.314117431640625,-0.9112701416015625,-0.2398834228515625
110.992,Gyroscope,-0.0004218447138555348,-0.012891563586890697,0.004906075540930033
110.993,Attitude,1.1578149415858232,0.9188143558874768,-1.506829405919176
110.994,Gravity,0.31901970505714417,-0.9159283638000488,-0.2435193806886673
110.994,Magnetic-field,32.261383056640625,-33.99608612060547,-22.928634643554688,high
111.043,Bluetooth,-61
111.044,Bluetooth,-62
111.076,Bluetooth,-64
111.078,Bluetooth,-63
111.108,Bluetooth,-66
111.110,Bluetooth,-66
111.176,Bluetooth,-62
111.177,Bluetooth,-62
111.205,Bluetooth,-64
111.206,Bluetooth,-64
111.238,Bluetooth,-66
111.240,Bluetooth,-66
111.241,Accelerometer,0.3188934326171875,-0.90826416015625,-0.244049072265625
111.242,Gyroscope,-0.0126393623650074,-0.002841060282662511,0.0014884406700730324
111.243,Attitude,1.1552237583697764,0.9184536873909835,-1.5028364950456319
111.244,Gravity,0.3208167254924774,-0.9148853421211243,-0.2450743019580841
111.244,Magnetic-field,32.32928466796875,-33.60392761230469,-22.958206176757812,high
111.270,Bluetooth,-62
111.272,Bluetooth,-62
111.333,Bluetooth,-63
111.334,Bluetooth,-64
111.361,Bluetooth,-68
111.362,Bluetooth,-67
111.425,Bluetooth,-64
111.428,Bluetooth,-64
111.491,Accelerometer,0.3231201171875,-0.9097747802734375,-0.2464752197265625
111.492,Gyroscope,0.009159675799310207,-0.03786136209964752,0.00270657055079937
111.493,Attitude,1.1539255618402913,0.9192017580712291,-1.5048000445319965
111.493,Gravity,0.32194405794143677,-0.9143604636192322,-0.24555431306362152
111.494,Magnetic-field,32.8685302734375,-33.61241149902344,-22.580581665039062,high
111.494,Bluetooth,-67
111.495,Bluetooth,-67
111.523,Bluetooth,-62
111.524,Bluetooth,-62
111.526,Altitude,-0.22988128662109375,99.97028350830078
111.552,Bluetooth,-64
111.553,Bluetooth,-65
111.616,Bluetooth,-67
111.617,Bluetooth,-66
111.646,Bluetooth,-61
111.647,Bluetooth,-61
160.943,Bluetooth,-62
161.008,Bluetooth,-65
161.009,Bluetooth,-65
161.040,Bluetooth,-62
161.041,Bluetooth,-61
161.073,Accelerometer,0.450164794921875,-0.882293701171875,-0.1167449951171875
161.074,Gyroscope,0.022418489679694176,-0.023995080962777138,0.008408398367464542
161.075,Attitude,1.0730798996884334,1.3070693038434416,1.9388610961994297
161.075,Gravity,0.46091312170028687,-0.878675103187561,-0.12445405125617981
161.075,Magnetic-field,3.71771240234375,-50.703758239746094,-8.346786499023438,high
161.104,Bluetooth,-65
161.115,Altitude,-0.00792694091796875,99.97016143798828
161.169,Bluetooth,-61
161.170,Bluetooth,-61
161.235,Activity,855995.111145625,stationary,0
161.237,Bluetooth,-63
161.238,Bluetooth,-63
161.265,Bluetooth,-61
161.266,Bluetooth,-61
161.295,Bluetooth,-62
161.296,Bluetooth,-62
161.323,Accelerometer,0.458404541015625,-0.873291015625,-0.1194305419921875
161.324,Gyroscope,-0.04502686485648155,-0.003975034225732088,0.0032120386604219675
161.325,Attitude,1.0724579577212237,1.3050297042497214,1.9413887706796669
161.325,Gravity,0.4611859619617462,-0.8783779740333557,-0.12553749978542328
161.326,Magnetic-field,4.0492706298828125,-50.55342102050781,-8.338760375976562,high
161.329,Bluetooth,-60
161.331,Bluetooth,-61
161.367,Bluetooth,-64
161.367,Bluetooth,-64
161.398,Bluetooth,-62
161.400,Bluetooth,-62
161.431,Bluetooth,-62
161.433,Bluetooth,-62
161.463,Bluetooth,-64
161.465,Bluetooth,-64
161.526,Bluetooth,-61
161.527,Bluetooth,-61
161.559,Bluetooth,-63
161.560,Bluetooth,-63
161.573,Accelerometer,0.465728759765625,-0.8747100830078125,-0.1461944580078125
161.574,Gyroscope,-0.061285462230443954,0.0019004317000508308,0.0023672839161008596
161.575,Attitude,1.0675177546178676,1.285410611397021,1.9719179369866542
161.575,Gravity,0.4627925157546997,-0.876006007194519,-0.13578076660633087
161.576,Magnetic-field,3.9635162353515625,-50.55995178222656,-9.114959716796875,high
161.652,Bluetooth,-63
161.653,Bluetooth,-64
161.687,Bluetooth,-64
161.688,Bluetooth,-64
161.720,Bluetooth,-65
161.720,Bluetooth,-64
161.750,Bluetooth,-63
161.751,Bluetooth,-63
161.812,Bluetooth,-64
161.813,Bluetooth,-63
161.823,Accelerometer,0.4614715576171875,-0.8679351806640625,-0.1520233154296875
161.823,Gyroscope,-0.014640994369983673,-0.010629475116729736,-0.0012040151050314307
161.824,Attitude,1.0625875108178764,1.2640945552212368,1.9938134184520164
161.824,Gravity,0.4639049172401428,-0.8736175298690796,-0.1469162255525589
161.825,Magnetic-field,3.9748687744140625,-50.490814208984375,-9.844146728515625,high
161.885,Bluetooth,-63
161.886,Bluetooth,-65
161.917,Bluetooth,-63
161.918,Bluetooth,-62
161.949,Bluetooth,-65
161.950,Bluetooth,-64
161.984,Bluetooth,-65
161.985,Bluetooth,-64
162.047,Bluetooth,-64
162.048,Bluetooth,-64
162.073,Accelerometer,0.4676513671875,-0.869384765625,-0.1610870361328125
162.074,Gyroscope,-0.003924966789782047,-0.03147243708372116,0.0012868394842371345
162.075,Attitude,1.0612379936699983,1.2538735091363287,2.0010340779224585
162.075,Gravity,0.4634990096092224,-0.8729600310325623,-0.15201736986637115
162.076,Magnetic-field,3.6359405517578125,-50.606224060058594,-9.887786865234375,high
162.111,Bluetooth,-66
162.112,Bluetooth,-65
162.116,Altitude,-0.0343475341796875,99.970458984375
162.172,Bluetooth,-64
162.173,Bluetooth,-65
162.189,Activity,855996.0672717501,,2
162.204,Bluetooth,-67
162.205,Bluetooth,-66
162.268,Bluetooth,-65
162.269,Bluetooth,-64
162.323,Accelerometer,0.45855712890625,-0.86749267578125,-0.152984619140625
162.324,Gyroscope,-0.016619723290205002,-0.04892280325293541,0.0002697782183531672
162.325,Attitude,1.0605100453130933,1.2450092250426017,2.005698787130065
162.325,Gravity,0.46273544430732727,-0.8726047277450562,-0.1563233584165573
162.326,Magnetic-field,3.8980255126953125,-50.253318786621094,-10.505355834960938,high
162.334,Bluetooth,-66
162.335,Bluetooth,-65
162.369,Bluetooth,-65
162.370,Bluetooth,-65
162.400,Bluetooth,-65
162.401,Bluetooth,-65
162.431,Bluetooth,-66
162.432,Bluetooth,-65
162.491,Bluetooth,-64
162.525,Bluetooth,-66
162.526,Bluetooth,-65
162.572,Accelerometer,0.459228515625,-0.8722076416015625,-0.1472625732421875
162.573,Gyroscope,0.04038577154278755,-0.022700784727931023,0.009898969903588295
162.574,Attitude,1.062498446827602,1.255501467564857,1.993256610601735
162.574,Gravity,0.4626995921134949,-0.8735741972923279,-0.15092134475708008
162.575,Magnetic-field,4.089080810546875,-50.40210723876953,-9.908920288085938,high
162.587,Bluetooth,-63
162.588,Bluetooth,-65
162.649,Bluetooth,-64
162.650,Bluetooth,-64
162.682,Bluetooth,-65
162.683,Bluetooth,-65
162.713,Bluetooth,-65
162.714,Bluetooth,-65
162.773,Bluetooth,-64
162.775,Bluetooth,-63
162.823,Accelerometer,0.461151123046875,-0.8802947998046875,-0.147857666015625
162.824,Gyroscope,0.07132584601640701,0.005892776418477297,0.013317936100065708
162.825,Attitude,1.065162418759335,1.272736352982945,1.9778219665027479
162.826,Gravity,0.46300560235977173,-0.8748676180839539,-0.14224080741405487
162.826,Magnetic-field,4.2317352294921875,-50.615325927734375,-9.60052490234375,high
162.843,Bluetooth,-64
162.843,Bluetooth,-64
162.871,Bluetooth,-63
162.872,Bluetooth,-65
162.934,Bluetooth,-64
162.935,Bluetooth,-64
162.967,Bluetooth,-64
162.968,Bluetooth,-65
162.997,Bluetooth,-63
162.998,Bluetooth,-63
163.028,Bluetooth,-62
163.029,Bluetooth,-63
163.061,Bluetooth,-65
163.062,Bluetooth,-64
163.073,Accelerometer,0.4602203369140625,-0.868896484375,-0.144378662109375
163.074,Gyroscope,-0.0011086739832535386,-0.020189158618450165,-0.0037609159480780363
163.075,Attitude,1.0655748334720043,1.276689895848569,1.9714666968809171
163.075,Gravity,0.46321871876716614,-0.8750672936439514,-0.14030450582504272
163.076,Magnetic-field,3.9554290771484375,-50.291114807128906,-9.461517333984375,high
163.116,Altitude,-0.0369873046875,99.97050476074219
163.127,Bluetooth,-65
163.128,Bluetooth,-65
163.156,Bluetooth,-63
163.158,Bluetooth,-64
163.193,Bluetooth,-62
163.228,Bluetooth,-63
163.229,Bluetooth,-65
163.290,Bluetooth,-62
163.291,Bluetooth,-63
163.320,Bluetooth,-63
163.323,Accelerometer,0.450286865234375,-0.8753204345703125,-0.1299285888671875
163.324,Gyroscope,-0.0017299894243478775,-0.017944645136594772,0.0034120420459657907
163.325,Attitude,1.0675989389999023,1.2864890118716104,1.9600310993742949
163.325,Gravity,0.46287065744400024,-0.8760451674461365,-0.13526172935962677
163.326,Magnetic-field,3.7645263671875,-50.52644348144531,-9.548843383789062,high
163.354,Bluetooth,-64
163.355,Bluetooth,-64
163.383,Bluetooth,-63
163.385,Bluetooth,-63
163.452,Bluetooth,-63
163.453,Bluetooth,-63
163.485,Bluetooth,-64
163.486,Bluetooth,-64
163.519,Bluetooth,-61
163.520,Bluetooth,-63
163.554,Bluetooth,-63
163.555,Bluetooth,-64
163.572,Accelerometer,0.459381103515625,-0.8734893798828125,-0.1298675537109375
163.573,Gyroscope,0.02052151970565319,0.02166934311389923,0.016517722979187965
163.574,Attitude,1.069001750372988,1.2937301747394228,1.952081477083698
163.574,Gravity,0.4626550078392029,-0.8767207860946655,-0.13157008588314056
163.575,Magnetic-field,4.0244903564453125,-50.758819580078125,-9.202987670898438,high
163.590,Bluetooth,-64
163.591,Bluetooth,-64
163.678,Bluetooth,-63
163.680,Bluetooth,-63
163.747,Bluetooth,-63
163.748,Bluetooth,-63
163.780,Bluetooth,-63
163.781,Bluetooth,-62
163.823,Accelerometer,0.4545135498046875,-0.8801116943359375,-0.1257781982421875
163.824,Gyroscope,0.012983443215489388,-0.034393392503261566,-0.003981958609074354
163.825,Attitude,1.0683033811863494,1.300280279924002,1.9437949310372393
163.826,Gravity,0.46409693360328674,-0.8763846755027771,-0.12870047986507416
163.826,Magnetic-field,4.1858062744140625,-50.83179473876953,-8.890335083007812,high
163.844,Bluetooth,-64
163.845,Bluetooth,-64
163.877,Bluetooth,-61
163.878,Bluetooth,-62
163.908,Bluetooth,-63
163.909,Bluetooth,-63
164.003,Bluetooth,-62
164.005,Bluetooth,-61
164.038,Bluetooth,-63
164.039,Bluetooth,-63
164.070,Bluetooth,-64
164.071,Bluetooth,-64
164.073,Accelerometer,0.451080322265625,-0.8828582763671875,-0.12738037109375
164.074,Gyroscope,-0.015603460371494293,-0.008160191588103771,0.003117762738838792
164.075,Attitude,1.0693664546530117,1.302429242197349,1.9424690582782158
164.076,Gravity,0.46347373723983765,-0.8768961429595947,-0.1274557113647461
164.076,Magnetic-field,3.9868316650390625,-51.03839874267578,-8.29931640625,high
164.101,Bluetooth,-63
164.103,Bluetooth,-62
164.168,Bluetooth,-63
164.169,Bluetooth,-63
164.202,Bluetooth,-64
164.203,Bluetooth,-64
164.268,Bluetooth,-64
164.269,Bluetooth,-62
164.322,Accelerometer,0.4595947265625,-0.8787078857421875,-0.1161956787109375
164.324,Gyroscope,-0.027028420940041542,0.025010278448462486,0.0014120079576969147
164.325,Attitude,1.0704112662395733,1.3106574654145349,1.9338641862659414
164.325,Gravity,0.4636211693286896,-0.877397894859314,-0.12340215593576431
164.326,Magnetic-field,4.3583526611328125,-50.60948944091797,-8.609283447265625,high
164.330,Bluetooth,-63
164.331,Bluetooth,-63
164.367,Bluetooth,-64
164.367,Bluetooth,-64
164.395,Bluetooth,-62
164.396,Bluetooth,-62
164.420,Activity,855998.2979947501,stationary,0
164.491,Bluetooth,-64
164.492,Bluetooth,-64
164.520,Bluetooth,-63
164.521,Bluetooth,-61
164.551,Bluetooth,-63
164.553,Bluetooth,-63
164.573,Accelerometer,0.463958740234375,-0.8752593994140625,-0.128021240234375
164.574,Gyroscope,0.010205766186118126,-0.023396668955683708,-0.0031763522420078516
164.575,Attitude,1.0680235165880965,1.3064323159244124,1.9397806457862636
164.576,Gravity,0.46511662006378174,-0.8762498497962952,-0.12590698897838593
164.576,Magnetic-field,4.2725067138671875,-50.762229919433594,-8.2974853515625,high
164.612,Bluetooth,-65
164.613,Bluetooth,-65
164.637,Altitude,-0.05548858642578125,99.9707260131836
164.646,Bluetooth,-63
164.646,Bluetooth,-62
164.678,Bluetooth,-63
164.679,Bluetooth,-63
164.710,Bluetooth,-65
164.711,Bluetooth,-66
164.769,Bluetooth,-62
164.769,Bluetooth,-62
164.799,Bluetooth,-63
164.801,Bluetooth,-63
164.823,Accelerometer,0.465240478515625,-0.87567138671875,-0.1357269287109375
164.824,Gyroscope,-0.04881148040294647,-0.004572913981974125,0.00692075677216053
164.825,Attitude,1.0650178536003445,1.2850187311017618,1.9631518414765048
164.825,Gravity,0.46483907103538513,-0.8747975826263428,-0.13657908141613007
164.826,Magnetic-field,4.33428955078125,-50.74542999267578,-8.907333374023438,high
164.832,Bluetooth,-65
164.834,Bluetooth,-66
164.866,Bluetooth,-62
164.867,Bluetooth,-62
221.864,Bluetooth,-72
221.865,Bluetooth,-72
221.921,Bluetooth,-71
221.923,Bluetooth,-71
221.955,Bluetooth,-80
221.956,Bluetooth,-80
221.987,Bluetooth,-67
221.988,Bluetooth,-66
222.006,Accelerometer,0.4595947265625,-0.8757781982421875,-0.1183929443359375
222.007,Gyroscope,0.058161575347185135,-0.027972511947155,0.01985040307044983
222.008,Attitude,1.07620786395101,1.316844838046078,-1.3251411653255316
222.009,Gravity,0.4594455659389496,-0.8801641464233398,-0.1192515417933464
222.009,Magnetic-field,41.45649719238281,-31.1529541015625,-4.805145263671875,high
222.045,Bluetooth,-71
222.080,Bluetooth,-82
222.082,Bluetooth,-80
222.144,Bluetooth,-68
222.145,Bluetooth,-68
222.146,Activity,856056.023087625,stationary,0
222.176,Bluetooth,-68
222.176,Bluetooth,-67
222.209,Bluetooth,-78
222.209,Bluetooth,-79
222.239,Bluetooth,-65
222.241,Bluetooth,-65
222.256,Accelerometer,0.4591827392578125,-0.8717498779296875,-0.106048583984375
222.257,Gyroscope,0.017589112743735313,-0.030709976330399513,-0.003230414353311062
222.258,Attitude,1.0785196436668338,1.3296949878477333,-1.340913499864394
222.259,Gravity,0.45896294713020325,-0.8812590837478638,-0.11285179108381271
222.259,Magnetic-field,41.38322448730469,-31.056297302246094,-5.040740966796875,high
222.273,Bluetooth,-69
222.274,Bluetooth,-68
222.306,Bluetooth,-86
222.307,Bluetooth,-87
222.370,Bluetooth,-66
222.371,Bluetooth,-66
222.401,Bluetooth,-68
222.402,Bluetooth,-67
222.433,Bluetooth,-94
222.467,Bluetooth,-65
222.468,Bluetooth,-66
222.506,Accelerometer,0.4579315185546875,-0.8757171630859375,-0.1016693115234375
222.507,Gyroscope,0.02371438406407833,-0.03803952783346176,0.0068144965916872025
222.508,Attitude,1.0796045931164864,1.3426770894526912,-1.35487753258335
222.509,Gravity,0.45945778489112854,-0.8817713856697083,-0.1066678836941719
222.509,Magnetic-field,41.32902526855469,-31.39641571044922,-4.867279052734375,high
222.530,Bluetooth,-68
222.531,Bluetooth,-68
222.551,Altitude,0.00792694091796875,99.97444152832031
222.563,Bluetooth,-82
222.564,Bluetooth,-83
222.594,Bluetooth,-64
222.594,Bluetooth,-65
222.622,Bluetooth,-69
222.653,Bluetooth,-69
222.654,Bluetooth,-69
222.685,Bluetooth,-82
222.686,Bluetooth,-83
222.719,Bluetooth,-65
222.720,Bluetooth,-65
222.740,Activity,856056.618454625,,2
222.749,Bluetooth,-69
222.751,Bluetooth,-69
222.756,Accelerometer,0.46356201171875,-0.8762664794921875,-0.102569580078125
222.757,Gyroscope,0.015507320873439312,-0.012716061435639858,-0.0034344124142080545
222.758,Attitude,1.0792266335602114,1.3483427527446752,-1.359415547739459
222.758,Gravity,0.46037980914115906,-0.8815930485725403,-0.10413657873868942
222.759,Magnetic-field,41.65345764160156,-31.013748168945312,-4.74859619140625,high
222.813,Bluetooth,-81
222.814,Bluetooth,-82
222.847,Bluetooth,-64
222.848,Bluetooth,-66
222.881,Bluetooth,-68
222.882,Bluetooth,-69
222.912,Bluetooth,-77
222.913,Bluetooth,-78
222.942,Bluetooth,-66
222.943,Bluetooth,-66
223.006,Accelerometer,0.4526214599609375,-0.87188720703125,-0.0981292724609375
223.007,Gyroscope,0.03622298687696457,-0.026644660159945488,0.024328509345650673
223.008,Attitude,1.0805946160357724,1.35605849697323,-1.3696396254875383
223.009,Gravity,0.4599907398223877,-0.8822379112243652,-0.10032423585653305
223.009,Magnetic-field,41.345855712890625,-31.2352294921875,-4.71600341796875,high
223.010,Bluetooth,-69
223.010,Bluetooth,-70
223.037,Bluetooth,-78
223.038,Bluetooth,-78
223.060,Activity,856056.93729475,stationary,0
223.069,Bluetooth,-66
223.070,Bluetooth,-66
223.102,Bluetooth,-69
223.103,Bluetooth,-69
223.198,Bluetooth,-79
223.199,Bluetooth,-79
223.230,Bluetooth,-65
223.231,Bluetooth,-65
223.256,Accelerometer,0.467529296875,-0.88287353515625,-0.096099853515625
223.257,Gyroscope,0.014251107349991798,-0.022230204194784164,0.007362042553722858
223.259,Attitude,1.0823113212995128,1.3687469020057872,-1.3856771524744271
223.259,Gravity,0.4597424864768982,-0.8830448389053345,-0.09417574852705002
223.259,Magnetic-field,41.43080139160156,-31.552474975585938,-3.596405029296875,high
223.290,Bluetooth,-72
223.291,Bluetooth,-72
223.326,Bluetooth,-79
223.328,Bluetooth,-79
223.358,Bluetooth,-65
223.359,Bluetooth,-65
223.391,Bluetooth,-72
223.392,Bluetooth,-72
223.426,Bluetooth,-78
223.427,Bluetooth,-78
223.455,Bluetooth,-78
223.456,Bluetooth,-78
223.486,Bluetooth,-65
223.487,Bluetooth,-66
223.506,Accelerometer,0.4612579345703125,-0.879150390625,-0.0984649658203125
223.507,Gyroscope,-0.0172698013484478,0.0021920478902757168,0.0036389431916177273
223.508,Attitude,1.0823539373855233,1.3703307672572782,-1.3869723299816097
223.509,Gravity,0.4598538279533386,-0.883064866065979,-0.09343989193439484
223.509,Magnetic-field,41.38798522949219,-31.230438232421875,-4.1966705322265625,high
223.517,Bluetooth,-74
223.518,Bluetooth,-73
223.548,Bluetooth,-78
223.549,Bluetooth,-78
223.551,Altitude,0.00792694091796875,99.97444152832031
223.613,Bluetooth,-66
223.614,Bluetooth,-66
223.642,Bluetooth,-75
223.643,Bluetooth,-74
223.673,Bluetooth,-78
223.674,Bluetooth,-78
223.696,Activity,856057.57448175,,2
223.756,Accelerometer,0.453582763671875,-0.87567138671875,-0.0997161865234375
223.757,Gyroscope,-0.002922286745160818,0.011591941118240356,0.01811002753674984
223.758,Attitude,1.0818921613676185,1.3675600323643853,-1.3811502107000604
223.759,Gravity,0.4599924385547638,-0.8828480839729309,-0.09479594975709915
223.759,Magnetic-field,41.58018493652344,-31.47644805908203,-4.148162841796875,high
223.768,Bluetooth,-76
223.769,Bluetooth,-75
223.802,Bluetooth,-79
223.803,Bluetooth,-79
223.836,Bluetooth,-66
223.837,Bluetooth,-66
223.870,Bluetooth,-74
223.871,Bluetooth,-76
223.935,Bluetooth,-76
223.936,Bluetooth,-76
223.967,Bluetooth,-65
223.968,Bluetooth,-67
223.998,Bluetooth,-77
224.000,Bluetooth,-78
224.005,Accelerometer,0.4629974365234375,-0.87762451171875,-0.1004638671875
224.006,Gyroscope,-0.07794060558080673,0.012689962051808834,-0.006768424063920975
224.007,Attitude,1.076301415588512,1.3473964784967287,-1.3535600518879345
224.008,Gravity,0.4627935290336609,-0.8802085518836975,-0.1051429957151413
224.008,Magnetic-field,41.70567321777344,-31.31524658203125,-4.14544677734375,high
224.016,Activity,856057.8935311667,stationary,0
224.160,Bluetooth,-80
224.161,Bluetooth,-80
224.191,Bluetooth,-67
224.192,Bluetooth,-66
224.253,Bluetooth,-75
224.254,Bluetooth,-75
224.256,Accelerometer,0.464935302734375,-0.87152099609375,-0.11590576171875
224.257,Gyroscope,-0.05570027977228165,-0.015729960054159164,-0.0008159925346262753
224.258,Attitude,1.0723053772342332,1.3239067948669596,-1.3259678878592325
224.259,Gravity,0.46360358595848083,-0.8783050179481506,-0.1168425977230072
224.259,Magnetic-field,41.8768310546875,-31.65082550048828,-4.6605072021484375,high
224.333,Activity,856058.2118731667,,2
224.347,Bluetooth,-74
224.473,Bluetooth,-66
224.474,Bluetooth,-68
224.506,Accelerometer,0.4641265869140625,-0.874908447265625,-0.1248931884765625
224.507,Gyroscope,0.02221156284213066,-0.002231462625786662,0.009940248914062977
224.508,Attitude,1.0711159742848184,1.311154588146334,-1.3097664568481453
224.509,Gravity,0.46308523416519165,-0.8777357935905457,-0.12301301956176758
224.510,Magnetic-field,41.980560302734375,-30.98169708251953,-4.66412353515625,high
224.552,Altitude,0.0026397705078125,99.9745101928711
224.602,Bluetooth,-67
224.603,Bluetooth,-67
224.632,Bluetooth,-72
224.633,Bluetooth,-73
224.693,Bluetooth,-75
224.694,Bluetooth,-75
224.723,Bluetooth,-66
224.724,Bluetooth,-68
224.752,Bluetooth,-72
224.754,Bluetooth,-71
224.755,Accelerometer,0.464111328125,-0.8675537109375,-0.1319122314453125
224.757,Gyroscope,6.631271389778703e-05,0.006094910204410553,0.00020186760229989886
224.757,Attitude,1.069596286969351,1.30554650560784,-1.300381186206041
224.758,Gravity,0.4636745750904083,-0.8770065903663635,-0.12595756351947784
224.758,Magnetic-field,41.719207763671875,-31.07855224609375,-4.7869873046875,high
224.787,Bluetooth,-75
224.788,Bluetooth,-74
224.851,Bluetooth,-66
224.852,Bluetooth,-67
224.880,Bluetooth,-72
224.881,Bluetooth,-72
224.910,Bluetooth,-75
224.912,Bluetooth,-75
225.006,Accelerometer,0.4605712890625,-0.871612548828125,-0.119903564453125
225.007,Gyroscope,0.03785523772239685,-0.009242233820259571,0.009355951100587845
225.008,Attitude,1.0730825658602565,1.3184898098521423,-1.3128060775968062
225.009,Gravity,0.46230244636535645,-0.8786763548851013,-0.11918169260025024
225.009,Magnetic-field,41.859222412109375,-31.41893768310547,-4.172637939453125,high
225.010,Bluetooth,-71
225.011,Bluetooth,-71
225.043,Bluetooth,-75
225.044,Bluetooth,-75
225.073,Bluetooth,-67
225.074,Bluetooth,-69
225.104,Bluetooth,-71
225.106,Bluetooth,-71
225.136,Bluetooth,-72
225.137,Bluetooth,-69
225.166,Bluetooth,-75
225.167,Bluetooth,-76
225.225,Bluetooth,-69
225.227,Bluetooth,-69
225.256,Accelerometer,0.4637298583984375,-0.8800201416015625,-0.1149139404296875
225.257,Gyroscope,0.06435688585042953,-0.0016447682864964008,0.002418949268758297
225.258,Attitude,1.0770909920392018,1.335935048560963,-1.3323086799396135
225.259,Gravity,0.4608820080757141,-0.8805829882621765,-0.11027847975492477
225.259,Magnetic-field,41.48558044433594,-31.401718139648438,-4.3056640625,high
225.290,Activity,856059.1678850417,stationary,0
225.291,Bluetooth,-75
225.292,Bluetooth,-75
225.323,Bluetooth,-67
225.325,Bluetooth,-66
225.355,Bluetooth,-69
225.357,Bluetooth,-69
225.424,Bluetooth,-69
225.425,Bluetooth,-70
225.451,Bluetooth,-69
225.452,Bluetooth,-69
225.481,Bluetooth,-76
225.483,Bluetooth,-76
225.506,Accelerometer,0.4605255126953125,-0.8795928955078125,-0.1073455810546875
225.507,Gyroscope,0.02943005971610546,-0.01167716272175312,0.005910885985940695
225.508,Attitude,1.0790228353536313,1.3446821919403513,-1.3456616637213634
225.509,Gravity,0.4601704478263855,-0.8814968466758728,-0.1058613657951355
225.509,Magnetic-field,41.53076171875,-31.477828979492188,-4.232940673828125,high
225.549,Bluetooth,-69
225.550,Bluetooth,-67
