TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
113.350,Magnetic-field,24.45826530456543,44.66016387939453,-1.51202392578125,high
113.420,Bluetooth,-49
113.421,Bluetooth,-50
113.452,Bluetooth,-51
113.453,Bluetooth,-50
113.489,Bluetooth,-51
113.517,Bluetooth,-49
113.519,Bluetooth,-48
113.549,Bluetooth,-51
113.550,Bluetooth,-51
113.590,Bluetooth,-54
113.595,Accelerometer,0.1138458251953125,0.9881134033203125,-0.126800537109375
113.597,Gyroscope,-0.007533017545938492,0.026015887036919594,0.0028503811918199062
113.599,Attitude,-1.4000340593492155,0.7413699642610073,0.5945573154691818
113.600,Gravity,0.11475616693496704,0.9854555130004883,-0.1253337264060974
113.601,Magnetic-field,24.65449333190918,44.86424255371094,-1.34649658203125,high
113.665,Bluetooth,-51
113.666,Bluetooth,-51
113.699,Bluetooth,-53
113.700,Bluetooth,-53
113.735,Bluetooth,-54
113.736,Bluetooth,-54
113.766,Bluetooth,-48
113.767,Bluetooth,-48
113.845,Accelerometer,0.1172332763671875,0.9895172119140625,-0.126220703125
113.847,Gyroscope,-0.0049127331003546715,-0.010883274488151073,0.002793123247101903
113.849,Attitude,-1.400259210491146,0.7477135176868718,0.6013813874493774
113.850,Gravity,0.11539756506681442,0.9854937791824341,-0.124440036714077
113.850,Magnetic-field,24.53531837463379,44.78730010986328,-1.30499267578125,high
113.880,Bluetooth,-48
113.881,Bluetooth,-49
113.910,Bluetooth,-50
113.912,Bluetooth,-50
113.932,Altitude,0.21929931640625,99.46570587158203
114.084,Bluetooth,-55
114.085,Bluetooth,-54
114.094,Accelerometer,0.124481201171875,0.984893798828125,-0.1232147216796875
114.096,Gyroscope,-0.01926424168050289,0.011670238338410854,0.0013683321885764599
114.097,Attitude,-1.4003842838375893,0.7569494753863394,0.6118661816945625
114.098,Gravity,0.11645704507827759,0.9855149984359741,-0.12327906489372253
114.099,Magnetic-field,24.63443946838379,44.619911193847656,-1.21435546875,high
114.119,Bluetooth,-48
114.120,Bluetooth,-48
114.158,Bluetooth,-50
114.159,Bluetooth,-50
114.199,Bluetooth,-55
114.200,Bluetooth,-54
114.233,Bluetooth,-48
114.235,Bluetooth,-48
114.268,Bluetooth,-50
114.269,Bluetooth,-50
114.300,Bluetooth,-54
114.301,Bluetooth,-54
114.332,Bluetooth,-54
114.334,Bluetooth,-54
114.345,Accelerometer,0.1203765869140625,0.98626708984375,-0.125701904296875
114.347,Gyroscope,-0.01757340133190155,-0.006231530569493771,0.006645918358117342
114.348,Attitude,-1.4015758836022925,0.7749622371710886,0.6277361601071214
114.349,Gravity,0.1178378090262413,0.9857163429260254,-0.12032333016395569
114.350,Magnetic-field,24.746164321899414,44.915740966796875,-0.973876953125,high
114.368,Bluetooth,-48
114.370,Bluetooth,-48
114.399,Bluetooth,-50
114.401,Bluetooth,-51
114.545,Bluetooth,-56
114.547,Bluetooth,-56
114.581,Bluetooth,-49
114.582,Bluetooth,-49
114.597,Accelerometer,0.115234375,0.9894256591796875,-0.111175537109375
114.599,Gyroscope,-0.0002596582053229213,0.0027574370615184307,6.01874417043291e-05
114.601,Attitude,-1.400937443954478,0.7746268619810933,0.6254810984608314
114.602,Gravity,0.1182372123003006,0.9856086373329163,-0.12081218510866165
114.602,Magnetic-field,24.71114158630371,44.70622253417969,-1.0946044921875,high
114.657,Bluetooth,-56
114.658,Bluetooth,-55
114.694,Bluetooth,-56
114.696,Bluetooth,-55
114.732,Bluetooth,-49
114.845,Accelerometer,0.11236572265625,0.9859466552734375,-0.128875732421875
114.847,Gyroscope,-0.006797718815505505,0.02249998226761818,0.00036192359402775764
114.849,Attitude,-1.4002546406204397,0.7723939353600205,0.6207788680551758
114.850,Gravity,0.11843739449977875,0.985493004322052,-0.1215585321187973
114.851,Magnetic-field,24.85358238220215,44.887474060058594,-1.11077880859375,high
114.852,Bluetooth,-49
114.853,Bluetooth,-49
114.881,Bluetooth,-49
114.882,Bluetooth,-49
114.902,Altitude,0.21929931640625,99.46570587158203
114.916,Bluetooth,-56
114.917,Bluetooth,-56
114.946,Bluetooth,-49
114.947,Bluetooth,-48
114.979,Bluetooth,-50
114.980,Bluetooth,-50
115.017,Bluetooth,-55
115.018,Bluetooth,-55
115.048,Bluetooth,-55
115.049,Bluetooth,-55
115.083,Bluetooth,-49
115.085,Bluetooth,-49
115.095,Accelerometer,0.117034912109375,0.9876251220703125,-0.117706298828125
115.097,Gyroscope,-0.0020626182667911053,0.009647566825151443,-0.0019433086272329092
115.099,Attitude,-1.3991603202597906,0.7636847548160782,0.6127216539635917
115.100,Gravity,0.11811927706003189,0.9853066802024841,-0.12336350977420807
115.101,Magnetic-field,24.94489097595215,44.85783386230469,-1.17962646484375,high
115.118,Bluetooth,-49
115.119,Bluetooth,-49
115.152,Bluetooth,-55
115.181,Bluetooth,-49
115.182,Bluetooth,-50
115.216,Bluetooth,-50
115.217,Bluetooth,-50
156.827,Bluetooth,-57
156.828,Bluetooth,-58
156.829,Altitude,0.0,99.45629119873047
156.862,Bluetooth,-59
156.863,Bluetooth,-60
156.897,Bluetooth,-60
156.898,Bluetooth,-60
156.933,Bluetooth,-59
156.934,Bluetooth,-60
156.965,Bluetooth,-59
156.967,Bluetooth,-58
156.995,Bluetooth,-60
156.996,Bluetooth,-60
157.036,Bluetooth,-60
157.037,Bluetooth,-60
157.046,Accelerometer,0.1911773681640625,0.977630615234375,-0.1140289306640625
157.048,Gyroscope,-0.011487811803817749,0.05746755376458168,0.013140569441020489
157.051,Attitude,-1.393827185370954,1.0042123501478137,-0.9150603726647267
157.051,Gravity,0.14853708446025848,0.9843817949295044,-0.09449329227209091
157.052,Magnetic-field,1.508305549621582,50.00060272216797,18.733123779296875,high
157.074,Bluetooth,-61
157.075,Bluetooth,-60
157.103,Bluetooth,-60
157.105,Bluetooth,-61
157.134,Bluetooth,-63
157.135,Bluetooth,-63
157.173,Bluetooth,-61
157.174,Bluetooth,-61
157.212,Bluetooth,-61
157.244,Bluetooth,-66
157.245,Bluetooth,-65
157.285,Bluetooth,-61
157.286,Bluetooth,-61
157.296,Accelerometer,0.141448974609375,0.9942779541015625,-0.1000823974609375
157.298,Gyroscope,0.004779042676091194,-0.09128464013338089,-0.007859520614147186
157.300,Attitude,-1.3916081650187229,0.9603261073894072,-0.9405275496460604
157.301,Gravity,0.1460384577512741,0.9839887022972107,-0.10217127948999405
157.302,Magnetic-field,1.6837530136108398,50.055702209472656,18.7315673828125,high
157.320,Bluetooth,-61
157.321,Bluetooth,-61
157.353,Bluetooth,-64
157.354,Bluetooth,-65
157.426,Bluetooth,-59
157.532,Bluetooth,-61
157.533,Bluetooth,-60
157.546,Accelerometer,0.16961669921875,0.9827880859375,-0.1250457763671875
157.548,Gyroscope,0.03231159970164299,-0.009639311581850052,0.0027614317368716
157.550,Attitude,-1.3882820250197052,0.947936646075329,-0.9496238020839273
157.551,Gravity,0.14741921424865723,0.9833904504776001,-0.10588163882493973
157.552,Magnetic-field,1.8786163330078125,49.99968719482422,18.341156005859375,high
157.568,Bluetooth,-58
157.782,Activity,412966.8341197917,walking,2
157.796,Accelerometer,0.1506805419921875,0.981597900390625,-0.1077728271484375
157.798,Gyroscope,-0.019827233627438545,-0.056237440556287766,0.01293124444782734
157.801,Attitude,-1.3884386840506766,0.9435151122427976,-0.9513091972383451
157.801,Gravity,0.146824449300766,0.983418881893158,-0.1064416840672493
157.802,Magnetic-field,1.9659423828125,50.031288146972656,18.4014892578125,high
157.804,Bluetooth,-57
157.805,Bluetooth,-57
157.838,Bluetooth,-62
157.839,Bluetooth,-61
157.841,Altitude,-0.121551513671875,99.4577407836914
157.870,Bluetooth,-60
157.871,Bluetooth,-59
157.909,Bluetooth,-57
157.910,Bluetooth,-58
157.946,Bluetooth,-61
157.947,Bluetooth,-61
157.980,Bluetooth,-59
157.982,Bluetooth,-59
158.013,Bluetooth,-59
158.015,Bluetooth,-59
158.046,Accelerometer,0.1552734375,0.9809722900390625,-0.1136627197265625
158.047,Gyroscope,0.005705290008336306,0.011707521975040436,0.00043223105603829026
158.048,Attitude,-1.3872566012912635,0.9298719189756606,-0.9649824699781805
158.049,Gravity,0.14629054069519043,0.9832038283348083,-0.10913006216287613
158.050,Magnetic-field,1.8237009048461914,49.970558166503906,18.495697021484375,high
158.125,Bluetooth,-58
158.126,Bluetooth,-59
158.157,Bluetooth,-57
158.158,Bluetooth,-56
158.192,Bluetooth,-59
158.193,Bluetooth,-58
158.224,Bluetooth,-58
158.226,Bluetooth,-58
158.262,Bluetooth,-58
158.263,Bluetooth,-57
158.296,Accelerometer,0.13800048828125,0.986236572265625,-0.1090850830078125
158.298,Gyroscope,0.003977697342634201,0.0007419566973112524,-0.000523577444255352
158.300,Attitude,-1.384945891878017,0.9163294584278039,-0.9789880340946291
158.301,Gravity,0.14660118520259857,0.9827794432640076,-0.1124836802482605
158.302,Magnetic-field,1.678598403930664,49.703704833984375,18.249114990234375,high
158.302,Bluetooth,-60
158.303,Bluetooth,-59
158.326,Bluetooth,-61
158.327,Bluetooth,-59
158.364,Bluetooth,-58
158.365,Bluetooth,-58
158.396,Bluetooth,-66
158.397,Bluetooth,-67
158.460,Bluetooth,-59
158.461,Bluetooth,-59
158.496,Bluetooth,-55
158.497,Bluetooth,-56
158.530,Bluetooth,-56
158.532,Bluetooth,-55
158.546,Accelerometer,0.1500701904296875,0.9864501953125,-0.124664306640625
158.548,Gyroscope,0.01218769047409296,0.043769318610429764,0.005872802808880806
158.550,Attitude,-1.382097136102662,0.9096217322621354,-0.9834836674089455
158.551,Gravity,0.14805260300636292,0.9822490811347961,-0.1151832565665245
158.552,Magnetic-field,1.8274316787719727,50.041175842285156,18.25341796875,high
158.643,Bluetooth,-58
158.645,Bluetooth,-58
158.676,Bluetooth,-60
158.678,Bluetooth,-60
158.708,Bluetooth,-60
158.710,Bluetooth,-60
158.739,Bluetooth,-57
158.740,Bluetooth,-58
158.796,Accelerometer,0.157806396484375,0.9902496337890625,-0.1142730712890625
158.798,Gyroscope,0.013085175305604935,0.034752655774354935,0.00691969133913517
158.800,Attitude,-1.3798697081009335,0.9131991157818998,-0.9824993628239834
158.801,Gravity,0.150194451212883,0.9818288087844849,-0.11598946899175644
158.802,Magnetic-field,1.834238052368164,50.01332092285156,18.18682861328125,high
158.810,Bluetooth,-60
158.811,Bluetooth,-60
158.845,Bluetooth,-59
158.846,Bluetooth,-60
158.851,Altitude,-0.24310302734375,99.45919036865234
158.879,Bluetooth,-58
158.880,Bluetooth,-57
159.046,Accelerometer,0.1516265869140625,0.9845123291015625,-0.1223907470703125
159.048,Gyroscope,-0.003579554846510291,0.0158908162266016,0.006863498594611883
159.050,Attitude,-1.3783654385457171,0.9193131298198712,-0.9822336754998657
159.051,Gravity,0.152075856924057,0.9815422296524048,-0.11596504598855972
159.051,Magnetic-field,1.9898710250854492,50.09477233886719,18.11700439453125,high
159.112,Bluetooth,-56
159.113,Bluetooth,-57
159.208,Bluetooth,-58
159.209,Bluetooth,-58
159.268,Bluetooth,-58
159.269,Bluetooth,-59
159.296,Accelerometer,0.1462554931640625,0.984375,-0.1283416748046875
159.298,Gyroscope,-0.012717925943434238,0.01449904777109623,0.0075884112156927586
159.300,Attitude,-1.3775787049048107,0.9200975303100688,-0.978571342627941
159.301,Gravity,0.1527809500694275,0.9813914895057678,-0.11631330102682114
159.302,Magnetic-field,2.0222244262695312,50.203582763671875,17.896148681640625,high
159.336,Bluetooth,-56
159.470,Bluetooth,-58
159.471,Bluetooth,-57
159.546,Accelerometer,0.1693267822265625,0.983184814453125,-0.1210174560546875
159.548,Gyroscope,-0.0004929511342197657,0.028642563149333,0.00030866035376675427
159.549,Attitude,-1.3770616798441593,0.9217153278867645,-0.9817723339157518
159.550,Gravity,0.15337273478507996,0.9812920689582825,-0.11637237668037415
159.550,Magnetic-field,1.8295249938964844,50.063926696777344,18.147430419921875,high
159.551,Bluetooth,-59
159.552,Bluetooth,-58
159.582,Bluetooth,-57
159.583,Bluetooth,-57
159.650,Bluetooth,-59
159.651,Bluetooth,-58
159.688,Bluetooth,-58
159.689,Bluetooth,-57
159.728,Bluetooth,-56
159.729,Bluetooth,-55
159.759,Bluetooth,-60
159.760,Bluetooth,-59
159.793,Bluetooth,-58
159.796,Accelerometer,0.1556854248046875,0.980712890625,-0.1170806884765625
159.798,Gyroscope,-0.0026165556628257036,0.03316541016101837,-0.007901332341134548
159.800,Attitude,-1.3770953973431475,0.9150671802815632,-0.9878722636130796
159.801,Gravity,0.1525692343711853,0.981298565864563,-0.11736908555030823
159.802,Magnetic-field,1.7545166015625,50.041709899902344,18.11077880859375,high
159.823,Bluetooth,-56
159.862,Altitude,-0.48883056640625,99.46208190917969
159.941,Bluetooth,-56
159.943,Bluetooth,-57
160.013,Bluetooth,-59
160.015,Bluetooth,-59
160.046,Accelerometer,0.1536865234375,0.980499267578125,-0.1186370849609375
160.047,Gyroscope,-0.015203719958662987,-0.011465175077319145,0.0008058725506998599
160.049,Attitude,-1.3786588356229161,0.9137579719921114,-0.9894267660271748
160.049,Gravity,0.15120120346546173,0.9815983176231384,-0.11663211137056351
160.050,Magnetic-field,1.6538381576538086,50.03845977783203,18.0303955078125,high
160.090,Bluetooth,-56
160.091,Bluetooth,-56
160.155,Bluetooth,-58
160.156,Bluetooth,-57
160.194,Bluetooth,-56
160.195,Bluetooth,-56
160.233,Bluetooth,-60
160.234,Bluetooth,-59
160.270,Bluetooth,-58
160.272,Bluetooth,-59
160.296,Accelerometer,0.149505615234375,0.982666015625,-0.1290740966796875
160.298,Gyroscope,-0.01176264975219965,0.01883440837264061,-0.006055229343473911
160.300,Attitude,-1.380874087246446,0.9171066256756435,-0.9859991070283041
160.301,Gravity,0.14986424148082733,0.9820189476013184,-0.11480242758989334
160.302,Magnetic-field,1.810338020324707,50.008934020996094,18.178619384765625,high
160.338,Bluetooth,-59
160.339,Bluetooth,-59
160.343,Activity,412969.39680125,stationary,0
160.373,Bluetooth,-59
160.374,Bluetooth,-58
160.405,Bluetooth,-58
160.406,Bluetooth,-57
160.444,Bluetooth,-56
160.445,Bluetooth,-58
160.480,Bluetooth,-59
160.481,Bluetooth,-58
160.516,Bluetooth,-57
160.517,Bluetooth,-58
160.546,Accelerometer,0.1514739990234375,0.984832763671875,-0.113739013671875
160.548,Gyroscope,-0.024333568289875984,0.01369503978639841,-0.0012218583142384887
160.550,Attitude,-1.3828460301607346,0.9273316047233552,-0.975571421167719
160.551,Gravity,0.14948059618473053,0.9823892712593079,-0.11210194230079651
160.552,Magnetic-field,1.580489158630371,49.95069122314453,18.092987060546875,high
160.553,Bluetooth,-58
160.554,Bluetooth,-57
160.583,Bluetooth,-60
160.584,Bluetooth,-60
160.622,Bluetooth,-58
160.725,Bluetooth,-62
160.726,Bluetooth,-61
160.762,Bluetooth,-60
160.763,Bluetooth,-58
160.796,Accelerometer,0.14306640625,0.9862823486328125,-0.1118621826171875
160.799,Gyroscope,-0.016032762825489044,0.01041295938193798,0.0011491540353745222
160.801,Attitude,-1.3830656211495465,0.9311815601755994,-0.9722136714135776
160.802,Gravity,0.14973771572113037,0.9824302792549133,-0.1113966554403305
160.802,Magnetic-field,1.493438720703125,49.95051574707031,18.4630126953125,high
160.804,Bluetooth,-57
160.805,Bluetooth,-57
205.938,Bluetooth,-70
205.939,Bluetooth,-70
206.002,Bluetooth,-69
206.003,Bluetooth,-69
206.012,Accelerometer,0.15325927734375,0.986175537109375,-0.0966033935546875
206.013,Gyroscope,-0.01284442562609911,0.016387496143579483,0.0010823087068274617
206.015,Attitude,-1.3905992562435154,0.9908432889129926,-2.999535232259286
206.016,Gravity,0.14991790056228638,0.9838083982467651,-0.09821142256259918
206.017,Magnetic-field,-6.400094985961914,47.5086669921875,-18.416900634765625,high
206.034,Bluetooth,-67
206.035,Bluetooth,-66
206.066,Bluetooth,-70
206.067,Bluetooth,-70
206.095,Bluetooth,-69
206.097,Bluetooth,-68
206.127,Bluetooth,-68
206.128,Bluetooth,-69
206.165,Bluetooth,-66
206.166,Bluetooth,-67
206.199,Bluetooth,-68
206.201,Bluetooth,-69
206.235,Bluetooth,-68
206.236,Bluetooth,-68
206.262,Accelerometer,0.154144287109375,0.9832611083984375,-0.1085662841796875
206.263,Gyroscope,-0.017653295770287514,0.02015187405049801,-0.0006447513005696237
206.264,Attitude,-1.391142442148249,0.9920850544643856,-2.9982338319789785
206.265,Gravity,0.14959251880645752,0.9839056134223938,-0.09773299843072891
206.265,Magnetic-field,-6.647229194641113,47.63459777832031,-18.536102294921875,high
206.303,Bluetooth,-70
206.304,Bluetooth,-69
206.321,Altitude,-0.118896484375,99.46398162841797
206.371,Bluetooth,-67
206.372,Bluetooth,-68
206.441,Bluetooth,-70
206.443,Bluetooth,-70
206.477,Bluetooth,-66
206.478,Bluetooth,-68
206.509,Bluetooth,-66
206.510,Bluetooth,-68
206.515,Accelerometer,0.1536712646484375,0.9876861572265625,-0.0970306396484375
206.516,Gyroscope,-0.011544004082679749,0.017477260902523994,-0.005152417812496424
206.518,Attitude,-1.391626098561409,0.9951556017658844,-2.9958079928552204
206.518,Gravity,0.14949312806129456,0.9839919209480286,-0.0970144122838974
206.519,Magnetic-field,-6.5835723876953125,47.51836395263672,-18.553253173828125,high
206.544,Bluetooth,-71
206.545,Bluetooth,-70
206.583,Bluetooth,-68
206.584,Bluetooth,-68
206.621,Bluetooth,-66
206.622,Bluetooth,-67
206.722,Bluetooth,-67
206.753,Bluetooth,-67
206.762,Accelerometer,0.1441802978515625,0.9894866943359375,-0.088623046875
206.764,Gyroscope,-0.019408319145441055,0.017904166132211685,-0.003969175275415182
206.765,Attitude,-1.3928994603408849,1.000437910766383,-2.9885305656606866
206.766,Gravity,0.14894911646842957,0.9842180609703064,-0.09554703533649445
206.767,Magnetic-field,-6.525781631469727,47.63865661621094,-18.280609130859375,high
206.792,Bluetooth,-71
206.793,Bluetooth,-71
206.821,Bluetooth,-66
206.822,Bluetooth,-67
206.858,Bluetooth,-66
206.859,Bluetooth,-67
206.932,Bluetooth,-71
206.933,Bluetooth,-71
206.968,Bluetooth,-67
206.969,Bluetooth,-67
207.005,Bluetooth,-67
207.006,Bluetooth,-67
207.012,Accelerometer,0.15216064453125,0.985382080078125,-0.0937652587890625
207.013,Gyroscope,-0.0194272268563509,0.025847043842077255,-0.003320162883028388
207.015,Attitude,-1.3942904166674805,1.0089371184366807,-2.9803219309385627
207.016,Gravity,0.1485968381166458,0.9844632148742676,-0.09354803711175919
207.017,Magnetic-field,-6.413601875305176,47.70362091064453,-18.361419677734375,high
207.038,Bluetooth,-71
207.039,Bluetooth,-71
207.075,Bluetooth,-67
207.076,Bluetooth,-66
207.147,Bluetooth,-72
207.148,Bluetooth,-71
207.176,Bluetooth,-67
207.177,Bluetooth,-67
207.211,Bluetooth,-67
207.212,Bluetooth,-67
207.244,Bluetooth,-65
207.245,Bluetooth,-65
207.264,Accelerometer,0.1439361572265625,0.989166259765625,-0.09124755859375
207.265,Gyroscope,-0.017763817682862282,0.006238721311092377,-0.00347462622448802
207.267,Attitude,-1.395530991914874,1.015914927755437,-2.9714104097043474
207.268,Gravity,0.1482081562280655,0.9846802949905396,-0.09186559915542603
207.269,Magnetic-field,-6.577719688415527,47.81909942626953,-18.000457763671875,high
207.278,Bluetooth,-72
207.279,Bluetooth,-72
207.309,Bluetooth,-67
207.310,Bluetooth,-67
207.332,Altitude,-0.087188720703125,99.46361541748047
207.382,Bluetooth,-72
207.383,Bluetooth,-72
207.444,Bluetooth,-68
207.445,Bluetooth,-67
207.481,Bluetooth,-66
207.482,Bluetooth,-67
207.512,Accelerometer,0.148406982421875,0.98809814453125,-0.096466064453125
207.514,Gyroscope,-0.01218715775758028,0.023029685020446777,-0.001365668955259025
207.516,Attitude,-1.396708840073166,1.0211666677616464,-2.9634451094017122
207.516,Gravity,0.14769890904426575,0.9848849773406982,-0.09047972410917282
207.518,Magnetic-field,-6.455207824707031,47.7479248046875,-17.967071533203125,high
207.519,Bluetooth,-72
207.520,Bluetooth,-72
207.545,Bluetooth,-67
207.546,Bluetooth,-67
207.577,Bluetooth,-66
207.578,Bluetooth,-66
207.611,Bluetooth,-66
207.613,Bluetooth,-67
207.680,Bluetooth,-68
207.681,Bluetooth,-67
207.714,Bluetooth,-66
207.753,Bluetooth,-73
207.754,Bluetooth,-73
207.761,Accelerometer,0.146331787109375,0.987457275390625,-0.0947418212890625
207.763,Gyroscope,-0.006456035189330578,0.005224589258432388,-0.003355316584929824
207.764,Attitude,-1.398218708332908,1.0234523410080225,-2.960941065835011
207.764,Gravity,0.14663580060005188,0.9851453900337219,-0.08936817944049835
207.765,Magnetic-field,-6.774426460266113,47.82733917236328,-17.889984130859375,high
207.787,Bluetooth,-67
207.788,Bluetooth,-67
207.821,Bluetooth,-65
207.822,Bluetooth,-67
207.889,Bluetooth,-71
207.890,Bluetooth,-72
207.957,Bluetooth,-66
207.959,Bluetooth,-66
207.992,Bluetooth,-72
207.993,Bluetooth,-72
208.012,Accelerometer,0.14471435546875,0.9887847900390625,-0.0845184326171875
208.014,Gyroscope,-0.009170861914753914,0.010987936519086361,-0.0040852888487279415
208.015,Attitude,-1.3996087417586904,1.0242186944376779,-2.9597934446185317
208.016,Gravity,0.14553377032279968,0.985383152961731,-0.08854364603757858
208.017,Magnetic-field,-6.549876689910889,47.8525390625,-17.714385986328125,high
208.025,Bluetooth,-67
208.026,Bluetooth,-68
208.168,Bluetooth,-68
208.169,Bluetooth,-68
208.202,Bluetooth,-66
208.203,Bluetooth,-66
208.235,Bluetooth,-73
208.237,Bluetooth,-72
208.261,Accelerometer,0.154083251953125,0.9817962646484375,-0.102447509765625
208.262,Gyroscope,-0.0036583843175321817,0.03913009166717529,-0.011937885545194149
208.263,Attitude,-1.39986729626553,1.0157759881007455,-2.96782414559258
208.263,Gravity,0.1445646584033966,0.9854271411895752,-0.08963501453399658
208.263,Magnetic-field,-6.857146739959717,47.88134002685547,-17.874786376953125,high
208.270,Bluetooth,-68
208.270,Bluetooth,-69
208.339,Bluetooth,-72
208.341,Bluetooth,-71
208.344,Altitude,-0.087188720703125,99.46361541748047
208.370,Bluetooth,-74
208.371,Bluetooth,-72
208.481,Bluetooth,-72
208.482,Bluetooth,-72
208.511,Accelerometer,0.1492156982421875,0.988433837890625,-0.0812225341796875
208.513,Gyroscope,0.0027569043450057507,0.02213406376540661,-0.0075908079743385315
208.514,Attitude,-1.3999275450874378,1.0096245437082554,-2.9760346552743453
208.515,Gravity,0.14396004378795624,0.9854373931884766,-0.09049084782600403
208.515,Magnetic-field,-6.8694233894348145,47.809120178222656,-17.884918212890625,high
208.551,Bluetooth,-66
208.552,Bluetooth,-67
208.586,Bluetooth,-71
208.587,Bluetooth,-71
208.650,Bluetooth,-69
208.651,Bluetooth,-70
208.714,Activity,413017.7688039167,,2
208.715,Bluetooth,-71
208.716,Bluetooth,-71
208.762,Accelerometer,0.148834228515625,0.9860382080078125,-0.098907470703125
208.764,Gyroscope,-0.010038252919912338,0.009794041514396667,-0.0013273194199427962
208.766,Attitude,-1.3994535417150178,1.0037363359838494,-2.977851800738406
208.766,Gravity,0.1438191831111908,0.9853566884994507,-0.09158815443515778
208.767,Magnetic-field,-6.784978866577148,47.59934997558594,-17.972198486328125,high
208.781,Bluetooth,-67
208.782,Bluetooth,-66
208.812,Bluetooth,-66
208.813,Bluetooth,-66
208.849,Bluetooth,-72
208.850,Bluetooth,-71
208.880,Bluetooth,-70
208.881,Bluetooth,-70
208.947,Bluetooth,-71
208.948,Bluetooth,-71
208.982,Bluetooth,-71
208.983,Bluetooth,-70
209.012,Bluetooth,-69
209.014,Bluetooth,-70
209.015,Accelerometer,0.1458892822265625,0.987884521484375,-0.087921142578125
209.017,Gyroscope,-0.00586721021682024,-0.0013677994720637798,-0.0004982774262316525
209.018,Attitude,-1.398847381193077,1.0033929383787583,-2.97637646471401
209.019,Gravity,0.14429090917110443,0.9852531552314758,-0.09195821732282639
209.020,Magnetic-field,-6.785414218902588,47.82548522949219,-18.116729736328125,high
209.115,Bluetooth,-71
209.148,Bluetooth,-67
209.149,Bluetooth,-67
209.221,Bluetooth,-71
209.260,Bluetooth,-67
209.261,Bluetooth,-67
209.263,Accelerometer,0.1429595947265625,0.9852142333984375,-0.1025848388671875
209.265,Gyroscope,-0.01287558488547802,-0.004668254870921373,0.0011771172285079956
209.267,Attitude,-1.3979022350770005,0.993915515942341,-2.9847627511840273
209.268,Gravity,0.14419406652450562,0.9850910305976868,-0.09382988512516022
209.268,Magnetic-field,-6.679480075836182,47.662147521972656,-18.143157958984375,high
209.291,Bluetooth,-68
209.292,Bluetooth,-66
209.316,Altitude,-0.0528411865234375,99.46320343017578
209.328,Bluetooth,-71
209.329,Bluetooth,-72
209.360,Bluetooth,-72
209.361,Bluetooth,-73
209.392,Bluetooth,-67
209.393,Bluetooth,-68
209.492,Bluetooth,-74
209.493,Bluetooth,-73
209.512,Accelerometer,0.139739990234375,0.9865264892578125,-0.0970916748046875
209.514,Gyroscope,-0.0013944311067461967,0.019102321937680244,-0.007019559852778912
209.515,Attitude,-1.397263756257158,0.985317741411622,-2.993742006803129
209.516,Gravity,0.14390546083450317,0.9849809408187866,-0.0954132080078125
209.517,Magnetic-field,-6.704385280609131,47.664024353027344,-18.216339111328125,high
209.526,Bluetooth,-68
209.527,Bluetooth,-66
209.595,Bluetooth,-73
209.596,Bluetooth,-73
209.661,Bluetooth,-70
209.662,Bluetooth,-71
209.676,Activity,413018.730916375,stationary,0
209.699,Bluetooth,-74
209.700,Bluetooth,-72
209.740,Bluetooth,-67
209.741,Bluetooth,-67
209.762,Accelerometer,0.1457061767578125,0.987884521484375,-0.09844970703125
209.763,Gyroscope,-0.0021028320770710707,-0.0025443839840590954,0.0038280277512967587
209.765,Attitude,-1.3965890874998559,0.9788744326575691,-3.002346150871573
209.766,Gravity,0.1438399702310562,0.9848642349243164,-0.09670975059270859
209.766,Magnetic-field,-6.80755615234375,47.531951904296875,-18.206390380859375,high
209.776,Bluetooth,-71
209.777,Bluetooth,-72
209.807,Bluetooth,-71
209.808,Bluetooth,-71
209.841,Bluetooth,-71
209.842,Bluetooth,-73
209.873,Bluetooth,-65
209.874,Bluetooth,-67
209.913,Bluetooth,-69
209.914,Bluetooth,-70
275.044,Bluetooth,-64
275.044,Bluetooth,-63
275.081,Bluetooth,-65
275.082,Bluetooth,-66
275.113,Bluetooth,-70
275.114,Bluetooth,-70
275.116,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
275.118,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
275.120,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
275.120,Gravity,0.2036304473876953,0.9717897772789001,-0.1189924106001854
275.121,Magnetic-field,18.17413330078125,46.842628479003906,16.6732177734375,high
275.147,Bluetooth,-64
275.148,Bluetooth,-64
275.167,Altitude,-2.259185791015625,99.45319366455078
275.183,Bluetooth,-66
275.184,Bluetooth,-66
275.221,Bluetooth,-67
275.222,Bluetooth,-66
275.297,Bluetooth,-62
275.298,Bluetooth,-61
275.365,Accelerometer,0.18048095703125,0.9788970947265625,-0.1414794921875
275.366,Gyroscope,0.0028037759475409985,0.019628029316663742,0.0018937737913802266
275.368,Attitude,-1.3331275728560197,1.0390418748661665,-0.15707707168058935
275.369,Gravity,0.20292825996875763,0.9718894958496094,-0.11937786638736725
275.370,Magnetic-field,18.226560592651367,46.52771759033203,16.787353515625,high
275.405,Bluetooth,-60
275.406,Bluetooth,-61
275.435,Bluetooth,-68
275.436,Bluetooth,-68
275.507,Bluetooth,-63
275.508,Bluetooth,-61
