TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
207.894,Magnetic-field,38.4200439453125,-35.14027404785156,3.4949188232421875,high
207.915,Bluetooth,-78
207.916,Bluetooth,-78
207.929,Altitude,-0.14532470703125,99.97381591796875
207.949,Bluetooth,-80
207.950,Bluetooth,-80
207.979,Bluetooth,-73
207.980,Bluetooth,-73
208.039,Bluetooth,-79
208.039,Bluetooth,-79
208.072,Bluetooth,-80
208.073,Bluetooth,-81
208.133,Bluetooth,-84
208.134,Bluetooth,-83
208.141,Accelerometer,0.417083740234375,-0.89605712890625,-0.098602294921875
208.142,Gyroscope,0.006426207721233368,0.007764978799968958,0.007785751484334469
208.143,Attitude,1.128887317927323,1.3443321156824595,-0.981515966988514
208.143,Gravity,0.4167462885379791,-0.9039369225502014,-0.09602534025907516
208.144,Magnetic-field,38.73854064941406,-34.78325653076172,3.801361083984375,high
208.199,Bluetooth,-83
208.200,Bluetooth,-83
208.229,Bluetooth,-79
208.230,Bluetooth,-79
208.258,Bluetooth,-90
208.259,Bluetooth,-88
208.323,Bluetooth,-83
208.324,Bluetooth,-84
208.352,Bluetooth,-76
208.354,Bluetooth,-76
208.391,Accelerometer,0.4144287109375,-0.899749755859375,-0.0850067138671875
208.392,Gyroscope,0.03183276578783989,-0.01377972774207592,0.004258661065250635
208.393,Attitude,1.1303532326939154,1.357944600992835,-0.9903008771510945
208.394,Gravity,0.4167190194129944,-0.9045628309249878,-0.09006362408399582
208.394,Magnetic-field,38.43278503417969,-35.12126922607422,3.8968658447265625,high
208.477,Bluetooth,-74
208.478,Bluetooth,-74
208.543,Bluetooth,-80
208.545,Bluetooth,-79
208.579,Bluetooth,-75
208.580,Bluetooth,-74
208.615,Bluetooth,-82
208.616,Bluetooth,-81
208.641,Accelerometer,0.4182281494140625,-0.898406982421875,-0.0887451171875
208.642,Gyroscope,0.0113400062546134,-0.009814281016588211,0.0027166905347257853
208.643,Attitude,1.1308624753957075,1.3664134685998608,-0.9958493077475903
208.643,Gravity,0.4170156419277191,-0.904779851436615,-0.08643778413534164
208.644,Magnetic-field,38.76495361328125,-35.18571472167969,4.7937164306640625,high
208.678,Bluetooth,-88
208.678,Bluetooth,-88
208.712,Bluetooth,-82
208.712,Bluetooth,-85
208.740,Bluetooth,-73
208.741,Bluetooth,-73
208.771,Bluetooth,-81
208.772,Bluetooth,-81
208.891,Accelerometer,0.4091644287109375,-0.9014892578125,-0.0752716064453125
208.892,Gyroscope,0.02526780590415001,-0.03181971609592438,0.000150202278746292
208.893,Attitude,1.1321084152005205,1.384496184516448,-1.0144241463381685
208.893,Gravity,0.4174024164676666,-0.9053097367286682,-0.07867444306612015
208.894,Magnetic-field,38.51280212402344,-34.64201354980469,4.6568603515625,high
209.029,Bluetooth,-69
209.030,Bluetooth,-69
209.065,Bluetooth,-78
209.066,Bluetooth,-78
209.097,Bluetooth,-83
209.098,Bluetooth,-83
209.141,Accelerometer,0.418975830078125,-0.9043731689453125,-0.069091796875
209.142,Gyroscope,0.02871100604534149,-0.01625806652009487,0.007502124644815922
209.143,Attitude,1.1328672688166717,1.39535241015923,-1.022100377187367
209.144,Gravity,0.4175553619861603,-0.9056318402290344,-0.07401855289936066
209.144,Magnetic-field,38.567718505859375,-34.98473358154297,5.2906646728515625,high
209.163,Bluetooth,-69
209.164,Bluetooth,-71
209.196,Bluetooth,-78
209.197,Bluetooth,-78
209.226,Bluetooth,-79
209.227,Bluetooth,-78
209.260,Bluetooth,-70
209.261,Bluetooth,-71
209.389,Bluetooth,-77
209.391,Bluetooth,-78
209.392,Accelerometer,0.4194183349609375,-0.900970458984375,-0.0712127685546875
209.393,Gyroscope,0.00010466222738614306,-0.017834657803177834,-0.0043532028794288635
209.394,Attitude,1.1324907574015106,1.3996988822801286,-1.024902610422195
209.395,Gravity,0.4182092249393463,-0.9054720997810364,-0.07226104289293289
209.395,Magnetic-field,38.62812805175781,-35.00105285644531,5.3342437744140625,high
209.424,Bluetooth,-85
209.425,Bluetooth,-85
209.450,Altitude,-0.16646575927734375,99.97405242919922
209.458,Bluetooth,-71
209.459,Bluetooth,-73
209.516,Bluetooth,-77
209.517,Bluetooth,-77
209.550,Bluetooth,-83
209.551,Bluetooth,-85
209.582,Bluetooth,-74
209.584,Bluetooth,-73
209.612,Bluetooth,-75
209.613,Bluetooth,-76
209.641,Accelerometer,0.4104766845703125,-0.9067230224609375,-0.0706329345703125
209.643,Gyroscope,0.024571655318140984,-0.004820853937417269,0.010070477612316608
209.644,Attitude,1.1329300496450339,1.4093860912476266,-1.0326953408229813
209.644,Gravity,0.41849657893180847,-0.9056584239006042,-0.06814243644475937
209.645,Magnetic-field,38.659637451171875,-35.027305603027344,5.4978179931640625,high
209.679,Bluetooth,-80
209.680,Bluetooth,-79
209.710,Bluetooth,-74
209.711,Bluetooth,-73
209.738,Bluetooth,-75
209.740,Bluetooth,-75
209.774,Bluetooth,-81
209.775,Bluetooth,-81
209.838,Bluetooth,-72
209.839,Bluetooth,-73
209.867,Bluetooth,-73
209.867,Bluetooth,-73
209.891,Accelerometer,0.4120941162109375,-0.9093475341796875,-0.06317138671875
209.892,Gyroscope,-0.005431783385574818,0.028747491538524628,0.005913549102842808
209.893,Attitude,1.13272287212582,1.4115725618154191,-1.025601927537147
209.894,Gravity,0.4188302457332611,-0.9055705666542053,-0.06725706160068512
209.894,Magnetic-field,38.30073547363281,-34.95677947998047,5.9932098388671875,high
209.901,Bluetooth,-84
209.902,Bluetooth,-83
209.933,Bluetooth,-74
209.934,Bluetooth,-74
209.999,Bluetooth,-78
210.000,Bluetooth,-73
210.059,Bluetooth,-73
210.060,Bluetooth,-74
210.093,Bluetooth,-76
210.094,Bluetooth,-76
210.141,Accelerometer,0.4189910888671875,-0.89581298828125,-0.0791778564453125
210.143,Gyroscope,-0.06998573988676071,0.04890096187591553,-0.0054972972720861435
210.143,Attitude,1.1292238962827292,1.3940230518960408,-0.9865470440977064
210.144,Gravity,0.4207017719745636,-0.9040808081626892,-0.07515327632427216
210.144,Magnetic-field,38.14886474609375,-35.04487609863281,5.756256103515625,high
303.762,Bluetooth,-67
303.763,Bluetooth,-68
303.773,Accelerometer,0.3386383056640625,-0.9287261962890625,-0.08966064453125
303.774,Gyroscope,-0.041967954486608505,0.04888365417718887,0.03424026072025299
303.775,Attitude,1.2169389525501535,1.311194657592833,1.1080264978768972
303.776,Gravity,0.33490753173828125,-0.9380430579185486,-0.0889497846364975
303.776,Magnetic-field,2.1685638427734375,-50.72211456298828,8.8157958984375,high
303.791,Bluetooth,-72
303.793,Bluetooth,-73
303.825,Bluetooth,-66
303.826,Bluetooth,-67
303.860,Bluetooth,-67
303.861,Bluetooth,-67
303.890,Bluetooth,-73
303.892,Bluetooth,-74
303.923,Bluetooth,-74
303.924,Bluetooth,-74
303.993,Bluetooth,-68
303.993,Bluetooth,-68
304.023,Accelerometer,0.337677001953125,-0.939178466796875,-0.092559814453125
304.024,Gyroscope,0.014401842840015888,-0.05768353492021561,-0.00011957593233091757
304.025,Attitude,1.2161544324183922,1.3153058288881971,1.0991014434165103
304.025,Gravity,0.33598244190216064,-0.9377709031105042,-0.08775816112756729
304.026,Magnetic-field,2.053253173828125,-50.84217834472656,9.489730834960938,high
304.065,Altitude,0.05548858642578125,99.97403717041016
304.091,Bluetooth,-67
304.092,Bluetooth,-68
304.125,Bluetooth,-68
304.126,Bluetooth,-68
304.156,Bluetooth,-74
304.157,Bluetooth,-73
304.188,Bluetooth,-68
304.189,Bluetooth,-68
304.249,Bluetooth,-68
304.250,Bluetooth,-67
304.273,Accelerometer,0.3325347900390625,-0.938812255859375,-0.08843994140625
304.274,Gyroscope,-0.011729893274605274,-0.028561869636178017,-0.00504056503996253
304.275,Attitude,1.2172298342565977,1.3199940921525128,1.090182970673323
304.275,Gravity,0.33541324734687805,-0.938143789768219,-0.08593174815177917
304.276,Magnetic-field,2.1385345458984375,-50.8865966796875,8.696121215820312,high
304.279,Bluetooth,-74
304.280,Bluetooth,-73
304.309,Bluetooth,-67
304.311,Bluetooth,-67
304.342,Bluetooth,-68
304.344,Bluetooth,-67
304.434,Bluetooth,-66
304.435,Bluetooth,-67
304.469,Bluetooth,-68
304.470,Bluetooth,-68
304.523,Accelerometer,0.33221435546875,-0.936187744140625,-0.09979248046875
304.524,Gyroscope,-0.038655515760183334,-0.022705312818288803,0.005615274887531996
304.525,Attitude,1.2135632126765994,1.2961140540115472,1.1240848006936117
304.525,Gravity,0.3365740478038788,-0.9368679523468018,-0.09484846144914627
304.526,Magnetic-field,2.0519256591796875,-50.788597106933594,8.734115600585938,high
304.529,Bluetooth,-75
304.531,Bluetooth,-75
304.560,Bluetooth,-67
304.562,Bluetooth,-67
304.594,Bluetooth,-68
304.595,Bluetooth,-68
304.626,Bluetooth,-76
304.627,Bluetooth,-76
304.693,Bluetooth,-67
304.694,Bluetooth,-67
304.723,Bluetooth,-68
304.724,Bluetooth,-67
304.773,Accelerometer,0.3402557373046875,-0.9327392578125,-0.1112823486328125
304.774,Gyroscope,-0.071029432117939,0.01942696049809456,-0.012598616071045399
304.775,Attitude,1.2070216236206717,1.2620126906896612,1.1653626496705287
304.775,Gravity,0.3389764428138733,-0.9345604181289673,-0.10812902450561523
304.776,Magnetic-field,2.3099822998046875,-51.20967102050781,7.8328094482421875,high
304.783,Bluetooth,-67
304.814,Bluetooth,-68
304.815,Bluetooth,-67
304.843,Bluetooth,-68
304.844,Bluetooth,-68
304.878,Bluetooth,-80
304.879,Bluetooth,-80
304.913,Bluetooth,-67
304.914,Bluetooth,-66
304.943,Bluetooth,-68
304.944,Bluetooth,-68
304.974,Bluetooth,-68
304.975,Bluetooth,-68
305.023,Accelerometer,0.3485870361328125,-0.935211181640625,-0.1297149658203125
305.024,Gyroscope,-0.026103239506483078,-0.04354481399059296,0.014405038207769394
305.025,Attitude,1.2050241274004627,1.2475883680937532,1.1824304341912895
305.025,Gravity,0.33915093541145325,-0.9338478446006775,-0.11359977722167969
305.026,Magnetic-field,2.03704833984375,-51.3831787109375,7.4335479736328125,high
305.039,Bluetooth,-80
305.039,Bluetooth,-81
305.065,Altitude,0.07134246826171875,99.97383117675781
305.068,Bluetooth,-66
305.069,Bluetooth,-66
305.099,Bluetooth,-68
305.100,Bluetooth,-66
305.133,Bluetooth,-79
305.133,Bluetooth,-79
305.198,Bluetooth,-67
305.199,Bluetooth,-67
305.234,Bluetooth,-68
305.235,Bluetooth,-68
305.264,Bluetooth,-79
305.265,Bluetooth,-79
305.273,Accelerometer,0.3386993408203125,-0.931396484375,-0.1140594482421875
305.274,Gyroscope,-0.015218367800116539,-0.0265426617115736,-0.00683207344263792
305.275,Attitude,1.1993174855057838,1.228179080630691,1.1984687432863785
305.275,Gravity,0.3418963849544525,-0.9317915439605713,-0.12194909155368805
305.276,Magnetic-field,2.4272918701171875,-50.94879150390625,7.3016510009765625,high
305.357,Bluetooth,-68
305.358,Bluetooth,-68
305.392,Bluetooth,-78
305.393,Bluetooth,-77
305.425,Bluetooth,-67
305.425,Bluetooth,-68
305.455,Bluetooth,-68
305.456,Bluetooth,-68
305.519,Bluetooth,-77
305.523,Accelerometer,0.34259033203125,-0.9340667724609375,-0.123199462890625
305.524,Gyroscope,0.020080501213669777,-0.0070587084628641605,0.015599465928971767
305.525,Attitude,1.2008603181363817,1.2317540495923849,1.1973781476117835
305.525,Gravity,0.3409741222858429,-0.9323504567146301,-0.12024782598018646
305.526,Magnetic-field,2.4464263916015625,-51.00390625,7.0911407470703125,high
305.547,Bluetooth,-67
305.548,Bluetooth,-67
305.580,Bluetooth,-66
305.582,Bluetooth,-65
305.611,Bluetooth,-77
305.613,Bluetooth,-77
305.706,Bluetooth,-67
305.707,Bluetooth,-66
305.739,Bluetooth,-77
305.740,Bluetooth,-77
305.773,Accelerometer,0.3453826904296875,-0.9313201904296875,-0.1214141845703125
305.774,Gyroscope,0.05835039168596268,0.03308738023042679,0.0027923244051635265
305.775,Attitude,1.1998122787522782,1.2403449111466471,1.191964736542753
305.776,Gravity,0.3429184556007385,-0.9319710731506348,-0.11763108521699905
305.776,Magnetic-field,2.4490966796875,-51.08147430419922,6.672088623046875,high
305.796,Bluetooth,-67
305.797,Bluetooth,-68
305.820,Activity,856141.071208375,stationary,0
305.828,Bluetooth,-67
305.829,Bluetooth,-66
305.858,Bluetooth,-78
305.859,Bluetooth,-76
305.917,Bluetooth,-68
305.918,Bluetooth,-69
305.951,Bluetooth,-68
305.952,Bluetooth,-68
305.983,Bluetooth,-76
305.984,Bluetooth,-76
306.013,Bluetooth,-67
306.015,Bluetooth,-67
306.023,Accelerometer,0.3410186767578125,-0.9295196533203125,-0.1112213134765625
306.024,Gyroscope,0.061701446771621704,-0.002371811307966709,0.012839632108807564
306.025,Attitude,1.2041644542008263,1.260984956073738,1.1709074827246893
306.025,Gravity,0.34140685200691223,-0.9335400462150574,-0.10929099470376968
306.026,Magnetic-field,2.35455322265625,-50.63206481933594,7.887054443359375,high
306.050,Bluetooth,-67
306.051,Bluetooth,-67
306.066,Altitude,0.08455657958984375,99.97369384765625
306.114,Bluetooth,-75
306.115,Bluetooth,-74
306.145,Bluetooth,-67
306.146,Bluetooth,-68
306.175,Bluetooth,-67
306.175,Bluetooth,-68
306.237,Bluetooth,-73
306.273,Accelerometer,0.3391571044921875,-0.9334259033203125,-0.1044464111328125
306.274,Gyroscope,0.002659166231751442,-0.0348418690264225,0.00032623723382130265
306.275,Attitude,1.204614448700759,1.2685569386369138,1.158150363838041
306.275,Gravity,0.34182336926460266,-0.93370121717453,-0.10657766461372375
306.276,Magnetic-field,2.5018157958984375,-50.656982421875,7.899169921875,high
306.334,Bluetooth,-68
306.335,Bluetooth,-68
306.393,Bluetooth,-75
306.394,Bluetooth,-75
306.427,Bluetooth,-67
306.428,Bluetooth,-68
306.458,Bluetooth,-68
306.459,Bluetooth,-69
306.488,Bluetooth,-78
306.489,Bluetooth,-78
306.523,Accelerometer,0.3397216796875,-0.9356536865234375,-0.105194091796875
306.524,Gyroscope,0.04820241779088974,-0.006511428859084845,-0.00038003307417966425
306.525,Attitude,1.206542283396236,1.2828482553536393,1.1411215518435476
306.526,Gravity,0.34158462285995483,-0.9343897700309753,-0.1011703610420227
306.526,Magnetic-field,2.7731475830078125,-50.72486114501953,8.009414672851562,high
306.551,Bluetooth,-68
306.553,Bluetooth,-68
306.587,Bluetooth,-68
306.588,Bluetooth,-68
306.617,Bluetooth,-78
306.618,Bluetooth,-78
306.681,Bluetooth,-66
306.682,Bluetooth,-67
306.717,Bluetooth,-68
306.718,Bluetooth,-68
306.747,Bluetooth,-78
306.748,Bluetooth,-79
306.773,Accelerometer,0.3341827392578125,-0.935302734375,-0.0988006591796875
306.774,Gyroscope,0.035357456654310226,-0.026459570974111557,0.007941014133393764
306.775,Attitude,1.208378708644241,1.2944577403720827,1.1257327304584666
306.776,Gravity,0.34108513593673706,-0.9350424408912659,-0.09672980010509491
306.776,Magnetic-field,2.399322509765625,-50.798431396484375,8.137771606445312,high
306.777,Activity,856142.027493375,,2
306.781,Bluetooth,-66
306.782,Bluetooth,-67
306.812,Bluetooth,-68
306.907,Bluetooth,-67
306.908,Bluetooth,-67
306.938,Bluetooth,-69
306.939,Bluetooth,-68
307.023,Accelerometer,0.3453216552734375,-0.93218994140625,-0.1038055419921875
307.024,Gyroscope,0.008740761317312717,-0.014516091905534267,-0.00011211907985853031
307.025,Attitude,1.2066948468586738,1.2922441328740062,1.1262059352152918
307.026,Gravity,0.3423835039138794,-0.9344441294670105,-0.09791738539934158
307.026,Magnetic-field,2.3837432861328125,-50.65214538574219,8.63201904296875,high
307.064,Bluetooth,-67
307.064,Bluetooth,-68
307.065,Altitude,0.08719635009765625,99.9736557006836
307.132,Bluetooth,-66
307.133,Bluetooth,-67
307.196,Bluetooth,-66
307.197,Bluetooth,-67
307.227,Bluetooth,-83
307.228,Bluetooth,-83
307.258,Bluetooth,-66
307.259,Bluetooth,-65
307.272,Accelerometer,0.3247222900390625,-0.94073486328125,-0.07965087890625
307.273,Gyroscope,0.016205867752432823,-0.04777418076992035,-0.014688665047287941
307.274,Attitude,1.2070565120676156,1.3136727061019906,1.0976284025930354
307.275,Gravity,0.34407585859298706,-0.9345728158950806,-0.09047266840934753
307.275,Magnetic-field,2.7995452880859375,-50.66511535644531,9.006378173828125,high
307.318,Bluetooth,-66
307.319,Bluetooth,-67
307.352,Bluetooth,-82
307.353,Bluetooth,-82
307.381,Bluetooth,-66
307.382,Bluetooth,-66
307.417,Bluetooth,-68
307.418,Bluetooth,-67
307.480,Bluetooth,-87
307.482,Bluetooth,-87
307.522,Accelerometer,0.3442535400390625,-0.9157867431640625,-0.1059417724609375
307.523,Gyroscope,0.04758962243795395,-0.07966819405555725,-0.018808042630553246
307.524,Attitude,1.2066832232095217,1.3182482404984641,1.0833919542609973
307.525,Gravity,0.3448241651058197,-0.9344399571418762,-0.08898460119962692
307.525,Magnetic-field,3.025299072265625,-50.63751983642578,8.44427490234375,high
307.545,Bluetooth,-68
307.546,Bluetooth,-69
307.576,Bluetooth,-68
307.577,Bluetooth,-68
307.611,Bluetooth,-85
307.612,Bluetooth,-84
307.642,Bluetooth,-82
307.643,Bluetooth,-82
307.673,Bluetooth,-67
307.674,Bluetooth,-68
307.706,Bluetooth,-68
307.707,Bluetooth,-68
405.359,Bluetooth,-63
405.360,Bluetooth,-64
405.362,Accelerometer,0.1898651123046875,-0.96612548828125,-0.17694091796875
405.363,Gyroscope,0.016271647065877914,-0.021890118718147278,0.0211873110383749
405.364,Attitude,1.3158652351307627,0.7824600573302456,-2.7869975220728906
405.364,Gravity,0.17779232561588287,-0.9676806926727295,-0.17884014546871185
405.365,Magnetic-field,-0.432159423828125,-43.86548614501953,-26.448898315429688,high
405.392,Bluetooth,-60
405.393,Bluetooth,-61
405.424,Bluetooth,-58
405.425,Bluetooth,-58
405.460,Bluetooth,-62
405.461,Bluetooth,-62
405.493,Bluetooth,-61
405.494,Bluetooth,-60
405.560,Bluetooth,-59
405.561,Bluetooth,-58
405.570,Activity,856240.8215901251,stationary,0
405.590,Bluetooth,-62
405.591,Bluetooth,-62
405.611,Accelerometer,0.1861419677734375,-0.9618682861328125,-0.169952392578125
405.613,Gyroscope,-0.006735667120665312,0.005085572600364685,-0.002752110594883561
405.614,Attitude,1.3119720488263682,0.7835130780486597,-2.7840353122931774
405.614,Gravity,0.18063831329345703,-0.9666915535926819,-0.18132063746452332
405.615,Magnetic-field,-0.443145751953125,-43.83704376220703,-26.089691162109375,high
405.621,Bluetooth,-62
405.622,Bluetooth,-62
405.643,Altitude,-0.06606292724609375,99.97185516357422
405.652,Bluetooth,-58
405.653,Bluetooth,-60
405.718,Bluetooth,-61
405.719,Bluetooth,-61
405.750,Bluetooth,-61
405.751,Bluetooth,-61
405.778,Bluetooth,-58
405.779,Bluetooth,-59
405.809,Bluetooth,-61
405.810,Bluetooth,-60
405.839,Bluetooth,-61
405.840,Bluetooth,-61
405.863,Accelerometer,0.1788482666015625,-0.9626007080078125,-0.177703857421875
405.864,Gyroscope,-0.036914609372615814,-8.52211542223813e-06,-0.0033720945939421654
405.865,Attitude,1.305407659837343,0.7729869283768706,-2.7676035992256773
405.865,Gravity,0.1831468790769577,-0.9649906158447266,-0.1877504140138626
405.866,Magnetic-field,-0.006805419921875,-43.650917053222656,-26.2706298828125,high
405.870,Bluetooth,-61
405.871,Bluetooth,-62
405.904,Bluetooth,-58
405.905,Bluetooth,-59
406.029,Bluetooth,-60
406.031,Bluetooth,-60
406.061,Bluetooth,-62
406.062,Bluetooth,-61
406.094,Bluetooth,-62
406.094,Bluetooth,-62
406.112,Accelerometer,0.181976318359375,-0.965057373046875,-0.1937408447265625
406.113,Gyroscope,-0.03940253332257271,0.008296545594930649,0.005261074751615524
406.114,Attitude,1.3010933253003245,0.7533419491218196,-2.7444404517811565
406.115,Gravity,0.18226999044418335,-0.9638500809669495,-0.19434703886508942
406.115,Magnetic-field,-0.0533905029296875,-43.75682067871094,-26.960708618164062,high
406.186,Bluetooth,-60
406.187,Bluetooth,-60
406.218,Bluetooth,-61
406.219,Bluetooth,-60
406.278,Bluetooth,-62
406.279,Bluetooth,-61
406.308,Bluetooth,-60
406.308,Bluetooth,-60
406.338,Bluetooth,-62
406.339,Bluetooth,-61
406.362,Accelerometer,0.18621826171875,-0.9478759765625,-0.2081756591796875
406.362,Gyroscope,-0.04444629326462746,-0.042744800448417664,-0.004414722323417664
406.363,Attitude,1.2896525045728904,0.7229460803708724,-2.7139908836369906
406.364,Gravity,0.18356332182884216,-0.9607387185096741,-0.208052396774292
406.364,Magnetic-field,-0.222503662109375,-43.019012451171875,-27.888458251953125,high
406.372,Bluetooth,-62
406.373,Bluetooth,-62
406.401,Bluetooth,-63
406.403,Bluetooth,-62
406.434,Bluetooth,-61
406.466,Bluetooth,-61
406.466,Bluetooth,-61
406.496,Bluetooth,-62
406.497,Bluetooth,-62
406.525,Activity,856241.776803,,2
406.557,Bluetooth,-60
406.558,Bluetooth,-60
406.593,Bluetooth,-62
406.594,Bluetooth,-61
406.612,Accelerometer,0.18145751953125,-0.9504852294921875,-0.21282958984375
406.613,Gyroscope,0.008825981989502907,-0.04777444526553154,-0.0022924491204321384
406.614,Attitude,1.2866267152557298,0.7217014862507396,-2.714624388746672
406.614,Gravity,0.18522363901138306,-0.9598947763442993,-0.21046161651611328
406.615,Magnetic-field,-0.1999969482421875,-42.827880859375,-27.845657348632812,high
406.624,Bluetooth,-63
406.625,Bluetooth,-62
406.644,Altitude,-0.1056976318359375,99.97232055664062
406.654,Bluetooth,-60
406.655,Bluetooth,-60
406.716,Bluetooth,-61
406.718,Bluetooth,-61
406.750,Bluetooth,-62
406.751,Bluetooth,-61
406.780,Bluetooth,-60
406.781,Bluetooth,-60
406.862,Accelerometer,0.1952362060546875,-0.957794189453125,-0.2139892578125
406.864,Gyroscope,0.019593408331274986,-0.008933307603001595,0.007262706756591797
406.866,Attitude,1.2894811801954247,0.7363730633932288,-2.726794035002748
406.867,Gravity,0.18645060062408447,-0.9606911540031433,-0.20569078624248505
406.867,Magnetic-field,0.21368408203125,-42.83330535888672,-27.600692749023438,high
406.876,Bluetooth,-63
406.877,Bluetooth,-62
406.906,Bluetooth,-59
406.907,Bluetooth,-60
406.939,Bluetooth,-61
406.940,Bluetooth,-61
407.097,Bluetooth,-60
407.112,Accelerometer,0.1910400390625,-0.9628448486328125,-0.20257568359375
407.113,Gyroscope,0.0038373488932847977,0.0020413128659129143,0.007540207821875811
407.114,Attitude,1.2925877413697988,0.7455484880050991,-2.7358709464491913
407.115,Gravity,0.18630464375019073,-0.9615489840507507,-0.20177780091762543
407.115,Magnetic-field,0.173492431640625,-43.43083190917969,-27.530441284179688,high
407.160,Bluetooth,-60
407.161,Bluetooth,-59
407.190,Bluetooth,-58
407.191,Bluetooth,-62
407.223,Bluetooth,-62
407.224,Bluetooth,-61
407.323,Bluetooth,-59
407.323,Bluetooth,-60
407.358,Bluetooth,-62
407.359,Bluetooth,-62
407.362,Accelerometer,0.1873321533203125,-0.9651031494140625,-0.201019287109375
407.363,Gyroscope,0.058521367609500885,0.015379488468170166,0.026490995660424232
407.364,Attitude,1.2981886747448352,0.7433260673099847,-2.733781442876671
407.365,Gravity,0.18220798671245575,-0.9630720615386963,-0.19822295010089874
407.365,Magnetic-field,0.0368499755859375,-43.294105529785156,-27.091156005859375,high
407.386,Bluetooth,-61
407.387,Bluetooth,-61
407.419,Bluetooth,-61
407.551,Bluetooth,-62
407.552,Bluetooth,-63
407.588,Bluetooth,-59
407.589,Bluetooth,-59
407.611,Accelerometer,0.1850433349609375,-0.9629058837890625,-0.1909027099609375
407.612,Gyroscope,0.022474948316812515,-0.005293298978358507,-0.010084325447678566
407.613,Attitude,1.3010213162753954,0.7606500004702709,-2.7532735962670247
407.614,Gravity,0.18373322486877441,-0.9638308882713318,-0.19306007027626038
407.614,Magnetic-field,-0.22125244140625,-43.243560791015625,-26.933670043945312,high
407.621,Bluetooth,-63
407.622,Bluetooth,-63
407.645,Altitude,-0.1056976318359375,99.97232055664062
407.682,Bluetooth,-62
407.683,Bluetooth,-62
407.712,Bluetooth,-59
407.713,Bluetooth,-59
407.746,Bluetooth,-63
407.747,Bluetooth,-64
407.862,Accelerometer,0.1806640625,-0.9663848876953125,-0.1856842041015625
407.864,Gyroscope,0.02149304188787937,-0.04621436819434166,-0.0006846986943855882
407.864,Attitude,1.3047987320442274,0.7796738602271378,-2.7800340887680752
407.865,Gravity,0.184811532497406,-0.964830756187439,-0.18693958222866058
407.865,Magnetic-field,-0.0583953857421875,-43.64276123046875,-26.251739501953125,high
407.875,Bluetooth,-64
407.876,Bluetooth,-63
407.904,Bluetooth,-62
407.905,Bluetooth,-63
407.939,Bluetooth,-59
407.939,Bluetooth,-59
408.001,Bluetooth,-65
408.002,Bluetooth,-64
408.034,Bluetooth,-62
408.035,Bluetooth,-62
408.066,Bluetooth,-59
408.067,Bluetooth,-59
408.101,Bluetooth,-64
408.102,Bluetooth,-65
408.112,Accelerometer,0.182159423828125,-0.964447021484375,-0.1845703125
408.113,Gyroscope,-0.0046120621263980865,-0.03906431049108505,0.0008327704854309559
408.114,Attitude,1.3060152416156452,0.7847682688062029,-2.7868694140634678
408.115,Gravity,0.18493175506591797,-0.9651498198509216,-0.18516488373279572
408.115,Magnetic-field,-0.1872100830078125,-43.688621520996094,-26.30859375,high
408.160,Bluetooth,-62
408.161,Bluetooth,-63
408.194,Bluetooth,-59
408.196,Bluetooth,-59
408.229,Bluetooth,-64
408.230,Bluetooth,-64
408.259,Bluetooth,-61
408.260,Bluetooth,-62
408.293,Bluetooth,-58
408.294,Bluetooth,-58
408.362,Accelerometer,0.1903839111328125,-0.962371826171875,-0.185546875
408.363,Gyroscope,0.026206836104393005,0.009246229194104671,0.024562601000070572
408.364,Attitude,1.311482526619831,0.7839978006827594,-2.7807333539542056
408.364,Gravity,0.1810603141784668,-0.9665661454200745,-0.18156811594963074
408.365,Magnetic-field,-0.2454833984375,-43.903663635253906,-26.21966552734375,high
408.391,Bluetooth,-61
408.393,Bluetooth,-62
408.427,Bluetooth,-59
408.428,Bluetooth,-59
408.458,Bluetooth,-64
408.459,Bluetooth,-65
408.522,Bluetooth,-63
408.523,Bluetooth,-61
408.558,Bluetooth,-60
408.559,Bluetooth,-59
408.591,Bluetooth,-64
408.612,Accelerometer,0.181976318359375,-0.9667816162109375,-0.1808624267578125
408.613,Gyroscope,0.005735916085541248,-0.015140070579946041,-0.0011259844759479165
408.614,Attitude,1.313056187837327,0.786757204960939,-2.784615747415083
408.615,Gravity,0.1804833710193634,-0.9669684767723083,-0.17999346554279327
408.615,Magnetic-field,-0.0868988037109375,-43.825904846191406,-26.415863037109375,high
408.623,Bluetooth,-61
408.625,Bluetooth,-61
408.645,Altitude,-0.10041046142578125,99.97225952148438
408.658,Bluetooth,-59
408.659,Bluetooth,-59
408.692,Bluetooth,-59
408.693,Bluetooth,-59
408.756,Activity,856244.0076278751,stationary,0
408.787,Bluetooth,-61
408.788,Bluetooth,-61
408.821,Bluetooth,-59
408.822,Bluetooth,-59
408.851,Bluetooth,-64
408.853,Bluetooth,-64
408.862,Accelerometer,0.180023193359375,-0.9658355712890625,-0.177398681640625
408.863,Gyroscope,-0.005617938470095396,-0.017461014911532402,-0.0070645674131810665
408.864,Attitude,1.3153149850581587,0.7991605578577955,-2.800376980008556
408.865,Gravity,0.18113629519939423,-0.9675417542457581,-0.1762179285287857
408.865,Magnetic-field,-0.5195465087890625,-43.72142791748047,-26.6378173828125,high
408.917,Bluetooth,-61
408.918,Bluetooth,-62
