TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
90.726,Attitude,0.3630079068657137,0.00068430301166826,2.5640592276547247
90.727,Gravity,0.0006397090037353337,-0.3550877273082733,-0.934832751750946
90.727,Magnetic-field,-13.02203369140625,-24.623199462890625,-37.90277099609375,high
90.758,Bluetooth,-69
90.759,Bluetooth,-70
90.786,Altitude,0.0,101.83909606933594
90.787,Bluetooth,-69
90.788,Bluetooth,-69
90.819,Bluetooth,-66
90.821,Bluetooth,-68
90.850,Bluetooth,-64
90.851,Bluetooth,-65
90.883,Bluetooth,-68
90.884,Bluetooth,-69
90.950,Bluetooth,-67
90.951,Bluetooth,-69
90.974,Accelerometer,0.0119476318359375,-0.365234375,-0.9416046142578125
90.975,Gyroscope,-0.000496679543299778,0.0006705839624819522,-0.002408296573758655
90.976,Attitude,0.3681828057714416,-0.0034063432194866242,2.5649441859126334
90.977,Gravity,-0.0031780540011823177,-0.3599206209182739,-0.9329774975776672
90.977,Magnetic-field,-13.05999755859375,-24.85894775390625,-38.10955810546875,high
90.986,Bluetooth,-65
90.988,Bluetooth,-65
90.995,Activity,26251.83222525,,2
91.017,Bluetooth,-68
91.017,Bluetooth,-67
91.046,Bluetooth,-67
91.047,Bluetooth,-68
91.079,Bluetooth,-65
91.080,Bluetooth,-65
91.109,Bluetooth,-64
91.110,Bluetooth,-64
91.141,Bluetooth,-69
91.142,Bluetooth,-69
91.172,Bluetooth,-66
91.173,Bluetooth,-69
91.200,Bluetooth,-66
91.202,Bluetooth,-65
91.224,Accelerometer,0.011871337890625,-0.372894287109375,-0.9492645263671875
91.225,Gyroscope,-0.0033246903048549208,-0.0072025191681193,-0.003316700821584683
91.226,Attitude,0.37060246226968047,-0.004651983168010862,2.5654140137160377
91.227,Gravity,-0.004336141049861908,-0.3621770441532135,-0.9320992231369019
91.227,Magnetic-field,-13.085952758789062,-25.458511352539062,-38.03814697265625,high
91.230,Bluetooth,-64
91.231,Bluetooth,-63
91.263,Bluetooth,-69
91.264,Bluetooth,-69
91.293,Bluetooth,-67
91.294,Bluetooth,-69
91.312,Activity,26252.14942525,stationary,0
91.325,Bluetooth,-65
91.325,Bluetooth,-63
91.361,Bluetooth,-69
91.362,Bluetooth,-69
91.391,Bluetooth,-68
91.392,Bluetooth,-69
91.425,Bluetooth,-68
91.426,Bluetooth,-68
91.459,Bluetooth,-65
91.460,Bluetooth,-65
91.474,Accelerometer,0.0063629150390625,-0.366546630859375,-0.926849365234375
91.475,Gyroscope,-0.01885731104663307,0.015079883356464678,-0.004963865955798692
91.476,Attitude,0.37550525640616417,-0.0064465204700251055,2.5659166143293612
91.476,Gravity,-0.0059973010793328285,-0.36674264073371887,-0.9303030967712402
91.476,Magnetic-field,-12.761932373046875,-25.575042724609375,-37.62969970703125,high
91.493,Bluetooth,-69
91.494,Bluetooth,-68
91.524,Bluetooth,-67
91.526,Bluetooth,-67
91.557,Bluetooth,-64
91.558,Bluetooth,-64
91.592,Bluetooth,-65
91.593,Bluetooth,-65
91.627,Bluetooth,-68
91.629,Bluetooth,-69
91.633,Activity,26252.46650225,,2
91.659,Bluetooth,-67
91.660,Bluetooth,-68
91.693,Bluetooth,-65
91.694,Bluetooth,-66
91.724,Accelerometer,0.013519287109375,-0.373992919921875,-0.947174072265625
91.725,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
91.726,Attitude,0.374348841880741,-0.0040283635347597565,2.565953643540927
91.727,Gravity,-0.0037493729032576084,-0.36566653847694397,-0.9307383894920349
91.727,Magnetic-field,-13.150009155273438,-25.46966552734375,-37.81695556640625,high
91.728,Bluetooth,-68
91.728,Bluetooth,-69
91.784,Bluetooth,-67
91.786,Bluetooth,-68
91.816,Bluetooth,-65
91.817,Bluetooth,-64
91.824,Altitude,0.010570526123046875,101.8389663696289
91.847,Bluetooth,-69
91.848,Bluetooth,-70
91.878,Bluetooth,-67
91.879,Bluetooth,-69
91.912,Bluetooth,-68
91.913,Bluetooth,-69
91.946,Bluetooth,-66
91.947,Bluetooth,-64
91.948,Activity,26252.78363275,stationary,0
91.974,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
91.975,Gyroscope,-0.019395802219047093,0.005030977615268689,0.006514624658551832
91.976,Attitude,0.37298306136675485,-0.003400132305163171,2.565476751132041
91.976,Gravity,-0.003166348207741976,-0.36439502239227295,-0.9312390685081482
91.976,Magnetic-field,-13.057464599609375,-25.4227294921875,-37.82830810546875,high
91.980,Bluetooth,-69
91.980,Bluetooth,-69
92.012,Bluetooth,-67
92.013,Bluetooth,-68
92.044,Bluetooth,-65
92.045,Bluetooth,-65
92.079,Bluetooth,-69
92.080,Bluetooth,-68
92.109,Bluetooth,-69
92.110,Bluetooth,-69
92.139,Bluetooth,-66
92.140,Bluetooth,-69
92.170,Bluetooth,-65
92.171,Bluetooth,-64
92.205,Bluetooth,-70
92.206,Bluetooth,-69
92.224,Accelerometer,0.00445556640625,-0.373931884765625,-0.9368133544921875
92.225,Gyroscope,-0.03380297108415775,-0.01715342058120037,-0.0004993427043898572
92.226,Attitude,0.37012396701203554,-0.0027909976270706505,2.564475508812881
92.226,Gravity,-0.002601994900032878,-0.36173099279403687,-0.9322788715362549
92.227,Magnetic-field,-12.991424560546875,-25.236099243164062,-38.2030029296875,high
92.264,Bluetooth,-67
92.265,Bluetooth,-70
92.293,Bluetooth,-65
92.294,Bluetooth,-64
92.328,Bluetooth,-69
92.329,Bluetooth,-70
92.357,Bluetooth,-67
92.359,Bluetooth,-67
92.389,Bluetooth,-67
92.390,Bluetooth,-69
92.420,Bluetooth,-65
92.422,Bluetooth,-65
92.452,Bluetooth,-69
92.455,Bluetooth,-69
92.474,Accelerometer,0.0138092041015625,-0.3673248291015625,-0.9492950439453125
92.475,Gyroscope,-0.014322480342446143,0.03727280366842199,-0.010859571977016109
92.476,Attitude,0.36853486281404424,-0.001396645410928141,2.5628975728056296
92.477,Gravity,-0.001302868826314807,-0.36024904251098633,-0.9328552484512329
92.477,Magnetic-field,-12.990142822265625,-25.456375122070312,-37.91925048828125,high
92.486,Bluetooth,-67
92.488,Bluetooth,-69
92.519,Bluetooth,-64
92.522,Bluetooth,-65
92.550,Bluetooth,-64
92.551,Bluetooth,-63
92.582,Bluetooth,-69
92.583,Bluetooth,-69
92.615,Bluetooth,-67
92.617,Bluetooth,-67
92.645,Bluetooth,-64
92.645,Bluetooth,-64
92.711,Bluetooth,-70
92.712,Bluetooth,-70
92.724,Accelerometer,0.0091705322265625,-0.3642730712890625,-0.9330902099609375
92.725,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.726,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.727,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.727,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.744,Bluetooth,-67
92.745,Bluetooth,-67
92.775,Bluetooth,-65
92.776,Bluetooth,-64
92.808,Bluetooth,-69
92.810,Bluetooth,-69
92.837,Bluetooth,-68
92.839,Bluetooth,-70
92.860,Altitude,0.02114105224609375,101.83883666992188
92.869,Bluetooth,-67
92.871,Bluetooth,-66
92.900,Bluetooth,127
92.931,Bluetooth,-69
92.932,Bluetooth,-70
92.962,Bluetooth,127
92.974,Accelerometer,0.01470947265625,-0.36309814453125,-0.9492034912109375
92.975,Gyroscope,-0.027880633452039543,0.03179015393227587,-0.0073356772226232615
92.975,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
92.976,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
92.976,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
92.997,Bluetooth,-63
92.998,Bluetooth,-64
93.027,Bluetooth,127
93.058,Bluetooth,-69
93.059,Bluetooth,-69
93.090,Bluetooth,127
93.120,Bluetooth,-63
93.122,Bluetooth,-64
93.150,Bluetooth,128
93.181,Bluetooth,-70
93.182,Bluetooth,-69
93.215,Bluetooth,128
93.224,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
93.225,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
93.226,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
93.226,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
93.227,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
93.250,Bluetooth,-64
93.252,Bluetooth,-64
93.282,Bluetooth,127
93.313,Bluetooth,-70
93.314,Bluetooth,-70
93.346,Bluetooth,127
93.377,Bluetooth,-65
93.378,Bluetooth,-65
93.409,Bluetooth,127
93.441,Bluetooth,-67
93.443,Bluetooth,-69
93.471,Bluetooth,-67
93.472,Bluetooth,-67
93.474,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.475,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
93.476,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
93.477,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
93.477,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
93.501,Bluetooth,-66
93.503,Bluetooth,-65
93.533,Bluetooth,-70
93.534,Bluetooth,-71
93.563,Bluetooth,-66
93.564,Bluetooth,-68
93.592,Bluetooth,-67
93.593,Bluetooth,-69
93.628,Bluetooth,-66
93.629,Bluetooth,-66
93.658,Bluetooth,-71
93.659,Bluetooth,-70
93.688,Bluetooth,-67
93.689,Bluetooth,-68
93.719,Bluetooth,-65
93.721,Bluetooth,-64
93.724,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
93.725,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
93.726,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
93.726,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
93.727,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
93.750,Bluetooth,-64
93.750,Bluetooth,-64
166.885,Bluetooth,-69
166.886,Bluetooth,-70
166.916,Bluetooth,-71
166.917,Bluetooth,-70
166.945,Bluetooth,-70
166.947,Bluetooth,-71
167.006,Bluetooth,-69
167.008,Bluetooth,-70
167.038,Bluetooth,-72
167.039,Bluetooth,-71
167.071,Bluetooth,-72
167.072,Bluetooth,-70
167.081,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
167.082,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
167.083,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
167.084,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
167.085,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
167.100,Activity,26327.941762125003,stationary,0
167.104,Bluetooth,-71
167.105,Bluetooth,-71
167.136,Bluetooth,-69
167.137,Bluetooth,-70
167.168,Bluetooth,-70
167.169,Bluetooth,-72
167.199,Bluetooth,-72
167.200,Bluetooth,-71
167.263,Bluetooth,-70
167.264,Bluetooth,-71
167.296,Bluetooth,-70
167.297,Bluetooth,-71
167.329,Bluetooth,-71
167.330,Bluetooth,-71
167.332,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
167.332,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
167.333,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
167.333,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
167.333,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
167.360,Bluetooth,-70
167.362,Bluetooth,-72
167.390,Bluetooth,-71
167.393,Bluetooth,-71
167.422,Bluetooth,-72
167.423,Bluetooth,-72
167.453,Bluetooth,-73
167.454,Bluetooth,-72
167.486,Bluetooth,-69
167.487,Bluetooth,-71
167.519,Bluetooth,-71
167.520,Bluetooth,-72
167.549,Bluetooth,-71
167.550,Bluetooth,-72
167.581,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
167.582,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
167.582,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
167.583,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
167.583,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
167.584,Bluetooth,-72
167.584,Bluetooth,-74
167.616,Bluetooth,-69
167.617,Bluetooth,-71
167.648,Bluetooth,-71
167.649,Bluetooth,-72
167.680,Bluetooth,-72
167.681,Bluetooth,-73
167.710,Bluetooth,-71
167.711,Bluetooth,-72
167.741,Bluetooth,-70
167.743,Bluetooth,-71
167.774,Bluetooth,-72
167.776,Bluetooth,-72
167.807,Bluetooth,-72
167.809,Bluetooth,-71
167.831,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
167.832,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
167.833,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
167.833,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
167.834,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
167.835,Bluetooth,-69
167.836,Bluetooth,-71
167.846,Altitude,-0.2959403991699219,101.83869171142578
167.867,Bluetooth,-70
167.868,Bluetooth,-71
167.899,Bluetooth,-72
167.900,Bluetooth,-72
167.932,Bluetooth,-72
167.934,Bluetooth,-73
167.962,Bluetooth,-70
167.963,Bluetooth,-70
167.993,Bluetooth,-70
167.994,Bluetooth,-72
168.022,Bluetooth,-70
168.024,Bluetooth,-71
168.057,Bluetooth,-72
168.059,Bluetooth,-73
168.081,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.083,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
168.084,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
168.084,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
168.085,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
168.087,Bluetooth,-70
168.088,Bluetooth,-72
168.119,Bluetooth,-71
168.120,Bluetooth,-71
168.152,Bluetooth,-72
168.153,Bluetooth,-72
168.184,Bluetooth,-71
168.185,Bluetooth,-72
168.212,Bluetooth,-69
168.214,Bluetooth,-70
168.243,Bluetooth,-73
168.244,Bluetooth,-72
168.304,Bluetooth,-71
168.305,Bluetooth,-72
168.331,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
168.332,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
168.333,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
168.333,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
168.334,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
168.336,Bluetooth,-69
168.337,Bluetooth,-69
168.371,Bluetooth,-72
168.372,Bluetooth,-72
168.377,Activity,26329.21455875,,2
168.401,Bluetooth,-71
168.402,Bluetooth,-72
168.468,Bluetooth,-71
168.469,Bluetooth,-69
168.503,Bluetooth,-71
168.505,Bluetooth,-71
168.534,Bluetooth,-70
168.535,Bluetooth,-70
168.565,Bluetooth,-68
168.566,Bluetooth,-70
168.581,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
168.582,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
168.583,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
168.584,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
168.584,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
168.597,Bluetooth,-71
168.598,Bluetooth,-72
168.627,Bluetooth,-72
168.628,Bluetooth,-70
168.658,Bluetooth,-72
168.660,Bluetooth,-72
168.686,Bluetooth,-69
168.687,Bluetooth,-71
168.721,Bluetooth,-72
168.722,Bluetooth,-71
168.784,Bluetooth,-71
168.785,Bluetooth,-71
168.816,Bluetooth,-70
168.817,Bluetooth,-71
168.831,Accelerometer,0.0184478759765625,-0.4259796142578125,-0.8948822021484375
168.832,Gyroscope,-0.05414392917407397,-0.02803136836973803,0.04574884646981719
168.833,Attitude,0.43862934692411304,-0.0006463128750819278,0.891241648233664
168.833,Gravity,-0.0005851293681189418,-0.42469897866249084,-0.9053344130516052
168.834,Magnetic-field,13.18304443359375,-32.66639709472656,-32.2950439453125,high
168.847,Bluetooth,-70
168.848,Bluetooth,-72
168.879,Bluetooth,-72
168.880,Bluetooth,-71
168.882,Altitude,-0.3540687561035156,101.8393783569336
168.910,Bluetooth,-72
168.912,Bluetooth,-73
168.940,Bluetooth,-69
168.942,Bluetooth,-71
168.971,Bluetooth,-73
168.972,Bluetooth,-71
169.004,Bluetooth,-71
169.005,Bluetooth,-73
169.067,Bluetooth,-70
169.068,Bluetooth,-71
169.081,Accelerometer,0.000579833984375,-0.43017578125,-0.9090576171875
169.082,Gyroscope,-0.0019204054620561386,0.0015488944899900848,-0.0019931097598153017
169.083,Attitude,0.43404966708914305,-0.007741793611339853,0.8981573265698878
169.083,Gravity,-0.007023827638477087,-0.42054837942123413,-0.9072428941726685
169.084,Magnetic-field,13.108474731445312,-32.658416748046875,-32.30670166015625,high
169.102,Bluetooth,-72
169.103,Bluetooth,-72
169.135,Bluetooth,-71
169.136,Bluetooth,-71
169.164,Bluetooth,-70
169.165,Bluetooth,-70
169.198,Bluetooth,-71
169.199,Bluetooth,-71
169.230,Bluetooth,-71
169.232,Bluetooth,-73
169.263,Bluetooth,-70
169.264,Bluetooth,-71
169.295,Bluetooth,-68
169.296,Bluetooth,-71
169.328,Bluetooth,-71
169.329,Bluetooth,-71
169.331,Accelerometer,0.0086212158203125,-0.4337005615234375,-0.9100494384765625
169.332,Gyroscope,-0.036746829353131345,0.036765471480761897,0.0019025622827526078
169.332,Attitude,0.43578631628665054,-0.010285800605417882,0.8991345314873692
169.333,Gravity,-0.00932430848479271,-0.42212337255477905,-0.9064904451370239
169.333,Magnetic-field,12.571121215820312,-33.02775573730469,-32.08935546875,high
169.360,Bluetooth,-70
169.362,Bluetooth,-71
169.392,Bluetooth,-69
169.393,Bluetooth,-71
169.420,Bluetooth,-70
169.421,Bluetooth,-70
169.451,Bluetooth,-71
169.452,Bluetooth,-71
169.485,Bluetooth,-69
169.486,Bluetooth,-70
169.516,Bluetooth,-69
169.517,Bluetooth,-70
169.546,Bluetooth,-69
169.547,Bluetooth,-69
169.576,Bluetooth,-70
169.577,Bluetooth,-71
169.581,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.582,Gyroscope,0.001545166064463974,0.03366182354638356,0.0006348976038748903
169.582,Attitude,0.43589495914963594,-0.008005008255965191,0.8997986513480682
169.583,Gravity,-0.007256402634084225,-0.422221839427948,-0.9064635038375854
169.583,Magnetic-field,12.763900756835938,-32.79252624511719,-32.25323486328125,high
169.608,Bluetooth,-69
169.610,Bluetooth,-70
169.636,Bluetooth,-69
169.637,Bluetooth,-70
169.668,Bluetooth,-69
169.669,Bluetooth,-71
169.704,Bluetooth,-71
169.705,Bluetooth,-71
169.734,Bluetooth,-70
169.735,Bluetooth,-69
169.763,Bluetooth,-69
169.764,Bluetooth,-70
169.795,Bluetooth,-70
169.796,Bluetooth,-71
169.829,Bluetooth,-70
169.830,Bluetooth,-71
169.831,Accelerometer,0.00146484375,-0.43365478515625,-0.91253662109375
169.832,Gyroscope,-0.3873959290200494,-0.08556603424370088,-0.022490129089610157
169.833,Attitude,0.4352941198139028,-0.007588076430002939,0.9021006513593091
169.833,Gravity,-0.006880392320454121,-0.4216771125793457,-0.906719982624054
169.833,Magnetic-field,12.671875,-32.63505554199219,-32.74957275390625,high
169.860,Bluetooth,-69
169.861,Bluetooth,-70
169.890,Bluetooth,-69
169.893,Bluetooth,-70
169.919,Altitude,-0.4069175720214844,101.84002685546875
169.921,Bluetooth,-71
169.922,Bluetooth,-70
169.952,Bluetooth,-71
169.953,Bluetooth,-70
169.984,Bluetooth,-73
169.985,Bluetooth,-71
170.016,Bluetooth,-69
170.017,Bluetooth,-70
170.049,Bluetooth,-71
170.050,Bluetooth,-71
170.082,Accelerometer,-0.0045013427734375,-0.3970184326171875,-0.940460205078125
170.083,Gyroscope,-0.037693316804545504,0.0021339909814804938,-0.009753294860197194
170.083,Attitude,0.39078341379698894,-0.01796121307452128,0.8981059535115936
170.084,Gravity,-0.016606241464614868,-0.3809128701686859,-0.9244617819786072
170.084,Magnetic-field,12.560791015625,-31.375457763671875,-33.73980712890625,high
170.085,Bluetooth,-70
170.086,Bluetooth,-72
170.145,Bluetooth,-69
170.146,Bluetooth,-70
170.181,Bluetooth,-71
170.182,Bluetooth,-70
170.212,Bluetooth,-69
170.213,Bluetooth,-70
170.245,Bluetooth,-69
170.246,Bluetooth,-69
170.275,Bluetooth,-71
170.276,Bluetooth,-71
170.308,Bluetooth,-70
170.310,Bluetooth,-71
170.331,Accelerometer,-0.00390625,-0.39215087890625,-0.92633056640625
170.332,Gyroscope,-0.01638669650336656,-0.014640728092710612,-0.008512528108329276
170.334,Attitude,0.3879815440262909,-0.017054381319845074,0.8955620206589774
170.334,Gravity,-0.01578604243695736,-0.37832075357437134,-0.9255399703979492
170.334,Magnetic-field,12.678817749023438,-31.215377807617188,-33.916259765625,high
170.339,Bluetooth,-70
170.340,Bluetooth,-72
170.369,Bluetooth,-69
170.370,Bluetooth,-69
170.401,Bluetooth,-71
170.402,Bluetooth,-71
170.436,Bluetooth,-70
170.437,Bluetooth,-72
170.470,Bluetooth,-69
170.471,Bluetooth,-70
170.499,Bluetooth,-69
170.500,Bluetooth,-70
170.532,Bluetooth,-71
170.533,Bluetooth,-71
170.566,Bluetooth,-71
170.567,Bluetooth,-70
170.582,Accelerometer,-0.007049560546875,-0.378448486328125,-0.9195709228515625
170.583,Gyroscope,0.037046434975765256,0.06500909378937925,-0.015321698383443874
170.584,Attitude,0.3889939518904467,-0.019825544634773734,0.89368578472068
170.584,Gravity,-0.01834319718182087,-0.3792577087879181,-0.9251092672348022
170.584,Magnetic-field,12.548233032226562,-31.4036865234375,-34.22564697265625,high
170.597,Bluetooth,-70
170.598,Bluetooth,-70
170.627,Bluetooth,-69
170.629,Bluetooth,-70
170.658,Bluetooth,-72
170.660,Bluetooth,-71
170.689,Bluetooth,-72
170.690,Bluetooth,-72
170.717,Bluetooth,-70
170.718,Bluetooth,-70
170.751,Bluetooth,-69
170.752,Bluetooth,-71
170.785,Bluetooth,-71
170.786,Bluetooth,-70
170.816,Bluetooth,-72
170.817,Bluetooth,-72
170.831,Accelerometer,-0.0060577392578125,-0.3858642578125,-0.9163665771484375
170.832,Gyroscope,-0.0028304076065362145,-0.0007629956523077017,0.01352885833760253
170.833,Attitude,0.389069675634696,-0.02406961129798189,0.8939213131212093
170.833,Gravity,-0.02226855419576168,-0.37932777404785156,-0.9249943494796753
170.834,Magnetic-field,12.34222412109375,-31.367095947265625,-34.14910888671875,high
170.847,Bluetooth,-69
170.848,Bluetooth,-71
209.881,Bluetooth,-80
209.882,Bluetooth,-80
209.912,Bluetooth,-84
209.913,Bluetooth,-82
209.944,Bluetooth,-96
209.945,Bluetooth,-97
209.974,Bluetooth,-95
209.975,Bluetooth,-94
209.995,Accelerometer,0.003875732421875,-0.2718505859375,-0.9759063720703125
209.996,Gyroscope,-0.034987012504806986,0.0063479107743128725,0.012102202941647083
209.998,Attitude,0.27418162297540233,-0.0037663133398688907,-1.5965178697803823
209.998,Gravity,-0.0036256220191717148,-0.2707592248916626,-0.9626402854919434
209.999,Magnetic-field,1.3010711669921875,6.2061309814453125,-48.24310302734375,high
210.008,Bluetooth,-79
210.008,Bluetooth,-79
210.039,Bluetooth,-82
210.040,Bluetooth,-82
210.069,Bluetooth,-94
210.070,Bluetooth,-94
210.101,Bluetooth,-78
210.102,Bluetooth,-78
210.123,Altitude,-0.01056671142578125,101.8366928100586
210.134,Bluetooth,-79
210.135,Bluetooth,-78
210.166,Bluetooth,-82
210.167,Bluetooth,-82
210.194,Bluetooth,-95
210.196,Bluetooth,-95
210.226,Activity,26371.0673585,stationary,0
210.230,Bluetooth,-80
210.231,Bluetooth,-79
210.245,Accelerometer,0.003875732421875,-0.2718505859375,-0.9759063720703125
210.246,Gyroscope,-0.03805310986781521,0.07311628877979846,0.010015882543679007
210.247,Attitude,0.2718508701877139,-0.001539688838202839,-1.5920450751694102
210.247,Gravity,-0.0014831440057605505,-0.2685147821903229,-0.9632744193077087
210.247,Magnetic-field,1.823272705078125,5.981903076171875,-48.4058837890625,high
210.263,Bluetooth,-82
210.264,Bluetooth,-83
210.292,Bluetooth,-82
210.293,Bluetooth,-81
210.320,Bluetooth,-99
210.321,Bluetooth,-97
210.355,Bluetooth,-80
210.356,Bluetooth,-80
210.390,Bluetooth,-82
210.391,Bluetooth,-81
210.486,Bluetooth,-80
210.487,Bluetooth,-81
210.495,Accelerometer,-0.0009918212890625,-0.273284912109375,-0.9676513671875
210.497,Gyroscope,-0.038442464019184795,-0.008744489439275178,0.010786867679256946
210.498,Attitude,0.2758688457900355,-0.001688608840546385,-1.5972207070097193
210.498,Gravity,-0.0016247599851340055,-0.27238303422927856,-0.9621875286102295
210.499,Magnetic-field,1.5052032470703125,6.0892181396484375,-48.42999267578125,high
210.522,Bluetooth,-81
210.523,Bluetooth,-80
210.585,Bluetooth,-80
210.586,Bluetooth,-80
210.616,Bluetooth,-80
210.617,Bluetooth,-78
210.647,Bluetooth,-80
210.648,Bluetooth,-81
210.709,Bluetooth,-79
210.710,Bluetooth,-79
210.742,Bluetooth,-81
210.743,Bluetooth,-80
210.745,Accelerometer,0.010528564453125,-0.2762908935546875,-0.968017578125
210.746,Gyroscope,-0.038442464019184795,-0.008744489439275178,0.010786867679256946
210.747,Attitude,0.27598444072595174,-0.004783830465557856,-1.6007563563527856
210.748,Gravity,-0.004602780565619469,-0.27249425649642944,-0.9621464014053345
210.749,Magnetic-field,1.3165435791015625,5.99725341796875,-48.43133544921875,high
210.775,Bluetooth,-79
210.777,Bluetooth,-79
210.843,Bluetooth,-79
210.845,Bluetooth,-78
210.863,Activity,26371.703516375,,2
210.872,Bluetooth,-80
210.873,Bluetooth,-79
210.905,Bluetooth,-101
210.906,Bluetooth,-98
210.934,Bluetooth,-99
210.935,Bluetooth,-98
210.967,Bluetooth,-80
210.968,Bluetooth,-80
210.995,Accelerometer,0.017852783203125,-0.2707977294921875,-0.9742279052734375
210.996,Gyroscope,-0.05385391093136434,0.06819609866587707,0.014658304955905135
210.998,Attitude,0.2692142359083852,-0.0005693815105953146,-1.5933055998598444
210.998,Gravity,-0.000548872456420213,-0.2659740447998047,-0.9639800190925598
210.999,Magnetic-field,1.77606201171875,6.5216522216796875,-48.34466552734375,high
211.000,Bluetooth,-78
211.000,Bluetooth,-78
211.029,Bluetooth,-95
211.030,Bluetooth,-94
211.059,Bluetooth,-94
211.061,Bluetooth,-94
211.090,Bluetooth,-80
211.091,Bluetooth,-80
211.120,Bluetooth,-77
211.121,Bluetooth,-78
211.150,Bluetooth,-91
211.151,Bluetooth,-91
211.160,Altitude,-0.005283355712890625,101.83666229248047
211.183,Bluetooth,-81
211.184,Bluetooth,-82
211.219,Bluetooth,-82
211.220,Bluetooth,-81
211.245,Accelerometer,0.009765625,-0.2645416259765625,-0.9682769775390625
211.246,Gyroscope,-0.028352545597201587,0.0330751291582391,0.00217420471394069
211.248,Attitude,0.2644189694889259,0.003058459553719287,-1.5929634303753204
211.248,Gravity,0.0029521568212658167,-0.2613484859466553,-0.9652400016784668
211.249,Magnetic-field,1.9115753173828125,6.6859283447265625,-48.62298583984375,high
211.252,Bluetooth,-80
211.253,Bluetooth,-79
