TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
159.766,Bluetooth,-65
159.768,Bluetooth,-65
159.773,Altitude,-0.10041046142578125,102.53404235839844
159.800,Bluetooth,-60
159.802,Bluetooth,-62
159.863,Bluetooth,-61
159.865,Bluetooth,-61
159.892,Bluetooth,-66
159.930,Bluetooth,-66
159.932,Bluetooth,-64
159.985,Accelerometer,-0.0634002685546875,-0.99566650390625,-0.0574188232421875
159.986,Gyroscope,0.0065377941355109215,-0.15545164048671722,0.16131699085235596
159.988,Attitude,1.4356224624521232,-1.140627976947233,-1.2300456905119306
159.989,Gravity,-0.1224852129817009,-0.9908779263496399,-0.05619925260543823
159.990,Magnetic-field,-16.263872146606445,-36.57630920410156,-13.234260559082031,high
160.001,Bluetooth,-67
160.003,Bluetooth,-67
160.129,Bluetooth,-65
160.159,Bluetooth,-60
160.160,Bluetooth,-60
160.195,Bluetooth,-66
160.197,Bluetooth,-66
160.235,Accelerometer,-0.1151885986328125,-0.98602294921875,-0.070465087890625
160.236,Gyroscope,0.16845665872097015,0.01317998394370079,0.15314693748950958
160.238,Attitude,1.412905328615339,-1.406780579572678,-0.9631006793623539
160.239,Gravity,-0.15512488782405853,-0.9875611066818237,-0.025673555210232735
160.240,Magnetic-field,-17.310455322265625,-36.671966552734375,-12.418998718261719,high
160.303,Bluetooth,-66
160.305,Bluetooth,-64
160.335,Bluetooth,-65
160.337,Bluetooth,-66
160.410,Bluetooth,-61
160.442,Bluetooth,-59
160.444,Bluetooth,-60
160.483,Bluetooth,-65
160.485,Bluetooth,-65
160.488,Accelerometer,-0.1424102783203125,-0.9760284423828125,-0.021026611328125
160.490,Gyroscope,0.2504596412181854,0.05813121423125267,0.11452338099479675
160.492,Attitude,1.3852588119096438,-1.6976172627477895,-0.654489549877934
160.492,Gravity,-0.18299268186092377,-0.9828372597694397,0.02333252876996994
160.493,Magnetic-field,-17.976375579833984,-36.68829345703125,-10.650352478027344,high
160.581,Bluetooth,-58
160.583,Bluetooth,-60
160.695,Heading,17.51983070373535,31.913694381713867,15.911850929260254,-18.974088668823242,-36.76557922363281,-8.949836730957031
160.726,Bluetooth,-65
160.735,Accelerometer,-0.203369140625,-0.966339111328125,0.045806884765625
160.736,Gyroscope,0.29990148544311523,-0.021922608837485313,0.07643352448940277
160.738,Attitude,1.3351515973488457,-1.986099551917775,-0.35508987891742033
160.739,Gravity,-0.2136235535144806,-0.9723640084266663,0.09419748932123184
160.740,Magnetic-field,-18.86068344116211,-36.86639404296875,-8.008834838867188,high
160.755,Bluetooth,-59
160.757,Bluetooth,-58
160.774,Altitude,-0.10041046142578125,102.53404235839844
160.787,Bluetooth,-60
160.790,Bluetooth,-60
160.888,Bluetooth,-75
160.890,Bluetooth,-75
160.918,Bluetooth,-59
160.918,Bluetooth,-59
160.954,Bluetooth,-67
160.956,Bluetooth,-67
160.984,Accelerometer,-0.215972900390625,-0.9546051025390625,0.09771728515625
160.985,Gyroscope,0.5164167881011963,-0.0761464312672615,0.20445406436920166
160.986,Attitude,1.2268148954326805,-2.249460364790847,-0.09192696576336634
160.986,Gravity,-0.262509822845459,-0.9414194226264954,0.2117021381855011
160.986,Magnetic-field,-21.02849006652832,-36.904266357421875,-3.7848739624023438,high
160.989,Bluetooth,-77
160.990,Bluetooth,-77
160.993,Heading,12.35811996459961,26.751983642578125,15.918825149536133,-21.19058609008789,-36.880340576171875,-3.6288223266601562
161.020,Bluetooth,-76
161.058,Bluetooth,-72
161.060,Bluetooth,-73
161.097,Bluetooth,-63
161.099,Bluetooth,-63
161.165,Bluetooth,-69
161.168,Bluetooth,-69
161.202,Bluetooth,-63
161.204,Bluetooth,-64
229.227,Bluetooth,-71
229.228,Bluetooth,-72
229.233,Heading,188.27093505859375,202.664794921875,15.918092727661133,-2.608969211578369,-41.70759582519531,12.307960510253906
229.263,Bluetooth,-70
229.265,Bluetooth,-70
229.295,Bluetooth,-68
229.298,Bluetooth,-67
229.335,Accelerometer,-0.33343505859375,-0.943511962890625,-0.0709991455078125
229.336,Gyroscope,0.4051498770713806,0.010835071094334126,0.27120861411094666
229.338,Attitude,1.200763858750751,-1.5781893217229395,2.400643139507091
229.339,Gravity,-0.3616357445716858,-0.9323155879974365,0.002673619892448187
229.340,Magnetic-field,-2.9073219299316406,-41.17637634277344,13.093620300292969,high
229.374,Altitude,0.02114105224609375,102.53691864013672
229.410,Bluetooth,-72
229.444,Bluetooth,-75
229.446,Bluetooth,-76
229.474,Bluetooth,-72
229.515,Bluetooth,-71
229.517,Bluetooth,-70
229.584,Accelerometer,-0.3524322509765625,-0.9641571044921875,-0.014129638671875
229.587,Gyroscope,0.11782197654247284,0.003163302782922983,0.03357686847448349
229.588,Attitude,1.2062849562505689,-1.614280566388586,2.432275212622835
229.589,Gravity,-0.3561559021472931,-0.934298038482666,0.015496937558054924
229.589,Magnetic-field,-2.6996586322784424,-40.913970947265625,13.763832092285156,high
229.621,Bluetooth,-72
229.624,Bluetooth,-72
229.697,Bluetooth,-79
229.699,Bluetooth,-80
229.729,Bluetooth,-80
229.805,Bluetooth,-72
229.807,Bluetooth,-73
229.836,Accelerometer,-0.3386688232421875,-0.930023193359375,0.0106048583984375
229.837,Gyroscope,-0.09960702061653137,-0.06017439067363739,-0.061886802315711975
229.838,Attitude,1.2373203278900513,-1.4951297596185715,2.284435526984651
229.839,Gravity,-0.32639262080192566,-0.9449102282524109,-0.024744251742959023
229.839,Magnetic-field,-1.2092256546020508,-41.3712158203125,11.769309997558594,high
229.845,Bluetooth,-69
229.846,Bluetooth,-70
229.875,Bluetooth,-80
229.877,Bluetooth,-81
229.906,Bluetooth,-79
229.908,Bluetooth,-79
229.963,Heading,193.5401611328125,207.93402099609375,15.925119400024414,-0.3454108238220215,-41.87782287597656,10.732139587402344
229.977,Bluetooth,-69
229.979,Bluetooth,-69
230.012,Bluetooth,-68
230.044,Bluetooth,-70
230.046,Bluetooth,-70
230.075,Bluetooth,-74
230.085,Accelerometer,-0.2796173095703125,-0.873626708984375,-0.010040283203125
230.087,Gyroscope,-0.30952802300453186,0.016630375757813454,-0.18077217042446136
230.088,Attitude,1.2697567718996423,-1.1271575603242618,1.9185646298413395
230.089,Gravity,-0.2678094506263733,-0.955028772354126,-0.12727200984954834
230.090,Magnetic-field,1.0014491081237793,-42.24699401855469,7.826141357421875,high
230.094,Bluetooth,-74
230.205,Bluetooth,-64
230.236,Bluetooth,-78
230.238,Bluetooth,-81
230.263,Heading,198.82337951660156,213.2172393798828,15.932302474975586,4.4115400314331055,-43.08631896972656,3.1053237915039062
230.268,Bluetooth,-71
230.270,Bluetooth,-71
230.334,Bluetooth,-82
230.337,Accelerometer,-0.23504638671875,-0.8993377685546875,-0.153900146484375
230.338,Gyroscope,-0.6161696910858154,0.32829904556274414,-0.4890376031398773
230.340,Attitude,1.2355868617624646,-0.37018595331556503,1.2318805068766367
230.340,Gravity,-0.11901655793190002,-0.9443414211273193,-0.3066827654838562
230.341,Magnetic-field,5.826123237609863,-42.943328857421875,1.3512954711914062,high
230.363,Bluetooth,-63
230.365,Bluetooth,-63
230.375,Altitude,0.06341552734375,102.53639221191406
230.430,Bluetooth,-74
230.433,Bluetooth,-74
230.462,Bluetooth,-66
230.464,Bluetooth,-66
230.496,Bluetooth,-84
230.498,Bluetooth,-83
230.513,Heading,204.26327514648438,218.65713500976562,15.938050270080566,10.254961013793945,-41.928558349609375,-2.9545211791992188
230.536,Bluetooth,-78
230.538,Bluetooth,-77
230.568,Bluetooth,-76
230.570,Bluetooth,-77
230.585,Accelerometer,-0.1856689453125,-0.9147491455078125,-0.27117919921875
230.585,Gyroscope,-0.7240948677062988,0.2886211574077606,-0.6461832523345947
230.586,Attitude,1.1219897329031812,0.06713931484783427,0.8322973553926054
230.586,Gravity,0.029109233990311623,-0.9009655714035034,-0.43291300535202026
230.586,Magnetic-field,11.465309143066406,-41.57014465332031,-3.750152587890625,high
230.606,Bluetooth,-77
230.642,Bluetooth,-72
230.834,Accelerometer,0.0074462890625,-0.9471893310546875,-0.4407806396484375
230.836,Gyroscope,-0.10552243143320084,0.11184290796518326,-0.21858081221580505
230.838,Attitude,1.1084424225839042,0.13297309429659213,0.7757210941748924
230.838,Gravity,0.05913881957530975,-0.8950049877166748,-0.442118376493454
230.839,Magnetic-field,12.608453750610352,-41.26402282714844,-4.570037841796875,high
230.894,Bluetooth,-71
230.896,Bluetooth,-71
230.932,Bluetooth,-70
231.000,Bluetooth,-85
231.003,Bluetooth,-85
231.037,Bluetooth,-82
231.039,Bluetooth,-81
231.085,Accelerometer,0.0348052978515625,-0.939666748046875,-0.4445648193359375
231.087,Gyroscope,0.17242689430713654,-0.057384196668863297,0.13168558478355408
231.089,Attitude,1.1536307352103916,0.04579645179145973,0.8503541015685837
231.089,Gravity,0.01854890212416649,-0.9142410159111023,-0.40474602580070496
231.090,Magnetic-field,11.500965118408203,-41.5601806640625,-3.481048583984375,high
231.113,Bluetooth,-85
231.116,Bluetooth,-85
231.142,Bluetooth,-82
231.213,Bluetooth,-87
231.243,Bluetooth,-83
231.245,Bluetooth,-84
231.283,Bluetooth,-71
231.285,Bluetooth,-70
231.335,Accelerometer,0.0328369140625,-0.90167236328125,-0.3897705078125
231.336,Gyroscope,0.1003124862909317,-0.11451192945241928,0.08496149629354477
231.338,Attitude,1.1746735754383182,-0.024977273717518133,0.8917315991785632
231.338,Gravity,-0.00963633693754673,-0.922563910484314,-0.3857239782810211
231.339,Magnetic-field,10.837045669555664,-41.88514709472656,-2.4581756591796875,high
231.376,Altitude,0.121551513671875,102.53572845458984
231.500,Bluetooth,-85
231.502,Bluetooth,-85
231.589,Accelerometer,-0.0106048583984375,-0.9162445068359375,-0.3792724609375
231.590,Gyroscope,0.04711877554655075,-0.1450895518064499,0.044322721660137177
231.592,Attitude,1.1923875739929302,-0.10848074324728645,0.9526935933476809
231.592,Gravity,-0.03999881446361542,-0.9292536973953247,-0.3672706186771393
231.593,Magnetic-field,9.80716323852539,-41.92327880859375,-2.2873077392578125,high
231.683,Bluetooth,-85
231.685,Bluetooth,-88
231.722,Bluetooth,-69
231.724,Bluetooth,-69
231.762,Bluetooth,-73
231.798,Bluetooth,-81
231.800,Bluetooth,-79
231.835,Accelerometer,-0.039031982421875,-0.9421844482421875,-0.36834716796875
231.836,Gyroscope,0.18615229427814484,-0.049318548291921616,0.1958390176296234
231.838,Attitude,1.228663949802099,-0.297109809177272,1.1417067457358816
231.838,Gravity,-0.09821923077106476,-0.9420413970947266,-0.32079723477363586
231.839,Magnetic-field,7.002279281616211,-42.58393859863281,0.0477142333984375,high
232.004,Bluetooth,-69
232.045,Bluetooth,-70
232.047,Bluetooth,-71
232.081,Bluetooth,-78
232.083,Bluetooth,-76
232.086,Accelerometer,-0.1180877685546875,-0.9380035400390625,-0.3112335205078125
232.087,Gyroscope,0.2193422019481659,-0.09985575824975967,0.2527632713317871
232.089,Attitude,1.2513566220343828,-0.5306272827489972,1.35351909904721
232.089,Gravity,-0.1589248925447464,-0.9494115114212036,-0.27085164189338684
232.090,Magnetic-field,5.216263771057129,-42.78358459472656,1.8360977172851562,high
232.186,Bluetooth,-71
232.187,Bluetooth,-71
232.222,Bluetooth,-70
232.225,Bluetooth,-70
232.254,Bluetooth,-81
232.256,Bluetooth,-81
232.295,Bluetooth,-71
232.298,Bluetooth,-70
232.334,Heading,199.19703674316406,213.5908966064453,15.935739517211914,3.4049739837646484,-42.48216247558594,3.3410491943359375
232.336,Accelerometer,-0.171295166015625,-0.9403839111328125,-0.2579193115234375
232.337,Gyroscope,0.16814079880714417,-0.17396007478237152,0.15793131291866302
232.338,Attitude,1.2576030060726595,-0.7464147040077238,1.539754022296338
232.339,Gravity,-0.2092021107673645,-0.9513545632362366,-0.22618354856967926
232.339,Magnetic-field,3.4049739837646484,-42.48216247558594,3.3410491943359375,high
232.340,Bluetooth,-71
232.342,Bluetooth,-71
232.376,Altitude,0.121551513671875,102.53572082519531
232.478,Bluetooth,-89
232.480,Bluetooth,-88
232.514,Bluetooth,-68
232.516,Bluetooth,-68
232.549,Bluetooth,-72
232.551,Bluetooth,-73
232.585,Accelerometer,-0.2166748046875,-0.951507568359375,-0.2118988037109375
232.586,Gyroscope,0.19177742302417755,-0.10213462263345718,0.16342701017856598
232.588,Attitude,1.2558485830663084,-0.9401125738218816,1.7344033079616683
232.589,Gravity,-0.250175416469574,-0.950812578201294,-0.18266870081424713
232.589,Magnetic-field,1.7752256393432617,-42.800537109375,5.604156494140625,high
232.591,Bluetooth,-88
232.617,Bluetooth,-87
232.684,Bluetooth,-72
232.686,Bluetooth,-72
232.715,Bluetooth,-68
232.734,Heading,193.8621368408203,208.25599670410156,15.935371398925781,0.8519501686096191,-42.42253112792969,7.1125030517578125
232.818,Bluetooth,-71
232.820,Bluetooth,-70
232.835,Accelerometer,-0.2349700927734375,-0.94012451171875,-0.175201416015625
232.836,Gyroscope,0.21812061965465546,0.16254150867462158,0.132343128323555
232.838,Attitude,1.24698872822163,-1.1530241869618334,1.9951430975583597
232.838,Gravity,-0.2908138632774353,-0.9480307698249817,-0.12909315526485443
232.839,Magnetic-field,-0.36624860763549805,-41.99885559082031,8.045303344726562,high
232.910,Bluetooth,-68
232.913,Bluetooth,-68
233.008,Bluetooth,-70
233.038,Bluetooth,-79
233.041,Bluetooth,-80
233.078,Bluetooth,-70
233.086,Accelerometer,-0.32965087890625,-0.9379730224609375,-0.1563720703125
233.087,Gyroscope,0.22577694058418274,-0.08792878687381744,0.045212484896183014
233.089,Attitude,1.2562435819476303,-1.29130935592297,2.086902201859828
233.089,Gravity,-0.29738596081733704,-0.9509348273277283,-0.08534945547580719
233.090,Magnetic-field,-0.1673731803894043,-41.85142517089844,9.029823303222656,high
