TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
232.072,Gyroscope,0.18615229427814484,-0.049318548291921616,0.1958390176296234
232.074,Attitude,1.228663949802099,-0.297109809177272,1.1417067457358816
232.074,Gravity,-0.09821923077106476,-0.9420413970947266,-0.32079723477363586
232.075,Magnetic-field,7.002279281616211,-42.58393859863281,0.0477142333984375,high
232.240,Bluetooth,-68
232.281,Bluetooth,-70
232.283,Bluetooth,-70
232.317,Bluetooth,-76
232.319,Bluetooth,-77
232.322,Accelerometer,-0.1180877685546875,-0.9380035400390625,-0.3112335205078125
232.323,Gyroscope,0.2193422019481659,-0.09985575824975967,0.2527632713317871
232.325,Attitude,1.2513566220343828,-0.5306272827489972,1.35351909904721
232.325,Gravity,-0.1589248925447464,-0.9494115114212036,-0.27085164189338684
232.326,Magnetic-field,5.216263771057129,-42.78358459472656,1.8360977172851562,high
232.422,Bluetooth,-70
232.423,Bluetooth,-70
232.458,Bluetooth,-71
232.461,Bluetooth,-70
232.490,Bluetooth,-81
232.492,Bluetooth,-81
232.531,Bluetooth,-70
232.534,Bluetooth,-70
232.570,Heading,199.19703674316406,213.5908966064453,15.935739517211914,3.4049739837646484,-42.48216247558594,3.3410491943359375
232.572,Accelerometer,-0.171295166015625,-0.9403839111328125,-0.2579193115234375
232.573,Gyroscope,0.16814079880714417,-0.17396007478237152,0.15793131291866302
232.574,Attitude,1.2576030060726595,-0.7464147040077238,1.539754022296338
232.575,Gravity,-0.2092021107673645,-0.9513545632362366,-0.22618354856967926
232.575,Magnetic-field,3.4049739837646484,-42.48216247558594,3.3410491943359375,high
232.576,Bluetooth,-71
232.578,Bluetooth,-70
232.612,Altitude,0.121551513671875,102.53572082519531
232.714,Bluetooth,-88
232.716,Bluetooth,-87
232.750,Bluetooth,-67
232.752,Bluetooth,-68
232.785,Bluetooth,-73
232.787,Bluetooth,-71
232.821,Accelerometer,-0.2166748046875,-0.951507568359375,-0.2118988037109375
232.822,Gyroscope,0.19177742302417755,-0.10213462263345718,0.16342701017856598
232.824,Attitude,1.2558485830663084,-0.9401125738218816,1.7344033079616683
232.825,Gravity,-0.250175416469574,-0.950812578201294,-0.18266870081424713
232.825,Magnetic-field,1.7752256393432617,-42.800537109375,5.604156494140625,high
232.827,Bluetooth,-87
232.853,Bluetooth,-89
232.920,Bluetooth,-72
232.922,Bluetooth,-73
232.951,Bluetooth,-67
232.970,Heading,193.8621368408203,208.25599670410156,15.935371398925781,0.8519501686096191,-42.42253112792969,7.1125030517578125
233.054,Bluetooth,-71
233.056,Bluetooth,-71
233.071,Accelerometer,-0.2349700927734375,-0.94012451171875,-0.175201416015625
233.072,Gyroscope,0.21812061965465546,0.16254150867462158,0.132343128323555
233.074,Attitude,1.24698872822163,-1.1530241869618334,1.9951430975583597
233.074,Gravity,-0.2908138632774353,-0.9480307698249817,-0.12909315526485443
233.075,Magnetic-field,-0.36624860763549805,-41.99885559082031,8.045303344726562,high
233.146,Bluetooth,-68
233.149,Bluetooth,-68
233.244,Bluetooth,-70
233.274,Bluetooth,-79
233.277,Bluetooth,-80
233.314,Bluetooth,-69
233.322,Accelerometer,-0.32965087890625,-0.9379730224609375,-0.1563720703125
233.323,Gyroscope,0.22577694058418274,-0.08792878687381744,0.045212484896183014
233.325,Attitude,1.2562435819476303,-1.29130935592297,2.086902201859828
233.325,Gravity,-0.29738596081733704,-0.9509348273277283,-0.08534945547580719
233.326,Magnetic-field,-0.1673731803894043,-41.85142517089844,9.029823303222656,high
