TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
91.245,Magnetic-field,35.00260925292969,-37.32160949707031,-7.034027099609375,high
91.296,Bluetooth,-66
91.297,Bluetooth,-66
91.360,Bluetooth,-70
91.361,Bluetooth,-70
91.390,Bluetooth,-81
91.391,Bluetooth,-79
91.421,Bluetooth,-65
91.422,Bluetooth,-66
91.454,Bluetooth,-70
91.455,Bluetooth,-70
91.495,Accelerometer,0.3124847412109375,-0.9242095947265625,-0.22100830078125
91.495,Gyroscope,-0.007986553944647312,-0.03819079324603081,-0.00030892668291926384
91.496,Attitude,1.1869607960158743,0.9534109493724584,-0.8404673152269052
91.496,Gravity,0.3053484857082367,-0.9272351264953613,-0.21678800880908966
91.497,Magnetic-field,35.594818115234375,-36.936927795410156,-7.492034912109375,high
91.501,Altitude,-0.06606292724609375,99.96726989746094
91.549,Bluetooth,-65
91.551,Bluetooth,-64
91.675,Bluetooth,-67
91.676,Bluetooth,-66
91.709,Bluetooth,-69
91.710,Bluetooth,-70
91.741,Bluetooth,-81
91.742,Bluetooth,-81
91.745,Accelerometer,0.306915283203125,-0.925933837890625,-0.2201995849609375
91.746,Gyroscope,0.004303668159991503,-0.009504023008048534,0.0031310785561800003
91.747,Attitude,1.186116965665899,0.9545214486483559,-0.8379462969957331
91.747,Gravity,0.30622759461402893,-0.9269188046455383,-0.21690106391906738
91.748,Magnetic-field,35.23741149902344,-37.160614013671875,-7.031524658203125,high
91.775,Bluetooth,-67
91.776,Bluetooth,-66
91.810,Bluetooth,-70
91.811,Bluetooth,-70
91.833,Activity,855923.7242187917,stationary,0
91.842,Bluetooth,-70
91.843,Bluetooth,-70
91.872,Bluetooth,-80
91.873,Bluetooth,-79
91.905,Bluetooth,-67
91.907,Bluetooth,-68
91.937,Bluetooth,-70
91.938,Bluetooth,-71
91.995,Accelerometer,0.3048858642578125,-0.9230804443359375,-0.222503662109375
91.996,Gyroscope,-0.007260575890541077,-0.00845846626907587,0.0006428870838135481
91.997,Attitude,1.185728168867711,0.9559261920024275,-0.8377861342888538
91.997,Gravity,0.3068266808986664,-0.9267728328704834,-0.21667879819869995
91.998,Magnetic-field,35.62919616699219,-37.07470703125,-6.8451995849609375,high
91.998,Bluetooth,-78
91.999,Bluetooth,-80
92.065,Bluetooth,-71
92.066,Bluetooth,-70
92.096,Bluetooth,-78
92.097,Bluetooth,-79
92.189,Bluetooth,-69
92.191,Bluetooth,-72
92.218,Bluetooth,-78
92.219,Bluetooth,-79
92.244,Accelerometer,0.302764892578125,-0.9215087890625,-0.2241363525390625
92.245,Gyroscope,0.002366218715906143,-0.007562578655779362,0.012121111154556274
92.246,Attitude,1.1874178650985043,0.9564077548850485,-0.8390292393920451
92.246,Gravity,0.305650532245636,-0.9274061918258667,-0.21562768518924713
92.247,Magnetic-field,35.54669189453125,-37.20484161376953,-6.682952880859375,high
92.249,Bluetooth,-70
92.250,Bluetooth,-69
92.279,Bluetooth,-70
92.280,Bluetooth,-70
92.314,Bluetooth,-71
92.315,Bluetooth,-70
92.347,Bluetooth,-79
92.348,Bluetooth,-79
92.384,Bluetooth,-69
92.384,Bluetooth,-69
92.419,Bluetooth,-71
92.420,Bluetooth,-71
92.482,Bluetooth,-82
92.483,Bluetooth,-82
92.495,Accelerometer,0.298614501953125,-0.9288787841796875,-0.221710205078125
92.496,Gyroscope,-0.000985103310085833,-0.006839530076831579,0.011610050685703754
92.497,Attitude,1.1871814692558516,0.9489060927293685,-0.8296415127263853
92.497,Gravity,0.3042026162147522,-0.92731773853302,-0.21804223954677582
92.498,Magnetic-field,35.45159912109375,-37.20757293701172,-6.88922119140625,high
92.501,Altitude,-0.12947845458984375,99.9680404663086
92.512,Bluetooth,-68
92.513,Bluetooth,-69
92.544,Bluetooth,-73
92.545,Bluetooth,-71
92.578,Bluetooth,-84
92.579,Bluetooth,-83
92.702,Bluetooth,-84
92.703,Bluetooth,-84
92.739,Bluetooth,-66
92.740,Bluetooth,-67
92.745,Accelerometer,0.3037872314453125,-0.9318389892578125,-0.2263031005859375
92.746,Gyroscope,-0.02822391502559185,-0.03833566978573799,-0.0016359798610210419
92.747,Attitude,1.1819026526566072,0.9360694774022434,-0.8200514982293085
92.747,Gravity,0.30531635880470276,-0.9253290891647339,-0.22482870519161224
92.748,Magnetic-field,35.31398010253906,-37.085662841796875,-7.2511138916015625,high
92.837,Bluetooth,-81
92.838,Bluetooth,-81
92.870,Bluetooth,-67
92.871,Bluetooth,-66
92.901,Bluetooth,-74
92.902,Bluetooth,-72
92.962,Bluetooth,-79
92.963,Bluetooth,-79
92.995,Accelerometer,0.2983551025390625,-0.920654296875,-0.22607421875
92.996,Gyroscope,0.024379640817642212,-0.034519094973802567,9.374327055411413e-05
92.997,Attitude,1.1816586031875356,0.9276579750390495,-0.8166245590698398
92.997,Gravity,0.3035949170589447,-0.9252365231513977,-0.22752416133880615
92.998,Magnetic-field,35.40937805175781,-37.262359619140625,-7.4500885009765625,high
92.998,Bluetooth,-67
92.999,Bluetooth,-67
93.119,Bluetooth,-66
93.120,Bluetooth,-67
93.150,Bluetooth,-72
93.151,Bluetooth,-72
93.183,Bluetooth,-79
93.184,Bluetooth,-80
93.218,Bluetooth,-67
93.219,Bluetooth,-66
93.244,Accelerometer,0.3049163818359375,-0.9200439453125,-0.2346038818359375
93.245,Gyroscope,-0.023263510316610336,0.008550344966351986,0.007301056291908026
93.246,Attitude,1.1795816531348724,0.9260541351829394,-0.807285649679539
93.246,Gravity,0.3047650158405304,-0.9244465827941895,-0.22916530072689056
93.247,Magnetic-field,35.30274963378906,-37.05615234375,-7.45587158203125,high
93.278,Bluetooth,-72
93.279,Bluetooth,-72
93.340,Bluetooth,-67
93.341,Bluetooth,-68
93.371,Bluetooth,-72
93.372,Bluetooth,-72
93.401,Bluetooth,-73
93.402,Bluetooth,-72
93.426,Activity,855925.31784875,walking,2
93.432,Bluetooth,-81
93.433,Bluetooth,-79
93.467,Bluetooth,-67
93.468,Bluetooth,-67
93.495,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
93.496,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
93.497,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
93.497,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
93.498,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
93.499,Bluetooth,-72
93.501,Bluetooth,-73
93.503,Altitude,-0.203460693359375,99.9688949584961
93.563,Bluetooth,-79
93.564,Bluetooth,-81
134.033,Bluetooth,-59
134.034,Bluetooth,-59
134.064,Bluetooth,-59
134.065,Bluetooth,-58
134.097,Bluetooth,-56
134.099,Bluetooth,-55
134.190,Bluetooth,-58
134.192,Bluetooth,-58
134.222,Bluetooth,-56
134.223,Bluetooth,-56
134.245,Accelerometer,0.4328155517578125,-0.898834228515625,-0.1567230224609375
134.246,Gyroscope,0.06124604493379593,0.04296211525797844,0.03454519435763359
134.247,Attitude,1.0954095847796905,1.1955359173451725,-2.6650232052706007
134.247,Gravity,0.4258330762386322,-0.8891158103942871,-0.16774730384349823
134.247,Magnetic-field,21.9281005859375,-37.565208435058594,-29.420639038085938,high
134.257,Bluetooth,-59
134.258,Bluetooth,-59
134.286,Altitude,-0.34613800048828125,99.96923065185547
134.353,Bluetooth,-58
134.354,Bluetooth,-57
134.386,Bluetooth,-56
134.388,Bluetooth,-56
134.454,Bluetooth,-56
134.455,Bluetooth,-57
134.495,Accelerometer,0.422607421875,-0.867889404296875,-0.1595611572265625
134.496,Gyroscope,-0.09327801316976547,-0.00592659879475832,-0.02881753258407116
134.497,Attitude,1.0869392009242793,1.178463949659073,-2.6411839453449724
134.497,Gravity,0.4298512935638428,-0.8852071762084961,-0.17786559462547302
134.498,Magnetic-field,22.0989990234375,-36.856414794921875,-30.100128173828125,high
134.515,Bluetooth,-55
134.516,Bluetooth,-54
134.577,Bluetooth,-55
134.578,Bluetooth,-57
134.641,Bluetooth,-56
134.642,Bluetooth,-55
134.706,Bluetooth,-57
134.707,Bluetooth,-57
134.739,Bluetooth,-56
134.742,Bluetooth,-56
134.744,Accelerometer,0.4328460693359375,-0.8986968994140625,-0.1684417724609375
134.745,Gyroscope,0.09462077915668488,-0.010214554145932198,0.057670753449201584
134.746,Attitude,1.1044096049584484,1.2053945113743176,-2.6536899274263654
134.746,Gravity,0.4199754297733307,-0.8931988477706909,-0.1606753021478653
134.747,Magnetic-field,21.938644409179688,-37.56614685058594,-28.898788452148438,high
134.774,Bluetooth,-59
134.775,Bluetooth,-60
134.835,Bluetooth,-58
134.836,Bluetooth,-58
134.897,Bluetooth,-60
134.898,Bluetooth,-60
134.957,Bluetooth,-59
134.958,Bluetooth,-59
134.995,Accelerometer,0.41204833984375,-0.9098358154296875,-0.1291046142578125
134.996,Gyroscope,0.022471487522125244,-0.024043284356594086,0.03273744136095047
134.997,Attitude,1.1155689269974336,1.2457916733968015,-2.690997160190599
134.997,Gravity,0.41664955019950867,-0.8981610536575317,-0.1403912901878357
134.998,Magnetic-field,21.876876831054688,-38.20210266113281,-27.868438720703125,high
135.024,Bluetooth,-62
135.025,Bluetooth,-60
135.052,Bluetooth,-60
135.053,Bluetooth,-59
135.114,Bluetooth,-57
135.115,Bluetooth,-57
135.145,Bluetooth,-62
135.146,Bluetooth,-61
135.239,Bluetooth,-57
135.240,Bluetooth,-59
135.245,Accelerometer,0.4111328125,-0.9058990478515625,-0.17193603515625
135.246,Gyroscope,-0.0776577740907669,-0.013198892585933208,0.021934859454631805
135.246,Attitude,1.1108434158743965,1.1991130065519902,-2.639763742213231
135.247,Gravity,0.41359442472457886,-0.8960734009742737,-0.1612195074558258
135.248,Magnetic-field,21.225860595703125,-37.91004180908203,-28.895477294921875,high
135.272,Bluetooth,-61
135.273,Bluetooth,-61
135.306,Bluetooth,-60
135.307,Bluetooth,-60
135.340,Bluetooth,-57
135.341,Bluetooth,-58
135.371,Bluetooth,-61
135.372,Bluetooth,-61
135.401,Bluetooth,-61
135.402,Bluetooth,-61
135.430,Bluetooth,-59
135.431,Bluetooth,-60
135.493,Bluetooth,-60
135.495,Accelerometer,0.4897003173828125,-0.8472747802734375,-0.14276123046875
135.496,Gyroscope,-0.11736790835857391,-0.10557755827903748,-0.03845071792602539
135.497,Attitude,1.093948688862618,1.126103754045906,-2.601688518336178
135.497,Gravity,0.4143417477607727,-0.8884462118148804,-0.19744457304477692
135.497,Magnetic-field,21.271041870117188,-36.96692657470703,-30.060699462890625,high
135.498,Bluetooth,-61
135.593,Bluetooth,-59
135.594,Bluetooth,-58
135.629,Bluetooth,-56
135.629,Bluetooth,-56
135.664,Bluetooth,-59
135.665,Bluetooth,-59
135.696,Bluetooth,-60
135.698,Bluetooth,-58
135.733,Bluetooth,-55
135.734,Bluetooth,-56
135.745,Accelerometer,0.4524688720703125,-0.852264404296875,-0.19061279296875
135.746,Gyroscope,-0.216920867562294,0.07805006206035614,-0.10089731961488724
135.747,Attitude,1.0761355598342182,1.1549367391722063,-2.612889156606209
135.747,Gravity,0.43427103757858276,-0.8801298141479492,-0.19178085029125214
135.747,Magnetic-field,22.420669555664062,-36.069610595703125,-30.266693115234375,high
135.796,Bluetooth,-60
135.797,Bluetooth,-60
135.806,Altitude,-0.367279052734375,99.96946716308594
135.824,Bluetooth,-59
135.826,Bluetooth,-58
135.857,Bluetooth,-58
135.858,Bluetooth,-56
135.893,Bluetooth,-61
135.894,Bluetooth,-60
135.952,Bluetooth,-59
135.953,Bluetooth,-59
135.987,Bluetooth,-56
135.988,Bluetooth,-57
135.995,Accelerometer,0.453765869140625,-0.883270263671875,-0.1686248779296875
135.996,Gyroscope,0.0987769067287445,0.19297903776168823,0.010036122053861618
135.996,Attitude,1.0728011169951421,1.1885992598282638,-2.6250824421991563
135.997,Gravity,0.44320014119148254,-0.8785419464111328,-0.17814984917640686
135.997,Magnetic-field,23.223907470703125,-36.331024169921875,-29.050155639648438,high
136.021,Bluetooth,-61
136.022,Bluetooth,-61
136.082,Bluetooth,-58
136.082,Bluetooth,-58
136.112,Bluetooth,-58
136.113,Bluetooth,-59
136.145,Bluetooth,-59
136.145,Bluetooth,-59
136.174,Bluetooth,-58
136.175,Bluetooth,-58
136.245,Accelerometer,0.44476318359375,-0.873870849609375,-0.2147216796875
136.246,Gyroscope,-0.10813792049884796,-0.06064550206065178,0.02634824998676777
136.247,Attitude,1.0674575238431756,1.1358506959343957,-2.5746113953737852
136.247,Gravity,0.43744227290153503,-0.8759769797325134,-0.2032446712255478
136.248,Magnetic-field,22.479583740234375,-36.01793670654297,-30.609420776367188,high
136.274,Bluetooth,-58
136.275,Bluetooth,-59
136.337,Bluetooth,-59
136.338,Bluetooth,-59
136.400,Bluetooth,-58
136.401,Bluetooth,-58
136.464,Bluetooth,-59
136.465,Bluetooth,-59
136.494,Accelerometer,0.4296875,-0.8719482421875,-0.216339111328125
136.495,Gyroscope,-0.015312910079956055,-0.025107217952609062,-0.0004215783847030252
136.495,Attitude,1.0691987154863039,1.1264395734852644,-2.5721132354706753
136.496,Gravity,0.43413230776786804,-0.8768154978752136,-0.20669640600681305
136.496,Magnetic-field,22.361495971679688,-35.74786376953125,-30.655792236328125,high
136.561,Bluetooth,-57
136.562,Bluetooth,-57
136.625,Bluetooth,-61
136.626,Bluetooth,-59
136.654,Bluetooth,-56
136.655,Bluetooth,-56
136.716,Bluetooth,-59
136.717,Bluetooth,-60
136.745,Accelerometer,0.43316650390625,-0.87164306640625,-0.1865234375
136.746,Gyroscope,0.030057501047849655,-0.06436274200677872,-0.02052817866206169
136.747,Attitude,1.0738578670734304,1.1465931013218238,-2.6085916956988098
136.748,Gravity,0.43448203802108765,-0.8790462017059326,-0.19622230529785156
136.748,Magnetic-field,21.78350830078125,-36.24394989013672,-30.437942504882812,high
136.749,Bluetooth,-60
136.750,Bluetooth,-59
136.770,Activity,855968.6609261667,,2
136.775,Bluetooth,-57
136.775,Bluetooth,-56
136.806,Altitude,-0.367279052734375,99.96946716308594
136.869,Bluetooth,-59
136.870,Bluetooth,-60
136.901,Bluetooth,-58
136.902,Bluetooth,-59
136.935,Bluetooth,-59
136.936,Bluetooth,-57
136.995,Accelerometer,0.4355621337890625,-0.879150390625,-0.18353271484375
136.996,Gyroscope,0.04085129126906395,-0.05531278997659683,-0.019297264516353607
136.997,Attitude,1.0749094065939562,1.156039725629168,-2.630400253225682
136.997,Gravity,0.4354700446128845,-0.8795470595359802,-0.19173663854599
136.998,Magnetic-field,21.669281005859375,-35.93317413330078,-30.616836547851562,high
136.999,Bluetooth,-59
137.000,Bluetooth,-59
137.031,Bluetooth,-58
137.033,Bluetooth,-58
137.060,Bluetooth,-60
137.061,Bluetooth,-59
137.093,Bluetooth,-59
137.094,Bluetooth,-59
137.122,Bluetooth,-59
137.123,Bluetooth,-59
137.158,Bluetooth,-58
137.160,Bluetooth,-58
137.188,Bluetooth,-60
137.189,Bluetooth,-60
137.221,Bluetooth,-59
137.222,Bluetooth,-59
137.244,Accelerometer,0.41534423828125,-0.8878631591796875,-0.16900634765625
137.245,Gyroscope,0.0086629968136549,0.024746891111135483,0.041851576417684555
137.246,Attitude,1.088601868957591,1.1803115581029255,-2.6417466861345544
137.247,Gravity,0.4288173019886017,-0.885979413986206,-0.1765105128288269
137.247,Magnetic-field,21.484710693359375,-37.08296203613281,-29.68048095703125,high
137.259,Bluetooth,-58
137.259,Bluetooth,-57
137.320,Bluetooth,-61
137.321,Bluetooth,-60
137.413,Bluetooth,-60
137.414,Bluetooth,-60
137.448,Bluetooth,-59
137.449,Bluetooth,-60
137.478,Bluetooth,-58
137.479,Bluetooth,-58
137.495,Accelerometer,0.425323486328125,-0.8775787353515625,-0.177825927734375
137.496,Gyroscope,0.0002133192028850317,0.03477182984352112,0.01506763231009245
137.497,Attitude,1.090372780163624,1.1842968327196275,-2.631078564579939
137.498,Gravity,0.42806360125541687,-0.8867992758750916,-0.17420853674411774
137.498,Magnetic-field,21.982315063476562,-36.96184539794922,-28.778152465820312,high
137.509,Bluetooth,-57
137.511,Bluetooth,-57
137.538,Bluetooth,-57
137.539,Bluetooth,-58
137.569,Bluetooth,-59
137.570,Bluetooth,-59
137.602,Bluetooth,-57
137.603,Bluetooth,-57
137.638,Bluetooth,-57
137.639,Bluetooth,-56
137.671,Bluetooth,-60
137.672,Bluetooth,-59
137.733,Bluetooth,-58
137.734,Bluetooth,-57
137.744,Accelerometer,0.44287109375,-0.8868255615234375,-0.1595611572265625
137.745,Gyroscope,0.02406831830739975,-0.019959859549999237,-0.006676544900983572
137.746,Attitude,1.0901636272760462,1.1935646336511603,-2.6432171430176776
137.747,Gravity,0.42983198165893555,-0.8867025971412659,-0.170302152633667
137.747,Magnetic-field,21.89886474609375,-37.12751007080078,-29.46826171875,high
137.765,Bluetooth,-58
137.766,Bluetooth,-57
137.807,Altitude,-0.35671234130859375,99.96934509277344
137.856,Bluetooth,-57
137.859,Bluetooth,-56
137.890,Bluetooth,-57
137.891,Bluetooth,-57
137.918,Bluetooth,-59
137.919,Bluetooth,-59
137.952,Bluetooth,-58
137.953,Bluetooth,-58
137.995,Accelerometer,0.4326629638671875,-0.8772125244140625,-0.1610107421875
137.996,Gyroscope,-0.0033249566331505775,-0.021145498380064964,-0.010116816498339176
137.997,Attitude,1.0905698745855166,1.2014200190473558,-2.655498285279847
137.997,Gravity,0.430820494890213,-0.8868903517723083,-0.16679035127162933
137.998,Magnetic-field,21.701019287109375,-36.95210266113281,-29.53045654296875,high
138.015,Bluetooth,-59
138.016,Bluetooth,-58
176.554,Bluetooth,-70
176.555,Bluetooth,-70
176.585,Bluetooth,-62
176.586,Bluetooth,-61
176.616,Bluetooth,-63
176.617,Bluetooth,-64
176.654,Accelerometer,0.470306396484375,-0.864654541015625,-0.124847412109375
176.655,Gyroscope,0.0030133668333292007,-0.01926104538142681,-0.009910421445965767
176.656,Attitude,1.0626366499536704,1.3145565256834721,1.1083163389980424
176.657,Gravity,0.47068360447883606,-0.8736414313316345,-0.12331875413656235
176.657,Magnetic-field,9.635757446289062,-50.360374450683594,7.330596923828125,high
176.714,Bluetooth,-62
176.715,Bluetooth,-62
176.746,Bluetooth,-62
176.747,Bluetooth,-63
176.776,Bluetooth,-72
176.777,Bluetooth,-72
176.810,Bluetooth,-62
176.811,Bluetooth,-62
176.840,Bluetooth,-61
176.841,Bluetooth,-62
176.873,Bluetooth,-63
176.874,Bluetooth,-63
176.902,Bluetooth,-71
176.903,Bluetooth,-71
176.905,Accelerometer,0.4681396484375,-0.873260498046875,-0.1256103515625
176.906,Gyroscope,0.0010871023405343294,-0.015036473982036114,-0.0023643544409424067
176.907,Attitude,1.0619138019302035,1.317080431254852,1.1000311700865495
176.907,Gravity,0.4716044068336487,-0.8732894659042358,-0.12228885293006897
176.907,Magnetic-field,9.571044921875,-50.241912841796875,7.6944580078125,high
176.924,Activity,856008.8148747501,,2
176.934,Bluetooth,-61
176.935,Bluetooth,-62
176.993,Bluetooth,-64
176.995,Bluetooth,-63
177.027,Bluetooth,-73
177.058,Bluetooth,-61
177.059,Bluetooth,-61
177.090,Bluetooth,-63
177.091,Bluetooth,-63
177.122,Bluetooth,-63
177.122,Bluetooth,-63
177.155,Accelerometer,0.466094970703125,-0.874786376953125,-0.121551513671875
177.156,Gyroscope,-0.006000102031975985,-0.0020663465838879347,0.005960420705378056
177.157,Attitude,1.0639969095610156,1.3254423567464342,1.0922178762606014
177.157,Gravity,0.4708447754383087,-0.8743025064468384,-0.11789897084236145
177.158,Magnetic-field,9.452590942382812,-50.22871398925781,7.7461090087890625,high
177.159,Bluetooth,-70
177.159,Bluetooth,-69
177.185,Bluetooth,-60
177.186,Bluetooth,-62
177.215,Bluetooth,-63
177.218,Bluetooth,-64
177.254,Bluetooth,-69
177.255,Bluetooth,-69
177.316,Bluetooth,-62
177.318,Bluetooth,-62
177.405,Accelerometer,0.4693145751953125,-0.872955322265625,-0.12298583984375
177.406,Gyroscope,-0.003858920419588685,-0.019892748445272446,0.0017502295086160302
177.407,Attitude,1.0623060971576268,1.3240299139269947,1.0951472880484543
177.407,Gravity,0.47211048007011414,-0.8734805583953857,-0.11892478913068771
177.408,Magnetic-field,9.03594970703125,-50.236846923828125,7.37646484375,high
177.419,Bluetooth,-61
177.420,Bluetooth,-61
177.430,Altitude,0.0,99.9713363647461
177.446,Bluetooth,-62
177.447,Bluetooth,-60
177.481,Bluetooth,-62
177.482,Bluetooth,-63
177.547,Bluetooth,-68
177.548,Bluetooth,-69
177.579,Bluetooth,-62
177.580,Bluetooth,-61
177.609,Bluetooth,-64
177.611,Bluetooth,-63
177.641,Bluetooth,-68
177.642,Bluetooth,-69
177.655,Accelerometer,0.4682464599609375,-0.8668365478515625,-0.1219940185546875
177.656,Gyroscope,0.01847168430685997,-0.012737899087369442,-0.0052139367908239365
177.657,Attitude,1.0628334787984623,1.3324485764579743,1.0851042789277159
177.657,Gravity,0.472647488117218,-0.8737372159957886,-0.11483737081289291
177.658,Magnetic-field,9.562591552734375,-50.06733703613281,8.231704711914062,high
177.704,Bluetooth,-61
177.705,Bluetooth,-61
177.738,Bluetooth,-63
177.739,Bluetooth,-63
177.768,Bluetooth,-70
177.769,Bluetooth,-70
177.827,Bluetooth,-70
177.828,Bluetooth,-70
177.856,Bluetooth,-60
177.857,Bluetooth,-61
177.880,Activity,856009.7708832917,stationary,0
177.892,Bluetooth,-62
177.893,Bluetooth,-62
177.905,Accelerometer,0.4678192138671875,-0.8782196044921875,-0.1110992431640625
177.906,Gyroscope,-0.0008950884221121669,-0.014386395923793316,0.005709284916520119
177.907,Attitude,1.0629445196906908,1.335835142855928,1.0795728143065197
177.907,Gravity,0.4729391932487488,-0.8737912178039551,-0.1132134422659874
177.908,Magnetic-field,9.404541015625,-50.36347961425781,8.292282104492188,high
177.957,Bluetooth,-70
177.958,Bluetooth,-71
177.988,Bluetooth,-60
177.989,Bluetooth,-60
178.019,Bluetooth,-62
178.020,Bluetooth,-63
178.082,Bluetooth,-70
178.083,Bluetooth,-70
178.111,Bluetooth,-61
178.112,Bluetooth,-61
178.142,Bluetooth,-63
178.143,Bluetooth,-62
178.155,Accelerometer,0.46875,-0.8758697509765625,-0.1246490478515625
178.156,Gyroscope,-0.06798890233039856,-0.006471747532486916,0.002671150490641594
178.157,Attitude,1.0594267180520813,1.3199069693106373,1.1018403192066457
178.157,Gravity,0.4740508496761322,-0.872075080871582,-0.12149424850940704
178.157,Magnetic-field,9.481704711914062,-50.36480712890625,7.277099609375,high
178.175,Bluetooth,-70
178.176,Bluetooth,-70
178.233,Bluetooth,-61
178.234,Bluetooth,-61
178.239,Activity,856010.1305992918,,2
178.268,Bluetooth,-63
178.269,Bluetooth,-63
178.301,Bluetooth,-70
178.302,Bluetooth,-71
178.333,Bluetooth,-60
178.335,Bluetooth,-62
178.396,Bluetooth,-63
178.398,Bluetooth,-63
178.405,Accelerometer,0.4677886962890625,-0.87384033203125,-0.1272735595703125
178.406,Gyroscope,-0.03755989298224449,-0.020003002136945724,0.002380067016929388
178.407,Attitude,1.0583527905680403,1.3087091056861435,1.1171846762389925
178.407,Gravity,0.47356489300727844,-0.8715490102767944,-0.1270374357700348
178.408,Magnetic-field,9.5731201171875,-50.18488311767578,6.9879913330078125,high
178.429,Bluetooth,-71
178.431,Altitude,-0.00792694091796875,99.97142028808594
178.432,Bluetooth,-70
178.460,Bluetooth,-61
178.461,Bluetooth,-61
178.490,Bluetooth,-62
178.492,Bluetooth,-62
178.553,Bluetooth,-71
178.554,Bluetooth,-72
178.586,Bluetooth,-61
178.587,Bluetooth,-61
178.617,Bluetooth,-63
178.617,Bluetooth,-61
178.655,Accelerometer,0.46502685546875,-0.87078857421875,-0.1345977783203125
178.656,Gyroscope,-0.005318066570907831,-0.02039581909775734,0.007436610758304596
178.657,Attitude,1.0574689652932923,1.2950811700210343,1.131891210438706
178.657,Gravity,0.472530722618103,-0.8711153268814087,-0.1336888074874878
178.658,Magnetic-field,9.707504272460938,-50.610870361328125,6.6396026611328125,high
178.712,Bluetooth,-61
178.713,Bluetooth,-61
178.747,Bluetooth,-61
178.747,Bluetooth,-62
178.776,Bluetooth,-71
178.776,Bluetooth,-70
178.839,Bluetooth,-61
178.840,Bluetooth,-61
178.875,Bluetooth,-64
178.876,Bluetooth,-63
178.905,Accelerometer,0.4700469970703125,-0.8726348876953125,-0.133270263671875
178.906,Gyroscope,0.015002651140093803,-0.015276424586772919,0.005331382155418396
178.907,Attitude,1.056038908589514,1.287870709575115,1.1405764182839753
178.907,Gravity,0.47275033593177795,-0.8704121708869934,-0.13744011521339417
178.908,Magnetic-field,9.786026000976562,-50.62266540527344,6.24884033203125,high
178.910,Bluetooth,-70
178.912,Bluetooth,-70
178.942,Bluetooth,-60
178.943,Bluetooth,-62
178.972,Bluetooth,-63
178.973,Bluetooth,-64
179.041,Bluetooth,-70
179.042,Bluetooth,-69
179.102,Bluetooth,-63
179.103,Bluetooth,-63
179.137,Bluetooth,-70
179.138,Bluetooth,-70
179.155,Accelerometer,0.4677886962890625,-0.866424560546875,-0.126983642578125
179.156,Gyroscope,0.017953168600797653,0.001142496126703918,0.013194099068641663
179.157,Attitude,1.0597596644220912,1.3025227689971615,1.1270982166829802
179.157,Gravity,0.4715869426727295,-0.8722379803657532,-0.1296394169330597
179.158,Magnetic-field,9.382965087890625,-50.3519287109375,6.445098876953125,high
179.158,Activity,856011.0458987501,stationary,0
179.236,Bluetooth,-63
179.237,Bluetooth,-63
179.266,Bluetooth,-71
179.267,Bluetooth,-71
179.295,Bluetooth,-61
179.296,Bluetooth,-60
179.361,Bluetooth,-63
179.362,Bluetooth,-63
179.391,Bluetooth,-72
179.393,Bluetooth,-72
179.405,Accelerometer,0.4710693359375,-0.8743743896484375,-0.1242523193359375
179.406,Gyroscope,0.0011203918838873506,-0.014967497438192368,0.0068091703578829765
179.407,Attitude,1.0633573502652351,1.315618893867105,1.1144533756065056
179.407,Gravity,0.4702047109603882,-0.8739919066429138,-0.1226596087217331
179.408,Magnetic-field,9.223297119140625,-50.113807678222656,6.6529541015625,high
179.425,Bluetooth,-62
179.427,Bluetooth,-61
179.432,Altitude,-0.00792694091796875,99.97142028808594
179.459,Bluetooth,-63
179.460,Bluetooth,-63
179.492,Bluetooth,-72
179.493,Bluetooth,-72
179.627,Bluetooth,-73
179.628,Bluetooth,-73
179.655,Accelerometer,0.4581298828125,-0.8704376220703125,-0.1105804443359375
179.656,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
179.657,Attitude,1.064900321422498,1.3187048250007742,1.1061373641994041
179.657,Gravity,0.469274640083313,-0.8747406005859375,-0.12087153643369675
179.658,Magnetic-field,9.131515502929688,-50.30634307861328,7.499176025390625,high
179.658,Bluetooth,-61
179.659,Bluetooth,-60
179.717,Bluetooth,-62
179.718,Bluetooth,-63
179.749,Bluetooth,-72
179.750,Bluetooth,-72
179.777,Bluetooth,-61
179.778,Bluetooth,-61
179.876,Bluetooth,-73
179.877,Bluetooth,-73
179.905,Accelerometer,0.4666900634765625,-0.86737060546875,-0.1147308349609375
179.906,Gyroscope,0.047623712569475174,0.0029758161399513483,0.019513513892889023
179.907,Attitude,1.0654703964459047,1.330074085398056,1.0955353798580478
179.908,Gravity,0.47013428807258606,-0.8750167489051819,-0.11540966480970383
179.908,Magnetic-field,9.40423583984375,-50.548561096191406,7.35260009765625,high
179.909,Bluetooth,-61
179.909,Bluetooth,-62
179.940,Bluetooth,-63
179.941,Bluetooth,-63
180.033,Bluetooth,-61
180.034,Bluetooth,-61
180.098,Bluetooth,-71
180.099,Bluetooth,-70
