TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
94.983,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
94.983,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
94.991,Bluetooth,-82
94.992,Bluetooth,-82
95.022,Bluetooth,-82
95.023,Bluetooth,-81
95.117,Bluetooth,-81
95.119,Bluetooth,-81
95.211,Bluetooth,-72
95.212,Bluetooth,-73
95.230,Accelerometer,0.0334930419921875,-0.1931610107421875,-0.986663818359375
95.231,Gyroscope,-0.04903225777777588,0.026851588006832926,-0.0017555557905802339
95.231,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
95.232,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
95.232,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
95.248,Bluetooth,-82
95.250,Bluetooth,-81
95.277,Bluetooth,-77
95.278,Bluetooth,-76
95.311,Bluetooth,-73
95.312,Bluetooth,-72
95.341,Bluetooth,-72
95.342,Bluetooth,-73
95.372,Bluetooth,-82
95.373,Bluetooth,-81
95.378,Activity,26825.09565779167,stationary,0
95.402,Bluetooth,-76
95.404,Bluetooth,-77
95.419,Altitude,-0.0792694091796875,101.84455871582031
95.435,Bluetooth,-72
95.436,Bluetooth,-71
95.466,Bluetooth,-82
95.467,Bluetooth,-82
95.480,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
95.482,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
95.483,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
95.483,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
95.484,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
95.497,Bluetooth,-82
95.500,Bluetooth,-81
95.525,Bluetooth,-77
95.525,Bluetooth,-78
95.557,Bluetooth,-72
95.558,Bluetooth,-71
95.592,Bluetooth,-81
95.593,Bluetooth,-82
95.622,Bluetooth,-80
95.623,Bluetooth,-81
95.650,Bluetooth,-77
95.652,Bluetooth,-77
95.684,Bluetooth,-71
95.685,Bluetooth,-73
95.715,Bluetooth,-82
95.716,Bluetooth,-81
95.730,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
95.731,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
95.732,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
95.732,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
95.733,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
95.748,Bluetooth,-76
95.750,Bluetooth,-77
95.782,Bluetooth,-75
95.784,Bluetooth,-75
95.814,Bluetooth,-73
95.817,Bluetooth,-72
95.849,Bluetooth,-80
95.850,Bluetooth,-79
95.879,Bluetooth,-75
95.880,Bluetooth,-76
95.912,Bluetooth,-71
95.914,Bluetooth,-73
95.942,Bluetooth,-71
95.943,Bluetooth,-72
95.974,Bluetooth,-79
95.975,Bluetooth,-79
95.979,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
95.980,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
95.980,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
95.980,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
95.981,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
96.007,Bluetooth,-76
96.008,Bluetooth,-76
96.038,Bluetooth,-71
96.038,Bluetooth,-73
96.071,Bluetooth,-79
96.071,Bluetooth,-79
96.136,Bluetooth,-76
96.137,Bluetooth,-76
96.172,Bluetooth,-72
96.172,Bluetooth,-71
96.204,Bluetooth,-78
96.204,Bluetooth,-79
96.230,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
96.231,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
96.232,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
96.232,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
96.232,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
96.234,Bluetooth,-79
96.234,Bluetooth,-77
96.267,Bluetooth,-72
96.268,Bluetooth,-73
96.301,Bluetooth,-72
96.302,Bluetooth,-72
96.333,Bluetooth,-78
96.335,Bluetooth,-79
96.363,Bluetooth,-76
96.364,Bluetooth,-76
96.395,Bluetooth,-72
96.396,Bluetooth,-72
96.429,Bluetooth,-78
96.430,Bluetooth,-78
96.455,Altitude,-0.10040664672851562,101.84478759765625
96.459,Bluetooth,-78
96.460,Bluetooth,-78
96.480,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
96.481,Gyroscope,-0.011613246565508535,-0.0902382840601359,0.03173449386549321
96.482,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
96.483,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
96.484,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
96.487,Bluetooth,-77
96.488,Bluetooth,-76
96.519,Bluetooth,-72
96.520,Bluetooth,-73
96.554,Bluetooth,-78
96.555,Bluetooth,-78
96.620,Bluetooth,-76
96.621,Bluetooth,-76
96.655,Bluetooth,-73
96.656,Bluetooth,-72
96.686,Bluetooth,-78
96.687,Bluetooth,-78
96.718,Bluetooth,-77
96.719,Bluetooth,-77
96.731,Accelerometer,0.0465545654296875,-0.1968231201171875,-0.995086669921875
96.732,Gyroscope,0.0058685417780986095,0.07497677311732781,-0.0008921589651765448
96.733,Attitude,0.18699101014423442,0.026421443787352727,2.4889018949193655
96.733,Gravity,0.025957847014069557,-0.18590320646762848,-0.9822251200675964
96.734,Magnetic-field,-15.153793334960938,-20.5469970703125,-41.2672119140625,high
96.751,Bluetooth,-73
96.753,Bluetooth,-73
96.781,Bluetooth,-73
96.783,Bluetooth,-73
96.813,Bluetooth,-76
96.814,Bluetooth,-77
96.845,Bluetooth,-76
96.846,Bluetooth,-76
96.877,Bluetooth,-73
96.878,Bluetooth,-74
96.911,Bluetooth,-77
96.912,Bluetooth,-77
96.940,Bluetooth,-77
96.941,Bluetooth,-76
96.973,Bluetooth,-76
96.974,Bluetooth,-75
96.980,Accelerometer,0.03533935546875,-0.191680908203125,-0.9809112548828125
96.981,Gyroscope,-0.04270725018883769,0.027482757185181707,-0.008380435318261346
96.982,Attitude,0.19201775537385748,0.03186006740934119,2.4912184614878927
96.983,Gravity,0.03126922622323036,-0.190839946269989,-0.9811230301856995
96.984,Magnetic-field,-15.43304443359375,-20.723495483398438,-41.414794921875,high
97.005,Bluetooth,-72
97.006,Bluetooth,-72
97.037,Bluetooth,-77
97.038,Bluetooth,-77
97.070,Bluetooth,-75
97.071,Bluetooth,-75
97.102,Bluetooth,-76
97.103,Bluetooth,-76
97.137,Bluetooth,-72
97.138,Bluetooth,-72
97.168,Bluetooth,-77
97.169,Bluetooth,-77
97.197,Bluetooth,-76
97.199,Bluetooth,-76
97.230,Accelerometer,0.0546875,-0.2090911865234375,-1.00335693359375
97.232,Gyroscope,-0.009110141456943058,0.02262994504683932,-0.011040400615032489
97.233,Attitude,0.19084925457873683,0.03391864182127443,2.4887375592072605
97.234,Gravity,0.03329641371965408,-0.18969279527664185,-0.9812787771224976
97.234,Magnetic-field,-15.101943969726562,-20.488037109375,-41.31640625,high
97.261,Bluetooth,-72
97.262,Bluetooth,-73
97.295,Bluetooth,-77
97.296,Bluetooth,-76
97.327,Bluetooth,-75
97.328,Bluetooth,-75
97.357,Bluetooth,-73
97.358,Bluetooth,-74
97.393,Bluetooth,-77
97.394,Bluetooth,-77
97.457,Bluetooth,-75
97.458,Bluetooth,-76
97.480,Accelerometer,0.04217529296875,-0.2008819580078125,-0.9873199462890625
97.482,Gyroscope,0.007209976019171522,0.032468727378028056,-0.004745486746412194
97.483,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
97.483,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
97.484,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
97.487,Bluetooth,-72
97.488,Bluetooth,-72
97.492,Altitude,-0.10040664672851562,101.84478759765625
97.520,Bluetooth,-77
97.521,Bluetooth,-76
97.548,Bluetooth,-75
97.550,Bluetooth,-76
97.578,Bluetooth,-76
97.579,Bluetooth,-76
97.612,Bluetooth,-72
97.613,Bluetooth,-73
97.643,Bluetooth,-77
97.644,Bluetooth,-75
97.672,Bluetooth,-76
97.673,Bluetooth,-77
97.707,Bluetooth,-73
97.708,Bluetooth,-73
97.730,Accelerometer,0.0449066162109375,-0.199432373046875,-0.9814453125
97.731,Gyroscope,-0.02458603686750252,0.033332390519540754,-0.007539941678232339
97.732,Attitude,0.19548262774988343,0.03406729843020912,2.4888538809390415
97.733,Gravity,0.033411990851163864,-0.19423998892307281,-0.9803848266601562
97.733,Magnetic-field,-15.00811767578125,-20.70916748046875,-41.23992919921875,high
97.737,Bluetooth,-72
97.738,Bluetooth,-73
97.770,Bluetooth,-77
97.771,Bluetooth,-77
97.804,Bluetooth,-75
97.805,Bluetooth,-75
97.835,Bluetooth,-73
97.837,Bluetooth,-73
97.865,Bluetooth,-77
97.867,Bluetooth,-77
97.895,Bluetooth,-77
97.896,Bluetooth,-76
97.927,Bluetooth,-75
97.928,Bluetooth,-75
97.959,Bluetooth,-72
97.960,Bluetooth,-73
97.980,Accelerometer,0.0520782470703125,-0.202178955078125,-0.9881591796875
97.982,Gyroscope,-0.03587997041831055,-0.07749958561795987,0.006378004494630767
97.983,Attitude,0.19878856862201996,0.034725595829076125,2.4896684991690243
97.983,Gravity,0.034034885466098785,-0.1974819004535675,-0.9797155261039734
97.983,Magnetic-field,-15.006988525390625,-20.705108642578125,-41.451171875,high
97.992,Bluetooth,-75
97.993,Bluetooth,-76
132.785,Bluetooth,-74
132.787,Bluetooth,-73
132.819,Bluetooth,-82
132.821,Bluetooth,-80
132.883,Bluetooth,-73
132.886,Bluetooth,-74
132.906,Accelerometer,0.0116119384765625,-0.2664031982421875,-0.9693756103515625
132.907,Gyroscope,-0.010224141740923204,-0.07227180039813433,0.009660616854262437
132.908,Attitude,0.26741893577526576,0.019201014167663216,0.9512706692279839
132.909,Gravity,0.018517397344112396,-0.2642430067062378,-0.9642783403396606
132.909,Magnetic-field,13.170623779296875,-28.35516357421875,-37.850830078125,high
132.945,Bluetooth,-80
132.946,Bluetooth,-80
132.977,Bluetooth,-73
132.978,Bluetooth,-73
133.009,Bluetooth,-72
133.010,Bluetooth,-74
133.040,Bluetooth,-74
133.041,Bluetooth,-73
133.071,Bluetooth,-80
133.072,Bluetooth,-80
133.100,Bluetooth,-73
133.102,Bluetooth,-73
133.132,Bluetooth,-73
133.133,Bluetooth,-72
133.156,Accelerometer,0.024200439453125,-0.261505126953125,-0.980316162109375
133.157,Gyroscope,-0.04690013100905844,-0.005615275158432073,0.007967911665408074
133.157,Attitude,0.2619115316634831,0.0209675831729143,0.9490558209338952
133.158,Gravity,0.020251037552952766,-0.2589273750782013,-0.9656844735145569
133.158,Magnetic-field,13.01812744140625,-28.36700439453125,-37.82391357421875,high
133.165,Bluetooth,-71
133.165,Bluetooth,-72
133.196,Bluetooth,-81
133.197,Bluetooth,-80
133.406,Accelerometer,0.0126800537109375,-0.2689971923828125,-0.974456787109375
133.407,Gyroscope,-0.041008952361694155,-0.11481952723767627,0.005781989042671034
133.409,Attitude,0.25469887821782433,0.017822028378918418,0.9475160814181922
133.409,Gravity,0.01724616251885891,-0.25195401906967163,-0.9675855040550232
133.410,Magnetic-field,13.079864501953125,-27.869583129882812,-38.07135009765625,high
133.481,Bluetooth,-72
133.482,Bluetooth,-75
133.515,Bluetooth,-74
133.516,Bluetooth,-74
133.643,Bluetooth,-72
133.644,Bluetooth,-74
133.656,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
133.657,Gyroscope,0.0074035878304202826,0.026504578116795602,-0.0116457371308075
133.658,Attitude,0.2530242131207507,0.013975272928550017,0.9454071103299508
133.658,Gravity,0.013529856689274311,-0.2503330111503601,-0.9680652618408203
133.659,Magnetic-field,12.800643920898438,-27.910568237304688,-38.15997314453125,high
133.678,Bluetooth,-78
133.679,Bluetooth,-79
133.707,Bluetooth,-74
133.708,Bluetooth,-74
133.770,Bluetooth,-73
133.781,Altitude,-0.01056671142578125,101.84036254882812
133.903,Bluetooth,-78
133.905,Bluetooth,-79
133.906,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
133.907,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
133.908,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
133.908,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
133.909,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
133.936,Bluetooth,-73
133.938,Bluetooth,-73
133.968,Bluetooth,-73
133.970,Bluetooth,-75
134.003,Bluetooth,-73
134.004,Bluetooth,-73
134.038,Bluetooth,-79
134.039,Bluetooth,-79
134.069,Bluetooth,-73
134.071,Bluetooth,-75
134.106,Bluetooth,-73
134.107,Bluetooth,-72
134.138,Bluetooth,-78
134.139,Bluetooth,-79
134.156,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
134.157,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
134.158,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
134.158,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
134.159,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
134.169,Bluetooth,-79
134.171,Bluetooth,-80
134.203,Bluetooth,-73
134.205,Bluetooth,-76
134.233,Bluetooth,-73
134.236,Bluetooth,-72
134.266,Bluetooth,-79
134.268,Bluetooth,-78
134.298,Bluetooth,-73
134.300,Bluetooth,-73
134.331,Bluetooth,-73
134.332,Bluetooth,-73
134.364,Bluetooth,-71
134.365,Bluetooth,-72
134.398,Bluetooth,-78
134.400,Bluetooth,-79
134.406,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
134.407,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
134.407,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
134.408,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
134.408,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
134.430,Bluetooth,-73
134.431,Bluetooth,-75
134.467,Bluetooth,-72
134.469,Bluetooth,-73
134.500,Bluetooth,127
134.533,Bluetooth,127
134.567,Bluetooth,-71
134.569,Bluetooth,-71
134.597,Bluetooth,127
134.626,Bluetooth,-70
134.627,Bluetooth,-70
134.656,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
134.657,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
134.658,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
134.658,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
134.659,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
134.661,Bluetooth,128
134.691,Bluetooth,-72
134.693,Bluetooth,-73
134.701,Activity,26864.41246016667,stationary,0
134.723,Bluetooth,127
134.753,Bluetooth,-72
134.755,Bluetooth,-73
134.784,Bluetooth,128
134.818,Altitude,-0.0158538818359375,101.84040832519531
134.850,Bluetooth,127
134.882,Bluetooth,-70
134.883,Bluetooth,-72
134.906,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
134.907,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
134.908,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
134.908,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
134.909,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
134.914,Bluetooth,-71
134.915,Bluetooth,-73
134.948,Bluetooth,127
134.977,Bluetooth,-74
134.978,Bluetooth,-71
135.011,Bluetooth,-70
135.012,Bluetooth,-73
135.041,Bluetooth,127
135.075,Bluetooth,-76
135.076,Bluetooth,-76
135.107,Bluetooth,128
135.138,Bluetooth,-72
135.139,Bluetooth,-70
135.156,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
135.157,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
135.158,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
135.158,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
135.159,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
135.168,Bluetooth,127
135.200,Bluetooth,-76
135.202,Bluetooth,-75
135.228,Bluetooth,128
135.264,Bluetooth,-73
135.265,Bluetooth,-72
135.298,Bluetooth,128
135.328,Activity,26865.04209916667,,2
135.331,Bluetooth,-77
135.332,Bluetooth,-75
135.359,Bluetooth,-75
135.360,Bluetooth,-75
135.393,Bluetooth,-74
135.394,Bluetooth,-74
135.406,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
135.407,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
135.407,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
135.408,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
135.408,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
135.427,Bluetooth,-78
135.428,Bluetooth,-77
135.456,Bluetooth,-74
135.457,Bluetooth,-73
135.487,Bluetooth,-74
135.489,Bluetooth,-73
135.520,Bluetooth,-74
135.522,Bluetooth,-74
135.551,Bluetooth,-78
135.552,Bluetooth,-76
135.585,Bluetooth,-75
135.586,Bluetooth,-74
135.618,Bluetooth,127
135.653,Bluetooth,-75
135.654,Bluetooth,-75
135.656,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
135.657,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
135.657,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
135.658,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
135.658,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
135.682,Bluetooth,-78
135.684,Bluetooth,-77
135.781,Bluetooth,-78
135.782,Bluetooth,-78
135.844,Bluetooth,-76
135.845,Bluetooth,-74
135.854,Altitude,-0.0158538818359375,101.84040832519531
135.876,Bluetooth,-74
135.877,Bluetooth,-73
135.906,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
135.907,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
135.908,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
135.909,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
135.909,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
135.910,Bluetooth,-78
135.911,Bluetooth,-78
135.941,Bluetooth,-73
135.942,Bluetooth,-74
135.971,Bluetooth,-74
135.972,Bluetooth,-74
136.002,Bluetooth,-74
136.003,Bluetooth,-75
136.035,Bluetooth,-79
136.037,Bluetooth,-77
136.068,Bluetooth,-74
136.068,Bluetooth,-73
136.099,Bluetooth,-75
136.100,Bluetooth,-74
136.133,Bluetooth,-72
136.135,Bluetooth,-73
136.156,Accelerometer,0.0132293701171875,-0.2479400634765625,-0.970672607421875
136.157,Gyroscope,-0.034889807125019094,-0.018493523241728246,-0.008342085798564205
136.158,Attitude,0.24633581444326424,0.0016566092779496603,0.9534771487899335
136.158,Gravity,0.0016065995441749692,-0.24385203421115875,-0.9698111414909363
136.159,Magnetic-field,12.400894165039062,-27.897201538085938,-38.3231201171875,high
136.166,Bluetooth,-79
136.169,Bluetooth,-79
136.199,Bluetooth,-76
136.200,Bluetooth,-74
136.229,Bluetooth,-74
136.230,Bluetooth,-74
136.260,Bluetooth,-79
136.261,Bluetooth,-79
136.279,Activity,26865.993080750002,stationary,0
136.323,Bluetooth,-74
136.324,Bluetooth,-74
136.354,Bluetooth,-74
136.355,Bluetooth,-73
136.384,Bluetooth,-78
136.385,Bluetooth,-79
136.406,Accelerometer,-0.0028839111328125,-0.248321533203125,-0.97882080078125
136.407,Gyroscope,-0.02147812787538005,0.053792924542401525,-0.02476553392497386
136.408,Attitude,0.2445501425402841,-0.0004838941276420503,0.9508539344501493
136.408,Gravity,-0.0004694964736700058,-0.24211987853050232,-0.9702461957931519
136.409,Magnetic-field,12.017257690429688,-27.414871215820312,-38.45538330078125,high
136.446,Bluetooth,-74
136.447,Bluetooth,-74
136.476,Bluetooth,-75
136.477,Bluetooth,-74
136.509,Bluetooth,-81
136.510,Bluetooth,-79
136.539,Bluetooth,126
136.573,Bluetooth,-75
136.574,Bluetooth,-74
136.594,Activity,26866.310141541668,,2
136.605,Bluetooth,-74
136.605,Bluetooth,-76
136.638,Bluetooth,-78
136.639,Bluetooth,-80
136.656,Accelerometer,0.002471923828125,-0.2523956298828125,-0.975067138671875
136.657,Gyroscope,-0.022255504597574177,-0.0070432621349325614,-0.007994809592417874
136.658,Attitude,0.2459293490517647,-0.005985118631679032,0.9501695726692558
136.659,Gravity,-0.00580500066280365,-0.24345780909061432,-0.9698941111564636
136.659,Magnetic-field,11.853073120117188,-27.64581298828125,-38.49444580078125,high
136.668,Bluetooth,-74
136.669,Bluetooth,-75
136.701,Bluetooth,-75
136.703,Bluetooth,-75
136.730,Bluetooth,-75
136.731,Bluetooth,-75
136.765,Bluetooth,-78
136.766,Bluetooth,-79
183.016,Bluetooth,-79
183.017,Bluetooth,-78
183.044,Bluetooth,-79
183.045,Bluetooth,-78
183.076,Bluetooth,-77
183.077,Bluetooth,-76
183.099,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
183.100,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
183.100,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
183.101,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
183.101,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
183.106,Bluetooth,-77
183.107,Bluetooth,-77
183.139,Bluetooth,-79
183.141,Bluetooth,-78
183.170,Bluetooth,-79
183.172,Bluetooth,-79
183.196,Activity,26912.912275916668,stationary,0
183.201,Bluetooth,-77
183.202,Bluetooth,-77
183.265,Bluetooth,-78
183.266,Bluetooth,-78
183.297,Bluetooth,-80
183.298,Bluetooth,-79
183.321,Altitude,0.1109771728515625,101.83460235595703
183.327,Bluetooth,-77
183.328,Bluetooth,-76
183.349,Accelerometer,0.069488525390625,-0.1873931884765625,-0.99542236328125
183.350,Gyroscope,-0.014725416615375133,-0.023247798419737703,-0.00024554345250530577
183.350,Attitude,0.17552732833301324,0.045791149350306946,-1.424137012857741
183.351,Gravity,0.0450717955827713,-0.1746273934841156,-0.9836024641990662
183.351,Magnetic-field,5.514556884765625,11.224105834960938,-47.7921142578125,high
183.357,Bluetooth,-78
183.358,Bluetooth,-79
183.388,Bluetooth,-78
183.389,Bluetooth,-78
183.420,Bluetooth,-80
183.422,Bluetooth,-79
183.455,Bluetooth,-77
183.456,Bluetooth,-77
183.485,Bluetooth,-78
183.486,Bluetooth,-78
183.514,Bluetooth,-80
183.515,Bluetooth,-79
183.545,Bluetooth,-78
183.546,Bluetooth,-77
183.577,Bluetooth,-77
183.579,Bluetooth,-78
183.598,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
183.599,Gyroscope,-0.01717419323770299,0.024623853754981644,-0.01140605263270037
183.599,Attitude,0.17673154074441366,0.04617768827934598,-1.4280117473467937
183.600,Gravity,0.04544225335121155,-0.1758129745721817,-0.9833741784095764
183.600,Magnetic-field,5.5552520751953125,11.28936767578125,-47.94989013671875,high
183.608,Bluetooth,-77
183.609,Bluetooth,-78
183.638,Bluetooth,-77
183.639,Bluetooth,-77
183.671,Bluetooth,-79
183.672,Bluetooth,-79
183.701,Bluetooth,-77
183.702,Bluetooth,-76
183.733,Bluetooth,-77
183.734,Bluetooth,-78
183.761,Bluetooth,-78
183.762,Bluetooth,-79
183.792,Bluetooth,-79
183.793,Bluetooth,-80
183.823,Bluetooth,-77
183.825,Bluetooth,-77
183.833,Activity,26913.54645791667,,2
183.848,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
183.849,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
183.850,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
183.850,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
183.850,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
183.853,Bluetooth,-79
183.855,Bluetooth,-79
183.885,Bluetooth,-79
183.886,Bluetooth,-80
183.920,Bluetooth,-77
183.922,Bluetooth,-78
183.951,Bluetooth,-78
183.952,Bluetooth,-76
183.981,Bluetooth,-78
183.982,Bluetooth,-79
184.012,Bluetooth,-79
184.013,Bluetooth,-79
184.044,Bluetooth,-76
184.046,Bluetooth,-76
184.080,Bluetooth,-78
184.081,Bluetooth,-77
184.099,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
184.100,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
184.101,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
184.101,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
184.102,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
184.111,Bluetooth,-77
184.112,Bluetooth,-77
184.139,Bluetooth,-80
184.140,Bluetooth,-79
184.149,Activity,26913.863443916667,stationary,0
184.173,Bluetooth,-77
184.175,Bluetooth,-77
184.207,Bluetooth,-78
184.208,Bluetooth,-78
184.240,Bluetooth,-79
184.241,Bluetooth,-80
184.273,Bluetooth,-78
184.274,Bluetooth,-80
184.308,Bluetooth,-78
184.309,Bluetooth,-78
184.336,Bluetooth,-78
184.339,Bluetooth,-79
184.348,Accelerometer,0.053619384765625,-0.1796112060546875,-0.9789581298828125
184.349,Gyroscope,-0.042167960068096644,0.03691647271456939,0.01123401242628125
184.350,Attitude,0.185312328297446,0.05288448828296372,-1.429787737656538
184.351,Gravity,0.05195481330156326,-0.18425352871418,-0.9815046191215515
184.351,Magnetic-field,5.4760589599609375,10.687240600585938,-47.9859619140625,high
184.359,Altitude,0.13211441040039062,101.8343276977539
184.365,Bluetooth,-79
184.366,Bluetooth,-79
184.396,Bluetooth,-78
184.397,Bluetooth,-79
184.426,Bluetooth,-78
184.427,Bluetooth,-78
184.460,Bluetooth,-78
184.461,Bluetooth,-78
184.492,Bluetooth,-79
184.493,Bluetooth,-79
184.527,Bluetooth,-77
184.528,Bluetooth,-77
184.558,Bluetooth,-78
184.559,Bluetooth,-78
184.588,Bluetooth,-77
184.589,Bluetooth,-77
184.598,Accelerometer,0.0842132568359375,-0.1886444091796875,-0.988311767578125
184.599,Gyroscope,-0.020639764764223103,0.03714443930388017,-0.013868944008805648
184.600,Attitude,0.18262584550313282,0.06311031353183459,-1.4284815902502686
184.601,Gravity,0.06201961264014244,-0.18161237239837646,-0.9814125299453735
184.601,Magnetic-field,6.1170196533203125,10.676773071289062,-47.987548828125,high
184.619,Bluetooth,-80
184.620,Bluetooth,-81
184.650,Bluetooth,-76
184.651,Bluetooth,-77
184.684,Bluetooth,-78
184.685,Bluetooth,-78
184.715,Bluetooth,-79
184.716,Bluetooth,-79
184.748,Bluetooth,-80
184.749,Bluetooth,-80
184.783,Bluetooth,-77
184.784,Bluetooth,-76
184.786,Activity,26914.49756541667,,2
184.818,Bluetooth,-78
184.819,Bluetooth,-78
184.849,Accelerometer,0.0534820556640625,-0.1912078857421875,-0.976806640625
