TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
62.475,Bluetooth,-72
62.476,Bluetooth,-71
62.509,Bluetooth,-72
62.511,Bluetooth,127
62.526,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
62.527,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
62.527,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
62.528,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
62.528,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
62.538,Bluetooth,-73
62.539,Bluetooth,-73
62.573,Bluetooth,-74
62.573,Bluetooth,-73
62.607,Bluetooth,-70
62.608,Bluetooth,-71
62.638,Bluetooth,-71
62.638,Bluetooth,-73
62.666,Bluetooth,-73
62.667,Bluetooth,-72
62.697,Bluetooth,-71
62.699,Bluetooth,-72
62.733,Bluetooth,-69
62.734,Bluetooth,-70
62.764,Bluetooth,-71
62.765,Bluetooth,128
62.776,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
62.777,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
62.778,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
62.778,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
62.779,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
62.794,Altitude,-0.0475616455078125,101.83833312988281
62.796,Bluetooth,-72
62.798,Bluetooth,-74
62.963,Bluetooth,-70
62.964,Bluetooth,-72
62.993,Bluetooth,-72
62.995,Bluetooth,128
63.022,Bluetooth,127
63.027,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
63.028,Gyroscope,0.007711182936324434,0.028617796441773476,0.0165291756216858
63.029,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
63.029,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
63.030,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
63.057,Bluetooth,-72
63.058,Bluetooth,-72
63.119,Bluetooth,-71
63.120,Bluetooth,127
63.150,Bluetooth,-73
63.151,Bluetooth,-73
63.184,Bluetooth,-71
63.185,Bluetooth,-72
63.219,Bluetooth,-71
63.220,Bluetooth,-72
63.252,Bluetooth,-71
63.253,Bluetooth,-72
63.277,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
63.278,Gyroscope,-0.014546984822339824,0.0035009915690181665,0.01961151826734351
63.280,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
63.280,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
63.281,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
63.282,Bluetooth,-72
63.283,Bluetooth,-74
63.313,Bluetooth,-72
63.314,Bluetooth,-71
63.347,Bluetooth,-72
63.348,Bluetooth,127
63.407,Bluetooth,-75
63.408,Bluetooth,-74
63.438,Bluetooth,-71
63.439,Bluetooth,-72
63.453,Activity,26226.776904125003,stationary,0
63.474,Bluetooth,-74
63.475,Bluetooth,127
63.501,Bluetooth,-73
63.502,Bluetooth,-74
63.526,Accelerometer,-0.0067901611328125,-0.403350830078125,-0.9189605712890625
63.528,Gyroscope,0.016516126132344412,-0.0038445393496383882,-0.018066618518988543
63.529,Attitude,0.39918974555836223,-0.02272257274892121,-2.1149068700253095
63.529,Gravity,-0.02093423716723919,-0.3886719346046448,-0.921138346195221
63.530,Magnetic-field,-9.141098022460938,-2.60345458984375,-46.74835205078125,high
63.536,Bluetooth,-73
63.537,Bluetooth,-73
63.567,Bluetooth,-72
63.568,Bluetooth,-72
63.600,Bluetooth,-72
63.601,Bluetooth,-72
63.630,Bluetooth,-75
63.631,Bluetooth,-75
63.664,Bluetooth,-72
63.665,Bluetooth,-73
63.694,Bluetooth,-72
63.696,Bluetooth,-71
63.727,Bluetooth,-72
63.729,Bluetooth,-72
63.760,Bluetooth,-75
63.763,Bluetooth,-75
63.777,Accelerometer,-0.0065460205078125,-0.3960418701171875,-0.9134368896484375
63.778,Gyroscope,-0.046156310116599306,0.03506903786638142,-0.007788414607936732
63.779,Attitude,0.4010944458505302,-0.02383016042267297,-2.1142199475191714
63.780,Gravity,-0.02193678542971611,-0.3904261589050293,-0.9203728437423706
63.780,Magnetic-field,-9.102645874023438,-2.756561279296875,-46.601318359375,high
63.794,Bluetooth,-72
63.797,Bluetooth,-72
63.825,Bluetooth,-72
63.827,Bluetooth,-72
63.830,Altitude,-0.0475616455078125,101.83833312988281
63.859,Bluetooth,-75
63.861,Bluetooth,-75
63.892,Bluetooth,-76
63.893,Bluetooth,-76
63.925,Bluetooth,-72
63.926,Bluetooth,-72
63.955,Bluetooth,-73
63.956,Bluetooth,-73
63.985,Bluetooth,-76
63.986,Bluetooth,-77
64.016,Bluetooth,-72
64.017,Bluetooth,-73
64.026,Accelerometer,-0.005401611328125,-0.3967742919921875,-0.921722412109375
64.027,Gyroscope,-0.01679948647232884,0.039359390382499075,0.014301974002052534
64.028,Attitude,0.39427963104658925,-0.02500684897858396,-2.1132634936220254
64.028,Gravity,-0.023085756227374077,-0.384143203496933,-0.9229848384857178
64.028,Magnetic-field,-9.199172973632812,-2.4564666748046875,-46.74310302734375,high
64.047,Bluetooth,-71
64.048,Bluetooth,-71
64.083,Bluetooth,-73
64.084,Bluetooth,-74
64.114,Bluetooth,-75
64.116,Bluetooth,-76
64.149,Bluetooth,-72
64.150,Bluetooth,-72
64.182,Bluetooth,-72
64.183,Bluetooth,-75
64.212,Bluetooth,-72
64.213,Bluetooth,-72
64.275,Bluetooth,-72
64.277,Accelerometer,-0.002197265625,-0.392913818359375,-0.9266815185546875
64.279,Gyroscope,-0.019621371963376804,0.034694331101007274,-0.0032032501591473077
64.280,Attitude,0.39797829467712886,-0.022532801007397758,-2.1092174355333526
64.280,Gravity,-0.02077002450823784,-0.38755542039871216,-0.9216123819351196
64.280,Magnetic-field,-9.082046508789062,-2.2291717529296875,-46.6768798828125,high
64.282,Bluetooth,-74
64.309,Bluetooth,-72
64.311,Bluetooth,-72
64.343,Bluetooth,-76
64.344,Bluetooth,-77
64.406,Bluetooth,-73
64.407,Bluetooth,-74
64.437,Bluetooth,-72
64.438,Bluetooth,-74
64.470,Bluetooth,-78
64.471,Bluetooth,-77
64.501,Bluetooth,-74
64.502,Bluetooth,-73
64.527,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
64.528,Gyroscope,-0.0014114753777419962,0.013234845353257783,-0.01624954370722748
64.529,Attitude,0.3982026223319319,-0.01953725389261078,-2.1076606251680863
64.529,Gravity,-0.01800750195980072,-0.3877622187137604,-0.9215835332870483
64.530,Magnetic-field,-9.083511352539062,-2.2952880859375,-46.963134765625,high
64.533,Bluetooth,-73
64.534,Bluetooth,-74
64.564,Bluetooth,-73
64.566,Bluetooth,-71
64.593,Bluetooth,-77
64.596,Bluetooth,-78
64.628,Bluetooth,-73
64.630,Bluetooth,-73
64.661,Bluetooth,-72
64.663,Bluetooth,-72
64.692,Bluetooth,-72
64.693,Bluetooth,-73
64.724,Bluetooth,-78
64.725,Bluetooth,-78
64.755,Bluetooth,-73
64.756,Bluetooth,-72
64.776,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
64.777,Gyroscope,-0.04750227173152535,0.0007448861568951629,-0.01454085955183264
64.778,Attitude,0.402862405270982,-0.018891471445680437,-2.1093205121350107
64.778,Gravity,-0.017378034070134163,-0.39205318689346313,-0.9197784066200256
64.779,Magnetic-field,-8.868682861328125,-2.933258056640625,-46.937255859375,high
64.788,Bluetooth,-74
64.789,Bluetooth,-73
64.818,Bluetooth,-76
64.819,Bluetooth,-76
64.853,Bluetooth,-76
64.854,Bluetooth,-77
64.867,Altitude,-0.08983612060546875,101.83885192871094
64.887,Bluetooth,-72
64.888,Bluetooth,-74
64.918,Bluetooth,-73
64.919,Bluetooth,-73
64.952,Bluetooth,-76
64.953,Bluetooth,-75
64.986,Bluetooth,-72
64.987,Bluetooth,-72
65.017,Bluetooth,-72
65.018,Bluetooth,-73
65.026,Accelerometer,-0.0066375732421875,-0.4068450927734375,-0.88739013671875
65.028,Gyroscope,0.03405224296218917,0.005253085250181298,-0.015430621672028114
65.029,Attitude,0.4033800463505265,-0.027404513355982596,-2.108028373678099
65.029,Gravity,-0.025201858952641487,-0.39252933859825134,-0.9193941354751587
65.030,Magnetic-field,-9.41796875,-2.8818359375,-46.51580810546875,high
65.035,Activity,26228.36287741667,,2
65.049,Bluetooth,-72
65.050,Bluetooth,-73
65.080,Bluetooth,-74
65.081,Bluetooth,-74
65.110,Bluetooth,-73
65.112,Bluetooth,-72
65.210,Bluetooth,-75
65.212,Bluetooth,-75
65.277,Accelerometer,-0.0133209228515625,-0.42437744140625,-0.9194793701171875
65.278,Gyroscope,0.0038954057264589015,0.04662848857787036,-0.0076605828756129285
65.279,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
65.279,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
65.280,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
65.304,Bluetooth,-75
65.305,Bluetooth,-73
65.339,Bluetooth,-72
65.340,Bluetooth,-72
65.353,Activity,26228.67985775,stationary,0
65.368,Bluetooth,-70
65.369,Bluetooth,-71
65.400,Bluetooth,-72
65.401,Bluetooth,-71
65.466,Bluetooth,-71
65.466,Bluetooth,-72
65.502,Bluetooth,-70
65.503,Bluetooth,-70
65.527,Accelerometer,-0.01702880859375,-0.411102294921875,-0.9069061279296875
65.528,Gyroscope,-0.013310479128216033,0.047300936753115363,-0.015919578048166662
65.529,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
65.530,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
65.531,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
90.600,Bluetooth,126
90.630,Bluetooth,-65
90.632,Bluetooth,-65
90.660,Bluetooth,127
90.691,Bluetooth,-71
90.692,Bluetooth,-70
90.725,Bluetooth,127
90.734,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
90.735,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
90.736,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
90.736,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
90.737,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
90.760,Bluetooth,-63
90.762,Bluetooth,-64
90.792,Bluetooth,127
90.823,Bluetooth,-69
90.824,Bluetooth,-70
90.856,Bluetooth,127
90.887,Bluetooth,-65
90.888,Bluetooth,-66
90.919,Bluetooth,127
90.951,Bluetooth,-67
90.953,Bluetooth,-69
90.981,Bluetooth,-67
90.982,Bluetooth,-67
90.984,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
90.985,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
90.986,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
90.987,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
90.987,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
91.011,Bluetooth,-66
91.013,Bluetooth,-65
91.043,Bluetooth,-69
91.044,Bluetooth,-70
91.073,Bluetooth,-66
91.074,Bluetooth,-68
91.102,Bluetooth,-67
91.103,Bluetooth,-70
91.138,Bluetooth,-65
91.139,Bluetooth,-65
91.168,Bluetooth,-71
91.169,Bluetooth,-70
91.198,Bluetooth,-68
91.199,Bluetooth,-68
91.229,Bluetooth,-65
91.231,Bluetooth,-65
91.234,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
91.235,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
91.236,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
91.236,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
91.237,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
91.260,Bluetooth,-64
91.260,Bluetooth,-64
91.359,Activity,26254.686847625002,,2
91.385,Bluetooth,-64
91.386,Bluetooth,-65
91.405,Altitude,0.058132171630859375,101.8383560180664
91.416,Bluetooth,-70
91.418,Bluetooth,-71
91.444,Bluetooth,-68
91.446,Bluetooth,-68
91.476,Bluetooth,-66
91.477,Bluetooth,-64
91.484,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
91.485,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.486,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
91.486,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
91.486,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
91.510,Bluetooth,-70
91.511,Bluetooth,-70
91.543,Bluetooth,-71
91.544,Bluetooth,-71
91.576,Bluetooth,-67
91.577,Bluetooth,-66
91.608,Bluetooth,-65
91.609,Bluetooth,-64
91.638,Bluetooth,-71
91.639,Bluetooth,-70
91.671,Bluetooth,-66
91.672,Bluetooth,-67
91.701,Bluetooth,-66
91.702,Bluetooth,-67
91.731,Bluetooth,-65
91.732,Bluetooth,-65
91.734,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
91.735,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
91.736,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
91.736,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
91.737,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
91.762,Bluetooth,-70
91.765,Bluetooth,-70
91.794,Bluetooth,-65
91.796,Bluetooth,-66
91.824,Bluetooth,-66
91.826,Bluetooth,-69
91.855,Bluetooth,-64
91.856,Bluetooth,-64
91.888,Bluetooth,-70
91.889,Bluetooth,-69
91.920,Bluetooth,-66
91.921,Bluetooth,-67
91.952,Bluetooth,-65
91.953,Bluetooth,-64
91.984,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
91.985,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
91.986,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
91.986,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
91.987,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
91.988,Bluetooth,-65
91.988,Bluetooth,-64
92.019,Bluetooth,-69
92.020,Bluetooth,-69
92.048,Bluetooth,-65
92.049,Bluetooth,-66
92.080,Bluetooth,-65
92.081,Bluetooth,-66
92.116,Bluetooth,-69
92.117,Bluetooth,-68
92.174,Bluetooth,-64
92.175,Bluetooth,-65
92.206,Bluetooth,-63
92.207,Bluetooth,-62
92.234,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
92.235,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
92.236,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
92.237,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
92.237,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
92.238,Bluetooth,-67
92.239,Bluetooth,-67
92.294,Bluetooth,-64
92.296,Bluetooth,-65
92.325,Bluetooth,-63
92.326,Bluetooth,-63
92.358,Bluetooth,-67
92.359,Bluetooth,-68
92.388,Bluetooth,-64
92.389,Bluetooth,-65
92.418,Bluetooth,-64
92.419,Bluetooth,-66
92.440,Altitude,0.058132171630859375,101.8383560180664
92.449,Bluetooth,-63
92.449,Bluetooth,-62
92.480,Bluetooth,-66
92.480,Bluetooth,-65
92.484,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.484,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.484,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.485,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.485,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.510,Bluetooth,127
92.540,Bluetooth,-65
92.540,Bluetooth,-64
92.569,Bluetooth,-61
92.570,Bluetooth,-63
92.605,Bluetooth,-64
92.605,Bluetooth,-65
92.638,Bluetooth,-64
92.639,Bluetooth,-64
92.673,Bluetooth,-61
92.674,Bluetooth,-61
92.707,Bluetooth,-64
92.709,Bluetooth,-63
92.734,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
92.734,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
92.735,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
92.735,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
92.735,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
92.739,Bluetooth,-64
92.739,Bluetooth,-64
92.769,Bluetooth,-63
92.769,Bluetooth,-65
92.801,Bluetooth,-60
92.802,Bluetooth,-61
92.833,Bluetooth,-64
92.834,Bluetooth,-64
92.862,Bluetooth,-63
92.864,Bluetooth,-64
92.893,Bluetooth,-63
92.893,Bluetooth,-64
92.928,Bluetooth,-61
92.930,Bluetooth,-61
92.960,Bluetooth,-65
92.961,Bluetooth,-64
92.984,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
92.986,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
92.986,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
92.987,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
92.987,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
93.021,Bluetooth,-63
93.022,Bluetooth,-64
93.052,Bluetooth,-60
93.053,Bluetooth,-61
93.181,Bluetooth,-61
93.182,Bluetooth,-60
93.234,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
93.235,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
93.236,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
93.237,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
93.237,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
93.278,Bluetooth,-61
93.280,Bluetooth,-61
93.311,Bluetooth,-64
93.312,Bluetooth,-65
93.343,Bluetooth,-64
93.344,Bluetooth,-64
93.376,Bluetooth,-63
93.377,Bluetooth,-65
93.409,Bluetooth,-61
93.410,Bluetooth,-61
93.441,Bluetooth,-64
93.442,Bluetooth,-64
93.472,Bluetooth,-63
93.473,Bluetooth,-64
93.480,Altitude,0.031707763671875,101.83868408203125
93.484,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
93.485,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
93.485,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
93.486,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
93.486,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
93.505,Bluetooth,-63
93.506,Bluetooth,-66
93.539,Bluetooth,-60
93.540,Bluetooth,-60
93.569,Bluetooth,-65
93.571,Bluetooth,-64
93.734,Accelerometer,-0.0111846923828125,-0.3661346435546875,-0.9411773681640625
93.735,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
93.737,Attitude,0.3671543543946896,-0.0319453321214038,2.5804658070899533
93.737,Gravity,-0.029811188578605652,-0.358960896730423,-0.9328764081001282
93.737,Magnetic-field,-14.318344116210938,-25.142562866210938,-37.66192626953125,high
93.757,Bluetooth,-60
93.758,Bluetooth,-61
93.787,Bluetooth,-65
93.788,Bluetooth,-64
93.818,Bluetooth,-64
93.820,Bluetooth,-63
93.916,Bluetooth,-64
93.917,Bluetooth,-64
93.979,Bluetooth,-63
93.981,Bluetooth,-63
93.984,Accelerometer,-0.00604248046875,-0.3728179931640625,-0.9245147705078125
93.985,Gyroscope,-0.02145096363226124,0.045084654093951425,0.002115615169958947
93.985,Attitude,0.36759677626489445,-0.03448563434031916,2.581070536655401
93.986,Gravity,-0.032175399363040924,-0.3593738079071045,-0.9326388239860535
93.986,Magnetic-field,-14.859527587890625,-24.833160400390625,-37.66851806640625,high
94.014,Bluetooth,-61
94.015,Bluetooth,-61
94.048,Bluetooth,-63
94.049,Bluetooth,-65
94.080,Bluetooth,-62
94.081,Bluetooth,-64
94.113,Bluetooth,-60
94.115,Bluetooth,-62
94.143,Bluetooth,-61
94.144,Bluetooth,-61
94.175,Bluetooth,-64
94.176,Bluetooth,-64
94.234,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
94.235,Gyroscope,-0.03106790464464638,-0.03457289095529966,-0.009081379317170202
94.237,Attitude,0.36920694901067347,-0.03573492787457767,2.5778199100677246
94.237,Gravity,-0.03331979736685753,-0.3608759343624115,-0.9320184588432312
94.238,Magnetic-field,-14.973052978515625,-25.030319213867188,-37.4102783203125,high
94.238,Bluetooth,-61
94.239,Bluetooth,-61
94.272,Bluetooth,-64
94.273,Bluetooth,-64
94.335,Bluetooth,-63
94.336,Bluetooth,-63
94.370,Bluetooth,-62
94.371,Bluetooth,-61
94.404,Bluetooth,-64
94.406,Bluetooth,-63
94.434,Bluetooth,-63
94.435,Bluetooth,-64
94.466,Bluetooth,-63
94.468,Bluetooth,-65
94.484,Accelerometer,-0.0106048583984375,-0.3680267333984375,-0.9314117431640625
94.485,Gyroscope,0.01817713970422683,-0.004103132291485082,-0.018538530664150586
94.486,Attitude,0.3691612029453828,-0.037488300343227914,2.5724190272799934
94.487,Gravity,-0.03495453670620918,-0.3608332574367523,-0.9319750666618347
94.487,Magnetic-field,-14.975265502929688,-25.184005737304688,-37.39105224609375,high
94.499,Bluetooth,-61
94.500,Bluetooth,-60
94.516,Altitude,0.00528717041015625,101.83897399902344
94.532,Activity,26257.858580666667,stationary,0
94.533,Bluetooth,-64
94.534,Bluetooth,-64
94.566,Bluetooth,-64
94.569,Bluetooth,-63
164.266,Bluetooth,-69
164.268,Bluetooth,-69
164.299,Bluetooth,-69
164.300,Bluetooth,-69
164.318,Altitude,-0.22723770141601562,101.83789825439453
164.329,Bluetooth,-70
164.331,Bluetooth,-71
164.341,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
164.342,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
164.343,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
164.344,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
164.344,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
164.364,Bluetooth,-72
164.365,Bluetooth,-72
164.395,Bluetooth,-68
164.396,Bluetooth,-70
164.426,Bluetooth,-70
164.427,Bluetooth,-70
164.455,Bluetooth,-70
164.457,Bluetooth,-71
164.516,Bluetooth,-69
164.518,Bluetooth,-70
164.548,Bluetooth,-70
164.549,Bluetooth,-71
164.581,Bluetooth,-72
164.582,Bluetooth,-71
164.591,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
164.592,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
164.593,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
164.594,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
164.595,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
164.610,Activity,26327.941762125003,stationary,0
164.614,Bluetooth,-72
164.615,Bluetooth,-71
164.646,Bluetooth,-69
164.647,Bluetooth,-71
164.678,Bluetooth,-71
164.679,Bluetooth,-71
164.709,Bluetooth,-72
164.710,Bluetooth,-71
164.773,Bluetooth,-69
164.774,Bluetooth,-72
164.806,Bluetooth,-71
164.807,Bluetooth,-71
164.839,Bluetooth,-72
164.840,Bluetooth,-71
164.842,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
164.842,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
164.843,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
164.843,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
164.843,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
164.870,Bluetooth,-70
164.872,Bluetooth,-72
164.900,Bluetooth,-71
164.903,Bluetooth,-72
164.932,Bluetooth,-72
164.933,Bluetooth,-72
164.963,Bluetooth,-73
164.964,Bluetooth,-72
164.996,Bluetooth,-70
164.997,Bluetooth,-71
165.029,Bluetooth,-73
165.030,Bluetooth,-72
165.059,Bluetooth,-71
165.060,Bluetooth,-72
165.091,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
165.092,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
165.092,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
165.093,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
165.093,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
165.094,Bluetooth,-72
165.094,Bluetooth,-74
165.126,Bluetooth,-69
165.127,Bluetooth,-71
165.158,Bluetooth,-72
165.159,Bluetooth,-73
165.190,Bluetooth,-71
165.191,Bluetooth,-73
165.220,Bluetooth,-71
165.221,Bluetooth,-73
165.251,Bluetooth,-70
165.253,Bluetooth,-71
165.284,Bluetooth,-72
165.286,Bluetooth,-71
165.317,Bluetooth,-71
165.319,Bluetooth,-71
165.341,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
165.342,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
165.343,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
165.343,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
165.344,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
165.345,Bluetooth,-69
165.346,Bluetooth,-70
165.356,Altitude,-0.2959403991699219,101.83869171142578
165.377,Bluetooth,-70
165.378,Bluetooth,-70
165.409,Bluetooth,-72
165.410,Bluetooth,-72
165.442,Bluetooth,-73
165.444,Bluetooth,-73
165.472,Bluetooth,-69
165.473,Bluetooth,-71
165.503,Bluetooth,-70
165.504,Bluetooth,-70
165.532,Bluetooth,-71
165.534,Bluetooth,-71
165.567,Bluetooth,-71
165.569,Bluetooth,-72
165.591,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
165.593,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
165.594,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
165.594,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
165.595,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
165.597,Bluetooth,-71
165.598,Bluetooth,-71
165.629,Bluetooth,-71
165.630,Bluetooth,-71
165.662,Bluetooth,-72
165.663,Bluetooth,-73
165.694,Bluetooth,-71
165.695,Bluetooth,-73
165.722,Bluetooth,-69
165.724,Bluetooth,-69
165.753,Bluetooth,-72
165.754,Bluetooth,-71
165.814,Bluetooth,-71
165.815,Bluetooth,-72
165.841,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
165.842,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
165.843,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
165.843,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
165.844,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
165.846,Bluetooth,-69
165.847,Bluetooth,-70
165.881,Bluetooth,-72
165.882,Bluetooth,-71
165.887,Activity,26329.21455875,,2
165.911,Bluetooth,-72
165.912,Bluetooth,-72
165.978,Bluetooth,-70
165.979,Bluetooth,-71
