TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
61.909,Bluetooth,-73
61.910,Bluetooth,-70
61.941,Bluetooth,-68
61.942,Bluetooth,-66
62.035,Bluetooth,-71
62.036,Bluetooth,-71
62.090,Accelerometer,0.22406005859375,-0.95184326171875,-0.233062744140625
62.091,Gyroscope,0.007261108607053757,-0.03542536869645119,0.008771919645369053
62.092,Attitude,1.2425686450836273,0.7451101581560188,0.827191964232181
62.093,Gravity,0.2185811996459961,-0.9466151595115662,-0.2369433045387268
62.093,Magnetic-field,10.1998291015625,-48.25347137451172,10.65618896484375,high
62.097,Bluetooth,-68
62.098,Bluetooth,-67
62.163,Bluetooth,-72
62.164,Bluetooth,-71
62.197,Bluetooth,-67
62.198,Bluetooth,-67
62.229,Bluetooth,-69
62.230,Bluetooth,-70
62.260,Bluetooth,-70
62.262,Bluetooth,-72
62.321,Bluetooth,-66
62.340,Accelerometer,0.224151611328125,-0.934967041015625,-0.2384185791015625
62.341,Gyroscope,-0.013052418828010559,-0.0009952232940122485,0.0033004553988575935
62.342,Attitude,1.2383903658297732,0.7330083689393804,0.8422597991355116
62.343,Gravity,0.21834228932857513,-0.9452599883079529,-0.24250826239585876
62.343,Magnetic-field,10.220733642578125,-48.569862365722656,11.152313232421875,high
62.354,Bluetooth,-71
62.355,Bluetooth,-72
62.367,Altitude,-0.0158538818359375,99.97017669677734
62.387,Bluetooth,-70
62.388,Bluetooth,-70
62.434,Activity,855322.9940756251,stationary,0
62.480,Bluetooth,-72
62.481,Bluetooth,-71
62.513,Bluetooth,-71
62.514,Bluetooth,-71
62.547,Bluetooth,-67
62.548,Bluetooth,-67
62.590,Accelerometer,0.226806640625,-0.93988037109375,-0.24041748046875
62.591,Gyroscope,-0.008613195270299911,-0.02149011194705963,0.004221110139042139
62.592,Attitude,1.236883374107696,0.7331018141914848,0.8418679321315099
62.593,Gravity,0.2193182110786438,-0.9447671175003052,-0.24354642629623413
62.593,Magnetic-field,10.721908569335938,-48.24897766113281,10.24566650390625,high
62.644,Bluetooth,-71
62.645,Bluetooth,-71
62.680,Bluetooth,-68
62.681,Bluetooth,-69
62.709,Bluetooth,-71
62.710,Bluetooth,-71
62.742,Bluetooth,-72
62.777,Bluetooth,-68
62.778,Bluetooth,-67
62.809,Bluetooth,-69
62.811,Bluetooth,-68
62.839,Bluetooth,-71
62.840,Bluetooth,-71
62.841,Accelerometer,0.223968505859375,-0.942291259765625,-0.2410736083984375
62.842,Gyroscope,-0.005828860681504011,-0.03327726200222969,0.002237321576103568
62.843,Attitude,1.2370008228856257,0.7336504460069734,0.8408889754718526
62.844,Gravity,0.2193773239850998,-0.9448056221008301,-0.24334345757961273
62.844,Magnetic-field,10.297317504882812,-48.08924102783203,10.111404418945312,high
62.875,Bluetooth,-72
62.876,Bluetooth,-74
62.907,Bluetooth,-68
62.908,Bluetooth,-67
62.968,Bluetooth,-70
62.969,Bluetooth,-71
63.070,Bluetooth,-68
63.072,Bluetooth,-68
63.090,Accelerometer,0.22576904296875,-0.941192626953125,-0.2455902099609375
63.091,Gyroscope,-0.008905877359211445,-0.008597216568887234,-0.004656004719436169
63.093,Attitude,1.2365997548629921,0.7329683030628077,0.8419732183409683
63.093,Gravity,0.21946462988853455,-0.9446741342544556,-0.24377447366714478
63.093,Magnetic-field,10.496994018554688,-48.23120880126953,10.239410400390625,high
63.103,Bluetooth,-71
63.104,Bluetooth,-70
63.171,Bluetooth,-71
63.172,Bluetooth,-71
63.201,Bluetooth,-68
63.202,Bluetooth,-67
63.231,Bluetooth,-70
63.232,Bluetooth,-69
63.262,Bluetooth,-71
63.263,Bluetooth,-71
63.292,Bluetooth,-71
63.293,Bluetooth,-71
63.323,Bluetooth,-69
63.324,Bluetooth,-70
63.340,Accelerometer,0.2206268310546875,-0.9416351318359375,-0.2328948974609375
63.341,Gyroscope,0.008731706067919731,-0.026134131476283073,0.015736885368824005
63.342,Attitude,1.2390749894528459,0.7332014570112827,0.8406439751998294
63.343,Gravity,0.21795612573623657,-0.9454831480979919,-0.24198538064956665
63.343,Magnetic-field,10.3157958984375,-48.283905029296875,9.961212158203125,high
63.355,Bluetooth,-69
63.356,Bluetooth,-71
63.390,Bluetooth,-70
63.391,Bluetooth,-70
63.423,Bluetooth,-68
63.424,Bluetooth,-67
63.484,Bluetooth,-69
63.485,Bluetooth,-71
63.549,Bluetooth,-69
63.551,Bluetooth,-69
63.582,Bluetooth,-70
63.583,Bluetooth,-69
63.590,Accelerometer,0.219512939453125,-0.943878173828125,-0.23370361328125
63.591,Gyroscope,0.0269559845328331,-0.029767749831080437,0.02075507864356041
63.592,Attitude,1.2416500939187534,0.7409584154022081,0.8340600905349126
63.593,Gravity,0.21818244457244873,-0.9463186264038086,-0.23849022388458252
63.593,Magnetic-field,10.093841552734375,-48.17334747314453,10.708175659179688,high
63.612,Bluetooth,-69
63.613,Bluetooth,-69
63.644,Bluetooth,-70
63.645,Bluetooth,-70
63.677,Bluetooth,-69
63.678,Bluetooth,-69
63.706,Bluetooth,-69
63.707,Bluetooth,-69
63.839,Accelerometer,0.2181243896484375,-0.9445343017578125,-0.2332000732421875
63.840,Gyroscope,0.009954363107681274,-0.021339111030101776,0.003798999357968569
63.841,Attitude,1.2425963196469698,0.7397601333553987,0.8357263795048765
63.842,Gravity,0.21729262173175812,-0.9466241002082825,-0.23808982968330383
63.842,Magnetic-field,10.113677978515625,-48.24665069580078,10.551971435546875,high
63.887,Altitude,-0.02906036376953125,99.97030639648438
63.931,Bluetooth,-69
63.932,Bluetooth,-69
63.960,Bluetooth,-68
63.961,Bluetooth,-69
88.182,Altitude,0.0,99.96968841552734
88.194,Bluetooth,-65
88.195,Bluetooth,-65
88.225,Bluetooth,-69
88.226,Bluetooth,-69
88.290,Bluetooth,-70
88.291,Bluetooth,-70
88.354,Bluetooth,-70
88.355,Bluetooth,-69
88.386,Bluetooth,-69
88.387,Bluetooth,-69
88.401,Accelerometer,0.2357330322265625,-0.9167327880859375,-0.2827606201171875
88.402,Gyroscope,0.027027888223528862,0.0070978570729494095,0.03935805708169937
88.403,Attitude,1.1857880334090545,0.7083118719189452,-0.7446783152434664
88.403,Gravity,0.24432621896266937,-0.9267953038215637,-0.2852286994457245
88.404,Magnetic-field,32.98377990722656,-36.85212707519531,-12.966033935546875,high
88.448,Bluetooth,-65
88.449,Bluetooth,-66
88.478,Bluetooth,-69
88.478,Bluetooth,-70
88.511,Bluetooth,-71
88.512,Bluetooth,-72
88.600,Bluetooth,-68
88.632,Bluetooth,-71
88.633,Bluetooth,-70
88.651,Accelerometer,0.243255615234375,-0.926483154296875,-0.2738800048828125
88.652,Gyroscope,0.026736006140708923,-0.019888753071427345,0.011300059035420418
88.653,Attitude,1.1863090836864305,0.6979121510859158,-0.7354285140705614
88.653,Gravity,0.24103614687919617,-0.9269908666610718,-0.2873837947845459
88.654,Magnetic-field,33.24766540527344,-36.48423767089844,-13.279800415039062,high
88.663,Bluetooth,-65
88.664,Bluetooth,-65
88.740,Bluetooth,-64
88.761,Bluetooth,-64
88.761,Bluetooth,-64
88.790,Bluetooth,-65
88.791,Bluetooth,-66
88.822,Bluetooth,-70
88.823,Bluetooth,-68
88.853,Bluetooth,-70
88.854,Bluetooth,-71
88.882,Bluetooth,-65
88.883,Bluetooth,-64
88.886,Activity,855349.4452178751,stationary,0
88.901,Accelerometer,0.2374420166015625,-0.931182861328125,-0.2884674072265625
88.902,Gyroscope,0.03105112724006176,0.028332306072115898,0.0011534150689840317
88.903,Attitude,1.1924758117767178,0.7084871711537948,-0.7505438482147321
88.903,Gravity,0.24033762514591217,-0.9292863011360168,-0.28047284483909607
88.903,Magnetic-field,32.942596435546875,-36.76293182373047,-12.265380859375,high
88.945,Bluetooth,-69
88.946,Bluetooth,-68
88.977,Bluetooth,-72
88.978,Bluetooth,-73
89.008,Bluetooth,-65
89.009,Bluetooth,-66
89.038,Bluetooth,-69
89.039,Bluetooth,-69
89.105,Bluetooth,-72
89.106,Bluetooth,-72
89.136,Bluetooth,-65
89.137,Bluetooth,-65
89.151,Accelerometer,0.2366485595703125,-0.9262847900390625,-0.282012939453125
89.152,Gyroscope,-0.022967100143432617,-0.01613369584083557,0.029037777334451675
89.153,Attitude,1.1922925496264398,0.6973144070767968,-0.7362661909382453
89.153,Gravity,0.23729822039604187,-0.929218590259552,-0.28327086567878723
89.153,Magnetic-field,33.25294494628906,-36.59703826904297,-12.948699951171875,high
89.167,Bluetooth,-69
89.168,Bluetooth,-70
89.183,Altitude,-0.005279541015625,99.96974182128906
89.258,Bluetooth,-65
89.259,Bluetooth,-66
89.294,Bluetooth,-70
89.295,Bluetooth,-70
89.325,Bluetooth,-72
89.326,Bluetooth,-71
89.386,Bluetooth,-68
89.387,Bluetooth,-66
89.400,Accelerometer,0.2310638427734375,-0.919891357421875,-0.2800750732421875
89.401,Gyroscope,0.010982610285282135,-0.02039635181427002,0.0015337144723162055
89.402,Attitude,1.1925976202196282,0.6912019672223768,-0.7292951185291779
89.403,Gravity,0.23538178205490112,-0.9293312430381775,-0.28449782729148865
89.403,Magnetic-field,32.882080078125,-36.818931579589844,-12.92120361328125,high
89.419,Bluetooth,-70
89.420,Bluetooth,-70
89.450,Bluetooth,-71
89.452,Bluetooth,-70
89.482,Bluetooth,-67
89.483,Bluetooth,-67
89.540,Bluetooth,-69
89.541,Bluetooth,-69
89.651,Accelerometer,0.2399139404296875,-0.9253387451171875,-0.2781524658203125
89.652,Gyroscope,0.011535482481122017,0.017188839614391327,-0.0037084517534822226
89.653,Attitude,1.195381694323539,0.7021230318852675,-0.7341444138542962
89.653,Gravity,0.23680275678634644,-0.9303556680679321,-0.2799338102340698
89.654,Magnetic-field,32.98284912109375,-36.76524353027344,-12.448684692382812,high
89.663,Bluetooth,-69
89.665,Bluetooth,-70
89.697,Bluetooth,-70
89.698,Bluetooth,-71
89.730,Bluetooth,-66
89.732,Bluetooth,-66
89.761,Bluetooth,-68
89.761,Bluetooth,-69
89.822,Bluetooth,-70
89.823,Bluetooth,-69
89.839,Activity,855350.4017202917,,2
89.856,Bluetooth,-66
89.857,Bluetooth,-66
89.887,Bluetooth,-68
89.888,Bluetooth,-68
89.901,Accelerometer,0.2382659912109375,-0.929718017578125,-0.2812042236328125
89.902,Gyroscope,-0.005437109619379044,-0.006608634255826473,0.028747225180268288
89.903,Attitude,1.1975575930054845,0.7061180761012468,-0.7322993393975739
89.903,Gravity,0.23660504817962646,-0.931151270866394,-0.2774445414543152
89.904,Magnetic-field,32.97735595703125,-36.6038818359375,-12.221817016601562,high
89.954,Bluetooth,-70
89.955,Bluetooth,-70
89.985,Bluetooth,-66
89.986,Bluetooth,-65
90.088,Bluetooth,-70
90.089,Bluetooth,-70
90.119,Bluetooth,-66
90.120,Bluetooth,-66
90.149,Bluetooth,-68
90.150,Bluetooth,-68
90.151,Accelerometer,0.230316162109375,-0.931488037109375,-0.2779998779296875
90.152,Gyroscope,0.009336776100099087,-0.022534603253006935,0.0027379959356039762
90.153,Attitude,1.2002706227642224,0.7045498086933278,-0.7306579360007123
90.153,Gravity,0.23453238606452942,-0.932137131690979,-0.2758892774581909
90.154,Magnetic-field,32.863311767578125,-36.86406707763672,-12.064651489257812,high
90.183,Altitude,-0.00792694091796875,99.96978759765625
90.213,Bluetooth,-70
90.214,Bluetooth,-70
90.244,Bluetooth,-66
90.246,Bluetooth,-67
90.278,Bluetooth,-68
90.279,Bluetooth,-68
90.312,Bluetooth,-70
90.313,Bluetooth,-70
90.343,Bluetooth,-65
90.344,Bluetooth,-66
90.400,Accelerometer,0.2324676513671875,-0.9361419677734375,-0.2779541015625
90.401,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
90.402,Attitude,1.2005440152763125,0.7100489748000891,-0.7345628639869825
90.403,Gravity,0.23587998747825623,-0.9322360754013062,-0.27440229058265686
90.403,Magnetic-field,33.28407287597656,-36.937103271484375,-12.63232421875,high
90.405,Bluetooth,-69
90.406,Bluetooth,-67
90.436,Bluetooth,-69
90.437,Bluetooth,-70
90.466,Bluetooth,-66
90.467,Bluetooth,-65
90.527,Bluetooth,-68
90.529,Bluetooth,-68
90.590,Bluetooth,-66
90.592,Bluetooth,-65
90.623,Bluetooth,-68
90.625,Bluetooth,-68
90.651,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
90.652,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
90.653,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
90.653,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
90.654,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
90.690,Bluetooth,-70
90.691,Bluetooth,-71
90.786,Bluetooth,-70
90.787,Bluetooth,-70
90.797,Activity,855351.3573375418,stationary,0
90.846,Bluetooth,-67
90.848,Bluetooth,-66
90.881,Bluetooth,-68
90.882,Bluetooth,-70
90.901,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
90.902,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
90.903,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
90.903,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
90.904,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
90.912,Bluetooth,-70
90.913,Bluetooth,-70
90.942,Bluetooth,-65
90.943,Bluetooth,-66
90.974,Bluetooth,-66
90.975,Bluetooth,-66
91.008,Bluetooth,-69
91.009,Bluetooth,-69
91.041,Bluetooth,-70
91.043,Bluetooth,-71
91.105,Bluetooth,-69
91.106,Bluetooth,-69
91.151,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
91.152,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
91.153,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
91.153,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
91.154,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
91.169,Bluetooth,-70
91.170,Bluetooth,-70
91.183,Altitude,-0.02642059326171875,99.97000885009766
91.230,Bluetooth,-69
91.231,Bluetooth,-69
91.262,Bluetooth,-69
91.263,Bluetooth,-70
91.324,Bluetooth,-66
91.325,Bluetooth,-67
91.392,Bluetooth,-71
91.393,Bluetooth,-71
91.401,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
91.401,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
91.402,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
91.403,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
91.403,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
91.451,Bluetooth,-67
91.452,Bluetooth,-66
91.485,Bluetooth,-69
91.486,Bluetooth,-70
91.516,Bluetooth,-73
91.517,Bluetooth,-72
91.546,Bluetooth,-67
91.547,Bluetooth,-67
91.611,Bluetooth,-69
91.612,Bluetooth,-68
91.642,Bluetooth,-72
91.643,Bluetooth,-72
91.651,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
91.652,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
91.653,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
91.653,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
91.654,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
91.671,Bluetooth,-69
91.673,Bluetooth,-67
91.704,Bluetooth,-70
91.705,Bluetooth,-69
91.768,Bluetooth,-72
91.769,Bluetooth,-72
91.797,Bluetooth,-68
91.798,Bluetooth,-67
91.833,Bluetooth,-70
91.834,Bluetooth,-71
91.864,Bluetooth,-72
91.864,Bluetooth,-72
91.901,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
91.902,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
91.903,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
91.903,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
91.904,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
91.963,Bluetooth,-69
91.964,Bluetooth,-70
91.997,Bluetooth,-72
91.999,Bluetooth,-70
92.064,Bluetooth,-70
92.065,Bluetooth,-69
92.129,Bluetooth,-71
92.130,Bluetooth,-71
92.151,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
92.152,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
92.153,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
92.153,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
92.154,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
92.160,Bluetooth,-68
92.161,Bluetooth,-68
169.530,Bluetooth,-54
169.530,Bluetooth,-54
169.559,Bluetooth,-59
169.561,Bluetooth,-58
169.568,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
169.569,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
169.570,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
169.570,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
169.571,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
169.590,Bluetooth,-58
169.591,Bluetooth,-57
169.621,Bluetooth,-56
169.622,Bluetooth,-55
169.651,Bluetooth,-55
169.652,Bluetooth,-56
169.683,Bluetooth,-56
169.684,Bluetooth,-56
169.714,Bluetooth,-57
169.715,Bluetooth,-59
169.746,Bluetooth,-67
169.747,Bluetooth,-67
169.779,Bluetooth,-62
169.781,Bluetooth,-62
169.811,Bluetooth,-62
169.812,Bluetooth,-62
169.818,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
169.819,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
169.820,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
169.820,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
169.820,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
169.844,Bluetooth,-62
169.845,Bluetooth,-61
169.878,Bluetooth,-64
169.879,Bluetooth,-62
169.909,Bluetooth,-57
169.910,Bluetooth,-58
169.968,Bluetooth,-59
169.969,Bluetooth,-59
170.000,Bluetooth,-64
170.001,Bluetooth,-63
170.033,Bluetooth,-55
170.034,Bluetooth,-56
170.062,Bluetooth,-59
170.063,Bluetooth,-59
170.068,Accelerometer,0.239044189453125,-0.9636993408203125,-0.071380615234375
170.069,Gyroscope,1.105747103691101,-1.6836347579956055,0.1594221442937851
170.070,Attitude,1.2608412208105966,0.8505086283637642,-2.286758657369287
170.070,Gravity,0.22925469279289246,-0.9523472785949707,-0.20118865370750427
170.071,Magnetic-field,13.513519287109375,-38.888587951660156,-30.348037719726562,high
170.078,Heading,349.587646484375,3.9192705154418945,11.986152648925781,14.134506225585938,-38.58123016357422,-30.780487060546875
170.092,Bluetooth,-59
170.093,Bluetooth,-59
170.128,Bluetooth,-68
170.129,Bluetooth,-68
170.159,Bluetooth,-61
170.161,Bluetooth,-60
170.187,Bluetooth,-63
170.188,Bluetooth,-64
170.249,Bluetooth,-65
170.250,Bluetooth,-66
170.281,Bluetooth,-62
170.282,Bluetooth,-61
170.308,Bluetooth,-65
170.309,Bluetooth,-64
170.318,Accelerometer,0.302459716796875,-0.9235076904296875,-0.2580413818359375
170.319,Gyroscope,0.21769104897975922,-0.5763152241706848,-0.2166401594877243
170.320,Attitude,1.2060134806011578,0.7056345258315392,-2.1666924669752103
170.320,Gravity,0.23135612905025482,-0.9342012405395508,-0.27155548334121704
170.320,Magnetic-field,13.062332153320312,-36.75385284423828,-32.849945068359375,high
170.349,Altitude,-0.24045562744140625,99.96858215332031
170.373,Bluetooth,-58
170.374,Bluetooth,-57
170.405,Bluetooth,-58
170.406,Bluetooth,-58
170.436,Bluetooth,-61
170.437,Bluetooth,-61
170.467,Bluetooth,-57
170.468,Bluetooth,-60
170.531,Bluetooth,-58
170.531,Bluetooth,-59
170.568,Accelerometer,0.3449859619140625,-0.88128662109375,-0.3376617431640625
170.569,Gyroscope,-0.29467636346817017,0.4068487286567688,-0.07744712382555008
170.570,Attitude,1.1298844243862738,0.661545722465117,-2.115990596100216
170.570,Gravity,0.2621771991252899,-0.9043628573417664,-0.3367356061935425
170.571,Magnetic-field,14.278518676757812,-33.626739501953125,-35.601287841796875,high
170.589,Bluetooth,-61
170.590,Bluetooth,-60
170.655,Bluetooth,-59
170.656,Bluetooth,-59
170.688,Bluetooth,-60
170.689,Bluetooth,-60
170.722,Bluetooth,-62
170.723,Bluetooth,-62
170.818,Accelerometer,0.3508148193359375,-0.868194580078125,-0.3491973876953125
170.819,Gyroscope,0.07586200535297394,-0.21575865149497986,0.13273541629314423
170.819,Attitude,1.1440201172528954,0.6747816850075221,-2.1367907244579682
170.820,Gravity,0.25859829783439636,-0.9103049039840698,-0.3232208788394928
170.820,Magnetic-field,13.855789184570312,-34.19152069091797,-34.91096496582031,high
170.883,Bluetooth,-60
170.915,Bluetooth,-59
170.916,Bluetooth,-61
170.944,Bluetooth,-61
170.946,Bluetooth,-61
171.015,Bluetooth,-56
171.016,Bluetooth,-57
171.051,Bluetooth,-60
171.051,Bluetooth,-60
171.054,Heading,354.69677734375,9.028410911560059,11.991254806518555,12.6444091796875,-36.36399841308594,-33.690460205078125
171.068,Accelerometer,0.2277069091796875,-0.9423675537109375,-0.2657318115234375
171.069,Gyroscope,0.3702195882797241,-0.15855315327644348,0.03604535385966301
171.070,Attitude,1.1825599817033154,0.7211985153591788,-2.2265289951932505
171.070,Gravity,0.2499554455280304,-0.9255781173706055,-0.2843017876148224
171.071,Magnetic-field,12.549301147460938,-36.40685272216797,-33.427093505859375,high
171.078,Bluetooth,-60
171.079,Bluetooth,-60
171.107,Activity,855431.6670607501,,2
171.110,Bluetooth,-58
171.111,Bluetooth,-57
171.142,Bluetooth,-60
171.143,Bluetooth,-60
171.206,Bluetooth,-60
171.207,Bluetooth,-59
171.238,Bluetooth,-58
171.240,Bluetooth,-58
171.305,Bluetooth,-60
171.307,Bluetooth,-60
171.318,Accelerometer,0.2198486328125,-0.9366455078125,-0.2811431884765625
171.319,Gyroscope,-0.04718641936779022,0.10184407234191895,-0.05091032013297081
171.320,Attitude,1.181077891128942,0.7337432742310089,-2.2318426999033454
171.320,Gravity,0.2544204890727997,-0.9250160455703735,-0.28216230869293213
171.321,Magnetic-field,13.103851318359375,-36.04376983642578,-33.905364990234375,high
171.350,Altitude,-0.33821868896484375,99.96975708007812
171.373,Bluetooth,-59
171.374,Bluetooth,-59
171.432,Bluetooth,-60
171.434,Bluetooth,-61
171.467,Bluetooth,-59
171.468,Bluetooth,-59
171.568,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
171.569,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
171.570,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
171.570,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
171.571,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
171.601,Bluetooth,-59
171.602,Bluetooth,-59
171.631,Bluetooth,-60
171.632,Bluetooth,-60
171.661,Bluetooth,-61
171.663,Bluetooth,-61
171.756,Bluetooth,-59
171.758,Bluetooth,-59
171.818,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
171.819,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
171.820,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
171.820,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
171.821,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
171.821,Bluetooth,-58
171.822,Bluetooth,-58
171.885,Bluetooth,-59
171.886,Bluetooth,-58
171.920,Bluetooth,-59
171.921,Bluetooth,-59
171.985,Bluetooth,-57
171.986,Bluetooth,-57
172.021,Bluetooth,-59
172.022,Bluetooth,-60
172.049,Bluetooth,-60
172.050,Bluetooth,-59
172.068,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
172.069,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
172.070,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
172.071,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
172.071,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
172.078,Bluetooth,-59
172.079,Bluetooth,-59
172.144,Bluetooth,-59
172.145,Bluetooth,-59
172.241,Bluetooth,-58
172.272,Bluetooth,-61
172.273,Bluetooth,-60
172.303,Bluetooth,-61
172.304,Bluetooth,-60
172.318,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
172.319,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
172.320,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
172.320,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
172.321,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
172.337,Bluetooth,-57
172.339,Bluetooth,-57
172.350,Altitude,-0.34879302978515625,99.9698715209961
172.406,Bluetooth,-60
172.407,Bluetooth,-60
172.436,Bluetooth,-61
172.438,Bluetooth,-61
172.469,Bluetooth,-59
172.470,Bluetooth,-59
172.536,Bluetooth,-60
172.537,Bluetooth,-60
172.565,Bluetooth,-60
172.567,Bluetooth,-60
172.568,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
172.569,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
172.570,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
172.570,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
172.571,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
172.596,Bluetooth,-58
172.597,Bluetooth,-58
172.629,Bluetooth,-60
172.630,Bluetooth,-60
172.658,Bluetooth,-60
172.659,Bluetooth,-61
172.689,Bluetooth,-60
172.690,Bluetooth,-61
172.725,Bluetooth,-57
172.726,Bluetooth,-57
172.756,Bluetooth,-60
172.757,Bluetooth,-60
172.785,Bluetooth,-60
172.786,Bluetooth,-60
172.818,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
172.819,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
172.820,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
172.820,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
172.821,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
172.882,Bluetooth,-60
172.883,Bluetooth,-60
172.949,Bluetooth,-56
172.950,Bluetooth,-56
172.980,Bluetooth,-59
172.981,Bluetooth,-59
173.010,Bluetooth,-59
173.011,Bluetooth,-59
173.021,Activity,855433.5804106668,stationary,0
173.038,Bluetooth,-59
173.039,Bluetooth,-59
173.068,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
173.069,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
173.070,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
173.070,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
173.070,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
173.071,Bluetooth,-57
173.072,Bluetooth,-58
173.100,Bluetooth,-57
173.101,Bluetooth,-58
173.164,Bluetooth,-58
173.165,Bluetooth,-58
173.197,Bluetooth,-59
173.198,Bluetooth,-59
173.233,Bluetooth,-57
