TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
179.902,Magnetic-field,4.8881378173828125,11.33331298828125,-48.0311279296875,high
180.074,Bluetooth,-78
180.075,Bluetooth,-77
180.103,Bluetooth,-80
180.105,Bluetooth,-79
180.136,Bluetooth,-78
180.137,Bluetooth,-77
180.150,Accelerometer,0.0592803955078125,-0.18048095703125,-0.99078369140625
180.151,Gyroscope,-0.017132914240806763,0.05221367001598454,0.013522733067095347
180.152,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
180.153,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
180.153,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
180.167,Bluetooth,-77
180.168,Bluetooth,-77
180.189,Activity,26912.59986691667,,2
180.198,Bluetooth,-78
180.199,Bluetooth,-79
180.318,Bluetooth,-79
180.319,Bluetooth,-79
180.346,Bluetooth,-80
180.347,Bluetooth,-79
180.378,Bluetooth,-77
180.379,Bluetooth,-76
180.401,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
180.402,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
180.402,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
180.403,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
180.403,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
180.408,Bluetooth,-77
180.409,Bluetooth,-76
180.441,Bluetooth,-79
180.443,Bluetooth,-78
180.472,Bluetooth,-79
180.474,Bluetooth,-78
180.498,Activity,26912.912275916668,stationary,0
180.503,Bluetooth,-77
180.504,Bluetooth,-77
180.567,Bluetooth,-78
180.568,Bluetooth,-77
180.599,Bluetooth,-80
180.600,Bluetooth,-80
180.623,Altitude,0.1109771728515625,101.83460235595703
180.629,Bluetooth,-77
180.630,Bluetooth,-76
180.651,Accelerometer,0.069488525390625,-0.1873931884765625,-0.99542236328125
180.652,Gyroscope,-0.014725416615375133,-0.023247798419737703,-0.00024554345250530577
180.652,Attitude,0.17552732833301324,0.045791149350306946,-1.424137012857741
180.653,Gravity,0.0450717955827713,-0.1746273934841156,-0.9836024641990662
180.653,Magnetic-field,5.514556884765625,11.224105834960938,-47.7921142578125,high
180.659,Bluetooth,-78
180.660,Bluetooth,-78
180.690,Bluetooth,-78
180.691,Bluetooth,-78
180.722,Bluetooth,-79
180.724,Bluetooth,-79
180.757,Bluetooth,-77
180.758,Bluetooth,-77
180.787,Bluetooth,-77
180.788,Bluetooth,-78
180.816,Bluetooth,-78
180.817,Bluetooth,-78
180.847,Bluetooth,-78
180.848,Bluetooth,-78
180.879,Bluetooth,-77
180.881,Bluetooth,-76
180.900,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
180.901,Gyroscope,-0.01717419323770299,0.024623853754981644,-0.01140605263270037
180.901,Attitude,0.17673154074441366,0.04617768827934598,-1.4280117473467937
180.902,Gravity,0.04544225335121155,-0.1758129745721817,-0.9833741784095764
180.902,Magnetic-field,5.5552520751953125,11.28936767578125,-47.94989013671875,high
180.910,Bluetooth,-78
180.911,Bluetooth,-78
180.940,Bluetooth,-78
180.941,Bluetooth,-77
180.973,Bluetooth,-78
180.974,Bluetooth,-79
181.003,Bluetooth,-77
181.004,Bluetooth,-77
181.035,Bluetooth,-78
181.036,Bluetooth,-78
181.063,Bluetooth,-79
181.064,Bluetooth,-80
181.094,Bluetooth,-80
181.095,Bluetooth,-80
181.125,Bluetooth,-77
181.127,Bluetooth,-77
181.135,Activity,26913.54645791667,,2
181.150,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
181.151,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
181.152,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.152,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
181.152,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
181.155,Bluetooth,-77
181.157,Bluetooth,-78
181.187,Bluetooth,-78
181.188,Bluetooth,-79
181.222,Bluetooth,-77
181.224,Bluetooth,-76
181.253,Bluetooth,-76
181.254,Bluetooth,-75
181.283,Bluetooth,-79
181.284,Bluetooth,-78
181.314,Bluetooth,-80
181.315,Bluetooth,-79
181.346,Bluetooth,-77
181.348,Bluetooth,-76
181.382,Bluetooth,-76
181.383,Bluetooth,-79
181.401,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
181.402,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
181.403,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.403,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
181.404,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
181.413,Bluetooth,-77
181.414,Bluetooth,-77
181.441,Bluetooth,-80
181.442,Bluetooth,-80
181.451,Activity,26913.863443916667,stationary,0
181.475,Bluetooth,-77
181.477,Bluetooth,-77
181.509,Bluetooth,-78
181.510,Bluetooth,-78
181.542,Bluetooth,-78
181.543,Bluetooth,-80
181.575,Bluetooth,-78
181.576,Bluetooth,-79
181.610,Bluetooth,-78
181.611,Bluetooth,-78
181.638,Bluetooth,-79
181.641,Bluetooth,-79
181.650,Accelerometer,0.053619384765625,-0.1796112060546875,-0.9789581298828125
181.651,Gyroscope,-0.042167960068096644,0.03691647271456939,0.01123401242628125
181.652,Attitude,0.185312328297446,0.05288448828296372,-1.429787737656538
181.653,Gravity,0.05195481330156326,-0.18425352871418,-0.9815046191215515
181.653,Magnetic-field,5.4760589599609375,10.687240600585938,-47.9859619140625,high
181.661,Altitude,0.13211441040039062,101.8343276977539
181.667,Bluetooth,-79
181.668,Bluetooth,-79
181.698,Bluetooth,-78
181.699,Bluetooth,-79
181.728,Bluetooth,-78
181.729,Bluetooth,-78
181.762,Bluetooth,-78
181.763,Bluetooth,-78
181.794,Bluetooth,-80
181.795,Bluetooth,-78
181.829,Bluetooth,-79
181.830,Bluetooth,-76
181.860,Bluetooth,-79
181.861,Bluetooth,-79
181.890,Bluetooth,-77
181.891,Bluetooth,-78
181.900,Accelerometer,0.0842132568359375,-0.1886444091796875,-0.988311767578125
181.901,Gyroscope,-0.020639764764223103,0.03714443930388017,-0.013868944008805648
181.902,Attitude,0.18262584550313282,0.06311031353183459,-1.4284815902502686
181.903,Gravity,0.06201961264014244,-0.18161237239837646,-0.9814125299453735
181.903,Magnetic-field,6.1170196533203125,10.676773071289062,-47.987548828125,high
181.921,Bluetooth,-81
181.922,Bluetooth,-80
181.952,Bluetooth,-76
181.953,Bluetooth,-77
181.986,Bluetooth,-78
181.987,Bluetooth,-78
182.017,Bluetooth,-80
182.018,Bluetooth,-78
182.050,Bluetooth,-80
182.051,Bluetooth,-80
182.085,Bluetooth,-76
182.086,Bluetooth,-77
182.088,Activity,26914.49756541667,,2
182.120,Bluetooth,-79
182.121,Bluetooth,-77
182.151,Accelerometer,0.0534820556640625,-0.1912078857421875,-0.976806640625
182.152,Gyroscope,0.02449868518374792,-0.027080087228361725,0.018211228166179847
182.153,Attitude,0.1942244150312746,0.05708973501032368,-1.4259952269809597
182.153,Gravity,0.055985890328884125,-0.19300559163093567,-0.979599118232727
182.154,Magnetic-field,6.0929412841796875,10.024566650390625,-48.0997314453125,high
182.154,Bluetooth,-80
182.156,Bluetooth,-80
182.188,Bluetooth,-77
182.190,Bluetooth,-75
182.223,Bluetooth,-77
182.225,Bluetooth,-78
182.281,Bluetooth,-79
182.282,Bluetooth,-79
182.314,Bluetooth,-77
182.315,Bluetooth,-77
182.345,Bluetooth,-78
182.346,Bluetooth,-78
182.400,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
182.402,Gyroscope,-0.06142634317489565,-0.09332914882128186,-0.049141447382469124
182.403,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
182.403,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
182.403,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
182.407,Bluetooth,-80
182.408,Bluetooth,-79
182.440,Bluetooth,-77
182.442,Bluetooth,-77
182.507,Bluetooth,-81
182.508,Bluetooth,-81
182.635,Bluetooth,-81
182.636,Bluetooth,-81
182.651,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
182.652,Gyroscope,-0.005944974501383884,0.06189452689453157,-0.0016761935900958724
182.652,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
182.653,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
182.653,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
182.667,Bluetooth,-78
182.668,Bluetooth,-76
182.697,Altitude,0.14796829223632812,101.83415985107422
182.763,Bluetooth,-80
182.764,Bluetooth,-82
182.831,Bluetooth,-77
182.832,Bluetooth,-78
182.863,Bluetooth,-81
182.863,Bluetooth,-81
182.901,Accelerometer,0.0405120849609375,-0.185028076171875,-0.97998046875
182.902,Gyroscope,0.012391688552138696,0.13260491594555246,-0.040833450045857936
182.903,Attitude,0.18790028278556975,0.04260692718767649,-1.4365101824387
182.903,Gravity,0.04184432327747345,-0.18679654598236084,-0.9815070629119873
182.904,Magnetic-field,5.455291748046875,10.45562744140625,-48.49664306640625,high
182.966,Bluetooth,-77
182.967,Bluetooth,-78
183.033,Bluetooth,-77
183.034,Bluetooth,-76
