TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
199.544,Magnetic-field,-6.15460205078125,9.245346069335938,-48.59588623046875,high
199.568,Bluetooth,-94
199.570,Bluetooth,-96
199.599,Bluetooth,-82
199.601,Bluetooth,-81
199.630,Bluetooth,-84
199.631,Bluetooth,-84
199.660,Bluetooth,-95
199.661,Bluetooth,-96
199.693,Bluetooth,-81
199.694,Bluetooth,-82
199.725,Bluetooth,-81
199.726,Bluetooth,-82
199.759,Bluetooth,-84
199.760,Bluetooth,-86
199.792,Accelerometer,0.0421600341796875,-0.1553192138671875,-0.9982147216796875
199.793,Gyroscope,-0.0018381137843726902,0.040821998453170596,0.023226759447126075
199.793,Attitude,0.14471402036602904,0.03581126331578279,-2.0209810565316366
199.794,Gravity,0.03542936220765114,-0.14420944452285767,-0.9889127612113953
199.794,Magnetic-field,-6.1456756591796875,9.354385375976562,-49.005126953125,high
199.795,Bluetooth,-95
199.796,Bluetooth,-95
199.825,Bluetooth,-83
199.826,Bluetooth,-83
199.861,Bluetooth,-85
199.862,Bluetooth,-86
199.919,Bluetooth,-93
199.920,Bluetooth,-95
199.951,Bluetooth,-83
199.953,Bluetooth,-82
199.983,Bluetooth,-85
199.985,Bluetooth,-85
200.014,Bluetooth,-92
200.015,Bluetooth,-94
200.041,Accelerometer,0.036346435546875,-0.15447998046875,-0.995758056640625
200.042,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
200.043,Attitude,0.14575739325952847,0.039121480206515576,-2.014985343844215
200.043,Gravity,0.0386967696249485,-0.14524182677268982,-0.9886391758918762
200.043,Magnetic-field,-6.1515350341796875,9.283767700195312,-48.82720947265625,high
200.044,Bluetooth,-94
200.044,Bluetooth,-95
200.079,Bluetooth,-82
200.080,Bluetooth,-82
200.109,Bluetooth,-84
200.110,Bluetooth,-86
200.139,Bluetooth,-95
200.141,Bluetooth,-93
200.173,Bluetooth,-82
200.174,Bluetooth,-83
200.203,Bluetooth,-82
200.204,Bluetooth,-82
200.236,Bluetooth,-86
200.238,Bluetooth,-85
200.264,Bluetooth,-94
200.265,Bluetooth,-94
200.292,Accelerometer,0.0415191650390625,-0.1587677001953125,-0.9908599853515625
200.293,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
200.293,Attitude,0.14731898690446327,0.04007827038965052,-2.012441203893094
200.294,Gravity,0.03963353857398033,-0.14678668975830078,-0.9883738160133362
200.294,Magnetic-field,-5.66180419921875,9.055999755859375,-48.92938232421875,high
200.298,Bluetooth,-81
200.299,Bluetooth,-82
200.329,Bluetooth,-80
200.330,Bluetooth,-81
200.342,Activity,27202.66116966667,stationary,0
200.361,Bluetooth,-86
200.362,Bluetooth,-86
200.390,Bluetooth,-93
200.391,Bluetooth,-93
200.425,Bluetooth,-81
200.426,Bluetooth,-81
200.460,Bluetooth,-86
200.461,Bluetooth,-84
200.463,Altitude,0.08455657958984375,101.84390258789062
200.493,Bluetooth,-94
200.494,Bluetooth,-94
200.525,Bluetooth,-93
200.526,Bluetooth,-92
200.542,Accelerometer,0.0427398681640625,-0.168243408203125,-1.0074462890625
200.543,Gyroscope,-0.015551262869408703,0.010614827472837828,-0.020720724861361513
200.543,Attitude,0.14732174657764283,0.040238587315192365,-2.0168411667709325
200.544,Gravity,0.03979197144508362,-0.14678941667079926,-0.9883670806884766
200.544,Magnetic-field,-5.980743408203125,9.22515869140625,-48.50531005859375,high
200.558,Bluetooth,-82
200.559,Bluetooth,-83
200.593,Bluetooth,-86
200.594,Bluetooth,-86
200.623,Bluetooth,-93
200.624,Bluetooth,-94
200.657,Bluetooth,-83
200.659,Bluetooth,-82
200.692,Bluetooth,-86
200.693,Bluetooth,-86
200.724,Bluetooth,-85
200.725,Bluetooth,-85
200.757,Bluetooth,-96
200.758,Bluetooth,-97
200.791,Accelerometer,0.0374603271484375,-0.152313232421875,-0.992523193359375
200.792,Gyroscope,0.007743673501623401,0.05312154163159255,-0.03004525078605595
200.793,Attitude,0.149474875824783,0.038919820781593624,-2.0228591456688574
200.793,Gravity,0.0384761281311512,-0.14891888201236725,-0.9881005883216858
200.793,Magnetic-field,-6.038543701171875,8.919418334960938,-48.76165771484375,high
200.794,Bluetooth,-81
200.795,Bluetooth,-82
200.825,Bluetooth,-85
200.825,Bluetooth,-85
200.926,Bluetooth,-82
200.927,Bluetooth,-82
200.958,Bluetooth,-85
200.959,Bluetooth,-86
200.988,Bluetooth,-95
200.989,Bluetooth,-97
201.018,Bluetooth,-83
201.019,Bluetooth,-82
201.042,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
201.043,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
201.043,Attitude,0.15186282671110993,0.032417453241164185,-2.016627077233155
201.044,Gravity,0.032038748264312744,-0.1512797772884369,-0.9879716038703918
201.044,Magnetic-field,-6.5637969970703125,8.82891845703125,-48.426025390625,high
201.149,Bluetooth,-82
201.150,Bluetooth,-81
201.182,Bluetooth,-86
201.183,Bluetooth,-86
201.212,Bluetooth,-98
201.213,Bluetooth,-97
201.244,Bluetooth,-96
201.276,Bluetooth,-83
201.277,Bluetooth,-83
201.292,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
201.293,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
201.293,Attitude,0.14383439307999077,0.0181054553875525,-2.0110914569119043
201.294,Gravity,0.017917513847351074,-0.14333896338939667,-0.9895114302635193
201.294,Magnetic-field,-6.939544677734375,9.531723022460938,-48.70147705078125,high
201.295,Activity,27203.6117715,,2
201.338,Bluetooth,-97
201.434,Bluetooth,-85
201.437,Bluetooth,-85
201.463,Bluetooth,-98
201.465,Bluetooth,-97
201.493,Bluetooth,-83
201.494,Bluetooth,-82
201.502,Altitude,0.13740158081054688,101.84330749511719
201.528,Bluetooth,-83
201.529,Bluetooth,-82
201.542,Accelerometer,0.0228729248046875,-0.148895263671875,-0.996307373046875
201.542,Gyroscope,0.0024799356070817867,0.05457775811564788,-0.0229620412347722
201.543,Attitude,0.14311740575045684,0.012773721291826672,-2.0135210854268393
201.544,Gravity,0.012642781250178814,-0.14262934029102325,-0.9896954298019409
201.544,Magnetic-field,-7.2462921142578125,9.660598754882812,-48.39959716796875,high
201.560,Bluetooth,-83
201.561,Bluetooth,-84
201.591,Bluetooth,-98
201.593,Bluetooth,-98
201.661,Bluetooth,-86
201.662,Bluetooth,-85
201.792,Accelerometer,0.006591796875,-0.1493682861328125,-0.998260498046875
201.793,Gyroscope,-0.02187706940667392,-0.003712979191788474,0.00489622166411068
201.794,Attitude,0.14451330192178813,0.009173550673387015,-2.0122016160676317
201.795,Gravity,0.009077799506485462,-0.14401082694530487,-0.9895344972610474
201.795,Magnetic-field,-7.4604644775390625,9.548065185546875,-48.43524169921875,high
201.878,Bluetooth,-81
201.880,Bluetooth,-81
201.979,Bluetooth,-82
201.980,Bluetooth,-83
202.013,Bluetooth,-85
202.014,Bluetooth,-84
202.042,Accelerometer,0.0009307861328125,-0.17340087890625,-0.9979705810546875
202.043,Gyroscope,0.010390855625162164,0.027898476631343077,-0.0022564963916241387
202.044,Attitude,0.1476681258497363,0.0003320340426213719,-2.012230587368596
202.044,Gravity,0.00032842045766301453,-0.1471320390701294,-0.9891167879104614
202.045,Magnetic-field,-7.8892059326171875,9.382720947265625,-48.396484375,high
202.046,Bluetooth,-84
202.046,Bluetooth,-86
202.109,Bluetooth,-83
202.110,Bluetooth,-82
202.141,Bluetooth,-84
202.142,Bluetooth,-84
202.235,Bluetooth,-82
202.237,Bluetooth,-82
202.268,Bluetooth,-84
202.270,Bluetooth,-85
202.292,Accelerometer,-0.0018463134765625,-0.173675537109375,-0.990814208984375
202.293,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
202.294,Attitude,0.16255560978774095,0.00017511558201327548,-2.0115241547685736
202.294,Gravity,0.00017280702013522387,-0.16184064745903015,-0.9868168830871582
202.295,Magnetic-field,-7.892852783203125,8.607284545898438,-48.3896484375,high
202.361,Bluetooth,-81
202.362,Bluetooth,-80
202.391,Bluetooth,-86
202.392,Bluetooth,-85
202.455,Bluetooth,-81
202.456,Bluetooth,-81
202.487,Bluetooth,-81
202.489,Bluetooth,-82
202.519,Bluetooth,-86
202.520,Bluetooth,-85
202.539,Altitude,0.13740158081054688,101.84330749511719
202.541,Accelerometer,0.0092315673828125,-0.1735687255859375,-0.990936279296875
202.542,Gyroscope,-0.014376276196465743,0.016475912399884215,-0.014510499515405737
202.543,Attitude,0.16509525583570417,0.0037653676405425326,-2.01429735379102
202.544,Gravity,0.0037141600623726845,-0.16434629261493683,-0.9863957166671753
202.544,Magnetic-field,-7.8849029541015625,8.312850952148438,-48.5296630859375,high
202.582,Bluetooth,-83
202.583,Bluetooth,-81
202.615,Bluetooth,-86
202.616,Bluetooth,-86
