TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
90.739,Bluetooth,-66
90.879,Bluetooth,-70
90.880,Bluetooth,-70
90.893,Accelerometer,0.1032562255859375,0.99053955078125,-0.1124267578125
90.895,Gyroscope,-0.010067547671496868,0.0008721852791495621,0.00558278476819396
90.897,Attitude,-1.4219305630958354,0.7582540345903418,1.4568974225145106
90.897,Gravity,0.10199062526226044,0.9889399409294128,-0.1076834425330162
90.898,Magnetic-field,19.385496139526367,44.46946716308594,-15.723052978515625,high
90.919,Bluetooth,-60
90.921,Bluetooth,-60
90.955,Bluetooth,-68
90.956,Bluetooth,-68
90.983,Bluetooth,-66
90.984,Bluetooth,-67
91.015,Bluetooth,-59
91.016,Bluetooth,-60
91.046,Bluetooth,-67
91.047,Bluetooth,-67
91.120,Bluetooth,-67
91.122,Bluetooth,-66
91.144,Accelerometer,0.095062255859375,0.988250732421875,-0.1107635498046875
91.146,Gyroscope,-0.006589459255337715,-0.01684103161096573,0.008158594369888306
91.147,Attitude,-1.4204540121031108,0.7568141104551457,1.4576910554346785
91.148,Gravity,0.10283802449703217,0.9887198805809021,-0.10889176279306412
91.149,Magnetic-field,19.139394760131836,44.25525665283203,-15.759674072265625,high
91.152,Bluetooth,-60
91.153,Bluetooth,-61
91.220,Bluetooth,-68
91.261,Bluetooth,-60
91.262,Bluetooth,-60
91.298,Bluetooth,-68
91.299,Bluetooth,-68
91.328,Bluetooth,-68
91.370,Bluetooth,-60
91.371,Bluetooth,-61
91.393,Accelerometer,0.105438232421875,0.9906768798828125,-0.106536865234375
91.395,Gyroscope,-0.006764695513993502,0.016581373289227486,0.005091431550681591
91.396,Attitude,-1.4184931590043035,0.7557792037888152,1.4583256897735664
91.397,Gravity,0.10405482351779938,0.9884243011474609,-0.11040887981653214
91.398,Magnetic-field,19.30242919921875,44.164710998535156,-15.996978759765625,high
91.435,Bluetooth,-68
91.436,Bluetooth,-67
91.463,Bluetooth,-66
91.464,Bluetooth,-67
91.500,Bluetooth,-60
91.531,Bluetooth,-68
91.532,Bluetooth,-68
91.562,Bluetooth,-69
91.563,Bluetooth,-68
91.599,Bluetooth,-65
91.600,Bluetooth,-66
91.643,Accelerometer,0.0998382568359375,0.9921112060546875,-0.1109771728515625
91.644,Gyroscope,-0.004114584065973759,0.022008363157510757,0.0022892532870173454
91.646,Attitude,-1.4166806518827326,0.7560370278300375,1.4560191329574155
91.647,Gravity,0.1053122952580452,0.9881476759910583,-0.11168542504310608
91.648,Magnetic-field,19.277053833007812,43.955970764160156,-16.176605224609375,high
91.667,Altitude,-0.0607757568359375,99.46356964111328
91.668,Bluetooth,-69
91.669,Bluetooth,-69
91.697,Bluetooth,-66
91.698,Bluetooth,-67
91.734,Bluetooth,-61
91.735,Bluetooth,-61
91.768,Bluetooth,-70
91.769,Bluetooth,-70
91.799,Bluetooth,-70
91.800,Bluetooth,-69
91.828,Bluetooth,-66
91.829,Bluetooth,-65
91.861,Bluetooth,-62
91.862,Bluetooth,-62
91.893,Accelerometer,0.1022186279296875,0.9957733154296875,-0.1131744384765625
91.895,Gyroscope,-0.012824718840420246,0.013176788575947285,0.007574030198156834
91.896,Attitude,-1.416172512027125,0.7564443762570932,1.4573481556081003
91.897,Gravity,0.10570181161165237,0.9880695343017578,-0.11200706660747528
91.898,Magnetic-field,19.189916610717773,44.04255676269531,-16.151031494140625,high
91.966,Bluetooth,-61
91.967,Bluetooth,-61
92.038,Bluetooth,-70
92.039,Bluetooth,-71
92.071,Bluetooth,-66
92.143,Accelerometer,0.1137237548828125,0.994049072265625,-0.1031341552734375
92.145,Gyroscope,0.009829195216298103,0.010907508432865143,0.0003126551164314151
92.146,Attitude,-1.4151104502845187,0.7540987550479479,1.453961745478691
92.147,Gravity,0.10615715384483337,0.9879053831100464,-0.11301948875188828
92.148,Magnetic-field,19.249191284179688,44.00260925292969,-16.196319580078125,high
92.149,Bluetooth,-71
92.150,Bluetooth,-70
92.222,Bluetooth,-60
92.223,Bluetooth,-61
92.258,Bluetooth,-68
92.259,Bluetooth,-68
92.289,Bluetooth,-65
92.290,Bluetooth,-65
92.354,Bluetooth,-61
92.356,Bluetooth,-61
92.389,Bluetooth,-66
92.390,Bluetooth,-65
92.393,Accelerometer,0.0941009521484375,0.991119384765625,-0.1142730712890625
92.395,Gyroscope,0.009497098624706268,0.01104359608143568,-4.820321555598639e-05
92.396,Attitude,-1.4130546659391614,0.7437339873534512,1.4431919620406497
92.397,Gravity,0.10635475814342499,0.9875845313072205,-0.11560800671577454
92.398,Magnetic-field,19.151592254638672,44.114891052246094,-16.049713134765625,high
92.417,Bluetooth,-66
92.418,Bluetooth,-66
92.492,Bluetooth,-66
92.493,Bluetooth,-66
92.568,Bluetooth,-60
92.569,Bluetooth,-60
92.600,Bluetooth,-59
92.602,Bluetooth,-59
92.635,Bluetooth,-67
92.637,Bluetooth,-66
92.643,Accelerometer,0.115631103515625,0.9910430908203125,-0.119720458984375
92.645,Gyroscope,-0.00098190747667104,-0.018990468233823776,0.0035545211285352707
92.646,Attitude,-1.4124878269000198,0.7440830012975646,1.4456373503651148
92.647,Gravity,0.10677497088909149,0.9874953627586365,-0.1159835159778595
92.649,Magnetic-field,19.294649124145508,44.107940673828125,-16.261871337890625,high
92.663,Bluetooth,-61
92.664,Bluetooth,-61
92.677,Altitude,-0.10833740234375,99.46414947509766
92.695,Bluetooth,-58
92.696,Bluetooth,-58
92.735,Bluetooth,-65
92.736,Bluetooth,-65
92.810,Bluetooth,-57
92.811,Bluetooth,-58
92.844,Bluetooth,-58
92.845,Bluetooth,-59
92.876,Bluetooth,-63
92.877,Bluetooth,-62
92.893,Accelerometer,0.1153411865234375,0.984283447265625,-0.120361328125
92.895,Gyroscope,-0.010322945192456245,-0.011609517969191074,-0.0026490462478250265
92.897,Attitude,-1.4121589704751114,0.7433616025588394,1.4440916778445687
92.897,Gravity,0.10691056400537491,0.9874434471130371,-0.11629905551671982
92.898,Magnetic-field,19.276535034179688,43.994956970214844,-16.344696044921875,high
92.911,Bluetooth,-60
92.912,Bluetooth,-60
92.948,Bluetooth,-58
92.949,Bluetooth,-58
92.983,Bluetooth,-61
92.984,Bluetooth,-60
93.014,Bluetooth,-61
93.015,Bluetooth,-61
93.050,Bluetooth,-58
93.051,Bluetooth,-58
93.143,Accelerometer,0.110595703125,0.989959716796875,-0.1087646484375
93.144,Gyroscope,-0.0021078919526189566,0.005861351266503334,-0.005293831694871187
93.146,Attitude,-1.4119056952741196,0.7413196220510201,1.4416513412644807
93.147,Gravity,0.10684208571910858,0.987403392791748,-0.11670196056365967
93.148,Magnetic-field,19.387123107910156,43.897491455078125,-16.235687255859375,high
93.152,Bluetooth,-59
93.217,Bluetooth,-63
93.218,Bluetooth,-63
93.289,Bluetooth,-57
93.290,Bluetooth,-56
93.328,Bluetooth,-63
93.329,Bluetooth,-63
93.393,Accelerometer,0.1080169677734375,0.990234375,-0.1150665283203125
93.395,Gyroscope,-0.01296373549848795,0.018571820110082626,-0.0038016624748706818
93.396,Attitude,-1.4122826822377101,0.7423153683331045,1.440456189828265
93.397,Gravity,0.10670658200979233,0.9874629974365234,-0.11632119119167328
93.398,Magnetic-field,19.37802505493164,43.99662780761719,-16.311676025390625,high
93.476,Bluetooth,-63
93.477,Bluetooth,-63
93.504,Bluetooth,-58
93.506,Bluetooth,-58
93.599,Bluetooth,-64
93.600,Bluetooth,-63
93.643,Accelerometer,0.1048126220703125,0.9906005859375,-0.1153106689453125
93.645,Gyroscope,-0.016383767127990723,-0.0029766152147203684,-0.0031731564085930586
93.646,Attitude,-1.4123673989321,0.7384940774172496,1.4362178250204036
93.647,Gravity,0.10620464384555817,0.9874763488769531,-0.11666585505008698
93.648,Magnetic-field,19.372276306152344,43.83543395996094,-16.538360595703125,high
93.672,Bluetooth,-56
93.674,Bluetooth,-56
93.689,Altitude,-0.1189117431640625,99.46426391601562
93.704,Bluetooth,-62
93.706,Bluetooth,-63
93.735,Bluetooth,-58
93.736,Bluetooth,-57
143.666,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
143.668,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
143.670,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
143.670,Gravity,0.13935059309005737,0.9845293760299683,-0.10622207075357437
143.671,Magnetic-field,18.549880981445312,46.6756591796875,13.7947998046875,high
143.676,Bluetooth,-64
143.677,Bluetooth,-64
143.755,Bluetooth,-64
143.756,Bluetooth,-64
143.768,Altitude,-1.8760528564453125,99.46149444580078
143.820,Bluetooth,-63
143.822,Activity,412955.5674444167,,2
143.859,Bluetooth,-61
143.860,Bluetooth,-60
143.890,Bluetooth,-62
143.892,Bluetooth,-63
143.916,Accelerometer,0.1419219970703125,0.9879608154296875,-0.108062744140625
143.918,Gyroscope,-0.017121195793151855,-0.004718588665127754,0.006837666034698486
143.920,Attitude,-1.3961816249279602,0.9279585901054065,-0.035328481470916905
143.921,Gravity,0.13905182480812073,0.9847935438156128,-0.10414481163024902
143.922,Magnetic-field,18.503358840942383,46.711021423339844,14.035797119140625,high
143.924,Bluetooth,-60
143.925,Bluetooth,-63
143.989,Bluetooth,-61
143.991,Bluetooth,-60
144.026,Bluetooth,-62
144.027,Bluetooth,-62
144.056,Bluetooth,-62
144.057,Bluetooth,-60
144.092,Bluetooth,-61
144.093,Bluetooth,-60
144.145,Activity,412955.88799787505,stationary,0
144.166,Accelerometer,0.1266937255859375,0.98297119140625,-0.0941619873046875
144.168,Gyroscope,-0.00974344089627266,0.01949247531592846,-0.005482915788888931
144.169,Attitude,-1.396983313744296,0.924220963005269,-0.042254083655265756
144.170,Gravity,0.1380315124988556,0.9849324822425842,-0.10418820381164551
144.171,Magnetic-field,18.46074867248535,47.073974609375,14.06396484375,high
144.192,Bluetooth,-62
144.193,Bluetooth,-62
144.229,Bluetooth,-61
144.230,Bluetooth,-61
144.268,Bluetooth,-59
144.298,Bluetooth,-62
144.300,Bluetooth,-63
144.416,Accelerometer,0.1300048828125,0.98388671875,-0.1192626953125
144.418,Gyroscope,-0.0054608117789030075,0.025424133986234665,0.0022365227341651917
144.420,Attitude,-1.3968388967118366,0.9143058908318484,-0.05438124788634809
144.421,Gravity,0.1371038854122162,0.9849075078964233,-0.10563808679580688
144.422,Magnetic-field,18.54154396057129,46.92200469970703,14.022186279296875,high
144.445,Bluetooth,-74
144.446,Bluetooth,-74
144.477,Bluetooth,-72
144.508,Bluetooth,-71
144.509,Bluetooth,-70
144.582,Bluetooth,-64
144.583,Bluetooth,-65
144.616,Bluetooth,-64
144.617,Bluetooth,-66
144.653,Bluetooth,-67
144.654,Bluetooth,-66
144.666,Accelerometer,0.1205291748046875,0.9892730712890625,-0.10888671875
144.668,Gyroscope,-0.005425924435257912,-0.010151703841984272,0.0002700445184018463
144.670,Attitude,-1.3962447867850294,0.9088918343273017,-0.061704329901039766
144.671,Gravity,0.13699179887771606,0.9848045110702515,-0.10673867911100388
144.671,Magnetic-field,18.601028442382812,46.867088317871094,13.997344970703125,high
144.687,Bluetooth,-66
144.688,Bluetooth,-65
144.718,Bluetooth,-64
144.719,Bluetooth,-65
144.740,Altitude,-1.8760528564453125,99.46149444580078
144.749,Bluetooth,-68
144.750,Bluetooth,-68
144.815,Bluetooth,-64
144.889,Bluetooth,-62
144.890,Bluetooth,-63
144.916,Accelerometer,0.1261444091796875,0.9841156005859375,-0.1158599853515625
144.918,Gyroscope,-0.00018375810759607702,-0.0070488546043634415,0.0018815232906490564
144.920,Attitude,-1.394988295670946,0.9037660200816188,-0.0644550134079655
144.920,Gravity,0.13741534948349,0.9845855236053467,-0.10820522159337997
144.921,Magnetic-field,18.531877517700195,46.99817657470703,13.845458984375,high
144.922,Bluetooth,-64
144.923,Bluetooth,-63
144.986,Bluetooth,-71
144.987,Bluetooth,-72
145.016,Bluetooth,-64
145.017,Bluetooth,-64
145.052,Bluetooth,-65
145.053,Bluetooth,-66
145.127,Bluetooth,-64
145.128,Bluetooth,-66
145.165,Accelerometer,0.1213226318359375,0.9906158447265625,-0.0974578857421875
145.167,Gyroscope,0.010312824510037899,-0.0028013791888952255,0.003637877991423011
145.169,Attitude,-1.3929931906148803,0.8965954376008225,-0.07538779281482215
145.169,Gravity,0.13816975057125092,0.984234631061554,-0.11041347682476044
145.170,Magnetic-field,18.47295379638672,47.09382629394531,13.713531494140625,high
145.199,Bluetooth,-67
145.200,Bluetooth,-67
145.230,Bluetooth,-63
145.231,Bluetooth,-64
145.261,Bluetooth,-68
145.263,Bluetooth,-68
145.332,Bluetooth,-64
145.333,Bluetooth,-64
145.365,Bluetooth,-67
145.366,Bluetooth,-67
145.399,Bluetooth,-67
145.400,Bluetooth,-67
145.417,Accelerometer,0.12579345703125,0.9865264892578125,-0.119171142578125
145.418,Gyroscope,-0.013917679898440838,-0.02269013226032257,0.0034961977507919073
145.420,Attitude,-1.391717117187811,0.8860522202296393,-0.08301907064794435
145.420,Gravity,0.1379711776971817,0.9840081334114075,-0.11265872418880463
145.421,Magnetic-field,18.373348236083984,46.980323791503906,13.5233154296875,high
145.434,Bluetooth,-62
145.435,Bluetooth,-61
145.474,Bluetooth,-61
145.475,Bluetooth,-61
145.507,Bluetooth,-66
145.508,Bluetooth,-66
145.544,Bluetooth,-62
145.545,Bluetooth,-61
145.619,Bluetooth,-67
145.620,Bluetooth,-68
145.655,Bluetooth,-61
145.656,Bluetooth,-61
145.666,Accelerometer,0.1294097900390625,0.9864044189453125,-0.114593505859375
145.668,Gyroscope,0.0011238539591431618,0.0021963089238852262,-0.0037476003635674715
145.670,Attitude,-1.3912302661829055,0.8799286602375663,-0.09004612351400586
145.671,Gravity,0.13764746487140656,0.9839212894439697,-0.1138063594698906
145.671,Magnetic-field,18.591445922851562,47.12220001220703,13.43115234375,high
145.676,Altitude,-2.0160980224609375,99.4631576538086
145.695,Bluetooth,-63
145.696,Bluetooth,-65
145.728,Bluetooth,-67
145.729,Bluetooth,-67
145.758,Bluetooth,-67
145.759,Bluetooth,-67
145.827,Bluetooth,-64
145.828,Bluetooth,-63
145.857,Bluetooth,-67
145.859,Bluetooth,-67
145.896,Bluetooth,-61
145.897,Bluetooth,-61
145.916,Accelerometer,0.1308135986328125,0.9898681640625,-0.1151580810546875
145.918,Gyroscope,-0.0030154972337186337,-0.0021555626299232244,-0.004249339923262596
145.919,Attitude,-1.3920709351731442,0.8772576697550831,-0.09102497918958614
145.920,Gravity,0.1367071270942688,0.9840710759162903,-0.11364500224590302
145.921,Magnetic-field,18.670284271240234,47.168861389160156,13.492034912109375,high
145.931,Bluetooth,-64
145.932,Bluetooth,-64
145.963,Bluetooth,-64
145.964,Bluetooth,-64
145.991,Bluetooth,-65
145.993,Bluetooth,-66
146.023,Bluetooth,-60
146.024,Bluetooth,-60
146.053,Bluetooth,-66
146.054,Bluetooth,-66
146.083,Bluetooth,-67
146.084,Bluetooth,-68
146.111,Bluetooth,-65
146.112,Bluetooth,-65
146.143,Bluetooth,-60
146.144,Bluetooth,-61
146.166,Accelerometer,0.130126953125,0.9847869873046875,-0.1235198974609375
146.168,Gyroscope,-0.018795792013406754,0.024263793602585793,-0.0037729002069681883
146.169,Attitude,-1.3937534066055872,0.881047034775053,-0.08797520711475892
146.170,Gravity,0.13585953414440155,0.9843688011169434,-0.11207252740859985
146.171,Magnetic-field,18.420551300048828,46.995582580566406,13.426177978515625,high
146.174,Bluetooth,-67
146.175,Bluetooth,-66
146.277,Bluetooth,-62
146.278,Bluetooth,-61
146.352,Bluetooth,-65
146.353,Bluetooth,-65
146.385,Bluetooth,-63
146.386,Bluetooth,-64
146.416,Accelerometer,0.1277008056640625,0.9911956787109375,-0.113372802734375
146.418,Gyroscope,-0.00948191899806261,0.013161075301468372,-0.002129996195435524
146.420,Attitude,-1.3960232677589965,0.8866473266458214,-0.08060600084437719
146.420,Gravity,0.1347532570362091,0.9847660064697266,-0.10989757627248764
146.421,Magnetic-field,18.420005798339844,46.70140838623047,13.72174072265625,high
146.425,Bluetooth,-66
146.426,Bluetooth,-66
146.493,Bluetooth,-64
146.494,Bluetooth,-64
146.529,Bluetooth,-66
146.531,Bluetooth,-66
146.594,Bluetooth,-63
146.595,Bluetooth,-63
146.612,Altitude,-2.0160980224609375,99.4631576538086
146.631,Bluetooth,-65
146.632,Bluetooth,-65
146.666,Accelerometer,0.1190185546875,0.9860382080078125,-0.1118621826171875
146.667,Gyroscope,-0.01895291917026043,-0.017838651314377785,0.004463457968086004
146.668,Attitude,-1.3981100926987124,0.8951604150089969,-0.07289202458121923
146.668,Gravity,0.13407957553863525,0.9851267337799072,-0.10746059566736221
146.669,Magnetic-field,18.307348251342773,46.90635681152344,13.962249755859375,high
146.705,Bluetooth,-65
146.705,Bluetooth,-65
146.737,Bluetooth,-65
146.738,Bluetooth,-65
146.777,Bluetooth,-66
146.778,Bluetooth,-66
146.808,Bluetooth,-65
146.810,Bluetooth,-65
146.916,Accelerometer,0.123260498046875,0.988067626953125,-0.1095428466796875
146.918,Gyroscope,-0.01642957329750061,0.0089980224147439,0.002287122653797269
146.920,Attitude,-1.3988664147853354,0.8973260365808441,-0.07039912625896873
146.921,Gravity,0.13372939825057983,0.9852564334869385,-0.10670512914657593
146.921,Magnetic-field,18.358121871948242,47.17169189453125,13.796905517578125,high
146.923,Bluetooth,-65
146.924,Bluetooth,-64
146.948,Bluetooth,-65
146.949,Bluetooth,-66
146.980,Bluetooth,-63
146.981,Bluetooth,-63
147.016,Bluetooth,-65
147.017,Bluetooth,-65
147.045,Bluetooth,-65
147.046,Bluetooth,-65
147.151,Bluetooth,-65
147.152,Bluetooth,-65
147.165,Accelerometer,0.1198577880859375,0.989288330078125,-0.10467529296875
147.166,Gyroscope,-0.012645487673580647,-0.01714463159441948,0.0017425062833353877
147.167,Attitude,-1.3995652809173358,0.8994667710933825,-0.06738632873077
147.167,Gravity,0.1334189772605896,0.9853757619857788,-0.10599077492952347
147.168,Magnetic-field,18.569238662719727,47.033912658691406,13.88330078125,high
147.181,Bluetooth,-65
147.182,Bluetooth,-66
147.213,Bluetooth,-63
147.214,Bluetooth,-63
147.252,Bluetooth,-65
147.254,Bluetooth,-66
147.283,Bluetooth,-65
147.285,Bluetooth,-65
147.311,Bluetooth,-66
147.312,Bluetooth,-64
147.342,Bluetooth,-65
147.343,Bluetooth,-64
147.382,Bluetooth,-65
147.394,Activity,412959.13702975004,stationary,0
147.416,Accelerometer,0.116973876953125,0.9926910400390625,-0.1075439453125
147.417,Gyroscope,-0.014425810426473618,0.012020443566143513,0.0006764429272152483
147.419,Attitude,-1.400095556475165,0.9026629290895598,-0.06371615215631547
147.419,Gravity,0.1333460658788681,0.985465943813324,-0.10523945093154907
147.420,Magnetic-field,18.620454788208008,46.96295166015625,13.9052734375,high
147.421,Bluetooth,-66
147.422,Bluetooth,-64
147.548,Altitude,-1.9474029541015625,99.46232604980469
147.565,Bluetooth,-64
147.602,Bluetooth,-65
147.604,Bluetooth,-64
185.073,Bluetooth,-73
185.074,Bluetooth,-71
185.104,Accelerometer,0.14837646484375,0.983673095703125,-0.1160736083984375
185.105,Gyroscope,-0.01836089789867401,-0.011157047003507614,0.007807589136064053
185.107,Attitude,-1.3791027146200734,0.936925815419935,-2.3775713243211523
185.107,Gravity,0.15351194143295288,0.9816829562187195,-0.112840436398983
185.108,Magnetic-field,-13.996904373168945,50.028648376464844,-6.284088134765625,high
185.109,Bluetooth,-73
185.110,Bluetooth,-71
185.181,Bluetooth,-72
185.205,Altitude,0.0,99.45722961425781
185.215,Bluetooth,-72
185.216,Bluetooth,-72
185.248,Bluetooth,-74
185.285,Bluetooth,-74
185.286,Bluetooth,-74
185.321,Bluetooth,-75
185.322,Bluetooth,-75
185.353,Accelerometer,0.151458740234375,0.985626220703125,-0.112823486328125
185.354,Gyroscope,-0.010953315533697605,0.020489295944571495,0.0037846181076020002
185.355,Attitude,-1.378091183740634,0.9416430357312842,-2.372926805076499
185.356,Gravity,0.15484511852264404,0.9814897775650024,-0.11269917339086533
185.356,Magnetic-field,-13.908546447753906,49.94453430175781,-6.412139892578125,high
185.459,Bluetooth,-70
185.460,Bluetooth,-71
185.491,Bluetooth,-73
185.493,Bluetooth,-74
185.506,Activity,412997.24918237503,stationary,2
185.529,Bluetooth,-78
185.531,Bluetooth,-78
185.559,Bluetooth,-79
185.561,Bluetooth,-79
185.604,Accelerometer,0.158050537109375,0.982330322265625,-0.123291015625
185.606,Gyroscope,-0.0017291904659941792,0.00518810423091054,0.0008873652550391853
185.608,Attitude,-1.3767986084987518,0.9381883289075462,-2.376449900125754
185.609,Gravity,0.15547743439674377,0.9812414050102234,-0.11398311704397202
185.609,Magnetic-field,-13.919689178466797,49.840858459472656,-6.703155517578125,high
185.630,Bluetooth,-72
185.631,Bluetooth,-71
185.700,Bluetooth,-71
185.776,Bluetooth,-81
185.778,Bluetooth,-78
185.815,Bluetooth,-73
185.816,Bluetooth,-72
185.852,Bluetooth,-70
185.853,Bluetooth,-70
185.855,Accelerometer,0.1599578857421875,0.983184814453125,-0.1168212890625
185.857,Gyroscope,-0.0013142699608579278,0.029209816828370094,-0.006895722821354866
185.858,Attitude,-1.3759480378369162,0.9330638034042997,-2.3810554133962722
185.859,Gravity,0.15556232631206512,0.9810770750045776,-0.11527562141418457
185.860,Magnetic-field,-13.947474479675293,49.80516815185547,-6.626556396484375,high
185.885,Bluetooth,-78
185.886,Bluetooth,-78
185.918,Bluetooth,-78
185.919,Bluetooth,-78
186.017,Bluetooth,-77
186.018,Bluetooth,-77
186.048,Bluetooth,-72
186.103,Accelerometer,0.1597442626953125,0.980316162109375,-0.1231536865234375
186.105,Gyroscope,-0.008979646489024162,0.013944044709205627,-0.0037555897142738104
186.106,Attitude,-1.3758364688662637,0.9293766254569903,-2.383160166244013
186.107,Gravity,0.15522392094135284,0.9810554385185242,-0.11591390520334244
186.108,Magnetic-field,-13.78817081451416,49.73939514160156,-6.694061279296875,high
186.117,Bluetooth,-68
186.118,Bluetooth,-67
186.149,Bluetooth,-77
186.216,Altitude,-0.0475616455078125,99.45780181884766
186.222,Bluetooth,-67
186.223,Bluetooth,-68
186.253,Bluetooth,-76
186.254,Bluetooth,-75
186.295,Bluetooth,-71
186.296,Bluetooth,-71
186.331,Bluetooth,-69
186.332,Bluetooth,-69
186.353,Accelerometer,0.1567230224609375,0.9801788330078125,-0.1229095458984375
186.355,Gyroscope,-0.005001150071620941,0.014906245283782482,0.002484729280695319
186.357,Attitude,-1.3756425778536985,0.9220944232837065,-2.3919259275818088
186.358,Gravity,0.1545267403125763,0.9810178875923157,-0.11715570092201233
186.359,Magnetic-field,-14.063390731811523,49.87934875488281,-6.645233154296875,high
186.476,Bluetooth,-69
186.477,Bluetooth,-69
186.511,Bluetooth,-75
186.586,Bluetooth,-68
186.587,Bluetooth,-70
186.603,Accelerometer,0.14117431640625,0.985626220703125,-0.1156463623046875
186.605,Gyroscope,-0.011576761491596699,-0.003906324505805969,-0.006614226847887039
186.606,Attitude,-1.3757865269504943,0.9162165884250886,-2.3970951388390755
186.607,Gravity,0.15372377634048462,0.9810457825660706,-0.11797625571489334
186.608,Magnetic-field,-14.128076553344727,49.935028076171875,-6.635589599609375,high
186.617,Bluetooth,-75
186.655,Bluetooth,-70
186.656,Bluetooth,-71
186.693,Bluetooth,-71
186.694,Bluetooth,-70
186.731,Bluetooth,-75
186.732,Bluetooth,-74
186.761,Bluetooth,-74
186.762,Bluetooth,-75
186.801,Bluetooth,-69
186.836,Bluetooth,-70
186.837,Bluetooth,-71
186.853,Accelerometer,0.149139404296875,0.9842529296875,-0.1119232177734375
186.855,Gyroscope,-0.006852579768747091,0.022888803854584694,-0.006974818650633097
186.856,Attitude,-1.375652117665228,0.9127383369038906,-2.399383011927469
186.857,Gravity,0.1534164696931839,0.9810197353363037,-0.1185905933380127
186.858,Magnetic-field,-14.002988815307617,49.69230651855469,-6.688323974609375,high
186.904,Bluetooth,-69
186.906,Bluetooth,-71
186.937,Bluetooth,-71
186.938,Bluetooth,-71
187.001,Bluetooth,-75
187.002,Bluetooth,-75
187.103,Accelerometer,0.152496337890625,0.9835357666015625,-0.13385009765625
187.104,Gyroscope,-0.020564930513501167,0.02365206554532051,-0.0011406318517401814
187.105,Attitude,-1.3768183125688922,0.9210576331537147,-2.3919344133472484
187.106,Gravity,0.15348665416240692,0.9812451601028442,-0.11661795526742935
187.106,Magnetic-field,-13.989831924438477,49.72442626953125,-6.729583740234375,high
187.111,Bluetooth,-75
187.112,Bluetooth,-75
187.145,Bluetooth,-70
187.146,Bluetooth,-71
187.180,Bluetooth,-72
187.181,Bluetooth,-73
187.210,Bluetooth,-75
187.212,Bluetooth,-76
187.227,Altitude,-0.0475616455078125,99.45780181884766
187.316,Bluetooth,-73
187.348,Bluetooth,-77
187.349,Bluetooth,-76
187.353,Accelerometer,0.160888671875,0.9823455810546875,-0.122772216796875
187.355,Gyroscope,-0.019532954320311546,0.02239052578806877,-0.0011459582019597292
187.356,Attitude,-1.3787469013778977,0.9367671030129692,-2.3733688967426567
187.357,Gravity,0.1537752002477646,0.9816151261329651,-0.11307153850793839
187.358,Magnetic-field,-13.94310188293457,49.764381408691406,-6.546905517578125,high
187.381,Bluetooth,-71
187.383,Bluetooth,-70
187.422,Bluetooth,-73
187.452,Bluetooth,-75
187.491,Bluetooth,-72
187.527,Bluetooth,-71
187.563,Bluetooth,-71
187.565,Bluetooth,-71
187.595,Bluetooth,-76
187.597,Bluetooth,-75
187.603,Accelerometer,0.1479339599609375,0.9864349365234375,-0.113800048828125
187.605,Gyroscope,-0.024696025997400284,-0.0268971286714077,0.004147074185311794
187.606,Attitude,-1.3803921548703124,0.953542095495638,-2.355465668719366
187.607,Gravity,0.15433292090892792,0.9819278120994568,-0.10954117029905319
187.608,Magnetic-field,-13.914307594299316,49.791587829589844,-6.481170654296875,high
187.632,Bluetooth,-73
187.633,Bluetooth,-72
187.667,Bluetooth,-70
187.668,Bluetooth,-70
187.695,Bluetooth,-79
187.696,Bluetooth,-79
187.735,Bluetooth,-72
187.767,Bluetooth,-70
187.768,Bluetooth,-70
187.800,Bluetooth,-70
187.801,Bluetooth,-70
187.834,Bluetooth,-75
187.836,Bluetooth,-75
187.853,Accelerometer,0.147430419921875,0.9837493896484375,-0.1120147705078125
187.855,Gyroscope,-0.023609455674886703,-0.033601902425289154,0.003359045134857297
187.857,Attitude,-1.3811109817904563,0.9638603722621051,-2.342253717469452
187.858,Gravity,0.15487460792064667,0.9820635914802551,-0.10753993690013885
187.858,Magnetic-field,-13.752291679382324,49.905914306640625,-6.360870361328125,high
187.865,Bluetooth,-72
187.866,Bluetooth,-74
187.904,Bluetooth,-69
187.905,Bluetooth,-70
187.938,Bluetooth,-75
187.939,Bluetooth,-76
188.010,Bluetooth,-68
188.011,Bluetooth,-69
188.049,Bluetooth,-77
188.050,Bluetooth,-77
188.103,Accelerometer,0.1535491943359375,0.9884490966796875,-0.1029510498046875
188.105,Gyroscope,-0.015194931998848915,0.00974423997104168,0.0031044469214975834
188.106,Attitude,-1.3820018321628667,0.9679703636118672,-2.3350850342935052
188.107,Gravity,0.15459458529949188,0.9822311997413635,-0.10640645027160645
188.108,Magnetic-field,-13.90325927734375,50.06237030029297,-6.124603271484375,high
188.126,Bluetooth,-68
188.128,Bluetooth,-68
188.159,Bluetooth,-68
188.161,Bluetooth,-69
188.197,Bluetooth,-77
188.198,Bluetooth,-77
188.232,Bluetooth,-74
188.239,Altitude,-0.0475616455078125,99.45780181884766
188.353,Accelerometer,0.15472412109375,0.986968994140625,-0.10699462890625
