TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
68.097,Bluetooth,-70
68.098,Bluetooth,-69
68.160,Bluetooth,-64
68.162,Bluetooth,-65
68.181,Accelerometer,0.12384033203125,0.9887847900390625,-0.111541748046875
68.183,Gyroscope,-0.007736749015748501,0.01770203188061714,-0.0034381409641355276
68.184,Attitude,-1.3990508559782049,0.8040471879774238,3.0361538476857075
68.185,Gravity,0.12307871878147125,0.9852879643440247,-0.11857165396213531
68.186,Magnetic-field,-7.248683929443359,46.98521423339844,-20.360260009765625,high
68.196,Bluetooth,-76
68.197,Bluetooth,-76
68.229,Bluetooth,-69
68.230,Bluetooth,-69
68.289,Bluetooth,-75
68.290,Bluetooth,-76
68.394,Bluetooth,-64
68.395,Bluetooth,-64
68.431,Accelerometer,0.1212158203125,0.9876861572265625,-0.11871337890625
68.433,Gyroscope,-0.007299458142369986,0.004899151157587767,-0.0005869606975466013
68.435,Attitude,-1.398034418181364,0.7943983099490605,3.02532082750742
68.435,Gravity,0.12264332920312881,0.9851137399673462,-0.12045534700155258
68.436,Magnetic-field,-7.312560081481934,46.94702911376953,-20.443817138671875,high
68.473,Bluetooth,-70
68.474,Bluetooth,-70
68.540,Bluetooth,-77
68.541,Bluetooth,-77
68.574,Bluetooth,-70
68.575,Bluetooth,-69
68.681,Accelerometer,0.1188507080078125,0.9883880615234375,-0.1216278076171875
68.683,Gyroscope,0.001425057533197105,0.00936154369264841,-0.003034938359633088
68.684,Attitude,-1.3966907294621758,0.7848304351809791,3.016788407352374
68.685,Gravity,0.1224202960729599,0.9848818778991699,-0.12255938351154327
68.686,Magnetic-field,-7.296539306640625,46.77238464355469,-20.657745361328125,high
68.688,Bluetooth,-78
68.689,Bluetooth,-78
68.720,Bluetooth,-70
68.721,Bluetooth,-70
68.749,Bluetooth,-64
68.750,Bluetooth,-64
68.779,Bluetooth,-80
68.818,Bluetooth,-70
68.820,Bluetooth,-71
68.849,Bluetooth,-64
68.850,Bluetooth,-64
68.931,Accelerometer,0.121368408203125,0.9861907958984375,-0.1231689453125
68.933,Gyroscope,0.003459712490439415,0.019654661417007446,-0.0022178804501891136
68.935,Attitude,-1.3957950620403687,0.7812241373106152,3.015095734721283
68.935,Gravity,0.12259908765554428,0.9847263097763062,-0.12362685054540634
68.936,Magnetic-field,-7.283459186553955,46.794105529785156,-20.461334228515625,high
68.938,Altitude,0.240447998046875,99.46888732910156
68.957,Bluetooth,-69
68.958,Bluetooth,-68
69.019,Bluetooth,-79
69.020,Bluetooth,-80
69.057,Bluetooth,-70
69.058,Bluetooth,-69
69.086,Bluetooth,-70
69.088,Bluetooth,-70
69.123,Bluetooth,-64
69.162,Bluetooth,-81
69.163,Bluetooth,-82
69.181,Accelerometer,0.1253662109375,0.987945556640625,-0.12530517578125
69.183,Gyroscope,-0.0062403189949691296,0.008403338491916656,-0.003712712787091732
69.185,Attitude,-1.3951427853956075,0.7763252088461312,3.0110047839626706
69.185,Gravity,0.12244188785552979,0.9846125245094299,-0.12468411028385162
69.186,Magnetic-field,-7.415216445922852,46.849021911621094,-20.372283935546875,high
69.198,Bluetooth,-67
69.199,Bluetooth,-68
69.231,Bluetooth,-63
69.232,Bluetooth,-65
69.273,Bluetooth,-81
69.335,Bluetooth,-64
69.336,Bluetooth,-65
69.408,Bluetooth,-68
69.409,Bluetooth,-69
69.431,Accelerometer,0.11865234375,0.9848480224609375,-0.129150390625
69.432,Gyroscope,-0.006632869131863117,-0.007983357645571232,0.002740659052506089
69.433,Attitude,-1.394465670787585,0.771849019941889,3.0075267997560657
69.433,Gravity,0.12234747409820557,0.9844939708709717,-0.12570862472057343
69.434,Magnetic-field,-7.392341136932373,46.93220520019531,-20.470611572265625,high
69.440,Bluetooth,-68
69.441,Bluetooth,-68
69.479,Bluetooth,-65
69.480,Bluetooth,-65
69.512,Bluetooth,-84
69.513,Bluetooth,-84
69.548,Bluetooth,-68
69.549,Bluetooth,-68
69.657,Bluetooth,-68
69.658,Bluetooth,-67
69.681,Accelerometer,0.1185302734375,0.9880828857421875,-0.1267852783203125
69.683,Gyroscope,-0.009689644910395145,0.008145811036229134,0.0031902005430310965
69.684,Attitude,-1.3940212095211166,0.7693728103685712,3.005686465814212
69.685,Gravity,0.12233984470367432,0.9844159483909607,-0.12632513046264648
69.686,Magnetic-field,-7.365111827850342,46.72657775878906,-20.597381591796875,high
69.695,Bluetooth,-65
69.696,Bluetooth,-65
69.734,Bluetooth,-84
69.735,Bluetooth,-85
69.775,Bluetooth,-68
69.776,Bluetooth,-69
69.812,Bluetooth,-65
69.845,Bluetooth,-64
69.846,Bluetooth,-64
69.868,Altitude,0.2245941162109375,99.46907806396484
69.886,Bluetooth,-83
69.887,Bluetooth,-85
69.925,Bluetooth,-69
69.926,Bluetooth,-68
69.931,Accelerometer,0.120697021484375,0.9855804443359375,-0.1293487548828125
69.933,Gyroscope,-0.013814881443977356,0.008110390976071358,-0.0007416903390549123
69.934,Attitude,-1.3942112257810513,0.7697933160437584,3.006457715913103
69.935,Gravity,0.12226337194442749,0.9844493269920349,-0.12613998353481293
69.936,Magnetic-field,-7.355140686035156,46.719451904296875,-20.488067626953125,high
69.955,Bluetooth,-64
69.957,Bluetooth,-64
92.760,Bluetooth,-58
92.761,Bluetooth,-58
92.803,Activity,412902.34450775,stationary,0
92.845,Accelerometer,0.1394805908203125,0.98583984375,-0.0997161865234375
92.847,Gyroscope,0.04403909668326378,0.1637314110994339,-0.13367177546024323
92.848,Attitude,-1.4223538813391658,0.7585146888804436,1.4596362391128797
92.849,Gravity,0.10173046588897705,0.9890026450157166,-0.10735270380973816
92.850,Magnetic-field,19.133012771606445,44.249237060546875,-15.940277099609375,high
92.859,Altitude,0.0,99.46287536621094
92.865,Bluetooth,-58
92.867,Bluetooth,-58
92.902,Bluetooth,-63
92.904,Bluetooth,-63
92.939,Bluetooth,-68
92.941,Bluetooth,-67
93.081,Bluetooth,-70
93.082,Bluetooth,-69
93.095,Accelerometer,0.1032562255859375,0.99053955078125,-0.1124267578125
93.097,Gyroscope,-0.010067547671496868,0.0008721852791495621,0.00558278476819396
93.099,Attitude,-1.4219305630958354,0.7582540345903418,1.4568974225145106
93.099,Gravity,0.10199062526226044,0.9889399409294128,-0.1076834425330162
93.100,Magnetic-field,19.385496139526367,44.46946716308594,-15.723052978515625,high
93.121,Bluetooth,-59
93.123,Bluetooth,-60
93.157,Bluetooth,-68
93.158,Bluetooth,-67
93.185,Bluetooth,-67
93.186,Bluetooth,-67
93.217,Bluetooth,-59
93.218,Bluetooth,-58
93.248,Bluetooth,-67
93.249,Bluetooth,-68
93.322,Bluetooth,-67
93.324,Bluetooth,-67
93.346,Accelerometer,0.095062255859375,0.988250732421875,-0.1107635498046875
93.348,Gyroscope,-0.006589459255337715,-0.01684103161096573,0.008158594369888306
93.349,Attitude,-1.4204540121031108,0.7568141104551457,1.4576910554346785
93.350,Gravity,0.10283802449703217,0.9887198805809021,-0.10889176279306412
93.351,Magnetic-field,19.139394760131836,44.25525665283203,-15.759674072265625,high
93.354,Bluetooth,-59
93.355,Bluetooth,-60
93.422,Bluetooth,-68
93.463,Bluetooth,-60
93.464,Bluetooth,-61
93.500,Bluetooth,-68
93.501,Bluetooth,-68
93.530,Bluetooth,-68
93.572,Bluetooth,-60
93.573,Bluetooth,-60
93.595,Accelerometer,0.105438232421875,0.9906768798828125,-0.106536865234375
93.597,Gyroscope,-0.006764695513993502,0.016581373289227486,0.005091431550681591
93.598,Attitude,-1.4184931590043035,0.7557792037888152,1.4583256897735664
93.599,Gravity,0.10405482351779938,0.9884243011474609,-0.11040887981653214
93.600,Magnetic-field,19.30242919921875,44.164710998535156,-15.996978759765625,high
93.637,Bluetooth,-68
93.638,Bluetooth,-67
93.665,Bluetooth,-68
93.666,Bluetooth,-66
93.702,Bluetooth,-60
93.733,Bluetooth,-68
93.734,Bluetooth,-68
93.764,Bluetooth,-68
93.765,Bluetooth,-68
93.801,Bluetooth,-66
93.802,Bluetooth,-66
93.845,Accelerometer,0.0998382568359375,0.9921112060546875,-0.1109771728515625
93.846,Gyroscope,-0.004114584065973759,0.022008363157510757,0.0022892532870173454
93.848,Attitude,-1.4166806518827326,0.7560370278300375,1.4560191329574155
93.849,Gravity,0.1053122952580452,0.9881476759910583,-0.11168542504310608
93.850,Magnetic-field,19.277053833007812,43.955970764160156,-16.176605224609375,high
93.869,Altitude,-0.0607757568359375,99.46356964111328
93.870,Bluetooth,-69
93.871,Bluetooth,-69
93.899,Bluetooth,-67
93.900,Bluetooth,-67
93.936,Bluetooth,-62
93.937,Bluetooth,-60
93.970,Bluetooth,-69
93.971,Bluetooth,-70
94.001,Bluetooth,-70
94.002,Bluetooth,-71
94.030,Bluetooth,-66
94.031,Bluetooth,-66
94.063,Bluetooth,-61
94.064,Bluetooth,-60
94.095,Accelerometer,0.1022186279296875,0.9957733154296875,-0.1131744384765625
94.097,Gyroscope,-0.012824718840420246,0.013176788575947285,0.007574030198156834
94.098,Attitude,-1.416172512027125,0.7564443762570932,1.4573481556081003
94.099,Gravity,0.10570181161165237,0.9880695343017578,-0.11200706660747528
94.100,Magnetic-field,19.189916610717773,44.04255676269531,-16.151031494140625,high
94.168,Bluetooth,-61
94.169,Bluetooth,-61
94.240,Bluetooth,-70
94.241,Bluetooth,-71
94.273,Bluetooth,-66
94.345,Accelerometer,0.1137237548828125,0.994049072265625,-0.1031341552734375
94.347,Gyroscope,0.009829195216298103,0.010907508432865143,0.0003126551164314151
94.348,Attitude,-1.4151104502845187,0.7540987550479479,1.453961745478691
94.349,Gravity,0.10615715384483337,0.9879053831100464,-0.11301948875188828
94.350,Magnetic-field,19.249191284179688,44.00260925292969,-16.196319580078125,high
94.351,Bluetooth,-70
94.352,Bluetooth,-70
94.424,Bluetooth,-60
94.425,Bluetooth,-61
94.460,Bluetooth,-68
94.461,Bluetooth,-68
94.491,Bluetooth,-65
94.492,Bluetooth,-65
94.556,Bluetooth,-60
94.558,Bluetooth,-59
94.591,Bluetooth,-66
94.592,Bluetooth,-66
94.595,Accelerometer,0.0941009521484375,0.991119384765625,-0.1142730712890625
94.597,Gyroscope,0.009497098624706268,0.01104359608143568,-4.820321555598639e-05
94.598,Attitude,-1.4130546659391614,0.7437339873534512,1.4431919620406497
94.599,Gravity,0.10635475814342499,0.9875845313072205,-0.11560800671577454
94.600,Magnetic-field,19.151592254638672,44.114891052246094,-16.049713134765625,high
94.619,Bluetooth,-66
94.620,Bluetooth,-66
94.694,Bluetooth,-67
94.695,Bluetooth,-66
94.770,Bluetooth,-61
94.771,Bluetooth,-60
94.802,Bluetooth,-59
94.804,Bluetooth,-58
94.837,Bluetooth,-66
94.839,Bluetooth,-66
94.845,Accelerometer,0.115631103515625,0.9910430908203125,-0.119720458984375
94.847,Gyroscope,-0.00098190747667104,-0.018990468233823776,0.0035545211285352707
94.848,Attitude,-1.4124878269000198,0.7440830012975646,1.4456373503651148
94.849,Gravity,0.10677497088909149,0.9874953627586365,-0.1159835159778595
94.851,Magnetic-field,19.294649124145508,44.107940673828125,-16.261871337890625,high
94.865,Bluetooth,-61
94.866,Bluetooth,-60
94.879,Altitude,-0.10833740234375,99.46414947509766
94.897,Bluetooth,-59
94.898,Bluetooth,-59
94.937,Bluetooth,-65
94.938,Bluetooth,-65
95.012,Bluetooth,-59
95.013,Bluetooth,-59
95.046,Bluetooth,-58
95.047,Bluetooth,-58
95.078,Bluetooth,-63
95.079,Bluetooth,-63
95.095,Accelerometer,0.1153411865234375,0.984283447265625,-0.120361328125
95.097,Gyroscope,-0.010322945192456245,-0.011609517969191074,-0.0026490462478250265
95.099,Attitude,-1.4121589704751114,0.7433616025588394,1.4440916778445687
95.099,Gravity,0.10691056400537491,0.9874434471130371,-0.11629905551671982
95.100,Magnetic-field,19.276535034179688,43.994956970214844,-16.344696044921875,high
95.113,Bluetooth,-60
95.114,Bluetooth,-60
95.150,Bluetooth,-58
95.151,Bluetooth,-59
95.185,Bluetooth,-61
95.186,Bluetooth,-61
95.216,Bluetooth,-62
95.217,Bluetooth,-61
95.252,Bluetooth,-58
95.253,Bluetooth,-58
95.345,Accelerometer,0.110595703125,0.989959716796875,-0.1087646484375
95.346,Gyroscope,-0.0021078919526189566,0.005861351266503334,-0.005293831694871187
95.348,Attitude,-1.4119056952741196,0.7413196220510201,1.4416513412644807
95.349,Gravity,0.10684208571910858,0.987403392791748,-0.11670196056365967
95.350,Magnetic-field,19.387123107910156,43.897491455078125,-16.235687255859375,high
95.354,Bluetooth,-59
95.419,Bluetooth,-64
95.420,Bluetooth,-63
95.491,Bluetooth,-58
95.492,Bluetooth,-57
95.530,Bluetooth,-64
95.531,Bluetooth,-63
95.595,Accelerometer,0.1080169677734375,0.990234375,-0.1150665283203125
95.597,Gyroscope,-0.01296373549848795,0.018571820110082626,-0.0038016624748706818
95.598,Attitude,-1.4122826822377101,0.7423153683331045,1.440456189828265
95.599,Gravity,0.10670658200979233,0.9874629974365234,-0.11632119119167328
95.600,Magnetic-field,19.37802505493164,43.99662780761719,-16.311676025390625,high
95.678,Bluetooth,-62
95.679,Bluetooth,-63
95.706,Bluetooth,-58
95.708,Bluetooth,-58
95.801,Bluetooth,-63
95.802,Bluetooth,-62
95.845,Accelerometer,0.1048126220703125,0.9906005859375,-0.1153106689453125
95.847,Gyroscope,-0.016383767127990723,-0.0029766152147203684,-0.0031731564085930586
95.848,Attitude,-1.4123673989321,0.7384940774172496,1.4362178250204036
95.849,Gravity,0.10620464384555817,0.9874763488769531,-0.11666585505008698
95.850,Magnetic-field,19.372276306152344,43.83543395996094,-16.538360595703125,high
95.874,Bluetooth,-56
95.876,Bluetooth,-56
95.891,Altitude,-0.1189117431640625,99.46426391601562
95.906,Bluetooth,-62
95.908,Bluetooth,-63
95.937,Bluetooth,-59
95.938,Bluetooth,-57
96.041,Bluetooth,-63
96.042,Bluetooth,-63
96.069,Bluetooth,-58
96.071,Bluetooth,-58
96.095,Accelerometer,0.108917236328125,0.98663330078125,-0.124755859375
96.097,Gyroscope,-0.005618204362690449,-0.005643238313496113,-0.005857090000063181
96.099,Attitude,-1.4122547433113266,0.7328424261618623,1.4319664784154251
96.099,Gravity,0.10561762750148773,0.9874585866928101,-0.11734647303819656
96.100,Magnetic-field,19.31970977783203,43.677215576171875,-16.470367431640625,high
96.102,Bluetooth,-56
96.103,Bluetooth,-56
96.143,Bluetooth,-63
96.144,Bluetooth,-62
96.173,Bluetooth,-58
96.174,Bluetooth,-58
96.205,Bluetooth,-58
96.206,Bluetooth,-58
96.236,Bluetooth,-58
96.237,Bluetooth,-56
96.268,Bluetooth,-62
96.269,Bluetooth,-63
96.330,Activity,412905.8716090417,,2
96.340,Bluetooth,-56
96.341,Bluetooth,-55
96.345,Accelerometer,0.1066436767578125,0.9905548095703125,-0.1251220703125
96.347,Gyroscope,-0.008524511940777302,0.012408732436597347,-0.0017803232185542583
96.348,Attitude,-1.4125507578499839,0.727935635016323,1.4279778982074138
96.349,Gravity,0.10484671592712402,0.9875052571296692,-0.11764578521251678
96.350,Magnetic-field,19.285940170288086,44.09803009033203,-16.361602783203125,high
96.410,Bluetooth,-59
96.412,Bluetooth,-58
96.442,Bluetooth,-59
96.443,Bluetooth,-58
96.473,Bluetooth,-56
96.473,Bluetooth,-56
96.503,Bluetooth,-63
96.504,Bluetooth,-63
96.539,Bluetooth,-58
96.540,Bluetooth,-58
96.576,Bluetooth,-55
96.577,Bluetooth,-56
96.595,Accelerometer,0.10791015625,0.9887847900390625,-0.1170654296875
96.596,Gyroscope,-0.005578523501753807,0.011166900396347046,-0.004244545940309763
96.597,Attitude,-1.4127455464373604,0.7240232770785587,1.4253317002972685
96.597,Gravity,0.10425817221403122,0.9875359535217285,-0.11791092157363892
96.598,Magnetic-field,19.331279754638672,43.83154296875,-16.363311767578125,high
96.648,Activity,412906.1919510417,stationary,0
96.652,Bluetooth,-58
96.652,Bluetooth,-58
96.722,Bluetooth,-56
141.909,Bluetooth,-59
141.910,Bluetooth,-59
141.927,Altitude,-0.6051025390625,99.44645690917969
142.118,Accelerometer,-0.585418701171875,0.7712860107421875,-0.034576416015625
142.120,Gyroscope,0.3693450093269348,-0.7394626140594482,-0.10274102538824081
142.121,Attitude,-0.920789720702854,-1.4883537182484818,-2.4126443744513244
142.122,Gravity,-0.6031360626220703,0.7960798144340515,-0.04983707144856453
142.122,Magnetic-field,-20.487842559814453,46.64607238769531,16.064544677734375,high
142.151,Bluetooth,-60
142.152,Bluetooth,-61
142.177,Activity,412951.7201389167,,2
142.183,Bluetooth,-60
142.184,Bluetooth,-61
142.258,Bluetooth,-63
142.259,Bluetooth,-64
142.296,Bluetooth,-62
142.297,Bluetooth,-62
142.368,Accelerometer,-0.3604278564453125,0.07464599609375,0.2184600830078125
142.370,Gyroscope,0.06522800773382187,0.12044971436262131,1.0031861066818237
142.371,Attitude,-1.041798465698563,-1.4101172100862192,-2.4458574808382227
142.372,Gravity,-0.4981677532196045,0.8633132576942444,-0.08074120432138443
142.373,Magnetic-field,-16.868968963623047,48.15019989013672,15.022735595703125,high
142.374,Bluetooth,-54
142.376,Bluetooth,-55
142.401,Bluetooth,-58
142.402,Bluetooth,-59
142.438,Heading,340.14495849609375,354.3226318359375,15.160634994506836,-10.144695281982422,48.19215393066406,20.989959716796875
142.465,Bluetooth,-57
142.466,Bluetooth,-58
142.488,Heading,333.9819030761719,348.1595764160156,15.161177635192871,-6.6433796882629395,49.830322265625,18.17218017578125
142.498,Bluetooth,-55
142.499,Bluetooth,-56
142.529,Bluetooth,-52
142.530,Bluetooth,-53
142.563,Bluetooth,-52
142.618,Accelerometer,-0.0328826904296875,0.4805145263671875,-0.56207275390625
142.620,Gyroscope,0.9392985105514526,-1.2554024457931519,0.3712553083896637
142.622,Attitude,-1.24440963614254,-1.482533693027351,-2.4945348672726126
142.623,Gravity,-0.31937453150749207,0.9472070336341858,-0.028262265026569366
142.624,Magnetic-field,-5.118912220001221,50.000732421875,18.33966064453125,high
142.632,Bluetooth,-59
142.633,Bluetooth,-59
142.661,Bluetooth,-57
142.662,Bluetooth,-59
142.663,Heading,325.3582763671875,339.53594970703125,15.163310050964355,0.8136978149414062,49.906890869140625,18.329864501953125
142.688,Heading,317.631591796875,331.80926513671875,15.16365909576416,4.97947883605957,49.453460693359375,18.747314453125
142.700,Bluetooth,-55
142.701,Bluetooth,-55
142.713,Heading,309.3377380371094,323.5154113769531,15.164007186889648,9.367696762084961,48.912872314453125,18.328704833984375
142.738,Heading,301.0541687011719,315.2318420410156,15.164353370666504,13.310029983520508,48.326507568359375,16.97674560546875
142.763,Heading,294.6758117675781,308.8534851074219,15.164702415466309,16.82511329650879,47.40825653076172,14.523895263671875
142.769,Bluetooth,-74
142.840,Heading,289.4161682128906,303.5938415527344,15.165586471557617,26.383928298950195,43.868385314941406,6.3194580078125
142.845,Bluetooth,-65
142.846,Bluetooth,-64
142.868,Accelerometer,0.0123748779296875,0.32928466796875,-0.216400146484375
142.870,Gyroscope,-1.2852708101272583,-0.953628420829773,-0.8054970502853394
142.871,Attitude,-1.2252536356657069,0.9194426858205871,0.06868327085250846
142.872,Gravity,0.2693614363670349,0.9408918023109436,-0.20534567534923553
142.873,Magnetic-field,25.572507858276367,44.06767272949219,7.0579833984375,high
142.881,Bluetooth,-67
142.882,Bluetooth,-67
142.912,Bluetooth,-77
142.913,Bluetooth,-78
142.938,Altitude,-1.2101898193359375,99.45362091064453
142.951,Bluetooth,-67
142.951,Bluetooth,-66
143.017,Bluetooth,-71
143.018,Bluetooth,-70
143.039,Heading,294.41839599609375,308.5960693359375,15.168036460876465,24.835561752319336,43.99113464355469,12.217071533203125
143.090,Bluetooth,-66
143.091,Bluetooth,-67
143.118,Accelerometer,0.197418212890625,0.891143798828125,-0.1244049072265625
143.119,Gyroscope,0.022183865308761597,0.28489992022514343,-0.05987371876835823
143.122,Attitude,-1.2731919567933612,1.1688870980954285,0.21884457694595782
143.122,Gravity,0.2698647379875183,0.956041693687439,-0.11470481008291245
143.123,Magnetic-field,24.407533645629883,43.97474670410156,13.04180908203125,high
143.234,Bluetooth,-78
143.235,Bluetooth,-77
143.262,Bluetooth,-70
143.263,Bluetooth,-71
143.297,Bluetooth,-66
143.298,Bluetooth,-66
143.331,Bluetooth,-66
143.332,Bluetooth,-66
143.368,Accelerometer,0.2235565185546875,0.9783782958984375,-0.0768890380859375
143.370,Gyroscope,0.08065969496965408,-0.03741608187556267,-0.003715375903993845
143.371,Attitude,-1.2710555748978016,1.1399709186380749,0.1494999315357596
143.372,Gravity,0.2682909667491913,0.9554130434989929,-0.12331200391054153
143.373,Magnetic-field,23.7152042388916,44.32017517089844,13.438995361328125,high
143.447,Bluetooth,-65
143.448,Bluetooth,-65
143.482,Bluetooth,-63
143.483,Bluetooth,-66
143.514,Heading,299.4296875,313.60736083984375,15.164230346679688,23.17149543762207,44.63529968261719,13.950042724609375
143.515,Bluetooth,-61
143.516,Bluetooth,-61
143.546,Bluetooth,-64
143.547,Bluetooth,-66
143.581,Bluetooth,-74
143.611,Bluetooth,-64
143.613,Bluetooth,-63
143.618,Accelerometer,0.35845947265625,0.941192626953125,-0.0514068603515625
143.620,Gyroscope,0.0006681871018372476,0.1702961027622223,-0.02364407666027546
143.621,Attitude,-1.2832479716273908,1.1692717280296212,0.15226175336053271
143.622,Gravity,0.26104629039764404,0.9589420557022095,-0.11083803325891495
143.623,Magnetic-field,23.072973251342773,44.37779235839844,14.286163330078125,high
143.651,Bluetooth,-64
143.652,Bluetooth,-63
143.682,Bluetooth,-62
143.683,Bluetooth,-61
143.722,Bluetooth,-66
143.723,Bluetooth,-68
143.754,Bluetooth,-81
143.755,Bluetooth,-80
143.765,Heading,293.2067565917969,307.3844299316406,15.167387962341309,22.873640060424805,44.66746520996094,13.357635498046875
143.786,Bluetooth,-66
143.787,Bluetooth,-65
143.821,Bluetooth,-58
143.822,Bluetooth,-59
143.853,Bluetooth,-62
143.868,Accelerometer,0.3132781982421875,0.9400787353515625,0.1151885986328125
143.869,Gyroscope,-0.015606656670570374,-0.4165242612361908,-1.1192691326141357
143.871,Attitude,-1.4282411323415891,0.740304443767917,-0.01603781051876994
143.872,Gravity,0.09582952409982681,0.9898561835289001,-0.10488670319318771
143.873,Magnetic-field,19.568246841430664,46.78697967529297,11.2237548828125,high
143.894,Bluetooth,-61
143.895,Bluetooth,-59
143.948,Altitude,-1.4004364013671875,99.45587158203125
143.965,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
144.032,Bluetooth,-62
144.033,Bluetooth,-62
144.067,Bluetooth,-60
144.068,Bluetooth,-61
144.106,Bluetooth,-61
144.107,Bluetooth,-62
144.118,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
144.120,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
144.121,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
144.122,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
144.123,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
144.146,Bluetooth,-58
144.147,Bluetooth,-60
144.179,Bluetooth,-63
144.180,Bluetooth,-63
144.217,Bluetooth,-58
144.218,Bluetooth,-60
144.251,Bluetooth,-61
144.252,Bluetooth,-62
144.284,Bluetooth,-63
144.285,Bluetooth,-63
144.315,Bluetooth,-64
144.316,Bluetooth,-65
144.346,Bluetooth,-62
144.347,Bluetooth,-63
144.368,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
144.370,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
144.371,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
144.372,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
144.373,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
144.381,Bluetooth,-62
144.382,Bluetooth,-61
144.422,Bluetooth,-64
144.423,Bluetooth,-64
144.456,Bluetooth,-62
144.456,Bluetooth,-62
144.551,Bluetooth,-63
144.552,Bluetooth,-64
144.581,Bluetooth,-64
144.582,Bluetooth,-66
144.618,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
144.620,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
144.622,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
144.623,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
144.624,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
144.624,Bluetooth,-65
144.625,Bluetooth,-66
144.642,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
144.655,Bluetooth,-61
144.656,Bluetooth,-61
144.693,Bluetooth,-63
144.767,Bluetooth,-61
144.768,Bluetooth,-61
144.802,Bluetooth,-61
144.803,Bluetooth,-62
144.841,Bluetooth,-64
144.843,Bluetooth,-63
144.868,Accelerometer,0.1772918701171875,0.9669189453125,-0.1288604736328125
144.870,Gyroscope,-0.0043657198548316956,-0.07286328822374344,0.007696002721786499
144.871,Attitude,-1.391066614321357,0.8721608442829367,-0.09316758665380659
144.872,Gravity,0.136882945895195,0.983892023563385,-0.11497598886489868
144.873,Magnetic-field,18.46882438659668,46.93279266357422,13.5732421875,high
144.941,Bluetooth,-64
144.942,Bluetooth,-63
144.959,Altitude,-1.8760528564453125,99.46149444580078
145.075,Bluetooth,-64
145.113,Bluetooth,-66
145.114,Bluetooth,-67
145.118,Accelerometer,0.1174163818359375,0.9926300048828125,-0.0976409912109375
145.120,Gyroscope,-0.009938917122781277,-0.05973843112587929,0.008386027999222279
145.121,Attitude,-1.3898456988502566,0.86468556486394,-0.09623062439620904
145.122,Gravity,0.13693317770957947,0.9836730360984802,-0.11677505820989609
145.123,Magnetic-field,18.65029525756836,47.11936950683594,13.338134765625,high
145.148,Bluetooth,-63
145.149,Bluetooth,-63
145.183,Bluetooth,-65
145.184,Bluetooth,-65
145.222,Bluetooth,-66
145.223,Bluetooth,-66
145.253,Bluetooth,-62
145.254,Bluetooth,-63
145.285,Bluetooth,-62
145.286,Bluetooth,-63
145.321,Bluetooth,-67
145.322,Bluetooth,-67
145.368,Accelerometer,0.13018798828125,0.984100341796875,-0.13848876953125
145.370,Gyroscope,-0.0184080358594656,0.07286462187767029,-0.004478638060390949
145.372,Attitude,-1.390938549273445,0.8755825106348208,-0.08854288444033082
145.372,Gravity,0.13737185299396515,0.9838691353797913,-0.11458727717399597
145.373,Magnetic-field,18.41073226928711,47.17182159423828,13.590911865234375,high
145.429,Bluetooth,-70
145.431,Bluetooth,-70
145.463,Bluetooth,-70
145.494,Bluetooth,-63
145.495,Bluetooth,-63
145.523,Bluetooth,-64
145.524,Bluetooth,-62
145.618,Accelerometer,0.1224212646484375,0.9818878173828125,-0.11773681640625
145.620,Gyroscope,-0.048347026109695435,0.0068267472088336945,0.011771172285079956
145.622,Attitude,-1.3928930700793514,0.8980073489778323,-0.06062383432096774
145.622,Gravity,0.13840270042419434,0.9842169284820557,-0.11027979105710983
145.623,Magnetic-field,18.5318603515625,46.99348449707031,13.612213134765625,high
145.625,Bluetooth,-62
145.655,Bluetooth,-70
145.656,Bluetooth,-70
145.688,Bluetooth,-70
145.703,Activity,412955.2467784167,stationary,0
145.729,Bluetooth,-63
145.730,Bluetooth,-63
145.764,Bluetooth,-63
145.765,Bluetooth,-63
145.868,Accelerometer,0.13092041015625,0.99053955078125,-0.1079559326171875
145.870,Gyroscope,-0.0291147418320179,-0.028252942487597466,-0.008793758228421211
145.872,Attitude,-1.3946673615066965,0.9194917594648556,-0.04277284762715517
