TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
96.509,Bluetooth,-81
96.539,Bluetooth,-78
96.540,Bluetooth,-76
96.570,Bluetooth,-79
96.572,Bluetooth,-79
96.580,Accelerometer,0.0335693359375,-0.1742095947265625,-0.9904632568359375
96.581,Gyroscope,0.00016138756205880182,0.03535958874130907,-0.0056171393711951295
96.582,Attitude,0.1733866493166475,0.012535797985974166,2.5469004101742962
96.582,Gravity,0.012347514741122723,-0.17251920700073242,-0.9849287867546082
96.582,Magnetic-field,-16.9139404296875,-19.247116088867188,-42.6964111328125,high
96.603,Bluetooth,-79
96.605,Bluetooth,-79
96.638,Bluetooth,-82
96.640,Bluetooth,-82
96.671,Bluetooth,-79
96.673,Bluetooth,-78
96.705,Bluetooth,-79
96.706,Bluetooth,-79
96.711,Activity,27099.95276816667,,2
96.738,Bluetooth,-82
96.740,Bluetooth,-82
96.768,Bluetooth,-79
96.769,Bluetooth,-77
96.802,Bluetooth,-78
96.803,Bluetooth,-78
96.830,Accelerometer,0.0225372314453125,-0.1736297607421875,-0.9897308349609375
96.831,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
96.832,Attitude,0.17816760177116342,0.013934955197614955,2.5470883371792405
96.832,Gravity,0.01371392235159874,-0.1772264838218689,-0.9840745329856873
96.833,Magnetic-field,-16.772003173828125,-19.493057250976562,-42.49774169921875,high
96.835,Bluetooth,-78
96.836,Bluetooth,-79
96.864,Bluetooth,-83
96.866,Bluetooth,-80
96.897,Bluetooth,127
96.928,Bluetooth,-79
96.929,Bluetooth,-79
96.962,Bluetooth,-79
96.963,Bluetooth,-80
96.993,Bluetooth,-81
96.995,Bluetooth,-81
97.028,Bluetooth,-79
97.029,Bluetooth,-78
97.032,Activity,27100.274194166668,stationary,0
97.059,Bluetooth,-80
97.060,Bluetooth,-79
97.080,Accelerometer,0.0285186767578125,-0.18231201171875,-0.99957275390625
97.080,Gyroscope,-0.02376232114234101,0.040992440762935664,0.013325392830320476
97.081,Attitude,0.1764433299862512,0.015227727365196658,2.5515571357341975
97.081,Gravity,0.014990725554525852,-0.17552924156188965,-0.9843600988388062
97.082,Magnetic-field,-16.795135498046875,-19.366958618164062,-42.50018310546875,high
97.090,Bluetooth,-83
97.091,Bluetooth,-81
97.125,Bluetooth,-79
97.126,Bluetooth,-78
97.155,Bluetooth,-79
97.156,Bluetooth,-78
97.187,Bluetooth,-78
97.189,Bluetooth,-79
97.216,Bluetooth,-84
97.218,Bluetooth,-83
97.250,Bluetooth,-79
97.251,Bluetooth,-79
97.280,Bluetooth,-79
97.281,Bluetooth,-78
97.312,Bluetooth,-80
97.313,Bluetooth,-79
97.317,Altitude,0.026424407958984375,101.83921813964844
97.330,Accelerometer,0.0091400146484375,-0.1898651123046875,-0.9972076416015625
97.331,Gyroscope,-0.02890701573615608,-0.017641045376793882,0.0353739698111955
97.332,Attitude,0.17271184680358506,0.013742625505534314,2.5592314122267674
97.332,Gravity,0.013537741266191006,-0.17185448110103607,-0.9850293397903442
97.332,Magnetic-field,-17.084930419921875,-18.944427490234375,-42.39178466796875,high
97.343,Bluetooth,-86
97.344,Bluetooth,-85
97.373,Bluetooth,-80
97.375,Bluetooth,-78
97.408,Bluetooth,127
97.439,Bluetooth,-79
97.440,Bluetooth,-79
97.471,Bluetooth,-84
97.473,Bluetooth,-85
97.501,Bluetooth,-79
97.502,Bluetooth,-78
97.537,Bluetooth,-80
97.539,Bluetooth,-79
97.569,Bluetooth,-86
97.570,Bluetooth,-84
97.580,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
97.581,Gyroscope,0.008529838655414792,-0.0852203559342086,-0.010340788196668674
97.582,Attitude,0.17728592440299407,0.01258065774882077,2.5587035036047983
97.582,Gravity,0.012383141554892063,-0.1763586848974228,-0.9842481017112732
97.582,Magnetic-field,-16.816085815429688,-19.443984985351562,-42.27484130859375,high
97.599,Bluetooth,-85
97.600,Bluetooth,-85
97.632,Bluetooth,-79
97.633,Bluetooth,-79
97.666,Bluetooth,-79
97.667,Bluetooth,-79
97.699,Bluetooth,-86
97.700,Bluetooth,-85
97.735,Bluetooth,-80
97.736,Bluetooth,-79
97.768,Bluetooth,-78
97.769,Bluetooth,-79
97.798,Bluetooth,-80
97.799,Bluetooth,-79
97.829,Bluetooth,-85
97.830,Bluetooth,-84
97.831,Accelerometer,0.016632080078125,-0.1818084716796875,-0.9870758056640625
97.832,Gyroscope,-0.02549417479921954,0.0889815383417275,0.008344216327436269
97.834,Attitude,0.17981346696440167,0.014074487318927695,2.5544197206087684
97.834,Gravity,0.013847107999026775,-0.17884604632854462,-0.9837796092033386
97.834,Magnetic-field,-16.783035278320312,-19.09466552734375,-42.23187255859375,high
97.863,Bluetooth,-80
97.864,Bluetooth,-79
97.895,Bluetooth,-80
97.896,Bluetooth,-79
97.923,Bluetooth,-86
97.925,Bluetooth,-86
97.954,Bluetooth,-85
97.956,Bluetooth,-84
97.976,Activity,27101.22094016667,,2
97.988,Bluetooth,-80
97.989,Bluetooth,-79
98.023,Bluetooth,-78
98.025,Bluetooth,-78
98.053,Bluetooth,-87
98.055,Bluetooth,-85
98.080,Accelerometer,0.024627685546875,-0.1865234375,-0.9920654296875
98.081,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
98.082,Attitude,0.17731709182455802,0.023793312512002878,2.5592991453664586
98.082,Gravity,0.023418035358190536,-0.17638936638832092,-0.9840418696403503
98.083,Magnetic-field,-15.88037109375,-19.093643188476562,-42.72308349609375,high
98.084,Bluetooth,-87
98.084,Bluetooth,-85
98.113,Bluetooth,-79
98.114,Bluetooth,-80
98.145,Bluetooth,-81
98.146,Bluetooth,-80
98.174,Bluetooth,-84
98.176,Bluetooth,-85
98.209,Bluetooth,-79
98.210,Bluetooth,-80
98.241,Bluetooth,-80
98.243,Bluetooth,-80
98.276,Bluetooth,-80
98.277,Bluetooth,-80
98.305,Bluetooth,-84
98.307,Bluetooth,-84
98.330,Accelerometer,0.0343170166015625,-0.1779022216796875,-0.9835205078125
98.330,Gyroscope,-0.06747491464268361,0.10407420487142456,0.010582070591429854
98.331,Attitude,0.17282356664524343,0.036159280896216624,2.5606166869519944
98.331,Gravity,0.03561285883188248,-0.17196454107761383,-0.9844592213630676
98.331,Magnetic-field,-16.170303344726562,-18.691680908203125,-42.789306640625,high
98.335,Bluetooth,-79
98.336,Bluetooth,-79
98.352,Altitude,-0.026424407958984375,101.8398208618164
98.367,Bluetooth,-79
98.368,Bluetooth,-80
98.400,Bluetooth,-80
98.401,Bluetooth,-80
98.431,Bluetooth,-83
98.433,Bluetooth,-82
98.463,Bluetooth,-80
98.464,Bluetooth,-79
98.494,Bluetooth,-80
98.495,Bluetooth,-79
98.526,Bluetooth,-83
98.528,Bluetooth,-83
98.557,Bluetooth,-84
98.558,Bluetooth,-84
98.580,Accelerometer,0.0319976806640625,-0.170745849609375,-0.9901123046875
98.581,Gyroscope,-0.023886424449138702,-0.002642921065794636,-0.0006985471539277841
98.582,Attitude,0.16964813348025226,0.03597891485553907,2.5589482007108963
98.582,Gravity,0.03545476123690605,-0.16883555054664612,-0.9850063323974609
98.582,Magnetic-field,-15.985610961914062,-18.562088012695312,-43.10980224609375,high
98.587,Bluetooth,-79
98.589,Bluetooth,-80
98.623,Bluetooth,-80
98.624,Bluetooth,-79
98.653,Bluetooth,-84
98.654,Bluetooth,-83
98.682,Bluetooth,-84
98.683,Bluetooth,-82
98.717,Bluetooth,-79
98.718,Bluetooth,-79
98.750,Bluetooth,-78
98.751,Bluetooth,-80
98.779,Bluetooth,-83
98.780,Bluetooth,-83
98.810,Bluetooth,-79
98.811,Bluetooth,-79
98.830,Accelerometer,0.041015625,-0.173583984375,-1.0049896240234375
98.831,Gyroscope,-0.0036487970095175643,0.07082064392015015,-0.016986706696961413
98.832,Attitude,0.16621767477165053,0.0389897498367723,2.560756619467295
98.832,Gravity,0.03844263777136803,-0.16545334458351135,-0.9854680895805359
98.833,Magnetic-field,-15.920242309570312,-18.58062744140625,-43.2042236328125,high
98.840,Bluetooth,-79
98.841,Bluetooth,-78
98.874,Bluetooth,-79
98.876,Bluetooth,-80
98.905,Bluetooth,-83
98.907,Bluetooth,-83
98.940,Bluetooth,-78
98.941,Bluetooth,-78
98.970,Bluetooth,-79
98.973,Bluetooth,-80
99.001,Bluetooth,-79
99.002,Bluetooth,-81
99.031,Bluetooth,-83
99.032,Bluetooth,-81
99.066,Bluetooth,-78
99.066,Bluetooth,-79
99.080,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
99.080,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
99.081,Attitude,0.16546356904926207,0.03837529312736496,2.562852667405865
99.081,Gravity,0.037841878831386566,-0.16470958292484283,-0.9856159090995789
99.081,Magnetic-field,-15.933395385742188,-18.518325805664062,-43.179931640625,high
99.097,Bluetooth,-79
99.098,Bluetooth,-80
99.131,Bluetooth,-82
99.132,Bluetooth,-82
99.165,Bluetooth,-79
99.166,Bluetooth,-79
99.195,Bluetooth,-80
99.196,Bluetooth,-78
99.227,Bluetooth,-78
99.228,Bluetooth,-80
99.257,Bluetooth,-81
99.258,Bluetooth,-81
99.286,Bluetooth,-79
99.287,Bluetooth,-78
99.321,Bluetooth,-78
99.323,Bluetooth,-78
99.330,Accelerometer,0.03533935546875,-0.167388916015625,-0.9940185546875
99.331,Gyroscope,-0.03453161195840344,-0.011924570096938796,0.0017944379424953906
99.331,Attitude,0.1643636801276606,0.03947047966268304,2.563438739381227
99.332,Gravity,0.03892841190099716,-0.1636246144771576,-0.9857543110847473
99.332,Magnetic-field,-16.113677978515625,-18.425125122070312,-43.157470703125,high
99.353,Bluetooth,-78
99.354,Bluetooth,-79
99.384,Bluetooth,-81
99.385,Bluetooth,-81
99.389,Altitude,-0.026424407958984375,101.8398208618164
99.416,Bluetooth,-79
99.417,Bluetooth,-78
149.592,Bluetooth,-80
149.593,Bluetooth,-77
149.621,Bluetooth,-76
149.622,Bluetooth,-77
149.652,Bluetooth,-94
149.653,Bluetooth,-93
149.685,Bluetooth,-84
149.686,Bluetooth,-84
149.715,Bluetooth,-78
149.716,Bluetooth,-78
149.751,Bluetooth,-91
149.752,Bluetooth,-91
149.785,Bluetooth,-95
149.786,Bluetooth,-95
149.811,Accelerometer,0.033660888671875,-0.2674102783203125,-0.965789794921875
149.812,Gyroscope,-0.025216673413633282,0.004307929379312176,0.015495869118735055
149.813,Attitude,0.2626223519387306,0.024787623631494622,0.2356771867092835
149.813,Gravity,0.023935265839099884,-0.25961387157440186,-0.9654158353805542
149.814,Magnetic-field,21.919754028320312,-17.69610595703125,-41.79852294921875,high
149.815,Bluetooth,-84
149.815,Bluetooth,-83
149.849,Bluetooth,-79
149.850,Bluetooth,-77
149.884,Bluetooth,-96
149.885,Bluetooth,-97
149.913,Bluetooth,-84
149.915,Bluetooth,-86
149.943,Bluetooth,-82
149.945,Bluetooth,-84
149.975,Bluetooth,-79
149.976,Bluetooth,-78
150.007,Bluetooth,-98
150.010,Bluetooth,-97
150.037,Bluetooth,-83
150.061,Accelerometer,0.027069091796875,-0.269866943359375,-0.967926025390625
150.062,Gyroscope,0.023347933276724683,-0.002552373588731942,0.015577628164200488
150.063,Attitude,0.27105454235967946,0.01814013289966606,0.24671363344664504
150.064,Gravity,0.01747686229646206,-0.2677476108074188,-0.9633305668830872
150.064,Magnetic-field,21.646469116210938,-18.354766845703125,-41.6497802734375,high
150.067,Bluetooth,-85
150.068,Bluetooth,-83
150.098,Bluetooth,-79
150.099,Bluetooth,-77
150.104,Altitude,0.0,101.84178161621094
150.128,Bluetooth,-95
150.129,Bluetooth,-96
150.225,Bluetooth,-78
150.226,Bluetooth,-76
150.259,Bluetooth,-96
150.260,Bluetooth,-96
150.288,Bluetooth,-82
150.289,Bluetooth,-84
150.311,Accelerometer,0.0309906005859375,-0.2824859619140625,-0.9848480224609375
150.312,Gyroscope,-0.008706938867905061,0.02296337281531724,-0.007839547300866254
150.313,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
150.313,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
150.313,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
150.319,Bluetooth,-79
150.320,Bluetooth,-77
150.351,Bluetooth,-83
150.385,Bluetooth,-96
150.386,Bluetooth,-95
150.414,Bluetooth,-84
150.416,Bluetooth,-85
150.448,Bluetooth,-76
150.449,Bluetooth,-76
150.479,Bluetooth,-85
150.561,Accelerometer,0.012847900390625,-0.2717742919921875,-0.9643402099609375
150.562,Gyroscope,-0.02359853673530114,-0.0036559875444607784,0.012773852168565067
150.563,Attitude,0.2704304428133188,0.014208333751048822,0.24787535664480503
150.563,Gravity,0.013691484928131104,-0.2671462595462799,-0.9635587334632874
150.564,Magnetic-field,20.959854125976562,-18.275863647460938,-41.6844482421875,high
150.601,Bluetooth,-97
150.602,Bluetooth,-99
150.629,Bluetooth,127
150.662,Bluetooth,126
150.697,Bluetooth,-77
150.698,Bluetooth,-75
150.727,Bluetooth,-83
150.757,Bluetooth,-83
150.760,Bluetooth,-82
150.790,Bluetooth,128
150.811,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
150.813,Gyroscope,-0.02970010510878168,0.02377403905113736,-0.0023888554978010765
150.814,Attitude,0.27054203804168436,0.012991912043887173,0.25233650081267994
150.814,Gravity,0.012518994510173798,-0.2672537863254547,-0.9635448455810547
150.815,Magnetic-field,21.097427368164062,-18.344558715820312,-41.65631103515625,high
150.823,Bluetooth,127
150.855,Bluetooth,-99
150.856,Bluetooth,-98
150.887,Bluetooth,128
150.918,Bluetooth,-76
150.919,Bluetooth,-76
150.951,Bluetooth,-85
150.986,Bluetooth,-99
150.987,Bluetooth,-97
151.015,Bluetooth,-85
151.016,Bluetooth,-85
151.061,Accelerometer,0.0009613037109375,-0.278564453125,-0.9627685546875
151.062,Gyroscope,0.0007848335732463515,0.05530613267378455,-0.031282289112397756
151.063,Attitude,0.2680877031105062,0.009456812875797806,0.25245755352845634
151.064,Gravity,0.00911887176334858,-0.2648879289627075,-0.9642360806465149
151.064,Magnetic-field,21.337722778320312,-17.994644165039062,-41.99322509765625,high
151.111,Bluetooth,-84
151.113,Bluetooth,-85
151.141,Altitude,0.0,101.84175872802734
151.178,Bluetooth,-77
151.179,Bluetooth,-76
151.233,Activity,27154.478786625,stationary,0
151.311,Accelerometer,0.024627685546875,-0.2733306884765625,-0.966888427734375
151.313,Gyroscope,-0.027010845040019667,0.019770775300530247,-0.008686965159729467
151.314,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
151.314,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
151.315,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
151.409,Bluetooth,-77
151.410,Bluetooth,-77
151.443,Bluetooth,-97
151.472,Bluetooth,-84
151.474,Bluetooth,-85
151.506,Bluetooth,-84
151.507,Bluetooth,-84
151.542,Bluetooth,-77
151.543,Bluetooth,-77
151.561,Accelerometer,0.013671875,-0.2772216796875,-0.9715423583984375
151.562,Gyroscope,-0.014122210628472184,0.012912336545249186,-0.0024194818503369877
151.563,Attitude,0.2698100466680809,0.01067728523418673,0.25101085297963394
151.564,Gravity,0.010290802456438541,-0.26654836535453796,-0.9637666344642639
151.564,Magnetic-field,20.951705932617188,-18.159271240234375,-41.9859619140625,high
151.573,Bluetooth,-99
151.576,Bluetooth,-100
151.602,Bluetooth,-83
151.603,Bluetooth,-84
151.634,Bluetooth,-77
151.635,Bluetooth,-77
151.664,Bluetooth,-78
151.664,Bluetooth,-77
151.692,Bluetooth,-98
151.693,Bluetooth,-99
151.727,Bluetooth,-84
151.728,Bluetooth,-85
151.759,Bluetooth,-78
151.760,Bluetooth,-78
151.790,Bluetooth,127
151.791,Bluetooth,-101
151.811,Accelerometer,0.013702392578125,-0.2841644287109375,-0.9716033935546875
151.813,Gyroscope,0.0025955167983912255,-0.03424372424456587,-0.009166067839834723
151.814,Attitude,0.27219078587834233,0.00821554926804874,0.25040642823286835
151.814,Gravity,0.007912998087704182,-0.2688422203063965,-0.963151752948761
151.815,Magnetic-field,20.749771118164062,-18.134750366210938,-41.8907470703125,high
151.821,Bluetooth,127
151.822,Bluetooth,-99
151.884,Bluetooth,-76
151.885,Bluetooth,-77
151.977,Bluetooth,-83
151.979,Bluetooth,-83
152.008,Bluetooth,-76
152.010,Bluetooth,-76
152.061,Accelerometer,0.0179290771484375,-0.27655029296875,-0.9713897705078125
152.062,Gyroscope,-0.019538813969584345,0.022347117339072905,0.0037518613437036307
152.063,Attitude,0.27328824717161654,0.006185097055094724,0.2504780692445398
152.064,Gravity,0.005955521482974291,-0.2698991000652313,-0.962870180606842
152.064,Magnetic-field,20.984649658203125,-18.582626342773438,-41.94647216796875,high
152.073,Bluetooth,-85
152.076,Bluetooth,-84
152.105,Bluetooth,-84
152.107,Bluetooth,-83
152.140,Bluetooth,-77
152.143,Bluetooth,-76
152.179,Altitude,0.0,101.84173583984375
152.203,Bluetooth,-84
152.204,Bluetooth,-83
152.236,Bluetooth,-77
152.237,Bluetooth,-76
152.270,Bluetooth,-102
152.271,Bluetooth,-101
152.304,Bluetooth,-100
152.305,Bluetooth,-99
152.311,Accelerometer,0.003173828125,-0.2754974365234375,-0.9735870361328125
152.313,Gyroscope,-0.04728921884431902,-0.0011142666000891533,0.04018923137816777
152.313,Attitude,0.2698436954741613,0.012519352002646136,0.2626801471545811
152.314,Gravity,0.012065993621945381,-0.2665807902812958,-0.9637370705604553
152.314,Magnetic-field,20.979141235351562,-18.3270263671875,-42.206787109375,high
152.462,Bluetooth,-85
152.463,Bluetooth,-84
152.495,Bluetooth,-77
152.496,Bluetooth,-77
152.561,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
152.561,Gyroscope,-0.009143963602787065,-0.006522081509604054,-0.0034839473380416596
152.561,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
152.561,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
152.561,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
152.659,Bluetooth,127
152.659,Bluetooth,-97
152.723,Bluetooth,-79
152.723,Bluetooth,-77
152.754,Bluetooth,-98
152.754,Bluetooth,-97
152.785,Bluetooth,-97
152.785,Bluetooth,-96
152.811,Accelerometer,0.0237274169921875,-0.283843994140625,-0.972747802734375
152.811,Gyroscope,0.016215721561383473,0.020641096344768142,-0.027952006169253668
152.811,Attitude,0.2734551614188405,0.01446950156368869,0.2585014542570419
152.811,Gravity,0.013931379653513432,-0.27005982398986816,-0.9627427458763123
152.812,Magnetic-field,21.398727416992188,-18.435211181640625,-42.090576171875,high
152.816,Bluetooth,-82
152.816,Bluetooth,-83
152.846,Bluetooth,-78
152.847,Bluetooth,-77
152.945,Bluetooth,-83
152.945,Bluetooth,-83
152.980,Bluetooth,-78
152.981,Bluetooth,-77
153.016,Bluetooth,-95
153.017,Bluetooth,-96
153.045,Bluetooth,-82
153.045,Bluetooth,-83
153.061,Accelerometer,0.0400238037109375,-0.283294677734375,-0.9707794189453125
153.061,Gyroscope,0.013699300647367602,0.09998332312095384,-0.029059614866617622
153.062,Attitude,0.2781085200212447,0.01670085954310745,0.25544130428041945
153.062,Gravity,0.016058405861258507,-0.2745373249053955,-0.9614423513412476
153.062,Magnetic-field,21.445709228515625,-18.53070068359375,-41.8199462890625,high
153.077,Bluetooth,-77
153.078,Bluetooth,-77
153.107,Bluetooth,-79
153.109,Bluetooth,-75
153.133,Activity,27156.380707625,,2
153.142,Bluetooth,-96
153.142,Bluetooth,-96
153.170,Bluetooth,-83
153.171,Bluetooth,-83
153.204,Bluetooth,-79
153.205,Bluetooth,-76
153.215,Altitude,0.03699493408203125,101.84131622314453
153.237,Bluetooth,-94
153.237,Bluetooth,-96
153.267,Bluetooth,-95
153.268,Bluetooth,-94
153.296,Bluetooth,-84
153.296,Bluetooth,-84
153.311,Accelerometer,0.02471923828125,-0.28399658203125,-0.965118408203125
153.312,Gyroscope,-0.02813283480727005,0.004046673276375402,-0.023851270722749656
153.313,Attitude,0.27775435380866215,0.023324949756259337,0.2515131830376555
153.313,Gravity,0.022428954020142555,-0.2741967737674713,-0.9614120125770569
153.313,Magnetic-field,21.67291259765625,-18.137191772460938,-41.5194091796875,high
153.327,Bluetooth,-80
153.328,Bluetooth,-77
153.361,Bluetooth,-95
153.362,Bluetooth,-97
153.392,Bluetooth,-83
153.394,Bluetooth,-84
153.422,Bluetooth,-83
153.424,Bluetooth,-83
153.452,Activity,27156.697938625002,stationary,0
153.456,Bluetooth,-80
153.458,Bluetooth,-77
153.488,Bluetooth,-97
153.489,Bluetooth,-95
153.518,Bluetooth,-82
153.519,Bluetooth,-83
153.552,Bluetooth,-79
153.553,Bluetooth,-77
153.561,Accelerometer,0.0022430419921875,-0.277587890625,-0.96795654296875
153.561,Gyroscope,-0.16380757654135683,-0.14638544300616746,0.09058369605351918
153.562,Attitude,0.2703891855913689,0.01361260516185629,0.2586274825041931
153.562,Gravity,0.013117613270878792,-0.2671065032482147,-0.9635777473449707
153.563,Magnetic-field,21.160232543945312,-18.317245483398438,-41.5142822265625,high
198.835,Bluetooth,-84
198.836,Bluetooth,-86
198.868,Accelerometer,0.0421600341796875,-0.1553192138671875,-0.9982147216796875
198.869,Gyroscope,-0.0018381137843726902,0.040821998453170596,0.023226759447126075
198.869,Attitude,0.14471402036602904,0.03581126331578279,-2.0209810565316366
198.870,Gravity,0.03542936220765114,-0.14420944452285767,-0.9889127612113953
198.870,Magnetic-field,-6.1456756591796875,9.354385375976562,-49.005126953125,high
198.871,Bluetooth,-95
198.872,Bluetooth,-95
198.901,Bluetooth,-83
198.902,Bluetooth,-84
198.937,Bluetooth,-85
198.938,Bluetooth,-85
198.995,Bluetooth,-93
198.996,Bluetooth,-96
199.027,Bluetooth,-83
199.029,Bluetooth,-81
199.059,Bluetooth,-86
199.061,Bluetooth,-85
199.090,Bluetooth,-92
199.091,Bluetooth,-94
199.117,Accelerometer,0.036346435546875,-0.15447998046875,-0.995758056640625
199.118,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
199.119,Attitude,0.14575739325952847,0.039121480206515576,-2.014985343844215
199.119,Gravity,0.0386967696249485,-0.14524182677268982,-0.9886391758918762
199.119,Magnetic-field,-6.1515350341796875,9.283767700195312,-48.82720947265625,high
199.120,Bluetooth,-94
199.120,Bluetooth,-96
199.155,Bluetooth,-82
199.156,Bluetooth,-83
199.185,Bluetooth,-84
199.186,Bluetooth,-85
199.215,Bluetooth,-94
199.217,Bluetooth,-94
199.249,Bluetooth,-82
199.250,Bluetooth,-83
199.279,Bluetooth,-81
199.280,Bluetooth,-82
199.312,Bluetooth,-87
199.314,Bluetooth,-85
199.340,Bluetooth,-94
199.341,Bluetooth,-95
199.368,Accelerometer,0.0415191650390625,-0.1587677001953125,-0.9908599853515625
199.369,Gyroscope,0.004030427993725919,-0.026145317685743914,-0.0006255765400596131
199.369,Attitude,0.14731898690446327,0.04007827038965052,-2.012441203893094
199.370,Gravity,0.03963353857398033,-0.14678668975830078,-0.9883738160133362
199.370,Magnetic-field,-5.66180419921875,9.055999755859375,-48.92938232421875,high
199.374,Bluetooth,-83
199.375,Bluetooth,-82
199.405,Bluetooth,-82
199.406,Bluetooth,-81
199.418,Activity,27202.66116966667,stationary,0
199.437,Bluetooth,-87
199.438,Bluetooth,-86
199.466,Bluetooth,-93
199.467,Bluetooth,-93
199.501,Bluetooth,-81
199.502,Bluetooth,-81
199.536,Bluetooth,-86
199.537,Bluetooth,-85
199.539,Altitude,0.08455657958984375,101.84390258789062
199.569,Bluetooth,-94
199.570,Bluetooth,-94
199.601,Bluetooth,-92
199.602,Bluetooth,-92
199.618,Accelerometer,0.0427398681640625,-0.168243408203125,-1.0074462890625
199.619,Gyroscope,-0.015551262869408703,0.010614827472837828,-0.020720724861361513
199.619,Attitude,0.14732174657764283,0.040238587315192365,-2.0168411667709325
199.620,Gravity,0.03979197144508362,-0.14678941667079926,-0.9883670806884766
199.620,Magnetic-field,-5.980743408203125,9.22515869140625,-48.50531005859375,high
199.634,Bluetooth,-82
199.635,Bluetooth,-82
199.669,Bluetooth,-86
199.670,Bluetooth,-86
199.699,Bluetooth,-93
199.700,Bluetooth,-94
199.733,Bluetooth,-81
199.735,Bluetooth,-83
199.768,Bluetooth,-86
199.769,Bluetooth,-87
199.800,Bluetooth,-85
199.801,Bluetooth,-86
199.833,Bluetooth,-96
199.834,Bluetooth,-96
199.867,Accelerometer,0.0374603271484375,-0.152313232421875,-0.992523193359375
199.868,Gyroscope,0.007743673501623401,0.05312154163159255,-0.03004525078605595
199.869,Attitude,0.149474875824783,0.038919820781593624,-2.0228591456688574
199.869,Gravity,0.0384761281311512,-0.14891888201236725,-0.9881005883216858
199.869,Magnetic-field,-6.038543701171875,8.919418334960938,-48.76165771484375,high
199.870,Bluetooth,-82
199.871,Bluetooth,-81
199.901,Bluetooth,-84
199.901,Bluetooth,-86
200.002,Bluetooth,-82
200.003,Bluetooth,-81
200.034,Bluetooth,-85
200.035,Bluetooth,-85
200.064,Bluetooth,-95
200.065,Bluetooth,-97
200.094,Bluetooth,-82
200.095,Bluetooth,-82
200.118,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
200.119,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
200.119,Attitude,0.15186282671110993,0.032417453241164185,-2.016627077233155
200.120,Gravity,0.032038748264312744,-0.1512797772884369,-0.9879716038703918
200.120,Magnetic-field,-6.5637969970703125,8.82891845703125,-48.426025390625,high
200.225,Bluetooth,-82
200.226,Bluetooth,-82
200.258,Bluetooth,-85
200.259,Bluetooth,-86
200.288,Bluetooth,-98
200.289,Bluetooth,-98
200.320,Bluetooth,-96
200.352,Bluetooth,-83
200.353,Bluetooth,-82
200.368,Accelerometer,0.0144500732421875,-0.158538818359375,-0.9929046630859375
200.369,Gyroscope,-0.04377704199872252,-0.006185724263927047,-0.010060889966101346
200.369,Attitude,0.14383439307999077,0.0181054553875525,-2.0110914569119043
200.370,Gravity,0.017917513847351074,-0.14333896338939667,-0.9895114302635193
200.370,Magnetic-field,-6.939544677734375,9.531723022460938,-48.70147705078125,high
200.371,Activity,27203.6117715,,2
200.414,Bluetooth,-97
200.510,Bluetooth,-85
200.513,Bluetooth,-85
200.539,Bluetooth,-99
200.541,Bluetooth,-98
200.569,Bluetooth,-81
200.570,Bluetooth,-82
200.578,Altitude,0.13740158081054688,101.84330749511719
200.604,Bluetooth,-82
200.605,Bluetooth,-82
200.618,Accelerometer,0.0228729248046875,-0.148895263671875,-0.996307373046875
200.618,Gyroscope,0.0024799356070817867,0.05457775811564788,-0.0229620412347722
200.619,Attitude,0.14311740575045684,0.012773721291826672,-2.0135210854268393
200.620,Gravity,0.012642781250178814,-0.14262934029102325,-0.9896954298019409
200.620,Magnetic-field,-7.2462921142578125,9.660598754882812,-48.39959716796875,high
200.636,Bluetooth,-84
200.637,Bluetooth,-84
200.667,Bluetooth,-97
200.669,Bluetooth,-99
200.737,Bluetooth,-87
200.738,Bluetooth,-85
200.868,Accelerometer,0.006591796875,-0.1493682861328125,-0.998260498046875
200.869,Gyroscope,-0.02187706940667392,-0.003712979191788474,0.00489622166411068
200.870,Attitude,0.14451330192178813,0.009173550673387015,-2.0122016160676317
200.871,Gravity,0.009077799506485462,-0.14401082694530487,-0.9895344972610474
200.871,Magnetic-field,-7.4604644775390625,9.548065185546875,-48.43524169921875,high
200.954,Bluetooth,-80
