TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
60.288,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
60.337,Bluetooth,-81
60.338,Bluetooth,-81
60.371,Bluetooth,-70
60.372,Bluetooth,-70
60.401,Bluetooth,-71
60.403,Bluetooth,-71
60.466,Bluetooth,-82
60.467,Bluetooth,-81
60.535,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
60.536,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
60.537,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
60.537,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
60.538,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
60.556,Altitude,-0.1056976318359375,99.9692611694336
60.586,Bluetooth,-82
60.588,Bluetooth,-81
60.622,Bluetooth,-70
60.623,Bluetooth,-70
60.656,Bluetooth,-72
60.657,Bluetooth,-71
60.684,Bluetooth,-81
60.685,Bluetooth,-81
60.750,Bluetooth,-70
60.751,Bluetooth,-70
60.780,Bluetooth,-71
60.781,Bluetooth,-71
60.785,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
60.786,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
60.787,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
60.787,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
60.788,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
60.814,Bluetooth,-81
60.815,Bluetooth,-81
60.850,Bluetooth,-70
60.851,Bluetooth,-70
60.885,Bluetooth,-70
60.886,Bluetooth,-71
60.949,Bluetooth,-80
60.950,Bluetooth,-80
61.010,Bluetooth,-70
61.012,Bluetooth,-70
61.035,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
61.036,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
61.037,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
61.038,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
61.038,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
61.043,Bluetooth,-81
61.044,Bluetooth,-79
61.075,Bluetooth,-80
61.107,Bluetooth,-71
61.108,Bluetooth,-70
61.136,Bluetooth,-71
61.138,Bluetooth,-70
61.169,Bluetooth,-80
61.170,Bluetooth,-79
61.229,Bluetooth,-79
61.230,Bluetooth,-79
61.261,Bluetooth,-71
61.262,Bluetooth,-72
61.285,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
61.286,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
61.287,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
61.287,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
61.288,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
61.298,Bluetooth,-70
61.299,Bluetooth,-70
61.328,Bluetooth,-80
61.330,Bluetooth,-79
61.366,Bluetooth,-72
61.367,Bluetooth,-72
61.453,Bluetooth,-79
61.454,Bluetooth,-79
61.535,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
61.536,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
61.537,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
61.537,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
61.538,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
61.546,Bluetooth,-70
61.548,Bluetooth,-69
61.556,Altitude,-0.1056976318359375,99.9692611694336
61.582,Bluetooth,-79
61.583,Bluetooth,-81
61.612,Bluetooth,-71
61.613,Bluetooth,-71
61.642,Bluetooth,-71
61.644,Bluetooth,-70
61.708,Bluetooth,-81
61.709,Bluetooth,-82
61.739,Bluetooth,-71
61.740,Bluetooth,-72
61.785,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
61.786,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
61.787,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
61.787,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
61.788,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
61.799,Bluetooth,-80
61.799,Bluetooth,-78
61.830,Bluetooth,-79
61.831,Bluetooth,-77
61.860,Bluetooth,-73
61.862,Bluetooth,-72
61.893,Bluetooth,-70
61.894,Bluetooth,-70
61.923,Bluetooth,-75
61.924,Bluetooth,-75
62.034,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
62.035,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
62.036,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
62.037,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
62.037,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
62.046,Bluetooth,-76
62.047,Bluetooth,-74
62.077,Bluetooth,-75
62.078,Bluetooth,-74
62.109,Bluetooth,-73
62.110,Bluetooth,-72
62.143,Bluetooth,-72
62.144,Bluetooth,-71
62.173,Bluetooth,-77
62.174,Bluetooth,-77
62.209,Bluetooth,-71
62.210,Bluetooth,-72
62.240,Bluetooth,-70
62.241,Bluetooth,-71
62.271,Bluetooth,-72
62.272,Bluetooth,-71
62.284,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
62.285,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
62.286,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
62.287,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
62.287,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
62.336,Bluetooth,-73
62.337,Bluetooth,-72
62.373,Bluetooth,-71
62.374,Bluetooth,-72
92.139,Bluetooth,-71
92.140,Bluetooth,-72
92.169,Bluetooth,-74
92.170,Bluetooth,-73
92.230,Bluetooth,-77
92.231,Bluetooth,-77
92.306,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
92.307,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
92.308,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
92.308,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
92.309,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
92.331,Activity,855926.911360375,stationary,0
92.417,Bluetooth,-72
92.419,Bluetooth,-72
92.448,Bluetooth,-75
92.449,Bluetooth,-76
92.480,Bluetooth,-72
92.481,Bluetooth,-71
92.513,Bluetooth,-71
92.514,Bluetooth,-72
92.555,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
92.556,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
92.558,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
92.558,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
92.559,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
92.575,Bluetooth,-76
92.607,Bluetooth,-71
92.608,Bluetooth,-71
92.640,Bluetooth,-72
92.642,Bluetooth,-72
92.737,Bluetooth,-71
92.739,Bluetooth,-70
92.770,Bluetooth,-71
92.770,Bluetooth,-71
92.806,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
92.807,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
92.808,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
92.809,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
92.809,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
92.814,Altitude,-0.28801727294921875,99.96991729736328
92.829,Bluetooth,-79
92.830,Bluetooth,-79
92.864,Bluetooth,-69
92.864,Bluetooth,-69
92.897,Bluetooth,-72
92.898,Bluetooth,-71
92.926,Bluetooth,-80
92.927,Bluetooth,-80
92.986,Bluetooth,-68
92.987,Bluetooth,-69
93.019,Bluetooth,-70
93.020,Bluetooth,-71
93.050,Bluetooth,-81
93.052,Bluetooth,-80
93.056,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
93.057,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
93.058,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
93.058,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
93.059,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
93.114,Bluetooth,-68
93.114,Bluetooth,-69
93.145,Bluetooth,-71
93.146,Bluetooth,-70
93.176,Bluetooth,-84
93.177,Bluetooth,-84
93.206,Bluetooth,-85
93.207,Bluetooth,-84
93.270,Bluetooth,-67
93.271,Bluetooth,-68
93.288,Activity,855927.867423,walking,2
93.302,Bluetooth,-71
93.303,Bluetooth,-71
93.306,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
93.307,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
93.307,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
93.308,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
93.308,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
93.331,Bluetooth,-86
93.332,Bluetooth,-87
93.426,Bluetooth,-72
93.426,Bluetooth,-72
93.456,Bluetooth,-88
93.457,Bluetooth,-89
93.489,Bluetooth,-67
93.490,Bluetooth,-66
93.549,Bluetooth,-72
93.550,Bluetooth,-72
93.556,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
93.557,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
93.558,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
93.558,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
93.559,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
93.579,Bluetooth,-92
93.580,Bluetooth,-92
93.611,Bluetooth,-68
93.611,Bluetooth,-67
93.644,Bluetooth,-72
93.645,Bluetooth,-72
93.674,Bluetooth,-73
93.675,Bluetooth,-72
93.706,Bluetooth,-89
93.706,Bluetooth,-90
93.765,Bluetooth,-73
93.767,Bluetooth,-72
93.806,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
93.807,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
93.808,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
93.808,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
93.809,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
93.867,Bluetooth,-68
93.869,Bluetooth,-69
93.903,Bluetooth,-72
93.904,Bluetooth,-72
93.933,Bluetooth,-89
93.934,Bluetooth,-89
94.028,Bluetooth,-71
94.029,Bluetooth,-72
94.056,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
94.057,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
94.058,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
94.058,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
94.059,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
94.060,Bluetooth,-89
94.061,Bluetooth,-90
94.094,Bluetooth,-67
94.095,Bluetooth,-67
94.126,Bluetooth,-73
94.127,Bluetooth,-72
94.189,Bluetooth,-90
94.190,Bluetooth,-91
94.222,Bluetooth,-67
94.223,Bluetooth,-67
94.243,Activity,855928.823356625,stationary,0
94.258,Bluetooth,-71
94.259,Bluetooth,-72
94.288,Bluetooth,-93
94.289,Bluetooth,-93
94.306,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
94.307,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
94.308,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
94.308,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
94.309,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
94.334,Altitude,-0.30387115478515625,99.9700927734375
94.351,Bluetooth,-65
94.352,Bluetooth,-67
94.384,Bluetooth,-72
94.386,Bluetooth,-72
94.418,Bluetooth,-94
94.419,Bluetooth,-94
94.450,Bluetooth,-66
94.451,Bluetooth,-66
94.548,Bluetooth,-73
94.556,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
94.557,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
94.558,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
94.558,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
94.559,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
94.578,Bluetooth,-89
94.579,Bluetooth,-88
94.612,Bluetooth,-66
94.613,Bluetooth,-67
94.644,Bluetooth,-74
94.645,Bluetooth,-73
94.709,Bluetooth,-88
94.710,Bluetooth,-87
94.741,Bluetooth,-87
94.741,Bluetooth,-87
94.771,Bluetooth,-66
94.772,Bluetooth,-66
94.804,Bluetooth,-74
94.806,Accelerometer,0.2999267578125,-0.92431640625,-0.221923828125
94.807,Gyroscope,-0.002020274056121707,0.003254116512835026,0.017438644543290138
94.807,Attitude,1.1888160195866346,0.9387003811499479,-0.8064879140919832
94.808,Gravity,0.30073821544647217,-0.9279282689094543,-0.2202395647764206
94.808,Magnetic-field,35.1815185546875,-37.49650573730469,-6.7586517333984375,high
94.809,Bluetooth,-73
94.837,Bluetooth,-73
94.838,Bluetooth,-73
94.864,Bluetooth,-87
94.865,Bluetooth,-87
94.900,Bluetooth,-67
94.901,Bluetooth,-66
94.996,Bluetooth,-86
94.997,Bluetooth,-86
95.028,Bluetooth,-66
95.029,Bluetooth,-66
95.056,Accelerometer,0.299468994140625,-0.9242706298828125,-0.228240966796875
95.057,Gyroscope,-0.0038277613930404186,-0.005595034919679165,0.007141000125557184
95.058,Attitude,1.1871153915194772,0.9384564923472972,-0.8032009659202494
95.058,Gravity,0.30195721983909607,-0.9272930026054382,-0.2212454229593277
95.059,Magnetic-field,35.18914794921875,-37.01177978515625,-6.045867919921875,high
95.063,Bluetooth,-76
95.065,Bluetooth,-75
95.092,Bluetooth,-75
95.092,Bluetooth,-75
95.156,Bluetooth,-66
95.157,Bluetooth,-66
95.186,Bluetooth,-74
95.187,Bluetooth,-74
95.219,Bluetooth,-88
95.220,Bluetooth,-86
95.249,Bluetooth,-66
95.250,Bluetooth,-66
95.306,Accelerometer,0.2978363037109375,-0.9249267578125,-0.21954345703125
95.307,Gyroscope,0.02239265665411949,-0.007830758579075336,0.006755374372005463
95.308,Attitude,1.1886433439536053,0.9413991262982155,-0.8036786899836146
95.308,Gravity,0.30146104097366333,-0.9278638958930969,-0.21952147781848907
95.308,Magnetic-field,35.26268005371094,-37.211753845214844,-6.0579833984375,high
95.335,Altitude,-0.31708526611328125,99.97024536132812
95.372,Bluetooth,-66
95.374,Bluetooth,-67
95.409,Bluetooth,-74
95.409,Bluetooth,-75
95.468,Bluetooth,-85
95.469,Bluetooth,-86
95.501,Bluetooth,-67
95.502,Bluetooth,-67
95.534,Bluetooth,-75
95.536,Bluetooth,-75
95.556,Accelerometer,0.2979736328125,-0.922943115234375,-0.2220916748046875
95.557,Gyroscope,-0.0030466562602669,-0.001389637473039329,0.021732991561293602
95.558,Attitude,1.1914009555147274,0.9396324782631135,-0.7959512773145765
95.558,Gravity,0.29900598526000977,-0.928888738155365,-0.21854311227798462
95.559,Magnetic-field,35.26148986816406,-37.33769989013672,-6.174713134765625,high
95.593,Bluetooth,-85
95.594,Bluetooth,-85
95.630,Bluetooth,-66
95.631,Bluetooth,-67
95.665,Bluetooth,-75
95.665,Bluetooth,-75
95.694,Bluetooth,-84
95.695,Bluetooth,-85
95.764,Bluetooth,-68
95.806,Accelerometer,0.29351806640625,-0.927886962890625,-0.215576171875
95.807,Gyroscope,0.0059654805809259415,-0.007663245778530836,0.008594819344580173
95.808,Attitude,1.1926750429946573,0.9393557058373445,-0.7943334853816358
95.808,Gravity,0.2979898750782013,-0.9293598532676697,-0.2179270088672638
95.809,Magnetic-field,35.32194519042969,-37.252197265625,-6.4130401611328125,high
95.830,Bluetooth,-77
95.831,Bluetooth,-78
95.861,Bluetooth,-87
95.862,Bluetooth,-87
95.891,Bluetooth,-68
95.892,Bluetooth,-69
95.927,Bluetooth,-77
95.928,Bluetooth,-77
95.986,Bluetooth,-88
95.987,Bluetooth,-89
96.020,Bluetooth,-69
96.021,Bluetooth,-70
96.051,Bluetooth,-77
96.052,Bluetooth,-78
96.056,Accelerometer,0.291748046875,-0.925628662109375,-0.2155609130859375
96.057,Gyroscope,0.0013339773286134005,-0.031917717307806015,0.0047028763219714165
96.058,Attitude,1.193572610064846,0.9382108606133576,-0.7932761591114981
96.058,Gravity,0.29706719517707825,-0.9296908378601074,-0.2177746593952179
96.059,Magnetic-field,35.297882080078125,-37.713111877441406,-6.079315185546875,high
96.081,Bluetooth,-90
96.082,Bluetooth,-88
125.625,Bluetooth,-58
125.626,Bluetooth,-59
125.689,Bluetooth,-60
125.690,Bluetooth,-62
125.753,Bluetooth,-62
125.754,Bluetooth,-63
125.784,Bluetooth,-70
125.786,Bluetooth,-69
125.805,Accelerometer,0.3671417236328125,-0.351470947265625,-1.0437774658203125
125.806,Gyroscope,0.28551775217056274,0.027696076780557632,0.06999000161886215
125.807,Attitude,0.3311390434516532,0.3183308516983205,1.3730953691670524
125.808,Gravity,0.29597824811935425,-0.32512038946151733,-0.8981612324714661
125.808,Magnetic-field,16.209243774414062,-34.65965270996094,-34.93074035644531,high
125.820,Bluetooth,-69
125.821,Bluetooth,-68
125.851,Bluetooth,-63
125.852,Bluetooth,-63
125.945,Bluetooth,-70
125.946,Bluetooth,-69
125.975,Bluetooth,-69
125.976,Bluetooth,-72
126.040,Bluetooth,-71
126.041,Bluetooth,-71
126.048,Heading,169.29983520507812,183.63148498535156,12.136683464050293,24.412384033203125,-39.95478820800781,-22.683792114257812
126.056,Accelerometer,0.2866668701171875,-0.3231048583984375,-0.88958740234375
126.057,Gyroscope,0.46288028359413147,1.005173683166504,0.2133636772632599
126.058,Attitude,0.4997625098401457,0.6786923959715342,1.3357031277397342
126.058,Gravity,0.5509964823722839,-0.4792171120643616,-0.6831938028335571
126.059,Magnetic-field,24.490676879882812,-40.2755126953125,-21.816940307617188,high
126.105,Bluetooth,-63
126.107,Bluetooth,-64
126.128,Heading,164.28182983398438,178.6134796142578,12.138286590576172,25.027420043945312,-42.35978698730469,-16.861679077148438
126.137,Bluetooth,-58
126.138,Bluetooth,-59
126.170,Bluetooth,-64
126.172,Bluetooth,-64
126.228,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
126.229,Bluetooth,-62
126.230,Bluetooth,-61
126.261,Bluetooth,-59
126.262,Bluetooth,-59
126.293,Bluetooth,-62
126.294,Bluetooth,-62
126.297,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
126.306,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
126.307,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
126.308,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
126.309,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
126.309,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
126.353,Bluetooth,-59
126.354,Bluetooth,-59
126.388,Bluetooth,-58
126.389,Bluetooth,-58
126.397,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
126.418,Bluetooth,-59
126.419,Bluetooth,-61
126.447,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
126.448,Bluetooth,-61
126.449,Bluetooth,-63
126.497,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
126.526,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
126.542,Bluetooth,-63
126.543,Bluetooth,-64
126.546,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
126.556,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
126.557,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
126.558,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
126.558,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
126.559,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
126.575,Bluetooth,-62
126.576,Bluetooth,-62
126.578,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
126.594,Altitude,0.0,99.96511840820312
126.596,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
126.608,Bluetooth,-68
126.609,Bluetooth,-66
126.626,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
126.646,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
126.668,Bluetooth,-77
126.669,Bluetooth,-78
126.676,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
126.696,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
126.726,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
126.726,Bluetooth,-93
126.727,Bluetooth,-90
126.746,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
126.775,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
126.788,Bluetooth,-63
126.789,Bluetooth,-64
126.795,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
126.806,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
126.807,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
126.808,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
126.808,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
126.808,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
126.822,Bluetooth,-59
126.822,Bluetooth,-59
126.825,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
126.845,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
126.855,Bluetooth,-61
126.856,Bluetooth,-61
126.875,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
126.895,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
126.946,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
126.955,Bluetooth,-60
126.956,Bluetooth,-60
126.988,Bluetooth,-62
126.989,Bluetooth,-62
127.019,Bluetooth,-60
127.020,Bluetooth,-62
127.024,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
127.050,Bluetooth,-59
127.051,Bluetooth,-59
127.055,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
127.056,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
127.056,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
127.057,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
127.057,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
127.111,Bluetooth,-65
127.112,Bluetooth,-65
127.113,Activity,855961.6918002501,,2
127.142,Bluetooth,-62
127.143,Bluetooth,-63
127.173,Bluetooth,-61
127.174,Bluetooth,-60
127.202,Bluetooth,-62
127.203,Bluetooth,-63
127.234,Bluetooth,-61
127.235,Bluetooth,-61
127.266,Bluetooth,-57
127.267,Bluetooth,-56
127.306,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
127.307,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
127.308,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
127.308,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
127.309,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
127.329,Bluetooth,-57
127.330,Bluetooth,-59
127.363,Bluetooth,-56
127.363,Bluetooth,-56
127.388,Activity,855961.96714225,,2
127.393,Bluetooth,-57
127.393,Bluetooth,-56
127.428,Bluetooth,-59
127.429,Bluetooth,-60
127.458,Bluetooth,-60
127.459,Bluetooth,-60
127.487,Bluetooth,-63
127.489,Bluetooth,-61
127.547,Bluetooth,-64
127.548,Bluetooth,-64
127.556,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
127.557,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
127.558,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
127.558,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
127.558,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
127.579,Bluetooth,-65
127.580,Bluetooth,-65
127.594,Altitude,-0.10305023193359375,99.96634674072266
127.613,Bluetooth,-67
127.614,Bluetooth,-68
127.622,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
127.643,Bluetooth,-65
127.644,Bluetooth,-65
127.708,Bluetooth,-65
127.711,Bluetooth,-64
127.773,Bluetooth,-66
127.775,Bluetooth,-66
127.806,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
127.807,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
127.808,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
127.808,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
127.808,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
127.809,Bluetooth,-65
127.810,Bluetooth,-63
127.870,Bluetooth,-67
127.871,Bluetooth,-67
127.936,Bluetooth,-60
127.968,Bluetooth,-63
128.029,Bluetooth,-64
128.030,Bluetooth,-63
128.055,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
128.056,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
128.057,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
128.058,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
128.058,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
128.061,Bluetooth,-60
128.062,Bluetooth,-60
128.094,Bluetooth,-62
128.095,Bluetooth,-62
128.129,Bluetooth,-61
128.130,Bluetooth,-61
128.165,Bluetooth,-64
128.166,Bluetooth,-63
128.225,Bluetooth,-63
128.226,Bluetooth,-64
128.259,Bluetooth,-64
128.260,Bluetooth,-65
128.290,Bluetooth,-60
128.292,Bluetooth,-60
128.306,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
128.307,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
128.307,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
128.308,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
128.308,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
