TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
190.413,Gyroscope,-0.026672890409827232,-0.04081613942980766,-0.008439823985099792
190.414,Attitude,1.0653636389405798,1.311617361473398,0.2703568307274133
190.414,Gravity,0.4680149257183075,-0.8749650716781616,-0.12409069389104843
190.414,Magnetic-field,22.571868896484375,-44.53260040283203,14.989822387695312,high
190.431,Bluetooth,-80
190.432,Bluetooth,-79
190.462,Bluetooth,-73
190.462,Bluetooth,-72
190.495,Bluetooth,-74
190.496,Bluetooth,-75
190.530,Bluetooth,-78
190.531,Bluetooth,-79
190.561,Bluetooth,-74
190.562,Bluetooth,-74
190.652,Bluetooth,-79
190.653,Bluetooth,-78
190.662,Accelerometer,0.453887939453125,-0.87481689453125,-0.1186065673828125
190.663,Gyroscope,0.01245294138789177,-0.005664277356117964,0.011730425991117954
190.664,Attitude,1.0681757173633895,1.321227041542267,0.2615289982256742
190.664,Gravity,0.4667993485927582,-0.8763231635093689,-0.1189793050289154
190.664,Magnetic-field,22.579803466796875,-44.63262176513672,14.993865966796875,high
190.750,Bluetooth,-72
190.751,Bluetooth,-73
190.778,Bluetooth,-81
190.779,Bluetooth,-81
190.813,Bluetooth,-71
190.814,Bluetooth,-71
190.848,Bluetooth,-71
190.849,Bluetooth,-72
190.908,Bluetooth,-81
190.909,Bluetooth,-81
190.911,Accelerometer,0.463348388671875,-0.8743743896484375,-0.12158203125
190.912,Gyroscope,-0.009167665615677834,0.009846239350736141,0.012831375934183598
190.913,Attitude,1.068872854827461,1.3230811973237868,0.2655736688772143
190.914,Gravity,0.4664269983768463,-0.8766587972640991,-0.11796382069587708
190.914,Magnetic-field,22.427978515625,-44.1546630859375,14.802139282226562,high
190.940,Bluetooth,-71
190.942,Bluetooth,-71
190.947,Altitude,0.01849365234375,99.97150421142578
190.971,Bluetooth,-71
190.972,Bluetooth,-71
191.004,Bluetooth,-81
191.005,Bluetooth,-81
191.065,Bluetooth,-72
191.066,Bluetooth,-73
191.093,Bluetooth,-73
191.094,Bluetooth,-73
191.127,Bluetooth,-80
191.128,Bluetooth,-80
191.161,Accelerometer,0.465789794921875,-0.870758056640625,-0.1187896728515625
191.162,Gyroscope,-0.01871376670897007,-0.0002466087171342224,-0.0016466324450448155
191.163,Attitude,1.0665129204636075,1.315906385043376,0.27432468796219533
191.164,Gravity,0.4675692319869995,-0.8755209445953369,-0.12182854861021042
191.164,Magnetic-field,22.871627807617188,-44.72113037109375,15.274627685546875,high
191.189,Bluetooth,-73
191.190,Bluetooth,-74
191.225,Bluetooth,-72
191.226,Bluetooth,-72
191.285,Activity,856025.0680857501,stationary,0
191.287,Bluetooth,-81
191.288,Bluetooth,-81
191.347,Bluetooth,-71
191.349,Bluetooth,-72
191.380,Bluetooth,-69
191.381,Bluetooth,-71
191.412,Accelerometer,0.4582672119140625,-0.863616943359375,-0.1253509521484375
191.413,Gyroscope,-0.08811627328395844,-0.005091963801532984,-0.0037358824629336596
191.414,Attitude,1.0626903694861525,1.2964607789393867,0.29825431854764256
191.414,Gravity,0.4683300852775574,-0.8736675977706909,-0.1318027824163437
191.414,Magnetic-field,22.912033081054688,-44.436363220214844,14.277862548828125,high
191.445,Bluetooth,-70
191.446,Bluetooth,-70
191.508,Bluetooth,-71
191.509,Bluetooth,-70
191.541,Bluetooth,-82
191.542,Bluetooth,-82
191.573,Bluetooth,-70
191.574,Bluetooth,-70
191.605,Bluetooth,-71
191.606,Bluetooth,-69
191.648,Activity,856025.4307477501,,2
191.662,Accelerometer,0.4695281982421875,-0.8695831298828125,-0.1321868896484375
191.663,Gyroscope,-0.02605556882917881,-0.007351655978709459,-0.002588326344266534
191.663,Attitude,1.0610504532667167,1.2865552980570578,0.30939893343459873
191.664,Gravity,0.4683762788772583,-0.872868537902832,-0.1368369162082672
191.664,Magnetic-field,22.896469116210938,-44.675865173339844,13.939239501953125,high
191.665,Bluetooth,-81
191.667,Bluetooth,-80
191.703,Bluetooth,-71
191.704,Bluetooth,-71
191.736,Bluetooth,-70
191.737,Bluetooth,-71
191.802,Bluetooth,-71
191.803,Bluetooth,-71
191.911,Accelerometer,0.4600830078125,-0.8605499267578125,-0.1370391845703125
191.912,Gyroscope,-0.02160702459514141,-0.04162627458572388,0.01836329512298107
191.913,Attitude,1.0617323022585778,1.2710822269630313,0.3243171199125447
191.914,Gravity,0.4656342566013336,-0.8732010722160339,-0.14389170706272125
191.914,Magnetic-field,22.50177001953125,-44.93445587158203,13.94287109375,high
191.923,Activity,856025.7055046251,stationary,0
191.948,Altitude,0.02378082275390625,99.971435546875
191.961,Bluetooth,-70
191.962,Bluetooth,-71
192.026,Bluetooth,-81
192.028,Bluetooth,-81
192.063,Bluetooth,-70
192.064,Bluetooth,-70
192.093,Bluetooth,-71
192.094,Bluetooth,-70
192.124,Bluetooth,-80
192.125,Bluetooth,-81
192.161,Accelerometer,0.462158203125,-0.871246337890625,-0.1456146240234375
192.162,Gyroscope,-0.01302312407642603,-0.010572749190032482,-0.004594751633703709
192.163,Attitude,1.0601817607795188,1.2652349521234738,0.33024377221477436
192.164,Gravity,0.46607571840286255,-0.8724443316459656,-0.14701908826828003
192.164,Magnetic-field,22.585311889648438,-44.95307159423828,13.508087158203125,high
192.185,Bluetooth,-70
192.187,Bluetooth,-70
192.241,Activity,856026.0242066251,,2
192.252,Bluetooth,-80
192.317,Bluetooth,-70
192.319,Bluetooth,-70
192.351,Bluetooth,-70
192.352,Bluetooth,-70
192.384,Bluetooth,-80
192.385,Bluetooth,-79
192.412,Accelerometer,0.460205078125,-0.8657684326171875,-0.145111083984375
192.413,Gyroscope,0.008884571492671967,-0.01251126453280449,-0.0013571468880400062
192.414,Attitude,1.0605004101034954,1.2711802752910404,0.32362599486812643
192.414,Gravity,0.4666758179664612,-0.8726000189781189,-0.14416344463825226
192.415,Magnetic-field,22.620590209960938,-44.861473083496094,13.552474975585938,high
192.415,Bluetooth,-70
192.416,Bluetooth,-69
192.446,Bluetooth,-71
192.448,Bluetooth,-71
290.005,Bluetooth,-66
290.006,Bluetooth,-65
290.040,Bluetooth,-66
290.040,Bluetooth,-65
290.079,Activity,856123.8619307501,,2
290.102,Bluetooth,-68
290.104,Bluetooth,-68
290.133,Bluetooth,-65
290.134,Bluetooth,-65
290.168,Bluetooth,-65
290.201,Bluetooth,-68
290.202,Bluetooth,-68
290.223,Accelerometer,0.3183135986328125,-0.9334869384765625,-0.12701416015625
290.224,Gyroscope,-0.03226073458790779,-0.014993596822023392,0.005514607764780521
290.225,Attitude,1.222678760007547,1.2092495073135143,2.1051627661528136
290.226,Gravity,0.31907495856285095,-0.940016508102417,-0.12066452950239182
290.226,Magnetic-field,-3.5062713623046875,-50.46836853027344,-9.570388793945312,high
290.245,Altitude,0.044921875,99.9717025756836
290.264,Bluetooth,-66
290.265,Bluetooth,-67
290.297,Bluetooth,-66
290.298,Bluetooth,-67
290.327,Bluetooth,-67
290.328,Bluetooth,-67
290.387,Bluetooth,-67
290.388,Bluetooth,-68
290.417,Bluetooth,-68
290.419,Bluetooth,-68
290.451,Bluetooth,-67
290.451,Bluetooth,-66
290.473,Accelerometer,0.3252410888671875,-0.9388885498046875,-0.1302642822265625
290.474,Gyroscope,-0.04385347291827202,-0.032166991382837296,-0.0024053670931607485
290.475,Attitude,1.219513106642415,1.1872577640033768,2.126495476642347
290.476,Gravity,0.3191024959087372,-0.938931941986084,-0.12876476347446442
290.476,Magnetic-field,-3.44012451171875,-50.40312957763672,-10.423553466796875,high
290.480,Bluetooth,-67
290.481,Bluetooth,-67
290.508,Bluetooth,-66
290.509,Bluetooth,-66
290.543,Bluetooth,-66
290.544,Bluetooth,-66
290.577,Bluetooth,-68
290.578,Bluetooth,-69
290.605,Bluetooth,-65
290.606,Bluetooth,-65
290.639,Bluetooth,-66
290.640,Bluetooth,-67
290.704,Bluetooth,-71
290.704,Bluetooth,-71
290.723,Accelerometer,0.319061279296875,-0.9308929443359375,-0.132904052734375
290.725,Gyroscope,-0.014252172783017159,-0.01197037659585476,-0.0173835176974535
290.726,Attitude,1.212711526711145,1.169934323517207,2.1422915240330234
290.726,Gravity,0.32269662618637085,-0.9365698099136353,-0.13676194846630096
290.727,Magnetic-field,-3.239898681640625,-50.42951965332031,-10.511276245117188,high
290.735,Bluetooth,-64
290.735,Bluetooth,-65
290.766,Bluetooth,-68
290.766,Bluetooth,-68
290.797,Bluetooth,-75
290.798,Bluetooth,-73
290.830,Bluetooth,-74
290.831,Bluetooth,-74
290.860,Bluetooth,-64
290.861,Bluetooth,-65
290.893,Bluetooth,-67
290.895,Bluetooth,-66
290.929,Bluetooth,-71
290.930,Bluetooth,-71
290.959,Bluetooth,-64
290.960,Bluetooth,-64
290.973,Accelerometer,0.31280517578125,-0.9437103271484375,-0.1276397705078125
290.974,Gyroscope,-0.0012932310346513987,-0.029390379786491394,0.0031824775505810976
290.975,Attitude,1.2160934110289008,1.1827537454159778,2.1309137247837513
290.976,Gravity,0.32148951292037964,-0.9377496838569641,-0.13141481578350067
290.976,Magnetic-field,-3.35223388671875,-50.27574920654297,-10.10302734375,high
291.024,Bluetooth,-66
291.025,Bluetooth,-66
291.053,Bluetooth,-73
291.054,Bluetooth,-74
291.082,Bluetooth,-64
291.083,Bluetooth,-63
291.151,Bluetooth,-63
291.152,Bluetooth,-66
291.185,Bluetooth,-66
291.187,Bluetooth,-66
291.218,Bluetooth,-76
291.219,Bluetooth,-76
291.223,Accelerometer,0.324188232421875,-0.9362335205078125,-0.12347412109375
291.224,Gyroscope,0.05843747779726982,-0.030164293944835663,0.036623258143663406
291.225,Attitude,1.2254944577733888,1.2087578775392156,2.1055448496206783
291.225,Gravity,0.31653961539268494,-0.9409733414649963,-0.11988364905118942
291.226,Magnetic-field,-3.723724365234375,-50.38616180419922,-9.265853881835938,high
291.246,Altitude,0.06870269775390625,99.97140502929688
291.344,Bluetooth,-77
291.345,Bluetooth,-77
291.375,Bluetooth,-65
291.377,Bluetooth,-64
291.412,Bluetooth,-67
291.412,Bluetooth,-67
291.442,Bluetooth,-78
291.443,Bluetooth,-77
291.471,Bluetooth,-76
291.472,Bluetooth,-77
291.473,Accelerometer,0.3113861083984375,-0.9347686767578125,-0.111968994140625
291.474,Gyroscope,-0.000952080066781491,-0.041069407016038895,0.0013693973887711763
291.475,Attitude,1.2267641108564924,1.218333597459104,2.090357165590053
291.476,Gravity,0.3165515661239624,-0.9414023160934448,-0.11643458902835846
291.476,Magnetic-field,-3.8117828369140625,-50.299110412597656,-9.167617797851562,high
291.505,Bluetooth,-65
291.506,Bluetooth,-64
291.534,Bluetooth,-67
291.535,Bluetooth,-67
291.601,Bluetooth,-65
291.602,Bluetooth,-65
291.667,Bluetooth,-68
291.668,Bluetooth,-68
291.698,Bluetooth,-76
291.699,Bluetooth,-75
291.723,Accelerometer,0.312286376953125,-0.93603515625,-0.1007537841796875
291.724,Gyroscope,0.03972424194216728,0.0024256070610135794,0.00635030772536993
291.725,Attitude,1.2305680635199587,1.2357122095661877,2.0714364411610933
291.726,Gravity,0.3151429295539856,-0.9426785111427307,-0.10973763465881348
291.726,Magnetic-field,-3.73272705078125,-50.52854919433594,-8.53387451171875,high
291.731,Bluetooth,-66
291.732,Bluetooth,-66
291.764,Bluetooth,-70
291.765,Bluetooth,-68
291.892,Bluetooth,-68
291.893,Bluetooth,-69
291.927,Bluetooth,-73
291.927,Bluetooth,-73
291.974,Accelerometer,0.320037841796875,-0.9360198974609375,-0.104949951171875
291.975,Gyroscope,0.06236271187663078,-0.00643659383058548,0.002975017298012972
291.976,Attitude,1.2320641960104277,1.250192617878139,2.0549042212449566
291.976,Gravity,0.3153601288795471,-0.9431767463684082,-0.10471834242343903
291.976,Magnetic-field,-3.6378326416015625,-50.710601806640625,-8.514846801757812,high
291.988,Bluetooth,-68
291.990,Bluetooth,-68
292.021,Bluetooth,-70
292.022,Bluetooth,-70
292.052,Bluetooth,-72
292.053,Bluetooth,-72
292.145,Bluetooth,-70
292.146,Bluetooth,-71
292.177,Bluetooth,-72
292.178,Bluetooth,-72
292.209,Bluetooth,-68
292.210,Bluetooth,-68
292.223,Accelerometer,0.3084716796875,-0.93048095703125,-0.094146728515625
292.224,Gyroscope,0.007992146536707878,-0.03706374391913414,-0.0025270734913647175
292.225,Attitude,1.2344171431002315,1.2636927164327054,2.0347199053986746
292.225,Gravity,0.3146283030509949,-0.9439559578895569,-0.09978023171424866
292.226,Magnetic-field,-3.423675537109375,-50.47795104980469,-7.53765869140625,high
292.246,Altitude,0.06870269775390625,99.97140502929688
292.271,Bluetooth,-71
292.272,Bluetooth,-69
292.305,Bluetooth,-70
292.306,Bluetooth,-71
292.336,Bluetooth,-66
292.337,Bluetooth,-67
292.369,Bluetooth,-70
292.371,Bluetooth,-70
292.400,Bluetooth,-71
292.402,Bluetooth,-71
292.462,Bluetooth,-66
292.463,Bluetooth,-66
292.473,Accelerometer,0.3148651123046875,-0.9403839111328125,-0.093536376953125
292.474,Gyroscope,0.025733059272170067,0.0026852653827518225,0.009782057255506516
292.475,Attitude,1.237822268815791,1.2796561530747446,2.0159094118978045
292.475,Gravity,0.3131006062030792,-0.9450744390487671,-0.09382212907075882
292.476,Magnetic-field,-3.926544189453125,-50.65234375,-7.45623779296875,high
292.494,Bluetooth,-69
292.495,Bluetooth,-69
292.524,Bluetooth,-71
292.525,Bluetooth,-71
292.584,Bluetooth,-67
292.585,Bluetooth,-67
292.614,Bluetooth,-69
292.615,Bluetooth,-70
292.645,Bluetooth,-71
292.646,Bluetooth,-72
292.710,Bluetooth,-66
292.710,Bluetooth,-67
292.723,Accelerometer,0.3124237060546875,-0.9420623779296875,-0.091827392578125
292.724,Gyroscope,0.0013038836186751723,-0.006880276836454868,0.002082591876387596
292.725,Attitude,1.238256738151477,1.2838950351981946,2.0113367902109416
292.725,Gravity,0.3131011426448822,-0.9452163577079773,-0.09237775206565857
292.726,Magnetic-field,-3.796905517578125,-50.79651641845703,-7.4264068603515625,high
292.740,Bluetooth,-70
292.740,Bluetooth,-70
292.770,Bluetooth,-71
292.771,Bluetooth,-69
292.835,Bluetooth,-65
292.836,Bluetooth,-66
292.869,Bluetooth,-70
292.870,Bluetooth,-70
292.936,Bluetooth,-67
292.937,Bluetooth,-67
292.968,Bluetooth,-68
292.969,Bluetooth,-70
292.973,Accelerometer,0.3105316162109375,-0.93731689453125,-0.0939788818359375
292.974,Gyroscope,-0.014156831428408623,-0.018124409019947052,0.004018443636596203
292.975,Attitude,1.2399942898856184,1.2896549164011502,2.0052245430459514
292.975,Gravity,0.3120497167110443,-0.9457821249961853,-0.09011700004339218
292.976,Magnetic-field,-3.5177001953125,-50.65711975097656,-7.6219635009765625,high
293.027,Bluetooth,-70
293.028,Bluetooth,-70
293.057,Bluetooth,-67
293.058,Bluetooth,-67
293.087,Bluetooth,-70
293.088,Bluetooth,-70
293.123,Bluetooth,-72
293.124,Bluetooth,-71
293.184,Bluetooth,-67
293.185,Bluetooth,-68
293.220,Bluetooth,-70
293.221,Bluetooth,-70
293.223,Accelerometer,0.31463623046875,-0.9388580322265625,-0.1064910888671875
293.224,Gyroscope,-0.04054076969623566,-0.008290153928101063,-0.00959696713835001
293.225,Attitude,1.2341721034473412,1.2638810123760114,2.0347580298299706
293.225,Gravity,0.3148675262928009,-0.9438750743865967,-0.09979085624217987
293.225,Magnetic-field,-3.7813262939453125,-50.531639099121094,-8.190689086914062,high
293.247,Altitude,0.05548858642578125,99.97156524658203
293.251,Bluetooth,-70
293.253,Bluetooth,-69
293.284,Bluetooth,-67
293.285,Bluetooth,-68
293.312,Bluetooth,-67
293.313,Bluetooth,-67
293.343,Bluetooth,-70
293.344,Bluetooth,-71
293.377,Bluetooth,-70
293.379,Bluetooth,-71
293.407,Bluetooth,-66
293.408,Bluetooth,-68
293.441,Bluetooth,-69
293.443,Bluetooth,-69
293.473,Accelerometer,0.3114013671875,-0.9448394775390625,-0.109344482421875
293.474,Gyroscope,-0.04897872731089592,0.0002085255109705031,0.009844108484685421
293.475,Attitude,1.2319337843100742,1.232738638588203,2.0714815788061
293.476,Gravity,0.3136000335216522,-0.9431333541870117,-0.11024704575538635
293.476,Magnetic-field,-3.8281402587890625,-50.58452606201172,-8.811569213867188,high
293.477,Bluetooth,-70
293.477,Bluetooth,-70
293.507,Bluetooth,-71
293.508,Bluetooth,-70
293.537,Bluetooth,-67
293.538,Bluetooth,-66
293.570,Bluetooth,-70
293.570,Bluetooth,-69
293.602,Bluetooth,-71
293.603,Bluetooth,-70
293.692,Bluetooth,-69
293.693,Bluetooth,-68
293.723,Accelerometer,0.316070556640625,-0.9428863525390625,-0.1131134033203125
293.724,Gyroscope,-0.05559907853603363,-0.036612339317798615,0.0018855180824175477
293.725,Attitude,1.2288400096530812,1.2094549847737595,2.0974328301354532
293.726,Gravity,0.31367623805999756,-0.942100465297699,-0.11854922771453857
293.726,Magnetic-field,-3.5736846923828125,-50.523529052734375,-8.931808471679688,high
293.727,Bluetooth,-73
293.727,Bluetooth,-73
293.783,Bluetooth,-64
293.814,Bluetooth,-67
293.815,Bluetooth,-68
293.849,Bluetooth,-76
293.850,Bluetooth,-76
293.913,Bluetooth,-63
293.914,Bluetooth,-63
293.948,Bluetooth,-66
293.949,Bluetooth,-66
293.973,Accelerometer,0.3142852783203125,-0.9360198974609375,-0.130279541015625
293.974,Gyroscope,-0.020363062620162964,-0.02791951596736908,0.004454403184354305
293.975,Attitude,1.225744148397449,1.1916678872271769,2.1142660254890187
293.976,Gravity,0.31422626972198486,-0.9410578012466431,-0.12518852949142456
293.976,Magnetic-field,-3.7028045654296875,-50.41551208496094,-9.706817626953125,high
293.982,Bluetooth,-80
293.983,Bluetooth,-80
393.770,Bluetooth,-69
393.771,Bluetooth,-69
393.800,Bluetooth,-63
393.801,Bluetooth,-63
393.823,Accelerometer,0.18426513671875,-0.9279632568359375,-0.264404296875
393.824,Gyroscope,-0.2722054123878479,0.2790340185165405,-0.05961539223790169
393.825,Attitude,1.253192478566684,0.5954312895828472,-1.9904354665728017
393.825,Gravity,0.17515356838703156,-0.949986457824707,-0.2585481107234955
393.825,Magnetic-field,11.641708374023438,-38.935813903808594,-31.186843872070312,high
393.832,Bluetooth,-62
393.832,Bluetooth,-63
393.862,Bluetooth,-64
393.863,Bluetooth,-64
393.892,Bluetooth,-70
393.893,Bluetooth,-70
393.923,Bluetooth,-63
393.924,Bluetooth,-63
393.986,Bluetooth,-64
393.988,Bluetooth,-64
394.019,Bluetooth,-71
394.020,Bluetooth,-71
394.048,Bluetooth,-63
394.049,Bluetooth,-62
394.073,Accelerometer,0.1884765625,-0.95355224609375,-0.252349853515625
394.074,Gyroscope,0.09512411803007126,-0.11521314084529877,0.049305498600006104
394.075,Attitude,1.2682992991947928,0.592349033917745,-2.0008185405543832
394.075,Gravity,0.16632366180419922,-0.9545955657958984,-0.2471512109041214
394.076,Magnetic-field,10.96807861328125,-39.56273651123047,-30.968063354492188,high
394.081,Bluetooth,-62
394.082,Bluetooth,-63
394.212,Bluetooth,-62
394.213,Bluetooth,-63
394.270,Bluetooth,-70
394.272,Bluetooth,-71
394.323,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
394.324,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
394.325,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
394.325,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
394.326,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
394.334,Bluetooth,-63
394.335,Bluetooth,-63
394.369,Bluetooth,-69
394.371,Bluetooth,-69
394.400,Bluetooth,-60
394.403,Bluetooth,-61
394.467,Bluetooth,-64
394.468,Bluetooth,-63
394.500,Bluetooth,-66
394.501,Bluetooth,-66
394.528,Bluetooth,-60
394.529,Bluetooth,-60
394.562,Bluetooth,-64
394.563,Bluetooth,-64
394.572,Accelerometer,0.1672210693359375,-0.9373016357421875,-0.243743896484375
394.573,Gyroscope,-0.08671518415212631,0.051234956830739975,-0.03545279800891876
394.574,Attitude,1.2621906812730364,0.5960540610880032,-2.0282788625094157
394.575,Gravity,0.17050889134407043,-0.9527580142021179,-0.25135472416877747
394.575,Magnetic-field,10.26300048828125,-38.93730163574219,-31.249862670898438,high
394.585,Altitude,-0.53375244140625,99.97175598144531
394.629,Bluetooth,-66
394.630,Bluetooth,-68
394.661,Bluetooth,-60
394.662,Bluetooth,-60
394.691,Bluetooth,-64
394.692,Bluetooth,-65
394.720,Bluetooth,-68
394.722,Bluetooth,-68
394.819,Bluetooth,-61
394.820,Bluetooth,-61
394.822,Accelerometer,0.1816253662109375,-0.95599365234375,-0.2376556396484375
394.823,Gyroscope,0.0555918887257576,0.13023310899734497,0.040286168456077576
394.824,Attitude,1.2734213195017565,0.6201729944774962,-2.0277288332454613
394.824,Gravity,0.17029106616973877,-0.9561089277267456,-0.23844605684280396
394.825,Magnetic-field,11.171844482421875,-39.48125457763672,-30.838134765625,high
394.853,Bluetooth,-65
394.854,Bluetooth,-64
394.883,Bluetooth,-68
394.884,Bluetooth,-68
394.913,Bluetooth,-68
394.914,Bluetooth,-69
394.944,Bluetooth,-60
394.945,Bluetooth,-62
394.979,Bluetooth,-66
394.980,Bluetooth,-66
395.009,Bluetooth,-68
395.010,Bluetooth,-68
395.071,Bluetooth,-61
395.072,Bluetooth,-61
395.073,Accelerometer,0.1722259521484375,-0.9535980224609375,-0.2263641357421875
395.073,Gyroscope,0.005062935408204794,-0.010743724182248116,-0.007420099340379238
395.074,Attitude,1.2739760307051686,0.6228071438356786,-2.0331275926571872
395.075,Gravity,0.17060935497283936,-0.9562713503837585,-0.23756608366966248
395.075,Magnetic-field,10.856643676757812,-39.73347473144531,-30.259979248046875,high
395.101,Bluetooth,-67
395.102,Bluetooth,-66
395.130,Bluetooth,-68
395.132,Bluetooth,-68
395.190,Bluetooth,-61
395.192,Bluetooth,-61
395.227,Bluetooth,-68
395.228,Bluetooth,-67
395.257,Bluetooth,-65
395.258,Bluetooth,-65
395.287,Bluetooth,-60
395.288,Bluetooth,-60
395.322,Accelerometer,0.17437744140625,-0.9490509033203125,-0.234283447265625
395.323,Gyroscope,0.0038165762089192867,-0.04266224429011345,-7.856325100874528e-05
395.324,Attitude,1.2715233291028312,0.613162226756517,-2.0321064076140147
395.325,Gravity,0.16965943574905396,-0.9555510878562927,-0.24111811816692352
395.325,Magnetic-field,10.931503295898438,-39.495269775390625,-30.466156005859375,high
395.348,Bluetooth,-68
395.349,Bluetooth,-69
395.380,Bluetooth,-65
395.382,Bluetooth,-65
395.414,Bluetooth,-61
395.415,Bluetooth,-61
395.445,Bluetooth,-68
395.446,Bluetooth,-67
395.515,Bluetooth,-60
395.516,Bluetooth,-61
395.539,Bluetooth,-61
395.540,Bluetooth,-61
395.572,Accelerometer,0.1675262451171875,-0.95843505859375,-0.2282562255859375
395.573,Gyroscope,0.04247262701392174,-0.015632223337888718,0.011227887123823166
395.575,Attitude,1.2773931829623646,0.6206629524695734,-2.042374738200783
395.575,Gravity,0.16819815337657928,-0.9572651982307434,-0.23527169227600098
395.576,Magnetic-field,10.781341552734375,-39.81642150878906,-29.7667236328125,high
395.601,Bluetooth,-68
395.602,Bluetooth,-68
395.631,Bluetooth,-66
395.633,Bluetooth,-67
395.696,Bluetooth,-67
395.697,Bluetooth,-66
395.797,Bluetooth,-59
395.798,Bluetooth,-60
395.822,Accelerometer,0.17364501953125,-0.9577178955078125,-0.2268218994140625
395.823,Gyroscope,0.007535947021096945,-0.012146411463618279,-0.00569916469976306
395.824,Attitude,1.2773513502894454,0.6322631709257592,-2.0518770722316613
395.825,Gravity,0.17093944549560547,-0.957253098487854,-0.23333679139614105
395.825,Magnetic-field,10.715545654296875,-39.79978942871094,-30.338958740234375,high
395.826,Bluetooth,-66
395.828,Bluetooth,-66
395.860,Bluetooth,-66
395.861,Bluetooth,-66
395.892,Bluetooth,-61
395.894,Bluetooth,-61
395.923,Bluetooth,-59
395.925,Bluetooth,-60
395.954,Bluetooth,-65
395.955,Bluetooth,-64
395.988,Bluetooth,-66
395.989,Bluetooth,-66
396.019,Bluetooth,-61
396.020,Bluetooth,-60
396.052,Bluetooth,-64
396.053,Bluetooth,-65
396.072,Accelerometer,0.1774444580078125,-0.9589691162109375,-0.236297607421875
396.073,Gyroscope,1.8375811123405583e-05,-0.030220486223697662,0.003563842037692666
396.074,Attitude,1.2771803919237545,0.6370858294326096,-2.0550998571632038
396.074,Gravity,0.172160342335701,-0.9572036266326904,-0.2326415628194809
396.075,Magnetic-field,10.578018188476562,-39.972984313964844,-29.982391357421875,high
396.084,Bluetooth,-65
396.086,Bluetooth,-65
396.105,Altitude,-0.5469589233398438,99.97193145751953
396.120,Bluetooth,-66
396.121,Bluetooth,-67
396.182,Bluetooth,-59
396.183,Bluetooth,-60
396.203,Activity,856229.9853505418,stationary,0
396.213,Bluetooth,-65
396.214,Bluetooth,-65
396.244,Bluetooth,-66
396.246,Bluetooth,-66
396.307,Bluetooth,-60
396.307,Bluetooth,-59
396.322,Accelerometer,0.1720428466796875,-0.957183837890625,-0.226806640625
396.323,Gyroscope,0.0011201255256310105,-0.020059196278452873,0.004511927254498005
396.324,Attitude,1.278167478907342,0.6367455350827059,-2.054114206981097
396.324,Gravity,0.17151935398578644,-0.9574888348579407,-0.23194041848182678
396.325,Magnetic-field,10.766021728515625,-40.086029052734375,-30.08160400390625,high
396.342,Bluetooth,-64
396.343,Bluetooth,-64
396.373,Bluetooth,-66
396.374,Bluetooth,-68
396.402,Bluetooth,-60
396.403,Bluetooth,-60
396.467,Bluetooth,-63
396.468,Bluetooth,-63
396.504,Bluetooth,-66
396.505,Bluetooth,-67
396.532,Bluetooth,-59
396.533,Bluetooth,-59
396.562,Bluetooth,-63
396.563,Bluetooth,-63
396.572,Accelerometer,0.16619873046875,-0.9602508544921875,-0.2270965576171875
396.573,Gyroscope,-0.0002639192680362612,-0.0011558119440451264,0.007312507834285498
396.574,Attitude,1.2807078232815514,0.6389397856359134,-2.0535001690679233
396.575,Gravity,0.17057666182518005,-0.9582185745239258,-0.22961005568504333
396.575,Magnetic-field,11.0618896484375,-40.04186248779297,-29.905349731445312,high
396.626,Bluetooth,-67
396.654,Bluetooth,-59
396.655,Bluetooth,-58
396.685,Bluetooth,-62
396.687,Bluetooth,-62
396.722,Bluetooth,-68
396.723,Bluetooth,-68
396.781,Bluetooth,-60
396.782,Bluetooth,-58
396.817,Bluetooth,-61
396.818,Bluetooth,-62
396.822,Accelerometer,0.1734466552734375,-0.96112060546875,-0.2306671142578125
396.823,Gyroscope,0.009298693388700485,-0.0011965582380071282,-0.0008498146780766547
396.824,Attitude,1.2797947808872285,0.6409855099421843,-2.0524178862263667
396.825,Gravity,0.17156921327114105,-0.9579570293426514,-0.22996187210083008
396.825,Magnetic-field,10.8743896484375,-39.961753845214844,-30.32366943359375,high
396.848,Bluetooth,-68
396.849,Bluetooth,-68
396.878,Bluetooth,-58
396.879,Bluetooth,-59
396.943,Bluetooth,-61
396.944,Bluetooth,-62
396.978,Bluetooth,-68
396.979,Bluetooth,-69
397.006,Bluetooth,-58
397.007,Bluetooth,-59
397.040,Bluetooth,-61
397.041,Bluetooth,-62
397.072,Accelerometer,0.1786041259765625,-0.95233154296875,-0.2198486328125
397.073,Gyroscope,0.012650547549128532,0.006958839949220419,-0.0034296188969165087
397.074,Attitude,1.2818996716113105,0.6502684466059651,-2.0605196920131648
397.075,Gravity,0.17247553169727325,-0.9585587978363037,-0.2267540991306305
397.075,Magnetic-field,10.893402099609375,-39.92999267578125,-29.800491333007812,high
