TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
95.525,Attitude,0.3682961414006868,-0.00030603665608679577,2.561943461093146
95.526,Gravity,-0.00028551448485814035,-0.36002635955810547,-0.9329420924186707
95.526,Magnetic-field,-12.976226806640625,-25.009109497070312,-38.0980224609375,high
95.547,Bluetooth,-64
95.548,Bluetooth,-64
95.577,Bluetooth,127
95.608,Bluetooth,-69
95.609,Bluetooth,-69
95.640,Bluetooth,127
95.670,Bluetooth,-65
95.672,Bluetooth,-64
95.700,Bluetooth,128
95.731,Bluetooth,-69
95.732,Bluetooth,-71
95.765,Bluetooth,128
95.774,Accelerometer,0.01373291015625,-0.36767578125,-0.9377593994140625
95.775,Gyroscope,-0.03615560759113375,0.037076528696083154,0.0024668861177403983
95.776,Attitude,0.3667009184383262,0.0033913382467305664,2.563646367937402
95.776,Gravity,0.0031658599618822336,-0.3585376441478729,-0.933509886264801
95.777,Magnetic-field,-12.990142822265625,-24.840591430664062,-38.33453369140625,high
95.800,Bluetooth,-64
95.802,Bluetooth,-64
95.832,Bluetooth,127
95.863,Bluetooth,-69
95.864,Bluetooth,-71
95.896,Bluetooth,127
95.927,Bluetooth,-65
95.928,Bluetooth,-65
95.959,Bluetooth,127
95.991,Bluetooth,-67
95.993,Bluetooth,-68
96.021,Bluetooth,-66
96.022,Bluetooth,-67
96.024,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
96.025,Gyroscope,-0.024098944704127028,0.021710355522434957,0.0038360172341501348
96.026,Attitude,0.3658524953839506,0.004300570056686032,2.5616469239968143
96.027,Gravity,0.004015942104160786,-0.357745498418808,-0.9338104724884033
96.027,Magnetic-field,-12.6724853515625,-24.987518310546875,-38.09368896484375,high
96.051,Bluetooth,-66
96.053,Bluetooth,-65
96.083,Bluetooth,-70
96.084,Bluetooth,-71
96.113,Bluetooth,-66
96.114,Bluetooth,-68
96.142,Bluetooth,-68
96.143,Bluetooth,-69
96.178,Bluetooth,-66
96.179,Bluetooth,-66
96.208,Bluetooth,-70
96.209,Bluetooth,-70
96.238,Bluetooth,-68
96.239,Bluetooth,-68
96.269,Bluetooth,-65
96.271,Bluetooth,-65
96.274,Accelerometer,0.021484375,-0.366302490234375,-0.946044921875
96.275,Gyroscope,-0.0052967610920585965,0.0420087030349099,-0.00489622166411068
96.276,Attitude,0.36692869552437285,0.006931686077378715,2.5618495120439446
96.276,Gravity,0.006470216903835535,-0.35875028371810913,-0.933411180973053
96.277,Magnetic-field,-12.559585571289062,-24.982620239257812,-38.28741455078125,high
96.300,Bluetooth,-64
96.300,Bluetooth,-65
96.399,Activity,26254.686847625002,,2
96.425,Bluetooth,-65
96.426,Bluetooth,-65
96.445,Altitude,0.058132171630859375,101.8383560180664
96.456,Bluetooth,-70
96.458,Bluetooth,-71
96.484,Bluetooth,-67
96.486,Bluetooth,-69
96.516,Bluetooth,-65
96.517,Bluetooth,-65
96.524,Accelerometer,0.0231475830078125,-0.3660888671875,-0.93658447265625
96.525,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
96.526,Attitude,0.3662894299688991,0.010608104656417414,2.5628489096577676
96.526,Gravity,0.009904205799102783,-0.35815349221229553,-0.933610200881958
96.526,Magnetic-field,-12.35357666015625,-24.944580078125,-37.9251708984375,high
96.550,Bluetooth,-70
96.551,Bluetooth,-70
96.583,Bluetooth,-71
96.584,Bluetooth,-71
96.616,Bluetooth,-67
96.617,Bluetooth,-67
96.648,Bluetooth,-65
96.649,Bluetooth,-64
96.678,Bluetooth,-69
96.679,Bluetooth,-70
96.711,Bluetooth,-67
96.712,Bluetooth,-66
96.741,Bluetooth,-66
96.742,Bluetooth,-68
96.771,Bluetooth,-64
96.772,Bluetooth,-65
96.774,Accelerometer,0.020294189453125,-0.368621826171875,-0.9412689208984375
96.775,Gyroscope,-0.002227467935742275,-0.04222548434764235,0.015715579908666594
96.776,Attitude,0.366607436901199,0.0070085294464793686,2.56480026497738
96.776,Gravity,0.006542750634253025,-0.35845038294792175,-0.9335258603096008
96.777,Magnetic-field,-12.608657836914062,-24.876754760742188,-38.15435791015625,high
96.802,Bluetooth,-70
96.805,Bluetooth,-70
96.834,Bluetooth,-65
96.836,Bluetooth,-67
96.864,Bluetooth,-66
96.866,Bluetooth,-67
96.895,Bluetooth,-65
96.896,Bluetooth,-64
96.928,Bluetooth,-69
96.929,Bluetooth,-70
96.960,Bluetooth,-66
96.961,Bluetooth,-67
96.992,Bluetooth,-66
96.993,Bluetooth,-64
97.024,Accelerometer,0.022918701171875,-0.363372802734375,-0.9785614013671875
97.025,Gyroscope,-0.028830316696761803,0.004332164145231897,0.0029672940865662872
97.026,Attitude,0.350348758988298,0.047795321652438036,2.555040197554581
97.026,Gravity,0.04487481340765953,-0.3432253897190094,-0.9381804466247559
97.027,Magnetic-field,-10.634368896484375,-24.588211059570312,-39.36981201171875,high
97.028,Bluetooth,-65
97.028,Bluetooth,-65
97.059,Bluetooth,-69
97.060,Bluetooth,-69
97.088,Bluetooth,-66
97.089,Bluetooth,-66
97.120,Bluetooth,-64
97.121,Bluetooth,-65
97.156,Bluetooth,-67
97.157,Bluetooth,-69
97.214,Bluetooth,-63
97.215,Bluetooth,-65
97.246,Bluetooth,-62
97.247,Bluetooth,-62
97.274,Accelerometer,0.0609588623046875,-0.436004638671875,-0.9507293701171875
97.275,Gyroscope,-0.5043763451662159,-0.11094249732273892,0.5747431864366166
97.276,Attitude,0.4034677558426228,0.07740269433144217,2.5023761577275434
97.277,Gravity,0.07111658900976181,-0.39261001348495483,-0.9169513583183289
97.277,Magnetic-field,-10.156951904296875,-26.481582641601562,-37.8970947265625,high
97.278,Bluetooth,-67
97.279,Bluetooth,-68
97.334,Bluetooth,-64
97.336,Bluetooth,-64
97.365,Bluetooth,-63
97.366,Bluetooth,-64
97.398,Bluetooth,-66
97.399,Bluetooth,-67
97.428,Bluetooth,-63
97.429,Bluetooth,-66
97.458,Bluetooth,-65
97.459,Bluetooth,-65
97.480,Altitude,0.058132171630859375,101.8383560180664
97.489,Bluetooth,-63
97.489,Bluetooth,-62
97.520,Bluetooth,-65
97.520,Bluetooth,-66
97.524,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
97.524,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
97.524,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
97.525,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
97.525,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
97.550,Bluetooth,127
97.580,Bluetooth,-64
97.580,Bluetooth,-64
97.609,Bluetooth,-61
97.610,Bluetooth,-63
97.645,Bluetooth,-64
97.645,Bluetooth,-64
97.678,Bluetooth,-63
97.679,Bluetooth,-65
97.713,Bluetooth,-61
97.714,Bluetooth,-61
97.747,Bluetooth,-64
97.749,Bluetooth,-64
97.774,Accelerometer,0.04949951171875,-0.3793487548828125,-1.05047607421875
97.774,Gyroscope,-0.26285186906194874,-0.09930155388189356,0.01825437137583913
97.775,Attitude,0.28638674732878056,0.03154267312298761,2.587188679046086
97.775,Gravity,0.03025295026600361,-0.28248798847198486,-0.9587936997413635
97.775,Magnetic-field,-11.858810424804688,-20.744979858398438,-40.86212158203125,high
97.779,Bluetooth,-64
97.779,Bluetooth,-64
97.809,Bluetooth,-63
97.809,Bluetooth,-64
97.841,Bluetooth,-61
97.842,Bluetooth,-60
97.873,Bluetooth,-64
97.874,Bluetooth,-65
97.902,Bluetooth,-64
97.904,Bluetooth,-64
97.933,Bluetooth,-63
97.933,Bluetooth,-64
97.968,Bluetooth,-60
97.970,Bluetooth,-62
98.000,Bluetooth,-64
98.001,Bluetooth,-64
98.024,Accelerometer,0.0554656982421875,-0.372222900390625,-0.8453826904296875
98.026,Gyroscope,0.2890461889117501,0.1642227633553002,0.1015077165289152
98.026,Attitude,0.35965479558141067,-0.006917606871843275,2.5794295845916815
98.027,Gravity,-0.006474955473095179,-0.35195112228393555,-0.9359959959983826
98.027,Magnetic-field,-13.622543334960938,-24.66253662109375,-38.27099609375,high
98.061,Bluetooth,-63
98.062,Bluetooth,-64
98.092,Bluetooth,-61
98.093,Bluetooth,-61
98.221,Bluetooth,-60
98.222,Bluetooth,-61
98.274,Accelerometer,-0.0126953125,-0.34246826171875,-0.973785400390625
98.275,Gyroscope,0.0835300475903353,-0.07124701601067185,0.010460097813504224
98.276,Attitude,0.35839767031227926,-0.02314927475266534,2.576089907083941
98.277,Gravity,-0.021676436066627502,-0.3507741689682007,-0.9362092018127441
98.277,Magnetic-field,-14.289047241210938,-24.724700927734375,-37.996826171875,high
98.318,Bluetooth,-61
98.320,Bluetooth,-60
98.351,Bluetooth,-64
98.352,Bluetooth,-64
98.383,Bluetooth,-64
98.384,Bluetooth,-64
98.416,Bluetooth,-63
98.417,Bluetooth,-64
98.449,Bluetooth,-60
98.450,Bluetooth,-61
98.481,Bluetooth,-64
98.482,Bluetooth,-63
98.512,Bluetooth,-63
98.513,Bluetooth,-65
98.520,Altitude,0.031707763671875,101.83868408203125
98.524,Accelerometer,-0.006439208984375,-0.37237548828125,-0.917633056640625
98.525,Gyroscope,0.0034866104991317388,0.005424859140491408,0.03709383924316867
98.525,Attitude,0.36827781301293117,-0.02785253798542506,2.575386537122268
98.526,Gravity,-0.025981631129980087,-0.36000925302505493,-0.9325869083404541
98.526,Magnetic-field,-14.663833618164062,-24.937896728515625,-37.5966796875,high
98.545,Bluetooth,-63
98.546,Bluetooth,-65
98.579,Bluetooth,-60
98.580,Bluetooth,-60
98.609,Bluetooth,-64
98.611,Bluetooth,-65
167.285,Altitude,-0.10569381713867188,101.83641815185547
167.373,Bluetooth,-69
167.375,Bluetooth,-69
167.381,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
167.382,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
167.382,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
167.383,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
167.383,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
167.401,Bluetooth,-66
167.401,Bluetooth,-66
167.432,Bluetooth,-67
167.432,Bluetooth,-68
167.467,Bluetooth,-68
167.468,Bluetooth,-69
167.498,Bluetooth,-69
167.499,Bluetooth,-69
167.530,Bluetooth,-66
167.532,Bluetooth,-67
167.561,Bluetooth,-68
167.562,Bluetooth,-68
167.596,Bluetooth,-69
167.597,Bluetooth,-70
167.631,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
167.632,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
167.633,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
167.634,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
167.634,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
167.755,Bluetooth,-65
167.756,Bluetooth,-68
167.788,Bluetooth,-67
167.789,Bluetooth,-68
167.819,Bluetooth,-67
167.820,Bluetooth,-67
167.853,Bluetooth,-69
167.854,Bluetooth,-69
167.881,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
167.883,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
167.884,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
167.884,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
167.884,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
167.885,Bluetooth,-67
167.886,Bluetooth,-68
167.915,Bluetooth,-68
167.916,Bluetooth,-68
167.947,Bluetooth,-70
167.948,Bluetooth,-70
167.978,Bluetooth,-70
167.979,Bluetooth,-70
168.010,Bluetooth,-67
168.012,Bluetooth,-70
168.022,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
168.046,Bluetooth,-71
168.047,Bluetooth,-71
168.065,Activity,26326.356486166667,,2
168.078,Bluetooth,-69
168.079,Bluetooth,-71
168.111,Bluetooth,-68
168.112,Bluetooth,-69
168.131,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
168.132,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
168.133,Attitude,0.4146229234938531,-0.0777120933052475,0.9542437484463481
168.134,Gravity,-0.07105584442615509,-0.4028448462486267,-0.9125059843063354
168.134,Magnetic-field,10.336593627929688,-34.359527587890625,-31.8828125,high
168.140,Bluetooth,-71
168.142,Bluetooth,-71
168.172,Bluetooth,-71
168.173,Bluetooth,-73
168.203,Bluetooth,-70
168.204,Bluetooth,-69
168.234,Bluetooth,-70
168.235,Bluetooth,-72
168.264,Bluetooth,-73
168.264,Bluetooth,-71
168.297,Bluetooth,-72
168.298,Bluetooth,-72
168.322,Altitude,-0.18496322631835938,101.8373794555664
168.333,Bluetooth,-71
168.334,Bluetooth,-71
168.365,Bluetooth,-69
168.366,Bluetooth,-70
168.381,Accelerometer,-0.0074005126953125,-0.504608154296875,-0.8697052001953125
168.383,Gyroscope,0.14501737715419377,-0.012473713913713136,-0.08502354832965174
168.384,Attitude,0.49249476311457063,-0.00673921926094685,0.9124562799738943
168.385,Gravity,-0.005938258953392506,-0.47282564640045166,-0.8811360597610474
168.385,Magnetic-field,13.601226806640625,-34.7882080078125,-30.142333984375,high
168.396,Bluetooth,-71
168.397,Bluetooth,-71
168.430,Bluetooth,-71
168.431,Bluetooth,-70
168.496,Bluetooth,-69
168.498,Bluetooth,-71
168.527,Bluetooth,-70
168.528,Bluetooth,-70
168.559,Bluetooth,-72
168.562,Bluetooth,-74
168.593,Bluetooth,-68
168.594,Bluetooth,-70
168.631,Accelerometer,-0.0071563720703125,-0.437744140625,-0.905670166015625
168.633,Gyroscope,0.04902027355287052,0.09888982917736731,-0.009516273523180142
168.634,Attitude,0.44975553963931614,-0.020247847935774888,0.8924130717917789
168.634,Gravity,-0.01823302172124386,-0.4347454011440277,-0.9003688097000122
168.634,Magnetic-field,12.871932983398438,-33.21345520019531,-31.9183349609375,high
168.720,Bluetooth,-69
168.721,Bluetooth,-68
168.751,Bluetooth,-70
168.752,Bluetooth,-70
168.815,Bluetooth,-71
168.816,Bluetooth,-71
168.845,Bluetooth,-69
168.846,Bluetooth,-70
168.881,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
168.882,Gyroscope,0.033430661163764676,0.11220270515056442,-0.042365566620980524
168.883,Attitude,0.44745226706972185,-0.01844958070664932,0.8947874678619604
168.884,Gravity,-0.01663232035934925,-0.4326700270175934,-0.9013989567756653
168.884,Magnetic-field,13.05975341796875,-33.010986328125,-31.73712158203125,high
169.010,Bluetooth,-70
169.012,Bluetooth,-70
169.110,Bluetooth,-70
169.111,Bluetooth,-71
169.131,Accelerometer,0.0005950927734375,-0.452178955078125,-0.9055328369140625
169.132,Gyroscope,-0.020387829725101607,0.038300251216974564,0.007278419259186558
169.133,Attitude,0.45035751863586343,-0.01331543901863909,0.896685928751546
169.134,Gravity,-0.011987422592937946,-0.4352874457836151,-0.900211751461029
169.134,Magnetic-field,12.873916625976562,-33.463470458984375,-31.67926025390625,high
169.141,Bluetooth,-70
169.143,Bluetooth,-70
169.176,Bluetooth,-71
169.177,Bluetooth,-72
169.208,Bluetooth,-70
169.209,Bluetooth,-71
169.274,Bluetooth,-71
169.276,Bluetooth,-71
169.306,Bluetooth,-69
169.308,Bluetooth,-70
169.339,Bluetooth,-69
169.340,Bluetooth,-69
169.358,Altitude,-0.22723770141601562,101.83789825439453
169.369,Bluetooth,-69
169.371,Bluetooth,-71
169.381,Accelerometer,0.0057373046875,-0.4429168701171875,-0.8902740478515625
169.382,Gyroscope,-0.03651406907385842,0.031943019378846416,-0.013130982070744692
169.383,Attitude,0.4533371294322206,-0.008824952234848093,0.8972794623411519
169.384,Gravity,-0.007933446206152439,-0.43796801567077637,-0.8989555239677429
169.384,Magnetic-field,13.2960205078125,-33.72706604003906,-31.845703125,high
169.404,Bluetooth,-70
169.405,Bluetooth,-73
169.435,Bluetooth,-68
169.436,Bluetooth,-71
169.466,Bluetooth,-71
169.467,Bluetooth,-71
169.495,Bluetooth,-71
169.497,Bluetooth,-70
169.556,Bluetooth,-69
169.558,Bluetooth,-70
169.588,Bluetooth,-71
169.589,Bluetooth,-71
169.621,Bluetooth,-71
169.622,Bluetooth,-70
169.631,Accelerometer,-0.001800537109375,-0.4463653564453125,-0.899566650390625
169.632,Gyroscope,-0.0016351809093086522,-0.009641708410522873,-0.008738364168767996
169.633,Attitude,0.453618260519122,-0.008381639847740542,0.8947072060408756
169.634,Gravity,-0.007533894386142492,-0.438220739364624,-0.8988358378410339
169.635,Magnetic-field,13.149948120117188,-33.4136962890625,-31.72894287109375,high
169.650,Activity,26327.941762125003,stationary,0
169.654,Bluetooth,-72
169.655,Bluetooth,-71
169.686,Bluetooth,-70
169.687,Bluetooth,-70
169.718,Bluetooth,-71
169.719,Bluetooth,-71
169.749,Bluetooth,-72
169.750,Bluetooth,-71
169.813,Bluetooth,-71
169.814,Bluetooth,-71
169.846,Bluetooth,-71
169.847,Bluetooth,-70
169.879,Bluetooth,-71
169.880,Bluetooth,-71
169.882,Accelerometer,0.0089111328125,-0.43695068359375,-0.9001617431640625
169.882,Gyroscope,-0.05237479126193433,-0.01997477344003032,0.009263273219622614
169.883,Attitude,0.4522485540166798,-0.008669193233478843,0.8943056038296662
169.883,Gravity,-0.0077975536696612835,-0.4369891285896301,-0.8994330167770386
169.883,Magnetic-field,13.352752685546875,-33.09886169433594,-31.5008544921875,high
169.910,Bluetooth,-70
169.912,Bluetooth,-72
169.940,Bluetooth,-71
169.943,Bluetooth,-72
169.972,Bluetooth,-72
169.973,Bluetooth,-73
170.003,Bluetooth,-74
170.004,Bluetooth,-71
170.036,Bluetooth,-71
170.037,Bluetooth,-71
170.069,Bluetooth,-72
170.070,Bluetooth,-72
170.099,Bluetooth,-71
170.100,Bluetooth,-72
170.131,Accelerometer,0.003265380859375,-0.44366455078125,-0.9050750732421875
170.132,Gyroscope,-0.0326415665327742,-0.009979397236744922,0.01282338696484054
170.132,Attitude,0.44996285144870984,-0.003965943227779899,0.8940404722733173
170.133,Gravity,-0.0035711766686290503,-0.43493208289146423,-0.9004561901092529
170.133,Magnetic-field,13.34332275390625,-33.27278137207031,-31.86785888671875,high
170.134,Bluetooth,-72
170.134,Bluetooth,-74
170.166,Bluetooth,-69
170.167,Bluetooth,-70
170.198,Bluetooth,-72
170.199,Bluetooth,-72
170.230,Bluetooth,-72
170.231,Bluetooth,-73
170.260,Bluetooth,-71
170.261,Bluetooth,-71
170.291,Bluetooth,-70
170.293,Bluetooth,-71
170.324,Bluetooth,-72
170.326,Bluetooth,-72
170.357,Bluetooth,-71
170.359,Bluetooth,-71
170.381,Accelerometer,0.0081787109375,-0.436065673828125,-0.8986358642578125
170.382,Gyroscope,0.00026791400566197134,0.022667761934318444,-0.019493540231053
170.383,Attitude,0.44598579274189176,-0.007783772625117224,0.8950401863818214
170.383,Gravity,-0.007022338919341564,-0.43134745955467224,-0.9021585583686829
170.384,Magnetic-field,13.222442626953125,-33.1021728515625,-31.78033447265625,high
170.385,Bluetooth,-69
170.386,Bluetooth,-71
170.396,Altitude,-0.2959403991699219,101.83869171142578
170.417,Bluetooth,-70
170.418,Bluetooth,-71
170.449,Bluetooth,-72
170.450,Bluetooth,-72
170.482,Bluetooth,-72
170.484,Bluetooth,-73
170.512,Bluetooth,-70
170.513,Bluetooth,-71
170.543,Bluetooth,-70
170.544,Bluetooth,-72
170.572,Bluetooth,-72
170.574,Bluetooth,-70
170.607,Bluetooth,-71
170.609,Bluetooth,-73
170.631,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.633,Gyroscope,-0.032828254125188756,0.008898952782499775,-0.012248410485492432
170.634,Attitude,0.4461396507297773,-0.00824842498748237,0.8912891374933706
170.634,Gravity,-0.007440980989485979,-0.43148624897003174,-0.9020888209342957
170.635,Magnetic-field,12.882766723632812,-33.17179870605469,-31.933837890625,high
170.637,Bluetooth,-70
170.638,Bluetooth,-71
170.669,Bluetooth,-71
170.670,Bluetooth,-71
170.702,Bluetooth,-72
170.703,Bluetooth,-72
170.734,Bluetooth,-71
170.735,Bluetooth,-73
170.762,Bluetooth,-69
170.764,Bluetooth,-70
170.793,Bluetooth,-73
170.794,Bluetooth,-72
170.854,Bluetooth,-71
170.855,Bluetooth,-72
170.881,Accelerometer,0.0229949951171875,-0.44134521484375,-0.9044036865234375
170.882,Gyroscope,4.900216405745798e-05,0.021046163146569197,-0.005403021219552759
170.883,Attitude,0.44327170825531337,0.0020613795062358544,0.8878030288255284
170.883,Gravity,0.0018621525960043073,-0.42889726161956787,-0.903351366519928
170.884,Magnetic-field,14.058624267578125,-33.233612060546875,-31.64202880859375,high
170.886,Bluetooth,-70
170.887,Bluetooth,-70
170.921,Bluetooth,-72
170.922,Bluetooth,-73
170.927,Activity,26329.21455875,,2
170.951,Bluetooth,-72
170.952,Bluetooth,-72
171.018,Bluetooth,-70
171.019,Bluetooth,-70
171.053,Bluetooth,-72
171.055,Bluetooth,-71
171.084,Bluetooth,-69
171.085,Bluetooth,-71
171.115,Bluetooth,-69
171.116,Bluetooth,-70
171.131,Accelerometer,0.00799560546875,-0.4351959228515625,-0.9029998779296875
171.132,Gyroscope,-0.05561559199245175,-0.04752890334242615,0.010693390724995165
171.133,Attitude,0.4431263575501544,0.003092980658964672,0.8878958562431221
171.134,Gravity,0.002794242464005947,-0.4287659525871277,-0.9034112691879272
171.134,Magnetic-field,13.540435791015625,-33.04109191894531,-32.00927734375,high
171.147,Bluetooth,-71
171.148,Bluetooth,-72
171.177,Bluetooth,-71
171.178,Bluetooth,-70
171.208,Bluetooth,-72
171.210,Bluetooth,-71
213.166,Bluetooth,-80
213.167,Bluetooth,-78
213.197,Bluetooth,-80
213.198,Bluetooth,-81
213.259,Bluetooth,-78
213.260,Bluetooth,-80
213.292,Bluetooth,-80
213.293,Bluetooth,-80
213.295,Accelerometer,0.010528564453125,-0.2762908935546875,-0.968017578125
213.296,Gyroscope,-0.038442464019184795,-0.008744489439275178,0.010786867679256946
213.297,Attitude,0.27598444072595174,-0.004783830465557856,-1.6007563563527856
213.298,Gravity,-0.004602780565619469,-0.27249425649642944,-0.9621464014053345
213.299,Magnetic-field,1.3165435791015625,5.99725341796875,-48.43133544921875,high
213.325,Bluetooth,-79
213.327,Bluetooth,-79
213.393,Bluetooth,-80
213.395,Bluetooth,-79
213.413,Activity,26371.703516375,,2
213.422,Bluetooth,-79
213.423,Bluetooth,-79
213.455,Bluetooth,-101
213.456,Bluetooth,-98
213.484,Bluetooth,-99
213.485,Bluetooth,-98
213.517,Bluetooth,-80
213.518,Bluetooth,-81
213.545,Accelerometer,0.017852783203125,-0.2707977294921875,-0.9742279052734375
213.546,Gyroscope,-0.05385391093136434,0.06819609866587707,0.014658304955905135
213.548,Attitude,0.2692142359083852,-0.0005693815105953146,-1.5933055998598444
213.548,Gravity,-0.000548872456420213,-0.2659740447998047,-0.9639800190925598
213.549,Magnetic-field,1.77606201171875,6.5216522216796875,-48.34466552734375,high
213.550,Bluetooth,-78
213.550,Bluetooth,-78
213.579,Bluetooth,-96
213.580,Bluetooth,-93
213.609,Bluetooth,-94
213.611,Bluetooth,-94
213.640,Bluetooth,-80
213.641,Bluetooth,-80
213.670,Bluetooth,-77
213.671,Bluetooth,-79
213.700,Bluetooth,-91
213.701,Bluetooth,-91
213.710,Altitude,-0.005283355712890625,101.83666229248047
213.733,Bluetooth,-80
213.734,Bluetooth,-80
213.769,Bluetooth,-82
213.770,Bluetooth,-81
213.795,Accelerometer,0.009765625,-0.2645416259765625,-0.9682769775390625
213.796,Gyroscope,-0.028352545597201587,0.0330751291582391,0.00217420471394069
213.798,Attitude,0.2644189694889259,0.003058459553719287,-1.5929634303753204
213.798,Gravity,0.0029521568212658167,-0.2613484859466553,-0.9652400016784668
213.799,Magnetic-field,1.9115753173828125,6.6859283447265625,-48.62298583984375,high
213.802,Bluetooth,-79
213.803,Bluetooth,-79
213.833,Bluetooth,-88
213.834,Bluetooth,-87
213.867,Bluetooth,-80
213.868,Bluetooth,-80
213.898,Bluetooth,-78
213.900,Bluetooth,-78
213.929,Bluetooth,-78
213.931,Bluetooth,-80
213.958,Bluetooth,-87
213.959,Bluetooth,-88
213.991,Bluetooth,-81
213.993,Bluetooth,-80
214.027,Bluetooth,-78
214.029,Bluetooth,-79
214.045,Accelerometer,0.026275634765625,-0.26171875,-0.9669036865234375
214.046,Gyroscope,-0.005135373529999795,-0.031782697081223645,-0.009410546027903996
214.047,Attitude,0.2648790589985943,0.003752492637632076,-1.5971596788677738
214.048,Gravity,0.003621612908318639,-0.26179254055023193,-0.9651173949241638
214.049,Magnetic-field,2.1716156005859375,6.21087646484375,-48.16461181640625,high
214.057,Bluetooth,-87
214.058,Bluetooth,-87
214.091,Bluetooth,-82
214.091,Bluetooth,-83
214.121,Bluetooth,-81
214.123,Bluetooth,-81
214.154,Bluetooth,-79
214.155,Bluetooth,-79
214.183,Bluetooth,-87
214.184,Bluetooth,-87
214.216,Bluetooth,-81
214.219,Bluetooth,-80
214.278,Bluetooth,-80
214.279,Bluetooth,-81
214.295,Accelerometer,0.026275634765625,-0.26171875,-0.9669036865234375
214.296,Gyroscope,-0.025438248416327875,0.04038390845385256,-0.0036621128149679607
214.296,Attitude,0.26358888092573063,0.010686528937923876,-1.595620765088893
214.297,Gravity,0.01031723152846098,-0.2605471611022949,-0.9654060006141663
214.297,Magnetic-field,2.1936492919921875,6.544036865234375,-48.29461669921875,high
214.309,Bluetooth,-91
214.311,Bluetooth,-90
214.344,Bluetooth,-79
214.346,Bluetooth,-78
214.378,Bluetooth,-83
214.379,Bluetooth,-84
214.441,Bluetooth,-96
214.443,Bluetooth,-97
214.545,Accelerometer,0.0085906982421875,-0.275299072265625,-0.92425537109375
214.546,Gyroscope,0.14450791443766162,0.012851083840177364,-0.05000883894950794
214.548,Attitude,0.29385042135588774,-0.0019471755509734897,-1.6024505242625713
214.548,Gravity,-0.0018637101165950298,-0.28963974118232727,-0.957133948802948
214.549,Magnetic-field,1.5921630859375,4.8466949462890625,-48.40386962890625,high
214.601,Bluetooth,-76
214.602,Bluetooth,-76
214.633,Bluetooth,-80
214.634,Bluetooth,-81
214.661,Bluetooth,-89
214.662,Bluetooth,-90
214.694,Bluetooth,-76
214.696,Bluetooth,-75
214.723,Bluetooth,-76
214.724,Bluetooth,-76
214.746,Altitude,-0.005283355712890625,101.83666229248047
214.754,Bluetooth,-78
214.755,Bluetooth,-78
214.784,Bluetooth,-83
214.785,Bluetooth,-83
214.795,Accelerometer,0.019805908203125,-0.297393798828125,-0.97723388671875
214.797,Gyroscope,0.010269149163345542,0.021133781146432804,-0.07110799900176971
214.798,Attitude,0.2958317648566645,0.002583566302096982,-1.612886117737411
214.799,Gravity,0.002471333369612694,-0.2915355861186981,-0.9565567970275879
214.799,Magnetic-field,1.381561279296875,4.9083709716796875,-48.42181396484375,high
214.816,Bluetooth,-75
214.817,Bluetooth,-76
214.846,Bluetooth,-75
214.849,Bluetooth,-73
214.877,Bluetooth,-77
214.879,Bluetooth,-76
214.906,Bluetooth,-81
214.907,Bluetooth,-81
214.938,Bluetooth,-75
214.939,Bluetooth,-75
214.967,Bluetooth,-74
214.968,Bluetooth,-75
215.001,Bluetooth,-74
215.003,Bluetooth,-74
215.032,Bluetooth,-81
215.033,Bluetooth,-83
215.045,Accelerometer,-0.0025482177734375,-0.27545166015625,-0.9501800537109375
