TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
180.733,Bluetooth,-76
180.746,Accelerometer,0.0592803955078125,-0.18048095703125,-0.99078369140625
180.747,Gyroscope,-0.017132914240806763,0.05221367001598454,0.013522733067095347
180.748,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
180.749,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
180.749,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
180.763,Bluetooth,-77
180.764,Bluetooth,-77
180.785,Activity,26912.59986691667,,2
180.794,Bluetooth,-78
180.795,Bluetooth,-78
180.914,Bluetooth,-79
180.915,Bluetooth,-78
180.942,Bluetooth,-79
180.943,Bluetooth,-78
180.974,Bluetooth,-77
180.975,Bluetooth,-77
180.997,Accelerometer,0.046875,-0.1863861083984375,-0.993499755859375
180.998,Gyroscope,-0.034987012504806986,0.03153875152537239,0.01698830459361546
180.998,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
180.999,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
180.999,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
181.004,Bluetooth,-77
181.005,Bluetooth,-77
181.037,Bluetooth,-78
181.039,Bluetooth,-79
181.068,Bluetooth,-79
181.070,Bluetooth,-79
181.094,Activity,26912.912275916668,stationary,0
181.099,Bluetooth,-77
181.100,Bluetooth,-77
181.163,Bluetooth,-77
181.164,Bluetooth,-78
181.195,Bluetooth,-79
181.196,Bluetooth,-78
181.219,Altitude,0.1109771728515625,101.83460235595703
181.225,Bluetooth,-77
181.226,Bluetooth,-76
181.247,Accelerometer,0.069488525390625,-0.1873931884765625,-0.99542236328125
181.248,Gyroscope,-0.014725416615375133,-0.023247798419737703,-0.00024554345250530577
181.248,Attitude,0.17552732833301324,0.045791149350306946,-1.424137012857741
181.249,Gravity,0.0450717955827713,-0.1746273934841156,-0.9836024641990662
181.249,Magnetic-field,5.514556884765625,11.224105834960938,-47.7921142578125,high
181.255,Bluetooth,-78
181.256,Bluetooth,-78
181.286,Bluetooth,-79
181.287,Bluetooth,-78
181.318,Bluetooth,-79
181.320,Bluetooth,-79
181.353,Bluetooth,-77
181.354,Bluetooth,-77
181.383,Bluetooth,-78
181.384,Bluetooth,-78
181.412,Bluetooth,-79
181.413,Bluetooth,-79
181.443,Bluetooth,-79
181.444,Bluetooth,-79
181.475,Bluetooth,-77
181.477,Bluetooth,-78
181.496,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
181.497,Gyroscope,-0.01717419323770299,0.024623853754981644,-0.01140605263270037
181.497,Attitude,0.17673154074441366,0.04617768827934598,-1.4280117473467937
181.498,Gravity,0.04544225335121155,-0.1758129745721817,-0.9833741784095764
181.498,Magnetic-field,5.5552520751953125,11.28936767578125,-47.94989013671875,high
181.506,Bluetooth,-78
181.507,Bluetooth,-77
181.536,Bluetooth,-79
181.537,Bluetooth,-78
181.569,Bluetooth,-79
181.570,Bluetooth,-79
181.599,Bluetooth,-77
181.600,Bluetooth,-78
181.631,Bluetooth,-77
181.632,Bluetooth,-78
181.659,Bluetooth,-80
181.660,Bluetooth,-79
181.690,Bluetooth,-79
181.691,Bluetooth,-80
181.721,Bluetooth,-77
181.723,Bluetooth,-76
181.731,Activity,26913.54645791667,,2
181.746,Accelerometer,0.05560302734375,-0.1842803955078125,-0.994598388671875
181.747,Gyroscope,-0.0024309334430243287,0.053009156233591204,-0.010804444542451469
181.748,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.748,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
181.748,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
181.751,Bluetooth,-78
181.753,Bluetooth,-78
181.783,Bluetooth,-79
181.784,Bluetooth,-79
181.818,Bluetooth,-78
181.820,Bluetooth,-76
181.849,Bluetooth,-77
181.850,Bluetooth,-76
181.879,Bluetooth,-78
181.880,Bluetooth,-78
181.910,Bluetooth,-79
181.911,Bluetooth,-79
181.942,Bluetooth,-77
181.944,Bluetooth,-75
181.978,Bluetooth,-77
181.979,Bluetooth,-78
181.997,Accelerometer,0.05560302734375,-0.18536376953125,-0.991180419921875
181.998,Gyroscope,0.011633220273684129,-0.006450176160171915,0.005997705090967452
181.999,Attitude,0.17919522952725367,0.042887536059545164,-1.428959365279464
181.999,Gravity,0.04218786209821701,-0.17823775112628937,-0.98308265209198
182.000,Magnetic-field,5.141571044921875,11.162109375,-47.91046142578125,high
182.009,Bluetooth,-77
182.010,Bluetooth,-77
182.037,Bluetooth,-80
182.038,Bluetooth,-79
182.047,Activity,26913.863443916667,stationary,0
182.071,Bluetooth,-78
182.073,Bluetooth,-76
182.105,Bluetooth,-77
182.106,Bluetooth,-77
182.138,Bluetooth,-79
182.139,Bluetooth,-80
182.171,Bluetooth,-79
182.172,Bluetooth,-79
182.206,Bluetooth,-78
182.207,Bluetooth,-78
182.234,Bluetooth,-78
182.237,Bluetooth,-79
182.246,Accelerometer,0.053619384765625,-0.1796112060546875,-0.9789581298828125
182.247,Gyroscope,-0.042167960068096644,0.03691647271456939,0.01123401242628125
182.248,Attitude,0.185312328297446,0.05288448828296372,-1.429787737656538
182.249,Gravity,0.05195481330156326,-0.18425352871418,-0.9815046191215515
182.249,Magnetic-field,5.4760589599609375,10.687240600585938,-47.9859619140625,high
182.257,Altitude,0.13211441040039062,101.8343276977539
182.263,Bluetooth,-79
182.264,Bluetooth,-78
182.294,Bluetooth,-77
182.295,Bluetooth,-78
182.324,Bluetooth,-78
182.325,Bluetooth,-78
182.358,Bluetooth,-78
182.359,Bluetooth,-79
182.390,Bluetooth,-79
182.391,Bluetooth,-79
182.425,Bluetooth,-79
182.426,Bluetooth,-78
182.456,Bluetooth,-79
182.457,Bluetooth,-78
182.486,Bluetooth,-78
182.487,Bluetooth,-78
182.496,Accelerometer,0.0842132568359375,-0.1886444091796875,-0.988311767578125
182.497,Gyroscope,-0.020639764764223103,0.03714443930388017,-0.013868944008805648
182.498,Attitude,0.18262584550313282,0.06311031353183459,-1.4284815902502686
182.499,Gravity,0.06201961264014244,-0.18161237239837646,-0.9814125299453735
182.499,Magnetic-field,6.1170196533203125,10.676773071289062,-47.987548828125,high
182.517,Bluetooth,-80
182.518,Bluetooth,-80
182.548,Bluetooth,-77
182.549,Bluetooth,-77
182.582,Bluetooth,-78
182.583,Bluetooth,-78
182.613,Bluetooth,-79
182.614,Bluetooth,-79
182.646,Bluetooth,-80
182.647,Bluetooth,-81
182.681,Bluetooth,-76
182.682,Bluetooth,-77
182.684,Activity,26914.49756541667,,2
182.716,Bluetooth,-78
182.717,Bluetooth,-78
182.747,Accelerometer,0.0534820556640625,-0.1912078857421875,-0.976806640625
182.748,Gyroscope,0.02449868518374792,-0.027080087228361725,0.018211228166179847
182.749,Attitude,0.1942244150312746,0.05708973501032368,-1.4259952269809597
182.749,Gravity,0.055985890328884125,-0.19300559163093567,-0.979599118232727
182.750,Magnetic-field,6.0929412841796875,10.024566650390625,-48.0997314453125,high
182.750,Bluetooth,-80
182.752,Bluetooth,-80
182.784,Bluetooth,-77
182.786,Bluetooth,-76
182.819,Bluetooth,-79
182.821,Bluetooth,-78
182.877,Bluetooth,-79
182.878,Bluetooth,-79
182.910,Bluetooth,-77
182.911,Bluetooth,-76
182.941,Bluetooth,-78
182.942,Bluetooth,-78
182.996,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
182.998,Gyroscope,-0.06142634317489565,-0.09332914882128186,-0.049141447382469124
182.999,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
182.999,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
182.999,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
183.003,Bluetooth,-80
183.004,Bluetooth,-79
183.036,Bluetooth,-77
183.038,Bluetooth,-75
183.103,Bluetooth,-80
183.104,Bluetooth,-81
183.231,Bluetooth,-81
183.232,Bluetooth,-81
183.247,Accelerometer,0.0695037841796875,-0.19122314453125,-0.9848175048828125
183.248,Gyroscope,-0.005944974501383884,0.06189452689453157,-0.0016761935900958724
183.248,Attitude,0.18863501326120954,0.045700778253721715,-1.4350656393590078
183.249,Gravity,0.04487447440624237,-0.18751829862594604,-0.9812355041503906
183.249,Magnetic-field,5.2409515380859375,10.67974853515625,-47.9285888671875,high
183.263,Bluetooth,-77
183.264,Bluetooth,-76
183.293,Altitude,0.14796829223632812,101.83415985107422
183.359,Bluetooth,-81
183.360,Bluetooth,-81
183.427,Bluetooth,-77
183.428,Bluetooth,-78
183.459,Bluetooth,-81
183.459,Bluetooth,-82
183.497,Accelerometer,0.0405120849609375,-0.185028076171875,-0.97998046875
183.498,Gyroscope,0.012391688552138696,0.13260491594555246,-0.040833450045857936
183.499,Attitude,0.18790028278556975,0.04260692718767649,-1.4365101824387
183.499,Gravity,0.04184432327747345,-0.18679654598236084,-0.9815070629119873
183.500,Magnetic-field,5.455291748046875,10.45562744140625,-48.49664306640625,high
183.562,Bluetooth,-78
183.563,Bluetooth,-78
183.629,Bluetooth,-76
183.630,Bluetooth,-76
183.659,Bluetooth,-79
183.660,Bluetooth,-79
183.690,Bluetooth,-78
183.691,Bluetooth,-78
183.723,Bluetooth,-82
183.724,Bluetooth,-81
183.747,Accelerometer,0.0298614501953125,-0.1902008056640625,-0.9822845458984375
183.748,Gyroscope,-0.09093949437515376,-0.00044394895371620903,0.034869034468516476
183.749,Attitude,0.17737370881374365,0.05058553347923939,-1.4322748150497138
183.749,Gravity,0.04977063834667206,-0.1764450967311859,-0.9830513596534729
183.749,Magnetic-field,5.27197265625,11.160476684570312,-48.1190185546875,high
183.755,Bluetooth,-77
183.756,Bluetooth,-76
183.787,Bluetooth,-78
183.788,Bluetooth,-77
183.819,Bluetooth,-81
183.821,Bluetooth,-81
183.852,Bluetooth,-77
183.854,Bluetooth,-76
183.882,Bluetooth,-76
183.883,Bluetooth,-76
183.912,Bluetooth,-77
183.912,Bluetooth,-77
183.995,Accelerometer,0.057220458984375,-0.1794586181640625,-0.9899444580078125
183.996,Gyroscope,-0.021816349333820113,0.038687208523363076,-0.05242938606428096
183.996,Attitude,0.17728950341514974,0.05261397640310638,-1.4416626495070195
183.996,Gravity,0.051765378564596176,-0.17636221647262573,-0.9829632043838501
183.996,Magnetic-field,5.3574981689453125,10.916305541992188,-47.9708251953125,high
184.002,Bluetooth,-75
184.002,Bluetooth,-76
