TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
152.219,Bluetooth,127
152.236,Accelerometer,-0.0097503662109375,-0.291015625,-0.9735870361328125
152.237,Gyroscope,-0.08675060829656812,0.1201410557278726,-0.013978932561825922
152.237,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
152.238,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
152.238,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
152.250,Bluetooth,-86
152.251,Bluetooth,-86
152.284,Bluetooth,-83
152.285,Bluetooth,127
152.317,Bluetooth,-74
152.318,Bluetooth,126
152.345,Bluetooth,-85
152.347,Bluetooth,-85
152.375,Bluetooth,-82
152.376,Bluetooth,-84
152.406,Bluetooth,-82
152.407,Bluetooth,127
152.436,Bluetooth,-75
152.437,Bluetooth,127
152.468,Bluetooth,-84
152.470,Bluetooth,-85
152.486,Accelerometer,-0.013214111328125,-0.2971649169921875,-0.98956298828125
152.487,Gyroscope,-0.005127650362838565,0.001530784994577546,0.015772837872103297
152.488,Attitude,0.29610692135773575,-0.004997931762854892,0.26577044001918265
152.489,Gravity,-0.0047804005444049835,-0.29179877042770386,-0.9564678072929382
152.489,Magnetic-field,21.002349853515625,-19.18194580078125,-40.8026123046875,high
152.497,Bluetooth,-85
152.499,Bluetooth,-84
152.530,Bluetooth,-82
152.531,Bluetooth,127
152.562,Bluetooth,-74
152.563,Bluetooth,-75
152.594,Bluetooth,-83
152.597,Bluetooth,-84
152.629,Bluetooth,-83
152.630,Bluetooth,128
152.662,Bluetooth,-82
152.663,Bluetooth,127
152.697,Bluetooth,-74
152.698,Bluetooth,-75
152.725,Bluetooth,-83
152.726,Bluetooth,-83
152.736,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
152.737,Gyroscope,-0.004808603664247072,-0.017178454295447117,-0.009819873887449175
152.738,Attitude,0.29920633078054676,-0.009179482684910242,0.27215690618464417
152.739,Gravity,-0.008771521970629692,-0.29476189613342285,-0.9555304646492004
152.739,Magnetic-field,20.33404541015625,-19.300247192382812,-40.78399658203125,high
152.758,Bluetooth,-83
152.759,Bluetooth,127
152.789,Bluetooth,-74
152.790,Bluetooth,128
152.855,Bluetooth,-83
152.856,Bluetooth,-81
152.886,Bluetooth,-82
152.887,Bluetooth,-77
152.917,Bluetooth,-74
152.918,Bluetooth,-75
152.946,Bluetooth,-83
152.947,Bluetooth,-84
152.976,Bluetooth,-84
152.978,Bluetooth,-83
152.986,Accelerometer,-0.0053863525390625,-0.31036376953125,-0.958404541015625
152.987,Gyroscope,-0.04531341963158923,-0.029179723431780196,0.014485465801158993
152.988,Attitude,0.29577826210468444,-0.012221928370995843,0.2725430447086643
152.988,Gravity,-0.011690907180309296,-0.29148441553115845,-0.9565041065216064
152.989,Magnetic-field,20.17791748046875,-19.7041015625,-41.0552978515625,high
153.012,Bluetooth,-81
153.014,Bluetooth,128
153.043,Bluetooth,-73
153.044,Bluetooth,-75
153.071,Bluetooth,-85
153.072,Bluetooth,-84
153.101,Bluetooth,-82
153.102,Bluetooth,-84
153.134,Bluetooth,-82
153.135,Bluetooth,127
153.165,Bluetooth,-74
153.167,Bluetooth,-76
153.196,Bluetooth,-83
153.198,Bluetooth,-85
153.227,Bluetooth,-82
153.229,Bluetooth,127
153.236,Accelerometer,-0.0051116943359375,-0.2918548583984375,-0.974578857421875
153.237,Gyroscope,-0.040246755657713476,0.05496258489316433,-0.018050905868557076
153.238,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
153.238,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
153.239,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
153.250,Altitude,-0.2800865173339844,101.83985137939453
153.259,Bluetooth,-81
153.260,Bluetooth,127
153.290,Bluetooth,-75
153.291,Bluetooth,-76
153.323,Bluetooth,-86
153.324,Bluetooth,-86
153.356,Bluetooth,-83
153.357,Bluetooth,127
153.388,Bluetooth,-76
153.389,Bluetooth,-77
153.418,Bluetooth,-74
153.419,Bluetooth,-75
153.449,Bluetooth,-89
153.450,Bluetooth,-90
153.479,Bluetooth,-83
153.480,Bluetooth,126
153.486,Accelerometer,-0.010040283203125,-0.3050689697265625,-0.9641571044921875
153.487,Gyroscope,-0.015124091830559993,0.03991945315974274,0.005717540544291117
153.488,Attitude,0.2964224565866009,-0.010548299452454486,0.27027077127805954
153.488,Gravity,-0.010088075883686543,-0.29210057854652405,-0.9563344120979309
153.489,Magnetic-field,20.363967895507812,-19.227691650390625,-40.86907958984375,high
153.510,Bluetooth,126
153.513,Activity,26884.38127,stationary,0
153.574,Bluetooth,-89
153.575,Bluetooth,-87
153.604,Bluetooth,-79
153.606,Bluetooth,127
153.635,Bluetooth,-75
153.635,Bluetooth,-74
153.669,Bluetooth,-90
153.670,Bluetooth,-90
153.699,Bluetooth,-88
153.701,Bluetooth,-90
153.730,Bluetooth,-82
153.731,Bluetooth,126
153.736,Accelerometer,-0.0050048828125,-0.2972259521484375,-0.9703521728515625
153.737,Gyroscope,-0.09522771636239935,0.015727830449680957,-0.0164048059987791
153.738,Attitude,0.2990034522873627,-0.01174614745542012,0.26754581816126094
153.738,Gravity,-0.011224718764424324,-0.2945680320262909,-0.9555646181106567
153.739,Magnetic-field,19.908035278320312,-19.428192138671875,-40.554931640625,high
153.762,Bluetooth,-75
153.764,Bluetooth,-75
153.793,Bluetooth,-87
153.794,Bluetooth,-86
153.827,Bluetooth,-81
153.829,Bluetooth,127
153.860,Bluetooth,-81
153.862,Bluetooth,127
153.890,Bluetooth,-74
153.891,Bluetooth,-76
153.920,Bluetooth,-89
153.921,Bluetooth,-90
153.953,Bluetooth,-80
153.954,Bluetooth,127
153.987,Accelerometer,-0.000152587890625,-0.2882537841796875,-0.9381561279296875
153.988,Gyroscope,-0.09327482033504425,0.04431713106779059,-0.08424803582022067
153.988,Attitude,0.28893738016487613,-0.014285683349950277,0.25215964299782334
153.989,Gravity,-0.013693035580217838,-0.28493380546569824,-0.9584493637084961
153.989,Magnetic-field,20.0035400390625,-18.584152221679688,-41.41015625,high
153.990,Bluetooth,-75
153.991,Bluetooth,-74
154.054,Bluetooth,-94
154.055,Bluetooth,-95
154.121,Bluetooth,-74
154.122,Bluetooth,128
154.141,Activity,26885.013899,,2
154.150,Bluetooth,-96
154.150,Bluetooth,-96
154.236,Accelerometer,0.0025177001953125,-0.283843994140625,-0.9815826416015625
154.237,Gyroscope,-0.07202758852617407,0.06470256394791113,-0.03579395031510099
154.238,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
154.239,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
154.239,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
154.287,Altitude,-0.2800865173339844,101.83985137939453
154.378,Bluetooth,-75
154.380,Bluetooth,127
154.409,Bluetooth,-91
154.410,Bluetooth,-91
154.441,Bluetooth,-81
154.442,Bluetooth,127
154.477,Bluetooth,-75
154.478,Bluetooth,-76
154.486,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
154.487,Gyroscope,-0.05291514664711141,0.06961423194634427,-0.021072262125251973
154.487,Attitude,0.27940505169646335,-0.007554074273541518,0.24509207971400804
154.487,Gravity,-0.007261055987328291,-0.27578380703926086,-0.96119225025177
154.488,Magnetic-field,20.7122802734375,-18.030868530273438,-41.3277587890625,high
154.505,Bluetooth,-84
154.506,Bluetooth,-86
154.536,Bluetooth,-85
154.537,Bluetooth,-83
154.603,Bluetooth,-75
154.604,Bluetooth,128
154.633,Bluetooth,-87
154.634,Bluetooth,-86
154.663,Bluetooth,-85
154.664,Bluetooth,-87
154.696,Bluetooth,-77
154.697,Bluetooth,127
154.732,Bluetooth,-76
154.733,Bluetooth,128
154.736,Accelerometer,-0.0086822509765625,-0.27789306640625,-0.942535400390625
154.737,Gyroscope,-0.006316219157340929,0.05154228710517556,0.05099846961058138
154.738,Attitude,0.27882982156748226,-0.006937167208659123,0.25158504574041574
154.738,Gravity,-0.00666918745264411,-0.27523085474967957,-0.9613550305366516
154.739,Magnetic-field,20.297027587890625,-18.207855224609375,-41.33392333984375,high
154.762,Bluetooth,-83
154.763,Bluetooth,-83
154.791,Bluetooth,-81
154.792,Bluetooth,126
154.826,Bluetooth,-75
154.827,Bluetooth,127
154.860,Bluetooth,-75
154.861,Bluetooth,127
154.889,Bluetooth,-86
154.889,Bluetooth,-86
154.922,Bluetooth,-79
154.922,Bluetooth,128
154.955,Bluetooth,-76
154.956,Bluetooth,127
154.986,Accelerometer,0.007171630859375,-0.2995147705078125,-0.945465087890625
154.986,Gyroscope,0.028530977390236894,0.06282130695387915,-0.07111012953064177
154.987,Attitude,0.2939307754295441,-0.013054004574907957,0.24840063163814857
154.987,Gravity,-0.012493795715272427,-0.2897166609764099,-0.9570308923721313
154.987,Magnetic-field,20.2452392578125,-18.786911010742188,-41.23028564453125,high
154.987,Bluetooth,-84
154.987,Bluetooth,-83
155.016,Bluetooth,-84
155.017,Bluetooth,-85
155.048,Bluetooth,-76
155.049,Bluetooth,128
155.079,Bluetooth,-76
155.079,Bluetooth,127
155.109,Bluetooth,-85
155.110,Bluetooth,-85
155.139,Bluetooth,-84
155.139,Bluetooth,-84
155.170,Bluetooth,-79
155.170,Bluetooth,-77
155.200,Bluetooth,-76
155.201,Bluetooth,128
155.232,Bluetooth,-84
155.232,Bluetooth,-84
155.236,Accelerometer,-0.0361328125,-0.2707061767578125,-0.94012451171875
155.236,Gyroscope,0.040846499535199324,-0.05789632314999561,0.07169655760267722
155.237,Attitude,0.3027891286082291,-0.028683342779468473,0.24356488407655214
155.237,Gravity,-0.027374740689992905,-0.2981836199760437,-0.9541159272193909
155.237,Magnetic-field,19.410675048828125,-19.4036865234375,-41.00787353515625,high
155.265,Bluetooth,-78
155.266,Bluetooth,-77
155.300,Bluetooth,-79
155.300,Bluetooth,-78
155.335,Bluetooth,-77
155.336,Bluetooth,127
155.364,Bluetooth,-85
155.365,Bluetooth,-85
155.395,Bluetooth,-79
155.396,Bluetooth,127
228.118,Bluetooth,-76
228.120,Bluetooth,127
228.150,Bluetooth,-73
228.152,Bluetooth,-74
228.180,Bluetooth,-81
228.181,Bluetooth,-79
228.208,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
228.209,Gyroscope,-0.017494305200730517,0.004559331786215656,-0.01777233921853479
228.210,Attitude,0.17278776695743642,0.041504987258608655,2.5161222614612626
228.211,Gravity,0.040875211358070374,-0.171929270029068,-0.9842609167098999
228.212,Magnetic-field,-15.093902587890625,-19.74298095703125,-42.417236328125,high
228.212,Bluetooth,-76
228.213,Bluetooth,126
228.243,Bluetooth,-76
228.244,Bluetooth,128
228.273,Bluetooth,-75
228.274,Bluetooth,-75
228.304,Bluetooth,-79
228.305,Bluetooth,-80
228.400,Bluetooth,-75
228.401,Bluetooth,-74
228.458,Accelerometer,0.050140380859375,-0.1801300048828125,-0.9902801513671875
228.459,Gyroscope,-0.014865765204822308,-0.0045404233424760935,-0.006101834689589551
228.461,Attitude,0.17365978758697065,0.040628353691627206,2.513224551804075
228.461,Gravity,0.040006253868341446,-0.17278823256492615,-0.9841461777687073
228.462,Magnetic-field,-15.245040893554688,-19.572097778320312,-42.3759765625,high
228.522,Bluetooth,-75
228.523,Bluetooth,-76
228.643,Activity,26959.5149485,,2
228.648,Altitude,-0.10041046142578125,101.8343505859375
228.681,Bluetooth,-79
228.682,Bluetooth,-79
228.708,Accelerometer,0.0393218994140625,-0.1759490966796875,-0.9832611083984375
228.709,Gyroscope,0.0030810110651126707,0.0015739282042368298,0.012576245615681186
228.710,Attitude,0.1732603886789146,0.03875143380201951,2.5141444523418297
228.711,Gravity,0.03816169127821922,-0.17239482700824738,-0.9842884540557861
228.712,Magnetic-field,-15.070648193359375,-19.414230346679688,-42.108154296875,high
228.712,Bluetooth,-76
228.713,Bluetooth,127
228.743,Bluetooth,-76
228.744,Bluetooth,-75
228.774,Bluetooth,-80
228.775,Bluetooth,-79
228.805,Bluetooth,-79
228.806,Bluetooth,-80
228.838,Bluetooth,-77
228.839,Bluetooth,127
228.866,Bluetooth,-74
228.868,Bluetooth,-74
228.901,Bluetooth,-80
228.902,Bluetooth,-81
228.935,Bluetooth,-77
228.936,Bluetooth,127
228.958,Accelerometer,0.04833984375,-0.1810760498046875,-0.988677978515625
228.959,Gyroscope,-0.050943608492125744,0.010628409594397231,0.047842091086619465
228.959,Attitude,0.17314823097754597,0.03985205281598326,2.516991426791682
228.960,Gravity,0.039245765656232834,-0.1722843497991562,-0.984265148639679
228.960,Magnetic-field,-14.737838745117188,-19.211868286132812,-42.10986328125,high
228.961,Activity,26959.831873500003,stationary,0
228.964,Bluetooth,-78
228.965,Bluetooth,127
228.993,Bluetooth,-75
228.993,Bluetooth,-75
229.024,Bluetooth,-81
229.025,Bluetooth,-80
229.057,Bluetooth,-78
229.059,Bluetooth,127
229.088,Bluetooth,-77
229.089,Bluetooth,-78
229.118,Bluetooth,-75
229.120,Bluetooth,-73
229.152,Bluetooth,-81
229.154,Bluetooth,-79
229.182,Bluetooth,-76
229.185,Bluetooth,127
229.208,Accelerometer,0.035980224609375,-0.1804046630859375,-0.9976348876953125
229.209,Gyroscope,-0.02910116017962286,0.0708960113789994,-0.00562086779672124
229.210,Attitude,0.1719244358658631,0.04209129744887459,2.5277993213938363
229.211,Gravity,0.04145851731300354,-0.17107872664928436,-0.9843847155570984
229.211,Magnetic-field,-15.383285522460938,-19.336624145507812,-42.46746826171875,high
229.217,Bluetooth,-75
229.218,Bluetooth,-74
229.252,Bluetooth,-79
229.253,Bluetooth,-79
229.278,Activity,26960.14892829167,,2
229.282,Bluetooth,-78
229.284,Bluetooth,-76
229.313,Bluetooth,-79
229.314,Bluetooth,128
229.342,Bluetooth,-74
229.343,Bluetooth,-74
229.373,Bluetooth,-79
229.374,Bluetooth,-79
229.402,Bluetooth,-79
229.403,Bluetooth,-77
229.437,Bluetooth,-78
229.438,Bluetooth,128
229.458,Accelerometer,0.0434112548828125,-0.1742401123046875,-0.9900054931640625
229.459,Gyroscope,0.002481533503735834,0.003456783094922851,-0.022163359223857437
229.460,Attitude,0.17224199330187775,0.04340916730198067,2.528377360608902
229.461,Gravity,0.04275340959429741,-0.1713915914297104,-0.9842749238014221
229.461,Magnetic-field,-15.152023315429688,-19.1766357421875,-42.18609619140625,high
229.467,Bluetooth,-74
229.468,Bluetooth,-74
229.502,Bluetooth,-78
229.503,Bluetooth,-78
229.535,Bluetooth,-77
229.536,Bluetooth,127
229.600,Bluetooth,-74
229.602,Bluetooth,-73
229.630,Bluetooth,-77
229.631,Bluetooth,-77
229.662,Bluetooth,-77
229.663,Bluetooth,127
229.684,Altitude,-0.1109771728515625,101.83448028564453
229.693,Bluetooth,128
229.708,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
229.709,Gyroscope,-0.05817888454165302,-0.026412166426969853,-0.026306705247802716
229.710,Attitude,0.17367809862173125,0.04219077879772584,2.522208111545915
229.711,Gravity,0.04154372587800026,-0.1728062778711319,-0.9840793013572693
229.711,Magnetic-field,-15.092544555664062,-19.498367309570312,-42.18548583984375,high
229.724,Bluetooth,-75
229.725,Bluetooth,-74
229.758,Bluetooth,-77
229.759,Bluetooth,-77
229.790,Bluetooth,-77
229.791,Bluetooth,127
229.819,Bluetooth,-76
229.820,Bluetooth,-75
229.853,Bluetooth,-76
229.854,Bluetooth,-76
229.885,Bluetooth,-76
229.887,Bluetooth,-76
229.917,Bluetooth,-78
229.918,Bluetooth,127
229.946,Bluetooth,-75
229.947,Bluetooth,-74
229.959,Accelerometer,0.0640411376953125,-0.1794891357421875,-1.0043792724609375
229.960,Gyroscope,-0.014737667156389496,0.006081860981413956,0.0034384072834013043
229.961,Attitude,0.17178027996871817,0.041718216064936725,2.517683710845048
229.961,Gravity,0.04109228774905205,-0.1709367036819458,-0.9844247102737427
229.962,Magnetic-field,-15.105865478515625,-19.673126220703125,-42.28106689453125,high
229.983,Bluetooth,-77
229.985,Bluetooth,-77
230.012,Bluetooth,-77
230.013,Bluetooth,127
230.043,Bluetooth,-76
230.044,Bluetooth,127
230.076,Bluetooth,-75
230.077,Bluetooth,-74
230.202,Bluetooth,-74
230.204,Bluetooth,-74
230.208,Accelerometer,0.0414276123046875,-0.178863525390625,-0.989501953125
230.209,Gyroscope,-0.040510142289522315,0.03890691931329462,0.010517355776940927
230.210,Attitude,0.17230552135386829,0.04264041066974648,2.519673780966431
230.210,Gravity,0.041996266692876816,-0.17145419120788574,-0.9842966198921204
230.210,Magnetic-field,-14.841537475585938,-19.174789428710938,-42.32061767578125,high
230.227,Activity,26961.10000929167,stationary,0
230.270,Bluetooth,-78
230.271,Bluetooth,127
230.302,Bluetooth,-75
230.337,Bluetooth,-77
230.339,Bluetooth,127
230.366,Bluetooth,-78
230.368,Bluetooth,128
230.399,Bluetooth,-78
230.401,Bluetooth,127
230.432,Bluetooth,-75
230.435,Bluetooth,-75
230.458,Accelerometer,0.06097412109375,-0.1826019287109375,-0.9919586181640625
230.459,Gyroscope,0.008621717713022526,0.032324916679163776,0.012773852168565067
230.460,Attitude,0.16895337289940907,0.042462667079172275,2.5220980151985506
230.461,Gravity,0.041845474392175674,-0.16815072298049927,-0.9848727583885193
230.461,Magnetic-field,-14.78082275390625,-19.357467651367188,-42.2503662109375,high
230.467,Bluetooth,-78
230.468,Bluetooth,126
230.497,Bluetooth,-78
230.498,Bluetooth,126
230.528,Bluetooth,-78
230.529,Bluetooth,128
230.558,Bluetooth,-75
230.559,Bluetooth,-73
230.592,Bluetooth,-77
230.593,Bluetooth,127
230.625,Bluetooth,-78
230.626,Bluetooth,127
230.656,Bluetooth,-75
230.657,Bluetooth,-74
230.686,Bluetooth,-75
230.687,Bluetooth,-74
230.708,Accelerometer,0.11395263671875,-0.2364349365234375,-0.9506988525390625
230.709,Gyroscope,0.5198487784673583,0.7086791502949906,0.45721256120923964
230.710,Attitude,0.18992689825496967,0.05775684766225046,2.52449701013799
230.711,Gravity,0.05668673664331436,-0.18878710269927979,-0.9803805351257324
230.711,Magnetic-field,-14.384857177734375,-20.350753784179688,-42.03900146484375,high
230.717,Bluetooth,-76
230.719,Bluetooth,127
230.721,Altitude,-0.1426849365234375,101.83484649658203
230.747,Bluetooth,-78
230.747,Bluetooth,126
230.778,Bluetooth,-74
230.780,Bluetooth,-75
230.813,Bluetooth,-76
230.814,Bluetooth,126
230.843,Bluetooth,-77
230.844,Bluetooth,127
230.864,Activity,26961.734146125,,2
230.873,Bluetooth,-76
230.874,Bluetooth,127
230.959,Accelerometer,0.0487060546875,-0.1795196533203125,-0.9934844970703125
230.960,Gyroscope,-0.11456066797972057,-0.10930944694230234,-0.07763434156911789
230.960,Attitude,0.19371821618634869,0.050986628124361597,2.5861202607532787
230.961,Gravity,0.05001125857234001,-0.19250889122486115,-0.9800199866294861
230.961,Magnetic-field,-15.514236450195312,-18.869735717773438,-42.32696533203125,high
230.969,Bluetooth,-77
230.970,Bluetooth,126
231.063,Bluetooth,-77
231.064,Bluetooth,128
231.097,Bluetooth,-78
231.099,Bluetooth,126
231.156,Bluetooth,-75
231.157,Bluetooth,-75
231.189,Bluetooth,-77
231.190,Bluetooth,127
231.208,Accelerometer,0.0214691162109375,-0.1676025390625,-0.9985504150390625
231.209,Gyroscope,-0.13089649810626663,-0.03016189724180142,-0.0018831212067950294
231.210,Attitude,0.16104050667916714,0.02284628190886573,2.5781838787935096
231.211,Gravity,0.02254871092736721,-0.16034533083438873,-0.986803412437439
231.211,Magnetic-field,-16.600265502929688,-17.87701416015625,-42.67755126953125,high
231.222,Bluetooth,-78
231.223,Bluetooth,127
231.281,Bluetooth,-76
231.282,Bluetooth,-74
231.311,Bluetooth,-77
231.312,Bluetooth,127
231.345,Bluetooth,-77
231.346,Bluetooth,-78
231.375,Bluetooth,-74
231.376,Bluetooth,-75
231.407,Bluetooth,-76
231.408,Bluetooth,-75
231.442,Bluetooth,-77
231.443,Bluetooth,127
231.458,Accelerometer,0.0139617919921875,-0.1673431396484375,-0.975250244140625
231.459,Gyroscope,-0.016968863517657883,-0.21680581381447872,0.0428220324318201
231.460,Attitude,0.1512433799431377,0.023118331244902264,2.5766573954102454
231.460,Gravity,0.02285238914191723,-0.15066742897033691,-0.9883203506469727
231.460,Magnetic-field,-16.7921142578125,-17.248977661132812,-42.69305419921875,high
231.477,Bluetooth,-78
231.477,Bluetooth,-78
231.506,Bluetooth,-75
231.506,Bluetooth,-75
231.536,Bluetooth,-76
231.537,Bluetooth,127
231.567,Bluetooth,-77
231.569,Bluetooth,127
231.600,Bluetooth,-77
231.602,Bluetooth,-78
231.630,Bluetooth,-75
231.633,Bluetooth,-75
231.665,Bluetooth,-77
231.667,Bluetooth,127
231.698,Bluetooth,-78
231.700,Bluetooth,-78
231.708,Accelerometer,0.0139617919921875,-0.1673431396484375,-0.975250244140625
231.709,Gyroscope,0.018020812148239182,0.18066591887377642,-0.06670925582928583
231.710,Attitude,0.16921269299195563,0.011708776753278033,2.575793515339614
231.710,Gravity,0.011541284620761871,-0.16840633749961853,-0.9856501221656799
231.711,Magnetic-field,-17.012481689453125,-17.975677490234375,-42.18939208984375,high
231.728,Bluetooth,-78
231.729,Bluetooth,127
231.757,Altitude,-0.16910934448242188,101.83518981933594
231.760,Bluetooth,-75
231.761,Bluetooth,-76
231.790,Bluetooth,-78
231.790,Bluetooth,127
231.826,Bluetooth,-76
231.827,Bluetooth,127
231.860,Bluetooth,-75
231.861,Bluetooth,127
231.894,Bluetooth,-76
231.895,Bluetooth,127
231.925,Bluetooth,-77
231.926,Bluetooth,127
231.958,Accelerometer,0.032073974609375,-0.1829986572265625,-0.9976348876953125
231.960,Gyroscope,-0.037409690148452066,0.04481088113389128,-0.029800506281877668
231.960,Attitude,0.1749051059322713,0.026578750235117656,2.565905654637297
231.961,Gravity,0.0261701587587595,-0.17401468753814697,-0.9843952655792236
231.961,Magnetic-field,-16.556625366210938,-18.649444580078125,-42.3876953125,high
231.962,Bluetooth,-78
231.963,Bluetooth,126
232.058,Bluetooth,-77
232.060,Bluetooth,127
306.079,Bluetooth,-78
306.080,Bluetooth,-78
306.096,Altitude,0.02114105224609375,101.83162689208984
306.111,Bluetooth,-79
306.114,Bluetooth,127
306.143,Bluetooth,-74
306.143,Bluetooth,-74
306.175,Bluetooth,-75
306.176,Bluetooth,-75
306.183,Accelerometer,0.043060302734375,-0.207244873046875,-0.98687744140625
306.188,Gyroscope,-0.040009734320696426,0.02690351964808947,0.04177168169789285
306.188,Attitude,0.2017494157390631,0.021340533202639105,-0.5284628339746077
306.188,Gravity,0.020906107500195503,-0.20038357377052307,-0.9794944524765015
306.188,Magnetic-field,19.880813598632812,0.262054443359375,-46.14947509765625,high
306.209,Bluetooth,-79
306.209,Bluetooth,-78
306.241,Bluetooth,-75
306.242,Bluetooth,-75
306.274,Bluetooth,-75
306.275,Bluetooth,-75
306.307,Bluetooth,-74
306.308,Bluetooth,-74
306.340,Bluetooth,-80
306.340,Bluetooth,-77
306.375,Bluetooth,-74
306.376,Bluetooth,-74
306.404,Bluetooth,-75
306.405,Bluetooth,-75
306.433,Accelerometer,0.0245361328125,-0.2131500244140625,-0.9846649169921875
306.433,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
306.433,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
306.434,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
306.434,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
306.439,Bluetooth,-80
306.439,Bluetooth,128
306.503,Bluetooth,-74
306.504,Bluetooth,-74
306.532,Bluetooth,-75
306.532,Bluetooth,-75
306.562,Bluetooth,-78
306.563,Bluetooth,-80
306.597,Bluetooth,127
306.625,Activity,27037.50158091667,stationary,0
306.627,Bluetooth,-73
306.627,Bluetooth,-73
306.658,Bluetooth,-75
306.658,Bluetooth,-75
306.683,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
306.683,Gyroscope,-0.014843394651665643,0.08016301302414812,0.009462743985269549
306.684,Attitude,0.2047488404148557,0.029544430196775984,-0.513967352293882
306.684,Gravity,0.028923099860548973,-0.20332124829292297,-0.9786847829818726
306.684,Magnetic-field,20.413848876953125,-0.0978240966796875,-45.7457275390625,high
306.692,Bluetooth,-78
306.693,Bluetooth,127
306.723,Bluetooth,-75
306.723,Bluetooth,-74
306.783,Bluetooth,-76
306.783,Bluetooth,-75
306.814,Bluetooth,-81
306.814,Bluetooth,-81
306.847,Bluetooth,-75
306.847,Bluetooth,-75
306.879,Bluetooth,-76
306.880,Bluetooth,-77
306.911,Bluetooth,-76
306.911,Bluetooth,128
306.933,Accelerometer,0.0384368896484375,-0.2044219970703125,-0.9833984375
306.933,Gyroscope,0.012704876296332013,0.07664897196578857,-0.03946218840057614
306.934,Attitude,0.2032913593219197,0.032369678721055034,-0.5083404030836126
306.934,Gravity,0.03169756755232811,-0.20189400017261505,-0.9788942933082581
306.934,Magnetic-field,20.381805419921875,-0.0592041015625,-45.75006103515625,high
306.941,Bluetooth,-83
306.942,Bluetooth,-83
306.971,Bluetooth,-75
306.972,Bluetooth,-75
306.999,Bluetooth,-77
307.000,Bluetooth,-75
307.034,Bluetooth,-81
307.035,Bluetooth,-81
307.064,Bluetooth,-82
307.064,Bluetooth,-81
307.100,Bluetooth,-74
307.101,Bluetooth,-72
307.131,Bluetooth,-76
307.132,Bluetooth,-77
307.133,Altitude,-0.0158538818359375,101.83203125
307.162,Bluetooth,-90
307.162,Bluetooth,-90
307.183,Accelerometer,0.0433349609375,-0.2103424072265625,-0.9850311279296875
307.184,Gyroscope,0.020416591864874465,-0.02596369009940051,-0.03481870072391398
307.184,Attitude,0.2005207062462681,0.0345112079717031,-0.5074159676262708
307.185,Gravity,0.0338129922747612,-0.19917963445186615,-0.9793794751167297
307.185,Magnetic-field,20.583526611328125,0.081451416015625,-45.5345458984375,high
307.195,Bluetooth,-74
307.196,Bluetooth,-74
307.227,Bluetooth,-74
307.228,Bluetooth,-74
307.260,Bluetooth,-80
307.261,Bluetooth,-80
307.291,Bluetooth,-95
307.293,Bluetooth,126
307.324,Bluetooth,-73
307.325,Bluetooth,-72
307.358,Bluetooth,-79
307.359,Bluetooth,-80
307.391,Bluetooth,-80
307.392,Bluetooth,-79
307.418,Bluetooth,-85
307.419,Bluetooth,-86
307.433,Accelerometer,0.066131591796875,-0.22332763671875,-1.020599365234375
307.434,Gyroscope,-0.08730321422275956,-0.3188695983790025,0.22919989921159847
307.435,Attitude,0.20343666226274207,0.03244527852893581,-0.5121825444566621
307.436,Gravity,0.03177061676979065,-0.2020363062620163,-0.9788625836372375
307.436,Magnetic-field,20.808135986328125,0.203338623046875,-45.65576171875,high
307.453,Bluetooth,-74
307.454,Bluetooth,-74
307.481,Bluetooth,-79
307.483,Bluetooth,-79
307.516,Bluetooth,-87
307.517,Bluetooth,-86
307.547,Bluetooth,-86
307.548,Bluetooth,-87
307.578,Bluetooth,-75
307.579,Bluetooth,-74
307.582,Activity,27038.452698250003,,2
307.607,Bluetooth,-78
307.608,Bluetooth,-78
307.638,Bluetooth,-84
307.640,Bluetooth,-84
307.668,Bluetooth,-84
307.670,Bluetooth,-84
307.683,Accelerometer,-0.0077972412109375,-0.1858978271484375,-0.9669647216796875
307.684,Gyroscope,-0.14392361689449823,-0.0023925839233271875,0.0419011113268707
307.685,Attitude,0.17135875112401805,0.0066846549173253805,-0.4842469582260151
307.686,Gravity,0.006586702074855566,-0.17052136361598969,-0.9853319525718689
