TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
31.289,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
31.290,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
31.290,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
31.291,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
31.291,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
31.295,Bluetooth,-76
31.295,Bluetooth,-76
31.325,Bluetooth,-76
31.326,Bluetooth,-75
31.385,Bluetooth,-75
31.386,Bluetooth,-75
31.414,Bluetooth,-76
31.416,Bluetooth,-76
31.444,Bluetooth,-74
31.445,Bluetooth,-74
31.454,Altitude,-0.1109771728515625,101.84251403808594
31.536,Bluetooth,-76
31.537,Bluetooth,-75
31.539,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
31.540,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
31.541,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
31.541,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
31.541,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
31.568,Bluetooth,-76
31.569,Bluetooth,-76
31.598,Bluetooth,-75
31.600,Bluetooth,-76
31.631,Bluetooth,-76
31.631,Bluetooth,-74
31.662,Bluetooth,-76
31.663,Bluetooth,-76
31.692,Bluetooth,-76
31.693,Bluetooth,-76
31.789,Accelerometer,0.012237548828125,-0.25775146484375,-0.9736480712890625
31.790,Gyroscope,-0.012669189937724952,0.046077480548332966,-0.007109308529966526
31.791,Attitude,0.24610245003145426,0.004699559251619493,-0.5805630442426061
31.791,Gravity,0.004557941574603319,-0.2436257004737854,-0.9698586463928223
31.791,Magnetic-field,18.210159301757812,-1.1009521484375,-46.03839111328125,high
31.880,Bluetooth,-76
31.882,Bluetooth,-75
31.948,Bluetooth,-76
31.950,Bluetooth,-74
31.981,Bluetooth,-75
31.982,Bluetooth,-74
32.012,Bluetooth,-76
32.014,Bluetooth,-75
32.038,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
32.038,Gyroscope,-0.014393853059660266,0.06998041659623015,-0.008914132800713227
32.039,Attitude,0.24509646296360754,0.00658205667893152,-0.5771837284843779
32.039,Gravity,0.006385298911482096,-0.24264991283416748,-0.9700928926467896
32.039,Magnetic-field,18.344879150390625,-1.0573272705078125,-45.79974365234375,high
32.045,Bluetooth,-74
32.045,Bluetooth,-75
32.075,Bluetooth,-75
32.076,Bluetooth,-74
32.105,Bluetooth,-74
32.106,Bluetooth,-75
32.138,Bluetooth,-74
32.139,Bluetooth,-75
32.288,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
32.289,Gyroscope,-0.025840918373147857,0.026447586469467908,-0.001986718173199112
32.289,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
32.289,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
32.289,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
32.366,Bluetooth,127
32.393,Activity,26763.273476041668,stationary,0
32.399,Bluetooth,-75
32.400,Bluetooth,-74
32.430,Bluetooth,127
32.489,Altitude,-0.1109771728515625,101.84251403808594
32.495,Bluetooth,127
32.528,Bluetooth,127
32.538,Accelerometer,0.0030364990234375,-0.243377685546875,-0.976104736328125
32.539,Gyroscope,-0.036194756059157916,0.04901148512127326,-0.00843636170115301
32.539,Attitude,0.24348464941166575,0.0061944078866644214,-0.5751564988840504
32.539,Gravity,0.006011657882481813,-0.241085946559906,-0.9704851508140564
32.539,Magnetic-field,18.201904296875,-1.113037109375,-46.012451171875,high
32.623,Bluetooth,128
32.655,Bluetooth,127
32.688,Bluetooth,127
32.720,Bluetooth,-73
32.720,Bluetooth,-73
32.750,Bluetooth,-74
32.751,Bluetooth,-74
32.784,Bluetooth,-75
32.784,Bluetooth,-74
32.788,Accelerometer,0.021087646484375,-0.247344970703125,-0.979400634765625
32.789,Gyroscope,-0.025031583717872775,0.00562992254442751,0.005378786453633037
32.789,Attitude,0.2407708476493358,0.004800813010685162,-0.5741157199410041
32.789,Gravity,0.004662313032895327,-0.2384513020515442,-0.9711432456970215
32.789,Magnetic-field,18.205108642578125,-0.4534149169921875,-45.698486328125,high
32.815,Bluetooth,-76
32.816,Bluetooth,-74
32.850,Bluetooth,-74
32.850,Bluetooth,-74
32.880,Bluetooth,-75
32.881,Bluetooth,-73
32.942,Bluetooth,-74
32.943,Bluetooth,-74
32.973,Bluetooth,-75
32.974,Bluetooth,-72
33.006,Bluetooth,-75
33.006,Bluetooth,-75
33.036,Bluetooth,-75
33.037,Bluetooth,-74
33.038,Accelerometer,0.005096435546875,-0.253082275390625,-0.97637939453125
33.039,Gyroscope,-0.0065108962330257215,-0.006383863449028942,0.002259159552714218
33.040,Attitude,0.24524197984169913,0.003212409166400816,-0.5706329257559442
33.040,Gravity,0.003116284031420946,-0.2427910715341568,-0.9700735807418823
33.040,Magnetic-field,18.491622924804688,-1.246337890625,-45.776611328125,high
33.066,Bluetooth,-74
33.067,Bluetooth,-73
33.129,Bluetooth,-75
33.130,Bluetooth,-75
33.222,Bluetooth,-74
33.223,Bluetooth,-73
33.253,Bluetooth,-75
33.254,Bluetooth,-75
33.281,Bluetooth,-73
33.283,Bluetooth,-73
33.289,Accelerometer,0.0210723876953125,-0.25152587890625,-0.9792938232421875
33.290,Gyroscope,-0.0007363640414069094,0.05133642475291243,-0.011952533288384628
33.290,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
33.291,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
33.291,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
33.313,Bluetooth,-75
33.314,Bluetooth,-76
33.347,Bluetooth,-73
33.348,Bluetooth,-74
33.381,Bluetooth,-75
33.383,Bluetooth,-74
33.414,Bluetooth,-75
33.415,Bluetooth,-76
33.444,Bluetooth,-73
33.445,Bluetooth,-73
33.509,Bluetooth,-74
33.510,Bluetooth,-76
33.527,Altitude,-0.0792694091796875,101.84215545654297
33.539,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
33.540,Gyroscope,-0.009916014002801036,0.014649782840416882,0.004341218892938166
33.541,Attitude,0.24727490740965066,0.0030839870328278605,-0.5705289978437127
33.541,Gravity,0.0029901766683906317,-0.24476267397403717,-0.9695783853530884
33.542,Magnetic-field,18.1982421875,-1.204498291015625,-46.0628662109375,high
33.543,Bluetooth,-73
33.543,Bluetooth,-73
33.575,Bluetooth,-74
33.576,Bluetooth,-73
33.606,Bluetooth,-75
33.607,Bluetooth,-75
33.640,Bluetooth,-73
33.641,Bluetooth,-76
33.670,Bluetooth,-72
33.672,Bluetooth,-76
33.704,Bluetooth,-73
33.705,Bluetooth,-73
33.735,Bluetooth,-76
33.736,Bluetooth,-76
33.767,Bluetooth,-73
33.770,Bluetooth,-74
33.789,Accelerometer,0.00689697265625,-0.256256103515625,-0.9757537841796875
33.789,Gyroscope,-0.0040381511608871485,0.03737000904820988,-0.01591345277765948
33.790,Attitude,0.2497850861930944,0.0028900891086242084,-0.567585065816974
33.790,Gravity,0.0028003929182887077,-0.24719572067260742,-0.9689615368843079
33.790,Magnetic-field,18.127426147460938,-1.5962371826171875,-45.9501953125,high
33.798,Bluetooth,127
33.828,Bluetooth,-75
33.829,Bluetooth,-75
33.860,Bluetooth,-76
33.861,Bluetooth,-75
33.924,Bluetooth,-74
33.925,Bluetooth,-73
33.987,Bluetooth,-75
33.988,Bluetooth,-76
34.015,Bluetooth,-74
34.017,Bluetooth,-72
34.039,Accelerometer,0.0159912109375,-0.2510528564453125,-0.98095703125
34.040,Gyroscope,-0.02824814968247048,0.00014061490555618378,0.009232913183195711
34.040,Attitude,0.25193848968707455,0.005188863840098929,-0.5666924457697394
34.041,Gravity,0.005025034304708242,-0.24928171932697296,-0.9684180021286011
34.041,Magnetic-field,19.012954711914062,-1.3920440673828125,-46.04248046875,high
34.045,Bluetooth,-74
34.046,Bluetooth,-73
34.081,Bluetooth,-76
34.083,Bluetooth,-76
34.111,Bluetooth,-76
34.112,Bluetooth,-75
34.139,Bluetooth,-72
34.140,Bluetooth,-74
34.177,Bluetooth,-73
34.178,Bluetooth,-73
34.209,Bluetooth,-76
34.210,Bluetooth,-74
34.241,Bluetooth,-72
34.242,Bluetooth,-73
34.271,Bluetooth,-71
34.273,Bluetooth,-73
34.289,Accelerometer,0.0189208984375,-0.258270263671875,-0.9723358154296875
34.290,Gyroscope,-0.0005494101328833469,0.010649448567008857,0.022987341265127952
34.291,Attitude,0.2526198312228169,0.005301041312366656,-0.5614918899043129
34.291,Gravity,0.005132767371833324,-0.24994149804115295,-0.9682473540306091
34.291,Magnetic-field,18.6942138671875,-1.6434326171875,-45.91168212890625,high
34.305,Bluetooth,-72
34.306,Bluetooth,-72
34.339,Bluetooth,-77
34.340,Bluetooth,-76
34.372,Bluetooth,-72
34.373,Bluetooth,-73
34.404,Bluetooth,-73
34.405,Bluetooth,-73
34.432,Bluetooth,-74
34.435,Bluetooth,-74
34.464,Bluetooth,-77
34.465,Bluetooth,-77
34.493,Bluetooth,-71
34.495,Bluetooth,-73
34.523,Bluetooth,-74
34.524,Bluetooth,-72
34.539,Accelerometer,0.0080413818359375,-0.270172119140625,-0.97515869140625
34.540,Gyroscope,-0.01789644252533248,-0.027278759045681635,0.003946005787170408
34.540,Attitude,0.25440438261568543,0.0024539306713639835,-0.5606617820113831
34.541,Gravity,0.0023749445099383593,-0.2516690194606781,-0.9678104519844055
34.541,Magnetic-field,18.173309326171875,-1.5668487548828125,-45.8759765625,high
46.500,Bluetooth,-76
46.501,Bluetooth,127
46.527,Accelerometer,0.0147705078125,-0.250518798828125,-0.991668701171875
46.528,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
46.529,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
46.530,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
46.531,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
46.532,Bluetooth,-76
46.533,Bluetooth,-75
46.564,Bluetooth,-82
46.565,Bluetooth,-81
46.597,Bluetooth,-80
46.598,Bluetooth,-80
46.627,Bluetooth,-76
46.628,Bluetooth,127
46.658,Bluetooth,-76
46.659,Bluetooth,-76
46.691,Bluetooth,-81
46.693,Bluetooth,-79
46.721,Bluetooth,127
46.752,Bluetooth,128
46.777,Accelerometer,0.00970458984375,-0.2471923828125,-0.9844818115234375
46.778,Gyroscope,0.008354868971796586,0.03214968067943656,0.014896657873467226
46.780,Attitude,0.23784939383631012,0.006881916555455553,-1.4834481073077923
46.780,Gravity,0.006688116583973169,-0.23561310768127441,-0.9718239307403564
46.781,Magnetic-field,2.596893310546875,8.298171997070312,-48.2008056640625,high
46.785,Bluetooth,127
46.815,Bluetooth,127
46.940,Bluetooth,127
46.946,Altitude,-0.10569381713867188,101.83943176269531
46.969,Bluetooth,127
46.979,Activity,26777.857353125,stationary,0
46.997,Bluetooth,-76
46.999,Bluetooth,127
47.027,Accelerometer,0.0243988037109375,-0.2390594482421875,-0.9756622314453125
47.028,Gyroscope,-0.039559660096473034,-0.028383171949737496,0.006183327418945975
47.029,Attitude,0.23848724932774007,0.011678817736039751,-1.4803738070653958
47.030,Gravity,0.011348008178174496,-0.2362329661846161,-0.9716301560401917
47.030,Magnetic-field,2.7137908935546875,8.119949340820312,-48.45526123046875,high
47.091,Bluetooth,-76
47.092,Bluetooth,127
47.277,Accelerometer,0.0150909423828125,-0.23919677734375,-0.989349365234375
47.278,Gyroscope,-0.007016630524031769,0.033456493826338446,0.00527838528053705
47.279,Attitude,0.22961543658671943,0.010373335779976678,-1.4759701942109094
47.280,Gravity,0.0101008964702487,-0.22760306298732758,-0.9737015962600708
47.280,Magnetic-field,2.9351654052734375,8.360916137695312,-48.23138427734375,high
47.288,Bluetooth,-81
47.289,Bluetooth,-81
47.319,Bluetooth,-81
47.320,Bluetooth,127
47.469,Bluetooth,-76
47.470,Bluetooth,127
47.499,Bluetooth,-75
47.502,Bluetooth,-75
47.526,Accelerometer,0.017486572265625,-0.2303466796875,-0.970855712890625
47.528,Gyroscope,0.01709083629558351,0.035675705962701476,0.017054084672540416
47.529,Attitude,0.2357499747261968,0.015265809682973997,-1.4684830619640687
47.530,Gravity,0.014842972159385681,-0.23357227444648743,-0.9722261428833008
47.530,Magnetic-field,3.422576904296875,8.33245849609375,-48.118896484375,high
47.531,Bluetooth,-80
47.532,Bluetooth,-80
47.591,Bluetooth,-76
47.592,Bluetooth,127
47.621,Bluetooth,-75
47.623,Bluetooth,-73
47.652,Bluetooth,-81
47.653,Bluetooth,-80
47.717,Bluetooth,-76
47.719,Bluetooth,127
47.748,Bluetooth,-75
47.749,Bluetooth,-74
47.777,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
47.778,Gyroscope,0.024100542600781073,0.016255136345516646,0.01278743429012447
47.779,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
47.780,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
47.780,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
47.781,Bluetooth,-80
47.782,Bluetooth,-82
47.812,Bluetooth,-77
47.813,Bluetooth,127
47.846,Bluetooth,-75
47.847,Bluetooth,-75
47.879,Bluetooth,-75
47.880,Bluetooth,126
47.910,Bluetooth,-81
47.911,Bluetooth,-81
47.940,Bluetooth,-77
47.941,Bluetooth,127
47.972,Bluetooth,-75
47.973,Bluetooth,-74
47.984,Altitude,-0.11626052856445312,101.83960723876953
48.007,Bluetooth,-80
48.008,Bluetooth,-83
48.028,Accelerometer,0.0159759521484375,-0.2390899658203125,-0.978057861328125
48.029,Gyroscope,-0.006241384330709703,0.03929494188411916,-0.011448130577923621
48.030,Attitude,0.237297280949951,0.01571223152779716,-1.464497646655655
48.030,Gravity,0.01527129765599966,-0.23507650196552277,-0.9718568921089172
48.030,Magnetic-field,3.251312255859375,8.175094604492188,-48.24249267578125,high
48.072,Bluetooth,-77
48.073,Bluetooth,127
48.102,Bluetooth,-75
48.103,Bluetooth,-75
48.133,Bluetooth,-80
48.136,Bluetooth,-80
48.195,Bluetooth,-77
48.196,Bluetooth,128
48.226,Bluetooth,-75
48.227,Bluetooth,-73
48.256,Bluetooth,-82
48.257,Bluetooth,-82
48.277,Accelerometer,0.0254058837890625,-0.24542236328125,-0.9798126220703125
48.278,Gyroscope,-0.022759640991926178,-0.02939890158949372,0.0005195827286744594
48.279,Attitude,0.24028929727969384,0.02356641435588925,-1.4625589174134868
48.279,Gravity,0.02288721315562725,-0.23798362910747528,-0.9709994792938232
48.280,Magnetic-field,3.651519775390625,7.9828033447265625,-47.95050048828125,high
48.289,Bluetooth,-77
48.290,Bluetooth,127
48.319,Bluetooth,-79
48.320,Bluetooth,126
48.353,Bluetooth,-74
48.355,Bluetooth,-75
48.384,Bluetooth,-82
48.386,Bluetooth,-81
48.415,Bluetooth,-77
48.416,Bluetooth,126
48.451,Bluetooth,-75
48.453,Bluetooth,-74
48.481,Bluetooth,-75
48.482,Bluetooth,-74
48.510,Bluetooth,-83
48.511,Bluetooth,127
48.527,Accelerometer,0.02789306640625,-0.2415924072265625,-0.9658050537109375
48.528,Gyroscope,-0.010252903880696058,0.041253164233654424,-0.017028518326075655
48.528,Attitude,0.241188447449775,0.028649116497070977,-1.4635413338877947
48.529,Gravity,0.027816057205200195,-0.23885683715343475,-0.9706563353538513
48.529,Magnetic-field,3.8507080078125,7.9459686279296875,-48.29949951171875,high
48.540,Bluetooth,-76
48.540,Bluetooth,127
48.564,Activity,26779.442433750002,,2
48.574,Bluetooth,-75
48.575,Bluetooth,-75
48.606,Bluetooth,-82
48.606,Bluetooth,-82
48.635,Bluetooth,-83
48.636,Bluetooth,-81
48.665,Bluetooth,-77
48.666,Bluetooth,127
48.696,Bluetooth,-75
48.697,Bluetooth,-73
48.729,Bluetooth,-81
48.730,Bluetooth,-81
48.778,Accelerometer,0.031524658203125,-0.25286865234375,-0.974365234375
48.779,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
48.780,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
48.780,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
48.781,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
48.796,Bluetooth,-75
48.797,Bluetooth,126
48.827,Bluetooth,-74
48.828,Bluetooth,-75
48.862,Bluetooth,-81
48.864,Bluetooth,-82
48.880,Activity,26779.759297750003,stationary,0
48.892,Bluetooth,-76
48.893,Bluetooth,128
48.924,Bluetooth,-74
48.925,Bluetooth,-74
48.954,Bluetooth,-73
48.955,Bluetooth,-73
48.986,Bluetooth,-76
48.986,Bluetooth,127
49.019,Bluetooth,-74
49.019,Bluetooth,-75
49.019,Altitude,-0.1426849365234375,101.83988189697266
49.027,Accelerometer,0.021881103515625,-0.242279052734375,-0.9701385498046875
49.027,Gyroscope,-0.010639328554866557,0.022017684312230102,0.008382299531024403
49.027,Attitude,0.24227763672361244,0.02542161645587606,-1.4617084493711163
49.027,Gravity,0.024676496163010597,-0.23991435766220093,-0.9704803824424744
49.027,Magnetic-field,3.6731109619140625,8.333084106445312,-48.325439453125,high
49.051,Bluetooth,-81
49.052,Bluetooth,-81
49.110,Bluetooth,-76
49.111,Bluetooth,127
49.145,Bluetooth,-74
49.145,Bluetooth,-75
49.175,Bluetooth,-82
49.176,Bluetooth,-82
49.205,Bluetooth,-75
49.206,Bluetooth,127
49.238,Bluetooth,-75
49.238,Bluetooth,126
49.270,Bluetooth,-75
49.270,Bluetooth,-74
49.277,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
49.277,Gyroscope,-0.02188452625772614,0.006086654671376099,-0.009599630465299621
49.278,Attitude,0.24360783212041998,0.021009512935834116,-1.4569498412604707
49.278,Gravity,0.020387686789035797,-0.24120549857616425,-0.9702599048614502
49.278,Magnetic-field,3.303985595703125,8.07391357421875,-47.7510986328125,high
49.301,Bluetooth,-82
49.301,Bluetooth,-83
49.332,Bluetooth,-76
49.332,Bluetooth,127
49.368,Bluetooth,-75
49.369,Bluetooth,-73
49.401,Bluetooth,-74
49.402,Bluetooth,126
49.431,Bluetooth,-83
49.431,Bluetooth,-83
49.463,Bluetooth,-75
49.464,Bluetooth,127
49.497,Bluetooth,-75
49.498,Bluetooth,-73
49.515,Activity,26780.393895750003,,2
49.527,Accelerometer,0.0214080810546875,-0.250030517578125,-0.9802093505859375
49.528,Gyroscope,-0.02878930401597458,-0.06988028173924318,-0.0040006005895170315
49.529,Attitude,0.242225548793242,0.015641478446149826,-1.458910818631463
49.530,Gravity,0.015184230171144009,-0.2398637980222702,-0.9706878066062927
49.530,Magnetic-field,3.5711517333984375,7.873687744140625,-48.29583740234375,high
49.531,Bluetooth,-84
49.531,Bluetooth,-84
49.559,Bluetooth,-84
49.560,Bluetooth,-83
49.588,Bluetooth,-75
49.589,Bluetooth,128
49.621,Bluetooth,-74
49.622,Bluetooth,-72
49.653,Bluetooth,-84
49.655,Bluetooth,-83
49.746,Bluetooth,-74
49.747,Bluetooth,-73
49.777,Accelerometer,0.032470703125,-0.25006103515625,-0.98406982421875
49.778,Gyroscope,0.01075437711395798,0.037310354239792114,-0.009373794404860903
49.779,Attitude,0.24637502061850505,0.017407677387113414,-1.4598599658959481
49.780,Gravity,0.01688116230070591,-0.24389004707336426,-0.9696559309959412
49.780,Magnetic-field,3.0536651611328125,7.545379638671875,-48.21063232421875,high
49.838,Activity,26780.714971750003,stationary,0
49.840,Bluetooth,-76
49.841,Bluetooth,126
49.871,Bluetooth,127
49.904,Bluetooth,-84
49.905,Bluetooth,-84
49.932,Bluetooth,-76
49.935,Bluetooth,128
49.995,Bluetooth,-75
49.996,Bluetooth,-74
50.026,Bluetooth,-83
50.027,Bluetooth,-84
50.028,Accelerometer,0.0143280029296875,-0.2510833740234375,-0.9715423583984375
50.029,Gyroscope,-0.021600899601632702,0.046885749939172015,-0.009602027310280693
50.030,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
50.030,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
50.031,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
50.053,Bluetooth,-76
50.054,Bluetooth,127
50.056,Altitude,-0.17967605590820312,101.84037780761719
50.086,Bluetooth,-75
50.087,Bluetooth,-74
50.120,Bluetooth,-74
50.121,Bluetooth,127
50.155,Bluetooth,-84
50.156,Bluetooth,-84
50.188,Bluetooth,-76
50.189,Bluetooth,126
50.221,Bluetooth,-75
50.222,Bluetooth,-74
50.253,Bluetooth,-84
50.254,Bluetooth,-84
50.277,Accelerometer,0.02484130859375,-0.2546844482421875,-0.989990234375
50.278,Gyroscope,-0.0024634240083232953,-0.009800432811491597,-0.010951451034623843
50.279,Attitude,0.2485408309446424,0.017726752052912933,-1.4600260119773933
50.280,Gravity,0.01718115247786045,-0.24598988890647888,-0.9691200852394104
50.280,Magnetic-field,3.4293975830078125,7.39544677734375,-48.09014892578125,high
50.315,Bluetooth,-75
50.316,Bluetooth,127
50.347,Bluetooth,-74
50.348,Bluetooth,127
50.381,Bluetooth,-82
50.382,Bluetooth,-84
50.410,Bluetooth,-77
50.411,Bluetooth,126
50.445,Bluetooth,-75
50.446,Bluetooth,-75
50.477,Bluetooth,-74
50.478,Bluetooth,-74
64.241,Bluetooth,-79
64.266,Accelerometer,-0.00323486328125,-0.2493133544921875,-0.9742584228515625
64.266,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
64.267,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
64.268,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
64.268,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
64.270,Bluetooth,-74
64.270,Bluetooth,-74
64.304,Bluetooth,-82
64.306,Bluetooth,-81
64.335,Bluetooth,-77
64.337,Bluetooth,-78
64.366,Bluetooth,-78
64.368,Bluetooth,-77
64.397,Bluetooth,-74
64.398,Bluetooth,-74
64.429,Bluetooth,-82
64.430,Bluetooth,-82
64.462,Bluetooth,-78
64.464,Bluetooth,-78
64.493,Bluetooth,-74
64.494,Bluetooth,-75
64.515,Altitude,0.095123291015625,101.84063720703125
64.516,Accelerometer,-0.002685546875,-0.245086669921875,-0.970123291015625
64.518,Gyroscope,-0.008192948777519768,-0.08329622204662634,-0.020075440929235314
64.519,Attitude,0.24086290806908137,0.0017737820098503649,-2.094027246010114
64.519,Gravity,0.0017225764458999038,-0.23854070901870728,-0.9711309671401978
64.520,Magnetic-field,-10.1771240234375,4.9352264404296875,-47.326171875,high
64.528,Bluetooth,-75
64.529,Bluetooth,-76
64.559,Bluetooth,-82
64.560,Bluetooth,-82
64.593,Bluetooth,-77
64.594,Bluetooth,-78
64.624,Bluetooth,127
64.656,Bluetooth,-82
64.657,Bluetooth,-82
64.766,Accelerometer,0.0079498291015625,-0.240325927734375,-0.9687652587890625
64.767,Gyroscope,0.0018516959059320943,0.044534178696632044,-0.01157782652301048
64.768,Attitude,0.2436623304244581,0.002372022218528855,-2.099003934595265
64.768,Gravity,0.002301952801644802,-0.2412583827972412,-0.9704582095146179
64.769,Magnetic-field,-9.41156005859375,5.02520751953125,-47.614013671875,high
64.810,Bluetooth,-78
64.811,Bluetooth,-78
64.843,Bluetooth,-78
64.843,Bluetooth,-77
64.876,Bluetooth,-76
64.877,Bluetooth,-74
64.908,Bluetooth,-81
64.909,Bluetooth,-81
64.937,Bluetooth,-77
64.937,Bluetooth,-79
64.970,Bluetooth,-74
64.970,Bluetooth,-74
65.000,Bluetooth,-74
65.000,Bluetooth,-74
65.015,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
65.016,Gyroscope,-0.048185106235021674,0.007085872712373829,-0.012518188703917459
65.016,Attitude,0.24267785199051267,0.0060883143268091215,-2.09586800205423
65.016,Gravity,0.0059098778292536736,-0.24030287563800812,-0.9706799387931824
65.016,Magnetic-field,-10.002883911132812,5.538726806640625,-47.4112548828125,high
65.033,Bluetooth,-80
65.034,Bluetooth,-81
65.053,Activity,26795.93264054167,stationary,0
65.063,Bluetooth,-77
65.064,Bluetooth,-77
65.094,Bluetooth,-74
65.094,Bluetooth,-74
65.128,Bluetooth,-72
65.128,Bluetooth,-73
65.159,Bluetooth,-80
65.159,Bluetooth,-79
65.192,Bluetooth,-77
65.193,Bluetooth,-79
65.226,Bluetooth,-74
65.226,Bluetooth,-74
65.257,Bluetooth,-80
65.258,Bluetooth,-81
65.265,Accelerometer,-0.003448486328125,-0.239715576171875,-0.9784088134765625
65.266,Gyroscope,-0.031197866905842243,0.013608220538086892,-0.03337979478694417
65.266,Attitude,0.2301853147248125,0.005304443095688156,-2.103690719381565
65.267,Gravity,0.005164509639143944,-0.22815795242786407,-0.9736104607582092
65.267,Magnetic-field,-9.989120483398438,5.6754302978515625,-47.61285400390625,high
65.288,Bluetooth,-82
65.289,Bluetooth,-79
65.318,Bluetooth,-76
65.320,Bluetooth,-77
65.348,Bluetooth,-73
65.350,Bluetooth,-73
65.379,Bluetooth,-82
65.379,Bluetooth,-81
65.409,Bluetooth,-81
65.410,Bluetooth,-81
65.471,Bluetooth,-75
65.472,Bluetooth,-74
65.507,Bluetooth,-81
65.508,Bluetooth,-82
65.515,Accelerometer,0.0121002197265625,-0.2477874755859375,-0.991546630859375
65.516,Gyroscope,0.02999624862199849,-0.05983989811353544,-0.03014884775246003
65.517,Attitude,0.2383526363948753,-0.0021693355480210713,-2.110930281507377
65.517,Gravity,-0.0021080030128359795,-0.2361021637916565,-0.9717259407043457
65.517,Magnetic-field,-10.60858154296875,5.4384765625,-47.43304443359375,high
65.537,Bluetooth,-77
65.538,Bluetooth,-77
65.552,Altitude,0.095123291015625,101.84060668945312
65.569,Bluetooth,-78
65.571,Bluetooth,-78
65.600,Bluetooth,-75
65.601,Bluetooth,-74
65.630,Bluetooth,-83
65.631,Bluetooth,-82
65.723,Bluetooth,-75
65.766,Accelerometer,0.0091094970703125,-0.2483062744140625,-0.9760284423828125
65.767,Gyroscope,0.02999624862199849,-0.05983989811353544,-0.03014884775246003
65.768,Attitude,0.2383526363948753,-0.0021693355480210713,-2.110930281507377
65.768,Gravity,-0.0021080030128359795,-0.2361021637916565,-0.9717259407043457
65.769,Magnetic-field,-10.60858154296875,5.4384765625,-47.43304443359375,high
65.788,Bluetooth,-77
65.791,Bluetooth,-78
65.887,Bluetooth,-83
65.888,Bluetooth,-82
65.919,Bluetooth,-76
65.921,Bluetooth,-78
65.953,Bluetooth,-74
65.954,Bluetooth,-74
65.987,Bluetooth,-82
65.988,Bluetooth,-82
66.014,Bluetooth,-78
66.015,Bluetooth,-78
66.016,Accelerometer,-0.010223388671875,-0.2468719482421875,-0.974395751953125
66.018,Gyroscope,-0.022908511696861606,0.11826246189493071,-0.039735961360636285
66.019,Attitude,0.24511256176996166,-0.004546026574263084,-2.115206987614126
66.020,Gravity,-0.004410130903124809,-0.24266552925109863,-0.9700999855995178
66.020,Magnetic-field,-10.52899169921875,4.8683624267578125,-47.520263671875,high
66.048,Bluetooth,-78
66.049,Bluetooth,-75
66.083,Bluetooth,-75
66.084,Bluetooth,-74
66.119,Bluetooth,-83
66.121,Bluetooth,-82
66.153,Bluetooth,-77
66.154,Bluetooth,-77
66.188,Bluetooth,-75
66.190,Bluetooth,-76
66.221,Bluetooth,-82
66.222,Bluetooth,-81
66.253,Bluetooth,-76
