TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
60.669,Magnetic-field,13.996047973632812,-48.75456237792969,8.64398193359375,high
60.718,Bluetooth,-81
60.719,Bluetooth,-80
60.752,Bluetooth,-70
60.753,Bluetooth,-71
60.782,Bluetooth,-70
60.784,Bluetooth,-71
60.847,Bluetooth,-81
60.848,Bluetooth,-81
60.916,Accelerometer,0.3194732666015625,-0.908599853515625,-0.2554473876953125
60.917,Gyroscope,0.009219597093760967,0.0014450311427935958,-0.0018690064316615462
60.918,Attitude,1.1511197040109098,0.8998472208719903,0.7662112269558294
60.918,Gravity,0.3191397786140442,-0.9132207632064819,-0.2533332109451294
60.919,Magnetic-field,13.806900024414062,-48.663002014160156,9.066650390625,high
60.937,Altitude,-0.1056976318359375,99.9692611694336
60.967,Bluetooth,-82
60.969,Bluetooth,-81
61.003,Bluetooth,-70
61.004,Bluetooth,-70
61.037,Bluetooth,-72
61.038,Bluetooth,-70
61.065,Bluetooth,-82
61.066,Bluetooth,-81
61.131,Bluetooth,-71
61.132,Bluetooth,-71
61.161,Bluetooth,-71
61.162,Bluetooth,-71
61.166,Accelerometer,0.3177490234375,-0.9060211181640625,-0.25335693359375
61.167,Gyroscope,-0.006581736262887716,-0.02190023846924305,0.0028248149901628494
61.168,Attitude,1.1508620445127349,0.8974620903279059,0.7683498256241005
61.168,Gravity,0.3187183737754822,-0.9131157398223877,-0.2542402446269989
61.169,Magnetic-field,14.19415283203125,-48.69371795654297,8.784286499023438,high
61.195,Bluetooth,-81
61.196,Bluetooth,-81
61.231,Bluetooth,-69
61.232,Bluetooth,-70
61.266,Bluetooth,-70
61.267,Bluetooth,-70
61.330,Bluetooth,-80
61.331,Bluetooth,-80
61.391,Bluetooth,-70
61.393,Bluetooth,-70
61.416,Accelerometer,0.315887451171875,-0.90716552734375,-0.239593505859375
61.417,Gyroscope,0.03314117714762688,-0.01321194227784872,0.015305719338357449
61.418,Attitude,1.1555065181646509,0.9018028194228943,0.7629847723241929
61.419,Gravity,0.31648898124694824,-0.9149994254112244,-0.2502216398715973
61.419,Magnetic-field,14.238983154296875,-48.935035705566406,8.850845336914062,high
61.424,Bluetooth,-80
61.425,Bluetooth,-80
61.456,Bluetooth,-80
61.488,Bluetooth,-71
61.489,Bluetooth,-71
61.517,Bluetooth,-70
61.519,Bluetooth,-70
61.550,Bluetooth,-80
61.551,Bluetooth,-79
61.610,Bluetooth,-79
61.611,Bluetooth,-79
61.642,Bluetooth,-71
61.643,Bluetooth,-71
61.666,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
61.667,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
61.668,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
61.668,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
61.669,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
61.679,Bluetooth,-70
61.680,Bluetooth,-70
61.709,Bluetooth,-78
61.711,Bluetooth,-79
61.747,Bluetooth,-72
61.748,Bluetooth,-72
61.834,Bluetooth,-80
61.835,Bluetooth,-80
61.916,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
61.917,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
61.918,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
61.918,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
61.919,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
61.927,Bluetooth,-70
61.929,Bluetooth,-70
61.937,Altitude,-0.1056976318359375,99.9692611694336
61.963,Bluetooth,-80
61.964,Bluetooth,-81
61.993,Bluetooth,-71
61.994,Bluetooth,-71
62.023,Bluetooth,-70
62.025,Bluetooth,-70
62.089,Bluetooth,-81
62.090,Bluetooth,-80
62.120,Bluetooth,-70
62.121,Bluetooth,-72
62.166,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
62.167,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
62.168,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
62.168,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
62.169,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
62.180,Bluetooth,-79
62.180,Bluetooth,-80
62.211,Bluetooth,-78
62.212,Bluetooth,-77
62.241,Bluetooth,-72
62.243,Bluetooth,-72
62.274,Bluetooth,-70
62.275,Bluetooth,-70
62.304,Bluetooth,-75
62.305,Bluetooth,-76
62.415,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
62.416,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
62.417,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
62.418,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
62.418,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
62.427,Bluetooth,-76
62.428,Bluetooth,-75
62.458,Bluetooth,-74
62.459,Bluetooth,-74
62.490,Bluetooth,-73
62.491,Bluetooth,-73
62.524,Bluetooth,-70
62.525,Bluetooth,-71
62.554,Bluetooth,-77
62.555,Bluetooth,-77
62.590,Bluetooth,-72
62.591,Bluetooth,-73
62.621,Bluetooth,-70
62.622,Bluetooth,-72
62.652,Bluetooth,-71
62.653,Bluetooth,-71
62.665,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
62.666,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
62.667,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
62.668,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
62.668,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
62.717,Bluetooth,-73
62.718,Bluetooth,-71
62.754,Bluetooth,-72
62.755,Bluetooth,-71
91.954,Bluetooth,-79
91.955,Bluetooth,-79
91.984,Bluetooth,-68
91.985,Bluetooth,-68
92.013,Bluetooth,-68
92.015,Bluetooth,-67
92.049,Bluetooth,-75
92.050,Bluetooth,-74
92.173,Bluetooth,-75
92.174,Bluetooth,-73
92.187,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
92.188,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
92.189,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
92.190,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
92.190,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
92.195,Altitude,-0.24573516845703125,99.96940612792969
92.203,Bluetooth,-76
92.204,Bluetooth,-76
92.235,Bluetooth,-71
92.236,Bluetooth,-71
92.267,Bluetooth,-73
92.269,Bluetooth,-74
92.301,Bluetooth,-73
92.303,Bluetooth,-73
92.332,Bluetooth,-74
92.333,Bluetooth,-72
92.363,Bluetooth,-76
92.364,Bluetooth,-75
92.427,Bluetooth,-73
92.429,Bluetooth,-74
92.437,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
92.438,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
92.439,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
92.439,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
92.440,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
92.486,Bluetooth,-77
92.488,Bluetooth,-76
92.520,Bluetooth,-71
92.521,Bluetooth,-73
92.550,Bluetooth,-73
92.551,Bluetooth,-73
92.611,Bluetooth,-77
92.612,Bluetooth,-77
92.687,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
92.688,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
92.689,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
92.689,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
92.690,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
92.712,Activity,855926.911360375,stationary,0
92.798,Bluetooth,-72
92.800,Bluetooth,-72
92.829,Bluetooth,-76
92.830,Bluetooth,-76
92.861,Bluetooth,-71
92.862,Bluetooth,-71
92.894,Bluetooth,-71
92.895,Bluetooth,-71
92.936,Accelerometer,0.3076171875,-0.9221343994140625,-0.2152557373046875
92.937,Gyroscope,-0.006060821935534477,0.002020007697865367,-0.007670436520129442
92.939,Attitude,1.1876270393666155,0.9559992966003805,-0.8322796049020543
92.939,Gravity,0.3054041862487793,-0.927484393119812,-0.21564078330993652
92.940,Magnetic-field,35.369873046875,-37.28460693359375,-6.2465057373046875,high
92.956,Bluetooth,-76
92.988,Bluetooth,-71
92.989,Bluetooth,-71
93.021,Bluetooth,-72
93.023,Bluetooth,-72
93.118,Bluetooth,-72
93.120,Bluetooth,-70
93.151,Bluetooth,-71
93.151,Bluetooth,-72
93.187,Accelerometer,0.309661865234375,-0.921630859375,-0.220855712890625
93.188,Gyroscope,-0.006166283041238785,-0.0067812069319188595,0.007592139765620232
93.189,Attitude,1.1862912238135686,0.951443444101108,-0.8261423063747971
93.190,Gravity,0.30542704463005066,-0.9269841909408569,-0.21774886548519135
93.190,Magnetic-field,35.299346923828125,-37.244789123535156,-6.31378173828125,high
93.195,Altitude,-0.28801727294921875,99.96991729736328
93.210,Bluetooth,-80
93.211,Bluetooth,-78
93.245,Bluetooth,-69
93.245,Bluetooth,-69
93.278,Bluetooth,-71
93.279,Bluetooth,-70
93.307,Bluetooth,-81
93.308,Bluetooth,-80
93.367,Bluetooth,-67
93.368,Bluetooth,-69
93.400,Bluetooth,-72
93.401,Bluetooth,-71
93.431,Bluetooth,-82
93.433,Bluetooth,-81
93.437,Accelerometer,0.3043060302734375,-0.9250640869140625,-0.2211151123046875
93.438,Gyroscope,-0.028812739998102188,-0.041420675814151764,0.01085930597037077
93.439,Attitude,1.1863892943738485,0.9421656353189017,-0.816365352043694
93.439,Gravity,0.30332010984420776,-0.9270209670066833,-0.22051966190338135
93.440,Magnetic-field,35.19963073730469,-37.50520324707031,-6.7145538330078125,high
93.495,Bluetooth,-68
93.495,Bluetooth,-68
93.526,Bluetooth,-71
93.527,Bluetooth,-71
93.557,Bluetooth,-83
93.558,Bluetooth,-84
93.587,Bluetooth,-84
93.588,Bluetooth,-85
93.651,Bluetooth,-68
93.652,Bluetooth,-67
93.669,Activity,855927.867423,walking,2
93.683,Bluetooth,-71
93.684,Bluetooth,-71
93.687,Accelerometer,0.30230712890625,-0.9223785400390625,-0.22833251953125
93.688,Gyroscope,-0.014502243138849735,-0.0024897893890738487,0.01178954727947712
93.688,Attitude,1.1853105740463996,0.9350272657756978,-0.8075001505240548
93.689,Gravity,0.3025425672531128,-0.9266158938407898,-0.22327281534671783
93.689,Magnetic-field,35.44117736816406,-37.35087585449219,-7.131591796875,high
93.712,Bluetooth,-87
93.713,Bluetooth,-87
93.807,Bluetooth,-72
93.807,Bluetooth,-73
93.837,Bluetooth,-90
93.838,Bluetooth,-90
93.870,Bluetooth,-67
93.871,Bluetooth,-67
93.930,Bluetooth,-71
93.931,Bluetooth,-72
93.937,Accelerometer,0.299072265625,-0.925933837890625,-0.229522705078125
93.938,Gyroscope,0.000556600687559694,-0.01817926950752735,0.004455734975636005
93.939,Attitude,1.1834267345851528,0.9274573082063357,-0.8027413739862336
93.939,Gravity,0.30223989486694336,-0.9259058833122253,-0.22660338878631592
93.940,Magnetic-field,35.47880554199219,-37.683738708496094,-7.2212066650390625,high
93.960,Bluetooth,-92
93.961,Bluetooth,-91
93.992,Bluetooth,-67
93.992,Bluetooth,-67
94.025,Bluetooth,-72
94.026,Bluetooth,-73
94.055,Bluetooth,-72
94.056,Bluetooth,-72
94.087,Bluetooth,-89
94.087,Bluetooth,-89
94.146,Bluetooth,-72
94.148,Bluetooth,-71
94.187,Accelerometer,0.30517578125,-0.9273223876953125,-0.2233123779296875
94.188,Gyroscope,-0.003072488820180297,-0.020363595336675644,0.0027662254869937897
94.189,Attitude,1.1830914547265419,0.9284446953395304,-0.8032734122874977
94.189,Gravity,0.3027121424674988,-0.9257792234420776,-0.22649088501930237
94.190,Magnetic-field,35.42207336425781,-37.595306396484375,-7.0036773681640625,high
94.248,Bluetooth,-69
94.250,Bluetooth,-68
94.284,Bluetooth,-73
94.285,Bluetooth,-72
94.314,Bluetooth,-89
94.315,Bluetooth,-89
94.409,Bluetooth,-71
94.410,Bluetooth,-71
94.437,Accelerometer,0.300079345703125,-0.9272003173828125,-0.2207794189453125
94.438,Gyroscope,-1.0652644050423987e-05,-0.009793508797883987,0.0137789286673069
94.439,Attitude,1.1862904463440753,0.9349653450914227,-0.8064866993249852
94.439,Gravity,0.30179843306541443,-0.9269838929176331,-0.22275251150131226
94.440,Magnetic-field,35.420379638671875,-37.472145080566406,-6.736785888671875,high
94.441,Bluetooth,-89
94.442,Bluetooth,-90
94.475,Bluetooth,-68
94.476,Bluetooth,-67
94.507,Bluetooth,-73
94.508,Bluetooth,-72
94.570,Bluetooth,-90
94.571,Bluetooth,-90
94.603,Bluetooth,-67
94.604,Bluetooth,-66
94.624,Activity,855928.823356625,stationary,0
94.639,Bluetooth,-71
94.640,Bluetooth,-72
94.669,Bluetooth,-93
94.670,Bluetooth,-93
94.687,Accelerometer,0.3015289306640625,-0.921630859375,-0.225006103515625
94.688,Gyroscope,0.0032807481475174427,-0.023152990266680717,0.004542820155620575
94.689,Attitude,1.1865570028424126,0.9361833440583005,-0.8090577801837154
94.689,Gravity,0.30187052488327026,-0.9270838499069214,-0.22223827242851257
94.690,Magnetic-field,35.10877990722656,-37.36619567871094,-6.5394744873046875,high
94.715,Altitude,-0.30387115478515625,99.9700927734375
94.732,Bluetooth,-66
94.733,Bluetooth,-67
94.765,Bluetooth,-72
94.767,Bluetooth,-73
94.799,Bluetooth,-94
94.800,Bluetooth,-93
94.831,Bluetooth,-66
94.832,Bluetooth,-65
94.929,Bluetooth,-73
94.937,Accelerometer,0.3000030517578125,-0.9306488037109375,-0.223541259765625
94.938,Gyroscope,0.024151409044861794,0.015340073965489864,0.006795854307711124
94.939,Attitude,1.1871057029527405,0.9418042549257197,-0.8135397574953936
94.939,Gravity,0.30270349979400635,-0.9272893667221069,-0.2202386111021042
94.940,Magnetic-field,35.2353515625,-37.478355407714844,-6.52313232421875,high
94.959,Bluetooth,-89
94.960,Bluetooth,-90
94.993,Bluetooth,-66
94.994,Bluetooth,-66
95.025,Bluetooth,-73
95.026,Bluetooth,-73
95.090,Bluetooth,-86
95.091,Bluetooth,-86
95.122,Bluetooth,-87
95.122,Bluetooth,-86
95.152,Bluetooth,-66
95.153,Bluetooth,-66
95.185,Bluetooth,-73
95.187,Accelerometer,0.2999267578125,-0.92431640625,-0.221923828125
95.188,Gyroscope,-0.002020274056121707,0.003254116512835026,0.017438644543290138
95.188,Attitude,1.1888160195866346,0.9387003811499479,-0.8064879140919832
95.189,Gravity,0.30073821544647217,-0.9279282689094543,-0.2202395647764206
95.189,Magnetic-field,35.1815185546875,-37.49650573730469,-6.7586517333984375,high
95.190,Bluetooth,-73
95.218,Bluetooth,-74
95.219,Bluetooth,-73
95.245,Bluetooth,-86
95.246,Bluetooth,-87
95.281,Bluetooth,-66
95.282,Bluetooth,-66
95.377,Bluetooth,-85
95.378,Bluetooth,-86
95.409,Bluetooth,-66
95.410,Bluetooth,-66
95.437,Accelerometer,0.299468994140625,-0.9242706298828125,-0.228240966796875
95.438,Gyroscope,-0.0038277613930404186,-0.005595034919679165,0.007141000125557184
95.439,Attitude,1.1871153915194772,0.9384564923472972,-0.8032009659202494
95.439,Gravity,0.30195721983909607,-0.9272930026054382,-0.2212454229593277
95.440,Magnetic-field,35.18914794921875,-37.01177978515625,-6.045867919921875,high
95.444,Bluetooth,-75
95.446,Bluetooth,-75
95.473,Bluetooth,-75
95.473,Bluetooth,-74
95.537,Bluetooth,-66
95.538,Bluetooth,-66
95.567,Bluetooth,-74
95.568,Bluetooth,-74
95.600,Bluetooth,-87
95.601,Bluetooth,-88
95.630,Bluetooth,-65
95.631,Bluetooth,-66
95.687,Accelerometer,0.2978363037109375,-0.9249267578125,-0.21954345703125
95.688,Gyroscope,0.02239265665411949,-0.007830758579075336,0.006755374372005463
95.689,Attitude,1.1886433439536053,0.9413991262982155,-0.8036786899836146
95.689,Gravity,0.30146104097366333,-0.9278638958930969,-0.21952147781848907
95.689,Magnetic-field,35.26268005371094,-37.211753845214844,-6.0579833984375,high
95.716,Altitude,-0.31708526611328125,99.97024536132812
95.753,Bluetooth,-67
95.755,Bluetooth,-67
95.790,Bluetooth,-73
95.790,Bluetooth,-73
95.849,Bluetooth,-85
95.850,Bluetooth,-86
95.882,Bluetooth,-67
95.883,Bluetooth,-66
95.915,Bluetooth,-74
95.917,Bluetooth,-74
95.937,Accelerometer,0.2979736328125,-0.922943115234375,-0.2220916748046875
95.938,Gyroscope,-0.0030466562602669,-0.001389637473039329,0.021732991561293602
95.939,Attitude,1.1914009555147274,0.9396324782631135,-0.7959512773145765
95.939,Gravity,0.29900598526000977,-0.928888738155365,-0.21854311227798462
95.940,Magnetic-field,35.26148986816406,-37.33769989013672,-6.174713134765625,high
126.486,Bluetooth,-64
126.488,Bluetooth,-64
126.509,Heading,164.28182983398438,178.6134796142578,12.138286590576172,25.027420043945312,-42.35978698730469,-16.861679077148438
126.518,Bluetooth,-57
126.519,Bluetooth,-58
126.551,Bluetooth,-64
126.553,Bluetooth,-64
126.609,Heading,159.01841735839844,173.35006713867188,12.140277862548828,24.628692626953125,-44.49845886230469,-9.497146606445312
126.610,Bluetooth,-62
126.611,Bluetooth,-62
126.642,Bluetooth,-60
126.643,Bluetooth,-60
126.674,Bluetooth,-61
126.675,Bluetooth,-63
126.678,Heading,152.00204467773438,166.3336944580078,12.141867637634277,23.161529541015625,-46.22626495361328,-4.5781097412109375
126.687,Accelerometer,0.5999908447265625,-0.488067626953125,-0.71466064453125
126.688,Gyroscope,0.4995450973510742,1.2070863246917725,0.33101388812065125
126.689,Attitude,0.7309653068733287,1.197365105968434,1.315878457661989
126.690,Gravity,0.6932181119918823,-0.6675886511802673,-0.27161383628845215
126.690,Magnetic-field,22.600906372070312,-46.41435241699219,-3.8289337158203125,high
126.734,Bluetooth,-59
126.735,Bluetooth,-59
126.769,Bluetooth,-58
126.770,Bluetooth,-58
126.778,Heading,145.40805053710938,159.7397003173828,12.143837928771973,20.405258178710938,-47.29393768310547,-0.57464599609375
126.799,Bluetooth,-60
126.800,Bluetooth,-59
126.828,Heading,140.0331268310547,154.36477661132812,12.144819259643555,17.260635375976562,-48.62529754638672,1.762420654296875
126.829,Bluetooth,-61
126.830,Bluetooth,-61
126.878,Heading,131.0784912109375,145.41014099121094,12.145797729492188,12.074417114257812,-49.796165466308594,5.167877197265625
126.907,Heading,124.72081756591797,139.05247497558594,12.1461820602417,8.524505615234375,-50.469757080078125,5.7694549560546875
126.923,Bluetooth,-63
126.924,Bluetooth,-63
126.927,Heading,118.04706573486328,132.37872314453125,12.146773338317871,6.767730712890625,-50.738670349121094,6.1852264404296875
126.937,Accelerometer,0.7437286376953125,-0.6997833251953125,-0.3531494140625
126.938,Gyroscope,0.3218177258968353,1.2866266965866089,1.0937155485153198
126.939,Attitude,1.0443152426913078,1.7217638514760916,1.2642059695273038
126.939,Gravity,0.49677857756614685,-0.8645806312561035,0.0755724310874939
126.940,Magnetic-field,6.266876220703125,-50.73090362548828,6.6873779296875,high
126.956,Bluetooth,-62
126.957,Bluetooth,-62
126.959,Heading,112.29051971435547,126.62217712402344,12.14715576171875,5.540252685546875,-50.45538330078125,7.6855316162109375
126.975,Altitude,0.0,99.96511840820312
126.977,Heading,106.5875244140625,120.91918182373047,12.147746086120605,4.8796539306640625,-50.37525177001953,9.256668090820312
126.989,Bluetooth,-67
126.990,Bluetooth,-68
127.007,Heading,100.01686096191406,114.34851837158203,12.148125648498535,4.686981201171875,-49.84160614013672,11.413619995117188
127.027,Heading,92.36985778808594,106.7015151977539,12.148715019226074,4.8232269287109375,-49.71669006347656,12.362060546875
127.049,Bluetooth,-77
127.050,Bluetooth,-78
127.057,Heading,82.55208587646484,96.88374328613281,12.149094581604004,5.0481719970703125,-49.79331970214844,11.951446533203125
127.077,Heading,72.29667663574219,86.62833404541016,12.149681091308594,4.9844970703125,-49.95659637451172,11.244598388671875
127.107,Heading,62.19831848144531,76.52997589111328,12.15005874633789,4.2463226318359375,-50.09873962402344,10.357864379882812
127.107,Bluetooth,-94
127.108,Bluetooth,-91
127.127,Heading,51.885093688964844,66.21675109863281,12.150644302368164,3.525787353515625,-50.25037384033203,9.606643676757812
127.156,Heading,41.667118072509766,55.998775482177734,12.151020050048828,3.1563568115234375,-50.40007781982422,8.00628662109375
127.169,Bluetooth,-63
127.170,Bluetooth,-63
127.176,Heading,32.82844924926758,47.16010665893555,12.151604652404785,3.9073333740234375,-50.65446472167969,6.8520965576171875
127.187,Accelerometer,1.0783843994140625,-0.854278564453125,0.30126953125
127.188,Gyroscope,-1.1373529434204102,5.571798324584961,-1.418643832206726
127.189,Attitude,1.0031970384406292,2.704520364708074,1.5783216006793592
127.189,Gravity,0.2275637835264206,-0.8431940674781799,0.48707079887390137
127.189,Magnetic-field,4.193359375,-50.902565002441406,6.5107879638671875,high
127.203,Bluetooth,-60
127.203,Bluetooth,-59
127.206,Heading,24.417537689208984,38.74919509887695,12.151978492736816,4.624176025390625,-50.987815856933594,5.0738677978515625
127.226,Heading,16.644786834716797,30.976444244384766,12.152560234069824,5.5374908447265625,-51.14695739746094,3.5438385009765625
127.236,Bluetooth,-60
127.237,Bluetooth,-61
127.256,Heading,9.401158332824707,23.73281478881836,12.152933120727539,4.8933868408203125,-51.258148193359375,1.5614776611328125
127.276,Heading,3.281582832336426,17.613239288330078,12.153512954711914,4.519989013671875,-51.158668518066406,0.2484130859375
127.327,Heading,355.1188659667969,9.450508117675781,12.154463768005371,5.1341552734375,-50.90144348144531,-3.341461181640625
127.336,Bluetooth,-59
127.337,Bluetooth,-60
127.369,Bluetooth,-62
127.370,Bluetooth,-62
127.400,Bluetooth,-60
127.401,Bluetooth,-60
127.405,Heading,349.8081970214844,4.139855861663818,12.155776977539062,7.713409423828125,-49.618553161621094,-10.242080688476562
127.431,Bluetooth,-59
127.432,Bluetooth,-59
127.436,Accelerometer,0.2000274658203125,-0.668792724609375,0.299102783203125
127.437,Gyroscope,-1.5192897319793701,1.8791413307189941,-0.344971239566803
127.437,Attitude,1.364133215579694,2.5522151335692267,2.242655817217768
127.438,Gravity,0.11405622959136963,-0.9787210822105408,0.17057573795318604
127.438,Magnetic-field,8.296875,-48.799713134765625,-12.69256591796875,high
127.492,Bluetooth,-63
127.493,Bluetooth,-65
127.494,Activity,855961.6918002501,,2
127.523,Bluetooth,-62
127.524,Bluetooth,-61
127.554,Bluetooth,-60
127.555,Bluetooth,-60
127.583,Bluetooth,-62
127.584,Bluetooth,-62
127.615,Bluetooth,-61
127.616,Bluetooth,-62
127.647,Bluetooth,-57
127.648,Bluetooth,-57
127.687,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
127.688,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
127.689,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
127.689,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
127.690,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
127.710,Bluetooth,-58
127.711,Bluetooth,-59
127.744,Bluetooth,-56
127.744,Bluetooth,-56
127.769,Activity,855961.96714225,,2
127.774,Bluetooth,-55
127.774,Bluetooth,-57
127.809,Bluetooth,-60
127.810,Bluetooth,-60
127.839,Bluetooth,-60
127.840,Bluetooth,-60
127.868,Bluetooth,-62
127.870,Bluetooth,-62
127.928,Bluetooth,-64
127.929,Bluetooth,-64
127.937,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
127.938,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
127.939,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
127.939,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
127.939,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
127.960,Bluetooth,-66
127.961,Bluetooth,-66
127.975,Altitude,-0.10305023193359375,99.96634674072266
127.994,Bluetooth,-68
127.995,Bluetooth,-68
128.003,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
128.024,Bluetooth,-66
128.025,Bluetooth,-65
128.089,Bluetooth,-64
128.092,Bluetooth,-65
128.154,Bluetooth,-66
128.156,Bluetooth,-66
128.187,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
128.188,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
128.189,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
128.189,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
128.189,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
128.190,Bluetooth,-64
128.191,Bluetooth,-64
128.251,Bluetooth,-67
128.252,Bluetooth,-66
128.317,Bluetooth,-61
128.349,Bluetooth,-63
128.410,Bluetooth,-62
128.411,Bluetooth,-63
128.436,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
128.437,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
128.438,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
128.439,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
128.439,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
128.442,Bluetooth,-61
128.443,Bluetooth,-61
128.475,Bluetooth,-62
128.476,Bluetooth,-62
128.510,Bluetooth,-61
128.511,Bluetooth,-62
128.546,Bluetooth,-63
128.547,Bluetooth,-64
128.606,Bluetooth,-63
128.607,Bluetooth,-63
128.640,Bluetooth,-64
128.641,Bluetooth,-65
128.671,Bluetooth,-60
128.673,Bluetooth,-60
128.687,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
128.688,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
128.688,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
128.689,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
128.689,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
128.767,Bluetooth,-59
128.768,Bluetooth,-59
128.799,Bluetooth,-60
128.800,Bluetooth,-60
128.831,Bluetooth,-60
128.832,Bluetooth,-60
128.865,Bluetooth,-57
128.867,Bluetooth,-57
128.930,Bluetooth,-59
128.937,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
128.938,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
128.939,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
128.939,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
128.940,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
128.959,Bluetooth,-59
128.960,Bluetooth,-59
128.976,Altitude,-0.208740234375,99.96757507324219
128.989,Bluetooth,-58
128.990,Bluetooth,-58
128.999,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
129.023,Bluetooth,-58
129.024,Bluetooth,-58
129.085,Bluetooth,-59
129.086,Bluetooth,-58
129.119,Bluetooth,-58
129.121,Bluetooth,-59
129.152,Bluetooth,-58
129.152,Bluetooth,-58
129.187,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
129.188,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
