TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
158.530,Bluetooth,-57
158.696,Accelerometer,0.1516265869140625,0.9845123291015625,-0.1223907470703125
158.698,Gyroscope,-0.003579554846510291,0.0158908162266016,0.006863498594611883
158.700,Attitude,-1.3783654385457171,0.9193131298198712,-0.9822336754998657
158.701,Gravity,0.152075856924057,0.9815422296524048,-0.11596504598855972
158.701,Magnetic-field,1.9898710250854492,50.09477233886719,18.11700439453125,high
158.762,Bluetooth,-56
158.763,Bluetooth,-57
158.858,Bluetooth,-58
158.859,Bluetooth,-58
158.918,Bluetooth,-60
158.919,Bluetooth,-59
158.946,Accelerometer,0.1462554931640625,0.984375,-0.1283416748046875
158.948,Gyroscope,-0.012717925943434238,0.01449904777109623,0.0075884112156927586
158.950,Attitude,-1.3775787049048107,0.9200975303100688,-0.978571342627941
158.951,Gravity,0.1527809500694275,0.9813914895057678,-0.11631330102682114
158.952,Magnetic-field,2.0222244262695312,50.203582763671875,17.896148681640625,high
158.986,Bluetooth,-56
159.120,Bluetooth,-57
159.121,Bluetooth,-57
159.196,Accelerometer,0.1693267822265625,0.983184814453125,-0.1210174560546875
159.198,Gyroscope,-0.0004929511342197657,0.028642563149333,0.00030866035376675427
159.199,Attitude,-1.3770616798441593,0.9217153278867645,-0.9817723339157518
159.200,Gravity,0.15337273478507996,0.9812920689582825,-0.11637237668037415
159.200,Magnetic-field,1.8295249938964844,50.063926696777344,18.147430419921875,high
159.201,Bluetooth,-58
159.202,Bluetooth,-59
159.232,Bluetooth,-57
159.233,Bluetooth,-57
159.300,Bluetooth,-60
159.301,Bluetooth,-60
159.338,Bluetooth,-60
159.339,Bluetooth,-58
159.378,Bluetooth,-57
159.379,Bluetooth,-56
159.409,Bluetooth,-59
159.410,Bluetooth,-59
159.443,Bluetooth,-58
159.446,Accelerometer,0.1556854248046875,0.980712890625,-0.1170806884765625
159.448,Gyroscope,-0.0026165556628257036,0.03316541016101837,-0.007901332341134548
159.450,Attitude,-1.3770953973431475,0.9150671802815632,-0.9878722636130796
159.451,Gravity,0.1525692343711853,0.981298565864563,-0.11736908555030823
159.452,Magnetic-field,1.7545166015625,50.041709899902344,18.11077880859375,high
159.473,Bluetooth,-56
159.512,Altitude,-0.48883056640625,99.46208190917969
159.591,Bluetooth,-55
159.593,Bluetooth,-55
159.663,Bluetooth,-58
159.665,Bluetooth,-58
159.696,Accelerometer,0.1536865234375,0.980499267578125,-0.1186370849609375
159.697,Gyroscope,-0.015203719958662987,-0.011465175077319145,0.0008058725506998599
159.699,Attitude,-1.3786588356229161,0.9137579719921114,-0.9894267660271748
159.699,Gravity,0.15120120346546173,0.9815983176231384,-0.11663211137056351
159.700,Magnetic-field,1.6538381576538086,50.03845977783203,18.0303955078125,high
159.740,Bluetooth,-56
159.741,Bluetooth,-57
159.805,Bluetooth,-58
159.806,Bluetooth,-58
159.844,Bluetooth,-56
159.845,Bluetooth,-57
159.883,Bluetooth,-59
159.884,Bluetooth,-59
159.920,Bluetooth,-59
159.922,Bluetooth,-59
159.946,Accelerometer,0.149505615234375,0.982666015625,-0.1290740966796875
159.948,Gyroscope,-0.01176264975219965,0.01883440837264061,-0.006055229343473911
159.950,Attitude,-1.380874087246446,0.9171066256756435,-0.9859991070283041
159.951,Gravity,0.14986424148082733,0.9820189476013184,-0.11480242758989334
159.952,Magnetic-field,1.810338020324707,50.008934020996094,18.178619384765625,high
159.988,Bluetooth,-59
159.989,Bluetooth,-60
159.993,Activity,412969.39680125,stationary,0
160.023,Bluetooth,-59
160.024,Bluetooth,-59
160.055,Bluetooth,-58
160.056,Bluetooth,-58
160.094,Bluetooth,-57
160.095,Bluetooth,-58
160.130,Bluetooth,-60
160.131,Bluetooth,-59
160.166,Bluetooth,-57
160.167,Bluetooth,-57
160.196,Accelerometer,0.1514739990234375,0.984832763671875,-0.113739013671875
160.198,Gyroscope,-0.024333568289875984,0.01369503978639841,-0.0012218583142384887
160.200,Attitude,-1.3828460301607346,0.9273316047233552,-0.975571421167719
160.201,Gravity,0.14948059618473053,0.9823892712593079,-0.11210194230079651
160.202,Magnetic-field,1.580489158630371,49.95069122314453,18.092987060546875,high
160.203,Bluetooth,-56
160.204,Bluetooth,-57
160.233,Bluetooth,-59
160.234,Bluetooth,-61
160.272,Bluetooth,-58
160.375,Bluetooth,-61
160.376,Bluetooth,-62
160.412,Bluetooth,-60
160.413,Bluetooth,-58
160.446,Accelerometer,0.14306640625,0.9862823486328125,-0.1118621826171875
160.449,Gyroscope,-0.016032762825489044,0.01041295938193798,0.0011491540353745222
160.451,Attitude,-1.3830656211495465,0.9311815601755994,-0.9722136714135776
160.452,Gravity,0.14973771572113037,0.9824302792549133,-0.1113966554403305
160.452,Magnetic-field,1.493438720703125,49.95051574707031,18.4630126953125,high
160.454,Bluetooth,-58
160.455,Bluetooth,-57
160.477,Bluetooth,-59
160.478,Bluetooth,-60
160.512,Bluetooth,-58
160.513,Bluetooth,-59
160.522,Altitude,-0.48883056640625,99.46208190917969
160.550,Bluetooth,-57
160.551,Bluetooth,-57
160.595,Activity,412969.995511375,walking,2
160.624,Bluetooth,-69
160.625,Bluetooth,-68
236.170,Bluetooth,-61
236.171,Bluetooth,-64
236.195,Accelerometer,0.1394805908203125,0.981292724609375,-0.1368408203125
236.196,Gyroscope,-0.005596633069217205,-0.002603506203740835,-0.006354302167892456
236.197,Attitude,-1.3778923886488694,0.822376723550108,1.4849094825762392
236.198,Gravity,0.1404784470796585,0.981451690196991,-0.1304551512002945
236.198,Magnetic-field,21.2391300201416,42.781288146972656,-15.807586669921875,high
236.205,Bluetooth,-59
236.206,Bluetooth,-59
236.242,Bluetooth,-65
236.243,Bluetooth,-66
236.259,Activity,413045.6634361667,stationary,0
236.279,Bluetooth,-62
236.281,Bluetooth,-62
236.313,Bluetooth,-59
236.313,Bluetooth,-59
236.389,Bluetooth,-63
236.390,Bluetooth,-63
236.428,Bluetooth,-60
236.429,Bluetooth,-59
236.445,Accelerometer,0.1372833251953125,0.982513427734375,-0.13043212890625
236.446,Gyroscope,-0.007811850402504206,0.016345949843525887,-0.006148439832031727
236.447,Attitude,-1.379170026435718,0.8180997787160145,1.4798144960005226
236.448,Gravity,0.13900339603424072,0.9816957712173462,-0.1301969736814499
236.448,Magnetic-field,21.239370346069336,42.738800048828125,-15.687774658203125,high
236.458,Bluetooth,-59
236.459,Bluetooth,-59
236.493,Bluetooth,-66
236.494,Bluetooth,-67
236.522,Bluetooth,-63
236.523,Bluetooth,-64
236.555,Bluetooth,-58
236.556,Bluetooth,-59
236.582,Altitude,0.1030426025390625,99.46161651611328
236.592,Bluetooth,-66
236.593,Bluetooth,-67
236.630,Bluetooth,-61
236.631,Bluetooth,-62
236.663,Bluetooth,-63
236.695,Accelerometer,0.1373748779296875,0.9835968017578125,-0.1338043212890625
236.697,Gyroscope,-0.010220679454505444,0.004513259045779705,-0.009333314374089241
236.699,Attitude,-1.3804082743863766,0.8124106185391231,1.4740089963517464
236.699,Gravity,0.1373787522315979,0.9819308519363403,-0.13015037775039673
236.700,Magnetic-field,21.29213523864746,42.86061096191406,-15.701568603515625,high
236.701,Bluetooth,-60
236.703,Bluetooth,-60
236.790,Bluetooth,-59
236.791,Bluetooth,-60
236.929,Bluetooth,-59
236.930,Bluetooth,-59
236.945,Accelerometer,0.1324615478515625,0.9866180419921875,-0.130035400390625
236.946,Gyroscope,-0.015246597118675709,0.0034999263007193804,-0.0033606430515646935
236.948,Attitude,-1.3814830596547991,0.8081221708531034,1.4682778988349956
236.949,Gravity,0.13605532050132751,0.982133686542511,-0.1300082504749298
236.950,Magnetic-field,21.076452255249023,43.010528564453125,-15.699310302734375,high
237.034,Bluetooth,-60
237.035,Bluetooth,-60
237.068,Bluetooth,-67
237.070,Bluetooth,-68
237.138,Bluetooth,-62
237.139,Bluetooth,-62
237.195,Accelerometer,0.1317901611328125,0.9814605712890625,-0.1342620849609375
237.196,Gyroscope,-0.01630493812263012,-0.000809068325906992,-0.0032141690608114004
237.198,Attitude,-1.3826416300044095,0.8032620701361074,1.462652686108759
237.199,Gravity,0.1346030980348587,0.9823510646820068,-0.12987792491912842
237.200,Magnetic-field,21.104005813598633,43.06812286376953,-15.779998779296875,high
237.345,Bluetooth,-62
237.346,Bluetooth,-63
237.420,Bluetooth,-60
237.421,Bluetooth,-59
237.445,Accelerometer,0.1331024169921875,0.9841156005859375,-0.1313629150390625
237.447,Gyroscope,-0.0142329977825284,0.003010969841852784,-0.007761250250041485
237.449,Attitude,-1.384011156000356,0.8025876183633583,1.4624144597533677
237.449,Gravity,0.1335480809211731,0.9826062917709351,-0.12903399765491486
237.450,Magnetic-field,21.008150100708008,42.855003356933594,-15.739410400390625,high
237.452,Bluetooth,-68
237.453,Bluetooth,-68
237.484,Bluetooth,-62
237.485,Bluetooth,-62
237.590,Bluetooth,-62
237.591,Bluetooth,-62
237.594,Altitude,0.1796722412109375,99.46070861816406
237.621,Bluetooth,-62
237.622,Bluetooth,-62
237.656,Bluetooth,-60
237.657,Bluetooth,-60
237.695,Accelerometer,0.13671875,0.9840087890625,-0.1318511962890625
237.697,Gyroscope,-0.011810054071247578,0.027779700234532356,7.882956560933962e-05
237.699,Attitude,-1.3844571893164381,0.8041572491363728,1.4614478971711986
237.699,Gravity,0.13343530893325806,0.9826890230178833,-0.128520667552948
237.700,Magnetic-field,21.1107120513916,43.071868896484375,-15.615386962890625,high
237.701,Bluetooth,-67
237.702,Bluetooth,-67
237.733,Bluetooth,-63
237.734,Bluetooth,-62
237.767,Bluetooth,-59
237.768,Bluetooth,-59
237.798,Bluetooth,-66
237.799,Bluetooth,-65
237.830,Bluetooth,-62
237.831,Bluetooth,-61
237.940,Bluetooth,-66
237.941,Bluetooth,-66
237.944,Accelerometer,0.133575439453125,0.98602294921875,-0.1274566650390625
237.946,Gyroscope,-0.012984774075448513,0.006933273747563362,0.00421232171356678
237.947,Attitude,-1.3844079294907263,0.8069002976470275,1.464120179007714
237.947,Gravity,0.13382190465927124,0.9826799035072327,-0.12818728387355804
237.948,Magnetic-field,21.086816787719727,43.03638458251953,-15.632476806640625,high
238.011,Bluetooth,-59
238.012,Bluetooth,-58
238.089,Bluetooth,-61
238.090,Bluetooth,-62
238.128,Bluetooth,-59
238.129,Bluetooth,-58
238.158,Bluetooth,-65
238.160,Bluetooth,-64
238.188,Bluetooth,-63
238.190,Bluetooth,-62
238.195,Accelerometer,0.137969970703125,0.9835205078125,-0.13128662109375
238.196,Gyroscope,0.0017869811272248626,0.015387478284537792,-0.0011534150689840317
238.198,Attitude,-1.3834508336529583,0.8050127324135826,1.46133519558955
238.199,Gravity,0.13425762951374054,0.9825021028518677,-0.12909148633480072
238.200,Magnetic-field,20.853513717651367,42.80976867675781,-15.523468017578125,high
238.298,Bluetooth,-64
238.300,Bluetooth,-64
238.368,Bluetooth,-59
238.369,Bluetooth,-59
238.431,Bluetooth,-62
238.432,Bluetooth,-62
238.446,Accelerometer,0.1358795166015625,0.9840240478515625,-0.133392333984375
238.448,Gyroscope,-0.0024839304387569427,-0.0010639328975230455,0.0005496764206327498
238.449,Attitude,-1.3823677896097324,0.8023627534091515,1.4581751451577245
238.450,Gravity,0.13467977941036224,0.9822998046875,-0.13018600642681122
238.450,Magnetic-field,21.005342483520508,42.987770080566406,-15.700775146484375,high
238.460,Bluetooth,-62
238.461,Bluetooth,-62
238.529,Bluetooth,-64
238.559,Bluetooth,-63
238.560,Bluetooth,-63
238.606,Altitude,0.240447998046875,99.4599838256836
238.636,Bluetooth,-63
238.637,Bluetooth,-64
238.672,Bluetooth,-64
238.673,Bluetooth,-63
238.695,Accelerometer,0.1328277587890625,0.9859161376953125,-0.13232421875
238.696,Gyroscope,-0.00881799217313528,0.002124669961631298,0.001386175281368196
238.698,Attitude,-1.3812104518364843,0.800695131536774,1.455045209433006
238.699,Gravity,0.1352783441543579,0.9820823669433594,-0.13120169937610626
238.700,Magnetic-field,21.114675521850586,42.885498046875,-15.646820068359375,high
238.707,Bluetooth,-68
238.708,Bluetooth,-69
238.741,Bluetooth,-58
238.742,Bluetooth,-57
238.778,Bluetooth,-63
238.780,Bluetooth,-62
238.811,Bluetooth,-61
238.812,Bluetooth,-62
238.843,Bluetooth,-58
238.845,Bluetooth,-59
238.881,Bluetooth,-64
238.883,Bluetooth,-63
238.917,Bluetooth,-62
238.918,Bluetooth,-62
238.945,Accelerometer,0.134033203125,0.984649658203125,-0.134307861328125
238.946,Gyroscope,-0.008334096521139145,0.0006591323763132095,0.00344506511464715
238.948,Attitude,-1.3800009788892569,0.8016162338187947,1.454363472907601
238.949,Gravity,0.1362522393465042,0.981853723526001,-0.13190290331840515
238.950,Magnetic-field,21.181909561157227,42.641502380371094,-15.631866455078125,high
238.953,Bluetooth,-58
238.954,Bluetooth,-58
238.985,Bluetooth,-61
238.986,Bluetooth,-63
239.020,Bluetooth,-62
239.049,Bluetooth,-63
239.050,Bluetooth,-64
239.194,Bluetooth,-58
239.195,Bluetooth,-59
239.197,Accelerometer,0.1427764892578125,0.985137939453125,-0.1295623779296875
239.199,Gyroscope,0.0013102752855047584,0.006039516534656286,0.00027324032271280885
239.201,Attitude,-1.3785454049777943,0.8000473835413484,1.4532705517250941
239.201,Gravity,0.1370706707239151,0.9815766215324402,-0.13311241567134857
239.202,Magnetic-field,21.26230812072754,42.827919006347656,-15.837005615234375,high
239.230,Bluetooth,-62
239.231,Bluetooth,-61
239.265,Bluetooth,-63
239.266,Bluetooth,-62
239.300,Bluetooth,-63
239.301,Bluetooth,-64
239.337,Bluetooth,-58
239.338,Bluetooth,-58
239.372,Bluetooth,-63
239.373,Bluetooth,-63
239.409,Bluetooth,-63
239.411,Bluetooth,-62
239.445,Accelerometer,0.141876220703125,0.9799652099609375,-0.139404296875
239.447,Gyroscope,-0.005179582163691521,0.02099369838833809,0.00032091091270558536
239.449,Attitude,-1.377930474992701,0.8020579610668997,1.4537097088565563
239.450,Gravity,0.1377718150615692,0.9814589619636536,-0.13325612246990204
239.451,Magnetic-field,21.31586265563965,42.78294372558594,-15.745391845703125,high
239.452,Bluetooth,-58
239.453,Bluetooth,-58
239.507,Activity,413048.91177112504,stationary,0
239.509,Bluetooth,-62
239.510,Bluetooth,-63
239.546,Bluetooth,-58
239.548,Bluetooth,-59
239.579,Altitude,0.266876220703125,99.45966339111328
239.647,Bluetooth,-62
239.648,Bluetooth,-62
239.695,Accelerometer,0.1469573974609375,0.981658935546875,-0.1339263916015625
239.697,Gyroscope,-0.011330419220030308,0.01744956336915493,-0.0003576625313144177
239.698,Attitude,-1.3778672202768643,0.8021186982004255,1.453641746393543
239.699,Gravity,0.13782484829425812,0.9814468622207642,-0.13329121470451355
239.700,Magnetic-field,21.262231826782227,42.8173828125,-15.685333251953125,high
239.715,Bluetooth,-64
239.716,Bluetooth,-63
239.783,Bluetooth,-63
239.818,Bluetooth,-59
239.820,Bluetooth,-59
239.857,Bluetooth,-66
239.858,Bluetooth,-65
239.888,Bluetooth,-62
239.889,Bluetooth,-62
239.928,Bluetooth,-58
239.929,Bluetooth,-58
239.945,Accelerometer,0.1414947509765625,0.9841766357421875,-0.1342620849609375
239.947,Gyroscope,-0.010906443931162357,0.014217285439372063,-0.004535097163170576
239.948,Attitude,-1.3785220879122688,0.8006822226613338,1.4514509472003636
239.949,Gravity,0.1371719092130661,0.9815722107887268,-0.1330416202545166
239.949,Magnetic-field,21.22467613220215,42.841949462890625,-15.929840087890625,high
239.995,Bluetooth,-63
239.996,Bluetooth,-64
240.062,Bluetooth,-60
240.063,Bluetooth,-58
240.095,Bluetooth,-66
240.096,Bluetooth,-67
240.132,Bluetooth,-62
240.133,Bluetooth,-62
320.671,Bluetooth,-77
320.710,Bluetooth,-74
320.711,Bluetooth,-75
320.732,Accelerometer,0.1769866943359375,0.978515625,-0.127166748046875
320.733,Gyroscope,-0.01426122710108757,-0.013974138535559177,0.003269829088822007
320.735,Attitude,-1.3625257028679068,0.8634370798807427,-2.6121000221271107
320.735,Gravity,0.15716077387332916,0.9783899784088135,-0.13436418771743774
320.736,Magnetic-field,-11.769330978393555,49.163002014160156,-10.878570556640625,high
320.811,Bluetooth,-79
320.812,Bluetooth,-77
320.851,Bluetooth,-74
320.852,Bluetooth,-75
320.880,Bluetooth,-77
320.911,Bluetooth,-77
320.942,Bluetooth,-73
320.943,Bluetooth,-73
320.972,Bluetooth,-72
320.973,Bluetooth,-73
320.982,Accelerometer,0.1689605712890625,0.9798126220703125,-0.1277923583984375
320.984,Gyroscope,-0.01931297779083252,0.017852233722805977,-0.004466653801500797
320.986,Attitude,-1.363814668694039,0.8666622012282674,-2.606188513178895
320.987,Gravity,0.1566321849822998,0.9786556363105774,-0.13304027915000916
320.988,Magnetic-field,-11.780060768127441,49.477500915527344,-10.768341064453125,high
321.006,Bluetooth,-76
321.008,Bluetooth,-78
321.036,Altitude,0.095123291015625,99.45870208740234
321.040,Bluetooth,-77
321.041,Bluetooth,-76
321.075,Bluetooth,-71
321.077,Bluetooth,-71
321.233,Accelerometer,0.177734375,0.9790496826171875,-0.1202850341796875
321.235,Gyroscope,-0.013070794753730297,-0.008875250816345215,0.0007579356315545738
321.237,Attitude,-1.363820726672395,0.8667496781160665,-2.6036482477738465
321.238,Gravity,0.1566384732723236,0.9786568880081177,-0.13302204012870789
321.239,Magnetic-field,-11.66616153717041,49.32587432861328,-10.457427978515625,high
321.240,Bluetooth,-78
321.299,Bluetooth,-76
321.300,Bluetooth,-76
321.331,Bluetooth,-70
321.332,Bluetooth,-71
321.366,Bluetooth,-76
321.367,Bluetooth,-76
321.407,Bluetooth,-75
321.408,Bluetooth,-76
321.441,Bluetooth,-69
321.442,Bluetooth,-70
321.483,Accelerometer,0.173919677734375,0.9789276123046875,-0.124847412109375
321.484,Gyroscope,-0.00875221285969019,0.011247861199080944,4.926848123432137e-05
321.485,Attitude,-1.364085177340557,0.8666470509321094,-2.6028668402811257
321.486,Gravity,0.15642818808555603,0.9787111878395081,-0.1328710913658142
321.486,Magnetic-field,-11.891523361206055,49.492034912109375,-10.578033447265625,high
321.502,Bluetooth,-76
321.503,Bluetooth,-77
321.541,Bluetooth,-70
321.542,Bluetooth,-69
321.615,Bluetooth,-75
321.616,Bluetooth,-76
321.650,Bluetooth,-75
321.651,Bluetooth,-74
321.733,Accelerometer,0.1764678955078125,0.9790191650390625,-0.1241302490234375
321.734,Gyroscope,-0.008797486312687397,0.001389637473039329,0.0024346618447452784
321.735,Attitude,-1.3637113959563618,0.8653860043427098,-2.6044247227125963
321.736,Gravity,0.15653860569000244,0.9786344170570374,-0.13330507278442383
321.736,Magnetic-field,-11.65693187713623,49.28394317626953,-10.724761962890625,high
321.831,Bluetooth,-76
321.832,Bluetooth,-76
321.863,Bluetooth,-76
321.864,Bluetooth,-77
321.932,Bluetooth,-68
321.934,Bluetooth,-69
321.970,Bluetooth,-76
321.971,Bluetooth,-77
321.982,Accelerometer,0.1727752685546875,0.978851318359375,-0.1302490234375
321.984,Gyroscope,-0.009604690596461296,0.01483247522264719,0.00222027744166553
321.986,Attitude,-1.36389652078609,0.8651237571599576,-2.6045677883432923
321.987,Gravity,0.1563660055398941,0.9786725044250488,-0.1332288384437561
321.988,Magnetic-field,-11.689220428466797,49.44207000732422,-10.596282958984375,high
322.010,Bluetooth,-78
322.012,Bluetooth,-77
322.047,Altitude,0.095123291015625,99.45870208740234
322.155,Bluetooth,-70
322.156,Bluetooth,-70
322.187,Bluetooth,-77
322.188,Bluetooth,-77
322.232,Accelerometer,0.1745147705078125,0.9753265380859375,-0.13470458984375
322.233,Gyroscope,-0.017101222649216652,-0.0029675604309886694,-0.005291967187076807
322.235,Attitude,-1.366570958797454,0.86851571836081,-2.595594684226113
322.235,Gravity,0.15481828153133392,0.9792183637619019,-0.1310063749551773
322.236,Magnetic-field,-11.96529483795166,49.344482421875,-10.408966064453125,high
322.287,Bluetooth,-71
322.289,Bluetooth,-70
322.320,Bluetooth,-77
322.321,Bluetooth,-77
322.353,Bluetooth,-78
322.384,Bluetooth,-72
322.385,Bluetooth,-73
322.416,Bluetooth,-72
322.417,Bluetooth,-73
322.455,Bluetooth,-78
322.456,Bluetooth,-78
322.482,Accelerometer,0.1653900146484375,0.9801177978515625,-0.1252593994140625
322.483,Gyroscope,-0.024412399157881737,0.0033840788528323174,-0.010918959975242615
322.485,Attitude,-1.369292281972807,0.8706252234682782,-2.5876028470513535
322.485,Gravity,0.15305522084236145,0.9797666668891907,-0.12896141409873962
322.486,Magnetic-field,-11.999409675598145,49.40204620361328,-10.238250732421875,high
322.493,Bluetooth,-78
322.534,Bluetooth,-72
322.535,Bluetooth,-71
322.568,Bluetooth,-80
322.570,Bluetooth,-79
322.602,Bluetooth,-78
322.633,Bluetooth,-72
322.634,Bluetooth,-72
322.664,Bluetooth,-77
322.734,Accelerometer,0.169708251953125,0.9813232421875,-0.1164398193359375
322.735,Gyroscope,-0.021625135093927383,0.007984423078596592,-0.004138818476349115
322.737,Attitude,-1.3707048510966788,0.8720537316760739,-2.584790659035334
322.738,Gravity,0.15217965841293335,0.980048418045044,-0.1278523951768875
322.738,Magnetic-field,-12.2291898727417,49.38135528564453,-10.244842529296875,high
322.810,Bluetooth,-76
322.811,Bluetooth,-78
322.916,Bluetooth,-75
322.917,Bluetooth,-76
322.949,Bluetooth,-75
322.951,Bluetooth,-76
322.983,Accelerometer,0.1665191650390625,0.98236083984375,-0.1235504150390625
322.985,Gyroscope,-0.019330820068717003,0.003356115659698844,-0.0034935346338897943
322.987,Attitude,-1.3723029706373706,0.8716709512315737,-2.5828496635133877
322.987,Gravity,0.15093189477920532,0.9803647994995117,-0.12690268456935883
322.988,Magnetic-field,-12.367704391479492,49.31244659423828,-10.166961669921875,high
322.989,Bluetooth,-68
322.990,Bluetooth,-67
323.057,Bluetooth,-75
323.058,Bluetooth,-75
323.060,Altitude,0.095123291015625,99.45870208740234
323.097,Bluetooth,-74
323.098,Bluetooth,-74
323.128,Bluetooth,-67
323.202,Bluetooth,-74
323.233,Accelerometer,0.1641845703125,0.98193359375,-0.1252593994140625
323.235,Gyroscope,-0.02178519032895565,-0.008733570575714111,-0.0013544837711378932
323.237,Attitude,-1.373862905000625,0.874902750272944,-2.573488708783244
323.238,Gravity,0.15016767382621765,0.980671226978302,-0.12543398141860962
323.238,Magnetic-field,-12.218269348144531,49.41822814941406,-10.002471923828125,high
323.267,Bluetooth,-73
323.268,Bluetooth,-74
323.302,Bluetooth,-73
323.303,Bluetooth,-74
323.342,Bluetooth,-67
323.343,Bluetooth,-67
323.482,Accelerometer,0.163238525390625,0.98175048828125,-0.1193084716796875
323.484,Gyroscope,-0.01239195466041565,-0.014101704582571983,-0.0006346312584355474
323.486,Attitude,-1.3746710892584413,0.877949400138963,-2.563722574024061
323.487,Gravity,0.1499391347169876,0.9808290004730225,-0.12446951121091843
323.487,Magnetic-field,-12.10773754119873,49.477699279785156,-9.800323486328125,high
323.489,Bluetooth,-67
323.490,Bluetooth,-67
323.547,Bluetooth,-74
323.548,Bluetooth,-75
323.578,Bluetooth,-74
323.579,Bluetooth,-73
323.609,Bluetooth,-68
323.610,Bluetooth,-68
323.669,Bluetooth,-72
323.670,Bluetooth,-73
323.709,Bluetooth,-68
323.710,Bluetooth,-67
323.732,Accelerometer,0.1668701171875,0.9857330322265625,-0.1103515625
323.734,Gyroscope,-0.0159416813403368,-0.007322094868868589,0.003644536016508937
323.736,Attitude,-1.373952989996002,0.8808700787880835,-2.556486907641723
323.737,Gravity,0.150845006108284,0.9806888103485107,-0.12447912991046906
323.737,Magnetic-field,-12.236754417419434,49.501792907714844,-9.838714599609375,high
323.782,Bluetooth,-73
323.822,Bluetooth,-69
323.823,Bluetooth,-68
323.860,Bluetooth,-68
323.862,Bluetooth,-69
323.927,Bluetooth,-72
323.929,Bluetooth,-73
323.958,Bluetooth,-68
323.959,Bluetooth,-70
323.982,Accelerometer,0.1654510498046875,0.9814605712890625,-0.116119384765625
323.983,Gyroscope,-0.006120476871728897,0.020978517830371857,0.003650128608569503
323.984,Attitude,-1.3728897142100207,0.8898715084186819,-2.5467517610655803
323.985,Gravity,0.15277019143104553,0.9804803133010864,-0.12377320230007172
323.985,Magnetic-field,-12.200812339782715,49.53758239746094,-9.709564208984375,high
323.988,Bluetooth,-74
324.028,Bluetooth,-74
324.032,Altitude,0.1426849365234375,99.45814514160156
324.065,Bluetooth,-70
324.066,Bluetooth,-70
324.099,Bluetooth,-69
324.100,Bluetooth,-70
324.135,Bluetooth,-76
324.137,Bluetooth,-77
324.172,Bluetooth,-76
324.233,Accelerometer,0.1729583740234375,0.9795684814453125,-0.125
324.234,Gyroscope,-0.0037803570739924908,0.011984490789473057,0.006987335626035929
324.236,Attitude,-1.371976447384537,0.8991624413907826,-2.535543858652041
324.237,Gravity,0.15461400151252747,0.9803003668785095,-0.12290530651807785
324.237,Magnetic-field,-12.007587432861328,49.68098449707031,-9.675933837890625,high
324.247,Bluetooth,-77
324.248,Bluetooth,-76
324.312,Bluetooth,-70
324.313,Bluetooth,-72
324.346,Bluetooth,-75
324.347,Bluetooth,-76
324.417,Bluetooth,-78
324.456,Bluetooth,-67
324.458,Bluetooth,-66
324.483,Accelerometer,0.1724853515625,0.981048583984375,-0.114105224609375
324.484,Gyroscope,-0.015056713484227657,0.0025007082149386406,0.010730674490332603
324.485,Attitude,-1.3710293627249444,0.9095933074205079,-2.524693424219395
324.485,Gravity,0.1566200852394104,0.9801128506660461,-0.12185580283403397
324.486,Magnetic-field,-11.92551040649414,49.30393981933594,-9.670440673828125,high
324.488,Bluetooth,-75
324.489,Bluetooth,-75
324.557,Bluetooth,-71
324.558,Bluetooth,-71
324.586,Bluetooth,-75
400.685,Bluetooth,-53
400.686,Bluetooth,-53
400.710,Heading,333.6268005371094,347.8044738769531,15.21561050415039,5.6761932373046875,48.49309539794922,22.235626220703125
400.716,Bluetooth,-53
400.718,Bluetooth,-53
400.750,Bluetooth,-51
400.751,Bluetooth,-51
400.780,Bluetooth,-52
400.782,Bluetooth,-52
400.785,Heading,328.0114440917969,342.1891174316406,15.21668529510498,9.88565444946289,48.332611083984375,20.18707275390625
400.815,Bluetooth,-64
400.821,Accelerometer,-0.0575408935546875,0.666534423828125,-0.242034912109375
400.822,Gyroscope,0.4824819564819336,-0.016392821446061134,3.982400417327881
400.823,Attitude,-1.325563858037314,0.9038380381364167,-0.4670094551881726
400.823,Gravity,0.19075556099414825,0.9700809121131897,-0.1501847356557846
400.824,Magnetic-field,14.381515502929688,48.1146240234375,17.45208740234375,high
400.860,Heading,321.2637939453125,335.44146728515625,15.217562675476074,16.72662925720215,46.95051574707031,18.542572021484375
400.887,Bluetooth,-60
400.888,Bluetooth,-59
400.919,Bluetooth,-64
400.920,Bluetooth,-65
400.959,Bluetooth,-58
400.960,Bluetooth,-58
400.992,Bluetooth,-60
400.993,Bluetooth,-60
401.023,Bluetooth,-64
401.024,Bluetooth,-64
401.064,Bluetooth,-61
401.066,Bluetooth,-60
401.071,Accelerometer,0.231414794921875,1.031036376953125,-0.0572967529296875
401.073,Gyroscope,-0.025468342006206512,0.03719796985387802,0.22795699536800385
401.075,Attitude,-1.280403991526007,1.1138322754143284,-0.2327762605431753
401.076,Gravity,0.256949782371521,0.9581316113471985,-0.12633532285690308
401.077,Magnetic-field,18.948261260986328,45.736900329589844,18.387969970703125,high
401.109,Activity,413210.51250675,walking,1
401.133,Bluetooth,-56
401.134,Bluetooth,-56
401.166,Bluetooth,-65
401.167,Bluetooth,-65
401.199,Bluetooth,-59
401.200,Bluetooth,-59
401.238,Bluetooth,-59
401.239,Bluetooth,-59
