TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
220.991,Attitude,-1.3961185382672328,0.9514218447722621,2.2443663094272064
220.992,Gravity,0.1415078341960907,0.9847825765609741,-0.1008901447057724
220.992,Magnetic-field,12.057243347167969,44.19593811035156,-21.340301513671875,high
221.006,Bluetooth,-62
221.081,Bluetooth,-56
221.082,Bluetooth,-57
221.120,Bluetooth,-63
221.121,Bluetooth,-63
221.156,Bluetooth,-55
221.197,Bluetooth,-57
221.199,Bluetooth,-58
221.235,Bluetooth,-64
221.236,Bluetooth,-63
221.240,Accelerometer,0.138427734375,0.9856109619140625,-0.108856201171875
221.242,Gyroscope,-0.007381217088550329,-0.0038338867016136646,0.00962519645690918
221.243,Attitude,-1.3950053456325964,0.9510024244464257,2.244599761934488
221.244,Gravity,0.14235767722129822,0.9845885038375854,-0.10158614814281464
221.245,Magnetic-field,12.003250122070312,43.834861755371094,-21.376129150390625,high
221.268,Bluetooth,-55
221.269,Bluetooth,-55
221.305,Bluetooth,-58
221.306,Bluetooth,-57
221.342,Bluetooth,-63
221.343,Bluetooth,-64
221.381,Bluetooth,-55
221.381,Bluetooth,-55
221.487,Accelerometer,0.1426544189453125,0.986358642578125,-0.10626220703125
221.489,Gyroscope,-0.009735452011227608,0.003855990944430232,0.0011683288030326366
221.491,Attitude,-1.3945080870429785,0.9603269372908014,2.253534718104181
221.492,Gravity,0.14369982481002808,0.9845014214515686,-0.10053494572639465
221.492,Magnetic-field,12.143877029418945,44.22300720214844,-21.578643798828125,high
221.511,Bluetooth,-54
221.512,Bluetooth,-54
221.542,Bluetooth,-57
221.544,Bluetooth,-58
221.593,Altitude,-0.113616943359375,99.45864868164062
221.619,Bluetooth,-54
221.620,Bluetooth,-55
221.659,Bluetooth,-56
221.661,Bluetooth,-56
221.694,Bluetooth,-63
221.696,Bluetooth,-63
221.737,Accelerometer,0.145721435546875,0.9866485595703125,-0.109039306640625
221.739,Gyroscope,-0.011884089559316635,0.034684211015701294,0.002645584288984537
221.741,Attitude,-1.3936981742263428,0.9702669325604926,2.260362773577027
221.741,Gravity,0.14535042643547058,0.984359085559845,-0.09955258667469025
221.742,Magnetic-field,12.355762481689453,44.23332214355469,-21.396759033203125,high
221.759,Bluetooth,-54
221.760,Bluetooth,-53
221.794,Bluetooth,-57
221.795,Bluetooth,-57
221.832,Bluetooth,-63
221.833,Bluetooth,-63
221.897,Bluetooth,-55
221.898,Bluetooth,-56
221.934,Bluetooth,-62
221.935,Bluetooth,-63
221.970,Bluetooth,-54
221.971,Bluetooth,-54
221.987,Accelerometer,0.1501312255859375,0.98211669921875,-0.10302734375
221.989,Gyroscope,-0.01625513657927513,0.008413458243012428,0.005662945564836264
221.990,Attitude,-1.3931458997617385,0.979138945659179,2.269419156611308
221.991,Gravity,0.14667853713035583,0.9842616319656372,-0.09856192767620087
221.992,Magnetic-field,12.29218864440918,44.246116638183594,-21.326568603515625,high
221.999,Bluetooth,-54
222.000,Bluetooth,-54
222.039,Bluetooth,-56
222.040,Bluetooth,-58
222.068,Bluetooth,-63
222.069,Bluetooth,-64
222.106,Bluetooth,-54
222.107,Bluetooth,-53
222.237,Accelerometer,0.15325927734375,0.9866943359375,-0.094268798828125
222.239,Gyroscope,-0.005938849411904812,0.01619548164308071,0.0008697884040884674
222.241,Attitude,-1.39239145282139,0.9860349490287986,2.2753664784891026
222.241,Gravity,0.14797461032867432,0.9841279983520508,-0.09795845299959183
222.242,Magnetic-field,12.21375846862793,44.10877990722656,-21.465484619140625,high
222.286,Bluetooth,-56
222.287,Bluetooth,-57
222.318,Bluetooth,-64
222.319,Bluetooth,-63
222.354,Bluetooth,-53
222.355,Bluetooth,-54
222.390,Bluetooth,-55
222.391,Bluetooth,-56
222.425,Bluetooth,-64
222.426,Bluetooth,-64
222.487,Accelerometer,0.1518402099609375,0.9837646484375,-0.1072235107421875
222.489,Gyroscope,-0.011745871976017952,0.005624063778668642,0.005676527973264456
222.491,Attitude,-1.3911014544706557,0.9849789864854168,2.2746892345612566
222.491,Gravity,0.148928701877594,0.9838982820510864,-0.0988163948059082
222.492,Magnetic-field,12.423698425292969,44.21052551269531,-21.289154052734375,high
222.566,Altitude,-0.1664581298828125,99.45928192138672
222.598,Bluetooth,-54
222.599,Bluetooth,-54
222.634,Bluetooth,-57
222.635,Bluetooth,-56
222.670,Bluetooth,-63
222.671,Bluetooth,-64
222.707,Bluetooth,-54
222.708,Bluetooth,-55
222.736,Accelerometer,0.1522369384765625,0.986572265625,-0.1014862060546875
222.737,Gyroscope,-0.007168697193264961,0.012137622572481632,0.003224022686481476
222.739,Attitude,-1.3904226852232362,0.9847877098286248,2.2729609559877373
222.740,Gravity,0.14946524798870087,0.9837767481803894,-0.09921357780694962
222.741,Magnetic-field,12.291999816894531,44.238258361816406,-21.590118408203125,high
222.741,Bluetooth,-55
222.742,Bluetooth,-56
222.812,Bluetooth,-54
222.813,Bluetooth,-54
222.842,Bluetooth,-54
222.843,Bluetooth,-54
222.881,Bluetooth,-56
222.882,Bluetooth,-56
222.913,Bluetooth,-62
222.914,Bluetooth,-62
222.948,Bluetooth,-54
222.950,Bluetooth,-53
222.982,Bluetooth,-55
222.983,Bluetooth,-54
222.987,Accelerometer,0.1454315185546875,0.9862213134765625,-0.103546142578125
222.989,Gyroscope,-0.005936185829341412,0.0024546354543417692,-0.0011326423846185207
222.990,Attitude,-1.390043980144161,0.9816679784624475,2.2704507681226875
222.991,Gravity,0.14946506917476654,0.9837087392807007,-0.09988660365343094
222.992,Magnetic-field,12.385354995727539,43.96330261230469,-21.333160400390625,high
223.076,Bluetooth,-53
223.140,Bluetooth,-59
223.141,Bluetooth,-60
223.177,Bluetooth,-52
223.178,Bluetooth,-53
223.212,Bluetooth,-53
223.213,Bluetooth,-54
223.237,Accelerometer,0.1495819091796875,0.985748291015625,-0.097686767578125
223.239,Gyroscope,-0.010628676041960716,0.0014471617760136724,-0.0005763080553151667
223.241,Attitude,-1.3896969577874179,0.976605648725704,2.2663013097025324
223.242,Gravity,0.1492406129837036,0.9836462736129761,-0.10083324462175369
223.242,Magnetic-field,12.529666900634766,43.94188690185547,-21.482574462890625,high
223.248,Bluetooth,-57
223.249,Bluetooth,-58
223.314,Bluetooth,-53
223.380,Bluetooth,-56
223.381,Bluetooth,-56
223.412,Bluetooth,-54
223.413,Bluetooth,-54
223.487,Accelerometer,0.147705078125,0.985595703125,-0.1048126220703125
223.489,Gyroscope,-0.009242500178515911,-0.001648496720008552,0.0003938815207220614
223.490,Attitude,-1.390030867394556,0.972415616524659,2.259693527277489
223.491,Gravity,0.14854508638381958,0.9837063550949097,-0.10127243399620056
223.492,Magnetic-field,12.549068450927734,44.10499572753906,-21.346771240234375,high
223.502,Altitude,-0.1743927001953125,99.45935821533203
223.517,Bluetooth,-54
223.518,Bluetooth,-54
315.735,Accelerometer,0.16925048828125,0.97802734375,-0.1266021728515625
315.737,Gyroscope,-0.0051867724396288395,0.015321431681513786,-0.0022389194928109646
315.739,Attitude,-1.3565426089463193,0.8710189996096284,-2.6316900119765814
315.740,Gravity,0.16264985501766205,0.9771353602409363,-0.13693618774414062
315.741,Magnetic-field,-11.384580612182617,49.56389617919922,-10.946014404296875,high
315.744,Bluetooth,-81
315.746,Bluetooth,-81
315.777,Bluetooth,-80
315.812,Bluetooth,-76
315.918,Bluetooth,-80
315.919,Bluetooth,-79
315.950,Bluetooth,-77
315.978,Bluetooth,-80
315.979,Bluetooth,-80
315.985,Accelerometer,0.1806488037109375,0.9801177978515625,-0.132049560546875
315.987,Gyroscope,-0.01437973789870739,-0.013788516633212566,0.00353428116068244
315.989,Attitude,-1.356134388444766,0.8701490909614579,-2.6292581703982982
315.990,Gravity,0.16283591091632843,0.9770484566688538,-0.13733506202697754
315.991,Magnetic-field,-11.471529006958008,49.41651153564453,-10.888763427734375,high
316.008,Bluetooth,-81
316.010,Bluetooth,-81
316.038,Bluetooth,-82
316.040,Bluetooth,-83
316.180,Bluetooth,-76
316.181,Bluetooth,-77
316.218,Bluetooth,-81
316.219,Bluetooth,-79
316.235,Accelerometer,0.1788177490234375,0.9791412353515625,-0.128204345703125
316.236,Gyroscope,-0.013877732679247856,0.011298460885882378,-0.004640025552362204
316.238,Attitude,-1.3575483688663008,0.8745998786902763,-2.6240197590492116
316.239,Gravity,0.1623850166797638,0.9773486852645874,-0.1357225477695465
316.239,Magnetic-field,-11.420632362365723,49.588470458984375,-10.782440185546875,high
316.251,Bluetooth,-84
316.253,Bluetooth,-83
316.331,Bluetooth,-78
316.332,Bluetooth,-78
316.365,Bluetooth,-83
316.366,Bluetooth,-84
316.397,Bluetooth,-82
316.398,Bluetooth,-84
316.437,Bluetooth,-74
316.475,Bluetooth,-77
316.476,Bluetooth,-79
316.486,Accelerometer,0.172149658203125,0.9782867431640625,-0.1242218017578125
316.487,Gyroscope,-0.014703311957418919,0.024028370156884193,-0.002046372974291444
316.488,Attitude,-1.3582159897687078,0.8764735589391335,-2.620210443306034
316.489,Gravity,0.1621379405260086,0.9774897694587708,-0.13500083982944489
316.489,Magnetic-field,-11.631481170654297,49.32721710205078,-10.795562744140625,high
316.502,Altitude,0.0,99.45982360839844
316.552,Bluetooth,-73
316.554,Bluetooth,-74
316.591,Bluetooth,-79
316.592,Bluetooth,-78
316.625,Bluetooth,-81
316.695,Bluetooth,-79
316.697,Bluetooth,-77
316.731,Bluetooth,-79
316.733,Bluetooth,-79
316.736,Accelerometer,0.1645965576171875,0.9825897216796875,-0.12115478515625
316.738,Gyroscope,-0.017952103167772293,0.015401327051222324,0.00024181502521969378
316.740,Attitude,-1.3590520278444556,0.8797106047539178,-2.612833763556562
316.741,Gravity,0.16194367408752441,0.9776657819747925,-0.13395380973815918
316.741,Magnetic-field,-11.633096694946289,49.34959411621094,-10.529876708984375,high
316.827,Bluetooth,-78
316.865,Bluetooth,-77
316.905,Bluetooth,-72
316.907,Bluetooth,-72
316.943,Bluetooth,-77
316.945,Bluetooth,-77
316.981,Bluetooth,-76
316.983,Bluetooth,-76
316.986,Accelerometer,0.176666259765625,0.9786834716796875,-0.1263885498046875
316.988,Gyroscope,-0.016458336263895035,0.004006725735962391,-0.0008492820779792964
316.990,Attitude,-1.360359735849686,0.8855894830461839,-2.6041265750197398
316.990,Gravity,0.16173894703388214,0.977939784526825,-0.13219080865383148
316.991,Magnetic-field,-11.682981491088867,49.55517578125,-10.770965576171875,high
317.077,Bluetooth,-76
317.078,Bluetooth,-76
317.150,Bluetooth,-71
317.151,Bluetooth,-71
317.235,Accelerometer,0.175750732421875,0.9799957275390625,-0.120330810546875
317.236,Gyroscope,-0.009849701076745987,0.012807940132915974,0.0006815029191784561
317.237,Attitude,-1.3610381102597766,0.8880352297517519,-2.602420208314672
317.238,Gravity,0.1615467369556427,0.9780812859535217,-0.1313759833574295
317.238,Magnetic-field,-11.477867126464844,49.4532470703125,-10.624176025390625,high
317.252,Bluetooth,-71
317.253,Bluetooth,-72
317.318,Bluetooth,-75
317.349,Bluetooth,-74
317.350,Bluetooth,-75
317.386,Bluetooth,-71
317.387,Bluetooth,-71
317.419,Bluetooth,-75
317.421,Bluetooth,-77
317.454,Bluetooth,-75
317.455,Bluetooth,-75
317.485,Accelerometer,0.178192138671875,0.978179931640625,-0.12567138671875
317.487,Gyroscope,-0.004822984803467989,0.008986837230622768,-0.002870887517929077
317.489,Attitude,-1.3618770946355998,0.8891036615513015,-2.6004426750397984
317.490,Gravity,0.16104988753795624,0.9782556295394897,-0.13068631291389465
317.490,Magnetic-field,-11.642284393310547,49.45668029785156,-10.517181396484375,high
317.515,Altitude,0.023773193359375,99.45956420898438
317.530,Bluetooth,-75
317.571,Bluetooth,-76
317.611,Bluetooth,-73
317.612,Bluetooth,-73
317.641,Bluetooth,-73
317.642,Bluetooth,-73
317.714,Bluetooth,-76
317.715,Bluetooth,-77
317.735,Accelerometer,0.176544189453125,0.9791717529296875,-0.121490478515625
317.737,Gyroscope,-0.015269766561686993,-0.012552543543279171,-0.0007001450285315514
317.739,Attitude,-1.3631508611497247,0.8904608693876802,-2.5933363197990498
317.740,Gravity,0.16025839745998383,0.9785190224647522,-0.129683718085289
317.740,Magnetic-field,-11.549918174743652,49.512794494628906,-10.480133056640625,high
317.751,Bluetooth,-73
317.823,Bluetooth,-76
317.857,Bluetooth,-74
317.858,Bluetooth,-73
317.927,Bluetooth,-77
317.928,Bluetooth,-76
317.985,Accelerometer,0.1736602783203125,0.98077392578125,-0.1140289306640625
317.987,Gyroscope,-0.003120425855740905,0.0057343184016644955,0.0027803401462733746
317.989,Attitude,-1.3629926425860293,0.8853120728590861,-2.597444454453194
317.990,Gravity,0.15970773994922638,0.9784864187240601,-0.1306045800447464
317.991,Magnetic-field,-11.781523704528809,49.38671112060547,-10.605682373046875,high
318.067,Bluetooth,-76
318.107,Bluetooth,-74
318.108,Bluetooth,-72
318.143,Bluetooth,-77
318.144,Bluetooth,-77
318.216,Bluetooth,-73
318.218,Bluetooth,-73
318.237,Accelerometer,0.1748046875,0.97711181640625,-0.1224517822265625
318.239,Gyroscope,-0.005589442327618599,0.004315918777137995,-0.0015544871566817164
318.241,Attitude,-1.3635135826067688,0.8823524264230275,-2.598956800819774
318.242,Gravity,0.1589270383119583,0.9785937666893005,-0.13075299561023712
318.243,Magnetic-field,-11.946921348571777,49.32765197753906,-10.513458251953125,high
318.349,Bluetooth,-74
318.380,Bluetooth,-76
318.420,Bluetooth,-77
318.421,Bluetooth,-76
318.448,Activity,413129.3478467917,stationary,2
318.457,Bluetooth,-74
318.486,Accelerometer,0.171661376953125,0.979949951171875,-0.1231842041015625
318.487,Gyroscope,-0.00501073757186532,0.017312411218881607,-0.0051596080884337425
318.488,Attitude,-1.3638824957668976,0.8763423858845388,-2.6028815770715674
318.489,Gravity,0.15786153078079224,0.9786695837974548,-0.13147523999214172
318.489,Magnetic-field,-12.046595573425293,49.431419372558594,-10.553497314453125,high
318.526,Altitude,0.044921875,99.45930480957031
318.527,Bluetooth,-77
318.528,Bluetooth,-76
318.559,Bluetooth,-76
318.560,Bluetooth,-77
318.593,Bluetooth,-72
318.594,Bluetooth,-73
318.631,Bluetooth,-77
318.632,Bluetooth,-77
318.673,Bluetooth,-78
318.674,Bluetooth,-77
318.711,Bluetooth,-74
318.713,Bluetooth,-74
318.735,Accelerometer,0.1710662841796875,0.981048583984375,-0.12359619140625
318.737,Gyroscope,0.007227818947285414,0.011964784003794193,0.0006165218073874712
318.739,Attitude,-1.3624126719562357,0.8657001083119759,-2.6152948097412017
318.739,Gravity,0.15754805505275726,0.9783665537834167,-0.13407935202121735
318.740,Magnetic-field,-11.625529289245605,49.36045837402344,-10.729644775390625,high
318.776,Bluetooth,-78
318.777,Bluetooth,-76
318.813,Bluetooth,-74
318.814,Bluetooth,-74
318.850,Bluetooth,-78
318.926,Bluetooth,-75
318.928,Bluetooth,-75
318.960,Bluetooth,-74
318.961,Bluetooth,-75
318.985,Accelerometer,0.1698455810546875,0.978973388671875,-0.1360321044921875
318.986,Gyroscope,-0.0019068233668804169,0.009236907586455345,-0.0015052186790853739
318.987,Attitude,-1.3615776074937251,0.8629680691015655,-2.61684442237582
318.988,Gravity,0.15780246257781982,0.978193461894989,-0.13504095375537872
318.989,Magnetic-field,-11.57937240600586,49.43976593017578,-10.776885986328125,high
318.989,Bluetooth,-78
319.028,Bluetooth,-78
319.066,Bluetooth,-75
319.067,Bluetooth,-75
319.103,Bluetooth,-70
319.104,Bluetooth,-70
319.174,Bluetooth,-77
319.213,Bluetooth,-74
319.214,Bluetooth,-75
319.235,Accelerometer,0.1769866943359375,0.978515625,-0.127166748046875
319.236,Gyroscope,-0.01426122710108757,-0.013974138535559177,0.003269829088822007
319.238,Attitude,-1.3625257028679068,0.8634370798807427,-2.6121000221271107
319.238,Gravity,0.15716077387332916,0.9783899784088135,-0.13436418771743774
319.239,Magnetic-field,-11.769330978393555,49.163002014160156,-10.878570556640625,high
319.314,Bluetooth,-78
319.315,Bluetooth,-77
319.354,Bluetooth,-74
319.355,Bluetooth,-74
319.383,Bluetooth,-76
319.414,Bluetooth,-78
319.445,Bluetooth,-73
319.446,Bluetooth,-73
319.475,Bluetooth,-72
319.476,Bluetooth,-72
319.485,Accelerometer,0.1689605712890625,0.9798126220703125,-0.1277923583984375
319.487,Gyroscope,-0.01931297779083252,0.017852233722805977,-0.004466653801500797
319.489,Attitude,-1.363814668694039,0.8666622012282674,-2.606188513178895
319.490,Gravity,0.1566321849822998,0.9786556363105774,-0.13304027915000916
319.491,Magnetic-field,-11.780060768127441,49.477500915527344,-10.768341064453125,high
319.509,Bluetooth,-76
319.511,Bluetooth,-77
319.539,Altitude,0.095123291015625,99.45870208740234
319.543,Bluetooth,-77
319.544,Bluetooth,-77
319.578,Bluetooth,-71
319.580,Bluetooth,-70
411.593,Bluetooth,-57
411.594,Bluetooth,-57
411.634,Bluetooth,-60
411.635,Bluetooth,-60
411.672,Bluetooth,-61
411.673,Bluetooth,-60
411.743,Bluetooth,-59
411.744,Bluetooth,-59
411.781,Bluetooth,-59
411.783,Bluetooth,-60
411.812,Bluetooth,-57
411.814,Bluetooth,-56
411.823,Accelerometer,0.2570037841796875,0.9608917236328125,-0.12255859375
411.825,Gyroscope,-0.0022453111596405506,0.03111184574663639,0.004501274786889553
411.827,Attitude,-1.2813099482471837,1.1039955909013184,-1.2155452098326174
411.827,Gravity,0.2549193203449249,0.9583905935287476,-0.12846599519252777
411.828,Magnetic-field,0.1332378387451172,51.19969177246094,15.575714111328125,high
411.850,Bluetooth,-60
411.851,Bluetooth,-59
411.885,Bluetooth,-60
411.886,Bluetooth,-60
411.921,Bluetooth,-59
411.922,Bluetooth,-60
411.956,Bluetooth,-59
411.957,Bluetooth,-57
412.027,Bluetooth,-59
412.028,Bluetooth,-59
412.057,Bluetooth,-58
412.059,Bluetooth,-58
412.073,Accelerometer,0.27294921875,0.9586639404296875,-0.121795654296875
412.075,Gyroscope,-0.005560680292546749,0.016830911859869957,0.009351157583296299
412.076,Attitude,-1.2773633596986942,1.1008194484862583,-1.219289114700655
412.077,Gravity,0.25788038969039917,0.957256555557251,-0.13098694384098053
412.078,Magnetic-field,0.24585437774658203,51.17822265625,15.279327392578125,high
412.099,Bluetooth,-61
412.100,Bluetooth,-62
412.134,Bluetooth,-60
412.136,Bluetooth,-59
412.163,Bluetooth,-57
412.165,Bluetooth,-58
412.200,Bluetooth,-56
412.201,Bluetooth,-57
412.234,Bluetooth,-60
412.235,Bluetooth,-60
412.323,Accelerometer,0.265411376953125,0.9587249755859375,-0.124267578125
412.324,Gyroscope,-0.014215420931577682,0.011475561186671257,0.011747203767299652
412.325,Attitude,-1.275579237363707,1.106747327785626,-1.212671509657144
412.326,Gravity,0.2601792514324188,0.9567390084266663,-0.1302201896905899
412.326,Magnetic-field,0.3051424026489258,51.095306396484375,15.28570556640625,high
412.334,Bluetooth,-61
412.335,Bluetooth,-61
412.363,Altitude,0.0,99.45276641845703
412.372,Bluetooth,-59
412.373,Bluetooth,-59
412.409,Bluetooth,-57
412.410,Bluetooth,-57
412.444,Bluetooth,-60
412.446,Bluetooth,-60
412.480,Bluetooth,-60
412.482,Bluetooth,-60
412.556,Bluetooth,-57
412.557,Bluetooth,-57
412.573,Accelerometer,0.2746429443359375,0.95458984375,-0.1253662109375
412.575,Gyroscope,-0.015051919966936111,0.02015799842774868,0.002445580903440714
412.577,Attitude,-1.2752269612806721,1.1152850885663184,-1.2035870245471478
412.577,Gravity,0.26158416271209717,0.9566364288330078,-0.1281423717737198
412.578,Magnetic-field,0.39285850524902344,51.37438201904297,15.426422119140625,high
412.624,Bluetooth,-58
412.625,Bluetooth,-59
412.657,Bluetooth,-57
412.658,Bluetooth,-57
412.714,Activity,413223.6140914167,walking,2
412.721,Bluetooth,-60
412.722,Bluetooth,-61
412.795,Bluetooth,-56
412.796,Bluetooth,-58
412.823,Accelerometer,0.272491455078125,0.9593963623046875,-0.1250762939453125
412.825,Gyroscope,-0.016943562775850296,0.024579113349318504,0.004257062915712595
412.827,Attitude,-1.2760323518873296,1.1264502479625602,-1.1963820935202145
412.828,Gravity,0.2623022496700287,0.9568707346916199,-0.1248822957277298
412.828,Magnetic-field,0.5638046264648438,50.97203826904297,15.457244873046875,high
412.874,Bluetooth,-61
412.876,Bluetooth,-60
412.902,Bluetooth,-56
412.904,Bluetooth,-57
412.943,Bluetooth,-60
412.944,Bluetooth,-60
412.977,Bluetooth,-60
413.010,Bluetooth,-55
413.011,Bluetooth,-57
413.040,Bluetooth,-57
413.041,Bluetooth,-57
413.042,Activity,413223.9347694167,stationary,0
413.072,Accelerometer,0.2749481201171875,0.9570770263671875,-0.118408203125
413.074,Gyroscope,-0.014207432046532631,-0.04718508943915367,-0.00999297946691513
413.075,Attitude,-1.2781937537641572,1.1275367879090428,-1.188067773785179
413.076,Gravity,0.2605692744255066,0.9574964046478271,-0.12371011823415756
413.076,Magnetic-field,0.36653995513916016,51.17084503173828,15.50299072265625,high
413.077,Bluetooth,-60
413.078,Bluetooth,-60
413.111,Bluetooth,-59
413.112,Bluetooth,-59
413.148,Bluetooth,-57
413.149,Bluetooth,-56
413.179,Bluetooth,-60
413.180,Bluetooth,-60
413.209,Bluetooth,-60
413.210,Bluetooth,-59
413.250,Bluetooth,-57
413.251,Bluetooth,-57
413.286,Bluetooth,-59
413.287,Bluetooth,-61
413.317,Bluetooth,-60
413.318,Bluetooth,-61
413.323,Accelerometer,0.2509765625,0.96026611328125,-0.1104278564453125
413.325,Gyroscope,-0.011269965209066868,-0.0173781905323267,-0.003212304785847664
413.326,Attitude,-1.2806720905647755,1.128393825271453,-1.1803244979246912
413.327,Gravity,0.25852978229522705,0.9582083225250244,-0.1224704310297966
413.328,Magnetic-field,0.10715579986572266,51.167503356933594,15.628173828125,high
413.351,Bluetooth,-59
413.352,Bluetooth,-59
413.375,Altitude,-0.0792694091796875,99.45370483398438
413.384,Bluetooth,-56
413.385,Bluetooth,-56
413.419,Bluetooth,-60
413.420,Bluetooth,-61
413.457,Bluetooth,-59
413.489,Bluetooth,-56
413.490,Bluetooth,-57
413.524,Bluetooth,-60
413.525,Bluetooth,-60
413.573,Accelerometer,0.2631072998046875,0.96038818359375,-0.120513916015625
413.575,Gyroscope,-0.01441249530762434,0.018269551917910576,-0.007768707349896431
413.577,Attitude,-1.2817921057446326,1.1248482859148827,-1.177527543640553
413.578,Gravity,0.25712546706199646,0.9585281610488892,-0.12292328476905823
413.578,Magnetic-field,0.5940370559692383,51.07878875732422,15.781829833984375,high
413.597,Bluetooth,-59
413.598,Bluetooth,-59
413.634,Bluetooth,-57
413.635,Bluetooth,-57
413.708,Bluetooth,-60
413.709,Bluetooth,-60
413.743,Bluetooth,-57
413.744,Bluetooth,-58
413.778,Bluetooth,-59
413.779,Bluetooth,-60
413.823,Accelerometer,0.2644195556640625,0.9632110595703125,-0.11773681640625
413.825,Gyroscope,0.004022971261292696,0.037275198847055435,-0.00993199273943901
413.827,Attitude,-1.281706871296994,1.115980626093942,-1.1861884311635629
413.828,Gravity,0.25609859824180603,0.9585038423538208,-0.12523436546325684
413.828,Magnetic-field,0.2611074447631836,51.11772155761719,15.477508544921875,high
413.852,Bluetooth,-63
413.853,Bluetooth,-58
413.890,Bluetooth,-60
413.891,Bluetooth,-60
413.920,Bluetooth,-60
413.921,Bluetooth,-60
413.952,Bluetooth,-60
413.953,Bluetooth,-60
413.988,Bluetooth,-58
413.989,Bluetooth,-57
414.025,Bluetooth,-60
414.026,Bluetooth,-59
414.074,Accelerometer,0.2672271728515625,0.9555206298828125,-0.128875732421875
414.076,Gyroscope,0.019105784595012665,0.021444039419293404,-0.007502923719584942
414.077,Attitude,-1.2813025881392064,1.1037780767576089,-1.1999827182245537
414.078,Gravity,0.2548972964286804,0.9583885073661804,-0.12852442264556885
414.079,Magnetic-field,0.49056243896484375,51.25529479980469,15.397613525390625,high
414.169,Bluetooth,-61
414.170,Bluetooth,-61
414.237,Bluetooth,-59
414.276,Bluetooth,-60
414.277,Bluetooth,-60
414.313,Bluetooth,-62
414.314,Bluetooth,-62
414.323,Accelerometer,0.2644805908203125,0.958099365234375,-0.1285552978515625
414.325,Gyroscope,0.004252802114933729,0.008452607318758965,-0.003166498616337776
414.327,Attitude,-1.2814745067243087,1.0935842795136028,-1.2078008566112561
414.327,Gravity,0.2534279227256775,0.9584375619888306,-0.1310405731201172
414.328,Magnetic-field,-0.11851882934570312,51.338111877441406,15.06158447265625,high
414.375,Bluetooth,-61
414.376,Bluetooth,-61
414.388,Altitude,-0.158538818359375,99.45464324951172
414.410,Bluetooth,-61
414.411,Bluetooth,-62
414.443,Bluetooth,-57
414.444,Bluetooth,-58
414.556,Bluetooth,-62
414.558,Bluetooth,-62
414.573,Accelerometer,0.25421142578125,0.9618682861328125,-0.1302642822265625
414.575,Gyroscope,-0.02412264607846737,0.012091283686459064,-0.017186444252729416
414.577,Attitude,-1.2859100794523037,1.0934964420511004,-1.2004256131857916
414.578,Gravity,0.24963748455047607,0.9596936106681824,-0.12910844385623932
414.578,Magnetic-field,0.09894847869873047,51.258506774902344,15.30230712890625,high
414.593,Bluetooth,-58
414.594,Bluetooth,-58
414.699,Bluetooth,-58
414.701,Bluetooth,-59
414.774,Bluetooth,-62
414.775,Bluetooth,-61
414.811,Bluetooth,-57
414.812,Bluetooth,-58
414.823,Accelerometer,0.2534027099609375,0.9615020751953125,-0.1279144287109375
414.825,Gyroscope,-0.0076512619853019714,0.009766610339283943,-0.0007044061203487217
414.827,Attitude,-1.2875481305252918,1.0944141899417907,-1.198750229403086
414.827,Gravity,0.2483588010072708,0.9601526856422424,-0.1281583607196808
414.828,Magnetic-field,-0.21606922149658203,51.266014099121094,15.3455810546875,high
414.881,Bluetooth,-61
414.882,Bluetooth,-62
414.919,Bluetooth,-61
414.919,Bluetooth,-60
415.001,Activity,413225.90066275,walking,2
415.030,Bluetooth,-62
415.032,Bluetooth,-62
415.074,Accelerometer,0.26165771484375,0.9614410400390625,-0.12493896484375
415.076,Gyroscope,-0.004622981417924166,0.004802478477358818,0.0034993935842067003
415.078,Attitude,-1.2866824275392228,1.094021201551954,-1.1968518860056416
415.078,Gravity,0.24904660880565643,0.9599103927612305,-0.12863725423812866
415.079,Magnetic-field,-0.00023365020751953125,51.231285095214844,15.452850341796875,high
415.089,Bluetooth,-60
415.090,Bluetooth,-61
415.130,Bluetooth,-62
415.131,Bluetooth,-61
415.203,Bluetooth,-61
415.204,Bluetooth,-61
415.242,Bluetooth,-61
415.274,Bluetooth,-61
415.275,Bluetooth,-61
415.279,Activity,413226.1794557917,stationary,0
415.323,Accelerometer,0.260772705078125,0.9586181640625,-0.123992919921875
415.325,Gyroscope,-0.008913866244256496,-0.017891915515065193,0.00743288267403841
415.327,Attitude,-1.2853857117166436,1.0903511945169488,-1.1946622310754162
415.327,Gravity,0.24967657029628754,0.9595461487770081,-0.13012562692165375
415.328,Magnetic-field,0.0973358154296875,51.12229919433594,15.406280517578125,high
415.401,Altitude,-0.3910675048828125,99.45738220214844
415.406,Bluetooth,-57
415.407,Bluetooth,-57
415.443,Bluetooth,-62
415.445,Bluetooth,-62
415.474,Bluetooth,-61
415.475,Bluetooth,-61
415.510,Bluetooth,-60
415.511,Bluetooth,-60
415.544,Bluetooth,-58
415.545,Bluetooth,-58
415.573,Accelerometer,0.2618560791015625,0.9581451416015625,-0.129058837890625
415.574,Gyroscope,-0.00145195540972054,0.00842384435236454,0.0031904669012874365
415.575,Attitude,-1.2841786205839878,1.0891436833896255,-1.1937376830017823
415.576,Gravity,0.25054603815078735,0.9592055678367615,-0.13096371293067932
