TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
131.099,Bluetooth,-63
131.101,Bluetooth,-63
131.129,Bluetooth,-63
131.131,Bluetooth,-64
131.165,Bluetooth,-62
131.166,Bluetooth,-62
131.198,Accelerometer,0.1366119384765625,-0.9169158935546875,-0.3810577392578125
131.199,Gyroscope,-0.22887392342090607,0.194956436753273,-0.02401425689458847
131.200,Attitude,1.1592871953297708,0.33172211025073656,-1.7724917721967142
131.201,Gravity,0.13026638329029083,-0.9165182113647461,-0.37818643450737
131.201,Magnetic-field,9.154373168945312,-33.959754943847656,-37.23881530761719,high
131.224,Bluetooth,-59
131.225,Bluetooth,-59
131.255,Bluetooth,-60
131.257,Bluetooth,-59
131.287,Bluetooth,-64
131.288,Bluetooth,-63
131.384,Bluetooth,-60
131.385,Bluetooth,-61
131.414,Bluetooth,-61
131.415,Bluetooth,-61
131.447,Bluetooth,-68
131.448,Bluetooth,-68
131.449,Accelerometer,0.00140380859375,-0.8380126953125,-0.345550537109375
131.450,Gyroscope,-0.1298871636390686,-0.2759631276130676,-0.03761448711156845
131.451,Attitude,1.1250345606712868,0.29331122483480876,-1.7795887417700447
131.452,Gravity,0.12465427070856094,-0.9022824764251709,-0.412731796503067
131.452,Magnetic-field,7.5511474609375,-32.704498291015625,-38.628570556640625,high
131.476,Bluetooth,-60
131.477,Bluetooth,-60
131.504,Bluetooth,-61
131.505,Bluetooth,-60
131.539,Bluetooth,-58
131.540,Bluetooth,-59
131.572,Bluetooth,-76
131.573,Bluetooth,-76
131.604,Bluetooth,-61
131.605,Bluetooth,-61
131.639,Bluetooth,-58
131.676,Bluetooth,-74
131.677,Bluetooth,-73
131.698,Accelerometer,0.1606292724609375,-0.8974151611328125,-0.350189208984375
131.700,Gyroscope,0.11338648200035095,-0.0256385188549757,-0.027180487290024757
131.700,Attitude,1.1759195190771727,0.35873222139660227,-1.8352579377743266
131.701,Gravity,0.1350613534450531,-0.923043966293335,-0.360205739736557
131.701,Magnetic-field,8.567962646484375,-34.63560485839844,-36.73248291015625,high
131.705,Bluetooth,-71
131.706,Bluetooth,-72
131.726,Activity,855704.1905217917,,2
131.738,Bluetooth,-62
131.739,Bluetooth,-62
131.772,Bluetooth,-61
131.773,Bluetooth,-61
131.804,Bluetooth,-70
131.805,Bluetooth,-70
131.862,Bluetooth,-61
131.863,Bluetooth,-62
131.929,Bluetooth,-73
131.931,Bluetooth,-71
131.948,Accelerometer,0.169952392578125,-0.954864501953125,-0.3260040283203125
131.949,Gyroscope,0.16464141011238098,0.1475314050912857,-0.036009665578603745
131.950,Attitude,1.195525124859807,0.44134423756381774,-1.8903902932089318
131.951,Gravity,0.1565629243850708,-0.930408239364624,-0.33140361309051514
131.951,Magnetic-field,9.801422119140625,-35.485496520996094,-35.551116943359375,high
131.957,Bluetooth,-61
131.958,Bluetooth,-61
131.962,Altitude,-0.48354339599609375,99.96964263916016
132.084,Bluetooth,-60
132.086,Bluetooth,-60
132.185,Bluetooth,-67
132.186,Bluetooth,-68
132.197,Accelerometer,0.16571044921875,-0.9214935302734375,-0.3532867431640625
132.198,Gyroscope,-0.13453197479248047,0.003022954100742936,-0.0484950989484787
132.200,Attitude,1.1589619218674387,0.438212437884259,-1.8826907302524585
132.200,Gravity,0.16985201835632324,-0.9163880944252014,-0.36246803402900696
132.201,Magnetic-field,10.900238037109375,-34.07373046875,-36.460906982421875,high
132.215,Bluetooth,-59
132.216,Bluetooth,-60
132.246,Bluetooth,-57
132.247,Bluetooth,-57
132.278,Bluetooth,-65
132.280,Bluetooth,-65
132.372,Bluetooth,-59
132.408,Bluetooth,-71
132.410,Bluetooth,-71
132.442,Bluetooth,-60
132.443,Bluetooth,-61
132.448,Accelerometer,0.16485595703125,-0.897552490234375,-0.3715972900390625
132.449,Gyroscope,-0.060746971517801285,-0.08764836192131042,0.002156627830117941
132.450,Attitude,1.152198848296697,0.4152868901478867,-1.8708778049552157
132.450,Gravity,0.16399513185024261,-0.913659930229187,-0.37192896008491516
132.451,Magnetic-field,10.26214599609375,-33.65143585205078,-37.210479736328125,high
132.571,Bluetooth,-61
132.572,Bluetooth,-61
132.604,Bluetooth,-62
132.605,Bluetooth,-63
132.636,Bluetooth,-62
132.638,Bluetooth,-62
132.698,Accelerometer,0.1658782958984375,-0.929412841796875,-0.3473052978515625
132.699,Gyroscope,0.15120629966259003,0.01793825440108776,0.025166073814034462
132.700,Attitude,1.174468132847576,0.44287987873673296,-1.8958559127789556
132.701,Gravity,0.1654321551322937,-0.9224846363067627,-0.34878966212272644
132.701,Magnetic-field,10.048812866210938,-34.60231018066406,-35.75897216796875,high
132.734,Bluetooth,-63
132.735,Bluetooth,-63
132.767,Bluetooth,-67
132.768,Bluetooth,-68
132.799,Bluetooth,-62
132.800,Bluetooth,-63
132.861,Bluetooth,-63
132.862,Bluetooth,-62
132.894,Bluetooth,-68
132.895,Bluetooth,-69
132.927,Bluetooth,-60
132.928,Bluetooth,-60
132.948,Accelerometer,0.1776580810546875,-0.9313507080078125,-0.342254638671875
132.949,Gyroscope,-0.02383742295205593,0.039019569754600525,-0.05373859405517578
132.950,Attitude,1.1618440619328658,0.473826591107687,-1.9179449012964263
132.951,Gravity,0.18144480884075165,-0.9175379276275635,-0.3538389205932617
132.951,Magnetic-field,11.236862182617188,-34.48970031738281,-36.18977355957031,high
132.957,Bluetooth,-61
132.958,Bluetooth,-63
132.963,Altitude,-0.5178909301757812,99.97003936767578
132.987,Bluetooth,-63
132.988,Bluetooth,-63
133.018,Bluetooth,-71
133.019,Bluetooth,-69
133.051,Bluetooth,-60
133.052,Bluetooth,-60
133.080,Bluetooth,-63
133.081,Bluetooth,-63
133.145,Bluetooth,-72
133.146,Bluetooth,-71
133.179,Bluetooth,-60
133.181,Bluetooth,-61
133.198,Accelerometer,0.1764984130859375,-0.9134979248046875,-0.349273681640625
133.199,Gyroscope,-0.030066821724176407,-0.07759066671133041,0.0015094797126948833
133.200,Attitude,1.1557247506523147,0.46105027311273034,-1.9132150356202158
133.201,Gravity,0.17940379679203033,-0.9150874614715576,-0.3611496090888977
133.201,Magnetic-field,10.590972900390625,-34.016357421875,-36.53466796875,high
133.211,Bluetooth,-62
133.212,Bluetooth,-63
133.242,Bluetooth,-67
133.243,Bluetooth,-67
133.303,Bluetooth,-63
133.305,Bluetooth,-63
133.334,Bluetooth,-63
133.335,Bluetooth,-62
133.365,Bluetooth,-63
133.366,Bluetooth,-63
133.400,Bluetooth,-66
133.401,Bluetooth,-69
133.448,Accelerometer,0.179443359375,-0.923309326171875,-0.3361358642578125
133.449,Gyroscope,0.06552734225988388,-0.02792404219508171,0.022110894322395325
133.450,Attitude,1.1731934030806268,0.46634852872360555,-1.9234855759388345
133.450,Gravity,0.1740999072790146,-0.9219918251037598,-0.3458612859249115
133.451,Magnetic-field,10.365005493164062,-34.45758819580078,-36.02613830566406,high
133.462,Bluetooth,-62
133.463,Bluetooth,-62
133.493,Bluetooth,-60
133.494,Bluetooth,-59
189.651,Bluetooth,-81
189.653,Bluetooth,-80
189.683,Bluetooth,-72
189.685,Bluetooth,-73
189.716,Bluetooth,-77
189.718,Bluetooth,-76
189.739,Accelerometer,0.264984130859375,-0.941131591796875,-0.301605224609375
189.740,Gyroscope,0.05751602351665497,0.11735991388559341,0.04092293232679367
189.741,Attitude,1.1873706852568908,0.7396930723488971,0.914000109980922
189.741,Gravity,0.2521660029888153,-0.9273885488510132,-0.2763381600379944
189.742,Magnetic-field,11.027313232421875,-49.24131774902344,7.5133514404296875,high
189.748,Bluetooth,-78
189.749,Bluetooth,-77
189.810,Bluetooth,-71
189.812,Bluetooth,-72
189.843,Bluetooth,-78
189.844,Bluetooth,-78
189.906,Bluetooth,-75
189.907,Bluetooth,-75
189.937,Bluetooth,-72
189.939,Bluetooth,-73
189.968,Bluetooth,-79
189.969,Bluetooth,-78
189.989,Accelerometer,0.2438812255859375,-0.9112701416015625,-0.2595367431640625
189.990,Gyroscope,-0.021046429872512817,0.012557603418827057,0.012117383070290089
189.991,Attitude,1.1993572039287217,0.7642232266636644,0.9045304552229851
189.991,Gravity,0.25115758180618286,-0.9318059682846069,-0.2620258331298828
189.992,Magnetic-field,10.359466552734375,-49.26861572265625,8.390350341796875,high
190.064,Bluetooth,-73
190.064,Bluetooth,-73
190.094,Bluetooth,-78
190.095,Bluetooth,-78
190.126,Bluetooth,-73
190.127,Bluetooth,-74
190.159,Bluetooth,-73
190.160,Bluetooth,-72
190.217,Bluetooth,-71
190.218,Bluetooth,-70
190.239,Accelerometer,0.244964599609375,-0.91827392578125,-0.274566650390625
190.240,Gyroscope,0.013031113892793655,0.008007326163351536,-0.022665364667773247
190.241,Attitude,1.1915863459460485,0.7738108837307653,0.8972475695314879
190.241,Gravity,0.25871092081069946,-0.9289574027061462,-0.26477697491645813
190.242,Magnetic-field,10.735153198242188,-49.52632141113281,8.3739013671875,high
190.254,Bluetooth,-77
190.255,Bluetooth,-77
190.285,Bluetooth,-79
190.286,Bluetooth,-79
190.347,Bluetooth,-70
190.348,Bluetooth,-71
190.366,Activity,855762.8293387917,,2
190.379,Bluetooth,-75
190.380,Bluetooth,-75
190.411,Bluetooth,-82
190.411,Bluetooth,-80
190.441,Bluetooth,-74
190.442,Bluetooth,-72
190.488,Accelerometer,0.2677459716796875,-0.9522705078125,-0.302032470703125
190.489,Gyroscope,-0.033065542578697205,-0.15113785862922668,-0.06679794192314148
190.490,Attitude,1.168808585565169,0.7503378519411374,0.8884263970428959
190.491,Gravity,0.26678672432899475,-0.9202851057052612,-0.2861819267272949
190.491,Magnetic-field,12.2982177734375,-49.11088562011719,7.60809326171875,high
190.504,Bluetooth,-76
190.506,Bluetooth,-76
190.516,Altitude,-0.00792694091796875,99.96929931640625
190.536,Bluetooth,-84
190.537,Bluetooth,-84
190.666,Bluetooth,-87
190.667,Bluetooth,-86
190.698,Bluetooth,-71
190.699,Bluetooth,-71
190.731,Bluetooth,-88
190.733,Bluetooth,-89
190.739,Accelerometer,0.27911376953125,-0.9082183837890625,-0.26641845703125
190.740,Gyroscope,0.06842140108346939,-0.16363446414470673,0.008445150218904018
190.741,Attitude,1.178109972235304,0.7391116572315098,0.8682781125686934
190.741,Gravity,0.25777971744537354,-0.923884391784668,-0.28282007575035095
190.742,Magnetic-field,11.936416625976562,-49.32659149169922,7.5980987548828125,high
190.764,Bluetooth,-86
190.765,Bluetooth,-87
190.863,Bluetooth,-86
190.864,Bluetooth,-86
190.895,Bluetooth,-88
190.896,Bluetooth,-88
190.924,Bluetooth,-72
190.925,Bluetooth,-69
190.956,Bluetooth,-84
190.958,Bluetooth,-84
190.989,Accelerometer,0.266571044921875,-0.9452972412109375,-0.2675628662109375
190.990,Gyroscope,0.018267421051859856,0.055203601717948914,0.050339337438344955
190.991,Attitude,1.1841074335334325,0.7290807084826153,0.8877603072191507
190.991,Gravity,0.25123390555381775,-0.926162838935852,-0.28125399351119995
190.992,Magnetic-field,11.5584716796875,-49.173194885253906,7.266082763671875,high
191.023,Bluetooth,-77
191.025,Bluetooth,-76
191.055,Bluetooth,-71
191.055,Bluetooth,-71
191.085,Bluetooth,-81
191.086,Bluetooth,-81
191.180,Bluetooth,-73
191.181,Bluetooth,-73
191.216,Bluetooth,-77
191.217,Bluetooth,-77
191.239,Accelerometer,0.2599334716796875,-0.9199676513671875,-0.269134521484375
191.240,Gyroscope,-0.0034639735240489244,0.1568351536989212,0.058394867926836014
191.241,Attitude,1.193694544033627,0.7464574602633437,0.9103604754430253
191.241,Gravity,0.2500418424606323,-0.9297357201576233,-0.27031514048576355
191.242,Magnetic-field,10.726058959960938,-49.386016845703125,7.8679046630859375,high
191.277,Bluetooth,-73
191.278,Bluetooth,-73
191.340,Bluetooth,-76
191.341,Bluetooth,-76
191.371,Bluetooth,-69
191.373,Bluetooth,-70
191.404,Bluetooth,-75
191.405,Bluetooth,-76
191.488,Accelerometer,0.243438720703125,-0.9168243408203125,-0.278106689453125
191.489,Gyroscope,0.029920348897576332,0.14995141327381134,0.024224113672971725
191.490,Attitude,1.198087353840633,0.7791160213041556,0.9124713078597653
191.490,Gravity,0.2558629810810089,-0.9313443303108215,-0.259098082780838
191.491,Magnetic-field,10.408355712890625,-49.33692932128906,8.399795532226562,high
191.500,Bluetooth,-68
191.501,Bluetooth,-68
191.518,Altitude,-0.0158538818359375,99.96937561035156
191.531,Bluetooth,-80
191.532,Bluetooth,-80
191.562,Bluetooth,-75
191.563,Bluetooth,-76
191.625,Bluetooth,-67
191.626,Bluetooth,-69
191.686,Bluetooth,-76
191.687,Bluetooth,-76
191.716,Bluetooth,-70
191.717,Bluetooth,-69
191.739,Accelerometer,0.2427520751953125,-0.9345245361328125,-0.2830657958984375
191.740,Gyroscope,-0.043785031884908676,-0.028803152963519096,-0.026251576840877533
191.741,Attitude,1.188274956786464,0.7740759121536496,0.9156339327921477
191.741,Gravity,0.2609299421310425,-0.9277264475822449,-0.2669064700603485
191.742,Magnetic-field,10.313568115234375,-49.306556701660156,8.57562255859375,high
191.748,Bluetooth,-69
191.749,Bluetooth,-70
191.777,Bluetooth,-78
191.778,Bluetooth,-78
191.815,Bluetooth,-76
191.845,Bluetooth,-70
191.846,Bluetooth,-71
191.904,Bluetooth,-75
191.906,Bluetooth,-75
191.915,Activity,855764.3789986251,stationary,0
191.942,Bluetooth,-79
191.942,Bluetooth,-81
191.976,Bluetooth,-75
191.977,Bluetooth,-75
191.988,Accelerometer,0.25006103515625,-0.9210357666015625,-0.2776031494140625
191.989,Gyroscope,-0.010735735297203064,-0.16629044711589813,-0.030818898230791092
191.990,Attitude,1.1763514666966908,0.7421245485326027,0.9104647907562083
191.990,Gravity,0.25972843170166016,-0.9232100248336792,-0.2832392752170563
191.991,Magnetic-field,11.157730102539062,-49.04866027832031,7.806793212890625,high
192.007,Bluetooth,-73
192.008,Bluetooth,-73
192.041,Bluetooth,-86
192.041,Bluetooth,-86
192.163,Bluetooth,-86
192.196,Bluetooth,-87
192.197,Bluetooth,-87
192.234,Activity,855764.6978726251,,2
192.239,Accelerometer,0.2672119140625,-0.913726806640625,-0.2688446044921875
192.240,Gyroscope,0.02261662855744362,-0.17337897419929504,-0.044188499450683594
192.241,Attitude,1.1710252174917863,0.7277340867679599,0.8837142151085511
192.241,Gravity,0.2588927745819092,-0.9211500883102417,-0.2906147837638855
192.241,Magnetic-field,12.081497192382812,-48.846221923828125,7.20074462890625,high
192.262,Bluetooth,-72
192.263,Bluetooth,-72
192.295,Bluetooth,-79
192.297,Bluetooth,-79
192.327,Bluetooth,-84
192.328,Bluetooth,-83
192.362,Bluetooth,-73
192.363,Bluetooth,-73
192.391,Bluetooth,-73
192.392,Bluetooth,-74
192.424,Bluetooth,-76
192.426,Bluetooth,-76
192.489,Accelerometer,0.270538330078125,-0.925445556640625,-0.2628021240234375
192.490,Gyroscope,0.038605980575084686,-0.02725452370941639,0.015211443416774273
192.491,Attitude,1.1777521442103132,0.7305767492307502,0.8765478662483401
192.491,Gravity,0.2555769681930542,-0.9237474203109741,-0.28525593876838684
192.492,Magnetic-field,12.031494140625,-49.070281982421875,7.3437957763671875,high
192.517,Altitude,-0.0158538818359375,99.96937561035156
192.518,Bluetooth,-78
192.519,Bluetooth,-77
192.643,Bluetooth,-84
192.644,Bluetooth,-85
192.702,Bluetooth,-84
192.704,Bluetooth,-85
192.733,Bluetooth,-75
192.734,Bluetooth,-74
192.739,Accelerometer,0.2546234130859375,-0.92510986328125,-0.278076171875
192.740,Gyroscope,-0.02853337489068508,0.09556727111339569,0.0488615483045578
192.741,Attitude,1.1780846840119157,0.7272405877827947,0.9112243883802139
192.741,Gravity,0.25441989302635193,-0.9238747358322144,-0.2858777642250061
192.742,Magnetic-field,11.239105224609375,-49.29600524902344,7.3390350341796875,high
192.762,Bluetooth,-74
192.763,Bluetooth,-74
192.824,Bluetooth,-83
192.825,Bluetooth,-84
192.861,Bluetooth,-72
192.862,Bluetooth,-72
192.894,Bluetooth,-76
192.895,Bluetooth,-77
192.924,Bluetooth,-81
192.925,Bluetooth,-81
192.989,Accelerometer,0.243865966796875,-0.91485595703125,-0.2869110107421875
192.990,Gyroscope,-0.03672605752944946,0.1794334053993225,0.06311185657978058
192.991,Attitude,1.1829660487039415,0.7347145154352088,0.9526596173381101
192.991,Gravity,0.2535228431224823,-0.9257317781448364,-0.28061825037002563
192.992,Magnetic-field,10.370132446289062,-49.69496154785156,7.21826171875,high
193.025,Bluetooth,-81
193.026,Bluetooth,-81
193.058,Bluetooth,-85
193.059,Bluetooth,-85
193.091,Bluetooth,-67
193.092,Bluetooth,-68
193.122,Bluetooth,-87
193.123,Bluetooth,-87
193.156,Bluetooth,-91
193.225,Bluetooth,-67
193.226,Bluetooth,-66
193.239,Accelerometer,0.256134033203125,-0.93377685546875,-0.3010406494140625
193.240,Gyroscope,-0.00410526292398572,0.15984931588172913,0.04657202959060669
193.241,Attitude,1.188063075025006,0.7611987676045014,0.9739066971576185
193.241,Gravity,0.2576070725917816,-0.9276473522186279,-0.2703867256641388
193.242,Magnetic-field,9.491912841796875,-49.49859619140625,8.275604248046875,high
193.254,Bluetooth,-83
193.255,Bluetooth,-82
193.318,Bluetooth,-67
193.319,Bluetooth,-67
193.346,Bluetooth,-68
193.347,Bluetooth,-67
193.377,Bluetooth,-79
193.377,Bluetooth,-79
193.408,Bluetooth,-78
193.409,Bluetooth,-78
193.440,Bluetooth,-65
193.441,Bluetooth,-66
193.488,Accelerometer,0.246337890625,-0.93316650390625,-0.2843780517578125
193.489,Gyroscope,0.020477578043937683,0.04932653531432152,-0.007051251363009214
193.490,Attitude,1.1799169970803374,0.7739492852598542,0.9736892041329712
193.490,Gravity,0.26630672812461853,-0.9245743751525879,-0.2724754512310028
193.491,Magnetic-field,9.6265869140625,-49.578651428222656,7.894866943359375,high
193.505,Bluetooth,-79
193.506,Bluetooth,-79
193.518,Altitude,0.02642059326171875,99.9688720703125
193.601,Bluetooth,-79
193.602,Bluetooth,-79
