TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
214.984,Bluetooth,-76
214.988,Accelerometer,0.040985107421875,-0.2686920166015625,-0.9820098876953125
214.988,Gyroscope,0.05555966560956009,-0.0022751385192546934,-0.0262523767615651
214.989,Attitude,0.2717826087784827,0.017427174507959976,-1.717224881566211
214.989,Gravity,0.016786640509963036,-0.2684490382671356,-0.9631475806236267
214.989,Magnetic-field,0.1539154052734375,5.60736083984375,-48.32659912109375,high
215.013,Bluetooth,-74
215.014,Bluetooth,-75
215.072,Bluetooth,-87
215.073,Bluetooth,-88
215.102,Bluetooth,-77
215.103,Bluetooth,-77
215.133,Bluetooth,-78
215.134,Bluetooth,-77
215.166,Bluetooth,-92
215.167,Bluetooth,-90
215.198,Bluetooth,-94
215.200,Bluetooth,-95
215.231,Bluetooth,-79
215.232,Bluetooth,-80
215.238,Accelerometer,0.0249481201171875,-0.278717041015625,-0.94622802734375
215.239,Gyroscope,0.03887442874799565,-0.02048237194379942,0.029093969644679647
215.240,Attitude,0.28682276171050447,0.006613503781464479,-1.7045757310915943
215.240,Gravity,0.006343279965221882,-0.2829062044620514,-0.9591265916824341
215.241,Magnetic-field,-0.1665496826171875,5.302490234375,-48.21319580078125,high
215.263,Bluetooth,-82
215.264,Bluetooth,-82
215.328,Bluetooth,-82
215.329,Bluetooth,-82
215.359,Bluetooth,-86
215.360,Bluetooth,-85
215.392,Bluetooth,-84
215.393,Bluetooth,-83
215.425,Bluetooth,-93
215.427,Bluetooth,-94
215.456,Bluetooth,-91
215.457,Bluetooth,-89
215.488,Bluetooth,-84
215.489,Bluetooth,-84
215.490,Accelerometer,0.047882080078125,-0.28179931640625,-0.936279296875
215.492,Gyroscope,-0.11382643446718572,0.017766213948027607,0.042791406079284194
215.493,Attitude,0.2814299534877629,-0.0019277247747718537,-1.6969837567105854
215.493,Gravity,-0.0018518855795264244,-0.2777296304702759,-0.9606574773788452
215.494,Magnetic-field,-0.9405975341796875,5.5619659423828125,-48.44976806640625,high
215.518,Bluetooth,-85
215.522,Bluetooth,-84
215.577,Bluetooth,-84
215.578,Bluetooth,-85
215.611,Bluetooth,-84
215.612,Bluetooth,-82
215.645,Bluetooth,-98
215.646,Bluetooth,-97
215.675,Bluetooth,-95
215.676,Bluetooth,-94
215.710,Bluetooth,-83
215.711,Bluetooth,-81
215.738,Accelerometer,-0.000152587890625,-0.306121826171875,-0.9727630615234375
215.739,Gyroscope,0.23917769855168935,-0.22296117804197887,-0.2158169821017323
215.741,Attitude,0.30672088268286396,-0.03514359211883425,-1.7259729687839513
215.741,Gravity,-0.03349650278687477,-0.3019341826438904,-0.9527401328086853
215.742,Magnetic-field,-2.8701324462890625,4.0423583984375,-48.25994873046875,high
215.743,Bluetooth,-82
215.743,Bluetooth,-82
215.771,Bluetooth,-87
215.772,Bluetooth,-87
215.803,Bluetooth,-87
215.805,Bluetooth,-87
215.836,Bluetooth,-80
215.838,Bluetooth,-79
215.871,Bluetooth,-85
215.872,Bluetooth,-84
215.900,Bluetooth,-84
215.901,Bluetooth,-85
215.934,Bluetooth,-79
215.936,Bluetooth,-80
215.967,Bluetooth,-84
215.968,Bluetooth,-84
215.988,Accelerometer,-0.0364837646484375,-0.295867919921875,-0.919677734375
215.989,Gyroscope,-0.058678493562151886,-0.07971719985766886,0.34393074318497513
215.989,Attitude,0.31070164883287554,-0.0532853377896552,-1.6604714887954886
215.990,Gravity,-0.05070999264717102,-0.3057267665863037,-0.9507679343223572
215.990,Magnetic-field,-2.3026885986328125,4.264556884765625,-48.40936279296875,high
216.001,Bluetooth,-83
216.002,Bluetooth,-83
216.012,Altitude,-0.04227447509765625,101.83712768554688
216.035,Bluetooth,-87
216.036,Bluetooth,-84
216.068,Bluetooth,-80
216.069,Bluetooth,-80
216.104,Bluetooth,-81
216.105,Bluetooth,-83
216.136,Bluetooth,-88
216.139,Bluetooth,-89
216.208,Bluetooth,-79
216.209,Bluetooth,-80
216.238,Accelerometer,-0.00506591796875,-0.313629150390625,-0.979583740234375
216.240,Gyroscope,-0.04998273997082516,-0.008157528735021714,-0.07723087266397088
216.240,Attitude,0.3107526872931396,-0.04212441283827452,-1.667338038677584
216.241,Gravity,-0.040094949305057526,-0.30577537417411804,-0.9512590765953064
216.241,Magnetic-field,-1.931121826171875,4.1915435791015625,-48.4677734375,high
216.242,Bluetooth,-79
216.243,Bluetooth,-80
216.270,Bluetooth,-92
216.272,Bluetooth,-91
216.302,Bluetooth,-82
216.303,Bluetooth,-83
216.332,Bluetooth,-80
216.333,Bluetooth,-80
216.365,Bluetooth,-94
216.366,Bluetooth,-94
216.396,Bluetooth,-94
216.397,Bluetooth,-95
216.429,Bluetooth,-82
216.430,Bluetooth,-81
216.462,Bluetooth,-78
216.462,Bluetooth,-80
216.488,Accelerometer,-0.01324462890625,-0.3078460693359375,-0.9438323974609375
216.489,Gyroscope,-0.07342095440850352,0.09325138451745155,-0.02643160750292743
216.490,Attitude,0.30314155093641226,-0.0218197176889304,-1.6848690570368496
216.491,Gravity,-0.02082316018640995,-0.29851996898651123,-0.9541761875152588
216.492,Magnetic-field,-1.353424072265625,4.3492431640625,-48.40704345703125,high
216.493,Bluetooth,-96
216.494,Bluetooth,-93
216.528,Bluetooth,-82
216.529,Bluetooth,-82
216.564,Bluetooth,-80
216.570,Bluetooth,-78
216.592,Bluetooth,-79
216.594,Bluetooth,-78
216.622,Bluetooth,-90
216.623,Bluetooth,-91
216.658,Bluetooth,-82
216.659,Bluetooth,-81
216.689,Bluetooth,-80
216.690,Bluetooth,-80
216.722,Bluetooth,-81
216.722,Bluetooth,-80
216.738,Accelerometer,-0.01324462890625,-0.3078460693359375,-0.9438323974609375
216.738,Gyroscope,-0.025090173261854518,0.04946582040324078,0.033422405364385434
216.739,Attitude,0.3027272563067585,-0.02383989973843577,-1.6700798658817242
216.739,Gravity,-0.022753672674298286,-0.2981245517730713,-0.9542557597160339
216.739,Magnetic-field,-1.291656494140625,4.4120025634765625,-48.52252197265625,high
216.750,Bluetooth,-88
216.750,Bluetooth,-89
216.782,Bluetooth,-82
216.783,Bluetooth,-82
216.814,Bluetooth,-81
216.815,Bluetooth,-80
216.844,Bluetooth,-87
216.845,Bluetooth,-87
216.877,Bluetooth,-85
216.877,Bluetooth,-86
216.911,Bluetooth,-83
216.912,Bluetooth,-82
216.942,Bluetooth,-81
216.944,Bluetooth,-82
216.975,Bluetooth,-84
216.976,Bluetooth,-86
216.988,Accelerometer,-0.0025177001953125,-0.307220458984375,-0.959381103515625
216.989,Gyroscope,0.0041835597564054755,-0.021845377789701977,0.020384367615684504
216.991,Attitude,0.30686654727079427,-0.02205919584085684,-1.666311353629656
216.991,Gravity,-0.021026989445090294,-0.30207306146621704,-0.9530528783798218
216.992,Magnetic-field,-1.0120697021484375,4.332672119140625,-48.51531982421875,high
217.005,Bluetooth,-80
217.006,Bluetooth,-81
217.036,Bluetooth,-83
217.038,Bluetooth,-81
217.049,Altitude,-0.06869888305664062,101.8374252319336
217.069,Bluetooth,-80
217.072,Bluetooth,-80
217.100,Bluetooth,-83
217.101,Bluetooth,-84
217.133,Bluetooth,-82
217.134,Bluetooth,-81
217.167,Bluetooth,-80
217.168,Bluetooth,-81
217.197,Bluetooth,-82
217.198,Bluetooth,-82
217.227,Bluetooth,-85
217.228,Bluetooth,-85
217.238,Accelerometer,0.0349273681640625,-0.3050384521484375,-0.982452392578125
217.239,Gyroscope,0.0047398941081230285,0.04951988257336939,-0.09531932910389808
217.240,Attitude,0.30897254156124626,-0.011396308184695692,-1.6786487183533154
217.240,Gravity,-0.010856417939066887,-0.30407997965812683,-0.9525846242904663
217.241,Magnetic-field,-0.848846435546875,4.670501708984375,-48.267333984375,high
217.261,Bluetooth,-82
217.262,Bluetooth,-81
217.295,Bluetooth,128
217.325,Bluetooth,-85
217.326,Bluetooth,-87
217.359,Bluetooth,-87
217.360,Bluetooth,-86
217.394,Bluetooth,-82
217.395,Bluetooth,-82
217.425,Bluetooth,-84
217.426,Bluetooth,-82
217.455,Bluetooth,-87
217.456,Bluetooth,-87
217.489,Accelerometer,-0.0110321044921875,-0.308563232421875,-0.955810546875
217.490,Gyroscope,0.00738334780613568,-0.008144745561789334,0.11936554321844153
217.491,Attitude,0.3121344035781723,-0.018284453456598192,-1.6480286674213707
217.491,Gravity,-0.0173999834805727,-0.3070906102657318,-0.9515212178230286
217.492,Magnetic-field,-0.1938323974609375,4.3558349609375,-48.35992431640625,high
217.493,Bluetooth,-83
217.494,Bluetooth,-83
217.522,Bluetooth,-84
217.523,Bluetooth,-84
217.558,Bluetooth,-83
217.559,Bluetooth,-84
217.590,Bluetooth,-89
217.591,Bluetooth,-90
217.625,Bluetooth,-86
217.626,Bluetooth,-86
217.659,Bluetooth,-81
217.660,Bluetooth,-81
217.692,Bluetooth,-98
217.738,Accelerometer,-0.0013885498046875,-0.3136444091796875,-0.9783935546875
217.739,Gyroscope,-0.05447682431033387,0.026916302821321854,-0.004237355610425076
217.740,Attitude,0.30935011257961753,-0.018268635482581622,-1.6452248565885623
217.741,Gravity,-0.017400484532117844,-0.3044396638870239,-0.952372670173645
217.741,Magnetic-field,-0.497894287109375,4.076416015625,-48.3607177734375,high
217.754,Bluetooth,-88
217.756,Bluetooth,-89
217.788,Bluetooth,-79
217.789,Bluetooth,-81
217.849,Bluetooth,-88
217.851,Bluetooth,-88
217.879,Bluetooth,-87
217.880,Bluetooth,-87
217.910,Bluetooth,-80
217.911,Bluetooth,-80
217.939,Bluetooth,-95
217.940,Bluetooth,-97
217.969,Bluetooth,-86
217.972,Bluetooth,-87
217.988,Accelerometer,0.00030517578125,-0.2934722900390625,-0.9573822021484375
217.989,Gyroscope,-0.026926422833464154,-0.02053616779781902,0.01575685890556282
217.989,Attitude,0.30322778265285083,-0.020797355375389997,-1.6423922554260197
217.990,Gravity,-0.019847100600600243,-0.29860228300094604,-0.9541712403297424
217.990,Magnetic-field,-0.7271881103515625,4.34661865234375,-48.39288330078125,high
218.001,Bluetooth,-87
218.005,Bluetooth,-85
218.030,Bluetooth,-80
218.031,Bluetooth,-80
218.060,Bluetooth,-90
218.061,Bluetooth,-92
218.087,Altitude,-0.08983612060546875,101.83769226074219
218.094,Bluetooth,-84
218.095,Bluetooth,-84
218.126,Bluetooth,-80
218.127,Bluetooth,-81
320.819,Accelerometer,0.00482177734375,-0.381378173828125,-0.921875
320.820,Gyroscope,0.003589941149426813,0.007886951568269664,-0.0031025826699423126
320.821,Attitude,0.3900216166679315,-0.010894149359726428,0.14175797573150162
320.821,Gravity,-0.010075808502733707,-0.38020840287208557,-0.9248459935188293
320.822,Magnetic-field,20.874343872070312,-20.740234375,-39.34112548828125,high
320.873,Bluetooth,-73
320.876,Bluetooth,-74
320.967,Bluetooth,-74
320.969,Bluetooth,-75
321.000,Bluetooth,-74
321.001,Bluetooth,-74
321.031,Bluetooth,-75
321.032,Bluetooth,127
321.063,Bluetooth,-80
321.064,Bluetooth,127
321.069,Accelerometer,-0.0047454833984375,-0.3961334228515625,-0.92279052734375
321.070,Gyroscope,8.229167768344846e-05,0.02869076705564165,0.0032708944508353203
321.070,Attitude,0.39526718635362734,-0.014343837787514297,0.14531983606642304
321.071,Gravity,-0.013237384147942066,-0.3850547969341278,-0.9227988123893738
321.071,Magnetic-field,20.976028442382812,-20.952529907226562,-39.22296142578125,high
321.095,Bluetooth,-73
321.096,Bluetooth,-74
321.128,Bluetooth,-76
321.130,Bluetooth,127
321.162,Bluetooth,-76
321.163,Bluetooth,127
321.197,Bluetooth,-81
321.199,Bluetooth,128
321.228,Bluetooth,-74
321.230,Bluetooth,-74
321.258,Bluetooth,-75
321.259,Bluetooth,127
321.289,Bluetooth,-80
321.290,Bluetooth,127
321.319,Accelerometer,-0.000518798828125,-0.3907470703125,-0.9190826416015625
321.320,Gyroscope,-0.01481543146021981,0.04328835193869298,0.01049019153382212
321.321,Attitude,0.39511678295755703,-0.011057995060814684,0.1492266763808225
321.321,Gravity,-0.010205786675214767,-0.3849159777164459,-0.9228951930999756
321.322,Magnetic-field,21.20928955078125,-21.420059204101562,-39.0816650390625,high
321.323,Bluetooth,-79
321.323,Bluetooth,127
321.352,Bluetooth,-74
321.353,Bluetooth,-76
321.368,Activity,26480.464093875,,2
321.386,Bluetooth,-75
321.387,Bluetooth,128
321.447,Bluetooth,-74
321.449,Bluetooth,-75
321.477,Bluetooth,-74
321.479,Bluetooth,-74
321.508,Bluetooth,-74
321.509,Bluetooth,126
321.541,Bluetooth,-81
321.542,Bluetooth,126
321.569,Accelerometer,-0.001068115234375,-0.3914947509765625,-0.9205474853515625
321.570,Gyroscope,-0.0506362797023306,-0.02274898834756586,0.0100257362397123
321.570,Attitude,0.3963328781954988,-0.010805413300863601,0.1514479803620374
321.571,Gravity,-0.009967614896595478,-0.3860380947589874,-0.9224290251731873
321.571,Magnetic-field,20.936416625976562,-20.988540649414062,-38.97760009765625,high
321.571,Bluetooth,-75
321.572,Bluetooth,-75
321.588,Altitude,0.1109771728515625,101.84161376953125
321.602,Bluetooth,-73
321.603,Bluetooth,-75
321.633,Bluetooth,-75
321.634,Bluetooth,126
321.665,Bluetooth,-80
321.666,Bluetooth,126
321.686,Activity,26480.781093250003,stationary,0
321.693,Bluetooth,-74
321.695,Bluetooth,-74
321.729,Bluetooth,-74
321.731,Bluetooth,127
321.761,Bluetooth,-75
321.763,Bluetooth,127
321.791,Bluetooth,-81
321.792,Bluetooth,127
321.819,Accelerometer,0.0019073486328125,-0.3837890625,-0.9165496826171875
321.820,Gyroscope,-0.0506362797023306,-0.02274898834756586,0.0100257362397123
321.821,Attitude,0.39203328822715566,-0.008951761898972704,0.15224007993815825
321.822,Gravity,-0.008272518403828144,-0.3820682466030121,-0.9240970611572266
321.823,Magnetic-field,20.86334228515625,-20.870697021484375,-39.18255615234375,high
321.824,Bluetooth,-73
321.824,Bluetooth,-74
321.854,Bluetooth,-75
321.854,Bluetooth,127
321.887,Bluetooth,-81
321.888,Bluetooth,127
321.917,Bluetooth,-80
321.918,Bluetooth,127
321.946,Bluetooth,-74
321.948,Bluetooth,-74
322.037,Bluetooth,-79
322.038,Bluetooth,127
322.069,Accelerometer,0.003631591796875,-0.3834991455078125,-0.9230194091796875
322.070,Gyroscope,-0.04096208072650876,0.0007925567404075813,0.00343254832900313
322.071,Attitude,0.38941443087459715,-0.005447154856321862,0.15340867111599005
322.071,Gravity,-0.0050393096171319485,-0.37964674830436707,-0.9251177906990051
322.072,Magnetic-field,21.403717041015625,-21.056472778320312,-38.84613037109375,high
322.073,Bluetooth,-73
322.073,Bluetooth,-74
322.135,Bluetooth,-80
322.136,Bluetooth,127
322.166,Bluetooth,-75
322.167,Bluetooth,-74
322.196,Bluetooth,-74
322.197,Bluetooth,-75
322.229,Bluetooth,-74
322.231,Bluetooth,128
322.263,Bluetooth,-80
322.265,Bluetooth,127
322.295,Bluetooth,126
322.319,Accelerometer,0.01287841796875,-0.383087158203125,-0.9169464111328125
322.320,Gyroscope,-0.03326581149228877,0.024111461561250398,-0.00647520987441866
322.322,Attitude,0.3887383823898287,-0.0025786666686527355,0.15350873204044657
322.322,Gravity,-0.0023862645030021667,-0.37902122735977173,-0.9253849387168884
322.323,Magnetic-field,21.532424926757812,-21.096435546875,-38.98828125,high
322.325,Bluetooth,-77
322.326,Bluetooth,127
322.355,Bluetooth,127
322.386,Bluetooth,127
322.418,Bluetooth,-72
322.420,Bluetooth,-73
322.449,Bluetooth,127
322.479,Bluetooth,-74
322.481,Bluetooth,127
322.516,Bluetooth,127
322.547,Bluetooth,-73
322.549,Bluetooth,-76
322.569,Accelerometer,0.01287841796875,-0.383087158203125,-0.9169464111328125
322.570,Gyroscope,-0.04657309482719671,0.011773835179240312,0.013476127748018962
322.571,Attitude,0.38729785096544,-0.002077565597171656,0.15404343989192487
322.572,Gravity,-0.0019236851949244738,-0.3776877820491791,-0.9259310364723206
322.572,Magnetic-field,21.11431884765625,-21.081130981445312,-39.15533447265625,high
322.580,Bluetooth,127
322.614,Bluetooth,-79
322.615,Bluetooth,127
322.625,Altitude,0.1426849365234375,101.84123992919922
322.637,Activity,26481.732329875,,2
322.646,Bluetooth,128
322.676,Bluetooth,127
322.710,Bluetooth,-74
322.712,Bluetooth,127
322.741,Bluetooth,-79
322.772,Bluetooth,-73
322.773,Bluetooth,-75
322.807,Bluetooth,-75
322.808,Bluetooth,128
322.819,Accelerometer,0.0027008056640625,-0.38604736328125,-0.932464599609375
322.820,Gyroscope,-0.04657309482719671,0.011773835179240312,0.013476127748018962
322.821,Attitude,0.3851063179513814,-0.0017197929953179961,0.1578455274391449
322.821,Gravity,-0.0015938320429995656,-0.37565767765045166,-0.9267571568489075
322.822,Magnetic-field,21.460800170898438,-20.490936279296875,-38.8602294921875,high
322.839,Bluetooth,-74
322.841,Bluetooth,127
322.874,Bluetooth,-80
322.875,Bluetooth,127
322.905,Bluetooth,-73
322.906,Bluetooth,-73
322.936,Bluetooth,-76
322.937,Bluetooth,126
322.952,Activity,26482.049315875003,stationary,0
322.970,Bluetooth,-80
322.971,Bluetooth,127
323.001,Bluetooth,-80
323.002,Bluetooth,127
323.033,Bluetooth,-74
323.035,Bluetooth,-74
323.066,Bluetooth,-74
323.067,Bluetooth,127
323.069,Accelerometer,0.01007080078125,-0.3778533935546875,-0.9209747314453125
323.070,Gyroscope,-0.014720622925412988,0.05642545927994485,-0.004088751221598654
323.071,Attitude,0.3840881759881155,-0.002462782683452415,0.15925630019222356
323.071,Gravity,-0.0022833433467894793,-0.3747138977050781,-0.9271376729011536
323.072,Magnetic-field,21.526473999023438,-20.446090698242188,-38.9989013671875,high
323.099,Bluetooth,-81
323.100,Bluetooth,127
323.130,Bluetooth,-73
323.131,Bluetooth,-74
323.160,Bluetooth,-73
323.162,Bluetooth,-73
323.190,Bluetooth,-75
323.191,Bluetooth,128
323.222,Bluetooth,-79
323.222,Bluetooth,127
323.257,Bluetooth,-72
323.258,Bluetooth,-73
323.289,Bluetooth,-75
323.289,Bluetooth,127
323.318,Accelerometer,-0.0035552978515625,-0.3743896484375,-0.9286956787109375
323.319,Gyroscope,-0.019018698608691872,0.0022666164037664395,-0.0008476841749722215
323.320,Bluetooth,-76
323.321,Bluetooth,127
323.322,Attitude,0.3824650217394941,-0.0033129452920592417,0.1600799194135944
323.322,Gravity,-0.003073571017012,-0.37320852279663086,-0.9277424216270447
323.323,Magnetic-field,21.38580322265625,-21.037277221679688,-39.082763671875,high
323.350,Bluetooth,-79
323.352,Bluetooth,127
323.378,Bluetooth,-71
323.379,Bluetooth,-74
323.409,Bluetooth,-75
323.411,Bluetooth,127
323.442,Bluetooth,-75
323.443,Bluetooth,126
323.476,Bluetooth,-78
323.478,Bluetooth,127
323.569,Accelerometer,0.0223846435546875,-0.37335205078125,-0.91827392578125
323.570,Gyroscope,-0.025032915298417814,0.022420087952941075,-0.02041073291047629
323.571,Attitude,0.3816105250205138,-0.005173859162409478,0.15804621592522003
323.572,Gravity,-0.00480166170746088,-0.3724156320095062,-0.928053617477417
323.572,Magnetic-field,21.241806030273438,-20.7874755859375,-39.3287353515625,high
323.663,Altitude,0.15325546264648438,101.84110260009766
323.774,Bluetooth,127
323.805,Bluetooth,-79
323.806,Bluetooth,127
323.819,Accelerometer,0.003173828125,-0.37615966796875,-0.9323883056640625
323.820,Gyroscope,-0.005834985948363611,0.018487397971221065,0.021808359850549873
323.821,Attitude,0.38069914936354715,-0.004170761839751635,0.1593872824728072
323.821,Gravity,-0.003872145200148225,-0.3715696632862091,-0.928396999835968
323.822,Magnetic-field,21.649887084960938,-20.902450561523438,-39.0211181640625,high
323.839,Bluetooth,-79
323.840,Bluetooth,126
323.869,Bluetooth,-71
323.870,Bluetooth,-72
323.903,Bluetooth,-76
323.903,Bluetooth,127
323.935,Bluetooth,-80
323.936,Bluetooth,-80
323.965,Bluetooth,-72
323.966,Bluetooth,-72
323.999,Bluetooth,-74
324.000,Bluetooth,-74
324.029,Bluetooth,-74
324.030,Bluetooth,128
324.065,Bluetooth,-78
324.066,Bluetooth,128
324.069,Accelerometer,0.003173828125,-0.37615966796875,-0.9323883056640625
324.070,Gyroscope,-0.005834985948363611,0.018487397971221065,0.021808359850549873
324.071,Attitude,0.3812361006164921,-0.0004897715881683352,0.16655341059617343
324.071,Gravity,-0.0004546086420305073,-0.3720681071281433,-0.9282053112983704
324.072,Magnetic-field,21.786849975585938,-21.035888671875,-39.2135009765625,high
324.095,Bluetooth,-74
324.096,Bluetooth,-74
324.127,Bluetooth,-74
324.129,Bluetooth,127
324.158,Bluetooth,-73
324.159,Bluetooth,127
324.188,Bluetooth,-78
324.189,Bluetooth,-79
324.217,Bluetooth,-74
324.218,Bluetooth,-73
324.250,Bluetooth,-75
324.251,Bluetooth,127
324.282,Bluetooth,-74
324.283,Bluetooth,127
324.313,Bluetooth,-78
324.314,Bluetooth,-79
324.319,Accelerometer,0.0126495361328125,-0.3723297119140625,-0.9240264892578125
324.319,Gyroscope,0.0035643748029620522,0.024892034076752622,0.01421515495051595
324.320,Attitude,0.3816354949508376,-0.0002867501838312293,0.17175524272259945
324.320,Gravity,-0.0002661204489413649,-0.37243878841400146,-0.9280567169189453
324.321,Magnetic-field,21.217376708984375,-20.582778930664062,-38.83880615234375,high
324.341,Bluetooth,-73
324.342,Bluetooth,-73
324.373,Bluetooth,-75
324.374,Bluetooth,128
324.406,Bluetooth,-79
324.407,Bluetooth,-79
324.436,Bluetooth,-79
324.437,Bluetooth,127
324.497,Bluetooth,-74
324.498,Bluetooth,127
324.533,Bluetooth,-80
324.534,Bluetooth,-80
324.565,Bluetooth,-74
324.567,Bluetooth,-73
324.569,Accelerometer,0.0077362060546875,-0.3722991943359375,-0.936187744140625
324.569,Gyroscope,-0.03089559812211825,0.026191390372602284,0.012644688855696223
324.570,Attitude,0.38063525433815487,0.001522642955137373,0.17723157573946333
324.571,Gravity,0.0014136650133877993,-0.3715103268623352,-0.9284277558326721
324.571,Magnetic-field,21.201690673828125,-21.158767700195312,-38.89959716796875,high
324.598,Bluetooth,-73
324.599,Bluetooth,-73
324.628,Bluetooth,-75
324.630,Bluetooth,127
324.664,Bluetooth,-81
324.665,Bluetooth,127
438.163,Bluetooth,-88
438.164,Bluetooth,127
438.191,Accelerometer,-0.005706787109375,-0.39385986328125,-0.9209442138671875
438.192,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
438.193,Attitude,0.39630169350205097,0.002874852393006397,0.9029100740017743
438.193,Gravity,0.0026520329993218184,-0.3860093355178833,-0.9224910736083984
438.193,Magnetic-field,12.545639038085938,-32.516448974609375,-33.5196533203125,high
438.194,Bluetooth,-76
438.195,Bluetooth,126
438.226,Bluetooth,-74
438.227,Bluetooth,127
438.349,Bluetooth,-73
438.350,Bluetooth,127
438.410,Bluetooth,-86
438.412,Bluetooth,-87
438.426,Altitude,-0.03699493408203125,101.84453582763672
438.439,Bluetooth,-75
438.440,Bluetooth,-75
438.441,Accelerometer,0.01715087890625,-0.4016265869140625,-0.9376373291015625
438.442,Gyroscope,-0.05297240461054811,-0.008573514497292092,-0.04560290524208084
438.443,Attitude,0.3925207011294945,0.005954187909404437,0.8949735748380659
438.443,Gravity,0.00550132617354393,-0.38251861929893494,-0.9239314198493958
438.444,Magnetic-field,12.81982421875,-32.24327087402344,-33.840087890625,high
438.472,Bluetooth,-73
438.473,Bluetooth,127
438.502,Bluetooth,-86
438.503,Bluetooth,127
438.532,Bluetooth,-86
438.533,Bluetooth,128
438.562,Bluetooth,-74
438.563,Bluetooth,-74
438.593,Bluetooth,-74
438.594,Bluetooth,127
438.623,Bluetooth,-86
438.624,Bluetooth,-86
438.654,Bluetooth,-86
438.655,Bluetooth,-86
438.678,Activity,26597.774070875003,stationary,0
438.682,Bluetooth,-74
438.683,Bluetooth,-76
438.690,Accelerometer,0.01202392578125,-0.3927764892578125,-0.9380035400390625
438.691,Gyroscope,-0.0006570018409225481,0.008591357676595622,-0.023677366303567482
438.691,Attitude,0.39230065624172533,0.0022078644755202104,0.8937348951432988
438.692,Gravity,0.0020401356741786003,-0.3823153078556061,-0.9240296483039856
438.692,Magnetic-field,12.726226806640625,-32.1883544921875,-33.77520751953125,high
438.713,Bluetooth,-74
438.714,Bluetooth,127
438.743,Bluetooth,-84
438.744,Bluetooth,-85
438.775,Bluetooth,-86
438.776,Bluetooth,-84
438.802,Bluetooth,-74
438.803,Bluetooth,128
438.833,Bluetooth,-74
438.835,Bluetooth,127
438.867,Bluetooth,-85
438.870,Bluetooth,128
438.930,Bluetooth,-74
438.931,Bluetooth,-75
438.940,Accelerometer,0.00164794921875,-0.3714447021484375,-0.9134674072265625
438.941,Gyroscope,0.005834719632254603,0.03983423200486021,-0.0005408880173950933
438.942,Attitude,0.395930274407573,0.0009254038446921711,0.8915946457107714
438.943,Gravity,0.000853812787681818,-0.3856666684150696,-0.9226378202438354
438.943,Magnetic-field,12.903732299804688,-32.43424987792969,-33.65863037109375,high
438.965,Bluetooth,-74
438.966,Bluetooth,128
438.997,Bluetooth,-85
438.998,Bluetooth,-84
439.027,Bluetooth,-74
439.027,Bluetooth,-75
439.057,Bluetooth,-74
439.058,Bluetooth,-74
439.090,Bluetooth,-75
439.092,Bluetooth,127
439.123,Bluetooth,-85
439.124,Bluetooth,127
439.152,Bluetooth,-75
439.154,Bluetooth,-74
439.188,Bluetooth,-75
439.189,Bluetooth,128
439.190,Accelerometer,0.0091552734375,-0.38494873046875,-0.9077301025390625
439.191,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
439.192,Attitude,0.39517214808206086,-0.0025998539944843834,0.8942299013084193
439.193,Gravity,-0.0023994813673198223,-0.3849670886993408,-0.92292720079422
439.193,Magnetic-field,12.783416748046875,-32.81037902832031,-33.55255126953125,high
439.219,Bluetooth,-75
439.220,Bluetooth,127
439.252,Bluetooth,-83
439.253,Bluetooth,127
439.280,Bluetooth,-73
439.281,Bluetooth,-72
439.310,Bluetooth,-75
439.312,Bluetooth,126
439.373,Bluetooth,-84
439.374,Bluetooth,-84
439.403,Bluetooth,-74
439.405,Bluetooth,-75
439.436,Bluetooth,-75
439.437,Bluetooth,127
439.440,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
439.441,Gyroscope,0.009841445492278817,0.028537368976853085,0.011575429678029409
439.442,Attitude,0.39684690862388516,0.0010207855350767806,0.8990299854541774
439.444,Gravity,0.0009414543164893985,-0.38651221990585327,-0.9222838282585144
439.444,Magnetic-field,12.490646362304688,-32.61698913574219,-33.1907958984375,high
439.462,Altitude,-0.0475616455078125,101.84467315673828
439.466,Bluetooth,-85
439.467,Bluetooth,-84
439.498,Bluetooth,-85
439.499,Bluetooth,-85
439.528,Bluetooth,-74
439.529,Bluetooth,-76
439.559,Bluetooth,-74
439.560,Bluetooth,127
439.591,Bluetooth,-83
439.592,Bluetooth,127
439.653,Bluetooth,-75
439.655,Bluetooth,-73
439.683,Bluetooth,-74
439.684,Bluetooth,126
439.690,Accelerometer,0.0146026611328125,-0.3905181884765625,-0.9218902587890625
439.691,Gyroscope,-0.008908806478533067,0.014070012671106632,-0.007731689276718044
439.692,Attitude,0.39515087611991023,-0.00022075849867141275,0.8964894473307429
439.693,Gravity,-0.00020374651649035513,-0.38494744896888733,-0.9229384660720825
439.693,Magnetic-field,12.919418334960938,-32.4554443359375,-33.52294921875,high
439.716,Bluetooth,-86
439.717,Bluetooth,127
439.750,Bluetooth,-74
439.751,Bluetooth,-75
439.816,Bluetooth,-73
439.818,Bluetooth,127
439.849,Bluetooth,-85
439.851,Bluetooth,127
439.882,Bluetooth,-74
