TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
175.153,Altitude,-0.34879302978515625,99.9698715209961
175.170,Bluetooth,-58
175.171,Bluetooth,-58
175.186,Activity,855433.9427666668,,2
175.201,Bluetooth,-59
175.202,Bluetooth,-58
175.331,Bluetooth,-58
175.332,Bluetooth,-59
175.363,Bluetooth,-61
175.364,Bluetooth,-61
175.370,Accelerometer,0.26806640625,-0.917236328125,-0.2953338623046875
175.371,Gyroscope,0.04538985341787338,0.05589175969362259,0.03039385750889778
175.372,Attitude,1.1628776382679766,0.7361159571346486,-2.2226794354122714
175.372,Gravity,0.2663498520851135,-0.9179484844207764,-0.29398685693740845
175.372,Magnetic-field,13.859420776367188,-34.982887268066406,-34.36769104003906,high
175.392,Bluetooth,-58
175.392,Bluetooth,-59
175.422,Bluetooth,-57
175.424,Bluetooth,-58
175.486,Bluetooth,-62
175.487,Bluetooth,-62
175.516,Bluetooth,-59
175.518,Bluetooth,-59
175.585,Bluetooth,-63
175.586,Bluetooth,-62
175.616,Bluetooth,-63
175.617,Bluetooth,-62
175.620,Accelerometer,0.2300567626953125,-0.9268951416015625,-0.2641754150390625
175.621,Gyroscope,0.0003259709046687931,0.09268759191036224,0.0025955168530344963
175.621,Attitude,1.167573401768897,0.7493975220208401,-2.2112936201861824
175.622,Gravity,0.2672918438911438,-0.9198011755943298,-0.2872648537158966
175.622,Magnetic-field,14.729751586914062,-35.352195739746094,-34.47657775878906,high
175.648,Bluetooth,-60
175.650,Bluetooth,-59
175.681,Bluetooth,-58
175.683,Bluetooth,-58
175.714,Bluetooth,-62
175.715,Bluetooth,-62
175.747,Bluetooth,-60
175.748,Bluetooth,-60
175.811,Bluetooth,-59
175.812,Bluetooth,-59
175.841,Bluetooth,-63
175.843,Bluetooth,-63
175.870,Accelerometer,0.2512054443359375,-0.9030914306640625,-0.3069000244140625
175.871,Gyroscope,0.0054490938782691956,0.09240636229515076,0.051425639539957047
175.872,Attitude,1.1706572916826856,0.743219680187006,-2.175174787828605
175.872,Gravity,0.26359134912490845,-0.9210068583488464,-0.2868206799030304
175.873,Magnetic-field,14.743331909179688,-35.044403076171875,-33.90751647949219,high
175.875,Bluetooth,-60
175.875,Bluetooth,-60
175.904,Bluetooth,-59
175.905,Bluetooth,-59
175.934,Bluetooth,-59
175.935,Bluetooth,-59
175.967,Bluetooth,-63
175.998,Bluetooth,-58
176.000,Bluetooth,-59
176.034,Bluetooth,-58
176.035,Bluetooth,-58
176.065,Bluetooth,-64
176.065,Bluetooth,-62
176.119,Accelerometer,0.2490386962890625,-0.9120941162109375,-0.249969482421875
176.120,Gyroscope,0.2354055941104889,0.007860586047172546,0.0794610008597374
176.121,Attitude,1.2160597324947322,0.7950991647916577,-2.231685407430798
176.121,Gravity,0.24797989428043365,-0.9377380013465881,-0.2432146668434143
176.122,Magnetic-field,13.716064453125,-36.741600036621094,-32.111053466796875,high
176.128,Bluetooth,-59
176.129,Bluetooth,-59
176.190,Bluetooth,-62
176.191,Bluetooth,-62
176.222,Bluetooth,-62
176.223,Bluetooth,-62
176.252,Bluetooth,-60
176.252,Bluetooth,-62
176.282,Bluetooth,-59
176.283,Bluetooth,-59
176.314,Bluetooth,-57
176.315,Bluetooth,-59
176.345,Bluetooth,-62
176.347,Bluetooth,-61
176.369,Accelerometer,0.22589111328125,-0.9715118408203125,-0.16845703125
176.370,Gyroscope,0.28993701934814453,-0.1447896808385849,0.05808647349476814
176.371,Attitude,1.2734540594163013,0.8979993893142243,-2.3591100631883
176.372,Gravity,0.22913461923599243,-0.9561185240745544,-0.18257831037044525
176.372,Magnetic-field,12.842422485351562,-39.44532012939453,-29.850143432617188,high
176.407,Bluetooth,-58
176.408,Bluetooth,-60
176.443,Bluetooth,-57
176.444,Bluetooth,-56
176.473,Bluetooth,-60
176.475,Bluetooth,-60
176.508,Bluetooth,-59
176.509,Bluetooth,-58
176.571,Bluetooth,-57
176.572,Bluetooth,-57
176.605,Bluetooth,-59
176.606,Bluetooth,-59
176.620,Accelerometer,0.19976806640625,-0.9696502685546875,-0.1473236083984375
176.621,Gyroscope,0.06892846524715424,-0.022397184744477272,0.03326075151562691
176.622,Attitude,1.2963618340852714,0.9328042838134761,-2.402951197340539
176.622,Gravity,0.21769501268863678,-0.9625785946846008,-0.1614050567150116
176.623,Magnetic-field,12.234710693359375,-39.80006408691406,-29.068511962890625,high
176.665,Bluetooth,-57
176.666,Bluetooth,-58
176.673,Altitude,-0.34879302978515625,99.9698715209961
176.728,Bluetooth,-60
176.729,Bluetooth,-60
176.759,Bluetooth,-58
176.760,Bluetooth,-58
176.825,Bluetooth,-60
176.826,Bluetooth,-59
176.861,Bluetooth,-57
176.862,Bluetooth,-56
176.870,Accelerometer,0.22186279296875,-0.9717864990234375,-0.18121337890625
176.871,Gyroscope,-0.12182550132274628,0.05461983382701874,0.03439765423536301
176.872,Attitude,1.2880952232235225,0.8582343509418553,-2.3111246199741826
176.872,Gravity,0.21107904613018036,-0.9603054523468018,-0.1823708713054657
176.873,Magnetic-field,12.447967529296875,-39.817535400390625,-29.748748779296875,high
176.890,Bluetooth,-56
176.892,Bluetooth,-56
176.925,Bluetooth,-58
176.926,Bluetooth,-58
176.958,Bluetooth,-60
176.959,Bluetooth,-59
176.992,Bluetooth,-57
176.993,Bluetooth,-57
177.022,Bluetooth,-59
177.023,Bluetooth,-59
177.084,Bluetooth,-59
177.085,Bluetooth,-58
177.117,Bluetooth,-57
177.118,Bluetooth,-57
177.119,Accelerometer,0.183685302734375,-0.9305877685546875,-0.2505950927734375
177.120,Gyroscope,-0.3478250801563263,-0.16021843254566193,-0.08588774502277374
177.121,Attitude,1.2257195585704244,0.7149731959919521,-2.1855660269176975
177.121,Gravity,0.22176812589168549,-0.9410495162010193,-0.2554304897785187
177.122,Magnetic-field,12.01898193359375,-37.06269073486328,-32.8660888671875,high
177.148,Bluetooth,-59
177.149,Bluetooth,-59
177.211,Bluetooth,-59
177.212,Bluetooth,-59
177.241,Bluetooth,-56
177.242,Bluetooth,-57
265.558,Bluetooth,-71
265.559,Bluetooth,-72
265.566,Accelerometer,0.2864837646484375,-0.907958984375,-0.2974395751953125
265.567,Gyroscope,-0.003367833560332656,-0.009484848007559776,0.0033044503070414066
265.568,Attitude,1.148996342268114,0.7735043752038773,-0.7398934235354837
265.568,Gravity,0.2860284149646759,-0.912353515625,-0.29291456937789917
265.569,Magnetic-field,35.10289001464844,-35.22015380859375,-11.066925048828125,high
265.591,Bluetooth,-73
265.592,Bluetooth,-73
265.624,Bluetooth,-77
265.626,Bluetooth,-76
265.691,Bluetooth,-72
265.692,Bluetooth,-72
265.756,Bluetooth,-77
265.787,Bluetooth,-72
265.816,Accelerometer,0.2850494384765625,-0.91552734375,-0.2892913818359375
265.817,Gyroscope,-0.005488774739205837,-0.021461082622408867,0.00583658367395401
265.818,Attitude,1.1524428972120733,0.7793456061299974,-0.7431756957008455
265.819,Gravity,0.2855229079723358,-0.9137591123580933,-0.2890002727508545
265.819,Magnetic-field,35.11016845703125,-35.62476348876953,-10.475692749023438,high
265.850,Bluetooth,-70
265.879,Bluetooth,-73
265.880,Bluetooth,-74
265.908,Bluetooth,-78
265.909,Bluetooth,-76
265.939,Bluetooth,-70
266.005,Bluetooth,-74
266.006,Bluetooth,-75
266.039,Bluetooth,-76
266.040,Bluetooth,-76
266.066,Accelerometer,0.28399658203125,-0.9108123779296875,-0.2903900146484375
266.066,Gyroscope,0.018029866740107536,-0.01630254089832306,0.01347612775862217
266.066,Attitude,1.153949042371309,0.7809689269037727,-0.7436963161049649
266.066,Gravity,0.28502246737480164,-0.9143699407577515,-0.28755858540534973
266.067,Magnetic-field,34.81398010253906,-35.4302978515625,-11.22662353515625,high
266.075,Bluetooth,-71
266.075,Bluetooth,-72
266.085,Altitude,0.07398223876953125,99.97093200683594
266.105,Bluetooth,-74
266.106,Bluetooth,-75
266.170,Bluetooth,-76
266.171,Bluetooth,-76
266.200,Bluetooth,-71
266.201,Bluetooth,-71
266.231,Bluetooth,-73
266.232,Bluetooth,-74
266.263,Bluetooth,-76
266.265,Bluetooth,-76
266.316,Accelerometer,0.2869415283203125,-0.9098968505859375,-0.2894439697265625
266.317,Gyroscope,0.005030178464949131,-0.014081197790801525,-0.0011081412667408586
266.318,Attitude,1.154254218324957,0.7834728693094682,-0.7484828365655566
266.319,Gravity,0.28554457426071167,-0.9144934415817261,-0.2866462171077728
266.319,Magnetic-field,35.020416259765625,-35.49519348144531,-11.427291870117188,high
266.356,Bluetooth,-72
266.357,Bluetooth,-73
266.387,Bluetooth,-76
266.388,Bluetooth,-75
266.446,Bluetooth,-71
266.448,Bluetooth,-71
266.511,Bluetooth,-77
266.512,Bluetooth,-75
266.543,Bluetooth,-72
266.544,Bluetooth,-72
266.565,Accelerometer,0.2836761474609375,-0.9139862060546875,-0.28570556640625
266.566,Gyroscope,0.023604927584528923,-0.012702212668955326,0.011653460562229156
266.567,Attitude,1.1549134966881442,0.7855908920161309,-0.7507389315317663
266.567,Gravity,0.2857244610786438,-0.9147599935531616,-0.28561437129974365
266.568,Magnetic-field,34.96403503417969,-35.523231506347656,-11.307159423828125,high
266.605,Bluetooth,-73
266.606,Bluetooth,-73
266.636,Bluetooth,-76
266.637,Bluetooth,-76
266.672,Bluetooth,-70
266.729,Bluetooth,-73
266.731,Bluetooth,-73
266.765,Bluetooth,-76
266.766,Bluetooth,-76
266.798,Bluetooth,-70
266.799,Bluetooth,-71
266.816,Accelerometer,0.281463623046875,-0.911712646484375,-0.2867279052734375
266.817,Gyroscope,0.003561445279046893,-0.016931045800447464,0.002879942301660776
266.818,Attitude,1.1548794733047039,0.7852961539703696,-0.7498436096016696
266.819,Gravity,0.2856622636318207,-0.9147462844848633,-0.2857205271720886
266.819,Magnetic-field,34.97694396972656,-35.728668212890625,-10.83135986328125,high
266.830,Bluetooth,-73
266.831,Bluetooth,-74
266.860,Bluetooth,-76
266.862,Bluetooth,-77
266.925,Bluetooth,-70
266.926,Bluetooth,-71
266.957,Bluetooth,-74
266.959,Bluetooth,-73
266.965,Activity,855525.7224026667,stationary,2
266.992,Bluetooth,-76
266.993,Bluetooth,-76
267.026,Bluetooth,-69
267.027,Bluetooth,-70
267.066,Accelerometer,0.2885284423828125,-0.916046142578125,-0.2854461669921875
267.067,Gyroscope,-0.019463179633021355,-0.014812502078711987,-0.0068214209750294685
267.068,Attitude,1.153026739563792,0.7844144383100858,-0.748615420967586
267.069,Gravity,0.28660711646080017,-0.913996160030365,-0.28717154264450073
267.069,Magnetic-field,35.07167053222656,-35.63178253173828,-11.535781860351562,high
267.086,Altitude,0.050201416015625,99.9712142944336
267.123,Bluetooth,-73
267.124,Bluetooth,-72
267.156,Bluetooth,-77
267.157,Bluetooth,-76
267.192,Bluetooth,-70
267.193,Bluetooth,-70
267.287,Bluetooth,-76
267.288,Bluetooth,-77
267.316,Accelerometer,0.2872314453125,-0.90972900390625,-0.2866058349609375
267.317,Gyroscope,0.0162961483001709,0.020677847787737846,0.006494118366390467
267.318,Attitude,1.1523812317709192,0.7853131512358118,-0.7449540099561123
267.319,Gravity,0.287282258272171,-0.9137340784072876,-0.28733110427856445
267.319,Magnetic-field,35.03956604003906,-35.75921630859375,-11.547012329101562,high
267.322,Bluetooth,-71
267.323,Bluetooth,-71
267.352,Bluetooth,-72
267.353,Bluetooth,-73
267.382,Bluetooth,-76
267.383,Bluetooth,-76
267.413,Bluetooth,-77
267.414,Bluetooth,-76
267.444,Bluetooth,-71
267.446,Bluetooth,-71
267.475,Bluetooth,-73
267.476,Bluetooth,-74
267.509,Bluetooth,-77
267.511,Bluetooth,-77
267.542,Bluetooth,-71
267.543,Bluetooth,-70
267.566,Accelerometer,0.2870330810546875,-0.9091339111328125,-0.289459228515625
267.567,Gyroscope,0.011008176021277905,0.006387858185917139,0.020623520016670227
267.568,Attitude,1.1537878340001422,0.7842923694399742,-0.7395042520762386
267.568,Gravity,0.2860805094242096,-0.9143046736717224,-0.2867138981819153
267.569,Magnetic-field,35.062255859375,-35.562904357910156,-11.367782592773438,high
267.598,Bluetooth,-73
267.600,Bluetooth,-73
267.630,Bluetooth,-77
267.631,Bluetooth,-77
267.660,Bluetooth,-71
267.662,Bluetooth,-71
267.727,Bluetooth,-73
267.727,Bluetooth,-74
267.761,Bluetooth,-76
267.762,Bluetooth,-76
267.791,Bluetooth,-69
267.793,Bluetooth,-70
267.816,Accelerometer,0.2826385498046875,-0.9105072021484375,-0.281524658203125
267.817,Gyroscope,0.0068272799253463745,-0.010300308465957642,0.004914331249892712
267.818,Attitude,1.1550985743537643,0.7833876258459479,-0.7395183395219677
267.818,Gravity,0.28497517108917236,-0.9148347973823547,-0.2861233949661255
267.819,Magnetic-field,34.81336975097656,-35.7684326171875,-11.097320556640625,high
267.824,Bluetooth,-74
267.825,Bluetooth,-74
267.982,Bluetooth,-77
267.983,Bluetooth,-78
268.014,Bluetooth,-76
268.015,Bluetooth,-77
268.046,Bluetooth,-70
268.046,Bluetooth,-69
268.066,Accelerometer,0.28216552734375,-0.910858154296875,-0.2889251708984375
268.067,Gyroscope,0.01877422071993351,-0.012583702802658081,0.010238256305456161
268.068,Attitude,1.1563742315450583,0.7835915719935262,-0.7391999330467284
268.068,Gravity,0.2842094600200653,-0.9153491854667664,-0.28523820638656616
268.069,Magnetic-field,35.048126220703125,-35.50238037109375,-11.282913208007812,high
268.074,Bluetooth,-73
268.075,Bluetooth,-72
268.105,Bluetooth,-76
268.106,Bluetooth,-76
268.173,Bluetooth,-71
268.174,Bluetooth,-70
268.203,Bluetooth,-73
268.204,Bluetooth,-73
268.233,Bluetooth,-76
268.234,Bluetooth,-76
268.267,Bluetooth,-72
268.268,Bluetooth,-71
268.316,Accelerometer,0.28375244140625,-0.9107513427734375,-0.285675048828125
268.317,Gyroscope,-0.00694818701595068,-0.0049409628845751286,0.009873935952782631
268.318,Attitude,1.1561060099224159,0.781287836708816,-0.7372321163008361
268.318,Gravity,0.2837243378162384,-0.9152411222457886,-0.2860663831233978
268.319,Magnetic-field,34.759033203125,-35.399436950683594,-11.002487182617188,high
268.327,Bluetooth,-73
268.329,Bluetooth,-72
268.390,Bluetooth,-71
268.392,Bluetooth,-71
268.422,Bluetooth,-72
268.423,Bluetooth,-72
268.454,Bluetooth,-73
268.455,Bluetooth,-73
268.488,Bluetooth,-76
268.489,Bluetooth,-74
268.518,Bluetooth,-71
268.519,Bluetooth,-71
268.552,Bluetooth,-73
268.553,Bluetooth,-73
268.566,Accelerometer,0.2859954833984375,-0.904937744140625,-0.2777252197265625
268.567,Gyroscope,0.0021667478140443563,-0.02881966345012188,0.0012205267557874322
268.568,Attitude,1.157863506341409,0.784600890335949,-0.7417114970516056
268.568,Gravity,0.2835337221622467,-0.9159478545188904,-0.2839861810207367
268.568,Magnetic-field,35.04200744628906,-35.47667694091797,-11.149749755859375,high
268.606,Altitude,0.031707763671875,99.97140502929688
268.620,Bluetooth,-71
268.621,Bluetooth,-71
268.652,Bluetooth,-71
268.653,Bluetooth,-71
268.685,Bluetooth,-73
268.686,Bluetooth,-73
268.717,Bluetooth,-75
268.718,Bluetooth,-75
268.748,Bluetooth,-71
268.749,Bluetooth,-71
268.809,Bluetooth,-73
268.810,Bluetooth,-73
268.816,Accelerometer,0.285369873046875,-0.912750244140625,-0.280548095703125
268.817,Gyroscope,-0.0017291904659941792,-0.04156315699219704,0.00039707732503302395
268.818,Attitude,1.160356293211656,0.7876031733728719,-0.7448499552828843
268.818,Gravity,0.28276610374450684,-0.9169453382492065,-0.28152185678482056
268.819,Magnetic-field,34.95672607421875,-35.865943908691406,-10.934097290039062,high
268.839,Bluetooth,-74
268.840,Bluetooth,-75
268.929,Bluetooth,-73
268.930,Bluetooth,-73
268.963,Bluetooth,-76
268.993,Bluetooth,-70
268.995,Bluetooth,-71
269.028,Bluetooth,-73
269.029,Bluetooth,-73
269.066,Accelerometer,0.2806549072265625,-0.9138946533203125,-0.27886962890625
269.067,Gyroscope,0.02726091630756855,-0.006726345978677273,0.015165104530751705
269.068,Attitude,1.1642704436869011,0.7903670561640298,-0.7471254692446889
269.068,Gravity,0.28099074959754944,-0.9185001254081726,-0.2782121002674103
269.069,Magnetic-field,34.81047058105469,-35.932708740234375,-10.687545776367188,high
269.088,Bluetooth,-74
269.089,Bluetooth,-76
269.119,Bluetooth,-71
269.120,Bluetooth,-71
269.252,Bluetooth,-70
269.253,Bluetooth,-71
269.279,Bluetooth,-73
269.280,Bluetooth,-73
269.311,Bluetooth,-75
269.312,Bluetooth,-75
269.316,Accelerometer,0.2811737060546875,-0.9171295166015625,-0.27935791015625
269.317,Gyroscope,0.0028122980147600174,0.011420966126024723,-0.004719920456409454
269.318,Attitude,1.1649170171963625,0.793959178376577,-0.7504654516995284
269.318,Gravity,0.2815644443035126,-0.9187555909156799,-0.2767843008041382
269.319,Magnetic-field,34.65032958984375,-35.794334411621094,-10.693572998046875,high
269.342,Bluetooth,-70
269.343,Bluetooth,-71
269.374,Bluetooth,-72
269.375,Bluetooth,-70
269.401,Bluetooth,-73
269.402,Bluetooth,-73
269.436,Bluetooth,-76
269.437,Bluetooth,-77
269.468,Bluetooth,-70
