TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
192.032,Gyroscope,0.0027254789602011442,-0.017680194228887558,0.004067446105182171
192.033,Attitude,1.1767344570276752,0.7297269192122827,-2.8893359691056135
192.033,Gravity,0.25596126914024353,-0.9233571290969849,-0.28617382049560547
192.033,Magnetic-field,-0.6780242919921875,-39.90214538574219,-31.223922729492188,high
192.040,Bluetooth,-59
192.041,Bluetooth,-59
192.072,Bluetooth,-56
192.074,Bluetooth,-55
192.104,Bluetooth,-57
192.104,Bluetooth,-56
192.167,Bluetooth,-59
192.169,Bluetooth,-59
192.198,Bluetooth,-56
192.280,Accelerometer,0.2572174072265625,-0.9205169677734375,-0.292572021484375
192.281,Gyroscope,-0.007464840542525053,-0.024471255019307137,0.006965231616050005
192.282,Attitude,1.1765517724233017,0.729082468078797,-2.886195332317015
192.282,Gravity,0.255888968706131,-0.9232869744300842,-0.28646430373191833
192.283,Magnetic-field,-0.562103271484375,-39.86468505859375,-30.237930297851562,high
192.298,Bluetooth,-64
192.300,Bluetooth,-64
192.330,Bluetooth,-59
192.332,Bluetooth,-58
192.365,Bluetooth,-56
192.367,Bluetooth,-56
192.395,Bluetooth,-63
192.396,Bluetooth,-63
192.425,Bluetooth,-63
192.426,Bluetooth,-63
192.457,Bluetooth,-60
192.457,Bluetooth,-59
192.525,Bluetooth,-65
192.526,Bluetooth,-64
192.530,Accelerometer,0.2559967041015625,-0.921234130859375,-0.2956390380859375
192.532,Gyroscope,-0.00971547793596983,-0.02985456772148609,0.004225904121994972
192.533,Attitude,1.1747713472081742,0.7228568196237657,-2.881236153275842
192.533,Gravity,0.25518766045570374,-0.9226016402244568,-0.2892841100692749
192.534,Magnetic-field,-0.657501220703125,-40.06745910644531,-30.55877685546875,high
192.573,Altitude,-0.00264739990234375,99.96915435791016
192.589,Bluetooth,-58
192.590,Bluetooth,-59
192.623,Bluetooth,-55
192.625,Bluetooth,-56
192.657,Bluetooth,-64
192.657,Bluetooth,-64
192.691,Bluetooth,-58
192.693,Bluetooth,-58
192.723,Bluetooth,-56
192.724,Bluetooth,-56
192.751,Bluetooth,-56
192.753,Bluetooth,-56
192.780,Accelerometer,0.2534637451171875,-0.9154205322265625,-0.2952117919921875
192.781,Gyroscope,-0.0017944378778338432,-0.021988390013575554,0.0015430354978889227
192.782,Attitude,1.172861383148886,0.7176601395328288,-2.8791140832007334
192.783,Gravity,0.25483930110931396,-0.9218631982803345,-0.2919333577156067
192.783,Magnetic-field,-0.532806396484375,-39.630577087402344,-31.164535522460938,high
192.784,Bluetooth,-64
192.784,Bluetooth,-64
192.848,Bluetooth,-56
192.849,Bluetooth,-56
192.904,Bluetooth,-64
192.906,Bluetooth,-64
192.942,Bluetooth,-57
192.943,Bluetooth,-58
192.974,Bluetooth,-56
192.974,Bluetooth,-57
193.005,Bluetooth,-64
193.005,Bluetooth,-65
193.030,Accelerometer,0.254425048828125,-0.92425537109375,-0.2939300537109375
193.031,Gyroscope,-0.0020471718162298203,0.0003664509567897767,-0.005126318894326687
193.031,Attitude,1.1754279673615253,0.721937451615665,-2.884844724781037
193.032,Gravity,0.25452128052711487,-0.9228547811508179,-0.289063960313797
193.032,Magnetic-field,-0.7295989990234375,-39.98979949951172,-30.3594970703125,high
193.069,Bluetooth,-58
193.070,Bluetooth,-58
193.107,Bluetooth,-56
193.107,Bluetooth,-56
193.134,Bluetooth,-64
193.135,Bluetooth,-64
193.203,Bluetooth,-55
193.204,Bluetooth,-56
193.231,Bluetooth,-56
193.233,Bluetooth,-56
193.262,Bluetooth,-64
193.263,Bluetooth,-63
193.281,Accelerometer,0.250823974609375,-0.92462158203125,-0.286468505859375
193.282,Gyroscope,0.022419555112719536,-0.013154151849448681,0.01386787835508585
193.282,Attitude,1.1815982855157239,0.7273127336750846,-2.891492894026576
193.283,Gravity,0.25228065252304077,-0.925213634967804,-0.28343284130096436
193.283,Magnetic-field,-0.8724822998046875,-40.300384521484375,-30.00286865234375,high
193.293,Bluetooth,-58
193.295,Bluetooth,-60
193.326,Bluetooth,-57
193.327,Bluetooth,-56
193.392,Bluetooth,-65
193.393,Bluetooth,-64
193.428,Bluetooth,-60
193.429,Bluetooth,-59
193.464,Bluetooth,-56
193.465,Bluetooth,-55
193.493,Bluetooth,-63
193.494,Bluetooth,-64
193.530,Accelerometer,0.246307373046875,-0.92047119140625,-0.289337158203125
193.531,Gyroscope,-0.013168532401323318,-0.045573875308036804,-0.004983040504157543
193.532,Attitude,1.181081048927612,0.7276301514111295,-2.8933062692335394
193.533,Gravity,0.25268879532814026,-0.9250172972679138,-0.2837100028991699
193.533,Magnetic-field,-0.937774658203125,-40.325645446777344,-30.42913818359375,high
193.620,Bluetooth,-55
193.621,Bluetooth,-56
193.650,Bluetooth,-63
193.651,Bluetooth,-63
193.684,Bluetooth,-59
193.685,Bluetooth,-59
193.778,Bluetooth,-64
193.779,Bluetooth,-63
193.780,Accelerometer,0.2487945556640625,-0.9201202392578125,-0.2867584228515625
193.781,Gyroscope,0.018067151308059692,-0.02503398060798645,0.009578324854373932
193.782,Attitude,1.1837041029870272,0.7314772461348055,-2.8954127508395358
193.783,Gravity,0.25215673446655273,-0.9260106682777405,-0.2809290885925293
193.783,Magnetic-field,-1.059234619140625,-40.32782745361328,-30.017410278320312,high
193.808,Bluetooth,-59
193.809,Bluetooth,-59
193.899,Bluetooth,-63
193.901,Bluetooth,-63
193.933,Bluetooth,-59
193.934,Bluetooth,-59
193.965,Bluetooth,-56
193.966,Bluetooth,-56
194.000,Bluetooth,-65
194.000,Bluetooth,-64
194.030,Accelerometer,0.250091552734375,-0.92303466796875,-0.28289794921875
194.031,Gyroscope,-0.02508964017033577,-0.027646008878946304,-0.008390022441744804
194.032,Attitude,1.182589277696074,0.7324461321709114,-2.8957558008487556
194.033,Gravity,0.25311917066574097,-0.9255892038345337,-0.2814522981643677
194.033,Magnetic-field,-0.8795318603515625,-40.45983123779297,-30.08135986328125,high
194.034,Bluetooth,-60
194.035,Bluetooth,-59
194.093,Altitude,-0.044921875,99.96966552734375
194.097,Bluetooth,-56
194.097,Bluetooth,-57
194.126,Bluetooth,-65
194.127,Bluetooth,-65
194.158,Bluetooth,-58
194.159,Bluetooth,-59
194.220,Bluetooth,-56
194.221,Bluetooth,-57
194.249,Bluetooth,-62
194.250,Bluetooth,-63
194.280,Accelerometer,0.245758056640625,-0.9236602783203125,-0.2793731689453125
194.281,Gyroscope,0.02689126878976822,-0.025914687663316727,0.006854976527392864
194.282,Attitude,1.1825002984499722,0.732601707131258,-2.900278650532223
194.283,Gravity,0.25321799516677856,-0.9255555272102356,-0.28147411346435547
194.283,Magnetic-field,-0.69525146484375,-40.14824676513672,-30.129348754882812,high
194.315,Bluetooth,-57
194.316,Bluetooth,-57
194.377,Bluetooth,-64
194.377,Bluetooth,-64
194.408,Bluetooth,-59
194.409,Bluetooth,-58
194.441,Bluetooth,-58
194.442,Bluetooth,-59
194.502,Bluetooth,-64
194.503,Bluetooth,-63
194.530,Accelerometer,0.244384765625,-0.9229736328125,-0.2779388427734375
194.531,Gyroscope,-0.00983558688312769,-0.02744893543422222,0.024576183408498764
194.532,Attitude,1.1828290700348836,0.732735238083298,-2.9005410211236513
194.533,Gravity,0.2530520260334015,-0.9256799817085266,-0.2812140882015228
194.533,Magnetic-field,-0.6013031005859375,-40.36986541748047,-30.092529296875,high
194.534,Bluetooth,-59
194.566,Bluetooth,-57
194.567,Bluetooth,-58
194.595,Bluetooth,-63
194.596,Bluetooth,-63
280.355,Bluetooth,-68
280.355,Bluetooth,-70
280.385,Bluetooth,-69
280.386,Bluetooth,-69
280.422,Bluetooth,-66
280.423,Bluetooth,-66
280.424,Accelerometer,0.288116455078125,-0.9102935791015625,-0.283538818359375
280.425,Gyroscope,-0.008943693712353706,-0.028366394340991974,0.009662747383117676
280.426,Attitude,1.1598175879684436,0.7930289261708903,-1.3824127022566102
280.427,Gravity,0.284641295671463,-0.9167302250862122,-0.2803300619125366
280.427,Magnetic-field,30.472915649414062,-33.00993347167969,-23.947280883789062,high
280.452,Bluetooth,-64
280.453,Bluetooth,-65
280.464,Altitude,0.01849365234375,99.97262573242188
280.482,Bluetooth,-69
280.516,Bluetooth,-66
280.517,Bluetooth,-66
280.604,Bluetooth,-65
280.606,Bluetooth,-64
280.638,Bluetooth,-69
280.639,Bluetooth,-69
280.673,Accelerometer,0.289459228515625,-0.9117431640625,-0.290740966796875
280.674,Gyroscope,-0.004863464739173651,-0.00737322773784399,0.00663393409922719
280.675,Attitude,1.158521922327717,0.7918369726702964,-1.3793934269221035
280.676,Gravity,0.28515201807022095,-0.9162118434906006,-0.2815033793449402
280.676,Magnetic-field,30.792144775390625,-33.004051208496094,-23.80096435546875,high
280.733,Bluetooth,-65
280.734,Bluetooth,-65
280.768,Bluetooth,-69
280.769,Bluetooth,-69
280.801,Bluetooth,-65
280.802,Bluetooth,-66
280.863,Bluetooth,-65
280.863,Bluetooth,-64
280.892,Bluetooth,-70
280.894,Bluetooth,-69
280.923,Accelerometer,0.2865447998046875,-0.911102294921875,-0.2821197509765625
280.924,Gyroscope,-0.003359045134857297,0.022242987528443336,0.008501608856022358
280.925,Attitude,1.1563987882644657,0.7885338311846678,-1.3714434139908092
280.926,Gravity,0.28559979796409607,-0.9153590798377991,-0.28381431102752686
280.926,Magnetic-field,30.818115234375,-33.2591552734375,-23.848785400390625,high
280.927,Bluetooth,-66
280.928,Bluetooth,-67
280.958,Bluetooth,-65
280.959,Bluetooth,-66
281.061,Bluetooth,-67
281.062,Bluetooth,-67
281.091,Bluetooth,-66
281.092,Bluetooth,-67
281.120,Bluetooth,-68
281.122,Bluetooth,-69
281.173,Accelerometer,0.294464111328125,-0.908233642578125,-0.29345703125
281.174,Gyroscope,0.02021072991192341,0.03369644284248352,0.015188273973762989
281.175,Attitude,1.154873335548895,0.7874633429446974,-1.3641954155863187
281.175,Gravity,0.286284863948822,-0.9147437810897827,-0.2851048409938812
281.176,Magnetic-field,30.685699462890625,-33.10783386230469,-24.019805908203125,high
281.181,Bluetooth,-67
281.182,Bluetooth,-67
281.213,Bluetooth,-65
281.214,Bluetooth,-65
281.247,Bluetooth,-67
281.248,Bluetooth,-68
281.281,Bluetooth,-67
281.282,Bluetooth,-67
281.323,Activity,855538.1093089167,,2
281.380,Bluetooth,-68
281.381,Bluetooth,-68
281.410,Bluetooth,-68
281.412,Bluetooth,-67
281.422,Accelerometer,0.2901611328125,-0.911895751953125,-0.2859954833984375
281.423,Gyroscope,0.001038366463035345,-0.0034999263007193804,0.00481446273624897
281.424,Attitude,1.1543556427199855,0.7866718519079661,-1.362248434305936
281.425,Gravity,0.2863942086696625,-0.9145345091819763,-0.2856655716896057
281.425,Magnetic-field,30.73663330078125,-32.87897491455078,-24.272354125976562,high
281.441,Bluetooth,-67
281.442,Bluetooth,-66
281.464,Altitude,0.03699493408203125,99.97239685058594
281.502,Bluetooth,-68
281.502,Bluetooth,-68
281.536,Bluetooth,-67
281.537,Bluetooth,-66
281.565,Bluetooth,-64
281.566,Bluetooth,-67
281.597,Bluetooth,-67
281.597,Bluetooth,-68
281.628,Bluetooth,-69
281.659,Bluetooth,-67
281.660,Bluetooth,-67
281.673,Accelerometer,0.2872772216796875,-0.9111785888671875,-0.28460693359375
281.674,Gyroscope,3.888214996550232e-05,-0.03615720570087433,0.0034735610242933035
281.675,Attitude,1.1536714137335775,0.7841666649727329,-1.3610600256561176
281.675,Gravity,0.2861197888851166,-0.9142575263977051,-0.28682538866996765
281.676,Magnetic-field,31.06134033203125,-32.66322326660156,-24.717208862304688,high
281.682,Activity,855538.468579125,stationary,0
281.687,Bluetooth,-65
281.688,Bluetooth,-65
281.720,Bluetooth,-68
281.720,Bluetooth,-68
281.781,Bluetooth,-66
281.782,Bluetooth,-67
281.812,Bluetooth,-65
281.812,Bluetooth,-64
281.878,Bluetooth,-69
281.879,Bluetooth,-67
281.923,Accelerometer,0.28350830078125,-0.91497802734375,-0.2804718017578125
281.924,Gyroscope,-0.004418184049427509,-0.0193121787160635,-0.006533532869070768
281.925,Attitude,1.1533851408589488,0.7842709530942406,-1.3625456202760802
281.925,Gravity,0.28633439540863037,-0.9141414761543274,-0.28698065876960754
281.925,Magnetic-field,30.9222412109375,-32.90990447998047,-24.197525024414062,high
281.943,Bluetooth,-67
281.944,Bluetooth,-66
281.973,Bluetooth,-65
281.975,Bluetooth,-66
282.006,Bluetooth,-69
282.007,Bluetooth,-68
282.040,Bluetooth,-66
282.041,Bluetooth,-66
282.104,Bluetooth,-66
282.105,Bluetooth,-66
282.134,Bluetooth,-67
282.135,Bluetooth,-67
282.166,Bluetooth,-66
282.167,Bluetooth,-66
282.173,Accelerometer,0.287353515625,-0.915252685546875,-0.286773681640625
282.174,Gyroscope,0.023865651339292526,-0.0083071980625391,0.013158679008483887
282.175,Attitude,1.1575524295383388,0.7869952763960824,-1.3657735859466296
282.176,Gravity,0.2844145596027374,-0.9158229231834412,-0.2835075259208679
282.176,Magnetic-field,30.741790771484375,-33.17686462402344,-23.934005737304688,high
282.255,Bluetooth,-68
282.257,Bluetooth,-68
282.291,Bluetooth,-66
282.292,Bluetooth,-66
282.319,Bluetooth,-66
282.321,Bluetooth,-66
282.422,Bluetooth,-65
282.423,Bluetooth,-66
282.424,Accelerometer,0.284637451171875,-0.9112548828125,-0.2856903076171875
282.425,Gyroscope,0.015994146466255188,-0.02058969810605049,-0.0018732674652710557
282.426,Attitude,1.157372213151445,0.7875010682505243,-1.3705664269953386
282.426,Gravity,0.2846750020980835,-0.9157505631446838,-0.2834802269935608
282.427,Magnetic-field,30.833038330078125,-33.385093688964844,-24.099929809570312,high
282.452,Bluetooth,-67
282.453,Bluetooth,-67
282.465,Altitude,0.06341552734375,99.97207641601562
282.519,Bluetooth,-67
282.519,Bluetooth,-67
282.545,Bluetooth,-67
282.546,Bluetooth,-68
282.580,Bluetooth,-69
282.581,Bluetooth,-68
282.673,Accelerometer,0.2829132080078125,-0.9129638671875,-0.2826690673828125
282.674,Gyroscope,-0.020362529903650284,-0.04154185205698013,-0.023577764630317688
282.675,Attitude,1.1551703576936967,0.7906926120343282,-1.3794814018540795
282.675,Gravity,0.28701093792915344,-0.9148637652397156,-0.28398779034614563
282.675,Magnetic-field,30.856613159179688,-32.90862274169922,-23.957778930664062,high
282.717,Bluetooth,-68
282.718,Bluetooth,-69
282.749,Bluetooth,-66
282.750,Bluetooth,-66
282.778,Bluetooth,-67
282.779,Bluetooth,-67
282.838,Bluetooth,-67
282.839,Bluetooth,-68
282.868,Bluetooth,-66
282.870,Bluetooth,-66
282.902,Bluetooth,-67
282.903,Bluetooth,-67
282.923,Accelerometer,0.2867889404296875,-0.9134979248046875,-0.2868194580078125
282.924,Gyroscope,0.009138637222349644,-0.012109126895666122,0.009827064350247383
282.924,Attitude,1.1547303668449673,0.7900132430338728,-1.3800557448902724
282.925,Gravity,0.2871038615703583,-0.9146860241889954,-0.2844659984111786
282.925,Magnetic-field,30.844741821289062,-33.006492614746094,-24.58453369140625,high
282.932,Bluetooth,-68
282.933,Bluetooth,-67
282.992,Bluetooth,-66
282.994,Bluetooth,-65
283.024,Bluetooth,-66
283.025,Bluetooth,-68
283.058,Bluetooth,-68
283.059,Bluetooth,-68
283.119,Bluetooth,-67
283.120,Bluetooth,-67
283.173,Accelerometer,0.2926788330078125,-0.9123382568359375,-0.28582763671875
283.173,Gyroscope,-0.018511898815631866,-0.021380122750997543,-0.003907389938831329
283.174,Attitude,1.1519712821169343,0.7850734603288714,-1.377042459877977
283.175,Gravity,0.287477970123291,-0.9135674238204956,-0.2876647114753723
283.175,Magnetic-field,30.603927612304688,-32.967254638671875,-24.235260009765625,high
283.213,Bluetooth,-68
283.214,Bluetooth,-69
283.249,Bluetooth,-67
283.250,Bluetooth,-66
283.281,Bluetooth,-67
283.282,Bluetooth,-67
283.344,Bluetooth,-67
283.345,Bluetooth,-67
283.375,Bluetooth,-66
283.376,Bluetooth,-67
283.406,Bluetooth,-66
283.408,Bluetooth,-68
283.423,Accelerometer,0.2852783203125,-0.912384033203125,-0.28759765625
283.424,Gyroscope,0.00392869533970952,-0.014878282323479652,-0.01002333965152502
283.425,Attitude,1.1515322075866756,0.7878387988132243,-1.3817781306621604
283.425,Gravity,0.2885567545890808,-0.913388729095459,-0.28715166449546814
283.426,Magnetic-field,30.845413208007812,-32.64832305908203,-24.41162109375,high
283.438,Bluetooth,-68
283.439,Bluetooth,-67
283.466,Altitude,0.0660552978515625,99.97203826904297
283.505,Bluetooth,-68
283.506,Bluetooth,-67
283.535,Bluetooth,-67
283.536,Bluetooth,-67
283.567,Bluetooth,-69
283.568,Bluetooth,-67
283.597,Bluetooth,-68
283.599,Bluetooth,-67
283.661,Bluetooth,-67
283.662,Bluetooth,-67
283.673,Accelerometer,0.290252685546875,-0.9093475341796875,-0.287261962890625
283.674,Gyroscope,-0.02430027909576893,-0.0158921480178833,0.005770004820078611
283.675,Attitude,1.1494734703105949,0.7844804805560571,-1.3759714053151506
283.675,Gravity,0.2889184355735779,-0.9125487208366394,-0.28944918513298035
283.675,Magnetic-field,30.51177978515625,-32.608154296875,-24.45526123046875,high
283.692,Bluetooth,-68
283.693,Bluetooth,-68
283.726,Bluetooth,-68
283.727,Bluetooth,-67
283.758,Bluetooth,-68
283.759,Bluetooth,-68
283.788,Bluetooth,-67
283.788,Bluetooth,-68
283.820,Bluetooth,-69
283.821,Bluetooth,-67
283.923,Accelerometer,0.289581298828125,-0.9031524658203125,-0.284454345703125
283.924,Gyroscope,-0.008957276120781898,-0.027300596237182617,0.002724680118262768
283.925,Attitude,1.1476935803313326,0.7812162887338113,-1.3726269100137716
283.925,Gravity,0.28911545872688293,-0.9118193984031677,-0.29154372215270996
283.925,Magnetic-field,30.77960205078125,-32.84575653076172,-24.688278198242188,high
283.940,Bluetooth,-70
283.941,Bluetooth,-69
283.974,Bluetooth,-68
283.975,Bluetooth,-67
284.006,Bluetooth,-66
284.007,Bluetooth,-66
284.037,Bluetooth,-69
284.038,Bluetooth,-69
284.100,Bluetooth,-66
284.101,Bluetooth,-66
284.130,Bluetooth,-66
284.161,Bluetooth,-69
284.162,Bluetooth,-69
284.173,Accelerometer,0.28753662109375,-0.9070281982421875,-0.29840087890625
284.174,Gyroscope,-0.01649135909974575,-0.0019116170005872846,0.00034594463068060577
284.175,Attitude,1.145817433660446,0.7814425948141736,-1.3705226868767255
284.175,Gravity,0.2903856039047241,-0.9110474586486816,-0.29269200563430786
284.176,Magnetic-field,30.796722412109375,-32.55579376220703,-24.10546875,high
284.198,Bluetooth,-67
284.199,Bluetooth,-68
284.262,Bluetooth,-67
284.263,Bluetooth,-66
284.297,Bluetooth,-70
284.298,Bluetooth,-70
284.329,Bluetooth,-67
284.331,Bluetooth,-66
