TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
178.271,Accelerometer,0.4619293212890625,-0.8716583251953125,-0.1320343017578125
178.272,Gyroscope,-0.025316542014479637,-0.04559571295976639,-0.0003020024741999805
178.273,Attitude,1.0619285401924965,1.2912164044358172,1.1382235550881004
178.273,Gravity,0.4682719111442566,-0.8732966780662537,-0.13444066047668457
178.274,Magnetic-field,9.477767944335938,-50.697967529296875,6.0710601806640625,high
178.274,Bluetooth,-62
178.275,Bluetooth,-62
178.304,Bluetooth,-63
178.305,Bluetooth,-64
178.430,Bluetooth,-65
178.431,Bluetooth,-66
178.461,Bluetooth,-70
178.462,Bluetooth,-71
178.495,Bluetooth,-64
178.496,Bluetooth,-63
178.521,Accelerometer,0.466278076171875,-0.868743896484375,-0.12432861328125
178.522,Gyroscope,-0.0016676714876666665,0.010158894583582878,0.007731156423687935
178.523,Attitude,1.0623345477055957,1.2969242026131613,1.1301737488625707
178.523,Gravity,0.46869006752967834,-0.8734943866729736,-0.13166972994804382
178.524,Magnetic-field,9.399673461914062,-50.29087829589844,6.5640411376953125,high
178.527,Bluetooth,-65
178.528,Bluetooth,-65
178.596,Bluetooth,-69
178.596,Bluetooth,-70
178.625,Bluetooth,-63
178.626,Bluetooth,-63
178.659,Bluetooth,-65
178.661,Bluetooth,-65
178.694,Bluetooth,-71
178.695,Bluetooth,-71
178.771,Accelerometer,0.4676055908203125,-0.864349365234375,-0.133819580078125
178.772,Gyroscope,0.06226976588368416,-0.020489295944571495,0.004120975267142057
178.773,Attitude,1.065526676046485,1.3070967694827405,1.1209279680934603
178.773,Gravity,0.4673108756542206,-0.8750439882278442,-0.12616777420043945
178.774,Magnetic-field,9.300811767578125,-50.43705749511719,7.184600830078125,high
178.845,Bluetooth,-62
178.846,Bluetooth,-62
178.915,Bluetooth,-63
178.916,Bluetooth,-63
178.946,Bluetooth,-70
178.947,Bluetooth,-71
178.979,Bluetooth,-61
178.980,Bluetooth,-62
179.014,Bluetooth,-62
179.015,Bluetooth,-61
179.021,Accelerometer,0.46417236328125,-0.8701324462890625,-0.130584716796875
179.022,Gyroscope,0.09042070806026459,-0.05766462907195091,-0.014078800566494465
179.023,Attitude,1.0672109129297185,1.3188618636553442,1.108231939678306
179.023,Gravity,0.4673353433609009,-0.8758580088615417,-0.1202937662601471
179.023,Magnetic-field,9.289871215820312,-50.36487579345703,7.0662841796875,high
179.069,Altitude,-0.0158538818359375,99.97149658203125
179.071,Bluetooth,-62
179.072,Bluetooth,-62
179.104,Bluetooth,-71
179.105,Bluetooth,-71
179.134,Bluetooth,-62
179.135,Bluetooth,-63
179.169,Bluetooth,-63
179.171,Bluetooth,-61
179.237,Bluetooth,-69
179.238,Bluetooth,-70
179.265,Bluetooth,-62
179.266,Bluetooth,-62
179.271,Accelerometer,0.4660186767578125,-0.874603271484375,-0.110809326171875
179.272,Gyroscope,-0.010718956589698792,-0.0028032432310283184,0.0024700819049030542
179.273,Attitude,1.0646338449415158,1.323258897773503,1.0995691156314158
179.273,Gravity,0.470046728849411,-0.8746114373207092,-0.11879041790962219
179.273,Magnetic-field,9.4583740234375,-50.47444152832031,7.4336395263671875,high
179.296,Bluetooth,-62
179.297,Bluetooth,-62
179.331,Bluetooth,-71
179.332,Bluetooth,-71
179.393,Bluetooth,-61
179.394,Bluetooth,-62
179.427,Bluetooth,-61
179.429,Bluetooth,-62
179.460,Bluetooth,-70
179.462,Bluetooth,-70
179.492,Bluetooth,-62
179.493,Bluetooth,-62
179.520,Accelerometer,0.475250244140625,-0.8724517822265625,-0.1221771240234375
179.521,Gyroscope,0.005977198481559753,-0.01799764297902584,0.0007504787645302713
179.522,Attitude,1.0648577642304247,1.3272968882031955,1.0960186092989652
179.523,Gravity,0.47033196687698364,-0.8747199773788452,-0.1168440505862236
179.523,Magnetic-field,9.27813720703125,-50.29114532470703,7.5919647216796875,high
179.552,Bluetooth,-63
179.553,Bluetooth,-62
179.614,Bluetooth,-61
179.615,Bluetooth,-60
179.648,Bluetooth,-62
179.649,Bluetooth,-62
179.711,Bluetooth,-70
179.713,Bluetooth,-70
179.747,Bluetooth,-61
179.748,Bluetooth,-61
179.771,Accelerometer,0.4662628173828125,-0.87347412109375,-0.1180419921875
179.772,Gyroscope,0.030402380973100662,-0.023720774799585342,0.0023901870008558035
179.773,Attitude,1.0661577708801167,1.3334883363210428,1.0860491876045486
179.773,Gravity,0.4699409008026123,-0.8753492832183838,-0.11366242170333862
179.774,Magnetic-field,9.501495361328125,-50.41027069091797,7.5539093017578125,high
179.781,Bluetooth,-63
179.782,Bluetooth,-62
179.815,Bluetooth,-70
179.816,Bluetooth,-70
179.877,Bluetooth,-60
179.878,Bluetooth,-61
179.911,Bluetooth,-63
179.913,Bluetooth,-63
179.940,Bluetooth,-70
179.941,Bluetooth,-69
179.970,Bluetooth,-61
179.971,Bluetooth,-62
180.021,Accelerometer,0.4678497314453125,-0.868927001953125,-0.1116943359375
180.022,Gyroscope,0.030402380973100662,-0.023720774799585342,0.0023901870008558035
180.023,Attitude,1.066112843174897,1.3385862258261843,1.0802974744020728
180.023,Gravity,0.470552533864975,-0.8753275871276855,-0.11127430945634842
180.024,Magnetic-field,9.33856201171875,-50.067413330078125,7.87420654296875,high
180.036,Bluetooth,-63
180.037,Bluetooth,-63
180.070,Altitude,-0.01056671142578125,99.9714584350586
180.070,Bluetooth,-70
180.071,Bluetooth,-71
180.099,Bluetooth,-62
180.100,Bluetooth,-60
180.132,Bluetooth,-64
180.133,Bluetooth,-62
180.197,Bluetooth,-69
180.198,Bluetooth,-68
180.226,Bluetooth,-62
180.227,Bluetooth,-62
180.271,Accelerometer,0.46820068359375,-0.8771514892578125,-0.109527587890625
180.272,Gyroscope,0.012234029360115528,-0.015995478257536888,-0.0006082659820094705
180.273,Attitude,1.0667349197775826,1.3472096885163303,1.070202585913631
180.273,Gravity,0.47096359729766846,-0.8756281733512878,-0.10709168016910553
180.274,Magnetic-field,9.17071533203125,-50.29149627685547,8.639694213867188,high
180.294,Bluetooth,-69
180.296,Bluetooth,-68
